1537,1,SBT2050,2,9,,1,28519,2.500088,-0.013372,0,520.916,25,
1537,1,SBT2050,2,9,,1,28520,2.4999568,-0.013341,0,520.919,25.1,
1537,1,SBT2050,2,9,,1,28521,2.5001,-0.013423,0,520.923,25,
1537,1,SBT2050,2,9,,1,28522,2.5000404,-0.013469,0,520.927,25,
1537,1,SBT2050,2,9,,1,28523,2.499933,-0.013407,0,520.931,25.1,
1537,1,SBT2050,2,9,,1,28524,2.5000404,-0.013452,0,520.934,25,
1537,1,SBT2050,2,9,,1,28525,2.5000164,-0.013404,0,520.938,25.1,
1537,1,SBT2050,2,9,,1,28526,2.4999926,-0.013393,0,520.942,25,
1537,1,SBT2050,2,9,,1,28527,2.4998852,-0.013263,0,520.945,25,
1537,1,SBT2050,2,9,,1,28528,2.5000404,-0.013268,0,520.949,25,
1537,1,SBT2050,2,9,,1,28529,2.5000642,-0.013305,0,520.953,25,
1537,1,SBT2050,2,9,,1,28530,2.4998972,-0.01328,0,520.956,25,
1537,1,SBT2050,2,9,,1,28531,2.5001716,-0.013428,0,520.96,25,
1537,1,SBT2050,2,9,,1,28532,2.5000642,-0.013387,0,520.964,25,
1537,1,SBT2050,2,9,,1,28533,2.4999926,-0.013381,0,520.968,25,
1537,1,SBT2050,2,9,,1,28534,2.5001476,-0.01349,0,520.971,25,
1537,1,SBT2050,2,9,,1,28535,2.499921,-0.013431,0,520.975,25,
1537,1,SBT2050,2,9,,1,28536,2.4999808,-0.013413,0,520.979,25,
1537,1,SBT2050,2,9,,1,28537,2.4998852,-0.013265,0,520.983,25.1,
1537,1,SBT2050,2,9,,1,28538,2.4998852,-0.013154,0,520.986,25.1,
1537,1,SBT2050,2,9,,1,28539,2.4998972,-0.01325,0,520.99,25.1,
1537,1,SBT2050,2,9,,1,28540,2.5000284,-0.013338,0,520.994,25.1,
1537,1,SBT2050,2,9,,1,28541,2.5001,-0.013323,0,520.997,25.1,
1537,1,SBT2050,2,9,,1,28542,2.5001,-0.013341,0,521.001,25.1,
1537,1,SBT2050,2,9,,1,28543,2.499921,-0.013274,0,521.005,25.1,
1537,1,SBT2050,2,9,,1,28544,2.4999568,-0.013295,0,521.008,25.1,
1537,1,SBT2050,2,9,,1,28545,2.5000522,-0.013359,0,521.012,25.1,
1537,1,SBT2050,2,9,,1,28546,2.5000164,-0.013396,0,521.016,25.1,
1537,1,SBT2050,2,9,,1,28547,2.4998734,-0.013329,0,521.019,25.1,
1537,1,SBT2050,2,9,,1,28548,2.500112,-0.013382,0,521.023,25.1,
1537,1,SBT2050,2,9,,1,28549,2.500112,-0.013382,0,521.027,25.1,
1537,1,SBT2050,2,9,,1,28550,2.5000164,-0.013396,0,521.031,25,
1537,1,SBT2050,2,9,,1,28551,2.5001,-0.013376,0,521.034,25,
1537,1,SBT2050,2,9,,1,28552,2.499933,-0.01328,0,521.038,25,
1537,1,SBT2050,2,9,,1,28553,2.5000404,-0.013405,0,521.042,25,
1537,1,SBT2050,2,9,,1,28554,2.4999688,-0.013343,0,521.045,25,
1537,1,SBT2050,2,9,,1,28555,2.5000164,-0.013358,0,521.049,25.1,
1537,1,SBT2050,2,9,,1,28556,2.5000284,-0.013333,0,521.053,25.1,
1537,1,SBT2050,2,9,,1,28557,2.5000284,-0.013356,0,521.057,25.1,
1537,1,SBT2050,2,9,,1,28558,2.4999568,-0.013285,0,521.06,25.1,
1537,1,SBT2050,2,9,,1,28559,2.4999688,-0.013289,0,521.064,25,
1537,1,SBT2050,2,9,,1,28560,2.4999568,-0.013405,0,521.068,25.1,
1537,1,SBT2050,2,9,,1,28561,2.4999092,-0.013416,0,521.071,25.1,
1537,1,SBT2050,2,9,,1,28562,2.4998376,-0.013215,0,521.075,25,
1537,1,SBT2050,2,9,,1,28563,2.4998852,-0.013224,0,521.079,25,
1537,1,SBT2050,2,9,,1,28564,2.499945,-0.013212,0,521.082,25,
1537,1,SBT2050,2,9,,1,28565,2.5001238,-0.013291,0,521.086,25,
1537,1,SBT2050,2,9,,1,28566,2.500112,-0.013361,0,521.09,25,
1537,1,SBT2050,2,9,,1,28567,2.5000404,-0.013337,0,521.094,25,
1537,1,SBT2050,2,9,,1,28568,2.4999568,-0.013337,0,521.097,25,
1537,1,SBT2050,2,9,,1,28569,2.4999808,-0.013362,0,521.101,25,
1537,1,SBT2050,2,9,,1,28570,2.5000522,-0.013399,0,521.105,25.1,
1537,1,SBT2050,2,9,,1,28571,2.5000404,-0.013408,0,521.108,25,
1537,1,SBT2050,2,9,,1,28572,2.500112,-0.013408,0,521.112,25.1,
1537,1,SBT2050,2,9,,1,28573,2.499921,-0.01332,0,521.116,25.1,
1537,1,SBT2050,2,9,,1,28574,2.5000404,-0.013385,0,521.12,25.1,
1537,1,SBT2050,2,9,,1,28575,2.5000404,-0.013347,0,521.123,25.1,
1537,1,SBT2050,2,9,,1,28576,2.5001,-0.013291,0,521.127,25.1,
1537,1,SBT2050,2,9,,1,28577,2.5000642,-0.013251,0,521.131,25.1,
1537,1,SBT2050,2,9,,1,28578,2.4998376,-0.013251,0,521.134,25.1,
1537,1,SBT2050,2,9,,1,28579,2.4999808,-0.013305,0,521.138,25.1,
1537,1,SBT2050,2,9,,1,28580,2.5000522,-0.013393,0,521.142,25.1,
1537,1,SBT2050,2,9,,1,28581,2.499933,-0.01332,0,521.145,25.1,
1537,1,SBT2050,2,9,,1,28582,2.5000046,-0.013404,0,521.149,25,
1537,1,SBT2050,2,9,,1,28583,2.4998376,-0.013274,0,521.153,25,
1537,1,SBT2050,2,9,,1,28584,2.4999568,-0.013221,0,521.156,25,
1537,1,SBT2050,2,9,,1,28585,2.4998852,-0.013231,0,521.16,25,
1537,1,SBT2050,2,9,,1,28586,2.4998972,-0.013254,0,521.164,25,
1537,1,SBT2050,2,9,,1,28587,2.5001358,-0.013385,0,521.168,25,
1537,1,SBT2050,2,9,,1,28588,2.499921,-0.013324,0,521.171,25,
1537,1,SBT2050,2,9,,1,28589,2.4998852,-0.013268,0,521.175,25,
1537,1,SBT2050,2,9,,1,28590,2.500112,-0.013359,0,521.179,25,
1537,1,SBT2050,2,9,,1,28591,2.499921,-0.013323,0,521.182,25.1,
1537,1,SBT2050,2,9,,1,28592,2.4999688,-0.013431,0,521.186,25.1,
1537,1,SBT2050,2,9,,1,28593,2.5000522,-0.013442,0,521.19,25.1,
1537,1,SBT2050,2,9,,1,28594,2.5001358,-0.013396,0,521.194,25.1,
1537,1,SBT2050,2,9,,1,28595,2.5000404,-0.013276,0,521.197,25.1,
1537,1,SBT2050,2,9,,1,28596,2.5001476,-0.013308,0,521.201,25.1,
1537,1,SBT2050,2,9,,1,28597,2.5000642,-0.013353,0,521.205,25,
1537,1,SBT2050,2,9,,1,28598,2.4999926,-0.013333,0,521.208,25,
1537,1,SBT2050,2,9,,1,28599,2.499921,-0.013279,0,521.212,25,
1537,1,SBT2050,2,9,,1,28600,2.5000164,-0.013306,0,521.216,25,
1537,1,SBT2050,2,9,,1,28601,2.5000404,-0.013291,0,521.219,25,
1537,1,SBT2050,2,9,,1,28602,2.5000404,-0.013189,0,521.223,25,
1537,1,SBT2050,2,9,,1,28603,2.4999568,-0.013207,0,521.227,25.1,
1537,1,SBT2050,2,9,,1,28604,2.5000284,-0.013297,0,521.23,25,
1537,1,SBT2050,2,9,,1,28605,2.4998376,-0.013251,0,521.234,25,
1537,1,SBT2050,2,9,,1,28606,2.5000642,-0.013367,0,521.238,25,
1537,1,SBT2050,2,9,,1,28607,2.5000164,-0.013355,0,521.242,25,
1537,1,SBT2050,2,9,,1,28608,2.4999568,-0.013301,0,521.245,25.1,
1537,1,SBT2050,2,9,,1,28609,2.499933,-0.013215,0,521.249,25,
1537,1,SBT2050,2,9,,1,28610,2.4999688,-0.013181,0,521.253,25,
1537,1,SBT2050,2,9,,1,28611,2.5001,-0.013273,0,521.256,25,
1537,1,SBT2050,2,9,,1,28612,2.5000284,-0.013288,0,521.26,25.1,
1537,1,SBT2050,2,9,,1,28613,2.500088,-0.013411,0,521.264,25,
1537,1,SBT2050,2,9,,1,28614,2.500088,-0.01339,0,521.267,25,
1537,1,SBT2050,2,9,,1,28615,2.5000284,-0.013318,0,521.271,25,
1537,1,SBT2050,2,9,,1,28616,2.5000404,-0.013346,0,521.275,25.1,
1537,1,SBT2050,2,9,,1,28617,2.5000046,-0.013338,0,521.278,25.1,
1537,1,SBT2050,2,9,,1,28618,2.5000642,-0.013367,0,521.282,25.1,
1537,1,SBT2050,2,9,,1,28619,2.500112,-0.013388,0,521.286,25.1,
1537,1,SBT2050,2,9,,1,28620,2.5000046,-0.013362,0,521.29,25.1,
1537,1,SBT2050,2,9,,1,28621,2.499921,-0.013372,0,521.293,25.1,
1537,1,SBT2050,2,9,,1,28622,2.5000762,-0.01342,0,521.297,25.1,
1537,1,SBT2050,2,9,,1,28623,2.499921,-0.013286,0,521.301,25.1,
1537,1,SBT2050,2,9,,1,28624,2.499945,-0.013312,0,521.304,25.1,
1537,1,SBT2050,2,9,,1,28625,2.5000164,-0.013306,0,521.308,25.1,
1537,1,SBT2050,2,9,,1,28626,2.5001,-0.013365,0,521.312,25.1,
1537,1,SBT2050,2,9,,1,28627,2.5000164,-0.01339,0,521.316,25,
1537,1,SBT2050,2,9,,1,28628,2.4999808,-0.013338,0,521.319,25,
1537,1,SBT2050,2,9,,1,28629,2.5000642,-0.013298,0,521.323,25,
1537,1,SBT2050,2,9,,1,28630,2.5000762,-0.013295,0,521.327,25,
1537,1,SBT2050,2,9,,1,28631,2.4999926,-0.013196,0,521.33,25.1,
1537,1,SBT2050,2,9,,1,28632,2.5001716,-0.013245,0,521.334,25,
1537,1,SBT2050,2,9,,1,28633,2.4999568,-0.013163,0,521.338,25.1,
1537,1,SBT2050,2,9,,1,28634,2.5000642,-0.013161,0,521.341,25,
1537,1,SBT2050,2,9,,1,28635,2.5000522,-0.013335,0,521.345,25.1,
1537,1,SBT2050,2,9,,1,28636,2.4998972,-0.013286,0,521.349,25,
1537,1,SBT2050,2,9,,1,28637,2.5000642,-0.0133,0,521.352,25,
1537,1,SBT2050,2,9,,1,28638,2.4999688,-0.013297,0,521.356,25,
1537,1,SBT2050,2,9,,1,28639,2.4998018,-0.013204,0,521.36,25,
1537,1,SBT2050,2,9,,1,28640,2.5000164,-0.013244,0,521.363,25,
1537,1,SBT2050,2,9,,1,28641,2.4999092,-0.013161,0,521.367,25.1,
1537,1,SBT2050,2,9,,1,28642,2.5000762,-0.013253,0,521.371,25.1,
1537,1,SBT2050,2,9,,1,28643,2.500088,-0.013212,0,521.374,25.1,
1537,1,SBT2050,2,9,,1,28644,2.5000642,-0.013225,0,521.378,25,
1537,1,SBT2050,2,9,,1,28645,2.5000642,-0.013312,0,521.382,25,
1537,1,SBT2050,2,9,,1,28646,2.5000762,-0.013362,0,521.386,25,
1537,1,SBT2050,2,9,,1,28647,2.5000404,-0.013367,0,521.389,25,
1537,1,SBT2050,2,9,,1,28648,2.500088,-0.013375,0,521.393,25,
1537,1,SBT2050,2,9,,1,28649,2.5000046,-0.013376,0,521.397,25,
1537,1,SBT2050,2,9,,1,28650,2.5001834,-0.013416,0,521.4,25.1,
1537,1,SBT2050,2,9,,1,28651,2.500088,-0.013341,0,521.404,25.1,
1537,1,SBT2050,2,9,,1,28652,2.5000762,-0.013373,0,521.408,25.1,
1537,1,SBT2050,2,9,,1,28653,2.5001,-0.013289,0,521.411,25.1,
1537,1,SBT2050,2,9,,1,28654,2.4999568,-0.013225,0,521.415,25.1,
1537,1,SBT2050,2,9,,1,28655,2.4999092,-0.013204,0,521.419,25.1,
1537,1,SBT2050,2,9,,1,28656,2.499945,-0.013201,0,521.422,25,
1537,1,SBT2050,2,9,,1,28657,2.4999688,-0.013183,0,521.426,25.1,
1537,1,SBT2050,2,9,,1,28658,2.5000762,-0.013253,0,521.43,25,
1537,1,SBT2050,2,9,,1,28659,2.5001716,-0.013259,0,521.433,25.1,
1537,1,SBT2050,2,9,,1,28660,2.4999926,-0.013277,0,521.437,25,
1537,1,SBT2050,2,9,,1,28661,2.4998972,-0.013126,0,521.441,25,
1537,1,SBT2050,2,9,,1,28662,2.4999808,-0.01321,0,521.444,25.1,
1537,1,SBT2050,2,9,,1,28663,2.4998138,-0.013207,0,521.448,25.1,
1537,1,SBT2050,2,9,,1,28664,2.4999926,-0.013367,0,521.452,25,
1537,1,SBT2050,2,9,,1,28665,2.4998852,-0.01321,0,521.456,25.1,
1537,1,SBT2050,2,9,,1,28666,2.4999808,-0.013269,0,521.459,25.1,
1537,1,SBT2050,2,9,,1,28667,2.500088,-0.013231,0,521.463,25.1,
1537,1,SBT2050,2,9,,1,28668,2.4999092,-0.013141,0,521.467,25.1,
1537,1,SBT2050,2,9,,1,28669,2.500088,-0.013241,0,521.47,25.1,
1537,1,SBT2050,2,9,,1,28670,2.4999926,-0.013248,0,521.474,25.1,
1537,1,SBT2050,2,9,,1,28671,2.4998852,-0.013241,0,521.478,25.1,
1537,1,SBT2050,2,9,,1,28672,2.4999092,-0.013181,0,521.481,25.1,
1537,1,SBT2050,2,9,,1,28673,2.4999926,-0.013262,0,521.485,25.1,
1537,1,SBT2050,2,9,,1,28674,2.4998734,-0.013254,0,521.489,25.1,
1537,1,SBT2050,2,9,,1,28675,2.4999926,-0.013251,0,521.492,25.1,
1537,1,SBT2050,2,9,,1,28676,2.4999808,-0.013372,0,521.496,25.1,
1537,1,SBT2050,2,9,,1,28677,2.4998734,-0.013288,0,521.5,25.1,
1537,1,SBT2050,2,9,,1,28678,2.5000522,-0.013308,0,521.503,25.1,
1537,1,SBT2050,2,9,,1,28679,2.499933,-0.013183,0,521.507,25.1,
1537,1,SBT2050,2,9,,1,28680,2.4997898,-0.013131,0,521.511,25.1,
1537,1,SBT2050,2,9,,1,28681,2.5000284,-0.013157,0,521.515,25.1,
1537,1,SBT2050,2,9,,1,28682,2.4999092,-0.013087,0,521.518,25.1,
1537,1,SBT2050,2,9,,1,28683,2.500088,-0.013189,0,521.522,25.1,
1537,1,SBT2050,2,9,,1,28684,2.5001476,-0.013268,0,521.525,25.1,
1537,1,SBT2050,2,9,,1,28685,2.5000164,-0.013285,0,521.529,25.1,
1537,1,SBT2050,2,9,,1,28686,2.500112,-0.013305,0,521.533,25,
1537,1,SBT2050,2,9,,1,28687,2.4999926,-0.013279,0,521.537,25.1,
1537,1,SBT2050,2,9,,1,28688,2.4999688,-0.013265,0,521.54,25,
1537,1,SBT2050,2,9,,1,28689,2.4998614,-0.013175,0,521.544,25.1,
1537,1,SBT2050,2,9,,1,28690,2.5000522,-0.013295,0,521.548,25.1,
1537,1,SBT2050,2,9,,1,28691,2.4999568,-0.013219,0,521.551,25.1,
1537,1,SBT2050,2,9,,1,28692,2.4998496,-0.013123,0,521.555,25.1,
1537,1,SBT2050,2,9,,1,28693,2.5001,-0.013237,0,521.559,25.1,
1537,1,SBT2050,2,9,,1,28694,2.4999926,-0.013237,0,521.562,25.1,
1537,1,SBT2050,2,9,,1,28695,2.4999808,-0.013178,0,521.566,25,
1537,1,SBT2050,2,9,,1,28696,2.4998734,-0.013166,0,521.57,25,
1537,1,SBT2050,2,9,,1,28697,2.5001238,-0.013404,0,521.573,25,
1537,1,SBT2050,2,9,,1,28698,2.4998852,-0.013286,0,521.577,25.1,
1537,1,SBT2050,2,9,,1,28699,2.5000164,-0.01333,0,521.581,25,
1537,1,SBT2050,2,9,,1,28700,2.499945,-0.013247,0,521.584,25.1,
1537,1,SBT2050,2,9,,1,28701,2.499945,-0.013184,0,521.588,25.1,
1537,1,SBT2050,2,9,,1,28702,2.4999808,-0.013202,0,521.592,25.1,
1537,1,SBT2050,2,9,,1,28703,2.5000522,-0.013215,0,521.595,25.1,
1537,1,SBT2050,2,9,,1,28704,2.5000522,-0.013265,0,521.599,25.1,
1537,1,SBT2050,2,9,,1,28705,2.4999808,-0.013268,0,521.603,25.1,
1537,1,SBT2050,2,9,,1,28706,2.4999568,-0.013218,0,521.606,25.1,
1537,1,SBT2050,2,9,,1,28707,2.5001238,-0.013344,0,521.61,25.1,
1537,1,SBT2050,2,9,,1,28708,2.5000522,-0.01333,0,521.614,25.1,
1537,1,SBT2050,2,9,,1,28709,2.4998734,-0.013247,0,521.618,25.1,
1537,1,SBT2050,2,9,,1,28710,2.4999568,-0.013321,0,521.621,25.1,
1537,1,SBT2050,2,9,,1,28711,2.4999092,-0.013301,0,521.625,25,
1537,1,SBT2050,2,9,,1,28712,2.5000404,-0.013254,0,521.629,25.1,
1537,1,SBT2050,2,9,,1,28713,2.4998972,-0.013195,0,521.632,25,
1537,1,SBT2050,2,9,,1,28714,2.4998734,-0.013123,0,521.636,25,
1537,1,SBT2050,2,9,,1,28715,2.4999926,-0.013114,0,521.64,25,
1537,1,SBT2050,2,9,,1,28716,2.5000404,-0.013224,0,521.643,25,
1537,1,SBT2050,2,9,,1,28717,2.499933,-0.013224,0,521.647,25,
1537,1,SBT2050,2,9,,1,28718,2.499945,-0.013172,0,521.651,25,
1537,1,SBT2050,2,9,,1,28719,2.4998972,-0.013175,0,521.654,25,
1537,1,SBT2050,2,9,,1,28720,2.4998734,-0.013254,0,521.658,25,
1537,1,SBT2050,2,9,,1,28721,2.499933,-0.01319,0,521.662,25,
1537,1,SBT2050,2,9,,1,28722,2.5000404,-0.013215,0,521.665,25,
1537,1,SBT2050,2,9,,1,28723,2.4999688,-0.013209,0,521.669,25,
1537,1,SBT2050,2,9,,1,28724,2.5000164,-0.013228,0,521.673,25.1,
1537,1,SBT2050,2,9,,1,28725,2.5000284,-0.013227,0,521.676,25,
1537,1,SBT2050,2,9,,1,28726,2.4998496,-0.013216,0,521.68,25,
1537,1,SBT2050,2,9,,1,28727,2.499921,-0.013213,0,521.684,25,
1537,1,SBT2050,2,9,,1,28728,2.5001238,-0.013265,0,521.687,25,
1537,1,SBT2050,2,9,,1,28729,2.5000284,-0.013215,0,521.691,25,
1537,1,SBT2050,2,9,,1,28730,2.499921,-0.01314,0,521.695,25,
1537,1,SBT2050,2,9,,1,28731,2.5000404,-0.013233,0,521.698,25,
1537,1,SBT2050,2,9,,1,28732,2.5000284,-0.013242,0,521.702,25,
1537,1,SBT2050,2,9,,1,28733,2.5001238,-0.013291,0,521.706,25,
1537,1,SBT2050,2,9,,1,28734,2.499921,-0.013236,0,521.709,25,
1537,1,SBT2050,2,9,,1,28735,2.5001476,-0.013305,0,521.713,25,
1537,1,SBT2050,2,9,,1,28736,2.499933,-0.013202,0,521.717,25,
1537,1,SBT2050,2,9,,1,28737,2.4999568,-0.013202,0,521.72,25,
1537,1,SBT2050,2,9,,1,28738,2.5000762,-0.013271,0,521.724,25,
1537,1,SBT2050,2,9,,1,28739,2.500112,-0.013285,0,521.728,25,
1537,1,SBT2050,2,9,,1,28740,2.4998734,-0.013178,0,521.731,25,
1537,1,SBT2050,2,9,,1,28741,2.4999808,-0.013268,0,521.735,25,
1537,1,SBT2050,2,9,,1,28742,2.500088,-0.013317,0,521.739,25,
1537,1,SBT2050,2,9,,1,28743,2.5000762,-0.013295,0,521.743,25,
1537,1,SBT2050,2,9,,1,28744,2.4998852,-0.013152,0,521.746,25,
1537,1,SBT2050,2,9,,1,28745,2.4999568,-0.013155,0,521.75,25,
1537,1,SBT2050,2,9,,1,28746,2.4999808,-0.013129,0,521.754,25,
1537,1,SBT2050,2,9,,1,28747,2.5000046,-0.013177,0,521.757,25,
1537,1,SBT2050,2,9,,1,28748,2.5000762,-0.013251,0,521.761,25,
1537,1,SBT2050,2,9,,1,28749,2.4999568,-0.013196,0,521.765,25,
1537,1,SBT2050,2,9,,1,28750,2.499921,-0.013221,0,521.768,25,
1537,1,SBT2050,2,9,,1,28751,2.499945,-0.013259,0,521.772,25,
1537,1,SBT2050,2,9,,1,28752,2.5001,-0.013286,0,521.776,25,
1537,1,SBT2050,2,9,,1,28753,2.5000284,-0.013233,0,521.779,25,
1537,1,SBT2050,2,9,,1,28754,2.4999568,-0.013178,0,521.783,25,
1537,1,SBT2050,2,9,,1,28755,2.5000522,-0.013173,0,521.787,25,
1537,1,SBT2050,2,9,,1,28756,2.5001716,-0.013437,0,521.79,25,
1537,1,SBT2050,2,9,,1,28757,2.4998972,-0.013315,0,521.794,25,
1537,1,SBT2050,2,9,,1,28758,2.499945,-0.013218,0,521.798,25.1,
1537,1,SBT2050,2,9,,1,28759,2.500088,-0.013236,0,521.801,25,
1537,1,SBT2050,2,9,,1,28760,2.5001358,-0.013193,0,521.805,25,
1537,1,SBT2050,2,9,,1,28761,2.4998496,-0.013024,0,521.809,25,
1537,1,SBT2050,2,9,,1,28762,2.499933,-0.012984,0,521.812,25,
1537,1,SBT2050,2,9,,1,28763,2.5001,-0.013039,0,521.816,25,
1537,1,SBT2050,2,9,,1,28764,2.5000522,-0.013082,0,521.82,25,
1537,1,SBT2050,2,9,,1,28765,2.4999568,-0.013134,0,521.823,25,
1537,1,SBT2050,2,9,,1,28766,2.5000522,-0.013195,0,521.827,25,
1537,1,SBT2050,2,9,,1,28767,2.5000404,-0.013265,0,521.83,25,
1537,1,SBT2050,2,9,,1,28768,2.4999092,-0.013256,0,521.834,25,
1537,1,SBT2050,2,9,,1,28769,2.5001,-0.013283,0,521.838,25,
1537,1,SBT2050,2,9,,1,28770,2.499921,-0.01316,0,521.842,25,
1537,1,SBT2050,2,9,,1,28771,2.4999926,-0.013161,0,521.845,25,
1537,1,SBT2050,2,9,,1,28772,2.5001,-0.013175,0,521.849,25,
1537,1,SBT2050,2,9,,1,28773,2.4998256,-0.013163,0,521.853,25,
1537,1,SBT2050,2,9,,1,28774,2.4999808,-0.013167,0,521.856,25,
1537,1,SBT2050,2,9,,1,28775,2.4999092,-0.013184,0,521.86,25,
1537,1,SBT2050,2,9,,1,28776,2.499921,-0.013177,0,521.864,25,
1537,1,SBT2050,2,9,,1,28777,2.5000522,-0.013241,0,521.867,25,
1537,1,SBT2050,2,9,,1,28778,2.4999926,-0.013239,0,521.871,25,
1537,1,SBT2050,2,9,,1,28779,2.5000046,-0.013242,0,521.875,25,
1537,1,SBT2050,2,9,,1,28780,2.5000164,-0.013192,0,521.878,25,
1537,1,SBT2050,2,9,,1,28781,2.4998852,-0.013158,0,521.882,25,
1537,1,SBT2050,2,9,,1,28782,2.5000046,-0.013213,0,521.886,25,
1537,1,SBT2050,2,9,,1,28783,2.4998614,-0.013167,0,521.889,25,
1537,1,SBT2050,2,9,,1,28784,2.500112,-0.01321,0,521.893,25,
1537,1,SBT2050,2,9,,1,28785,2.4999688,-0.013207,0,521.897,25,
1537,1,SBT2050,2,9,,1,28786,2.4999568,-0.013196,0,521.9,25,
1537,1,SBT2050,2,9,,1,28787,2.4999808,-0.013187,0,521.904,25,
1537,1,SBT2050,2,9,,1,28788,2.4999926,-0.013216,0,521.908,25,
1537,1,SBT2050,2,9,,1,28789,2.499921,-0.013109,0,521.911,25,
1537,1,SBT2050,2,9,,1,28790,2.5000046,-0.013085,0,521.915,25,
1537,1,SBT2050,2,9,,1,28791,2.5001834,-0.013343,0,521.919,25,
1537,1,SBT2050,2,9,,1,28792,2.5000522,-0.013266,0,521.922,25,
1537,1,SBT2050,2,9,,1,28793,2.4999926,-0.013222,0,521.926,25,
1537,1,SBT2050,2,9,,1,28794,2.499921,-0.013204,0,521.93,25,
1537,1,SBT2050,2,9,,1,28795,2.4998852,-0.013178,0,521.933,25,
1537,1,SBT2050,2,9,,1,28796,2.4999926,-0.013222,0,521.937,25,
1537,1,SBT2050,2,9,,1,28797,2.500088,-0.013256,0,521.941,25,
1537,1,SBT2050,2,9,,1,28798,2.4998376,-0.013082,0,521.944,25.1,
1537,1,SBT2050,2,9,,1,28799,2.4998852,-0.013099,0,521.948,25.1,
1537,1,SBT2050,2,9,,1,28800,2.5001238,-0.013225,0,521.952,25.1,
1537,1,SBT2050,2,9,,1,28801,2.5000522,-0.013169,0,521.955,25.1,
1537,1,SBT2050,2,9,,1,28802,2.4999926,-0.013096,0,521.959,25.1,
1537,1,SBT2050,2,9,,1,28803,2.5000046,-0.013085,0,521.962,25.1,
1537,1,SBT2050,2,9,,1,28804,2.4999688,-0.013129,0,521.966,25.1,
1537,1,SBT2050,2,9,,1,28805,2.5000404,-0.013196,0,521.97,25,
1537,1,SBT2050,2,9,,1,28806,2.499921,-0.013186,0,521.973,25,
1537,1,SBT2050,2,9,,1,28807,2.5000046,-0.013198,0,521.977,25,
1537,1,SBT2050,2,9,,1,28808,2.5000642,-0.013298,0,521.981,25,
1537,1,SBT2050,2,9,,1,28809,2.5000642,-0.013292,0,521.984,25,
1537,1,SBT2050,2,9,,1,28810,2.4998614,-0.013123,0,521.988,25,
1537,1,SBT2050,2,9,,1,28811,2.499945,-0.013067,0,521.992,25,
1537,1,SBT2050,2,9,,1,28812,2.4998496,-0.013073,0,521.995,25.1,
1537,1,SBT2050,2,9,,1,28813,2.4999688,-0.013126,0,521.999,25,
1537,1,SBT2050,2,9,,1,28814,2.4999926,-0.013123,0,522.003,25,
1537,1,SBT2050,2,9,,1,28815,2.4999808,-0.013128,0,522.006,25,
1537,1,SBT2050,2,9,,1,28816,2.5001358,-0.013181,0,522.01,25,
1537,1,SBT2050,2,9,,1,28817,2.4999808,-0.013137,0,522.014,25,
1537,1,SBT2050,2,9,,1,28818,2.5000762,-0.013175,0,522.017,25,
1537,1,SBT2050,2,9,,1,28819,2.4999926,-0.013216,0,522.021,25,
1537,1,SBT2050,2,9,,1,28820,2.4999568,-0.013137,0,522.025,25,
1537,1,SBT2050,2,9,,1,28821,2.5001238,-0.013183,0,522.028,25,
1537,1,SBT2050,2,9,,1,28822,2.4998972,-0.013128,0,522.032,25,
1537,1,SBT2050,2,9,,1,28823,2.5001358,-0.013241,0,522.036,25,
1537,1,SBT2050,2,9,,1,28824,2.499945,-0.013131,0,522.039,25,
1537,1,SBT2050,2,9,,1,28825,2.499933,-0.013132,0,522.043,25,
1537,1,SBT2050,2,9,,1,28826,2.499921,-0.013081,0,522.047,25,
1537,1,SBT2050,2,9,,1,28827,2.5000762,-0.013181,0,522.05,25,
1537,1,SBT2050,2,9,,1,28828,2.5000164,-0.013192,0,522.054,25,
1537,1,SBT2050,2,9,,1,28829,2.5001,-0.013178,0,522.058,25,
1537,1,SBT2050,2,9,,1,28830,2.4999688,-0.013202,0,522.061,25,
1537,1,SBT2050,2,9,,1,28831,2.499933,-0.013117,0,522.065,25,
1537,1,SBT2050,2,9,,1,28832,2.5000284,-0.013157,0,522.069,25,
1537,1,SBT2050,2,9,,1,28833,2.4998972,-0.013039,0,522.072,25,
1537,1,SBT2050,2,9,,1,28834,2.4998496,-0.013,0,522.076,25,
1537,1,SBT2050,2,9,,1,28835,2.5000404,-0.013081,0,522.079,25,
1537,1,SBT2050,2,9,,1,28836,2.4999808,-0.013105,0,522.083,25.1,
1537,1,SBT2050,2,9,,1,28837,2.5001,-0.013158,0,522.087,25,
1537,1,SBT2050,2,9,,1,28838,2.499933,-0.013224,0,522.09,25,
1537,1,SBT2050,2,9,,1,28839,2.5000522,-0.013239,0,522.094,25,
1537,1,SBT2050,2,9,,1,28840,2.5000404,-0.013204,0,522.098,25,
1537,1,SBT2050,2,9,,1,28841,2.5000164,-0.013164,0,522.101,25,
1537,1,SBT2050,2,9,,1,28842,2.5000762,-0.013173,0,522.105,25,
1537,1,SBT2050,2,9,,1,28843,2.5000284,-0.013106,0,522.109,25,
1537,1,SBT2050,2,9,,1,28844,2.4999688,-0.013146,0,522.112,25,
1537,1,SBT2050,2,9,,1,28845,2.4999926,-0.013149,0,522.116,25,
1537,1,SBT2050,2,9,,1,28846,2.5000522,-0.013192,0,522.12,25,
1537,1,SBT2050,2,9,,1,28847,2.4998972,-0.013117,0,522.123,25,
