1458,1,SBT2050,2,9,,4,44197,3.2101626,-2.9362,2313.662,1619.227,31.2,
1458,1,SBT2050,2,9,,4,44198,3.209979,-2.9354,2313.662,1620.043,31.2,
1458,1,SBT2050,2,9,,4,44199,3.2092872,-2.9354,2313.662,1620.859,31.2,
1458,1,SBT2050,2,9,,4,44200,3.2089268,-2.9357,2313.662,1621.674,31.2,
1458,1,SBT2050,2,9,,4,44201,3.2085988,-2.9359,2313.662,1622.49,31.1,
1458,1,SBT2050,2,9,,4,44202,3.2080314,-2.936,2313.662,1623.305,31.2,
1458,1,SBT2050,2,9,,4,44203,3.2078038,-2.9359,2313.662,1624.121,31.2,
1458,1,SBT2050,2,9,,4,44204,3.2073388,-2.9357,2313.662,1624.936,31.2,
1458,1,SBT2050,2,9,,4,44205,3.2068068,-2.9357,2313.662,1625.752,31.1,
1458,1,SBT2050,2,9,,4,44206,3.206449,-2.9357,2313.662,1626.567,31.2,
1458,1,SBT2050,2,9,,4,44207,3.2061102,-2.9359,2313.662,1627.383,31.2,
1458,1,SBT2050,2,9,,4,44208,3.2056212,-2.9357,2313.662,1628.198,31.2,
1458,1,SBT2050,2,9,,4,44209,3.2052,-2.9353,2313.662,1629.014,31.2,
1458,1,SBT2050,2,9,,4,44210,3.204745,-2.936,2313.662,1629.829,31.2,
1458,1,SBT2050,2,9,,4,44211,3.20459,-2.9351,2313.662,1630.645,31.2,
1458,1,SBT2050,2,9,,4,44212,3.2040302,-2.9359,2313.662,1631.461,31.2,
1458,1,SBT2050,2,9,,4,44213,3.2037202,-2.9359,2313.662,1632.276,31.2,
1458,1,SBT2050,2,9,,4,44214,3.203053,-2.936,2313.662,1633.092,31.2,
1458,1,SBT2050,2,9,,4,44215,3.2029574,-2.9359,2313.662,1633.907,31.2,
1458,1,SBT2050,2,9,,4,44216,3.2023358,-2.936,2313.662,1634.723,31.3,
1458,1,SBT2050,2,9,,4,44217,3.2019452,-2.9362,2313.662,1635.538,31.3,
1458,1,SBT2050,2,9,,4,44218,3.2013726,-2.936,2313.662,1636.354,31.3,
1458,1,SBT2050,2,9,,4,44219,3.2011734,-2.9362,2313.662,1637.169,31.2,
1458,1,SBT2050,2,9,,4,44220,3.2006606,-2.936,2313.662,1637.985,31.2,
1458,1,SBT2050,2,9,,4,44221,3.2003076,-2.936,2313.662,1638.8,31.3,
1458,1,SBT2050,2,9,,4,44222,3.199902,-2.936,2313.662,1639.616,31.3,
1458,1,SBT2050,2,9,,4,44223,3.1994168,-2.936,2313.662,1640.431,31.2,
1458,1,SBT2050,2,9,,4,44224,3.1989516,-2.9357,2313.662,1641.247,31.2,
1458,1,SBT2050,2,9,,4,44225,3.198568,-2.9359,2313.662,1642.063,31.2,
1458,1,SBT2050,2,9,,4,44226,3.1983662,-2.9357,2313.662,1642.878,31.2,
1458,1,SBT2050,2,9,,4,44227,3.197877,-2.9362,2313.662,1643.694,31.3,
1458,1,SBT2050,2,9,,4,44228,3.1972238,-2.9356,2313.662,1644.509,31.2,
1458,1,SBT2050,2,9,,4,44229,3.1967824,-2.9357,2313.662,1645.325,31.2,
1458,1,SBT2050,2,9,,4,44230,3.1966614,-2.9363,2313.662,1646.14,31.3,
1458,1,SBT2050,2,9,,4,44231,3.1962678,-2.936,2313.662,1646.956,31.3,
1458,1,SBT2050,2,9,,4,44232,3.1956616,-2.9359,2313.662,1647.771,31.3,
1458,1,SBT2050,2,9,,4,44233,3.195104,-2.9357,2313.662,1648.587,31.3,
1458,1,SBT2050,2,9,,4,44234,3.1950086,-2.9359,2313.662,1649.402,31.3,
1458,1,SBT2050,2,9,,4,44235,3.1944304,-2.9359,2313.662,1650.218,31.3,
1458,1,SBT2050,2,9,,4,44236,3.1941442,-2.9356,2313.662,1651.033,31.3,
1458,1,SBT2050,2,9,,4,44237,3.1935918,-2.9359,2313.662,1651.849,31.3,
1458,1,SBT2050,2,9,,4,44238,3.1933652,-2.936,2313.662,1652.664,31.3,
1458,1,SBT2050,2,9,,4,44239,3.1929552,-2.9361,2313.662,1653.48,31.3,
1458,1,SBT2050,2,9,,4,44240,3.1924192,-2.9361,2313.662,1654.296,31.3,
1458,1,SBT2050,2,9,,4,44241,3.1919658,-2.9359,2313.662,1655.111,31.3,
1458,1,SBT2050,2,9,,4,44242,3.1915034,-2.9363,2313.662,1655.927,31.3,
1458,1,SBT2050,2,9,,4,44243,3.1911576,-2.9361,2313.662,1656.742,31.3,
1458,1,SBT2050,2,9,,4,44244,3.1907754,-2.9357,2313.662,1657.558,31.3,
1458,1,SBT2050,2,9,,4,44245,3.1903222,-2.9359,2313.662,1658.373,31.3,
1458,1,SBT2050,2,9,,4,44246,3.1898244,-2.9363,2313.662,1659.189,31.3,
1458,1,SBT2050,2,9,,4,44247,3.1894906,-2.9359,2313.662,1660.004,31.3,
1458,1,SBT2050,2,9,,4,44248,3.1891328,-2.9362,2313.662,1660.82,31.3,
1458,1,SBT2050,2,9,,4,44249,3.1886948,-2.9356,2313.662,1661.635,31.3,
1458,1,SBT2050,2,9,,4,44250,3.1880626,-2.9359,2313.662,1662.451,31.3,
1458,1,SBT2050,2,9,,4,44251,3.1877118,-2.9362,2313.662,1663.266,31.3,
1458,1,SBT2050,2,9,,4,44252,3.1872346,-2.9363,2313.662,1664.082,31.3,
1458,1,SBT2050,2,9,,4,44253,3.187005,-2.9357,2313.662,1664.898,31.3,
1458,1,SBT2050,2,9,,4,44254,3.1867188,-2.9356,2313.662,1665.713,31.3,
1458,1,SBT2050,2,9,,4,44255,3.1860572,-2.9363,2313.662,1666.529,31.3,
1458,1,SBT2050,2,9,,4,44256,3.1856324,-2.9361,2313.662,1667.344,31.3,
1458,1,SBT2050,2,9,,4,44257,3.1851076,-2.936,2313.662,1668.16,31.3,
1458,1,SBT2050,2,9,,4,44258,3.1849246,-2.936,2313.662,1668.975,31.3,
1458,1,SBT2050,2,9,,4,44259,3.1845548,-2.9356,2313.662,1669.791,31.4,
1458,1,SBT2050,2,9,,4,44260,3.1840294,-2.9361,2313.662,1670.606,31.4,
1458,1,SBT2050,2,9,,4,44261,3.1833852,-2.9359,2313.662,1671.422,31.4,
1458,1,SBT2050,2,9,,4,44262,3.1831144,-2.9363,2313.662,1672.237,31.4,
1458,1,SBT2050,2,9,,4,44263,3.1829788,-2.9358,2313.662,1673.053,31.4,
1458,1,SBT2050,2,9,,4,44264,3.1821558,-2.9359,2313.662,1673.869,31.4,
1458,1,SBT2050,2,9,,4,44265,3.1821968,-2.9364,2313.662,1674.684,31.4,
1458,1,SBT2050,2,9,,4,44266,3.1814216,-2.9359,2313.662,1675.5,31.4,
1458,1,SBT2050,2,9,,4,44267,3.1811562,-2.9359,2313.662,1676.315,31.4,
1458,1,SBT2050,2,9,,4,44268,3.1805838,-2.9356,2313.662,1677.131,31.4,
1458,1,SBT2050,2,9,,4,44269,3.1804726,-2.9359,2313.662,1677.946,31.4,
1458,1,SBT2050,2,9,,4,44270,3.1797928,-2.9359,2313.662,1678.762,31.4,
1458,1,SBT2050,2,9,,4,44271,3.1794638,-2.9358,2313.662,1679.577,31.4,
1458,1,SBT2050,2,9,,4,44272,3.1789548,-2.9358,2313.662,1680.393,31.4,
1458,1,SBT2050,2,9,,4,44273,3.1784538,-2.9361,2313.662,1681.208,31.4,
1458,1,SBT2050,2,9,,4,44274,3.1782684,-2.9362,2313.662,1682.024,31.4,
1458,1,SBT2050,2,9,,4,44275,3.1775886,-2.9364,2313.662,1682.839,31.3,
1458,1,SBT2050,2,9,,4,44276,3.1772446,-2.9356,2313.662,1683.655,31.3,
1458,1,SBT2050,2,9,,4,44277,3.1766722,-2.9362,2313.662,1684.471,31.4,
1458,1,SBT2050,2,9,,4,44278,3.1762278,-2.9362,2313.662,1685.286,31.4,
1458,1,SBT2050,2,9,,4,44279,3.1759772,-2.9356,2313.662,1686.102,31.4,
1458,1,SBT2050,2,9,,4,44280,3.1755478,-2.9359,2313.662,1686.917,31.4,
1458,1,SBT2050,2,9,,4,44281,3.1752352,-2.9364,2313.662,1687.733,31.4,
1458,1,SBT2050,2,9,,4,44282,3.1747938,-2.9358,2313.662,1688.548,31.4,
1458,1,SBT2050,2,9,,4,44283,3.1743696,-2.9355,2313.662,1689.364,31.4,
1458,1,SBT2050,2,9,,4,44284,3.174143,-2.9356,2313.662,1690.179,31.4,
1458,1,SBT2050,2,9,,4,44285,3.1733754,-2.9361,2313.662,1690.995,31.4,
1458,1,SBT2050,2,9,,4,44286,3.1730414,-2.9358,2313.662,1691.81,31.4,
1458,1,SBT2050,2,9,,4,44287,3.1725356,-2.9364,2313.662,1692.626,31.4,
1458,1,SBT2050,2,9,,4,44288,3.1723744,-2.9364,2313.662,1693.441,31.4,
1458,1,SBT2050,2,9,,4,44289,3.1716706,-2.9356,2313.662,1694.257,31.4,
1458,1,SBT2050,2,9,,4,44290,3.1713692,-2.9362,2313.662,1695.072,31.4,
1458,1,SBT2050,2,9,,4,44291,3.1709398,-2.9358,2313.662,1695.888,31.4,
1458,1,SBT2050,2,9,,4,44292,3.1704954,-2.9364,2313.662,1696.704,31.4,
1458,1,SBT2050,2,9,,4,44293,3.1699228,-2.9361,2313.662,1697.519,31.5,
1458,1,SBT2050,2,9,,4,44294,3.1696446,-2.9361,2313.662,1698.335,31.5,
1458,1,SBT2050,2,9,,4,44295,3.1692282,-2.9361,2313.662,1699.15,31.5,
1458,1,SBT2050,2,9,,4,44296,3.1688584,-2.9355,2313.662,1699.966,31.5,
1458,1,SBT2050,2,9,,4,44297,3.1684616,-2.9361,2313.662,1700.781,31.5,
1458,1,SBT2050,2,9,,4,44298,3.1681158,-2.9359,2313.662,1701.597,31.5,
1458,1,SBT2050,2,9,,4,44299,3.1674212,-2.9359,2313.662,1702.412,31.5,
1458,1,SBT2050,2,9,,4,44300,3.167111,-2.9361,2313.662,1703.228,31.5,
1458,1,SBT2050,2,9,,4,44301,3.166644,-2.9361,2313.662,1704.043,31.5,
1458,1,SBT2050,2,9,,4,44302,3.1662582,-2.9358,2313.662,1704.859,31.5,
1458,1,SBT2050,2,9,,4,44303,3.1657932,-2.9361,2313.662,1705.674,31.5,
1458,1,SBT2050,2,9,,4,44304,3.1653576,-2.9361,2313.662,1706.49,31.5,
1458,1,SBT2050,2,9,,4,44305,3.1649402,-2.9359,2313.662,1707.306,31.5,
1458,1,SBT2050,2,9,,4,44306,3.1645378,-2.9361,2313.662,1708.121,31.5,
1458,1,SBT2050,2,9,,4,44307,3.1640248,-2.9358,2313.662,1708.937,31.5,
1458,1,SBT2050,2,9,,4,44308,3.1636262,-2.9364,2313.662,1709.752,31.5,
1458,1,SBT2050,2,9,,4,44309,3.1633876,-2.9359,2313.662,1710.568,31.5,
1458,1,SBT2050,2,9,,4,44310,3.162655,-2.9358,2313.662,1711.383,31.5,
1458,1,SBT2050,2,9,,4,44311,3.162372,-2.9361,2313.662,1712.199,31.5,
1458,1,SBT2050,2,9,,4,44312,3.1619308,-2.9358,2313.662,1713.014,31.5,
1458,1,SBT2050,2,9,,4,44313,3.161401,-2.9359,2313.662,1713.83,31.5,
1458,1,SBT2050,2,9,,4,44314,3.1611148,-2.9361,2313.662,1714.645,31.5,
1458,1,SBT2050,2,9,,4,44315,3.160578,-2.9362,2313.662,1715.461,31.5,
1458,1,SBT2050,2,9,,4,44316,3.1600294,-2.9357,2313.662,1716.276,31.5,
1458,1,SBT2050,2,9,,4,44317,3.1597246,-2.9363,2313.662,1717.092,31.5,
1458,1,SBT2050,2,9,,4,44318,3.159104,-2.9362,2313.662,1717.908,31.5,
1458,1,SBT2050,2,9,,4,44319,3.1587342,-2.936,2313.662,1718.723,31.5,
1458,1,SBT2050,2,9,,4,44320,3.1585364,-2.9357,2313.662,1719.539,31.5,
1458,1,SBT2050,2,9,,4,44321,3.1578804,-2.9363,2313.662,1720.354,31.5,
1458,1,SBT2050,2,9,,4,44322,3.1575876,-2.936,2313.662,1721.17,31.5,
1458,1,SBT2050,2,9,,4,44323,3.1572538,-2.936,2313.662,1721.985,31.5,
1458,1,SBT2050,2,9,,4,44324,3.1567376,-2.9359,2313.662,1722.801,31.5,
1458,1,SBT2050,2,9,,4,44325,3.156276,-2.9359,2313.662,1723.616,31.5,
1458,1,SBT2050,2,9,,4,44326,3.1557392,-2.9359,2313.662,1724.432,31.5,
1458,1,SBT2050,2,9,,4,44327,3.1553154,-2.9359,2313.662,1725.247,31.5,
1458,1,SBT2050,2,9,,4,44328,3.1548862,-2.9359,2313.662,1726.063,31.5,
1458,1,SBT2050,2,9,,4,44329,3.1545954,-2.9359,2313.662,1726.878,31.5,
1458,1,SBT2050,2,9,,4,44330,3.1539872,-2.936,2313.662,1727.694,31.5,
1458,1,SBT2050,2,9,,4,44331,3.1533864,-2.936,2313.662,1728.51,31.5,
1458,1,SBT2050,2,9,,4,44332,3.1531598,-2.9359,2313.662,1729.325,31.5,
1458,1,SBT2050,2,9,,4,44333,3.1526012,-2.9356,2313.662,1730.141,31.5,
1458,1,SBT2050,2,9,,4,44334,3.1520934,-2.9357,2313.662,1730.956,31.6,
1458,1,SBT2050,2,9,,4,44335,3.1517952,-2.936,2313.662,1731.772,31.6,
1458,1,SBT2050,2,9,,4,44336,3.151318,-2.9359,2313.662,1732.587,31.6,
1458,1,SBT2050,2,9,,4,44337,3.1511868,-2.9362,2313.662,1733.403,31.5,
1458,1,SBT2050,2,9,,4,44338,3.1503658,-2.9362,2313.662,1734.218,31.5,
1458,1,SBT2050,2,9,,4,44339,3.1501154,-2.9359,2313.662,1735.034,31.5,
1458,1,SBT2050,2,9,,4,44340,3.149405,-2.9359,2313.662,1735.849,31.5,
1458,1,SBT2050,2,9,,4,44341,3.1489036,-2.9359,2313.662,1736.665,31.5,
1458,1,SBT2050,2,9,,4,44342,3.1485458,-2.9359,2313.662,1737.48,31.5,
1458,1,SBT2050,2,9,,4,44343,3.148153,-2.9363,2313.662,1738.296,31.6,
1458,1,SBT2050,2,9,,4,44344,3.1477354,-2.9357,2313.662,1739.112,31.6,
1458,1,SBT2050,2,9,,4,44345,3.1471306,-2.936,2313.662,1739.927,31.6,
1458,1,SBT2050,2,9,,4,44346,3.1467132,-2.9359,2313.662,1740.743,31.6,
1458,1,SBT2050,2,9,,4,44347,3.146274,-2.9356,2313.662,1741.558,31.6,
1458,1,SBT2050,2,9,,4,44348,3.1459206,-2.9358,2313.662,1742.374,31.6,
1458,1,SBT2050,2,9,,4,44349,3.145527,-2.9365,2313.662,1743.189,31.6,
1458,1,SBT2050,2,9,,4,44350,3.1448906,-2.936,2313.662,1744.005,31.6,
1458,1,SBT2050,2,9,,4,44351,3.1445568,-2.9361,2313.662,1744.82,31.6,
1458,1,SBT2050,2,9,,4,44352,3.1438836,-2.9361,2313.662,1745.636,31.6,
1458,1,SBT2050,2,9,,4,44353,3.1435614,-2.9362,2313.662,1746.451,31.6,
1458,1,SBT2050,2,9,,4,44354,3.1431828,-2.936,2313.662,1747.267,31.6,
1458,1,SBT2050,2,9,,4,44355,3.142801,-2.9362,2313.662,1748.083,31.6,
1458,1,SBT2050,2,9,,4,44356,3.1421322,-2.9356,2313.662,1748.898,31.6,
1458,1,SBT2050,2,9,,4,44357,3.1417266,-2.9362,2313.662,1749.714,31.6,
1458,1,SBT2050,2,9,,4,44358,3.1414046,-2.9357,2313.662,1750.529,31.6,
1458,1,SBT2050,2,9,,4,44359,3.1410582,-2.9362,2313.662,1751.345,31.6,
1458,1,SBT2050,2,9,,4,44360,3.1404976,-2.9353,2313.662,1752.16,31.6,
1458,1,SBT2050,2,9,,4,44361,3.140123,-2.9362,2313.662,1752.976,31.6,
1458,1,SBT2050,2,9,,4,44362,3.13961,-2.9358,2313.662,1753.791,31.6,
1458,1,SBT2050,2,9,,4,44363,3.138941,-2.9359,2313.662,1754.607,31.6,
1458,1,SBT2050,2,9,,4,44364,3.1386518,-2.9358,2313.662,1755.422,31.6,
1458,1,SBT2050,2,9,,4,44365,3.1382582,-2.9361,2313.662,1756.238,31.6,
1458,1,SBT2050,2,9,,4,44366,3.137834,-2.9358,2313.662,1757.053,31.6,
1458,1,SBT2050,2,9,,4,44367,3.1372376,-2.9359,2313.662,1757.869,31.6,
1458,1,SBT2050,2,9,,4,44368,3.1369262,-2.9364,2313.662,1758.684,31.6,
1458,1,SBT2050,2,9,,4,44369,3.136318,-2.9358,2313.662,1759.5,31.6,
1458,1,SBT2050,2,9,,4,44370,3.1360738,-2.9359,2313.662,1760.316,31.6,
1458,1,SBT2050,2,9,,4,44371,3.1353462,-2.9359,2313.662,1761.131,31.6,
1458,1,SBT2050,2,9,,4,44372,3.1350136,-2.9359,2313.662,1761.947,31.6,
1458,1,SBT2050,2,9,,4,44373,3.1344294,-2.9362,2313.662,1762.762,31.6,
1458,1,SBT2050,2,9,,4,44374,3.1338092,-2.9355,2313.662,1763.578,31.6,
1458,1,SBT2050,2,9,,4,44375,3.1335518,-2.9357,2313.662,1764.393,31.7,
1458,1,SBT2050,2,9,,4,44376,3.1329674,-2.9363,2313.662,1765.209,31.6,
1458,1,SBT2050,2,9,,4,44377,3.1326572,-2.936,2313.662,1766.024,31.6,
1458,1,SBT2050,2,9,,4,44378,3.1320488,-2.9361,2313.662,1766.84,31.6,
1458,1,SBT2050,2,9,,4,44379,3.131609,-2.9361,2313.662,1767.655,31.6,
1458,1,SBT2050,2,9,,4,44380,3.1312112,-2.9363,2313.662,1768.471,31.6,
1458,1,SBT2050,2,9,,4,44381,3.1308772,-2.9361,2313.662,1769.286,31.6,
1458,1,SBT2050,2,9,,4,44382,3.130189,-2.9365,2313.662,1770.102,31.6,
1458,1,SBT2050,2,9,,4,44383,3.1297238,-2.936,2313.662,1770.918,31.6,
1458,1,SBT2050,2,9,,4,44384,3.1293174,-2.936,2313.662,1771.733,31.6,
1458,1,SBT2050,2,9,,4,44385,3.1288522,-2.9363,2313.662,1772.549,31.6,
1458,1,SBT2050,2,9,,4,44386,3.1284586,-2.936,2313.662,1773.364,31.6,
1458,1,SBT2050,2,9,,4,44387,3.1279944,-2.9363,2313.662,1774.18,31.6,
1458,1,SBT2050,2,9,,4,44388,3.1275412,-2.936,2313.662,1774.995,31.6,
1458,1,SBT2050,2,9,,4,44389,3.126786,-2.9363,2313.662,1775.811,31.7,
1458,1,SBT2050,2,9,,4,44390,3.1266906,-2.936,2313.662,1776.626,31.7,
1458,1,SBT2050,2,9,,4,44391,3.1259184,-2.9354,2313.662,1777.442,31.7,
1458,1,SBT2050,2,9,,4,44392,3.125501,-2.9357,2313.662,1778.257,31.7,
1458,1,SBT2050,2,9,,4,44393,3.1252182,-2.9359,2313.662,1779.073,31.7,
1458,1,SBT2050,2,9,,4,44394,3.124586,-2.9358,2313.662,1779.888,31.7,
1458,1,SBT2050,2,9,,4,44395,3.1240464,-2.9361,2313.662,1780.704,31.7,
1458,1,SBT2050,2,9,,4,44396,3.1236842,-2.9363,2313.662,1781.52,31.7,
1458,1,SBT2050,2,9,,4,44397,3.1230878,-2.9361,2313.662,1782.335,31.7,
1458,1,SBT2050,2,9,,4,44398,3.1227514,-2.9364,2313.662,1783.151,31.7,
1458,1,SBT2050,2,9,,4,44399,3.122334,-2.9366,2313.662,1783.966,31.8,
1458,1,SBT2050,2,9,,4,44400,3.1218468,-2.9361,2313.662,1784.782,31.8,
1458,1,SBT2050,2,9,,4,44401,3.1214412,-2.9361,2313.662,1785.597,31.7,
1458,1,SBT2050,2,9,,4,44402,3.1210238,-2.9359,2313.662,1786.413,31.8,
1458,1,SBT2050,2,9,,4,44403,3.1204086,-2.9359,2313.662,1787.228,31.8,
1458,1,SBT2050,2,9,,4,44404,3.1199196,-2.9362,2313.662,1788.044,31.8,
1458,1,SBT2050,2,9,,4,44405,3.1195052,-2.9361,2313.662,1788.859,31.8,
1458,1,SBT2050,2,9,,4,44406,3.1191952,-2.9356,2313.662,1789.675,31.8,
1458,1,SBT2050,2,9,,4,44407,3.1184496,-2.9361,2313.662,1790.49,31.8,
1458,1,SBT2050,2,9,,4,44408,3.1181036,-2.9362,2313.662,1791.306,31.8,
1458,1,SBT2050,2,9,,4,44409,3.1174278,-2.9361,2313.662,1792.122,31.8,
1458,1,SBT2050,2,9,,4,44410,3.1172506,-2.9364,2313.662,1792.937,31.8,
1458,1,SBT2050,2,9,,4,44411,3.1165708,-2.9362,2313.662,1793.753,31.8,
1458,1,SBT2050,2,9,,4,44412,3.1161982,-2.9358,2313.662,1794.568,31.8,
1458,1,SBT2050,2,9,,4,44413,3.1158046,-2.9356,2313.662,1795.384,31.8,
1458,1,SBT2050,2,9,,4,44414,3.1152052,-2.9356,2313.662,1796.199,31.8,
1458,1,SBT2050,2,9,,4,44415,3.115074,-2.9359,2313.662,1797.015,31.8,
1458,1,SBT2050,2,9,,4,44416,3.1143594,-2.9359,2313.662,1797.83,31.8,
1458,1,SBT2050,2,9,,4,44417,3.1137988,-2.9356,2313.662,1798.646,31.8,
1458,1,SBT2050,2,9,,4,44418,3.1134188,-2.9361,2313.662,1799.461,31.8,
1458,1,SBT2050,2,9,,4,44419,3.1128656,-2.9362,2313.662,1800.277,31.8,
1458,1,SBT2050,2,9,,4,44420,3.1123288,-2.936,2313.662,1801.092,31.8,
1458,1,SBT2050,2,9,,4,44421,3.111899,-2.9362,2313.662,1801.908,31.8,
1458,1,SBT2050,2,9,,4,44422,3.111565,-2.9357,2313.662,1802.724,31.8,
1458,1,SBT2050,2,9,,4,44423,3.110961,-2.9354,2313.662,1803.539,31.8,
1458,1,SBT2050,2,9,,4,44424,3.1105078,-2.9357,2313.662,1804.355,31.8,
1458,1,SBT2050,2,9,,4,44425,3.109815,-2.9363,2313.662,1805.17,31.8,
1458,1,SBT2050,2,9,,4,44426,3.1097098,-2.9356,2313.662,1805.986,31.8,
1458,1,SBT2050,2,9,,4,44427,3.10903,-2.9357,2313.662,1806.801,31.8,
1458,1,SBT2050,2,9,,4,44428,3.108517,-2.9359,2313.662,1807.617,31.8,
1458,1,SBT2050,2,9,,4,44429,3.1080162,-2.9357,2313.662,1808.432,31.8,
1458,1,SBT2050,2,9,,4,44430,3.107586,-2.9359,2313.662,1809.248,31.8,
1458,1,SBT2050,2,9,,4,44431,3.1071208,-2.9357,2313.662,1810.063,31.8,
1458,1,SBT2050,2,9,,4,44432,3.1065436,-2.9359,2313.662,1810.879,31.8,
1458,1,SBT2050,2,9,,4,44433,3.1062692,-2.9359,2313.662,1811.694,31.8,
1458,1,SBT2050,2,9,,4,44434,3.1058556,-2.936,2313.662,1812.51,31.8,
1458,1,SBT2050,2,9,,4,44435,3.1051824,-2.9356,2313.662,1813.326,31.8,
1458,1,SBT2050,2,9,,4,44436,3.1046338,-2.9359,2313.662,1814.141,31.9,
1458,1,SBT2050,2,9,,4,44437,3.1043626,-2.9362,2313.662,1814.957,31.8,
1458,1,SBT2050,2,9,,4,44438,3.1038378,-2.936,2313.662,1815.772,31.8,
1458,1,SBT2050,2,9,,4,44439,3.1033136,-2.9362,2313.662,1816.588,31.8,
1458,1,SBT2050,2,9,,4,44440,3.102896,-2.9354,2313.662,1817.403,31.9,
1458,1,SBT2050,2,9,,4,44441,3.102424,-2.9359,2313.662,1818.219,31.9,
1458,1,SBT2050,2,9,,4,44442,3.1016924,-2.9362,2313.662,1819.034,31.9,
1458,1,SBT2050,2,9,,4,44443,3.1014658,-2.9359,2313.662,1819.85,31.9,
1458,1,SBT2050,2,9,,4,44444,3.1011808,-2.936,2313.662,1820.665,31.9,
1458,1,SBT2050,2,9,,4,44445,3.1003816,-2.9362,2313.662,1821.481,31.9,
1458,1,SBT2050,2,9,,4,44446,3.1000138,-2.9356,2313.662,1822.296,31.9,
1458,1,SBT2050,2,9,,4,44447,3.0995486,-2.9359,2313.662,1823.112,31.9,
1458,1,SBT2050,2,9,,4,44448,3.098819,-2.9362,2313.662,1823.928,31.9,
1458,1,SBT2050,2,9,,4,44449,3.0983906,-2.9365,2313.662,1824.743,31.9,
1458,1,SBT2050,2,9,,4,44450,3.0980328,-2.9359,2313.662,1825.559,31.9,
1458,1,SBT2050,2,9,,4,44451,3.0974344,-2.9359,2313.662,1826.374,31.9,
1458,1,SBT2050,2,9,,4,44452,3.0972198,-2.9365,2313.662,1827.19,31.9,
1458,1,SBT2050,2,9,,4,44453,3.096466,-2.9357,2313.662,1828.005,31.9,
1458,1,SBT2050,2,9,,4,44454,3.09581,-2.9359,2313.662,1828.821,32,
1458,1,SBT2050,2,9,,4,44455,3.0953952,-2.9362,2313.662,1829.636,31.9,
1458,1,SBT2050,2,9,,4,44456,3.095097,-2.9363,2313.662,1830.452,31.9,
1458,1,SBT2050,2,9,,4,44457,3.0944988,-2.9357,2313.662,1831.267,32,
1458,1,SBT2050,2,9,,4,44458,3.0940822,-2.936,2313.662,1832.083,32,
1458,1,SBT2050,2,9,,4,44459,3.0935932,-2.9359,2313.662,1832.899,32,
1458,1,SBT2050,2,9,,4,44460,3.0929702,-2.9357,2313.662,1833.714,31.9,
1458,1,SBT2050,2,9,,4,44461,3.092505,-2.936,2313.662,1834.53,31.9,
1458,1,SBT2050,2,9,,4,44462,3.0919636,-2.9362,2313.662,1835.345,32,
1458,1,SBT2050,2,9,,4,44463,3.0914388,-2.9363,2313.662,1836.161,32,
1458,1,SBT2050,2,9,,4,44464,3.0909624,-2.936,2313.662,1836.976,31.9,
1458,1,SBT2050,2,9,,4,44465,3.0905782,-2.9359,2313.662,1837.792,31.9,
1458,1,SBT2050,2,9,,4,44466,3.0899818,-2.936,2313.662,1838.607,32,
1458,1,SBT2050,2,9,,4,44467,3.0898156,-2.9362,2313.662,1839.423,32,
1458,1,SBT2050,2,9,,4,44468,3.0891476,-2.936,2313.662,1840.238,32,
1458,1,SBT2050,2,9,,4,44469,3.0884588,-2.9353,2313.662,1841.054,32,
1458,1,SBT2050,2,9,,4,44470,3.0880174,-2.9361,2313.662,1841.869,32,
1458,1,SBT2050,2,9,,4,44471,3.0875912,-2.936,2313.662,1842.685,32,
1458,1,SBT2050,2,9,,4,44472,3.0870532,-2.9363,2313.662,1843.501,32,
1458,1,SBT2050,2,9,,4,44473,3.0865762,-2.9363,2313.662,1844.316,32,
1458,1,SBT2050,2,9,,4,44474,3.0863548,-2.9359,2313.662,1845.132,32,
1458,1,SBT2050,2,9,,4,44475,3.085484,-2.936,2313.662,1845.947,32,
1458,1,SBT2050,2,9,,4,44476,3.0849566,-2.9357,2313.662,1846.763,32,
1458,1,SBT2050,2,9,,4,44477,3.084384,-2.9361,2313.662,1847.578,32,
1458,1,SBT2050,2,9,,4,44478,3.0840644,-2.9358,2313.662,1848.394,32,
1458,1,SBT2050,2,9,,4,44479,3.0834918,-2.9364,2313.662,1849.209,32,
1458,1,SBT2050,2,9,,4,44480,3.0831108,-2.9355,2313.662,1850.025,32.1,
1458,1,SBT2050,2,9,,4,44481,3.0827026,-2.9361,2313.662,1850.84,32.1,
1458,1,SBT2050,2,9,,4,44482,3.0818796,-2.9361,2313.662,1851.656,32.1,
1458,1,SBT2050,2,9,,4,44483,3.0815076,-2.9359,2313.662,1852.472,32.1,
1458,1,SBT2050,2,9,,4,44484,3.0809232,-2.9361,2313.662,1853.287,32.1,
1458,1,SBT2050,2,9,,4,44485,3.080402,-2.9361,2313.662,1854.103,32.1,
1458,1,SBT2050,2,9,,4,44486,3.0799726,-2.9361,2313.662,1854.918,32.1,
1458,1,SBT2050,2,9,,4,44487,3.0795136,-2.9359,2313.662,1855.734,32.1,
1458,1,SBT2050,2,9,,4,44488,3.0789586,-2.9359,2313.662,1856.549,32,
1458,1,SBT2050,2,9,,4,44489,3.0783026,-2.9359,2313.662,1857.365,32.1,
1458,1,SBT2050,2,9,,4,44490,3.0778814,-2.9356,2313.662,1858.18,32.1,
