1408,1,SBT2050,2,9,,4,19534,2.499925,-0.032487,2685.061,2784.33,25.3,
1408,1,SBT2050,2,9,,4,19535,2.4999488,-0.032475,2685.061,2784.339,25.3,
1408,1,SBT2050,2,9,,4,19536,2.5000322,-0.032358,2685.061,2784.348,25.3,
1408,1,SBT2050,2,9,,4,19537,2.5000562,-0.032228,2685.061,2784.357,25.3,
1408,1,SBT2050,2,9,,4,19538,2.5000322,-0.032128,2685.061,2784.366,25.3,
1408,1,SBT2050,2,9,,4,19539,2.4999488,-0.032006,2685.061,2784.375,25.3,
1408,1,SBT2050,2,9,,4,19540,2.5000562,-0.032018,2685.061,2784.384,25.3,
1408,1,SBT2050,2,9,,4,19541,2.4999488,-0.031952,2685.061,2784.393,25.3,
1408,1,SBT2050,2,9,,4,19542,2.5000204,-0.032058,2685.061,2784.402,25.3,
1408,1,SBT2050,2,9,,4,19543,2.4999964,-0.032085,2685.061,2784.411,25.3,
1408,1,SBT2050,2,9,,4,19544,2.4999964,-0.032045,2685.061,2784.42,25.3,
1408,1,SBT2050,2,9,,4,19545,2.499913,-0.032001,2685.061,2784.428,25.3,
1408,1,SBT2050,2,9,,4,19546,2.4998652,-0.031923,2685.061,2784.437,25.3,
1408,1,SBT2050,2,9,,4,19547,2.4999488,-0.031855,2685.061,2784.446,25.3,
1408,1,SBT2050,2,9,,4,19548,2.499925,-0.031808,2685.061,2784.455,25.3,
1408,1,SBT2050,2,9,,4,19549,2.500068,-0.031959,2685.061,2784.464,25.3,
1408,1,SBT2050,2,9,,4,19550,2.5000562,-0.031844,2685.061,2784.473,25.3,
1408,1,SBT2050,2,9,,4,19551,2.4998414,-0.031771,2685.061,2784.482,25.3,
1408,1,SBT2050,2,9,,4,19552,2.499913,-0.031735,2685.061,2784.49,25.2,
1408,1,SBT2050,2,9,,4,19553,2.4999368,-0.031648,2685.061,2784.499,25.2,
1408,1,SBT2050,2,9,,4,19554,2.4998414,-0.031584,2685.061,2784.508,25.2,
1408,1,SBT2050,2,9,,4,19555,2.4999846,-0.03162,2685.061,2784.517,25.2,
1408,1,SBT2050,2,9,,4,19556,2.5000442,-0.031619,2685.061,2784.526,25.2,
1408,1,SBT2050,2,9,,4,19557,2.5000204,-0.031602,2685.061,2784.534,25.2,
1408,1,SBT2050,2,9,,4,19558,2.4999964,-0.031678,2685.061,2784.543,25.2,
1408,1,SBT2050,2,9,,4,19559,2.4999846,-0.031677,2685.061,2784.552,25.2,
1408,1,SBT2050,2,9,,4,19560,2.4998534,-0.031524,2685.061,2784.561,25.2,
1408,1,SBT2050,2,9,,4,19561,2.4997938,-0.031314,2685.061,2784.569,25.3,
1408,1,SBT2050,2,9,,4,19562,2.499901,-0.031309,2685.061,2784.578,25.3,
1408,1,SBT2050,2,9,,4,19563,2.5000562,-0.031515,2685.061,2784.587,25.3,
1408,1,SBT2050,2,9,,4,19564,2.4998414,-0.031308,2685.061,2784.596,25.3,
1408,1,SBT2050,2,9,,4,19565,2.4999608,-0.031317,2685.061,2784.604,25.3,
1408,1,SBT2050,2,9,,4,19566,2.5000084,-0.03121,2685.061,2784.613,25.3,
1408,1,SBT2050,2,9,,4,19567,2.5000322,-0.031146,2685.061,2784.622,25.3,
1408,1,SBT2050,2,9,,4,19568,2.4999726,-0.031162,2685.061,2784.63,25.3,
1408,1,SBT2050,2,9,,4,19569,2.4999726,-0.031121,2685.061,2784.639,25.3,
1408,1,SBT2050,2,9,,4,19570,2.5000442,-0.031121,2685.061,2784.648,25.3,
1408,1,SBT2050,2,9,,4,19571,2.5000204,-0.031191,2685.061,2784.656,25.3,
1408,1,SBT2050,2,9,,4,19572,2.5000562,-0.031215,2685.061,2784.665,25.3,
1408,1,SBT2050,2,9,,4,19573,2.499925,-0.031127,2685.061,2784.674,25.3,
1408,1,SBT2050,2,9,,4,19574,2.4999964,-0.031095,2685.061,2784.682,25.3,
1408,1,SBT2050,2,9,,4,19575,2.4999726,-0.031066,2685.061,2784.691,25.3,
1408,1,SBT2050,2,9,,4,19576,2.4999726,-0.030997,2685.061,2784.699,25.3,
1408,1,SBT2050,2,9,,4,19577,2.5001396,-0.031175,2685.061,2784.708,25.3,
1408,1,SBT2050,2,9,,4,19578,2.50008,-0.031099,2685.061,2784.717,25.3,
1408,1,SBT2050,2,9,,4,19579,2.4997698,-0.030976,2685.061,2784.725,25.3,
1408,1,SBT2050,2,9,,4,19580,2.4999964,-0.030907,2685.061,2784.734,25.3,
1408,1,SBT2050,2,9,,4,19581,2.5000204,-0.030804,2685.061,2784.743,25.3,
1408,1,SBT2050,2,9,,4,19582,2.4999488,-0.030785,2685.061,2784.751,25.3,
1408,1,SBT2050,2,9,,4,19583,2.4999964,-0.030767,2685.061,2784.76,25.2,
1408,1,SBT2050,2,9,,4,19584,2.5000562,-0.030758,2685.061,2784.768,25.2,
1408,1,SBT2050,2,9,,4,19585,2.500068,-0.030974,2685.061,2784.777,25.2,
1408,1,SBT2050,2,9,,4,19586,2.4998892,-0.030814,2685.061,2784.785,25.2,
1408,1,SBT2050,2,9,,4,19587,2.4999608,-0.030709,2685.061,2784.794,25.2,
1408,1,SBT2050,2,9,,4,19588,2.4999368,-0.030584,2685.061,2784.802,25.2,
1408,1,SBT2050,2,9,,4,19589,2.4999846,-0.030499,2685.061,2784.811,25.2,
1408,1,SBT2050,2,9,,4,19590,2.4999608,-0.03047,2685.061,2784.819,25.2,
1408,1,SBT2050,2,9,,4,19591,2.4998652,-0.030481,2685.061,2784.828,25.2,
1408,1,SBT2050,2,9,,4,19592,2.500068,-0.030539,2685.061,2784.836,25.2,
1408,1,SBT2050,2,9,,4,19593,2.5000562,-0.030558,2685.061,2784.845,25.2,
1408,1,SBT2050,2,9,,4,19594,2.4998414,-0.030488,2685.061,2784.853,25.2,
1408,1,SBT2050,2,9,,4,19595,2.4998296,-0.030461,2685.061,2784.862,25.2,
1408,1,SBT2050,2,9,,4,19596,2.5000084,-0.030465,2685.061,2784.87,25.2,
1408,1,SBT2050,2,9,,4,19597,2.5000918,-0.030461,2685.061,2784.879,25.2,
1408,1,SBT2050,2,9,,4,19598,2.5000322,-0.030374,2685.061,2784.887,25.2,
1408,1,SBT2050,2,9,,4,19599,2.5000084,-0.030293,2685.061,2784.896,25.2,
1408,1,SBT2050,2,9,,4,19600,2.4999488,-0.030316,2685.061,2784.904,25.3,
1408,1,SBT2050,2,9,,4,19601,2.4999368,-0.030229,2685.061,2784.912,25.3,
1408,1,SBT2050,2,9,,4,19602,2.5000442,-0.030257,2685.061,2784.921,25.2,
1408,1,SBT2050,2,9,,4,19603,2.4999846,-0.030216,2685.061,2784.929,25.2,
1408,1,SBT2050,2,9,,4,19604,2.4999726,-0.03019,2685.061,2784.938,25.2,
1408,1,SBT2050,2,9,,4,19605,2.500068,-0.030309,2685.061,2784.946,25.2,
1408,1,SBT2050,2,9,,4,19606,2.5000322,-0.030266,2685.061,2784.954,25.2,
1408,1,SBT2050,2,9,,4,19607,2.499913,-0.030208,2685.061,2784.963,25.2,
1408,1,SBT2050,2,9,,4,19608,2.5000084,-0.030164,2685.061,2784.971,25.2,
1408,1,SBT2050,2,9,,4,19609,2.5001158,-0.030158,2685.061,2784.98,25.2,
1408,1,SBT2050,2,9,,4,19610,2.4999846,-0.030132,2685.061,2784.988,25.2,
1408,1,SBT2050,2,9,,4,19611,2.5000442,-0.030091,2685.061,2784.996,25.2,
1408,1,SBT2050,2,9,,4,19612,2.5000204,-0.029999,2685.061,2785.005,25.2,
1408,1,SBT2050,2,9,,4,19613,2.5000322,-0.02999,2685.061,2785.013,25.2,
1408,1,SBT2050,2,9,,4,19614,2.4998534,-0.029877,2685.061,2785.021,25.2,
1408,1,SBT2050,2,9,,4,19615,2.4999726,-0.02983,2685.061,2785.029,25.2,
1408,1,SBT2050,2,9,,4,19616,2.500068,-0.029855,2685.061,2785.038,25.2,
1408,1,SBT2050,2,9,,4,19617,2.499913,-0.029789,2685.061,2785.046,25.2,
1408,1,SBT2050,2,9,,4,19618,2.5001038,-0.029908,2685.061,2785.054,25.2,
1408,1,SBT2050,2,9,,4,19619,2.4998534,-0.029823,2685.061,2785.063,25.2,
1408,1,SBT2050,2,9,,4,19620,2.5001038,-0.029809,2685.061,2785.071,25.2,
1408,1,SBT2050,2,9,,4,19621,2.4999846,-0.029698,2685.061,2785.079,25.2,
1408,1,SBT2050,2,9,,4,19622,2.5001754,-0.029765,2685.061,2785.087,25.2,
1408,1,SBT2050,2,9,,4,19623,2.4998892,-0.02958,2685.061,2785.096,25.2,
1408,1,SBT2050,2,9,,4,19624,2.5001634,-0.029696,2685.061,2785.104,25.2,
1408,1,SBT2050,2,9,,4,19625,2.4999368,-0.029605,2685.061,2785.112,25.2,
1408,1,SBT2050,2,9,,4,19626,2.4999964,-0.02962,2685.061,2785.12,25.2,
1408,1,SBT2050,2,9,,4,19627,2.5000562,-0.029638,2685.061,2785.129,25.2,
1408,1,SBT2050,2,9,,4,19628,2.4999608,-0.029585,2685.061,2785.137,25.2,
1408,1,SBT2050,2,9,,4,19629,2.5000204,-0.029565,2685.061,2785.145,25.2,
1408,1,SBT2050,2,9,,4,19630,2.5000204,-0.029448,2685.061,2785.153,25.2,
1408,1,SBT2050,2,9,,4,19631,2.4998056,-0.029317,2685.061,2785.161,25.2,
1408,1,SBT2050,2,9,,4,19632,2.4998892,-0.029347,2685.061,2785.17,25.2,
1408,1,SBT2050,2,9,,4,19633,2.50008,-0.029343,2685.061,2785.178,25.2,
1408,1,SBT2050,2,9,,4,19634,2.4999964,-0.029324,2685.061,2785.186,25.2,
1408,1,SBT2050,2,9,,4,19635,2.5000204,-0.029347,2685.061,2785.194,25.2,
1408,1,SBT2050,2,9,,4,19636,2.5000204,-0.029393,2685.061,2785.202,25.2,
1408,1,SBT2050,2,9,,4,19637,2.50008,-0.029458,2685.061,2785.21,25.2,
1408,1,SBT2050,2,9,,4,19638,2.500068,-0.029411,2685.061,2785.218,25.2,
1408,1,SBT2050,2,9,,4,19639,2.4998892,-0.029266,2685.061,2785.227,25.2,
1408,1,SBT2050,2,9,,4,19640,2.499925,-0.02916,2685.061,2785.235,25.2,
1408,1,SBT2050,2,9,,4,19641,2.499901,-0.029114,2685.061,2785.243,25.2,
1408,1,SBT2050,2,9,,4,19642,2.4999846,-0.029079,2685.061,2785.251,25.2,
1408,1,SBT2050,2,9,,4,19643,2.500068,-0.029174,2685.061,2785.259,25.2,
1408,1,SBT2050,2,9,,4,19644,2.4999726,-0.02905,2685.061,2785.267,25.2,
1408,1,SBT2050,2,9,,4,19645,2.4999964,-0.029059,2685.061,2785.275,25.2,
1408,1,SBT2050,2,9,,4,19646,2.5000084,-0.029055,2685.061,2785.283,25.2,
1408,1,SBT2050,2,9,,4,19647,2.5000204,-0.029073,2685.061,2785.291,25.2,
1408,1,SBT2050,2,9,,4,19648,2.5000084,-0.029041,2685.061,2785.299,25.2,
1408,1,SBT2050,2,9,,4,19649,2.4998772,-0.028957,2685.061,2785.307,25.2,
1408,1,SBT2050,2,9,,4,19650,2.4999488,-0.028889,2685.061,2785.315,25.2,
1408,1,SBT2050,2,9,,4,19651,2.4998892,-0.028796,2685.061,2785.324,25.2,
1408,1,SBT2050,2,9,,4,19652,2.5000084,-0.028878,2685.061,2785.332,25.2,
1408,1,SBT2050,2,9,,4,19653,2.499925,-0.028764,2685.061,2785.34,25.2,
1408,1,SBT2050,2,9,,4,19654,2.4999964,-0.028648,2685.061,2785.347,25.2,
1408,1,SBT2050,2,9,,4,19655,2.5000442,-0.028717,2685.061,2785.355,25.2,
1408,1,SBT2050,2,9,,4,19656,2.4999368,-0.028695,2685.061,2785.363,25.2,
1408,1,SBT2050,2,9,,4,19657,2.5000322,-0.028706,2685.061,2785.371,25.2,
1408,1,SBT2050,2,9,,4,19658,2.5001276,-0.0287,2685.061,2785.379,25.2,
1408,1,SBT2050,2,9,,4,19659,2.50008,-0.028686,2685.061,2785.387,25.2,
1408,1,SBT2050,2,9,,4,19660,2.5001516,-0.028799,2685.061,2785.395,25.2,
1408,1,SBT2050,2,9,,4,19661,2.5000322,-0.028633,2685.061,2785.403,25.2,
1408,1,SBT2050,2,9,,4,19662,2.4999488,-0.028563,2685.061,2785.411,25.2,
1408,1,SBT2050,2,9,,4,19663,2.4999726,-0.028465,2685.061,2785.419,25.2,
1408,1,SBT2050,2,9,,4,19664,2.5000322,-0.028523,2685.061,2785.427,25.1,
1408,1,SBT2050,2,9,,4,19665,2.50008,-0.028582,2685.061,2785.435,25.2,
1408,1,SBT2050,2,9,,4,19666,2.4999964,-0.028584,2685.061,2785.443,25.2,
1408,1,SBT2050,2,9,,4,19667,2.5000322,-0.028493,2685.061,2785.451,25.2,
1408,1,SBT2050,2,9,,4,19668,2.5001158,-0.028491,2685.061,2785.459,25.1,
1408,1,SBT2050,2,9,,4,19669,2.4999846,-0.028458,2685.061,2785.467,25.1,
1408,1,SBT2050,2,9,,4,19670,2.499925,-0.028401,2685.061,2785.475,25.2,
1408,1,SBT2050,2,9,,4,19671,2.4999488,-0.028403,2685.061,2785.482,25.1,
1408,1,SBT2050,2,9,,4,19672,2.4999846,-0.02832,2685.061,2785.49,25.1,
1408,1,SBT2050,2,9,,4,19673,2.4999964,-0.028267,2685.061,2785.498,25.1,
1408,1,SBT2050,2,9,,4,19674,2.5000204,-0.028308,2685.061,2785.506,25.1,
1408,1,SBT2050,2,9,,4,19675,2.5000084,-0.028282,2685.061,2785.514,25.2,
1408,1,SBT2050,2,9,,4,19676,2.4999964,-0.0282,2685.061,2785.522,25.1,
1408,1,SBT2050,2,9,,4,19677,2.5000204,-0.028282,2685.061,2785.53,25.2,
1408,1,SBT2050,2,9,,4,19678,2.4999488,-0.028127,2685.061,2785.537,25.1,
1408,1,SBT2050,2,9,,4,19679,2.5000562,-0.027999,2685.061,2785.545,25.2,
1408,1,SBT2050,2,9,,4,19680,2.4999726,-0.027914,2685.061,2785.553,25.2,
1408,1,SBT2050,2,9,,4,19681,2.5000322,-0.028005,2685.061,2785.561,25.2,
1408,1,SBT2050,2,9,,4,19682,2.5000442,-0.028133,2685.061,2785.569,25.1,
1408,1,SBT2050,2,9,,4,19683,2.500068,-0.028206,2685.061,2785.576,25.1,
1408,1,SBT2050,2,9,,4,19684,2.4999846,-0.028124,2685.061,2785.584,25.1,
1408,1,SBT2050,2,9,,4,19685,2.499925,-0.028049,2685.061,2785.592,25.1,
1408,1,SBT2050,2,9,,4,19686,2.4999368,-0.028028,2685.061,2785.6,25.2,
1408,1,SBT2050,2,9,,4,19687,2.4999488,-0.027976,2685.061,2785.608,25.1,
1408,1,SBT2050,2,9,,4,19688,2.4999846,-0.027877,2685.061,2785.615,25.1,
1408,1,SBT2050,2,9,,4,19689,2.4999726,-0.027801,2685.061,2785.623,25.1,
1408,1,SBT2050,2,9,,4,19690,2.4999608,-0.027819,2685.061,2785.631,25.2,
1408,1,SBT2050,2,9,,4,19691,2.4999964,-0.027816,2685.061,2785.639,25.2,
1408,1,SBT2050,2,9,,4,19692,2.4999368,-0.027769,2685.061,2785.646,25.1,
1408,1,SBT2050,2,9,,4,19693,2.4998892,-0.027722,2685.061,2785.654,25.1,
1408,1,SBT2050,2,9,,4,19694,2.5000918,-0.02778,2685.061,2785.662,25.1,
1408,1,SBT2050,2,9,,4,19695,2.4998296,-0.027565,2685.061,2785.669,25.2,
1408,1,SBT2050,2,9,,4,19696,2.499925,-0.027613,2685.061,2785.677,25.1,
1408,1,SBT2050,2,9,,4,19697,2.5000442,-0.027572,2685.061,2785.685,25.2,
1408,1,SBT2050,2,9,,4,19698,2.4999608,-0.027577,2685.061,2785.692,25.1,
1408,1,SBT2050,2,9,,4,19699,2.4998414,-0.02761,2685.061,2785.7,25.1,
1408,1,SBT2050,2,9,,4,19700,2.4999726,-0.027676,2685.061,2785.708,25.1,
1408,1,SBT2050,2,9,,4,19701,2.499913,-0.027565,2685.061,2785.715,25.1,
1408,1,SBT2050,2,9,,4,19702,2.499913,-0.027545,2685.061,2785.723,25.1,
1408,1,SBT2050,2,9,,4,19703,2.4999726,-0.027581,2685.061,2785.731,25.1,
1408,1,SBT2050,2,9,,4,19704,2.4998534,-0.027479,2685.061,2785.738,25.1,
1408,1,SBT2050,2,9,,4,19705,2.5001038,-0.027487,2685.061,2785.746,25.1,
1408,1,SBT2050,2,9,,4,19706,2.5000562,-0.027408,2685.061,2785.754,25.1,
1408,1,SBT2050,2,9,,4,19707,2.5000204,-0.027361,2685.061,2785.761,25.1,
1408,1,SBT2050,2,9,,4,19708,2.5000084,-0.027268,2685.061,2785.769,25.1,
1408,1,SBT2050,2,9,,4,19709,2.50008,-0.027312,2685.061,2785.776,25.1,
1408,1,SBT2050,2,9,,4,19710,2.4999726,-0.027391,2685.061,2785.784,25.1,
1408,1,SBT2050,2,9,,4,19711,2.499925,-0.027333,2685.061,2785.792,25.1,
1408,1,SBT2050,2,9,,4,19712,2.4998652,-0.027283,2685.061,2785.799,25.1,
1408,1,SBT2050,2,9,,4,19713,2.5000322,-0.027213,2685.061,2785.807,25.2,
1408,1,SBT2050,2,9,,4,19714,2.4997938,-0.027099,2685.061,2785.814,25.1,
1408,1,SBT2050,2,9,,4,19715,2.499913,-0.027077,2685.061,2785.822,25.1,
1408,1,SBT2050,2,9,,4,19716,2.4999964,-0.027103,2685.061,2785.829,25.1,
1408,1,SBT2050,2,9,,4,19717,2.5000322,-0.027163,2685.061,2785.837,25.1,
1408,1,SBT2050,2,9,,4,19718,2.5001276,-0.027263,2685.061,2785.844,25.1,
1408,1,SBT2050,2,9,,4,19719,2.5000322,-0.027201,2685.061,2785.852,25.1,
1408,1,SBT2050,2,9,,4,19720,2.499901,-0.027079,2685.061,2785.86,25.1,
1408,1,SBT2050,2,9,,4,19721,2.499913,-0.027057,2685.061,2785.867,25.1,
1408,1,SBT2050,2,9,,4,19722,2.5000442,-0.027089,2685.061,2785.875,25.1,
1408,1,SBT2050,2,9,,4,19723,2.5000442,-0.027048,2685.061,2785.882,25.1,
1408,1,SBT2050,2,9,,4,19724,2.4998652,-0.026885,2685.061,2785.89,25.1,
1408,1,SBT2050,2,9,,4,19725,2.499925,-0.026875,2685.061,2785.897,25.1,
1408,1,SBT2050,2,9,,4,19726,2.5000084,-0.026902,2685.061,2785.905,25.1,
1408,1,SBT2050,2,9,,4,19727,2.4999726,-0.026823,2685.061,2785.912,25.1,
1408,1,SBT2050,2,9,,4,19728,2.5000084,-0.026837,2685.061,2785.919,25.1,
1408,1,SBT2050,2,9,,4,19729,2.5001396,-0.026885,2685.061,2785.927,25.1,
1408,1,SBT2050,2,9,,4,19730,2.5001634,-0.026948,2685.061,2785.934,25.1,
1408,1,SBT2050,2,9,,4,19731,2.5000562,-0.026844,2685.061,2785.942,25.1,
1408,1,SBT2050,2,9,,4,19732,2.499913,-0.02678,2685.061,2785.949,25.1,
1408,1,SBT2050,2,9,,4,19733,2.5000084,-0.026833,2685.061,2785.957,25.1,
1408,1,SBT2050,2,9,,4,19734,2.4999608,-0.026692,2685.061,2785.964,25.1,
1408,1,SBT2050,2,9,,4,19735,2.4999608,-0.026707,2685.061,2785.972,25.1,
1408,1,SBT2050,2,9,,4,19736,2.4998534,-0.026611,2685.061,2785.979,25.1,
1408,1,SBT2050,2,9,,4,19737,2.500068,-0.026687,2685.061,2785.986,25.1,
1408,1,SBT2050,2,9,,4,19738,2.5000918,-0.026616,2685.061,2785.994,25.1,
1408,1,SBT2050,2,9,,4,19739,2.4999846,-0.026629,2685.061,2786.001,25.1,
1408,1,SBT2050,2,9,,4,19740,2.4999368,-0.026538,2685.061,2786.009,25.1,
1408,1,SBT2050,2,9,,4,19741,2.5001038,-0.026533,2685.061,2786.016,25.1,
1408,1,SBT2050,2,9,,4,19742,2.4999964,-0.026431,2685.061,2786.023,25.1,
1408,1,SBT2050,2,9,,4,19743,2.5001038,-0.026529,2685.061,2786.031,25.1,
1408,1,SBT2050,2,9,,4,19744,2.4999488,-0.0265,2685.061,2786.038,25.1,
1408,1,SBT2050,2,9,,4,19745,2.500223,-0.026689,2685.061,2786.045,25.1,
1408,1,SBT2050,2,9,,4,19746,2.4999488,-0.026578,2685.061,2786.053,25.1,
1408,1,SBT2050,2,9,,4,19747,2.5000084,-0.026524,2685.061,2786.06,25.1,
1408,1,SBT2050,2,9,,4,19748,2.4998534,-0.026335,2685.061,2786.067,25.1,
1408,1,SBT2050,2,9,,4,19749,2.4998772,-0.026268,2685.061,2786.075,25.1,
1408,1,SBT2050,2,9,,4,19750,2.5000562,-0.026232,2685.061,2786.082,25.1,
1408,1,SBT2050,2,9,,4,19751,2.5000322,-0.026079,2685.061,2786.089,25.1,
1408,1,SBT2050,2,9,,4,19752,2.4999726,-0.026044,2685.061,2786.097,25.1,
1408,1,SBT2050,2,9,,4,19753,2.5000322,-0.026143,2685.061,2786.104,25.1,
1408,1,SBT2050,2,9,,4,19754,2.5000204,-0.026207,2685.061,2786.111,25.1,
1408,1,SBT2050,2,9,,4,19755,2.4998296,-0.02616,2685.061,2786.118,25.1,
1408,1,SBT2050,2,9,,4,19756,2.4999964,-0.026238,2685.061,2786.126,25.1,
1408,1,SBT2050,2,9,,4,19757,2.4999964,-0.026187,2685.061,2786.133,25.1,
1408,1,SBT2050,2,9,,4,19758,2.5000084,-0.026127,2685.061,2786.14,25.1,
1408,1,SBT2050,2,9,,4,19759,2.5001516,-0.026242,2685.061,2786.147,25.1,
1408,1,SBT2050,2,9,,4,19760,2.5000322,-0.026175,2685.061,2786.155,25.1,
1408,1,SBT2050,2,9,,4,19761,2.5000442,-0.026149,2685.061,2786.162,25.1,
1408,1,SBT2050,2,9,,4,19762,2.499925,-0.026008,2685.061,2786.169,25.1,
1408,1,SBT2050,2,9,,4,19763,2.4999726,-0.025979,2685.061,2786.176,25.1,
1408,1,SBT2050,2,9,,4,19764,2.5000562,-0.025997,2685.061,2786.184,25.1,
1408,1,SBT2050,2,9,,4,19765,2.4999608,-0.026014,2685.061,2786.191,25.1,
1408,1,SBT2050,2,9,,4,19766,2.4999608,-0.025935,2685.061,2786.198,25.1,
1408,1,SBT2050,2,9,,4,19767,2.4998772,-0.025901,2685.061,2786.205,25.1,
1408,1,SBT2050,2,9,,4,19768,2.5000562,-0.025863,2685.061,2786.212,25.1,
1408,1,SBT2050,2,9,,4,19769,2.499925,-0.025721,2685.061,2786.22,25.1,
1408,1,SBT2050,2,9,,4,19770,2.5000442,-0.025861,2685.061,2786.227,25.1,
1408,1,SBT2050,2,9,,4,19771,2.500068,-0.02593,2685.061,2786.234,25.1,
1408,1,SBT2050,2,9,,4,19772,2.4999488,-0.025865,2685.061,2786.241,25.1,
1408,1,SBT2050,2,9,,4,19773,2.4999488,-0.025842,2685.061,2786.248,25.1,
1408,1,SBT2050,2,9,,4,19774,2.4998772,-0.025694,2685.061,2786.256,25.1,
1408,1,SBT2050,2,9,,4,19775,2.4998414,-0.025631,2685.061,2786.263,25.1,
1408,1,SBT2050,2,9,,4,19776,2.4999608,-0.025665,2685.061,2786.27,25.1,
1408,1,SBT2050,2,9,,4,19777,2.4999726,-0.025702,2685.061,2786.277,25.1,
1408,1,SBT2050,2,9,,4,19778,2.5000084,-0.025692,2685.061,2786.284,25.1,
1408,1,SBT2050,2,9,,4,19779,2.4998414,-0.025602,2685.061,2786.291,25.1,
1408,1,SBT2050,2,9,,4,19780,2.4999964,-0.025676,2685.061,2786.298,25.1,
1408,1,SBT2050,2,9,,4,19781,2.4999368,-0.025663,2685.061,2786.306,25.1,
1408,1,SBT2050,2,9,,4,19782,2.5000204,-0.02568,2685.061,2786.313,25.1,
1408,1,SBT2050,2,9,,4,19783,2.4999964,-0.025609,2685.061,2786.32,25.1,
1408,1,SBT2050,2,9,,4,19784,2.499925,-0.025634,2685.061,2786.327,25.1,
1408,1,SBT2050,2,9,,4,19785,2.4997938,-0.02552,2685.061,2786.334,25.1,
1408,1,SBT2050,2,9,,4,19786,2.5000204,-0.025529,2685.061,2786.341,25.1,
1408,1,SBT2050,2,9,,4,19787,2.5001396,-0.025587,2685.061,2786.348,25.1,
1408,1,SBT2050,2,9,,4,19788,2.5000562,-0.025514,2685.061,2786.355,25.1,
1408,1,SBT2050,2,9,,4,19789,2.499913,-0.025403,2685.061,2786.362,25.1,
1408,1,SBT2050,2,9,,4,19790,2.4999726,-0.025394,2685.061,2786.369,25.1,
1408,1,SBT2050,2,9,,4,19791,2.5000322,-0.025263,2685.061,2786.376,25.1,
1408,1,SBT2050,2,9,,4,19792,2.4999726,-0.025212,2685.061,2786.383,25.1,
1408,1,SBT2050,2,9,,4,19793,2.4998892,-0.025235,2685.061,2786.39,25.1,
1408,1,SBT2050,2,9,,4,19794,2.499913,-0.025206,2685.061,2786.397,25.1,
1408,1,SBT2050,2,9,,4,19795,2.5001516,-0.025243,2685.061,2786.404,25.1,
1408,1,SBT2050,2,9,,4,19796,2.4999726,-0.025177,2685.061,2786.411,25.1,
1408,1,SBT2050,2,9,,4,19797,2.5001754,-0.025237,2685.061,2786.418,25.1,
1408,1,SBT2050,2,9,,4,19798,2.5000322,-0.02517,2685.061,2786.425,25.1,
1408,1,SBT2050,2,9,,4,19799,2.499901,-0.02512,2685.061,2786.432,25.1,
1408,1,SBT2050,2,9,,4,19800,2.4999726,-0.0251,2685.061,2786.439,25.1,
1408,1,SBT2050,2,9,,4,19801,2.499901,-0.025071,2685.061,2786.446,25.1,
1408,1,SBT2050,2,9,,4,19802,2.5000918,-0.025145,2685.061,2786.453,25.1,
1408,1,SBT2050,2,9,,4,19803,2.5000562,-0.025168,2685.061,2786.46,25.1,
1408,1,SBT2050,2,9,,4,19804,2.4999488,-0.025123,2685.061,2786.467,25.1,
1408,1,SBT2050,2,9,,4,19805,2.4998892,-0.024987,2685.061,2786.474,25.1,
1408,1,SBT2050,2,9,,4,19806,2.4998772,-0.024914,2685.061,2786.481,25.1,
1408,1,SBT2050,2,9,,4,19807,2.4999846,-0.02494,2685.061,2786.488,25.1,
1408,1,SBT2050,2,9,,4,19808,2.5001038,-0.024981,2685.061,2786.495,25.1,
1408,1,SBT2050,2,9,,4,19809,2.5001038,-0.025013,2685.061,2786.502,25.1,
1408,1,SBT2050,2,9,,4,19810,2.5000442,-0.025037,2685.061,2786.509,25.1,
1408,1,SBT2050,2,9,,4,19811,2.5000322,-0.024938,2685.061,2786.516,25.1,
1408,1,SBT2050,2,9,,4,19812,2.4999608,-0.024931,2685.061,2786.523,25.1,
1408,1,SBT2050,2,9,,4,19813,2.499913,-0.024871,2685.061,2786.53,25.1,
1408,1,SBT2050,2,9,,4,19814,2.4998296,-0.024832,2685.061,2786.537,25.1,
1408,1,SBT2050,2,9,,4,19815,2.5000562,-0.024972,2685.061,2786.544,25.1,
1408,1,SBT2050,2,9,,4,19816,2.499901,-0.024914,2685.061,2786.551,25.1,
1408,1,SBT2050,2,9,,4,19817,2.499925,-0.024801,2685.061,2786.557,25.1,
1408,1,SBT2050,2,9,,4,19818,2.4998652,-0.024667,2685.061,2786.564,25.1,
1408,1,SBT2050,2,9,,4,19819,2.4999368,-0.024582,2685.061,2786.571,25.1,
1408,1,SBT2050,2,9,,4,19820,2.5000084,-0.024603,2685.061,2786.578,25.1,
1408,1,SBT2050,2,9,,4,19821,2.5001634,-0.024621,2685.061,2786.585,25.1,
1408,1,SBT2050,2,9,,4,19822,2.5000562,-0.024542,2685.061,2786.592,25.1,
1408,1,SBT2050,2,9,,4,19823,2.5000562,-0.024626,2685.061,2786.598,25.1,
1408,1,SBT2050,2,9,,4,19824,2.5001874,-0.024717,2685.061,2786.605,25.1,
1408,1,SBT2050,2,9,,4,19825,2.4999726,-0.024723,2685.061,2786.612,25.1,
