1445,1,SBT2050,2,9,,4,30785,3.0785886,-2.9361,2439.287,2041.813,31.4,
1445,1,SBT2050,2,9,,4,30786,3.078056,-2.9357,2439.287,2042.629,31.4,
1445,1,SBT2050,2,9,,4,30787,3.0774954,-2.9358,2439.287,2043.444,31.4,
1445,1,SBT2050,2,9,,4,30788,3.0766652,-2.9363,2439.287,2044.26,31.4,
1445,1,SBT2050,2,9,,4,30789,3.0762358,-2.936,2439.287,2045.075,31.5,
1445,1,SBT2050,2,9,,4,30790,3.0759326,-2.9354,2439.287,2045.891,31.5,
1445,1,SBT2050,2,9,,4,30791,3.075187,-2.9357,2439.287,2046.706,31.5,
1445,1,SBT2050,2,9,,4,30792,3.0746384,-2.9361,2439.287,2047.522,31.5,
1445,1,SBT2050,2,9,,4,30793,3.0739944,-2.9361,2439.287,2048.337,31.5,
1445,1,SBT2050,2,9,,4,30794,3.0735412,-2.9361,2439.287,2049.153,31.5,
1445,1,SBT2050,2,9,,4,30795,3.0728924,-2.9358,2439.287,2049.969,31.5,
1445,1,SBT2050,2,9,,4,30796,3.0724154,-2.936,2439.287,2050.784,31.5,
1445,1,SBT2050,2,9,,4,30797,3.0718202,-2.9357,2439.287,2051.6,31.5,
1445,1,SBT2050,2,9,,4,30798,3.0713378,-2.9358,2439.287,2052.415,31.5,
1445,1,SBT2050,2,9,,4,30799,3.070658,-2.9358,2439.287,2053.231,31.5,
1445,1,SBT2050,2,9,,4,30800,3.0702034,-2.9361,2439.287,2054.046,31.5,
1445,1,SBT2050,2,9,,4,30801,3.0693804,-2.9358,2439.287,2054.862,31.5,
1445,1,SBT2050,2,9,,4,30802,3.0690234,-2.9358,2439.287,2055.677,31.5,
1445,1,SBT2050,2,9,,4,30803,3.0684032,-2.9361,2439.287,2056.493,31.5,
1445,1,SBT2050,2,9,,4,30804,3.0678196,-2.9357,2439.287,2057.308,31.5,
1445,1,SBT2050,2,9,,4,30805,3.0671994,-2.936,2439.287,2058.124,31.5,
1445,1,SBT2050,2,9,,4,30806,3.0665788,-2.936,2439.287,2058.94,31.5,
1445,1,SBT2050,2,9,,4,30807,3.0659826,-2.9358,2439.287,2059.755,31.5,
1445,1,SBT2050,2,9,,4,30808,3.0654818,-2.936,2439.287,2060.571,31.5,
1445,1,SBT2050,2,9,,4,30809,3.06499,-2.9358,2439.287,2061.386,31.5,
1445,1,SBT2050,2,9,,4,30810,3.0643458,-2.9361,2439.287,2062.202,31.5,
1445,1,SBT2050,2,9,,4,30811,3.0637716,-2.9358,2439.287,2063.017,31.5,
1445,1,SBT2050,2,9,,4,30812,3.0631394,-2.936,2439.287,2063.833,31.5,
1445,1,SBT2050,2,9,,4,30813,3.0625484,-2.9358,2439.287,2064.648,31.5,
1445,1,SBT2050,2,9,,4,30814,3.062094,-2.9358,2439.287,2065.464,31.6,
1445,1,SBT2050,2,9,,4,30815,3.0614498,-2.9363,2439.287,2066.28,31.6,
1445,1,SBT2050,2,9,,4,30816,3.0606894,-2.9355,2439.287,2067.095,31.5,
1445,1,SBT2050,2,9,,4,30817,3.0601884,-2.9364,2439.287,2067.911,31.5,
1445,1,SBT2050,2,9,,4,30818,3.0597862,-2.9361,2439.287,2068.726,31.6,
1445,1,SBT2050,2,9,,4,30819,3.0591184,-2.9356,2439.287,2069.542,31.6,
1445,1,SBT2050,2,9,,4,30820,3.058354,-2.9358,2439.287,2070.357,31.6,
1445,1,SBT2050,2,9,,4,30821,3.0577458,-2.9364,2439.287,2071.173,31.6,
1445,1,SBT2050,2,9,,4,30822,3.057219,-2.9364,2439.287,2071.988,31.6,
1445,1,SBT2050,2,9,,4,30823,3.056703,-2.9356,2439.287,2072.804,31.6,
1445,1,SBT2050,2,9,,4,30824,3.056059,-2.9356,2439.287,2073.619,31.6,
1445,1,SBT2050,2,9,,4,30825,3.0557746,-2.9356,2439.287,2074.435,31.6,
1445,1,SBT2050,2,9,,4,30826,3.0549636,-2.9358,2439.287,2075.25,31.6,
1445,1,SBT2050,2,9,,4,30827,3.054403,-2.936,2439.287,2076.066,31.6,
1445,1,SBT2050,2,9,,4,30828,3.0536276,-2.9356,2439.287,2076.882,31.6,
1445,1,SBT2050,2,9,,4,30829,3.0531308,-2.936,2439.287,2077.697,31.6,
1445,1,SBT2050,2,9,,4,30830,3.0525782,-2.9356,2439.287,2078.513,31.6,
1445,1,SBT2050,2,9,,4,30831,3.051791,-2.9364,2439.287,2079.328,31.6,
1445,1,SBT2050,2,9,,4,30832,3.0513598,-2.9361,2439.287,2080.144,31.7,
1445,1,SBT2050,2,9,,4,30833,3.0507276,-2.936,2439.287,2080.959,31.6,
1445,1,SBT2050,2,9,,4,30834,3.0499722,-2.9358,2439.287,2081.775,31.6,
1445,1,SBT2050,2,9,,4,30835,3.0494474,-2.9364,2439.287,2082.59,31.6,
1445,1,SBT2050,2,9,,4,30836,3.048847,-2.9359,2439.287,2083.406,31.6,
1445,1,SBT2050,2,9,,4,30837,3.048094,-2.9358,2439.287,2084.221,31.6,
1445,1,SBT2050,2,9,,4,30838,3.0477242,-2.9364,2439.287,2085.037,31.6,
1445,1,SBT2050,2,9,,4,30839,3.0469578,-2.9361,2439.287,2085.853,31.6,
1445,1,SBT2050,2,9,,4,30840,3.046433,-2.9361,2439.287,2086.668,31.6,
1445,1,SBT2050,2,9,,4,30841,3.0456866,-2.9358,2439.287,2087.484,31.7,
1445,1,SBT2050,2,9,,4,30842,3.0450424,-2.9361,2439.287,2088.299,31.7,
1445,1,SBT2050,2,9,,4,30843,3.0446172,-2.9359,2439.287,2089.115,31.7,
1445,1,SBT2050,2,9,,4,30844,3.0439374,-2.9356,2439.287,2089.93,31.6,
1445,1,SBT2050,2,9,,4,30845,3.0432468,-2.936,2439.287,2090.746,31.7,
1445,1,SBT2050,2,9,,4,30846,3.042588,-2.9356,2439.287,2091.561,31.7,
1445,1,SBT2050,2,9,,4,30847,3.041789,-2.936,2439.287,2092.377,31.7,
1445,1,SBT2050,2,9,,4,30848,3.0414188,-2.9358,2439.287,2093.192,31.6,
1445,1,SBT2050,2,9,,4,30849,3.0408224,-2.9358,2439.287,2094.008,31.7,
1445,1,SBT2050,2,9,,4,30850,3.040056,-2.936,2439.287,2094.824,31.7,
1445,1,SBT2050,2,9,,4,30851,3.039424,-2.936,2439.287,2095.639,31.7,
1445,1,SBT2050,2,9,,4,30852,3.0387814,-2.9358,2439.287,2096.455,31.7,
1445,1,SBT2050,2,9,,4,30853,3.038056,-2.936,2439.287,2097.27,31.7,
1445,1,SBT2050,2,9,,4,30854,3.0374834,-2.936,2439.287,2098.086,31.7,
1445,1,SBT2050,2,9,,4,30855,3.036833,-2.9358,2439.287,2098.901,31.7,
1445,1,SBT2050,2,9,,4,30856,3.0362964,-2.9363,2439.287,2099.717,31.7,
1445,1,SBT2050,2,9,,4,30857,3.0355922,-2.9358,2439.287,2100.532,31.7,
1445,1,SBT2050,2,9,,4,30858,3.0349838,-2.9358,2439.287,2101.348,31.7,
1445,1,SBT2050,2,9,,4,30859,3.0343302,-2.9358,2439.287,2102.163,31.7,
1445,1,SBT2050,2,9,,4,30860,3.0337076,-2.9364,2439.287,2102.979,31.7,
1445,1,SBT2050,2,9,,4,30861,3.0329682,-2.9356,2439.287,2103.795,31.7,
1445,1,SBT2050,2,9,,4,30862,3.0324374,-2.9361,2439.287,2104.61,31.7,
1445,1,SBT2050,2,9,,4,30863,3.031853,-2.9362,2439.287,2105.426,31.8,
1445,1,SBT2050,2,9,,4,30864,3.0310938,-2.9361,2439.287,2106.241,31.8,
1445,1,SBT2050,2,9,,4,30865,3.0301874,-2.9361,2439.287,2107.057,31.8,
1445,1,SBT2050,2,9,,4,30866,3.0297964,-2.9362,2439.287,2107.872,31.8,
1445,1,SBT2050,2,9,,4,30867,3.0291762,-2.9359,2439.287,2108.688,31.8,
1445,1,SBT2050,2,9,,4,30868,3.0281844,-2.9361,2439.287,2109.503,31.8,
1445,1,SBT2050,2,9,,4,30869,3.0278008,-2.9357,2439.287,2110.319,31.8,
1445,1,SBT2050,2,9,,4,30870,3.0269064,-2.9357,2439.287,2111.134,31.8,
1445,1,SBT2050,2,9,,4,30871,3.026377,-2.9359,2439.287,2111.95,31.8,
1445,1,SBT2050,2,9,,4,30872,3.0257926,-2.9362,2439.287,2112.765,31.8,
1445,1,SBT2050,2,9,,4,30873,3.0249604,-2.9364,2439.287,2113.581,31.8,
1445,1,SBT2050,2,9,,4,30874,3.024364,-2.9359,2439.287,2114.397,31.8,
1445,1,SBT2050,2,9,,4,30875,3.0238256,-2.9361,2439.287,2115.212,31.8,
1445,1,SBT2050,2,9,,4,30876,3.0230814,-2.9361,2439.287,2116.028,31.8,
1445,1,SBT2050,2,9,,4,30877,3.02233,-2.9359,2439.287,2116.843,31.8,
1445,1,SBT2050,2,9,,4,30878,3.021686,-2.9361,2439.287,2117.659,31.8,
1445,1,SBT2050,2,9,,4,30879,3.020875,-2.9359,2439.287,2118.474,31.9,
1445,1,SBT2050,2,9,,4,30880,3.0202638,-2.9359,2439.287,2119.29,31.9,
1445,1,SBT2050,2,9,,4,30881,3.0196794,-2.9361,2439.287,2120.105,31.9,
1445,1,SBT2050,2,9,,4,30882,3.0189626,-2.9359,2439.287,2120.921,31.8,
1445,1,SBT2050,2,9,,4,30883,3.018351,-2.9358,2439.287,2121.736,31.9,
1445,1,SBT2050,2,9,,4,30884,3.0175758,-2.9361,2439.287,2122.552,31.9,
1445,1,SBT2050,2,9,,4,30885,3.0168446,-2.9365,2439.287,2123.368,31.9,
1445,1,SBT2050,2,9,,4,30886,3.0161766,-2.9364,2439.287,2124.183,31.9,
1445,1,SBT2050,2,9,,4,30887,3.0156442,-2.9361,2439.287,2124.999,31.8,
1445,1,SBT2050,2,9,,4,30888,3.0148092,-2.9361,2439.287,2125.814,31.9,
1445,1,SBT2050,2,9,,4,30889,3.0141132,-2.9359,2439.287,2126.63,31.8,
1445,1,SBT2050,2,9,,4,30890,3.0135526,-2.9359,2439.287,2127.445,31.8,
1445,1,SBT2050,2,9,,4,30891,3.0127638,-2.9359,2439.287,2128.261,31.8,
1445,1,SBT2050,2,9,,4,30892,3.012065,-2.9357,2439.287,2129.076,31.9,
1445,1,SBT2050,2,9,,4,30893,3.0113494,-2.9359,2439.287,2129.892,31.9,
1445,1,SBT2050,2,9,,4,30894,3.0107496,-2.9361,2439.287,2130.707,31.9,
1445,1,SBT2050,2,9,,4,30895,3.0100222,-2.9361,2439.287,2131.523,31.9,
1445,1,SBT2050,2,9,,4,30896,3.0092654,-2.9361,2439.287,2132.339,31.9,
1445,1,SBT2050,2,9,,4,30897,3.0085616,-2.9359,2439.287,2133.154,31.9,
1445,1,SBT2050,2,9,,4,30898,3.007871,-2.9361,2439.287,2133.97,31.9,
1445,1,SBT2050,2,9,,4,30899,3.00717,-2.9356,2439.287,2134.785,31.9,
1445,1,SBT2050,2,9,,4,30900,3.0064902,-2.9361,2439.287,2135.601,31.9,
1445,1,SBT2050,2,9,,4,30901,3.0058898,-2.9359,2439.287,2136.416,31.9,
1445,1,SBT2050,2,9,,4,30902,3.0049714,-2.9357,2439.287,2137.232,31.9,
1445,1,SBT2050,2,9,,4,30903,3.004375,-2.9357,2439.287,2138.047,31.9,
1445,1,SBT2050,2,9,,4,30904,3.0038382,-2.9363,2439.287,2138.863,31.9,
1445,1,SBT2050,2,9,,4,30905,3.0030768,-2.9359,2439.287,2139.678,32,
1445,1,SBT2050,2,9,,4,30906,3.002218,-2.9361,2439.287,2140.494,32,
1445,1,SBT2050,2,9,,4,30907,3.0014506,-2.9361,2439.287,2141.31,32,
1445,1,SBT2050,2,9,,4,30908,3.0006464,-2.9353,2439.287,2142.125,31.9,
1445,1,SBT2050,2,9,,4,30909,2.9998472,-2.9361,2439.287,2142.941,31.9,
1445,1,SBT2050,2,9,,4,30910,2.9993338,-2.9359,2439.287,2143.756,32,
1445,1,SBT2050,2,9,,4,30911,2.9986778,-2.9362,2439.287,2144.572,32,
1445,1,SBT2050,2,9,,4,30912,2.997871,-2.9358,2439.287,2145.387,32,
1445,1,SBT2050,2,9,,4,30913,2.9970718,-2.9359,2439.287,2146.203,32,
1445,1,SBT2050,2,9,,4,30914,2.9964126,-2.9361,2439.287,2147.018,32,
1445,1,SBT2050,2,9,,4,30915,2.995527,-2.9358,2439.287,2147.834,32,
1445,1,SBT2050,2,9,,4,30916,2.9948472,-2.9364,2439.287,2148.649,32,
1445,1,SBT2050,2,9,,4,30917,2.9940104,-2.9362,2439.287,2149.465,32,
1445,1,SBT2050,2,9,,4,30918,2.9933426,-2.9358,2439.287,2150.281,32.1,
1445,1,SBT2050,2,9,,4,30919,2.9925364,-2.9354,2439.287,2151.096,32.1,
1445,1,SBT2050,2,9,,4,30920,2.9918804,-2.9359,2439.287,2151.912,32,
1445,1,SBT2050,2,9,,4,30921,2.9910494,-2.9356,2439.287,2152.727,32,
1445,1,SBT2050,2,9,,4,30922,2.9905066,-2.9361,2439.287,2153.543,32.1,
1445,1,SBT2050,2,9,,4,30923,2.9896,-2.9364,2439.287,2154.358,32,
1445,1,SBT2050,2,9,,4,30924,2.9888358,-2.9359,2439.287,2155.174,32,
1445,1,SBT2050,2,9,,4,30925,2.9881082,-2.9362,2439.287,2155.989,32,
1445,1,SBT2050,2,9,,4,30926,2.9872968,-2.9362,2439.287,2156.805,32.1,
1445,1,SBT2050,2,9,,4,30927,2.9867004,-2.9362,2439.287,2157.62,32.1,
1445,1,SBT2050,2,9,,4,30928,2.985943,-2.9358,2439.287,2158.436,32.1,
1445,1,SBT2050,2,9,,4,30929,2.9851678,-2.9359,2439.287,2159.252,32.1,
1445,1,SBT2050,2,9,,4,30930,2.9843062,-2.9358,2439.287,2160.067,32.1,
1445,1,SBT2050,2,9,,4,30931,2.9835366,-2.9362,2439.287,2160.883,32.1,
1445,1,SBT2050,2,9,,4,30932,2.9827374,-2.9358,2439.287,2161.698,32.1,
1445,1,SBT2050,2,9,,4,30933,2.9820276,-2.9359,2439.287,2162.514,32.1,
1445,1,SBT2050,2,9,,4,30934,2.9815506,-2.9362,2439.287,2163.329,32.1,
1445,1,SBT2050,2,9,,4,30935,2.9807336,-2.9359,2439.287,2164.145,32.1,
1445,1,SBT2050,2,9,,4,30936,2.9799224,-2.9355,2439.287,2164.96,32.1,
1445,1,SBT2050,2,9,,4,30937,2.9790658,-2.9361,2439.287,2165.776,32.1,
1445,1,SBT2050,2,9,,4,30938,2.9783104,-2.9359,2439.287,2166.591,32.1,
1445,1,SBT2050,2,9,,4,30939,2.9771774,-2.9358,2439.287,2167.407,32.1,
1445,1,SBT2050,2,9,,4,30940,2.97674,-2.9356,2439.287,2168.223,32.1,
1445,1,SBT2050,2,9,,4,30941,2.9758932,-2.9361,2439.287,2169.038,32.1,
1445,1,SBT2050,2,9,,4,30942,2.9750312,-2.9362,2439.287,2169.854,32.1,
1445,1,SBT2050,2,9,,4,30943,2.9745422,-2.9362,2439.287,2170.669,32.1,
1445,1,SBT2050,2,9,,4,30944,2.9736074,-2.9359,2439.287,2171.485,32.2,
1445,1,SBT2050,2,9,,4,30945,2.9726854,-2.9361,2439.287,2172.3,32.1,
1445,1,SBT2050,2,9,,4,30946,2.9720414,-2.9362,2439.287,2173.116,32.1,
1445,1,SBT2050,2,9,,4,30947,2.9713388,-2.9358,2439.287,2173.931,32.2,
1445,1,SBT2050,2,9,,4,30948,2.9704562,-2.9362,2439.287,2174.747,32.2,
1445,1,SBT2050,2,9,,4,30949,2.9695598,-2.9365,2439.287,2175.562,32.2,
1445,1,SBT2050,2,9,,4,30950,2.9689994,-2.9359,2439.287,2176.378,32.2,
1445,1,SBT2050,2,9,,4,30951,2.9680786,-2.9355,2439.287,2177.194,32.2,
1445,1,SBT2050,2,9,,4,30952,2.9672796,-2.9359,2439.287,2178.009,32.2,
1445,1,SBT2050,2,9,,4,30953,2.9666842,-2.9359,2439.287,2178.825,32.2,
1445,1,SBT2050,2,9,,4,30954,2.9656674,-2.9359,2439.287,2179.64,32.2,
1445,1,SBT2050,2,9,,4,30955,2.9646894,-2.9358,2439.287,2180.456,32.2,
1445,1,SBT2050,2,9,,4,30956,2.9639494,-2.9358,2439.287,2181.271,32.3,
1445,1,SBT2050,2,9,,4,30957,2.9633412,-2.9361,2439.287,2182.087,32.3,
1445,1,SBT2050,2,9,,4,30958,2.9623716,-2.9361,2439.287,2182.902,32.2,
1445,1,SBT2050,2,9,,4,30959,2.9615604,-2.9364,2439.287,2183.718,32.2,
1445,1,SBT2050,2,9,,4,30960,2.9606626,-2.9361,2439.287,2184.534,32.3,
1445,1,SBT2050,2,9,,4,30961,2.9601796,-2.9361,2439.287,2185.349,32.3,
1445,1,SBT2050,2,9,,4,30962,2.9590586,-2.9358,2439.287,2186.165,32.3,
1445,1,SBT2050,2,9,,4,30963,2.9583638,-2.9359,2439.287,2186.98,32.2,
1445,1,SBT2050,2,9,,4,30964,2.9575408,-2.9359,2439.287,2187.796,32.3,
1445,1,SBT2050,2,9,,4,30965,2.9567638,-2.9361,2439.287,2188.611,32.3,
1445,1,SBT2050,2,9,,4,30966,2.9559526,-2.9359,2439.287,2189.427,32.3,
1445,1,SBT2050,2,9,,4,30967,2.9550796,-2.9359,2439.287,2190.242,32.3,
1445,1,SBT2050,2,9,,4,30968,2.9542384,-2.9359,2439.287,2191.058,32.3,
1445,1,SBT2050,2,9,,4,30969,2.9534514,-2.9362,2439.287,2191.873,32.3,
1445,1,SBT2050,2,9,,4,30970,2.9526736,-2.9361,2439.287,2192.689,32.3,
1445,1,SBT2050,2,9,,4,30971,2.9518388,-2.9356,2439.287,2193.505,32.3,
1445,1,SBT2050,2,9,,4,30972,2.9511054,-2.9355,2439.287,2194.32,32.3,
1445,1,SBT2050,2,9,,4,30973,2.9502466,-2.9359,2439.287,2195.136,32.4,
1445,1,SBT2050,2,9,,4,30974,2.9493056,-2.9356,2439.287,2195.951,32.3,
1445,1,SBT2050,2,9,,4,30975,2.948566,-2.9358,2439.287,2196.767,32.4,
1445,1,SBT2050,2,9,,4,30976,2.9475274,-2.9359,2439.287,2197.582,32.3,
1445,1,SBT2050,2,9,,4,30977,2.9468518,-2.9361,2439.287,2198.398,32.4,
1445,1,SBT2050,2,9,,4,30978,2.9459692,-2.9362,2439.287,2199.213,32.4,
1445,1,SBT2050,2,9,,4,30979,2.9450724,-2.9361,2439.287,2200.029,32.4,
1445,1,SBT2050,2,9,,4,30980,2.9442496,-2.9356,2439.287,2200.844,32.4,
1445,1,SBT2050,2,9,,4,30981,2.943586,-2.9359,2439.287,2201.66,32.4,
1445,1,SBT2050,2,9,,4,30982,2.9424648,-2.9358,2439.287,2202.476,32.5,
1445,1,SBT2050,2,9,,4,30983,2.9418994,-2.9364,2439.287,2203.291,32.5,
1445,1,SBT2050,2,9,,4,30984,2.941068,-2.9356,2439.287,2204.107,32.5,
1445,1,SBT2050,2,9,,4,30985,2.9399946,-2.9359,2439.287,2204.922,32.5,
1445,1,SBT2050,2,9,,4,30986,2.9394376,-2.9358,2439.287,2205.738,32.5,
1445,1,SBT2050,2,9,,4,30987,2.938412,-2.9361,2439.287,2206.553,32.5,
1445,1,SBT2050,2,9,,4,30988,2.9376532,-2.9362,2439.287,2207.369,32.5,
1445,1,SBT2050,2,9,,4,30989,2.936723,-2.9362,2439.287,2208.184,32.5,
1445,1,SBT2050,2,9,,4,30990,2.935827,-2.9364,2439.287,2209,32.5,
1445,1,SBT2050,2,9,,4,30991,2.9349206,-2.9364,2439.287,2209.815,32.5,
1445,1,SBT2050,2,9,,4,30992,2.9340728,-2.9364,2439.287,2210.631,32.5,
1445,1,SBT2050,2,9,,4,30993,2.9333296,-2.9361,2439.287,2211.447,32.5,
1445,1,SBT2050,2,9,,4,30994,2.9323158,-2.9358,2439.287,2212.262,32.5,
1445,1,SBT2050,2,9,,4,30995,2.9315378,-2.9359,2439.287,2213.078,32.5,
1445,1,SBT2050,2,9,,4,30996,2.9307028,-2.9358,2439.287,2213.893,32.5,
1445,1,SBT2050,2,9,,4,30997,2.9297316,-2.9363,2439.287,2214.709,32.5,
1445,1,SBT2050,2,9,,4,30998,2.9290638,-2.9358,2439.287,2215.524,32.5,
1445,1,SBT2050,2,9,,4,30999,2.9281744,-2.9358,2439.287,2216.34,32.6,
1445,1,SBT2050,2,9,,4,31000,2.9272712,-2.9363,2439.287,2217.155,32.6,
1445,1,SBT2050,2,9,,4,31001,2.9264482,-2.9358,2439.287,2217.971,32.6,
1445,1,SBT2050,2,9,,4,31002,2.9256514,-2.9358,2439.287,2218.786,32.6,
1445,1,SBT2050,2,9,,4,31003,2.9248286,-2.9363,2439.287,2219.602,32.6,
1445,1,SBT2050,2,9,,4,31004,2.9239464,-2.936,2439.287,2220.418,32.6,
1445,1,SBT2050,2,9,,4,31005,2.923219,-2.936,2439.287,2221.233,32.6,
1445,1,SBT2050,2,9,,4,31006,2.9223272,-2.936,2439.287,2222.049,32.6,
1445,1,SBT2050,2,9,,4,31007,2.9215282,-2.936,2439.287,2222.864,32.7,
1445,1,SBT2050,2,9,,4,31008,2.9206098,-2.9358,2439.287,2223.68,32.7,
1445,1,SBT2050,2,9,,4,31009,2.9195986,-2.9364,2439.287,2224.495,32.7,
1445,1,SBT2050,2,9,,4,31010,2.9187876,-2.9363,2439.287,2225.311,32.6,
1445,1,SBT2050,2,9,,4,31011,2.9178808,-2.936,2439.287,2226.126,32.7,
1445,1,SBT2050,2,9,,4,31012,2.9171296,-2.936,2439.287,2226.942,32.7,
1445,1,SBT2050,2,9,,4,31013,2.9163012,-2.9357,2439.287,2227.757,32.6,
1445,1,SBT2050,2,9,,4,31014,2.9155022,-2.9361,2439.287,2228.573,32.6,
1445,1,SBT2050,2,9,,4,31015,2.914515,-2.9357,2439.287,2229.389,32.6,
1445,1,SBT2050,2,9,,4,31016,2.9138456,-2.936,2439.287,2230.204,32.6,
1445,1,SBT2050,2,9,,4,31017,2.912963,-2.936,2439.287,2231.02,32.6,
1445,1,SBT2050,2,9,,4,31018,2.9120676,-2.9366,2439.287,2231.835,32.6,
1445,1,SBT2050,2,9,,4,31019,2.9112566,-2.936,2439.287,2232.651,32.7,
1445,1,SBT2050,2,9,,4,31020,2.9103304,-2.9354,2439.287,2233.466,32.7,
1445,1,SBT2050,2,9,,4,31021,2.9094358,-2.9358,2439.287,2234.282,32.7,
1445,1,SBT2050,2,9,,4,31022,2.9086762,-2.9359,2439.287,2235.097,32.7,
1445,1,SBT2050,2,9,,4,31023,2.9079964,-2.9362,2439.287,2235.913,32.7,
1445,1,SBT2050,2,9,,4,31024,2.9071736,-2.9362,2439.287,2236.728,32.7,
1445,1,SBT2050,2,9,,4,31025,2.9061858,-2.9359,2439.287,2237.544,32.7,
1445,1,SBT2050,2,9,,4,31026,2.9054702,-2.9359,2439.287,2238.36,32.7,
1445,1,SBT2050,2,9,,4,31027,2.904503,-2.9359,2439.287,2239.175,32.7,
1445,1,SBT2050,2,9,,4,31028,2.9037756,-2.9359,2439.287,2239.991,32.7,
1445,1,SBT2050,2,9,,4,31029,2.9029654,-2.9357,2439.287,2240.806,32.7,
1445,1,SBT2050,2,9,,4,31030,2.9022496,-2.9363,2439.287,2241.622,32.7,
1445,1,SBT2050,2,9,,4,31031,2.9011882,-2.9362,2439.287,2242.437,32.7,
1445,1,SBT2050,2,9,,4,31032,2.9004002,-2.9359,2439.287,2243.253,32.8,
1445,1,SBT2050,2,9,,4,31033,2.8998038,-2.936,2439.287,2244.068,32.8,
1445,1,SBT2050,2,9,,4,31034,2.8988212,-2.9363,2439.287,2244.884,32.8,
1445,1,SBT2050,2,9,,4,31035,2.8981176,-2.9361,2439.287,2245.699,32.8,
1445,1,SBT2050,2,9,,4,31036,2.8971432,-2.9358,2439.287,2246.515,32.8,
1445,1,SBT2050,2,9,,4,31037,2.8963322,-2.9361,2439.287,2247.331,32.8,
1445,1,SBT2050,2,9,,4,31038,2.8955622,-2.9358,2439.287,2248.146,32.8,
1445,1,SBT2050,2,9,,4,31039,2.8947384,-2.9358,2439.287,2248.962,32.8,
1445,1,SBT2050,2,9,,4,31040,2.8937962,-2.9361,2439.287,2249.777,32.8,
1445,1,SBT2050,2,9,,4,31041,2.8931214,-2.936,2439.287,2250.593,32.8,
1445,1,SBT2050,2,9,,4,31042,2.89237,-2.9358,2439.287,2251.408,32.8,
1445,1,SBT2050,2,9,,4,31043,2.8916034,-2.9353,2439.287,2252.224,32.8,
1445,1,SBT2050,2,9,,4,31044,2.8905538,-2.936,2439.287,2253.039,32.9,
1445,1,SBT2050,2,9,,4,31045,2.8898792,-2.936,2439.287,2253.855,32.9,
1445,1,SBT2050,2,9,,4,31046,2.8890846,-2.9357,2439.287,2254.67,32.9,
1445,1,SBT2050,2,9,,4,31047,2.888369,-2.936,2439.287,2255.486,32.8,
1445,1,SBT2050,2,9,,4,31048,2.8876754,-2.9361,2439.287,2256.302,32.9,
1445,1,SBT2050,2,9,,4,31049,2.8865662,-2.936,2439.287,2257.117,32.9,
1445,1,SBT2050,2,9,,4,31050,2.8858836,-2.9361,2439.287,2257.933,32.9,
1445,1,SBT2050,2,9,,4,31051,2.8851082,-2.936,2439.287,2258.748,32.9,
1445,1,SBT2050,2,9,,4,31052,2.8842446,-2.9361,2439.287,2259.564,32.9,
1445,1,SBT2050,2,9,,4,31053,2.8832428,-2.9358,2439.287,2260.379,32.9,
1445,1,SBT2050,2,9,,4,31054,2.8825982,-2.9361,2439.287,2261.195,32.9,
1445,1,SBT2050,2,9,,4,31055,2.881819,-2.936,2439.287,2262.01,32.9,
1445,1,SBT2050,2,9,,4,31056,2.8811512,-2.9359,2439.287,2262.826,32.9,
1445,1,SBT2050,2,9,,4,31057,2.8801724,-2.9362,2439.287,2263.641,33,
1445,1,SBT2050,2,9,,4,31058,2.879421,-2.9356,2439.287,2264.457,32.9,
1445,1,SBT2050,2,9,,4,31059,2.8785002,-2.9356,2439.287,2265.273,33,
1445,1,SBT2050,2,9,,4,31060,2.8776772,-2.9363,2439.287,2266.088,33,
1445,1,SBT2050,2,9,,4,31061,2.8768872,-2.9358,2439.287,2266.904,33,
1445,1,SBT2050,2,9,,4,31062,2.875983,-2.9356,2439.287,2267.719,33,
1445,1,SBT2050,2,9,,4,31063,2.875172,-2.9357,2439.287,2268.535,33,
1445,1,SBT2050,2,9,,4,31064,2.8744182,-2.936,2439.287,2269.35,33,
1445,1,SBT2050,2,9,,4,31065,2.8736192,-2.9359,2439.287,2270.166,33.1,
1445,1,SBT2050,2,9,,4,31066,2.872924,-2.9358,2439.287,2270.981,33.1,
1445,1,SBT2050,2,9,,4,31067,2.8718624,-2.9361,2439.287,2271.797,33.1,
1445,1,SBT2050,2,9,,4,31068,2.871081,-2.9358,2439.287,2272.612,33.1,
1445,1,SBT2050,2,9,,4,31069,2.8701958,-2.9359,2439.287,2273.428,33.1,
1445,1,SBT2050,2,9,,4,31070,2.8694922,-2.9359,2439.287,2274.243,33.1,
1445,1,SBT2050,2,9,,4,31071,2.8684162,-2.9361,2439.287,2275.059,33.1,
1445,1,SBT2050,2,9,,4,31072,2.8678794,-2.9359,2439.287,2275.875,33.1,
1445,1,SBT2050,2,9,,4,31073,2.8669816,-2.9358,2439.287,2276.69,33.1,
1445,1,SBT2050,2,9,,4,31074,2.8659916,-2.9359,2439.287,2277.506,33.1,
1445,1,SBT2050,2,9,,4,31075,2.865329,-2.9356,2439.287,2278.321,33.1,
1445,1,SBT2050,2,9,,4,31076,2.8644466,-2.9358,2439.287,2279.137,33.1,
1445,1,SBT2050,2,9,,4,31077,2.8634138,-2.9359,2439.287,2279.952,33.2,
1445,1,SBT2050,2,9,,4,31078,2.8625246,-2.9361,2439.287,2280.768,33.2,
