1447,1,SBT2050,2,9,,4,47165,2.5002164,-0.044812,2368.7,2732.029,25.8,
1447,1,SBT2050,2,9,,4,47166,2.5000972,-0.044795,2368.7,2732.042,25.8,
1447,1,SBT2050,2,9,,4,47167,2.5000138,-0.044793,2368.7,2732.054,25.8,
1447,1,SBT2050,2,9,,4,47168,2.4998826,-0.04472,2368.7,2732.067,25.8,
1447,1,SBT2050,2,9,,4,47169,2.5000138,-0.04472,2368.7,2732.079,25.8,
1447,1,SBT2050,2,9,,4,47170,2.4998348,-0.044522,2368.7,2732.091,25.8,
1447,1,SBT2050,2,9,,4,47171,2.4998944,-0.044516,2368.7,2732.104,25.8,
1447,1,SBT2050,2,9,,4,47172,2.5002642,-0.044719,2368.7,2732.116,25.8,
1447,1,SBT2050,2,9,,4,47173,2.4999064,-0.044545,2368.7,2732.129,25.8,
1447,1,SBT2050,2,9,,4,47174,2.5000614,-0.044679,2368.7,2732.141,25.8,
1447,1,SBT2050,2,9,,4,47175,2.4999422,-0.044624,2368.7,2732.153,25.8,
1447,1,SBT2050,2,9,,4,47176,2.499954,-0.044554,2368.7,2732.166,25.8,
1447,1,SBT2050,2,9,,4,47177,2.5000494,-0.044583,2368.7,2732.178,25.8,
1447,1,SBT2050,2,9,,4,47178,2.5001688,-0.044615,2368.7,2732.19,25.8,
1447,1,SBT2050,2,9,,4,47179,2.4998826,-0.044368,2368.7,2732.203,25.8,
1447,1,SBT2050,2,9,,4,47180,2.5000376,-0.044531,2368.7,2732.215,25.8,
1447,1,SBT2050,2,9,,4,47181,2.5001448,-0.044592,2368.7,2732.228,25.8,
1447,1,SBT2050,2,9,,4,47182,2.4998826,-0.044493,2368.7,2732.24,25.8,
1447,1,SBT2050,2,9,,4,47183,2.4999898,-0.044563,2368.7,2732.252,25.8,
1447,1,SBT2050,2,9,,4,47184,2.5000018,-0.044559,2368.7,2732.265,25.8,
1447,1,SBT2050,2,9,,4,47185,2.4997632,-0.044428,2368.7,2732.277,25.8,
1447,1,SBT2050,2,9,,4,47186,2.4999898,-0.04446,2368.7,2732.289,25.8,
1447,1,SBT2050,2,9,,4,47187,2.4999898,-0.044393,2368.7,2732.302,25.8,
1447,1,SBT2050,2,9,,4,47188,2.5000494,-0.044368,2368.7,2732.314,25.8,
1447,1,SBT2050,2,9,,4,47189,2.5000018,-0.044367,2368.7,2732.326,25.8,
1447,1,SBT2050,2,9,,4,47190,2.5000256,-0.044383,2368.7,2732.339,25.8,
1447,1,SBT2050,2,9,,4,47191,2.5000614,-0.044431,2368.7,2732.351,25.8,
1447,1,SBT2050,2,9,,4,47192,2.4999898,-0.044412,2368.7,2732.363,25.8,
1447,1,SBT2050,2,9,,4,47193,2.5001806,-0.044554,2368.7,2732.376,25.8,
1447,1,SBT2050,2,9,,4,47194,2.499978,-0.044402,2368.7,2732.388,25.8,
1447,1,SBT2050,2,9,,4,47195,2.499954,-0.04435,2368.7,2732.4,25.8,
1447,1,SBT2050,2,9,,4,47196,2.4999064,-0.044288,2368.7,2732.413,25.8,
1447,1,SBT2050,2,9,,4,47197,2.4998706,-0.044199,2368.7,2732.425,25.8,
1447,1,SBT2050,2,9,,4,47198,2.500121,-0.04435,2368.7,2732.437,25.8,
1447,1,SBT2050,2,9,,4,47199,2.5000256,-0.044362,2368.7,2732.45,25.8,
1447,1,SBT2050,2,9,,4,47200,2.4999422,-0.044382,2368.7,2732.462,25.8,
1447,1,SBT2050,2,9,,4,47201,2.4998586,-0.044338,2368.7,2732.474,25.8,
1447,1,SBT2050,2,9,,4,47202,2.4998826,-0.044274,2368.7,2732.487,25.8,
1447,1,SBT2050,2,9,,4,47203,2.5000494,-0.044335,2368.7,2732.499,25.8,
1447,1,SBT2050,2,9,,4,47204,2.4999182,-0.044137,2368.7,2732.511,25.8,
1447,1,SBT2050,2,9,,4,47205,2.5000376,-0.044137,2368.7,2732.523,25.8,
1447,1,SBT2050,2,9,,4,47206,2.5000256,-0.044179,2368.7,2732.536,25.8,
1447,1,SBT2050,2,9,,4,47207,2.4998468,-0.044121,2368.7,2732.548,25.8,
1447,1,SBT2050,2,9,,4,47208,2.499978,-0.044155,2368.7,2732.56,25.8,
1447,1,SBT2050,2,9,,4,47209,2.5000376,-0.044166,2368.7,2732.572,25.8,
1447,1,SBT2050,2,9,,4,47210,2.5001688,-0.044254,2368.7,2732.585,25.8,
1447,1,SBT2050,2,9,,4,47211,2.5000138,-0.04417,2368.7,2732.597,25.8,
1447,1,SBT2050,2,9,,4,47212,2.5000256,-0.044112,2368.7,2732.609,25.8,
1447,1,SBT2050,2,9,,4,47213,2.5000852,-0.044185,2368.7,2732.622,25.8,
1447,1,SBT2050,2,9,,4,47214,2.500133,-0.044297,2368.7,2732.634,25.8,
1447,1,SBT2050,2,9,,4,47215,2.4999182,-0.044199,2368.7,2732.646,25.8,
1447,1,SBT2050,2,9,,4,47216,2.4999182,-0.044182,2368.7,2732.658,25.8,
1447,1,SBT2050,2,9,,4,47217,2.5001806,-0.044269,2368.7,2732.671,25.8,
1447,1,SBT2050,2,9,,4,47218,2.4999422,-0.044126,2368.7,2732.683,25.8,
1447,1,SBT2050,2,9,,4,47219,2.5000494,-0.044147,2368.7,2732.695,25.8,
1447,1,SBT2050,2,9,,4,47220,2.4998826,-0.044115,2368.7,2732.707,25.8,
1447,1,SBT2050,2,9,,4,47221,2.5000972,-0.044173,2368.7,2732.72,25.8,
1447,1,SBT2050,2,9,,4,47222,2.500133,-0.044173,2368.7,2732.732,25.7,
1447,1,SBT2050,2,9,,4,47223,2.499966,-0.044061,2368.7,2732.744,25.7,
1447,1,SBT2050,2,9,,4,47224,2.4998826,-0.043942,2368.7,2732.756,25.7,
1447,1,SBT2050,2,9,,4,47225,2.499978,-0.043951,2368.7,2732.769,25.7,
1447,1,SBT2050,2,9,,4,47226,2.5000614,-0.044047,2368.7,2732.781,25.7,
1447,1,SBT2050,2,9,,4,47227,2.500133,-0.044067,2368.7,2732.793,25.7,
1447,1,SBT2050,2,9,,4,47228,2.5000972,-0.044018,2368.7,2732.805,25.8,
1447,1,SBT2050,2,9,,4,47229,2.499966,-0.044038,2368.7,2732.818,25.7,
1447,1,SBT2050,2,9,,4,47230,2.5000614,-0.044115,2368.7,2732.83,25.8,
1447,1,SBT2050,2,9,,4,47231,2.5001806,-0.044079,2368.7,2732.842,25.8,
1447,1,SBT2050,2,9,,4,47232,2.5000734,-0.044036,2368.7,2732.854,25.8,
1447,1,SBT2050,2,9,,4,47233,2.5000494,-0.044059,2368.7,2732.867,25.8,
1447,1,SBT2050,2,9,,4,47234,2.5000256,-0.044167,2368.7,2732.879,25.8,
1447,1,SBT2050,2,9,,4,47235,2.5000376,-0.044067,2368.7,2732.891,25.7,
1447,1,SBT2050,2,9,,4,47236,2.4998468,-0.04396,2368.7,2732.903,25.8,
1447,1,SBT2050,2,9,,4,47237,2.4999064,-0.043844,2368.7,2732.915,25.7,
1447,1,SBT2050,2,9,,4,47238,2.4999302,-0.04383,2368.7,2732.928,25.7,
1447,1,SBT2050,2,9,,4,47239,2.4999898,-0.043864,2368.7,2732.94,25.8,
1447,1,SBT2050,2,9,,4,47240,2.4998468,-0.043876,2368.7,2732.952,25.8,
1447,1,SBT2050,2,9,,4,47241,2.5000734,-0.043904,2368.7,2732.964,25.8,
1447,1,SBT2050,2,9,,4,47242,2.5000972,-0.043759,2368.7,2732.976,25.7,
1447,1,SBT2050,2,9,,4,47243,2.4998826,-0.043669,2368.7,2732.988,25.8,
1447,1,SBT2050,2,9,,4,47244,2.5000256,-0.043759,2368.7,2733.001,25.7,
1447,1,SBT2050,2,9,,4,47245,2.499978,-0.0438,2368.7,2733.013,25.8,
1447,1,SBT2050,2,9,,4,47246,2.499954,-0.043827,2368.7,2733.025,25.7,
1447,1,SBT2050,2,9,,4,47247,2.4999064,-0.043802,2368.7,2733.037,25.8,
1447,1,SBT2050,2,9,,4,47248,2.5000494,-0.043936,2368.7,2733.049,25.7,
1447,1,SBT2050,2,9,,4,47249,2.499966,-0.043963,2368.7,2733.062,25.7,
1447,1,SBT2050,2,9,,4,47250,2.4997872,-0.043861,2368.7,2733.074,25.8,
1447,1,SBT2050,2,9,,4,47251,2.5000256,-0.043958,2368.7,2733.086,25.8,
1447,1,SBT2050,2,9,,4,47252,2.4999182,-0.04382,2368.7,2733.098,25.8,
1447,1,SBT2050,2,9,,4,47253,2.4999898,-0.043773,2368.7,2733.11,25.7,
1447,1,SBT2050,2,9,,4,47254,2.5001806,-0.043818,2368.7,2733.122,25.8,
1447,1,SBT2050,2,9,,4,47255,2.499954,-0.043716,2368.7,2733.135,25.7,
1447,1,SBT2050,2,9,,4,47256,2.4999182,-0.043603,2368.7,2733.147,25.8,
1447,1,SBT2050,2,9,,4,47257,2.4999898,-0.043628,2368.7,2733.159,25.8,
1447,1,SBT2050,2,9,,4,47258,2.4999064,-0.043599,2368.7,2733.171,25.7,
1447,1,SBT2050,2,9,,4,47259,2.5000018,-0.043635,2368.7,2733.183,25.7,
1447,1,SBT2050,2,9,,4,47260,2.5000376,-0.043617,2368.7,2733.195,25.7,
1447,1,SBT2050,2,9,,4,47261,2.5000734,-0.043718,2368.7,2733.207,25.7,
1447,1,SBT2050,2,9,,4,47262,2.5000376,-0.043757,2368.7,2733.22,25.8,
1447,1,SBT2050,2,9,,4,47263,2.499954,-0.043702,2368.7,2733.232,25.8,
1447,1,SBT2050,2,9,,4,47264,2.5000852,-0.043733,2368.7,2733.244,25.7,
1447,1,SBT2050,2,9,,4,47265,2.5000614,-0.043671,2368.7,2733.256,25.8,
1447,1,SBT2050,2,9,,4,47266,2.4999898,-0.043643,2368.7,2733.268,25.7,
1447,1,SBT2050,2,9,,4,47267,2.5000256,-0.043587,2368.7,2733.28,25.8,
1447,1,SBT2050,2,9,,4,47268,2.5000852,-0.043585,2368.7,2733.292,25.8,
1447,1,SBT2050,2,9,,4,47269,2.499978,-0.043536,2368.7,2733.304,25.8,
1447,1,SBT2050,2,9,,4,47270,2.4998348,-0.043482,2368.7,2733.316,25.7,
1447,1,SBT2050,2,9,,4,47271,2.4998826,-0.043588,2368.7,2733.329,25.7,
1447,1,SBT2050,2,9,,4,47272,2.5000256,-0.043573,2368.7,2733.341,25.8,
1447,1,SBT2050,2,9,,4,47273,2.500133,-0.043582,2368.7,2733.353,25.8,
1447,1,SBT2050,2,9,,4,47274,2.5000852,-0.04362,2368.7,2733.365,25.8,
1447,1,SBT2050,2,9,,4,47275,2.499978,-0.043565,2368.7,2733.377,25.7,
1447,1,SBT2050,2,9,,4,47276,2.4999064,-0.043561,2368.7,2733.389,25.8,
1447,1,SBT2050,2,9,,4,47277,2.4999064,-0.043536,2368.7,2733.401,25.7,
1447,1,SBT2050,2,9,,4,47278,2.5000852,-0.043546,2368.7,2733.413,25.8,
1447,1,SBT2050,2,9,,4,47279,2.5000018,-0.043535,2368.7,2733.425,25.8,
1447,1,SBT2050,2,9,,4,47280,2.499966,-0.043518,2368.7,2733.437,25.8,
1447,1,SBT2050,2,9,,4,47281,2.500133,-0.043632,2368.7,2733.45,25.8,
1447,1,SBT2050,2,9,,4,47282,2.4998826,-0.043503,2368.7,2733.462,25.7,
1447,1,SBT2050,2,9,,4,47283,2.5000376,-0.043507,2368.7,2733.474,25.7,
1447,1,SBT2050,2,9,,4,47284,2.5000018,-0.043497,2368.7,2733.486,25.8,
1447,1,SBT2050,2,9,,4,47285,2.5001448,-0.043492,2368.7,2733.498,25.8,
1447,1,SBT2050,2,9,,4,47286,2.5001568,-0.043511,2368.7,2733.51,25.7,
1447,1,SBT2050,2,9,,4,47287,2.4999422,-0.043465,2368.7,2733.522,25.8,
1447,1,SBT2050,2,9,,4,47288,2.499978,-0.04345,2368.7,2733.534,25.7,
1447,1,SBT2050,2,9,,4,47289,2.5000018,-0.04343,2368.7,2733.546,25.7,
1447,1,SBT2050,2,9,,4,47290,2.5000376,-0.043427,2368.7,2733.558,25.8,
1447,1,SBT2050,2,9,,4,47291,2.4999064,-0.04338,2368.7,2733.57,25.8,
1447,1,SBT2050,2,9,,4,47292,2.5001092,-0.043428,2368.7,2733.582,25.8,
1447,1,SBT2050,2,9,,4,47293,2.5000376,-0.043407,2368.7,2733.594,25.7,
1447,1,SBT2050,2,9,,4,47294,2.499954,-0.04341,2368.7,2733.607,25.7,
1447,1,SBT2050,2,9,,4,47295,2.5000614,-0.043348,2368.7,2733.619,25.7,
1447,1,SBT2050,2,9,,4,47296,2.5000018,-0.043341,2368.7,2733.631,25.7,
1447,1,SBT2050,2,9,,4,47297,2.4999182,-0.043285,2368.7,2733.643,25.7,
1447,1,SBT2050,2,9,,4,47298,2.4999422,-0.04323,2368.7,2733.655,25.7,
1447,1,SBT2050,2,9,,4,47299,2.500133,-0.043303,2368.7,2733.667,25.7,
1447,1,SBT2050,2,9,,4,47300,2.499978,-0.043215,2368.7,2733.679,25.7,
1447,1,SBT2050,2,9,,4,47301,2.5000376,-0.043172,2368.7,2733.691,25.7,
1447,1,SBT2050,2,9,,4,47302,2.5000018,-0.043169,2368.7,2733.703,25.7,
1447,1,SBT2050,2,9,,4,47303,2.5001926,-0.043302,2368.7,2733.715,25.8,
1447,1,SBT2050,2,9,,4,47304,2.5001688,-0.043334,2368.7,2733.727,25.7,
1447,1,SBT2050,2,9,,4,47305,2.5000376,-0.043323,2368.7,2733.739,25.7,
1447,1,SBT2050,2,9,,4,47306,2.499966,-0.043229,2368.7,2733.751,25.7,
1447,1,SBT2050,2,9,,4,47307,2.4998944,-0.043128,2368.7,2733.763,25.7,
1447,1,SBT2050,2,9,,4,47308,2.4999898,-0.043212,2368.7,2733.775,25.7,
1447,1,SBT2050,2,9,,4,47309,2.5000972,-0.043192,2368.7,2733.787,25.7,
1447,1,SBT2050,2,9,,4,47310,2.499978,-0.04318,2368.7,2733.799,25.7,
1447,1,SBT2050,2,9,,4,47311,2.5000256,-0.043265,2368.7,2733.811,25.7,
1447,1,SBT2050,2,9,,4,47312,2.4999898,-0.043229,2368.7,2733.823,25.7,
1447,1,SBT2050,2,9,,4,47313,2.4999064,-0.043127,2368.7,2733.835,25.7,
1447,1,SBT2050,2,9,,4,47314,2.4998944,-0.043128,2368.7,2733.847,25.8,
1447,1,SBT2050,2,9,,4,47315,2.5000256,-0.043117,2368.7,2733.859,25.7,
1447,1,SBT2050,2,9,,4,47316,2.499978,-0.043084,2368.7,2733.871,25.7,
1447,1,SBT2050,2,9,,4,47317,2.5000018,-0.043072,2368.7,2733.883,25.7,
1447,1,SBT2050,2,9,,4,47318,2.5000376,-0.042983,2368.7,2733.895,25.8,
1447,1,SBT2050,2,9,,4,47319,2.5000852,-0.043044,2368.7,2733.907,25.7,
1447,1,SBT2050,2,9,,4,47320,2.5000138,-0.043023,2368.7,2733.918,25.8,
1447,1,SBT2050,2,9,,4,47321,2.5001448,-0.043061,2368.7,2733.93,25.7,
1447,1,SBT2050,2,9,,4,47322,2.5000614,-0.043023,2368.7,2733.942,25.7,
1447,1,SBT2050,2,9,,4,47323,2.4999898,-0.042965,2368.7,2733.954,25.7,
1447,1,SBT2050,2,9,,4,47324,2.5000614,-0.042988,2368.7,2733.966,25.8,
1447,1,SBT2050,2,9,,4,47325,2.5000972,-0.04306,2368.7,2733.978,25.8,
1447,1,SBT2050,2,9,,4,47326,2.4998944,-0.043117,2368.7,2733.99,25.7,
1447,1,SBT2050,2,9,,4,47327,2.5001448,-0.043233,2368.7,2734.002,25.7,
1447,1,SBT2050,2,9,,4,47328,2.499954,-0.04316,2368.7,2734.014,25.7,
1447,1,SBT2050,2,9,,4,47329,2.5001092,-0.043076,2368.7,2734.026,25.7,
1447,1,SBT2050,2,9,,4,47330,2.5000018,-0.042985,2368.7,2734.038,25.7,
1447,1,SBT2050,2,9,,4,47331,2.5000972,-0.042962,2368.7,2734.05,25.7,
1447,1,SBT2050,2,9,,4,47332,2.4999064,-0.042875,2368.7,2734.062,25.7,
1447,1,SBT2050,2,9,,4,47333,2.500121,-0.042996,2368.7,2734.074,25.7,
1447,1,SBT2050,2,9,,4,47334,2.4999302,-0.042886,2368.7,2734.086,25.7,
1447,1,SBT2050,2,9,,4,47335,2.5001688,-0.043043,2368.7,2734.098,25.7,
1447,1,SBT2050,2,9,,4,47336,2.499799,-0.042788,2368.7,2734.11,25.8,
1447,1,SBT2050,2,9,,4,47337,2.5001092,-0.042988,2368.7,2734.122,25.7,
1447,1,SBT2050,2,9,,4,47338,2.4999064,-0.042922,2368.7,2734.134,25.7,
1447,1,SBT2050,2,9,,4,47339,2.4998944,-0.042895,2368.7,2734.145,25.7,
1447,1,SBT2050,2,9,,4,47340,2.4999422,-0.042872,2368.7,2734.157,25.7,
1447,1,SBT2050,2,9,,4,47341,2.4998348,-0.042766,2368.7,2734.169,25.7,
1447,1,SBT2050,2,9,,4,47342,2.4999422,-0.042763,2368.7,2734.181,25.7,
1447,1,SBT2050,2,9,,4,47343,2.4999898,-0.042784,2368.7,2734.193,25.7,
1447,1,SBT2050,2,9,,4,47344,2.499966,-0.042808,2368.7,2734.205,25.7,
1447,1,SBT2050,2,9,,4,47345,2.5000494,-0.042948,2368.7,2734.217,25.7,
1447,1,SBT2050,2,9,,4,47346,2.5000256,-0.042904,2368.7,2734.229,25.7,
1447,1,SBT2050,2,9,,4,47347,2.4999898,-0.042889,2368.7,2734.241,25.7,
1447,1,SBT2050,2,9,,4,47348,2.4999898,-0.042839,2368.7,2734.253,25.7,
1447,1,SBT2050,2,9,,4,47349,2.4998348,-0.042674,2368.7,2734.264,25.7,
1447,1,SBT2050,2,9,,4,47350,2.5000852,-0.042734,2368.7,2734.276,25.7,
1447,1,SBT2050,2,9,,4,47351,2.5001926,-0.04279,2368.7,2734.288,25.7,
1447,1,SBT2050,2,9,,4,47352,2.5000018,-0.042732,2368.7,2734.3,25.7,
1447,1,SBT2050,2,9,,4,47353,2.4998468,-0.042632,2368.7,2734.312,25.7,
1447,1,SBT2050,2,9,,4,47354,2.5000614,-0.042741,2368.7,2734.324,25.7,
1447,1,SBT2050,2,9,,4,47355,2.4999422,-0.042727,2368.7,2734.336,25.7,
1447,1,SBT2050,2,9,,4,47356,2.5000494,-0.042779,2368.7,2734.348,25.7,
1447,1,SBT2050,2,9,,4,47357,2.4999898,-0.042727,2368.7,2734.359,25.7,
1447,1,SBT2050,2,9,,4,47358,2.5000852,-0.042752,2368.7,2734.371,25.7,
1447,1,SBT2050,2,9,,4,47359,2.4999182,-0.042633,2368.7,2734.383,25.7,
1447,1,SBT2050,2,9,,4,47360,2.4998348,-0.042539,2368.7,2734.395,25.7,
1447,1,SBT2050,2,9,,4,47361,2.5000852,-0.042641,2368.7,2734.407,25.7,
1447,1,SBT2050,2,9,,4,47362,2.5000494,-0.042606,2368.7,2734.419,25.7,
1447,1,SBT2050,2,9,,4,47363,2.4999898,-0.042569,2368.7,2734.43,25.7,
1447,1,SBT2050,2,9,,4,47364,2.5001688,-0.04268,2368.7,2734.442,25.7,
1447,1,SBT2050,2,9,,4,47365,2.499978,-0.042596,2368.7,2734.454,25.7,
1447,1,SBT2050,2,9,,4,47366,2.5000972,-0.042644,2368.7,2734.466,25.7,
1447,1,SBT2050,2,9,,4,47367,2.5000256,-0.042676,2368.7,2734.478,25.7,
1447,1,SBT2050,2,9,,4,47368,2.5001448,-0.042747,2368.7,2734.49,25.7,
1447,1,SBT2050,2,9,,4,47369,2.5000018,-0.042636,2368.7,2734.502,25.7,
1447,1,SBT2050,2,9,,4,47370,2.5000256,-0.042564,2368.7,2734.513,25.7,
1447,1,SBT2050,2,9,,4,47371,2.4999898,-0.042574,2368.7,2734.525,25.7,
1447,1,SBT2050,2,9,,4,47372,2.4998944,-0.042459,2368.7,2734.537,25.7,
1447,1,SBT2050,2,9,,4,47373,2.4999898,-0.042482,2368.7,2734.549,25.8,
1447,1,SBT2050,2,9,,4,47374,2.5001448,-0.042566,2368.7,2734.561,25.7,
1447,1,SBT2050,2,9,,4,47375,2.5000494,-0.042566,2368.7,2734.572,25.7,
1447,1,SBT2050,2,9,,4,47376,2.4999898,-0.042569,2368.7,2734.584,25.7,
1447,1,SBT2050,2,9,,4,47377,2.4997752,-0.042459,2368.7,2734.596,25.8,
1447,1,SBT2050,2,9,,4,47378,2.5001926,-0.042479,2368.7,2734.608,25.7,
1447,1,SBT2050,2,9,,4,47379,2.4998944,-0.042363,2368.7,2734.62,25.8,
1447,1,SBT2050,2,9,,4,47380,2.4997394,-0.04221,2368.7,2734.631,25.7,
1447,1,SBT2050,2,9,,4,47381,2.4999422,-0.042304,2368.7,2734.643,25.7,
1447,1,SBT2050,2,9,,4,47382,2.4998468,-0.042321,2368.7,2734.655,25.8,
1447,1,SBT2050,2,9,,4,47383,2.4999302,-0.042383,2368.7,2734.667,25.8,
1447,1,SBT2050,2,9,,4,47384,2.5000138,-0.042502,2368.7,2734.678,25.8,
1447,1,SBT2050,2,9,,4,47385,2.5000972,-0.042517,2368.7,2734.69,25.7,
1447,1,SBT2050,2,9,,4,47386,2.5000972,-0.042487,2368.7,2734.702,25.7,
1447,1,SBT2050,2,9,,4,47387,2.5002046,-0.042395,2368.7,2734.714,25.7,
1447,1,SBT2050,2,9,,4,47388,2.5000734,-0.042371,2368.7,2734.726,25.7,
1447,1,SBT2050,2,9,,4,47389,2.4998228,-0.04236,2368.7,2734.737,25.8,
1447,1,SBT2050,2,9,,4,47390,2.5001092,-0.042458,2368.7,2734.749,25.7,
1447,1,SBT2050,2,9,,4,47391,2.4999898,-0.04247,2368.7,2734.761,25.7,
1447,1,SBT2050,2,9,,4,47392,2.499954,-0.042336,2368.7,2734.773,25.7,
1447,1,SBT2050,2,9,,4,47393,2.499966,-0.042174,2368.7,2734.784,25.7,
1447,1,SBT2050,2,9,,4,47394,2.5000494,-0.042281,2368.7,2734.796,25.7,
1447,1,SBT2050,2,9,,4,47395,2.5000138,-0.042363,2368.7,2734.808,25.7,
1447,1,SBT2050,2,9,,4,47396,2.4999422,-0.042223,2368.7,2734.82,25.7,
1447,1,SBT2050,2,9,,4,47397,2.4998706,-0.042254,2368.7,2734.831,25.7,
1447,1,SBT2050,2,9,,4,47398,2.4999422,-0.042232,2368.7,2734.843,25.7,
1447,1,SBT2050,2,9,,4,47399,2.499954,-0.042299,2368.7,2734.855,25.7,
1447,1,SBT2050,2,9,,4,47400,2.4999182,-0.042257,2368.7,2734.867,25.7,
1447,1,SBT2050,2,9,,4,47401,2.4999064,-0.042194,2368.7,2734.878,25.7,
1447,1,SBT2050,2,9,,4,47402,2.5000138,-0.042231,2368.7,2734.89,25.7,
1447,1,SBT2050,2,9,,4,47403,2.499978,-0.042243,2368.7,2734.902,25.7,
1447,1,SBT2050,2,9,,4,47404,2.5000256,-0.042289,2368.7,2734.914,25.7,
1447,1,SBT2050,2,9,,4,47405,2.5000972,-0.042223,2368.7,2734.925,25.7,
1447,1,SBT2050,2,9,,4,47406,2.500133,-0.042246,2368.7,2734.937,25.8,
1447,1,SBT2050,2,9,,4,47407,2.499799,-0.042094,2368.7,2734.949,25.7,
1447,1,SBT2050,2,9,,4,47408,2.5000614,-0.042234,2368.7,2734.961,25.7,
1447,1,SBT2050,2,9,,4,47409,2.5000614,-0.042168,2368.7,2734.972,25.7,
1447,1,SBT2050,2,9,,4,47410,2.4999064,-0.042149,2368.7,2734.984,25.7,
1447,1,SBT2050,2,9,,4,47411,2.4999422,-0.042132,2368.7,2734.996,25.8,
1447,1,SBT2050,2,9,,4,47412,2.5001092,-0.04215,2368.7,2735.007,25.7,
1447,1,SBT2050,2,9,,4,47413,2.499978,-0.042121,2368.7,2735.019,25.8,
1447,1,SBT2050,2,9,,4,47414,2.5000018,-0.042117,2368.7,2735.031,25.7,
1447,1,SBT2050,2,9,,4,47415,2.4999422,-0.042106,2368.7,2735.042,25.8,
1447,1,SBT2050,2,9,,4,47416,2.499966,-0.042106,2368.7,2735.054,25.8,
1447,1,SBT2050,2,9,,4,47417,2.4999064,-0.041967,2368.7,2735.066,25.8,
1447,1,SBT2050,2,9,,4,47418,2.500121,-0.042054,2368.7,2735.078,25.7,
1447,1,SBT2050,2,9,,4,47419,2.499978,-0.04208,2368.7,2735.089,25.7,
1447,1,SBT2050,2,9,,4,47420,2.499954,-0.04206,2368.7,2735.101,25.8,
1447,1,SBT2050,2,9,,4,47421,2.4999302,-0.042039,2368.7,2735.113,25.8,
1447,1,SBT2050,2,9,,4,47422,2.4998706,-0.042002,2368.7,2735.124,25.8,
1447,1,SBT2050,2,9,,4,47423,2.5001448,-0.042142,2368.7,2735.136,25.7,
1447,1,SBT2050,2,9,,4,47424,2.4998826,-0.041989,2368.7,2735.148,25.8,
1447,1,SBT2050,2,9,,4,47425,2.5000494,-0.042054,2368.7,2735.159,25.8,
1447,1,SBT2050,2,9,,4,47426,2.499966,-0.04197,2368.7,2735.171,25.8,
1447,1,SBT2050,2,9,,4,47427,2.5000376,-0.041947,2368.7,2735.183,25.7,
1447,1,SBT2050,2,9,,4,47428,2.499954,-0.04188,2368.7,2735.194,25.7,
1447,1,SBT2050,2,9,,4,47429,2.5000614,-0.041915,2368.7,2735.206,25.7,
1447,1,SBT2050,2,9,,4,47430,2.5000138,-0.041947,2368.7,2735.218,25.8,
1447,1,SBT2050,2,9,,4,47431,2.500121,-0.041979,2368.7,2735.229,25.8,
1447,1,SBT2050,2,9,,4,47432,2.5000256,-0.042015,2368.7,2735.241,25.7,
1447,1,SBT2050,2,9,,4,47433,2.5001568,-0.04204,2368.7,2735.253,25.7,
1447,1,SBT2050,2,9,,4,47434,2.4998826,-0.041963,2368.7,2735.264,25.7,
1447,1,SBT2050,2,9,,4,47435,2.4998228,-0.041856,2368.7,2735.276,25.7,
1447,1,SBT2050,2,9,,4,47436,2.4998706,-0.041874,2368.7,2735.287,25.8,
1447,1,SBT2050,2,9,,4,47437,2.4999182,-0.041905,2368.7,2735.299,25.7,
1447,1,SBT2050,2,9,,4,47438,2.5000256,-0.041911,2368.7,2735.311,25.7,
1447,1,SBT2050,2,9,,4,47439,2.4999302,-0.041858,2368.7,2735.322,25.7,
1447,1,SBT2050,2,9,,4,47440,2.4999182,-0.041798,2368.7,2735.334,25.7,
1447,1,SBT2050,2,9,,4,47441,2.5000376,-0.04183,2368.7,2735.346,25.7,
1447,1,SBT2050,2,9,,4,47442,2.4999898,-0.04176,2368.7,2735.357,25.7,
1447,1,SBT2050,2,9,,4,47443,2.5000614,-0.041826,2368.7,2735.369,25.7,
1447,1,SBT2050,2,9,,4,47444,2.5000376,-0.041874,2368.7,2735.38,25.7,
1447,1,SBT2050,2,9,,4,47445,2.5000018,-0.041768,2368.7,2735.392,25.7,
1447,1,SBT2050,2,9,,4,47446,2.5000138,-0.041745,2368.7,2735.404,25.7,
1447,1,SBT2050,2,9,,4,47447,2.5000018,-0.041743,2368.7,2735.415,25.8,
1447,1,SBT2050,2,9,,4,47448,2.4999302,-0.041797,2368.7,2735.427,25.7,
1447,1,SBT2050,2,9,,4,47449,2.4999898,-0.041836,2368.7,2735.438,25.7,
1447,1,SBT2050,2,9,,4,47450,2.5000018,-0.041829,2368.7,2735.45,25.7,
1447,1,SBT2050,2,9,,4,47451,2.4999182,-0.041769,2368.7,2735.462,25.8,
1447,1,SBT2050,2,9,,4,47452,2.499966,-0.041775,2368.7,2735.473,25.8,
1447,1,SBT2050,2,9,,4,47453,2.5000256,-0.041804,2368.7,2735.485,25.8,
1447,1,SBT2050,2,9,,4,47454,2.4999422,-0.041762,2368.7,2735.497,25.7,
1447,1,SBT2050,2,9,,4,47455,2.5001092,-0.041771,2368.7,2735.508,25.7,
1447,1,SBT2050,2,9,,4,47456,2.5000614,-0.041748,2368.7,2735.52,25.7,
