1588,1,SBT2050,2,9,,1,7113,4.2000048,0.7346,2656.685,0,42.7,
1588,1,SBT2050,2,9,,1,7114,4.1999572,0.7348,2656.889,0,42.7,
1588,1,SBT2050,2,9,,1,7115,4.200136,0.7342,2657.093,0,42.7,
1588,1,SBT2050,2,9,,1,7116,4.1999216,0.734,2657.297,0,42.7,
1588,1,SBT2050,2,9,,1,7117,4.1999332,0.7345,2657.501,0,42.6,
1588,1,SBT2050,2,9,,1,7118,4.200148,0.7334,2657.705,0,42.6,
1588,1,SBT2050,2,9,,1,7119,4.1998976,0.7339,2657.909,0,42.6,
1588,1,SBT2050,2,9,,1,7120,4.200172,0.7336,2658.113,0,42.6,
1588,1,SBT2050,2,9,,1,7121,4.2000524,0.7337,2658.316,0,42.6,
1588,1,SBT2050,2,9,,1,7122,4.1998024,0.7339,2658.52,0,42.6,
1588,1,SBT2050,2,9,,1,7123,4.1999452,0.7336,2658.724,0,42.6,
1588,1,SBT2050,2,9,,1,7124,4.19985,0.7339,2658.928,0,42.6,
1588,1,SBT2050,2,9,,1,7125,4.1998736,0.7346,2659.132,0,42.6,
1588,1,SBT2050,2,9,,1,7126,4.1998736,0.7346,2659.336,0,42.6,
1588,1,SBT2050,2,9,,1,7127,4.2000764,0.7349,2659.54,0,42.6,
1588,1,SBT2050,2,9,,1,7128,4.200124,0.7343,2659.744,0,42.6,
1588,1,SBT2050,2,9,,1,7129,4.1999928,0.7342,2659.948,0,42.6,
1588,1,SBT2050,2,9,,1,7130,4.2000408,0.7336,2660.152,0,42.6,
1588,1,SBT2050,2,9,,1,7131,4.1997188,0.7345,2660.356,0,42.6,
1588,1,SBT2050,2,9,,1,7132,4.1998856,0.734,2660.56,0,42.6,
1588,1,SBT2050,2,9,,1,7133,4.2000408,0.7334,2660.763,0,42.7,
1588,1,SBT2050,2,9,,1,7134,4.199862,0.7343,2660.967,0,42.7,
1588,1,SBT2050,2,9,,1,7135,4.2000048,0.7345,2661.171,0,42.7,
1588,1,SBT2050,2,9,,1,7136,4.2000644,0.7342,2661.375,0,42.7,
1588,1,SBT2050,2,9,,1,7137,4.2001004,0.7333,2661.579,0,42.7,
1588,1,SBT2050,2,9,,1,7138,4.200148,0.7337,2661.783,0,42.7,
1588,1,SBT2050,2,9,,1,7139,4.2002076,0.734,2661.987,0,42.7,
1588,1,SBT2050,2,9,,1,7140,4.1998976,0.734,2662.19,0,42.6,
1588,1,SBT2050,2,9,,1,7141,4.2000644,0.7337,2662.394,0,42.6,
1588,1,SBT2050,2,9,,1,7142,4.200124,0.7334,2662.598,0,42.6,
1588,1,SBT2050,2,9,,1,7143,4.1999928,0.7337,2662.802,0,42.6,
1588,1,SBT2050,2,9,,1,7144,4.2000884,0.7334,2663.006,0,42.6,
1588,1,SBT2050,2,9,,1,7145,4.2002552,0.7334,2663.209,0,42.6,
1588,1,SBT2050,2,9,,1,7146,4.200148,0.7331,2663.413,0,42.6,
1588,1,SBT2050,2,9,,1,7147,4.19985,0.7336,2663.617,0,42.6,
1588,1,SBT2050,2,9,,1,7148,4.200148,0.7339,2663.821,0,42.6,
1588,1,SBT2050,2,9,,1,7149,4.199838,0.7337,2664.025,0,42.6,
1588,1,SBT2050,2,9,,1,7150,4.2000524,0.7336,2664.228,0,42.6,
1588,1,SBT2050,2,9,,1,7151,4.200172,0.7343,2664.432,0,42.6,
1588,1,SBT2050,2,9,,1,7152,4.1999332,0.7336,2664.636,0,42.6,
1588,1,SBT2050,2,9,,1,7153,4.2000048,0.7336,2664.84,0,42.6,
1588,1,SBT2050,2,9,,1,7154,4.200112,0.733,2665.044,0,42.6,
1588,1,SBT2050,2,9,,1,7155,4.1997308,0.7331,2665.247,0,42.6,
1588,1,SBT2050,2,9,,1,7156,4.1999928,0.7333,2665.451,0,42.6,
1588,1,SBT2050,2,9,,1,7157,4.1999452,0.7327,2665.655,0,42.6,
1588,1,SBT2050,2,9,,1,7158,4.2000644,0.733,2665.858,0,42.6,
1588,1,SBT2050,2,9,,1,7159,4.2000644,0.7325,2666.062,0,42.6,
1588,1,SBT2050,2,9,,1,7160,4.2000288,0.733,2666.265,0,42.6,
1588,1,SBT2050,2,9,,1,7161,4.2000168,0.7328,2666.469,0,42.6,
1588,1,SBT2050,2,9,,1,7162,4.1999692,0.7328,2666.673,0,42.6,
1588,1,SBT2050,2,9,,1,7163,4.1999572,0.733,2666.876,0,42.6,
1588,1,SBT2050,2,9,,1,7164,4.2000048,0.7324,2667.08,0,42.6,
1588,1,SBT2050,2,9,,1,7165,4.199862,0.7325,2667.283,0,42.6,
1588,1,SBT2050,2,9,,1,7166,4.2000168,0.7322,2667.487,0,42.6,
1588,1,SBT2050,2,9,,1,7167,4.2000168,0.7328,2667.69,0,42.5,
1588,1,SBT2050,2,9,,1,7168,4.200112,0.7325,2667.894,0,42.6,
1588,1,SBT2050,2,9,,1,7169,4.2000408,0.7324,2668.097,0,42.6,
1588,1,SBT2050,2,9,,1,7170,4.2000408,0.7327,2668.301,0,42.6,
1588,1,SBT2050,2,9,,1,7171,4.2000408,0.7327,2668.504,0,42.6,
1588,1,SBT2050,2,9,,1,7172,4.2000168,0.7325,2668.708,0,42.6,
1588,1,SBT2050,2,9,,1,7173,4.1999452,0.7319,2668.911,0,42.6,
1588,1,SBT2050,2,9,,1,7174,4.1999216,0.7319,2669.114,0,42.6,
1588,1,SBT2050,2,9,,1,7175,4.2000168,0.7319,2669.318,0,42.6,
1588,1,SBT2050,2,9,,1,7176,4.1999572,0.7321,2669.521,0,42.6,
1588,1,SBT2050,2,9,,1,7177,4.2001956,0.7314,2669.724,0,42.6,
1588,1,SBT2050,2,9,,1,7178,4.1999096,0.7321,2669.927,0,42.6,
1588,1,SBT2050,2,9,,1,7179,4.2001004,0.7313,2670.131,0,42.6,
1588,1,SBT2050,2,9,,1,7180,4.1999572,0.7313,2670.334,0,42.6,
1588,1,SBT2050,2,9,,1,7181,4.1999572,0.7317,2670.537,0,42.6,
1588,1,SBT2050,2,9,,1,7182,4.1999812,0.7317,2670.74,0,42.6,
1588,1,SBT2050,2,9,,1,7183,4.200172,0.7314,2670.943,0,42.6,
1588,1,SBT2050,2,9,,1,7184,4.2000288,0.731,2671.146,0,42.6,
1588,1,SBT2050,2,9,,1,7185,4.1998976,0.7313,2671.35,0,42.6,
1588,1,SBT2050,2,9,,1,7186,4.2002432,0.7314,2671.553,0,42.6,
1588,1,SBT2050,2,9,,1,7187,4.2000288,0.7316,2671.756,0,42.6,
1588,1,SBT2050,2,9,,1,7188,4.2002076,0.7313,2671.959,0,42.6,
1588,1,SBT2050,2,9,,1,7189,4.2000764,0.731,2672.162,0,42.6,
1588,1,SBT2050,2,9,,1,7190,4.2000884,0.7311,2672.365,0,42.6,
1588,1,SBT2050,2,9,,1,7191,4.2000168,0.7311,2672.568,0,42.6,
1588,1,SBT2050,2,9,,1,7192,4.1999332,0.7311,2672.772,0,42.6,
1588,1,SBT2050,2,9,,1,7193,4.1998856,0.7317,2672.975,0,42.6,
1588,1,SBT2050,2,9,,1,7194,4.1998736,0.7319,2673.178,0,42.6,
1588,1,SBT2050,2,9,,1,7195,4.1998024,0.7313,2673.381,0,42.6,
1588,1,SBT2050,2,9,,1,7196,4.200112,0.7311,2673.584,0,42.6,
1588,1,SBT2050,2,9,,1,7197,4.1997308,0.7311,2673.787,0,42.6,
1588,1,SBT2050,2,9,,1,7198,4.2000644,0.7308,2673.99,0,42.6,
1588,1,SBT2050,2,9,,1,7199,4.2000884,0.7305,2674.193,0,42.6,
1588,1,SBT2050,2,9,,1,7200,4.199814,0.731,2674.396,0,42.6,
1588,1,SBT2050,2,9,,1,7201,4.200112,0.7308,2674.599,0,42.6,
1588,1,SBT2050,2,9,,1,7202,4.1999692,0.731,2674.802,0,42.6,
1588,1,SBT2050,2,9,,1,7203,4.19985,0.7301,2675.005,0,42.6,
1588,1,SBT2050,2,9,,1,7204,4.1999812,0.7308,2675.208,0,42.6,
1588,1,SBT2050,2,9,,1,7205,4.199862,0.7307,2675.411,0,42.6,
1588,1,SBT2050,2,9,,1,7206,4.200124,0.7302,2675.614,0,42.6,
1588,1,SBT2050,2,9,,1,7207,4.199862,0.7307,2675.817,0,42.6,
1588,1,SBT2050,2,9,,1,7208,4.2000288,0.7304,2676.02,0,42.6,
1588,1,SBT2050,2,9,,1,7209,4.200112,0.7305,2676.223,0,42.6,
1588,1,SBT2050,2,9,,1,7210,4.1999928,0.731,2676.426,0,42.6,
1588,1,SBT2050,2,9,,1,7211,4.1998976,0.7311,2676.629,0,42.6,
1588,1,SBT2050,2,9,,1,7212,4.2002432,0.7308,2676.832,0,42.6,
1588,1,SBT2050,2,9,,1,7213,4.2000524,0.731,2677.035,0,42.6,
1588,1,SBT2050,2,9,,1,7214,4.2000644,0.7308,2677.238,0,42.6,
1588,1,SBT2050,2,9,,1,7215,4.2000408,0.731,2677.441,0,42.6,
1588,1,SBT2050,2,9,,1,7216,4.1999692,0.7308,2677.644,0,42.6,
1588,1,SBT2050,2,9,,1,7217,4.200112,0.7308,2677.847,0,42.6,
1588,1,SBT2050,2,9,,1,7218,4.1999452,0.731,2678.05,0,42.5,
1588,1,SBT2050,2,9,,1,7219,4.1999692,0.7311,2678.253,0,42.5,
1588,1,SBT2050,2,9,,1,7220,4.2001004,0.7305,2678.456,0,42.6,
1588,1,SBT2050,2,9,,1,7221,4.1997784,0.7311,2678.659,0,42.5,
1588,1,SBT2050,2,9,,1,7222,4.1999216,0.7304,2678.862,0,42.5,
1588,1,SBT2050,2,9,,1,7223,4.2000048,0.7301,2679.065,0,42.6,
1588,1,SBT2050,2,9,,1,7224,4.199814,0.7302,2679.268,0,42.6,
1588,1,SBT2050,2,9,,1,7225,4.1999096,0.7304,2679.471,0,42.6,
1588,1,SBT2050,2,9,,1,7226,4.2000524,0.7304,2679.674,0,42.5,
1588,1,SBT2050,2,9,,1,7227,4.1999452,0.7302,2679.876,0,42.5,
1588,1,SBT2050,2,9,,1,7228,4.1999928,0.7301,2680.079,0,42.5,
1588,1,SBT2050,2,9,,1,7229,4.2000288,0.7299,2680.282,0,42.5,
1588,1,SBT2050,2,9,,1,7230,4.1999452,0.7302,2680.485,0,42.5,
1588,1,SBT2050,2,9,,1,7231,4.2000644,0.7296,2680.688,0,42.5,
1588,1,SBT2050,2,9,,1,7232,4.1997544,0.7299,2680.89,0,42.5,
1588,1,SBT2050,2,9,,1,7233,4.1999928,0.7299,2681.093,0,42.6,
1588,1,SBT2050,2,9,,1,7234,4.2000168,0.7302,2681.296,0,42.6,
1588,1,SBT2050,2,9,,1,7235,4.2002672,0.7299,2681.499,0,42.6,
1588,1,SBT2050,2,9,,1,7236,4.2000288,0.7302,2681.702,0,42.6,
1588,1,SBT2050,2,9,,1,7237,4.1999332,0.7305,2681.905,0,42.6,
1588,1,SBT2050,2,9,,1,7238,4.2000408,0.7304,2682.107,0,42.6,
1588,1,SBT2050,2,9,,1,7239,4.1996832,0.7302,2682.31,0,42.6,
1588,1,SBT2050,2,9,,1,7240,4.1999216,0.7299,2682.513,0,42.6,
1588,1,SBT2050,2,9,,1,7241,4.2000168,0.7299,2682.716,0,42.5,
1588,1,SBT2050,2,9,,1,7242,4.2000408,0.7296,2682.918,0,42.5,
1588,1,SBT2050,2,9,,1,7243,4.1999332,0.7298,2683.121,0,42.5,
1588,1,SBT2050,2,9,,1,7244,4.1998856,0.7295,2683.324,0,42.5,
1588,1,SBT2050,2,9,,1,7245,4.199862,0.7298,2683.526,0,42.5,
1588,1,SBT2050,2,9,,1,7246,4.1999452,0.7299,2683.729,0,42.5,
1588,1,SBT2050,2,9,,1,7247,4.199862,0.7301,2683.932,0,42.5,
1588,1,SBT2050,2,9,,1,7248,4.2002196,0.7296,2684.135,0,42.6,
1588,1,SBT2050,2,9,,1,7249,4.1999096,0.7298,2684.337,0,42.6,
1588,1,SBT2050,2,9,,1,7250,4.2002076,0.7293,2684.54,0,42.6,
1588,1,SBT2050,2,9,,1,7251,4.199862,0.729,2684.743,0,42.6,
1588,1,SBT2050,2,9,,1,7252,4.2000764,0.729,2684.945,0,42.6,
1588,1,SBT2050,2,9,,1,7253,4.1998856,0.7292,2685.148,0,42.6,
1588,1,SBT2050,2,9,,1,7254,4.2001004,0.7293,2685.35,0,42.6,
1588,1,SBT2050,2,9,,1,7255,4.2003508,0.7289,2685.553,0,42.6,
1588,1,SBT2050,2,9,,1,7256,4.2000644,0.729,2685.755,0,42.6,
1588,1,SBT2050,2,9,,1,7257,4.2000764,0.7283,2685.958,0,42.6,
1588,1,SBT2050,2,9,,1,7258,4.2000048,0.7283,2686.16,0,42.6,
1588,1,SBT2050,2,9,,1,7259,4.2000644,0.7289,2686.363,0,42.6,
1588,1,SBT2050,2,9,,1,7260,4.1998856,0.729,2686.565,0,42.6,
1588,1,SBT2050,2,9,,1,7261,4.2001956,0.7292,2686.767,0,42.6,
1588,1,SBT2050,2,9,,1,7262,4.1999332,0.7295,2686.97,0,42.6,
1588,1,SBT2050,2,9,,1,7263,4.1998736,0.7293,2687.173,0,42.5,
1588,1,SBT2050,2,9,,1,7264,4.1998856,0.7292,2687.375,0,42.6,
1588,1,SBT2050,2,9,,1,7265,4.2000048,0.7286,2687.578,0,42.6,
1588,1,SBT2050,2,9,,1,7266,4.1997904,0.7289,2687.78,0,42.6,
1588,1,SBT2050,2,9,,1,7267,4.2000644,0.7283,2687.982,0,42.6,
1588,1,SBT2050,2,9,,1,7268,4.2000764,0.7289,2688.185,0,42.6,
1588,1,SBT2050,2,9,,1,7269,4.2000408,0.7283,2688.387,0,42.6,
1588,1,SBT2050,2,9,,1,7270,4.2000644,0.7283,2688.589,0,42.6,
1588,1,SBT2050,2,9,,1,7271,4.1998856,0.7286,2688.792,0,42.6,
1588,1,SBT2050,2,9,,1,7272,4.1999332,0.7286,2688.994,0,42.6,
1588,1,SBT2050,2,9,,1,7273,4.2000408,0.7284,2689.197,0,42.6,
1588,1,SBT2050,2,9,,1,7274,4.2001836,0.728,2689.399,0,42.6,
1588,1,SBT2050,2,9,,1,7275,4.2000764,0.7278,2689.601,0,42.6,
1588,1,SBT2050,2,9,,1,7276,4.1999692,0.7281,2689.803,0,42.5,
1588,1,SBT2050,2,9,,1,7277,4.2001956,0.7277,2690.006,0,42.6,
1588,1,SBT2050,2,9,,1,7278,4.2000644,0.728,2690.208,0,42.6,
1588,1,SBT2050,2,9,,1,7279,4.1999692,0.7273,2690.41,0,42.6,
1588,1,SBT2050,2,9,,1,7280,4.200172,0.7275,2690.612,0,42.6,
1588,1,SBT2050,2,9,,1,7281,4.2000408,0.7275,2690.814,0,42.5,
1588,1,SBT2050,2,9,,1,7282,4.1998976,0.7275,2691.016,0,42.5,
1588,1,SBT2050,2,9,,1,7283,4.200136,0.7273,2691.218,0,42.6,
1588,1,SBT2050,2,9,,1,7284,4.200136,0.727,2691.42,0,42.6,
1588,1,SBT2050,2,9,,1,7285,4.1999572,0.727,2691.622,0,42.6,
1588,1,SBT2050,2,9,,1,7286,4.2001836,0.7272,2691.824,0,42.6,
1588,1,SBT2050,2,9,,1,7287,4.1999452,0.7273,2692.026,0,42.6,
1588,1,SBT2050,2,9,,1,7288,4.19985,0.7269,2692.228,0,42.6,
1588,1,SBT2050,2,9,,1,7289,4.199814,0.7269,2692.43,0,42.6,
1588,1,SBT2050,2,9,,1,7290,4.1997308,0.7272,2692.632,0,42.6,
1588,1,SBT2050,2,9,,1,7291,4.200112,0.7269,2692.834,0,42.6,
1588,1,SBT2050,2,9,,1,7292,4.200124,0.7269,2693.036,0,42.6,
1588,1,SBT2050,2,9,,1,7293,4.2001004,0.7264,2693.238,0,42.5,
1588,1,SBT2050,2,9,,1,7294,4.1999216,0.727,2693.44,0,42.5,
1588,1,SBT2050,2,9,,1,7295,4.1999332,0.727,2693.642,0,42.5,
1588,1,SBT2050,2,9,,1,7296,4.1999692,0.727,2693.843,0,42.5,
1588,1,SBT2050,2,9,,1,7297,4.2000288,0.7269,2694.045,0,42.6,
1588,1,SBT2050,2,9,,1,7298,4.1999332,0.7269,2694.247,0,42.5,
1588,1,SBT2050,2,9,,1,7299,4.1999928,0.7273,2694.449,0,42.5,
1588,1,SBT2050,2,9,,1,7300,4.1999572,0.7275,2694.651,0,42.5,
1588,1,SBT2050,2,9,,1,7301,4.2000048,0.7269,2694.853,0,42.5,
1588,1,SBT2050,2,9,,1,7302,4.2003984,0.7267,2695.055,0,42.5,
1588,1,SBT2050,2,9,,1,7303,4.2000408,0.7264,2695.257,0,42.5,
1588,1,SBT2050,2,9,,1,7304,4.2001004,0.7266,2695.459,0,42.5,
1588,1,SBT2050,2,9,,1,7305,4.1998976,0.7267,2695.661,0,42.5,
1588,1,SBT2050,2,9,,1,7306,4.2000048,0.7267,2695.863,0,42.5,
1588,1,SBT2050,2,9,,1,7307,4.2002076,0.7266,2696.065,0,42.6,
1588,1,SBT2050,2,9,,1,7308,4.2002792,0.7263,2696.266,0,42.6,
1588,1,SBT2050,2,9,,1,7309,4.2003148,0.7258,2696.468,0,42.5,
1588,1,SBT2050,2,9,,1,7310,4.2000408,0.7257,2696.67,0,42.6,
1588,1,SBT2050,2,9,,1,7311,4.2002432,0.7261,2696.872,0,42.5,
1588,1,SBT2050,2,9,,1,7312,4.199814,0.7264,2697.073,0,42.5,
1588,1,SBT2050,2,9,,1,7313,4.2000048,0.726,2697.275,0,42.5,
1588,1,SBT2050,2,9,,1,7314,4.1999928,0.7264,2697.477,0,42.5,
1588,1,SBT2050,2,9,,1,7315,4.2000048,0.7264,2697.679,0,42.5,
1588,1,SBT2050,2,9,,1,7316,4.200148,0.7263,2697.88,0,42.5,
1588,1,SBT2050,2,9,,1,7317,4.1999812,0.7266,2698.082,0,42.5,
1588,1,SBT2050,2,9,,1,7318,4.2000884,0.7267,2698.284,0,42.5,
1588,1,SBT2050,2,9,,1,7319,4.1999452,0.7264,2698.486,0,42.5,
1588,1,SBT2050,2,9,,1,7320,4.1997308,0.7267,2698.688,0,42.5,
1588,1,SBT2050,2,9,,1,7321,4.199862,0.7261,2698.889,0,42.6,
1588,1,SBT2050,2,9,,1,7322,4.1999216,0.7261,2699.091,0,42.5,
1588,1,SBT2050,2,9,,1,7323,4.2000168,0.726,2699.293,0,42.5,
1588,1,SBT2050,2,9,,1,7324,4.200112,0.7263,2699.495,0,42.5,
1588,1,SBT2050,2,9,,1,7325,4.200148,0.7258,2699.696,0,42.5,
1588,1,SBT2050,2,9,,1,7326,4.1999692,0.7254,2699.898,0,42.6,
1588,1,SBT2050,2,9,,1,7327,4.200112,0.7258,2700.099,0,42.5,
1588,1,SBT2050,2,9,,1,7328,4.1999452,0.726,2700.301,0,42.6,
1588,1,SBT2050,2,9,,1,7329,4.2000168,0.726,2700.503,0,42.5,
1588,1,SBT2050,2,9,,1,7330,4.200112,0.7257,2700.704,0,42.5,
1588,1,SBT2050,2,9,,1,7331,4.2000408,0.7261,2700.906,0,42.5,
1588,1,SBT2050,2,9,,1,7332,4.1999572,0.7257,2701.108,0,42.5,
1588,1,SBT2050,2,9,,1,7333,4.1999332,0.7258,2701.309,0,42.5,
1588,1,SBT2050,2,9,,1,7334,4.1999928,0.7257,2701.511,0,42.5,
1588,1,SBT2050,2,9,,1,7335,4.2000524,0.7258,2701.712,0,42.5,
1588,1,SBT2050,2,9,,1,7336,4.2000048,0.7258,2701.914,0,42.5,
1588,1,SBT2050,2,9,,1,7337,4.1999096,0.7258,2702.116,0,42.5,
1588,1,SBT2050,2,9,,1,7338,4.2000168,0.7261,2702.317,0,42.5,
1588,1,SBT2050,2,9,,1,7339,4.2000168,0.7261,2702.519,0,42.5,
1588,1,SBT2050,2,9,,1,7340,4.2001004,0.7263,2702.721,0,42.5,
1588,1,SBT2050,2,9,,1,7341,4.1999928,0.7257,2702.922,0,42.5,
1588,1,SBT2050,2,9,,1,7342,4.19985,0.7254,2703.124,0,42.5,
1588,1,SBT2050,2,9,,1,7343,4.2000524,0.7251,2703.325,0,42.5,
1588,1,SBT2050,2,9,,1,7344,4.1999096,0.7248,2703.527,0,42.5,
1588,1,SBT2050,2,9,,1,7345,4.1999332,0.7251,2703.728,0,42.5,
1588,1,SBT2050,2,9,,1,7346,4.2001956,0.7246,2703.929,0,42.5,
1588,1,SBT2050,2,9,,1,7347,4.1999216,0.7251,2704.131,0,42.5,
1588,1,SBT2050,2,9,,1,7348,4.2000288,0.7249,2704.332,0,42.5,
1588,1,SBT2050,2,9,,1,7349,4.2000048,0.7251,2704.534,0,42.5,
1588,1,SBT2050,2,9,,1,7350,4.200112,0.7251,2704.735,0,42.6,
1588,1,SBT2050,2,9,,1,7351,4.200136,0.7248,2704.936,0,42.5,
1588,1,SBT2050,2,9,,1,7352,4.1999452,0.7248,2705.138,0,42.5,
1588,1,SBT2050,2,9,,1,7353,4.2000408,0.7249,2705.339,0,42.5,
1588,1,SBT2050,2,9,,1,7354,4.1999928,0.7254,2705.541,0,42.6,
1588,1,SBT2050,2,9,,1,7355,4.2002196,0.7257,2705.742,0,42.5,
1588,1,SBT2050,2,9,,1,7356,4.1999572,0.7249,2705.944,0,42.5,
1588,1,SBT2050,2,9,,1,7357,4.2000884,0.7249,2706.145,0,42.5,
1588,1,SBT2050,2,9,,1,7358,4.2000048,0.7249,2706.346,0,42.5,
1588,1,SBT2050,2,9,,1,7359,4.2000408,0.7246,2706.548,0,42.5,
1588,1,SBT2050,2,9,,1,7360,4.1999452,0.7251,2706.749,0,42.5,
1588,1,SBT2050,2,9,,1,7361,4.200172,0.7251,2706.95,0,42.5,
1588,1,SBT2050,2,9,,1,7362,4.200124,0.7254,2707.152,0,42.5,
1588,1,SBT2050,2,9,,1,7363,4.1999096,0.7252,2707.353,0,42.5,
1588,1,SBT2050,2,9,,1,7364,4.1999572,0.7254,2707.555,0,42.5,
1588,1,SBT2050,2,9,,1,7365,4.2000048,0.7255,2707.756,0,42.5,
1588,1,SBT2050,2,9,,1,7366,4.200112,0.7255,2707.958,0,42.5,
1588,1,SBT2050,2,9,,1,7367,4.200446,0.7245,2708.159,0,42.5,
1588,1,SBT2050,2,9,,1,7368,4.1996832,0.7255,2708.361,0,42.5,
1588,1,SBT2050,2,9,,1,7369,4.200124,0.7248,2708.562,0,42.5,
1588,1,SBT2050,2,9,,1,7370,4.1998976,0.7249,2708.763,0,42.5,
1588,1,SBT2050,2,9,,1,7371,4.2000764,0.7248,2708.965,0,42.5,
1588,1,SBT2050,2,9,,1,7372,4.1999572,0.7254,2709.166,0,42.5,
1588,1,SBT2050,2,9,,1,7373,4.2000288,0.7254,2709.368,0,42.5,
1588,1,SBT2050,2,9,,1,7374,4.1999452,0.7249,2709.569,0,42.5,
1588,1,SBT2050,2,9,,1,7375,4.2000288,0.7248,2709.77,0,42.5,
1588,1,SBT2050,2,9,,1,7376,4.2000524,0.7243,2709.972,0,42.5,
1588,1,SBT2050,2,9,,1,7377,4.1999692,0.7245,2710.173,0,42.5,
1588,1,SBT2050,2,9,,1,7378,4.199814,0.7254,2710.374,0,42.5,
1588,1,SBT2050,2,9,,1,7379,4.2000408,0.7251,2710.576,0,42.5,
1588,1,SBT2050,2,9,,1,7380,4.200136,0.7249,2710.777,0,42.5,
1588,1,SBT2050,2,9,,1,7381,4.1999928,0.7249,2710.979,0,42.5,
1588,1,SBT2050,2,9,,1,7382,4.2000288,0.7249,2711.18,0,42.5,
1588,1,SBT2050,2,9,,1,7383,4.1998736,0.7242,2711.381,0,42.5,
1588,1,SBT2050,2,9,,1,7384,4.199862,0.7246,2711.582,0,42.5,
1588,1,SBT2050,2,9,,1,7385,4.2000048,0.7245,2711.784,0,42.5,
1588,1,SBT2050,2,9,,1,7386,4.2001004,0.7234,2711.985,0,42.5,
1588,1,SBT2050,2,9,,1,7387,4.1995756,0.7245,2712.186,0,42.5,
1588,1,SBT2050,2,9,,1,7388,4.1999928,0.7249,2712.387,0,42.5,
1588,1,SBT2050,2,9,,1,7389,4.1999692,0.724,2712.588,0,42.5,
1588,1,SBT2050,2,9,,1,7390,4.1999096,0.7248,2712.79,0,42.5,
1588,1,SBT2050,2,9,,1,7391,4.1998024,0.7246,2712.991,0,42.5,
1588,1,SBT2050,2,9,,1,7392,4.2002672,0.7239,2713.192,0,42.5,
1588,1,SBT2050,2,9,,1,7393,4.2000168,0.7242,2713.393,0,42.5,
1588,1,SBT2050,2,9,,1,7394,4.2002316,0.7234,2713.594,0,42.6,
1588,1,SBT2050,2,9,,1,7395,4.1999216,0.7239,2713.795,0,42.6,
1588,1,SBT2050,2,9,,1,7396,4.2000884,0.7243,2713.996,0,42.6,
1588,1,SBT2050,2,9,,1,7397,4.2000048,0.7242,2714.198,0,42.5,
1588,1,SBT2050,2,9,,1,7398,4.1999572,0.7233,2714.399,0,42.6,
1588,1,SBT2050,2,9,,1,7399,4.1999572,0.7229,2714.599,0,42.6,
1588,1,SBT2050,2,9,,1,7400,4.2000524,0.7228,2714.8,0,42.6,
1588,1,SBT2050,2,9,,1,7401,4.1999572,0.7231,2715.001,0,42.6,
1588,1,SBT2050,2,9,,1,7402,4.1999216,0.7225,2715.202,0,42.5,
1588,1,SBT2050,2,9,,1,7403,4.2000288,0.7228,2715.403,0,42.5,
1588,1,SBT2050,2,9,,1,7404,4.200136,0.7225,2715.603,0,42.5,
1588,1,SBT2050,2,9,,1,7405,4.1999332,0.7229,2715.804,0,42.5,
1588,1,SBT2050,2,9,,1,7406,4.2000408,0.7229,2716.005,0,42.5,
1588,1,SBT2050,2,9,,1,7407,4.2000524,0.7226,2716.206,0,42.5,
1588,1,SBT2050,2,9,,1,7408,4.200112,0.7229,2716.407,0,42.5,
1588,1,SBT2050,2,9,,1,7409,4.2000884,0.7228,2716.607,0,42.5,
1588,1,SBT2050,2,9,,1,7410,4.2001004,0.7231,2716.808,0,42.5,
1588,1,SBT2050,2,9,,1,7411,4.1996948,0.7234,2717.009,0,42.5,
1588,1,SBT2050,2,9,,1,7412,4.200112,0.7226,2717.21,0,42.5,
1588,1,SBT2050,2,9,,1,7413,4.2001956,0.7229,2717.411,0,42.5,
1588,1,SBT2050,2,9,,1,7414,4.2000048,0.7229,2717.612,0,42.5,
1588,1,SBT2050,2,9,,1,7415,4.199862,0.7233,2717.812,0,42.5,
1588,1,SBT2050,2,9,,1,7416,4.1999812,0.7229,2718.013,0,42.4,
1588,1,SBT2050,2,9,,1,7417,4.199862,0.7228,2718.214,0,42.5,
1588,1,SBT2050,2,9,,1,7418,4.1998976,0.7226,2718.415,0,42.5,
1588,1,SBT2050,2,9,,1,7419,4.200124,0.7229,2718.616,0,42.5,
1588,1,SBT2050,2,9,,1,7420,4.1999096,0.7225,2718.816,0,42.5,
1588,1,SBT2050,2,9,,1,7421,4.2001004,0.7223,2719.017,0,42.5,
1588,1,SBT2050,2,9,,1,7422,4.2000764,0.7225,2719.218,0,42.5,
1588,1,SBT2050,2,9,,1,7423,4.1999216,0.7225,2719.418,0,42.5,
1588,1,SBT2050,2,9,,1,7424,4.1998856,0.7223,2719.619,0,42.5,
1588,1,SBT2050,2,9,,1,7425,4.1999452,0.7223,2719.82,0,42.5,
1588,1,SBT2050,2,9,,1,7426,4.2002076,0.7217,2720.02,0,42.5,
1588,1,SBT2050,2,9,,1,7427,4.2000168,0.7222,2720.221,0,42.4,
1588,1,SBT2050,2,9,,1,7428,4.1996948,0.7228,2720.421,0,42.5,
1588,1,SBT2050,2,9,,1,7429,4.200136,0.7223,2720.622,0,42.4,
1588,1,SBT2050,2,9,,1,7430,4.200136,0.7219,2720.823,0,42.4,
1588,1,SBT2050,2,9,,1,7431,4.2000288,0.7223,2721.023,0,42.5,
1588,1,SBT2050,2,9,,1,7432,4.2000048,0.7219,2721.224,0,42.4,
