1551,1,SBT2050,2,9,,2,29960,4.039,2.9364,330.104,538.73,31.8,
1551,1,SBT2050,2,9,,2,29961,4.0393812,2.9361,330.92,538.73,31.8,
1551,1,SBT2050,2,9,,2,29962,4.0394696,2.9359,331.735,538.73,31.8,
1551,1,SBT2050,2,9,,2,29963,4.0399824,2.9365,332.551,538.73,31.9,
1551,1,SBT2050,2,9,,2,29964,4.039998,2.9358,333.366,538.73,31.9,
1551,1,SBT2050,2,9,,2,29965,4.040388,2.9355,334.182,538.73,31.9,
1551,1,SBT2050,2,9,,2,29966,4.04065,2.9361,334.997,538.73,31.8,
1551,1,SBT2050,2,9,,2,29967,4.0407024,2.936,335.813,538.73,31.8,
1551,1,SBT2050,2,9,,2,29968,4.0411316,2.9358,336.629,538.73,31.9,
1551,1,SBT2050,2,9,,2,29969,4.041018,2.9363,337.444,538.73,31.9,
1551,1,SBT2050,2,9,,2,29970,4.0412564,2.936,338.26,538.73,31.9,
1551,1,SBT2050,2,9,,2,29971,4.0414784,2.9361,339.075,538.73,31.9,
1551,1,SBT2050,2,9,,2,29972,4.041892,2.936,339.891,538.73,31.9,
1551,1,SBT2050,2,9,,2,29973,4.0422496,2.9358,340.706,538.73,31.9,
1551,1,SBT2050,2,9,,2,29974,4.042654,2.9358,341.522,538.73,32,
1551,1,SBT2050,2,9,,2,29975,4.0426184,2.936,342.337,538.73,31.9,
1551,1,SBT2050,2,9,,2,29976,4.0430668,2.9359,343.153,538.73,31.9,
1551,1,SBT2050,2,9,,2,29977,4.043532,2.9359,343.968,538.73,31.9,
1551,1,SBT2050,2,9,,2,29978,4.043454,2.9362,344.784,538.73,31.9,
1551,1,SBT2050,2,9,,2,29979,4.0436688,2.9362,345.6,538.73,31.9,
1551,1,SBT2050,2,9,,2,29980,4.0439216,2.9359,346.415,538.73,31.9,
1551,1,SBT2050,2,9,,2,29981,4.0440844,2.9359,347.231,538.73,31.9,
1551,1,SBT2050,2,9,,2,29982,4.0445852,2.9359,348.046,538.73,32,
1551,1,SBT2050,2,9,,2,29983,4.0445512,2.9358,348.862,538.73,32,
1551,1,SBT2050,2,9,,2,29984,4.0449328,2.9362,349.677,538.73,32,
1551,1,SBT2050,2,9,,2,29985,4.0448736,2.9359,350.493,538.73,32,
1551,1,SBT2050,2,9,,2,29986,4.0454816,2.9359,351.308,538.73,32,
1551,1,SBT2050,2,9,,2,29987,4.0454284,2.9361,352.124,538.73,32,
1551,1,SBT2050,2,9,,2,29988,4.0457496,2.9359,352.939,538.73,32,
1551,1,SBT2050,2,9,,2,29989,4.045654,2.9355,353.755,538.73,32,
1551,1,SBT2050,2,9,,2,29990,4.0464524,2.9364,354.571,538.73,32,
1551,1,SBT2050,2,9,,2,29991,4.0467624,2.9362,355.386,538.73,32,
1551,1,SBT2050,2,9,,2,29992,4.0467468,2.9367,356.202,538.73,32.1,
1551,1,SBT2050,2,9,,2,29993,4.0468184,2.9359,357.017,538.73,32.1,
1551,1,SBT2050,2,9,,2,29994,4.0473592,2.9362,357.833,538.73,32.1,
1551,1,SBT2050,2,9,,2,29995,4.0474712,2.9362,358.648,538.73,32.1,
1551,1,SBT2050,2,9,,2,29996,4.0476144,2.9359,359.464,538.73,32.1,
1551,1,SBT2050,2,9,,2,29997,4.0477752,2.9355,360.279,538.73,32.1,
1551,1,SBT2050,2,9,,2,29998,4.0483116,2.936,361.095,538.73,32.1,
1551,1,SBT2050,2,9,,2,29999,4.048448,2.9358,361.91,538.73,32.1,
1551,1,SBT2050,2,9,,2,30000,4.0486744,2.9358,362.726,538.73,32.1,
1551,1,SBT2050,2,9,,2,30001,4.0488716,2.9358,363.542,538.73,32.1,
1551,1,SBT2050,2,9,,2,30002,4.0492768,2.9364,364.357,538.73,32.1,
1551,1,SBT2050,2,9,,2,30003,4.049588,2.9355,365.173,538.73,32.1,
1551,1,SBT2050,2,9,,2,30004,4.0496192,2.9358,365.988,538.73,32.1,
1551,1,SBT2050,2,9,,2,30005,4.050096,2.9363,366.804,538.73,32.1,
1551,1,SBT2050,2,9,,2,30006,4.0505288,2.9358,367.619,538.73,32.2,
1551,1,SBT2050,2,9,,2,30007,4.0507076,2.936,368.435,538.73,32.2,
1551,1,SBT2050,2,9,,2,30008,4.0509016,2.9361,369.25,538.73,32.1,
1551,1,SBT2050,2,9,,2,30009,4.0512592,2.9364,370.066,538.73,32.1,
1551,1,SBT2050,2,9,,2,30010,4.0513408,2.936,370.881,538.73,32.2,
1551,1,SBT2050,2,9,,2,30011,4.051618,2.936,371.697,538.73,32.2,
1551,1,SBT2050,2,9,,2,30012,4.0517608,2.9363,372.513,538.73,32.2,
1551,1,SBT2050,2,9,,2,30013,4.052078,2.9357,373.328,538.73,32.2,
1551,1,SBT2050,2,9,,2,30014,4.0524832,2.9355,374.144,538.73,32.2,
1551,1,SBT2050,2,9,,2,30015,4.0525632,2.9358,374.959,538.73,32.2,
1551,1,SBT2050,2,9,,2,30016,4.0529684,2.9358,375.775,538.73,32.2,
1551,1,SBT2050,2,9,,2,30017,4.0530204,2.9357,376.59,538.73,32.2,
1551,1,SBT2050,2,9,,2,30018,4.0534892,2.936,377.406,538.73,32.2,
1551,1,SBT2050,2,9,,2,30019,4.0537752,2.9361,378.221,538.73,32.2,
1551,1,SBT2050,2,9,,2,30020,4.054136,2.9355,379.037,538.73,32.2,
1551,1,SBT2050,2,9,,2,30021,4.0543624,2.9354,379.852,538.73,32.2,
1551,1,SBT2050,2,9,,2,30022,4.0544344,2.9357,380.668,538.73,32.2,
1551,1,SBT2050,2,9,,2,30023,4.0548876,2.9361,381.484,538.73,32.2,
1551,1,SBT2050,2,9,,2,30024,4.05504,2.9358,382.299,538.73,32.2,
1551,1,SBT2050,2,9,,2,30025,4.0553856,2.9363,383.115,538.73,32.2,
1551,1,SBT2050,2,9,,2,30026,4.0555252,2.9359,383.93,538.73,32.3,
1551,1,SBT2050,2,9,,2,30027,4.0559544,2.9361,384.746,538.73,32.3,
1551,1,SBT2050,2,9,,2,30028,4.0562048,2.9355,385.561,538.73,32.2,
1551,1,SBT2050,2,9,,2,30029,4.056324,2.9357,386.377,538.73,32.2,
1551,1,SBT2050,2,9,,2,30030,4.0568844,2.9359,387.192,538.73,32.3,
1551,1,SBT2050,2,9,,2,30031,4.0570644,2.9364,388.008,538.73,32.3,
1551,1,SBT2050,2,9,,2,30032,4.0572312,2.9355,388.823,538.73,32.3,
1551,1,SBT2050,2,9,,2,30033,4.0576788,2.9363,389.639,538.73,32.3,
1551,1,SBT2050,2,9,,2,30034,4.0579488,2.936,390.455,538.73,32.3,
1551,1,SBT2050,2,9,,2,30035,4.0582824,2.9358,391.27,538.73,32.3,
1551,1,SBT2050,2,9,,2,30036,4.058676,2.936,392.086,538.73,32.3,
1551,1,SBT2050,2,9,,2,30037,4.0590816,2.9361,392.901,538.73,32.3,
1551,1,SBT2050,2,9,,2,30038,4.0592232,2.9366,393.717,538.73,32.3,
1551,1,SBT2050,2,9,,2,30039,4.0594736,2.936,394.532,538.73,32.3,
1551,1,SBT2050,2,9,,2,30040,4.0596892,2.9358,395.348,538.73,32.3,
1551,1,SBT2050,2,9,,2,30041,4.0600432,2.9363,396.163,538.73,32.4,
1551,1,SBT2050,2,9,,2,30042,4.0605404,2.936,396.979,538.73,32.4,
1551,1,SBT2050,2,9,,2,30043,4.0609732,2.9363,397.794,538.73,32.3,
1551,1,SBT2050,2,9,,2,30044,4.0610448,2.9358,398.61,538.73,32.3,
1551,1,SBT2050,2,9,,2,30045,4.0615016,2.9358,399.426,538.73,32.4,
1551,1,SBT2050,2,9,,2,30046,4.0614776,2.9361,400.241,538.73,32.4,
1551,1,SBT2050,2,9,,2,30047,4.061752,2.9357,401.057,538.73,32.4,
1551,1,SBT2050,2,9,,2,30048,4.0621572,2.936,401.872,538.73,32.4,
1551,1,SBT2050,2,9,,2,30049,4.0624168,2.9361,402.688,538.73,32.4,
1551,1,SBT2050,2,9,,2,30050,4.0625992,2.9361,403.503,538.73,32.4,
1551,1,SBT2050,2,9,,2,30051,4.0628972,2.9358,404.319,538.73,32.4,
1551,1,SBT2050,2,9,,2,30052,4.0631284,2.9356,405.134,538.73,32.4,
1551,1,SBT2050,2,9,,2,30053,4.0637004,2.9361,405.95,538.73,32.4,
1551,1,SBT2050,2,9,,2,30054,4.0640256,2.936,406.765,538.73,32.4,
1551,1,SBT2050,2,9,,2,30055,4.0640496,2.936,407.581,538.73,32.4,
1551,1,SBT2050,2,9,,2,30056,4.06448,2.9361,408.397,538.73,32.4,
1551,1,SBT2050,2,9,,2,30057,4.0646808,2.9356,409.212,538.73,32.4,
1551,1,SBT2050,2,9,,2,30058,4.0649908,2.9363,410.028,538.73,32.4,
1551,1,SBT2050,2,9,,2,30059,4.0654356,2.9361,410.843,538.73,32.4,
1551,1,SBT2050,2,9,,2,30060,4.0658412,2.9363,411.659,538.73,32.5,
1551,1,SBT2050,2,9,,2,30061,4.0658084,2.936,412.474,538.73,32.5,
1551,1,SBT2050,2,9,,2,30062,4.066202,2.9361,413.29,538.73,32.5,
1551,1,SBT2050,2,9,,2,30063,4.0664636,2.9359,414.105,538.73,32.5,
1551,1,SBT2050,2,9,,2,30064,4.0668096,2.9356,414.921,538.73,32.5,
1551,1,SBT2050,2,9,,2,30065,4.0671348,2.9364,415.736,538.73,32.5,
1551,1,SBT2050,2,9,,2,30066,4.06731,2.9361,416.552,538.73,32.5,
1551,1,SBT2050,2,9,,2,30067,4.0677272,2.9359,417.368,538.73,32.5,
1551,1,SBT2050,2,9,,2,30068,4.0680176,2.9356,418.183,538.73,32.4,
1551,1,SBT2050,2,9,,2,30069,4.068256,2.9357,418.999,538.73,32.4,
1551,1,SBT2050,2,9,,2,30070,4.0686768,2.936,419.814,538.73,32.5,
1551,1,SBT2050,2,9,,2,30071,4.069106,2.9357,420.63,538.73,32.5,
1551,1,SBT2050,2,9,,2,30072,4.069266,2.9359,421.445,538.73,32.5,
1551,1,SBT2050,2,9,,2,30073,4.0695276,2.9357,422.261,538.73,32.5,
1551,1,SBT2050,2,9,,2,30074,4.0701236,2.9356,423.076,538.73,32.5,
1551,1,SBT2050,2,9,,2,30075,4.0704376,2.936,423.892,538.73,32.6,
1551,1,SBT2050,2,9,,2,30076,4.0707,2.9359,424.707,538.73,32.6,
1551,1,SBT2050,2,9,,2,30077,4.0711292,2.9359,425.523,538.73,32.5,
1551,1,SBT2050,2,9,,2,30078,4.0712844,2.9357,426.338,538.73,32.5,
1551,1,SBT2050,2,9,,2,30079,4.0714308,2.9359,427.154,538.73,32.6,
1551,1,SBT2050,2,9,,2,30080,4.072148,2.9359,427.97,538.73,32.6,
1551,1,SBT2050,2,9,,2,30081,4.0722912,2.9354,428.785,538.73,32.6,
1551,1,SBT2050,2,9,,2,30082,4.072654,2.9357,429.601,538.73,32.6,
1551,1,SBT2050,2,9,,2,30083,4.072654,2.9362,430.416,538.73,32.6,
1551,1,SBT2050,2,9,,2,30084,4.073182,2.936,431.232,538.73,32.6,
1551,1,SBT2050,2,9,,2,30085,4.0736228,2.9362,432.047,538.73,32.6,
1551,1,SBT2050,2,9,,2,30086,4.0740144,2.9359,432.863,538.73,32.6,
1551,1,SBT2050,2,9,,2,30087,4.0741216,2.936,433.678,538.73,32.6,
1551,1,SBT2050,2,9,,2,30088,4.0744508,2.936,434.494,538.73,32.6,
1551,1,SBT2050,2,9,,2,30089,4.0748556,2.936,435.309,538.73,32.6,
1551,1,SBT2050,2,9,,2,30090,4.0750344,2.9362,436.125,538.73,32.6,
1551,1,SBT2050,2,9,,2,30091,4.0756256,2.9359,436.94,538.73,32.6,
1551,1,SBT2050,2,9,,2,30092,4.075888,2.936,437.756,538.73,32.6,
1551,1,SBT2050,2,9,,2,30093,4.0761784,2.9359,438.572,538.73,32.6,
1551,1,SBT2050,2,9,,2,30094,4.0764648,2.9363,439.387,538.73,32.6,
1551,1,SBT2050,2,9,,2,30095,4.0769732,2.936,440.203,538.73,32.6,
1551,1,SBT2050,2,9,,2,30096,4.0770364,2.936,441.018,538.73,32.6,
1551,1,SBT2050,2,9,,2,30097,4.0776088,2.936,441.834,538.73,32.6,
1551,1,SBT2050,2,9,,2,30098,4.0778748,2.9362,442.649,538.73,32.6,
1551,1,SBT2050,2,9,,2,30099,4.0784828,2.9363,443.465,538.73,32.6,
1551,1,SBT2050,2,9,,2,30100,4.0783864,2.9358,444.28,538.73,32.6,
1551,1,SBT2050,2,9,,2,30101,4.0791136,2.9361,445.096,538.73,32.6,
1551,1,SBT2050,2,9,,2,30102,4.0791996,2.936,445.911,538.73,32.6,
1551,1,SBT2050,2,9,,2,30103,4.079524,2.9356,446.727,538.73,32.6,
1551,1,SBT2050,2,9,,2,30104,4.0799412,2.9357,447.542,538.73,32.6,
1551,1,SBT2050,2,9,,2,30105,4.0802764,2.9361,448.358,538.73,32.6,
1551,1,SBT2050,2,9,,2,30106,4.0806696,2.9363,449.174,538.73,32.7,
1551,1,SBT2050,2,9,,2,30107,4.0809764,2.9358,449.989,538.73,32.7,
1551,1,SBT2050,2,9,,2,30108,4.0812628,2.9361,450.805,538.73,32.7,
1551,1,SBT2050,2,9,,2,30109,4.081632,2.9355,451.62,538.73,32.7,
1551,1,SBT2050,2,9,,2,30110,4.0821088,2.9355,452.436,538.73,32.7,
1551,1,SBT2050,2,9,,2,30111,4.0824796,2.936,453.251,538.73,32.7,
1551,1,SBT2050,2,9,,2,30112,4.0829128,2.9358,454.067,538.73,32.7,
1551,1,SBT2050,2,9,,2,30113,4.0830916,2.9361,454.882,538.73,32.7,
1551,1,SBT2050,2,9,,2,30114,4.0835696,2.936,455.698,538.73,32.7,
1551,1,SBT2050,2,9,,2,30115,4.0839156,2.9358,456.513,538.73,32.7,
1551,1,SBT2050,2,9,,2,30116,4.0841624,2.9357,457.329,538.73,32.7,
1551,1,SBT2050,2,9,,2,30117,4.0845316,2.9357,458.145,538.73,32.7,
1551,1,SBT2050,2,9,,2,30118,4.0849368,2.9357,458.96,538.73,32.7,
1551,1,SBT2050,2,9,,2,30119,4.0850932,2.936,459.776,538.73,32.7,
1551,1,SBT2050,2,9,,2,30120,4.085558,2.9366,460.591,538.73,32.7,
1551,1,SBT2050,2,9,,2,30121,4.0861928,2.9355,461.407,538.73,32.7,
1551,1,SBT2050,2,9,,2,30122,4.0862048,2.936,462.222,538.73,32.7,
1551,1,SBT2050,2,9,,2,30123,4.086696,2.936,463.038,538.73,32.7,
1551,1,SBT2050,2,9,,2,30124,4.0869464,2.9355,463.853,538.73,32.7,
1551,1,SBT2050,2,9,,2,30125,4.087492,2.9357,464.669,538.73,32.7,
1551,1,SBT2050,2,9,,2,30126,4.0878736,2.9358,465.485,538.73,32.7,
1551,1,SBT2050,2,9,,2,30127,4.0879888,2.9357,466.3,538.73,32.7,
1551,1,SBT2050,2,9,,2,30128,4.088436,2.9361,467.116,538.73,32.7,
1551,1,SBT2050,2,9,,2,30129,4.08877,2.9358,467.931,538.73,32.8,
1551,1,SBT2050,2,9,,2,30130,4.089282,2.936,468.747,538.73,32.7,
1551,1,SBT2050,2,9,,2,30131,4.0896396,2.936,469.562,538.73,32.7,
1551,1,SBT2050,2,9,,2,30132,4.0900472,2.9361,470.378,538.73,32.7,
1551,1,SBT2050,2,9,,2,30133,4.0904408,2.936,471.193,538.73,32.8,
1551,1,SBT2050,2,9,,2,30134,4.090516,2.9358,472.009,538.73,32.8,
1551,1,SBT2050,2,9,,2,30135,4.0910404,2.9358,472.824,538.73,32.7,
1551,1,SBT2050,2,9,,2,30136,4.0915772,2.9358,473.64,538.73,32.7,
1551,1,SBT2050,2,9,,2,30137,4.0918424,2.9357,474.456,538.73,32.7,
1551,1,SBT2050,2,9,,2,30138,4.0922716,2.9361,475.271,538.73,32.8,
1551,1,SBT2050,2,9,,2,30139,4.092618,2.9357,476.087,538.73,32.8,
1551,1,SBT2050,2,9,,2,30140,4.0930712,2.936,476.902,538.73,32.8,
1551,1,SBT2050,2,9,,2,30141,4.0936148,2.9358,477.718,538.73,32.8,
1551,1,SBT2050,2,9,,2,30142,4.0936176,2.9357,478.533,538.73,32.8,
1551,1,SBT2050,2,9,,2,30143,4.093832,2.9361,479.349,538.73,32.8,
1551,1,SBT2050,2,9,,2,30144,4.0942804,2.9358,480.164,538.73,32.8,
1551,1,SBT2050,2,9,,2,30145,4.0948048,2.9357,480.98,538.73,32.8,
1551,1,SBT2050,2,9,,2,30146,4.095168,2.9358,481.795,538.73,32.8,
1551,1,SBT2050,2,9,,2,30147,4.0956088,2.9361,482.611,538.73,32.8,
1551,1,SBT2050,2,9,,2,30148,4.0958744,2.936,483.427,538.73,32.8,
1551,1,SBT2050,2,9,,2,30149,4.09628,2.9357,484.242,538.73,32.8,
1551,1,SBT2050,2,9,,2,30150,4.0968536,2.936,485.058,538.73,32.8,
1551,1,SBT2050,2,9,,2,30151,4.0970012,2.9363,485.873,538.73,32.8,
1551,1,SBT2050,2,9,,2,30152,4.0973828,2.9363,486.689,538.73,32.8,
1551,1,SBT2050,2,9,,2,30153,4.0977104,2.9354,487.504,538.73,32.8,
1551,1,SBT2050,2,9,,2,30154,4.0982348,2.9362,488.32,538.73,32.8,
1551,1,SBT2050,2,9,,2,30155,4.098582,2.9364,489.135,538.73,32.8,
1551,1,SBT2050,2,9,,2,30156,4.0990708,2.9361,489.951,538.73,32.8,
1551,1,SBT2050,2,9,,2,30157,4.0993928,2.9361,490.766,538.73,32.8,
1551,1,SBT2050,2,9,,2,30158,4.0996444,2.9361,491.582,538.73,32.9,
1551,1,SBT2050,2,9,,2,30159,4.1000856,2.9355,492.398,538.73,32.9,
1551,1,SBT2050,2,9,,2,30160,4.1003964,2.936,493.213,538.73,32.8,
1551,1,SBT2050,2,9,,2,30161,4.1009808,2.9363,494.029,538.73,32.8,
1551,1,SBT2050,2,9,,2,30162,4.1011808,2.9361,494.844,538.73,32.8,
1551,1,SBT2050,2,9,,2,30163,4.1014668,2.936,495.66,538.73,32.9,
1551,1,SBT2050,2,9,,2,30164,4.1021944,2.9363,496.475,538.73,32.8,
1551,1,SBT2050,2,9,,2,30165,4.1021704,2.9361,497.291,538.73,32.8,
1551,1,SBT2050,2,9,,2,30166,4.102588,2.936,498.106,538.73,32.8,
1551,1,SBT2050,2,9,,2,30167,4.1030396,2.9361,498.922,538.73,32.8,
1551,1,SBT2050,2,9,,2,30168,4.10354,2.9358,499.737,538.73,32.9,
1551,1,SBT2050,2,9,,2,30169,4.1038064,2.936,500.553,538.73,32.9,
1551,1,SBT2050,2,9,,2,30170,4.104152,2.9357,501.369,538.73,32.8,
1551,1,SBT2050,2,9,,2,30171,4.1046548,2.936,502.184,538.73,32.8,
1551,1,SBT2050,2,9,,2,30172,4.104834,2.9358,503,538.73,32.9,
1551,1,SBT2050,2,9,,2,30173,4.1052984,2.9358,503.815,538.73,32.9,
1551,1,SBT2050,2,9,,2,30174,4.1058416,2.9361,504.631,538.73,32.9,
1551,1,SBT2050,2,9,,2,30175,4.1059844,2.936,505.446,538.73,32.9,
1551,1,SBT2050,2,9,,2,30176,4.1066644,2.9357,506.262,538.73,32.9,
1551,1,SBT2050,2,9,,2,30177,4.1068788,2.9357,507.077,538.73,32.9,
1551,1,SBT2050,2,9,,2,30178,4.107358,2.9361,507.893,538.73,32.9,
1551,1,SBT2050,2,9,,2,30179,4.1078468,2.9364,508.708,538.73,32.9,
1551,1,SBT2050,2,9,,2,30180,4.1083144,2.936,509.524,538.73,32.9,
1551,1,SBT2050,2,9,,2,30181,4.1086064,2.9361,510.34,538.73,32.9,
1551,1,SBT2050,2,9,,2,30182,4.1090596,2.9357,511.155,538.73,32.9,
1551,1,SBT2050,2,9,,2,30183,4.109304,2.9363,511.971,538.73,32.9,
1551,1,SBT2050,2,9,,2,30184,4.1096852,2.9361,512.786,538.73,32.9,
1551,1,SBT2050,2,9,,2,30185,4.1102136,2.9358,513.602,538.73,32.9,
1551,1,SBT2050,2,9,,2,30186,4.110512,2.936,514.417,538.73,32.9,
1551,1,SBT2050,2,9,,2,30187,4.1111016,2.9357,515.233,538.73,32.9,
1551,1,SBT2050,2,9,,2,30188,4.1116064,2.9361,516.048,538.73,32.9,
1551,1,SBT2050,2,9,,2,30189,4.1118212,2.9361,516.864,538.73,32.9,
1551,1,SBT2050,2,9,,2,30190,4.1124572,2.9358,517.679,538.73,32.9,
1551,1,SBT2050,2,9,,2,30191,4.1124572,2.936,518.495,538.73,32.9,
1551,1,SBT2050,2,9,,2,30192,4.1131416,2.9363,519.311,538.73,32.9,
1551,1,SBT2050,2,9,,2,30193,4.1136064,2.9357,520.126,538.73,32.9,
1551,1,SBT2050,2,9,,2,30194,4.1138928,2.936,520.942,538.73,32.9,
1551,1,SBT2050,2,9,,2,30195,4.114358,2.936,521.757,538.73,32.9,
1551,1,SBT2050,2,9,,2,30196,4.1148604,2.9358,522.573,538.73,32.9,
1551,1,SBT2050,2,9,,2,30197,4.114906,2.9361,523.388,538.73,32.9,
1551,1,SBT2050,2,9,,2,30198,4.115574,2.9361,524.204,538.73,33,
1551,1,SBT2050,2,9,,2,30199,4.1160296,2.9361,525.019,538.73,32.9,
1551,1,SBT2050,2,9,,2,30200,4.1163156,2.9357,525.835,538.73,32.9,
1551,1,SBT2050,2,9,,2,30201,4.1166664,2.9357,526.65,538.73,32.9,
1551,1,SBT2050,2,9,,2,30202,4.1173224,2.9353,527.466,538.73,33,
1551,1,SBT2050,2,9,,2,30203,4.1173892,2.9361,528.282,538.73,33,
1551,1,SBT2050,2,9,,2,30204,4.118164,2.9361,529.097,538.73,33,
1551,1,SBT2050,2,9,,2,30205,4.11845,2.9356,529.913,538.73,32.9,
1551,1,SBT2050,2,9,,2,30206,4.1187152,2.9361,530.728,538.73,32.9,
1551,1,SBT2050,2,9,,2,30207,4.1191684,2.936,531.544,538.73,33,
1551,1,SBT2050,2,9,,2,30208,4.1192612,2.9362,532.359,538.73,33,
1551,1,SBT2050,2,9,,2,30209,4.120346,2.9362,533.175,538.73,33,
1551,1,SBT2050,2,9,,2,30210,4.1203416,2.936,533.99,538.73,32.9,
1551,1,SBT2050,2,9,,2,30211,4.1208424,2.9359,534.806,538.73,33,
1551,1,SBT2050,2,9,,2,30212,4.1214968,2.9357,535.621,538.73,33,
1551,1,SBT2050,2,9,,2,30213,4.1216756,2.9363,536.437,538.73,33,
1551,1,SBT2050,2,9,,2,30214,4.1221404,2.9362,537.252,538.73,33,
1551,1,SBT2050,2,9,,2,30215,4.1224764,2.936,538.068,538.73,33,
1551,1,SBT2050,2,9,,2,30216,4.123108,2.9359,538.884,538.73,33,
1551,1,SBT2050,2,9,,2,30217,4.1235832,2.9359,539.699,538.73,33,
1551,1,SBT2050,2,9,,2,30218,4.1239528,2.9358,540.515,538.73,33,
1551,1,SBT2050,2,9,,2,30219,4.1241876,2.9358,541.33,538.73,33,
1551,1,SBT2050,2,9,,2,30220,4.1246072,2.9358,542.146,538.73,33,
1551,1,SBT2050,2,9,,2,30221,4.1250124,2.9361,542.961,538.73,33,
1551,1,SBT2050,2,9,,2,30222,4.1255556,2.9355,543.777,538.73,33,
1551,1,SBT2050,2,9,,2,30223,4.1260804,2.9358,544.592,538.73,33,
1551,1,SBT2050,2,9,,2,30224,4.1266812,2.936,545.408,538.73,33,
1551,1,SBT2050,2,9,,2,30225,4.126824,2.9363,546.223,538.73,33,
1551,1,SBT2050,2,9,,2,30226,4.1271268,2.936,547.039,538.73,33,
1551,1,SBT2050,2,9,,2,30227,4.1277864,2.9359,547.854,538.73,33,
1551,1,SBT2050,2,9,,2,30228,4.1279768,2.9364,548.67,538.73,33,
1551,1,SBT2050,2,9,,2,30229,4.1285296,2.9361,549.486,538.73,33,
1551,1,SBT2050,2,9,,2,30230,4.1290184,2.9359,550.301,538.73,33,
1551,1,SBT2050,2,9,,2,30231,4.1293344,2.9353,551.117,538.73,33.1,
1551,1,SBT2050,2,9,,2,30232,4.1299184,2.9363,551.932,538.73,33.1,
1551,1,SBT2050,2,9,,2,30233,4.1302524,2.9364,552.748,538.73,33,
1551,1,SBT2050,2,9,,2,30234,4.1305148,2.9359,553.563,538.73,33,
1551,1,SBT2050,2,9,,2,30235,4.1308312,2.9356,554.379,538.73,33,
1551,1,SBT2050,2,9,,2,30236,4.1313352,2.9358,555.194,538.73,33.1,
1551,1,SBT2050,2,9,,2,30237,4.1319908,2.9355,556.01,538.73,33.1,
1551,1,SBT2050,2,9,,2,30238,4.1319928,2.9359,556.825,538.73,33,
1551,1,SBT2050,2,9,,2,30239,4.1324816,2.9358,557.641,538.73,33,
1551,1,SBT2050,2,9,,2,30240,4.1332176,2.9356,558.456,538.73,33,
1551,1,SBT2050,2,9,,2,30241,4.1334564,2.9359,559.272,538.73,33.1,
1551,1,SBT2050,2,9,,2,30242,4.1339572,2.9356,560.088,538.73,33.1,
1551,1,SBT2050,2,9,,2,30243,4.1345152,2.9363,560.903,538.73,33.1,
1551,1,SBT2050,2,9,,2,30244,4.1350992,2.9357,561.719,538.73,33,
1551,1,SBT2050,2,9,,2,30245,4.1352028,2.9356,562.534,538.73,33.1,
1551,1,SBT2050,2,9,,2,30246,4.1359896,2.9362,563.35,538.73,33.1,
1551,1,SBT2050,2,9,,2,30247,4.13616,2.9359,564.165,538.73,33.1,
1551,1,SBT2050,2,9,,2,30248,4.1366128,2.9359,564.981,538.73,33.1,
1551,1,SBT2050,2,9,,2,30249,4.136836,2.9359,565.796,538.73,33.1,
1551,1,SBT2050,2,9,,2,30250,4.1375724,2.9358,566.612,538.73,33.1,
1551,1,SBT2050,2,9,,2,30251,4.137644,2.9358,567.427,538.73,33.1,
1551,1,SBT2050,2,9,,2,30252,4.1381216,2.9361,568.243,538.73,33.1,
1551,1,SBT2050,2,9,,2,30253,4.1384792,2.9359,569.058,538.73,33.1,
1551,1,SBT2050,2,9,,2,30254,4.1391216,2.9358,569.874,538.73,33.1,
1551,1,SBT2050,2,9,,2,30255,4.1397296,2.9358,570.69,538.73,33.1,
1551,1,SBT2050,2,9,,2,30256,4.1399132,2.9359,571.505,538.73,33.1,
1551,1,SBT2050,2,9,,2,30257,4.1402708,2.9364,572.321,538.73,33.1,
1551,1,SBT2050,2,9,,2,30258,4.1408884,2.9361,573.136,538.73,33.1,
1551,1,SBT2050,2,9,,2,30259,4.1411852,2.9364,573.952,538.73,33.1,
1551,1,SBT2050,2,9,,2,30260,4.1418288,2.936,574.767,538.73,33.2,
1551,1,SBT2050,2,9,,2,30261,4.1421228,2.9362,575.583,538.73,33.2,
1551,1,SBT2050,2,9,,2,30262,4.1426476,2.9361,576.398,538.73,33.1,
1551,1,SBT2050,2,9,,2,30263,4.1433316,2.9361,577.214,538.73,33.1,
1551,1,SBT2050,2,9,,2,30264,4.1435344,2.9361,578.029,538.73,33.1,
1551,1,SBT2050,2,9,,2,30265,4.144004,2.9355,578.845,538.73,33.1,
1551,1,SBT2050,2,9,,2,30266,4.1445904,2.936,579.66,538.73,33.1,
1551,1,SBT2050,2,9,,2,30267,4.1448048,2.936,580.476,538.73,33.1,
1551,1,SBT2050,2,9,,2,30268,4.1452084,2.9356,581.292,538.73,33.1,
1551,1,SBT2050,2,9,,2,30269,4.145852,2.9362,582.107,538.73,33.2,
1551,1,SBT2050,2,9,,2,30270,4.146106,2.936,582.923,538.73,33.2,
1551,1,SBT2050,2,9,,2,30271,4.1462252,2.9359,583.738,538.73,33.1,
1551,1,SBT2050,2,9,,2,30272,4.1470424,2.9357,584.554,538.73,33.1,
1551,1,SBT2050,2,9,,2,30273,4.1475288,2.9359,585.369,538.73,33.1,
1551,1,SBT2050,2,9,,2,30274,4.1480412,2.9365,586.185,538.73,33.2,
1551,1,SBT2050,2,9,,2,30275,4.148122,2.936,587,538.73,33.2,
