1557,1,SBT2050,2,3,,1,2276,3.1751152,-2.7,0,1661.965,31,
1557,1,SBT2050,2,3,,1,2277,3.1746532,-2.6996,0,1662.715,31,
1557,1,SBT2050,2,3,,1,2278,3.1742716,-2.7004,0,1663.465,31,
1557,1,SBT2050,2,3,,1,2279,3.173909,-2.6999,0,1664.215,31,
1557,1,SBT2050,2,3,,1,2280,3.1735414,-2.7004,0,1664.965,31,
1557,1,SBT2050,2,3,,1,2281,3.1729452,-2.7,0,1665.715,31,
1557,1,SBT2050,2,3,,1,2282,3.1725624,-2.6999,0,1666.465,31,
1557,1,SBT2050,2,3,,1,2283,3.1723716,-2.6997,0,1667.215,31,
1557,1,SBT2050,2,3,,1,2284,3.17191,-2.7003,0,1667.965,31,
1557,1,SBT2050,2,3,,1,2285,3.171266,-2.7,0,1668.715,31,
1557,1,SBT2050,2,3,,1,2286,3.1709124,-2.6997,0,1669.465,31,
1557,1,SBT2050,2,3,,1,2287,3.1706382,-2.7,0,1670.215,31,
1557,1,SBT2050,2,3,,1,2288,3.1702078,-2.7002,0,1670.965,31,
1557,1,SBT2050,2,3,,1,2289,3.169955,-2.7001,0,1671.715,31,
1557,1,SBT2050,2,3,,1,2290,3.1692276,-2.6997,0,1672.465,31,
1557,1,SBT2050,2,3,,1,2291,3.1686254,-2.7002,0,1673.215,31,
1557,1,SBT2050,2,3,,1,2292,3.1682082,-2.7001,0,1673.965,31,
1557,1,SBT2050,2,3,,1,2293,3.1679854,-2.7001,0,1674.715,31,
1557,1,SBT2050,2,3,,1,2294,3.1676038,-2.7004,0,1675.465,31,
1557,1,SBT2050,2,3,,1,2295,3.1670738,-2.6999,0,1676.215,31,
1557,1,SBT2050,2,3,,1,2296,3.166788,-2.7004,0,1676.965,31,
1557,1,SBT2050,2,3,,1,2297,3.1663706,-2.6999,0,1677.715,31,
1557,1,SBT2050,2,3,,1,2298,3.165869,-2.7002,0,1678.465,31,
1557,1,SBT2050,2,3,,1,2299,3.1654396,-2.7002,0,1679.215,31,
1557,1,SBT2050,2,3,,1,2300,3.1650538,-2.7001,0,1679.965,31,
1557,1,SBT2050,2,3,,1,2301,3.1646484,-2.7002,0,1680.715,31,
1557,1,SBT2050,2,3,,1,2302,3.1644342,-2.6999,0,1681.465,31,
1557,1,SBT2050,2,3,,1,2303,3.1639708,-2.7001,0,1682.215,31,
1557,1,SBT2050,2,3,,1,2304,3.163291,-2.6994,0,1682.965,31,
1557,1,SBT2050,2,3,,1,2305,3.162964,-2.6999,0,1683.715,31.1,
1557,1,SBT2050,2,3,,1,2306,3.1624512,-2.7001,0,1684.465,31.1,
1557,1,SBT2050,2,3,,1,2307,3.1622526,-2.6999,0,1685.215,31,
1557,1,SBT2050,2,3,,1,2308,3.1617042,-2.7004,0,1685.965,31,
1557,1,SBT2050,2,3,,1,2309,3.1612354,-2.6997,0,1686.715,31.1,
1557,1,SBT2050,2,3,,1,2310,3.1609254,-2.6999,0,1687.465,31.1,
1557,1,SBT2050,2,3,,1,2311,3.160555,-2.7001,0,1688.215,31.1,
1557,1,SBT2050,2,3,,1,2312,3.1599316,-2.7001,0,1688.965,31,
1557,1,SBT2050,2,3,,1,2313,3.1594428,-2.7001,0,1689.715,31,
1557,1,SBT2050,2,3,,1,2314,3.1590232,-2.6997,0,1690.465,31,
1557,1,SBT2050,2,3,,1,2315,3.1584032,-2.7002,0,1691.215,31,
1557,1,SBT2050,2,3,,1,2316,3.15815,-2.7001,0,1691.965,31,
1557,1,SBT2050,2,3,,1,2317,3.1577326,-2.6998,0,1692.715,31,
1557,1,SBT2050,2,3,,1,2318,3.1574138,-2.7,0,1693.465,31,
1557,1,SBT2050,2,3,,1,2319,3.1569206,-2.7004,0,1694.215,31,
1557,1,SBT2050,2,3,,1,2320,3.156551,-2.7,0,1694.965,31.1,
1557,1,SBT2050,2,3,,1,2321,3.1559204,-2.6998,0,1695.715,31,
1557,1,SBT2050,2,3,,1,2322,3.1554436,-2.7,0,1696.465,31.1,
1557,1,SBT2050,2,3,,1,2323,3.1550578,-2.6998,0,1697.215,31.1,
1557,1,SBT2050,2,3,,1,2324,3.1545212,-2.7003,0,1697.965,31.1,
1557,1,SBT2050,2,3,,1,2325,3.1541598,-2.7,0,1698.715,31.1,
1557,1,SBT2050,2,3,,1,2326,3.1539388,-2.7,0,1699.465,31.1,
1557,1,SBT2050,2,3,,1,2327,3.1533546,-2.6997,0,1700.214,31.1,
1557,1,SBT2050,2,3,,1,2328,3.1529038,-2.7001,0,1700.964,31.1,
1557,1,SBT2050,2,3,,1,2329,3.1524984,-2.7001,0,1701.714,31.1,
1557,1,SBT2050,2,3,,1,2330,3.1520892,-2.6997,0,1702.464,31.1,
1557,1,SBT2050,2,3,,1,2331,3.151636,-2.6997,0,1703.214,31.1,
1557,1,SBT2050,2,3,,1,2332,3.1511574,-2.6998,0,1703.964,31.1,
1557,1,SBT2050,2,3,,1,2333,3.1506328,-2.7001,0,1704.714,31.1,
1557,1,SBT2050,2,3,,1,2334,3.1501666,-2.7,0,1705.464,31.1,
1557,1,SBT2050,2,3,,1,2335,3.1496598,-2.6997,0,1706.214,31.1,
1557,1,SBT2050,2,3,,1,2336,3.1492424,-2.6997,0,1706.964,31.1,
1557,1,SBT2050,2,3,,1,2337,3.1486824,-2.7003,0,1707.714,31.1,
1557,1,SBT2050,2,3,,1,2338,3.1485154,-2.7,0,1708.464,31.1,
1557,1,SBT2050,2,3,,1,2339,3.1481556,-2.7,0,1709.214,31.1,
1557,1,SBT2050,2,3,,1,2340,3.1475116,-2.6998,0,1709.964,31.1,
1557,1,SBT2050,2,3,,1,2341,3.1470608,-2.7,0,1710.714,31.1,
1557,1,SBT2050,2,3,,1,2342,3.1466224,-2.7,0,1711.464,31.1,
1557,1,SBT2050,2,3,,1,2343,3.1460024,-2.7001,0,1712.214,31.1,
1557,1,SBT2050,2,3,,1,2344,3.1456532,-2.7,0,1712.964,31.1,
1557,1,SBT2050,2,3,,1,2345,3.1452358,-2.7,0,1713.714,31.2,
1557,1,SBT2050,2,3,,1,2346,3.1449628,-2.6997,0,1714.464,31.2,
1557,1,SBT2050,2,3,,1,2347,3.1445932,-2.7,0,1715.214,31.2,
1557,1,SBT2050,2,3,,1,2348,3.1442008,-2.7,0,1715.964,31.2,
1557,1,SBT2050,2,3,,1,2349,3.143533,-2.7,0,1716.714,31.2,
1557,1,SBT2050,2,3,,1,2350,3.1432322,-2.6998,0,1717.464,31.2,
1557,1,SBT2050,2,3,,1,2351,3.1426554,-2.7,0,1718.214,31.2,
1557,1,SBT2050,2,3,,1,2352,3.1421308,-2.7,0,1718.964,31.2,
1557,1,SBT2050,2,3,,1,2353,3.1418292,-2.7003,0,1719.714,31.2,
1557,1,SBT2050,2,3,,1,2354,3.1413402,-2.7,0,1720.464,31.2,
1557,1,SBT2050,2,3,,1,2355,3.1408448,-2.6998,0,1721.214,31.2,
1557,1,SBT2050,2,3,,1,2356,3.1404632,-2.7001,0,1721.964,31.2,
1557,1,SBT2050,2,3,,1,2357,3.1401028,-2.7,0,1722.714,31.2,
1557,1,SBT2050,2,3,,1,2358,3.1395346,-2.6997,0,1723.464,31.1,
1557,1,SBT2050,2,3,,1,2359,3.1388908,-2.7,0,1724.214,31.2,
1557,1,SBT2050,2,3,,1,2360,3.138672,-2.7005,0,1724.964,31.2,
1557,1,SBT2050,2,3,,1,2361,3.1379804,-2.7,0,1725.714,31.2,
1557,1,SBT2050,2,3,,1,2362,3.1378074,-2.6999,0,1726.464,31.2,
1557,1,SBT2050,2,3,,1,2363,3.1373304,-2.7002,0,1727.214,31.2,
1557,1,SBT2050,2,3,,1,2364,3.136993,-2.6996,0,1727.964,31.2,
1557,1,SBT2050,2,3,,1,2365,3.1363104,-2.6999,0,1728.714,31.2,
1557,1,SBT2050,2,3,,1,2366,3.1358572,-2.6999,0,1729.464,31.2,
1557,1,SBT2050,2,3,,1,2367,3.135197,-2.6999,0,1730.214,31.2,
1557,1,SBT2050,2,3,,1,2368,3.1349824,-2.7,0,1730.964,31.2,
1557,1,SBT2050,2,3,,1,2369,3.1343922,-2.7003,0,1731.714,31.2,
1557,1,SBT2050,2,3,,1,2370,3.1343206,-2.7,0,1732.464,31.2,
1557,1,SBT2050,2,3,,1,2371,3.1334338,-2.6996,0,1733.214,31.2,
1557,1,SBT2050,2,3,,1,2372,3.1331716,-2.7002,0,1733.964,31.2,
1557,1,SBT2050,2,3,,1,2373,3.132435,-2.6997,0,1734.714,31.2,
1557,1,SBT2050,2,3,,1,2374,3.1320274,-2.7002,0,1735.464,31.2,
1557,1,SBT2050,2,3,,1,2375,3.1317056,-2.6999,0,1736.214,31.2,
1557,1,SBT2050,2,3,,1,2376,3.131053,-2.7004,0,1736.964,31.2,
1557,1,SBT2050,2,3,,1,2377,3.1307668,-2.7,0,1737.714,31.2,
1557,1,SBT2050,2,3,,1,2378,3.1303,-2.7002,0,1738.464,31.2,
1557,1,SBT2050,2,3,,1,2379,3.1300378,-2.6999,0,1739.214,31.2,
1557,1,SBT2050,2,3,,1,2380,3.1293892,-2.6996,0,1739.964,31.2,
1557,1,SBT2050,2,3,,1,2381,3.1289572,-2.6999,0,1740.714,31.2,
1557,1,SBT2050,2,3,,1,2382,3.1284206,-2.6997,0,1741.464,31.2,
1557,1,SBT2050,2,3,,1,2383,3.1278684,-2.6999,0,1742.214,31.3,
1557,1,SBT2050,2,3,,1,2384,3.1275106,-2.6997,0,1742.964,31.3,
1557,1,SBT2050,2,3,,1,2385,3.1270746,-2.6997,0,1743.714,31.3,
1557,1,SBT2050,2,3,,1,2386,3.1265618,-2.6999,0,1744.464,31.3,
1557,1,SBT2050,2,3,,1,2387,3.1259932,-2.6997,0,1745.214,31.3,
1557,1,SBT2050,2,3,,1,2388,3.1255622,-2.6999,0,1745.964,31.3,
1557,1,SBT2050,2,3,,1,2389,3.1249302,-2.7002,0,1746.714,31.3,
1557,1,SBT2050,2,3,,1,2390,3.1245592,-2.7001,0,1747.464,31.3,
1557,1,SBT2050,2,3,,1,2391,3.1239986,-2.7001,0,1748.214,31.3,
1557,1,SBT2050,2,3,,1,2392,3.123657,-2.6999,0,1748.964,31.3,
1557,1,SBT2050,2,3,,1,2393,3.1231562,-2.7002,0,1749.714,31.3,
1557,1,SBT2050,2,3,,1,2394,3.1226536,-2.7001,0,1750.464,31.3,
1557,1,SBT2050,2,3,,1,2395,3.1222242,-2.7002,0,1751.214,31.3,
1557,1,SBT2050,2,3,,1,2396,3.1216152,-2.6999,0,1751.964,31.3,
1557,1,SBT2050,2,3,,1,2397,3.1211396,-2.6999,0,1752.714,31.3,
1557,1,SBT2050,2,3,,1,2398,3.1205672,-2.6997,0,1753.464,31.3,
1557,1,SBT2050,2,3,,1,2399,3.120142,-2.7001,0,1754.214,31.3,
1557,1,SBT2050,2,3,,1,2400,3.1196054,-2.6994,0,1754.964,31.3,
1557,1,SBT2050,2,3,,1,2401,3.1191884,-2.6999,0,1755.714,31.3,
1557,1,SBT2050,2,3,,1,2402,3.1185446,-2.7001,0,1756.464,31.3,
1557,1,SBT2050,2,3,,1,2403,3.1182668,-2.6998,0,1757.214,31.3,
1557,1,SBT2050,2,3,,1,2404,3.1178308,-2.7001,0,1757.963,31.3,
1557,1,SBT2050,2,3,,1,2405,3.1173896,-2.7003,0,1758.713,31.3,
1557,1,SBT2050,2,3,,1,2406,3.1166798,-2.7001,0,1759.463,31.3,
1557,1,SBT2050,2,3,,1,2407,3.116179,-2.7001,0,1760.213,31.3,
1557,1,SBT2050,2,3,,1,2408,3.1156786,-2.7004,0,1760.963,31.3,
1557,1,SBT2050,2,3,,1,2409,3.1151898,-2.6996,0,1761.713,31.3,
1557,1,SBT2050,2,3,,1,2410,3.114894,-2.6997,0,1762.463,31.3,
1557,1,SBT2050,2,3,,1,2411,3.1143692,-2.6997,0,1763.213,31.3,
1557,1,SBT2050,2,3,,1,2412,3.1135988,-2.7004,0,1763.963,31.3,
1557,1,SBT2050,2,3,,1,2413,3.1131306,-2.7001,0,1764.713,31.3,
1557,1,SBT2050,2,3,,1,2414,3.112737,-2.6999,0,1765.463,31.4,
1557,1,SBT2050,2,3,,1,2415,3.1120266,-2.7001,0,1766.213,31.4,
1557,1,SBT2050,2,3,,1,2416,3.1116808,-2.6997,0,1766.963,31.4,
1557,1,SBT2050,2,3,,1,2417,3.1111614,-2.6999,0,1767.713,31.4,
1557,1,SBT2050,2,3,,1,2418,3.1107918,-2.7004,0,1768.463,31.4,
1557,1,SBT2050,2,3,,1,2419,3.1103306,-2.6997,0,1769.213,31.4,
1557,1,SBT2050,2,3,,1,2420,3.1096622,-2.6999,0,1769.963,31.4,
1557,1,SBT2050,2,3,,1,2421,3.109078,-2.6994,0,1770.713,31.4,
1557,1,SBT2050,2,3,,1,2422,3.1085834,-2.6996,0,1771.463,31.4,
1557,1,SBT2050,2,3,,1,2423,3.1082138,-2.6997,0,1772.213,31.4,
1557,1,SBT2050,2,3,,1,2424,3.1076776,-2.6999,0,1772.963,31.4,
1557,1,SBT2050,2,3,,1,2425,3.1071292,-2.6997,0,1773.713,31.4,
1557,1,SBT2050,2,3,,1,2426,3.1067604,-2.7,0,1774.463,31.4,
1557,1,SBT2050,2,3,,1,2427,3.1061988,-2.6997,0,1775.213,31.4,
1557,1,SBT2050,2,3,,1,2428,3.1057814,-2.7003,0,1775.963,31.4,
1557,1,SBT2050,2,3,,1,2429,3.1053664,-2.6997,0,1776.713,31.4,
1557,1,SBT2050,2,3,,1,2430,3.1046628,-2.7004,0,1777.463,31.4,
1557,1,SBT2050,2,3,,1,2431,3.1040708,-2.6997,0,1778.213,31.4,
1557,1,SBT2050,2,3,,1,2432,3.1036536,-2.7005,0,1778.963,31.4,
1557,1,SBT2050,2,3,,1,2433,3.1031932,-2.6999,0,1779.713,31.4,
1557,1,SBT2050,2,3,,1,2434,3.1025612,-2.6997,0,1780.463,31.4,
1557,1,SBT2050,2,3,,1,2435,3.102107,-2.7,0,1781.213,31.4,
1557,1,SBT2050,2,3,,1,2436,3.101921,-2.6999,0,1781.963,31.4,
1557,1,SBT2050,2,3,,1,2437,3.1011222,-2.6999,0,1782.713,31.4,
1557,1,SBT2050,2,3,,1,2438,3.1006448,-2.6997,0,1783.463,31.5,
1557,1,SBT2050,2,3,,1,2439,3.0999652,-2.7002,0,1784.213,31.5,
1557,1,SBT2050,2,3,,1,2440,3.0997938,-2.7005,0,1784.963,31.5,
1557,1,SBT2050,2,3,,1,2441,3.0989472,-2.7002,0,1785.713,31.5,
1557,1,SBT2050,2,3,,1,2442,3.0987458,-2.6999,0,1786.463,31.5,
1557,1,SBT2050,2,3,,1,2443,3.0981434,-2.6996,0,1787.213,31.5,
1557,1,SBT2050,2,3,,1,2444,3.0976068,-2.7,0,1787.963,31.5,
1557,1,SBT2050,2,3,,1,2445,3.0971676,-2.7,0,1788.713,31.5,
1557,1,SBT2050,2,3,,1,2446,3.0963686,-2.7,0,1789.463,31.5,
1557,1,SBT2050,2,3,,1,2447,3.0960126,-2.6997,0,1790.213,31.5,
1557,1,SBT2050,2,3,,1,2448,3.0952376,-2.6999,0,1790.963,31.5,
1557,1,SBT2050,2,3,,1,2449,3.0947484,-2.6999,0,1791.713,31.5,
1557,1,SBT2050,2,3,,1,2450,3.0944266,-2.6997,0,1792.463,31.5,
1557,1,SBT2050,2,3,,1,2451,3.093747,-2.7,0,1793.213,31.5,
1557,1,SBT2050,2,3,,1,2452,3.09325,-2.7,0,1793.963,31.5,
1557,1,SBT2050,2,3,,1,2453,3.092785,-2.6999,0,1794.713,31.5,
1557,1,SBT2050,2,3,,1,2454,3.0920404,-2.7003,0,1795.463,31.5,
1557,1,SBT2050,2,3,,1,2455,3.091635,-2.6999,0,1796.213,31.5,
1557,1,SBT2050,2,3,,1,2456,3.0911944,-2.6999,0,1796.963,31.5,
1557,1,SBT2050,2,3,,1,2457,3.090658,-2.7,0,1797.713,31.5,
1557,1,SBT2050,2,3,,1,2458,3.0901796,-2.6997,0,1798.463,31.5,
1557,1,SBT2050,2,3,,1,2459,3.0896242,-2.7002,0,1799.213,31.5,
1557,1,SBT2050,2,3,,1,2460,3.0889446,-2.6999,0,1799.963,31.6,
1557,1,SBT2050,2,3,,1,2461,3.088592,-2.6997,0,1800.713,31.6,
1557,1,SBT2050,2,3,,1,2462,3.0879244,-2.7,0,1801.463,31.6,
1557,1,SBT2050,2,3,,1,2463,3.0873894,-2.6999,0,1802.213,31.6,
1557,1,SBT2050,2,3,,1,2464,3.0867456,-2.6997,0,1802.962,31.6,
1557,1,SBT2050,2,3,,1,2465,3.0863856,-2.7003,0,1803.712,31.6,
1557,1,SBT2050,2,3,,1,2466,3.085693,-2.6997,0,1804.462,31.5,
1557,1,SBT2050,2,3,,1,2467,3.0851922,-2.6999,0,1805.212,31.5,
1557,1,SBT2050,2,3,,1,2468,3.0847646,-2.7002,0,1805.962,31.5,
1557,1,SBT2050,2,3,,1,2469,3.0842876,-2.6997,0,1806.712,31.5,
1557,1,SBT2050,2,3,,1,2470,3.083752,-2.7003,0,1807.462,31.6,
1557,1,SBT2050,2,3,,1,2471,3.0830962,-2.6997,0,1808.212,31.6,
1557,1,SBT2050,2,3,,1,2472,3.082768,-2.6995,0,1808.962,31.6,
1557,1,SBT2050,2,3,,1,2473,3.082075,-2.6998,0,1809.712,31.6,
1557,1,SBT2050,2,3,,1,2474,3.0813356,-2.7001,0,1810.462,31.6,
1557,1,SBT2050,2,3,,1,2475,3.0809606,-2.7001,0,1811.212,31.6,
1557,1,SBT2050,2,3,,1,2476,3.0803644,-2.7,0,1811.962,31.6,
1557,1,SBT2050,2,3,,1,2477,3.0796634,-2.7003,0,1812.712,31.6,
1557,1,SBT2050,2,3,,1,2478,3.0792698,-2.7,0,1813.462,31.6,
1557,1,SBT2050,2,3,,1,2479,3.0787558,-2.6997,0,1814.212,31.6,
1557,1,SBT2050,2,3,,1,2480,3.0783742,-2.6997,0,1814.962,31.6,
1557,1,SBT2050,2,3,,1,2481,3.077516,-2.7003,0,1815.712,31.6,
1557,1,SBT2050,2,3,,1,2482,3.0769836,-2.6995,0,1816.462,31.6,
1557,1,SBT2050,2,3,,1,2483,3.0763516,-2.7,0,1817.212,31.6,
1557,1,SBT2050,2,3,,1,2484,3.0759798,-2.7001,0,1817.962,31.6,
1557,1,SBT2050,2,3,,1,2485,3.0754312,-2.6997,0,1818.712,31.6,
1557,1,SBT2050,2,3,,1,2486,3.0748258,-2.7001,0,1819.462,31.6,
1557,1,SBT2050,2,3,,1,2487,3.07417,-2.6995,0,1820.212,31.6,
1557,1,SBT2050,2,3,,1,2488,3.07374,-2.6998,0,1820.962,31.6,
1557,1,SBT2050,2,3,,1,2489,3.0733358,-2.7001,0,1821.712,31.6,
1557,1,SBT2050,2,3,,1,2490,3.0724892,-2.7001,0,1822.462,31.6,
1557,1,SBT2050,2,3,,1,2491,3.0720278,-2.6998,0,1823.212,31.6,
1557,1,SBT2050,2,3,,1,2492,3.0714794,-2.6998,0,1823.962,31.6,
1557,1,SBT2050,2,3,,1,2493,3.0706148,-2.6999,0,1824.712,31.6,
1557,1,SBT2050,2,3,,1,2494,3.0702214,-2.7,0,1825.462,31.6,
1557,1,SBT2050,2,3,,1,2495,3.0698332,-2.6996,0,1826.212,31.6,
1557,1,SBT2050,2,3,,1,2496,3.0692372,-2.7,0,1826.962,31.6,
1557,1,SBT2050,2,3,,1,2497,3.0684208,-2.7001,0,1827.712,31.6,
1557,1,SBT2050,2,3,,1,2498,3.067985,-2.6998,0,1828.462,31.6,
1557,1,SBT2050,2,3,,1,2499,3.0672576,-2.7005,0,1829.212,31.6,
1557,1,SBT2050,2,3,,1,2500,3.0666952,-2.7,0,1829.962,31.6,
1557,1,SBT2050,2,3,,1,2501,3.0660514,-2.7002,0,1830.712,31.6,
1557,1,SBT2050,2,3,,1,2502,3.065636,-2.6999,0,1831.462,31.7,
1557,1,SBT2050,2,3,,1,2503,3.0649802,-2.7002,0,1832.212,31.7,
1557,1,SBT2050,2,3,,1,2504,3.064474,-2.6998,0,1832.962,31.7,
1557,1,SBT2050,2,3,,1,2505,3.0639644,-2.6999,0,1833.712,31.7,
1557,1,SBT2050,2,3,,1,2506,3.063392,-2.6998,0,1834.462,31.7,
1557,1,SBT2050,2,3,,1,2507,3.0629938,-2.6999,0,1835.212,31.7,
1557,1,SBT2050,2,3,,1,2508,3.0623022,-2.6998,0,1835.962,31.7,
1557,1,SBT2050,2,3,,1,2509,3.0615866,-2.6998,0,1836.712,31.7,
1557,1,SBT2050,2,3,,1,2510,3.0611574,-2.7001,0,1837.462,31.7,
1557,1,SBT2050,2,3,,1,2511,3.0604862,-2.7003,0,1838.212,31.7,
1557,1,SBT2050,2,3,,1,2512,3.0598824,-2.6997,0,1838.962,31.7,
1557,1,SBT2050,2,3,,1,2513,3.059334,-2.7,0,1839.712,31.7,
1557,1,SBT2050,2,3,,1,2514,3.0585622,-2.7,0,1840.462,31.7,
1557,1,SBT2050,2,3,,1,2515,3.0582046,-2.7,0,1841.212,31.7,
1557,1,SBT2050,2,3,,1,2516,3.0575848,-2.6997,0,1841.962,31.7,
1557,1,SBT2050,2,3,,1,2517,3.0566904,-2.7,0,1842.712,31.7,
1557,1,SBT2050,2,3,,1,2518,3.0565146,-2.6997,0,1843.462,31.7,
1557,1,SBT2050,2,3,,1,2519,3.0557276,-2.6997,0,1844.212,31.7,
1557,1,SBT2050,2,3,,1,2520,3.0551888,-2.6998,0,1844.962,31.7,
1557,1,SBT2050,2,3,,1,2521,3.0544234,-2.6997,0,1845.712,31.7,
1557,1,SBT2050,2,3,,1,2522,3.0539702,-2.7003,0,1846.462,31.7,
1557,1,SBT2050,2,3,,1,2523,3.0533992,-2.6998,0,1847.212,31.8,
1557,1,SBT2050,2,3,,1,2524,3.0526122,-2.7001,0,1847.962,31.8,
1557,1,SBT2050,2,3,,1,2525,3.052111,-2.7001,0,1848.712,31.8,
1557,1,SBT2050,2,3,,1,2526,3.0515982,-2.7003,0,1849.462,31.8,
1557,1,SBT2050,2,3,,1,2527,3.051038,-2.7,0,1850.212,31.8,
1557,1,SBT2050,2,3,,1,2528,3.0503218,-2.7001,0,1850.962,31.8,
1557,1,SBT2050,2,3,,1,2529,3.0497972,-2.7,0,1851.712,31.8,
1557,1,SBT2050,2,3,,1,2530,3.0491556,-2.7,0,1852.462,31.8,
1557,1,SBT2050,2,3,,1,2531,3.0485714,-2.7,0,1853.212,31.8,
1557,1,SBT2050,2,3,,1,2532,3.0480304,-2.6997,0,1853.962,31.8,
1557,1,SBT2050,2,3,,1,2533,3.0473032,-2.7,0,1854.712,31.8,
1557,1,SBT2050,2,3,,1,2534,3.0465792,-2.7,0,1855.462,31.8,
1557,1,SBT2050,2,3,,1,2535,3.0461552,-2.6998,0,1856.212,31.8,
1557,1,SBT2050,2,3,,1,2536,3.0454636,-2.6998,0,1856.962,31.8,
1557,1,SBT2050,2,3,,1,2537,3.0450822,-2.7001,0,1857.712,31.8,
1557,1,SBT2050,2,3,,1,2538,3.0444144,-2.7001,0,1858.462,31.8,
1557,1,SBT2050,2,3,,1,2539,3.0437622,-2.7001,0,1859.212,31.8,
1557,1,SBT2050,2,3,,1,2540,3.0432614,-2.6998,0,1859.962,31.8,
1557,1,SBT2050,2,3,,1,2541,3.0424254,-2.6997,0,1860.712,31.8,
1557,1,SBT2050,2,3,,1,2542,3.041853,-2.7,0,1861.462,31.8,
1557,1,SBT2050,2,3,,1,2543,3.041308,-2.7001,0,1862.212,31.8,
1557,1,SBT2050,2,3,,1,2544,3.0406294,-2.7,0,1862.962,31.8,
1557,1,SBT2050,2,3,,1,2545,3.0399138,-2.7003,0,1863.712,31.9,
1557,1,SBT2050,2,3,,1,2546,3.0394494,-2.7006,0,1864.462,31.9,
1557,1,SBT2050,2,3,,1,2547,3.03871,-2.7004,0,1865.211,31.9,
1557,1,SBT2050,2,3,,1,2548,3.0382722,-2.7001,0,1865.961,31.9,
1557,1,SBT2050,2,3,,1,2549,3.037497,-2.6998,0,1866.711,31.9,
1557,1,SBT2050,2,3,,1,2550,3.036908,-2.6997,0,1867.461,31.9,
1557,1,SBT2050,2,3,,1,2551,3.036296,-2.7,0,1868.211,31.9,
1557,1,SBT2050,2,3,,1,2552,3.0355686,-2.7004,0,1868.961,31.9,
1557,1,SBT2050,2,3,,1,2553,3.0348768,-2.6995,0,1869.711,31.9,
1557,1,SBT2050,2,3,,1,2554,3.034364,-2.7,0,1870.461,31.9,
1557,1,SBT2050,2,3,,1,2555,3.0336346,-2.6998,0,1871.211,31.9,
1557,1,SBT2050,2,3,,1,2556,3.0331694,-2.6998,0,1871.961,31.9,
1557,1,SBT2050,2,3,,1,2557,3.0322408,-2.6998,0,1872.711,31.9,
1557,1,SBT2050,2,3,,1,2558,3.0319666,-2.7001,0,1873.461,31.9,
1557,1,SBT2050,2,3,,1,2559,3.0313102,-2.7,0,1874.211,31.9,
1557,1,SBT2050,2,3,,1,2560,3.0303488,-2.6998,0,1874.961,31.9,
1557,1,SBT2050,2,3,,1,2561,3.0298242,-2.6997,0,1875.711,31.9,
1557,1,SBT2050,2,3,,1,2562,3.0292276,-2.6998,0,1876.461,31.9,
1557,1,SBT2050,2,3,,1,2563,3.0285956,-2.6998,0,1877.211,31.9,
1557,1,SBT2050,2,3,,1,2564,3.0280388,-2.6998,0,1877.961,31.9,
1557,1,SBT2050,2,3,,1,2565,3.027216,-2.7001,0,1878.711,31.9,
1557,1,SBT2050,2,3,,1,2566,3.0263064,-2.7,0,1879.461,31.9,
1557,1,SBT2050,2,3,,1,2567,3.0256776,-2.6997,0,1880.211,31.9,
1557,1,SBT2050,2,3,,1,2568,3.0252364,-2.7004,0,1880.961,31.9,
1557,1,SBT2050,2,3,,1,2569,3.0244424,-2.6996,0,1881.711,31.9,
1557,1,SBT2050,2,3,,1,2570,3.0237628,-2.7001,0,1882.461,31.9,
1557,1,SBT2050,2,3,,1,2571,3.0231722,-2.6996,0,1883.211,31.9,
1557,1,SBT2050,2,3,,1,2572,3.0224448,-2.6998,0,1883.961,32,
1557,1,SBT2050,2,3,,1,2573,3.0217406,-2.7003,0,1884.711,32,
1557,1,SBT2050,2,3,,1,2574,3.021158,-2.7003,0,1885.461,32,
1557,1,SBT2050,2,3,,1,2575,3.0205856,-2.7001,0,1886.211,31.9,
1557,1,SBT2050,2,3,,1,2576,3.019787,-2.7,0,1886.961,32,
1557,1,SBT2050,2,3,,1,2577,3.0191192,-2.7002,0,1887.711,32,
1557,1,SBT2050,2,3,,1,2578,3.0184524,-2.7,0,1888.461,32,
1557,1,SBT2050,2,3,,1,2579,3.0179636,-2.7002,0,1889.211,32,
1557,1,SBT2050,2,3,,1,2580,3.0173844,-2.6999,0,1889.961,32,
1557,1,SBT2050,2,3,,1,2581,3.0162994,-2.7,0,1890.711,32,
1557,1,SBT2050,2,3,,1,2582,3.0156856,-2.7,0,1891.461,32,
1557,1,SBT2050,2,3,,1,2583,3.0151058,-2.6997,0,1892.211,32,
1557,1,SBT2050,2,3,,1,2584,3.0146288,-2.7002,0,1892.961,32,
1557,1,SBT2050,2,3,,1,2585,3.0135958,-2.7002,0,1893.711,32,
1557,1,SBT2050,2,3,,1,2586,3.0130116,-2.7,0,1894.461,32,
1557,1,SBT2050,2,3,,1,2587,3.012239,-2.7,0,1895.211,32,
1557,1,SBT2050,2,3,,1,2588,3.0118336,-2.6997,0,1895.961,32,
1557,1,SBT2050,2,3,,1,2589,3.0110388,-2.6996,0,1896.711,32,
1557,1,SBT2050,2,3,,1,2590,3.0104104,-2.7,0,1897.461,32.1,
1557,1,SBT2050,2,3,,1,2591,3.0097188,-2.6997,0,1898.211,32.1,
