1579,1,SBT2050,2,3,,1,2278,3.1778632,-2.7006,0,1663.465,30.2,
1579,1,SBT2050,2,3,,1,2279,3.1774218,-2.7001,0,1664.215,30.2,
1579,1,SBT2050,2,3,,1,2280,3.1771376,-2.7001,0,1664.965,30.2,
1579,1,SBT2050,2,3,,1,2281,3.1768036,-2.6998,0,1665.715,30.2,
1579,1,SBT2050,2,3,,1,2282,3.1761048,-2.7,0,1666.465,30.2,
1579,1,SBT2050,2,3,,1,2283,3.1758656,-2.6998,0,1667.215,30.2,
1579,1,SBT2050,2,3,,1,2284,3.1755556,-2.6998,0,1667.965,30.2,
1579,1,SBT2050,2,3,,1,2285,3.1750126,-2.7,0,1668.715,30.2,
1579,1,SBT2050,2,3,,1,2286,3.1747026,-2.7001,0,1669.465,30.2,
1579,1,SBT2050,2,3,,1,2287,3.1742798,-2.7,0,1670.215,30.2,
1579,1,SBT2050,2,3,,1,2288,3.1740054,-2.7,0,1670.965,30.2,
1579,1,SBT2050,2,3,,1,2289,3.1733204,-2.6998,0,1671.715,30.2,
1579,1,SBT2050,2,3,,1,2290,3.1732606,-2.6997,0,1672.465,30.2,
1579,1,SBT2050,2,3,,1,2291,3.1725852,-2.7004,0,1673.215,30.2,
1579,1,SBT2050,2,3,,1,2292,3.1723034,-2.6998,0,1673.965,30.2,
1579,1,SBT2050,2,3,,1,2293,3.172053,-2.7,0,1674.715,30.2,
1579,1,SBT2050,2,3,,1,2294,3.1714644,-2.7,0,1675.465,30.2,
1579,1,SBT2050,2,3,,1,2295,3.1708682,-2.7,0,1676.215,30.2,
1579,1,SBT2050,2,3,,1,2296,3.1706952,-2.6995,0,1676.965,30.2,
1579,1,SBT2050,2,3,,1,2297,3.1701706,-2.7,0,1677.715,30.2,
1579,1,SBT2050,2,3,,1,2298,3.169827,-2.7001,0,1678.465,30.2,
1579,1,SBT2050,2,3,,1,2299,3.1693658,-2.6999,0,1679.215,30.2,
1579,1,SBT2050,2,3,,1,2300,3.1689006,-2.7002,0,1679.965,30.2,
1579,1,SBT2050,2,3,,1,2301,3.1684812,-2.7002,0,1680.715,30.2,
1579,1,SBT2050,2,3,,1,2302,3.1680518,-2.7002,0,1681.465,30.2,
1579,1,SBT2050,2,3,,1,2303,3.1679126,-2.7001,0,1682.215,30.3,
1579,1,SBT2050,2,3,,1,2304,3.1673046,-2.6998,0,1682.965,30.3,
1579,1,SBT2050,2,3,,1,2305,3.1667274,-2.6994,0,1683.715,30.2,
1579,1,SBT2050,2,3,,1,2306,3.1665008,-2.7001,0,1684.465,30.2,
1579,1,SBT2050,2,3,,1,2307,3.1660418,-2.7002,0,1685.215,30.2,
1579,1,SBT2050,2,3,,1,2308,3.1657208,-2.7001,0,1685.965,30.2,
1579,1,SBT2050,2,3,,1,2309,3.1651962,-2.6999,0,1686.715,30.2,
1579,1,SBT2050,2,3,,1,2310,3.1647538,-2.6999,0,1687.464,30.2,
1579,1,SBT2050,2,3,,1,2311,3.164396,-2.6998,0,1688.214,30.3,
1579,1,SBT2050,2,3,,1,2312,3.1639494,-2.6999,0,1688.964,30.3,
1579,1,SBT2050,2,3,,1,2313,3.163544,-2.7004,0,1689.714,30.3,
1579,1,SBT2050,2,3,,1,2314,3.1632246,-2.6998,0,1690.464,30.3,
1579,1,SBT2050,2,3,,1,2315,3.162784,-2.6998,0,1691.214,30.3,
1579,1,SBT2050,2,3,,1,2316,3.1622474,-2.7001,0,1691.964,30.3,
1579,1,SBT2050,2,3,,1,2317,3.1618,-2.7007,0,1692.714,30.3,
1579,1,SBT2050,2,3,,1,2318,3.1614542,-2.7001,0,1693.464,30.3,
1579,1,SBT2050,2,3,,1,2319,3.1610892,-2.6998,0,1694.214,30.3,
1579,1,SBT2050,2,3,,1,2320,3.160636,-2.7004,0,1694.964,30.3,
1579,1,SBT2050,2,3,,1,2321,3.1601832,-2.6999,0,1695.714,30.3,
1579,1,SBT2050,2,3,,1,2322,3.1598572,-2.7002,0,1696.464,30.3,
1579,1,SBT2050,2,3,,1,2323,3.1593444,-2.7001,0,1697.214,30.3,
1579,1,SBT2050,2,3,,1,2324,3.159182,-2.6998,0,1697.964,30.3,
1579,1,SBT2050,2,3,,1,2325,3.1584904,-2.7002,0,1698.714,30.3,
1579,1,SBT2050,2,3,,1,2326,3.1579966,-2.7001,0,1699.464,30.3,
1579,1,SBT2050,2,3,,1,2327,3.1575792,-2.7002,0,1700.214,30.3,
1579,1,SBT2050,2,3,,1,2328,3.1570878,-2.7001,0,1700.964,30.3,
1579,1,SBT2050,2,3,,1,2329,3.1569924,-2.6999,0,1701.714,30.3,
1579,1,SBT2050,2,3,,1,2330,3.1562076,-2.7001,0,1702.464,30.3,
1579,1,SBT2050,2,3,,1,2331,3.1559106,-2.6999,0,1703.214,30.3,
1579,1,SBT2050,2,3,,1,2332,3.1555886,-2.6998,0,1703.964,30.3,
1579,1,SBT2050,2,3,,1,2333,3.1551558,-2.6998,0,1704.714,30.3,
1579,1,SBT2050,2,3,,1,2334,3.1546072,-2.7004,0,1705.464,30.3,
1579,1,SBT2050,2,3,,1,2335,3.154053,-2.6999,0,1706.214,30.3,
1579,1,SBT2050,2,3,,1,2336,3.1539098,-2.6999,0,1706.964,30.3,
1579,1,SBT2050,2,3,,1,2337,3.153316,-2.6999,0,1707.714,30.3,
1579,1,SBT2050,2,3,,1,2338,3.1529982,-2.6998,0,1708.464,30.3,
1579,1,SBT2050,2,3,,1,2339,3.1524496,-2.6999,0,1709.214,30.3,
1579,1,SBT2050,2,3,,1,2340,3.1517862,-2.7002,0,1709.964,30.3,
1579,1,SBT2050,2,3,,1,2341,3.1516194,-2.7002,0,1710.714,30.3,
1579,1,SBT2050,2,3,,1,2342,3.1512178,-2.6999,0,1711.464,30.3,
1579,1,SBT2050,2,3,,1,2343,3.1508838,-2.6999,0,1712.214,30.3,
1579,1,SBT2050,2,3,,1,2344,3.1502286,-2.6996,0,1712.964,30.4,
1579,1,SBT2050,2,3,,1,2345,3.1498668,-2.6999,0,1713.714,30.4,
1579,1,SBT2050,2,3,,1,2346,3.149497,-2.6994,0,1714.464,30.4,
1579,1,SBT2050,2,3,,1,2347,3.1489506,-2.6996,0,1715.214,30.4,
1579,1,SBT2050,2,3,,1,2348,3.1485452,-2.7001,0,1715.964,30.4,
1579,1,SBT2050,2,3,,1,2349,3.1480486,-2.7002,0,1716.714,30.4,
1579,1,SBT2050,2,3,,1,2350,3.1475716,-2.7004,0,1717.464,30.4,
1579,1,SBT2050,2,3,,1,2351,3.1472858,-2.6999,0,1718.214,30.4,
1579,1,SBT2050,2,3,,1,2352,3.1467612,-2.7002,0,1718.964,30.4,
1579,1,SBT2050,2,3,,1,2353,3.14641,-2.7002,0,1719.714,30.4,
1579,1,SBT2050,2,3,,1,2354,3.1458514,-2.6994,0,1720.464,30.4,
1579,1,SBT2050,2,3,,1,2355,3.1454102,-2.6997,0,1721.214,30.4,
1579,1,SBT2050,2,3,,1,2356,3.1450084,-2.7001,0,1721.964,30.4,
1579,1,SBT2050,2,3,,1,2357,3.1444958,-2.6996,0,1722.714,30.4,
1579,1,SBT2050,2,3,,1,2358,3.1440446,-2.7002,0,1723.464,30.4,
1579,1,SBT2050,2,3,,1,2359,3.1438062,-2.6999,0,1724.214,30.4,
1579,1,SBT2050,2,3,,1,2360,3.1431636,-2.6999,0,1724.964,30.4,
1579,1,SBT2050,2,3,,1,2361,3.1428554,-2.6998,0,1725.714,30.5,
1579,1,SBT2050,2,3,,1,2362,3.1423664,-2.6999,0,1726.464,30.5,
1579,1,SBT2050,2,3,,1,2363,3.1420286,-2.6999,0,1727.214,30.5,
1579,1,SBT2050,2,3,,1,2364,3.1415636,-2.7002,0,1727.964,30.4,
1579,1,SBT2050,2,3,,1,2365,3.1411122,-2.7001,0,1728.714,30.4,
1579,1,SBT2050,2,3,,1,2366,3.1405756,-2.6999,0,1729.464,30.4,
1579,1,SBT2050,2,3,,1,2367,3.1402414,-2.7001,0,1730.214,30.5,
1579,1,SBT2050,2,3,,1,2368,3.1397166,-2.6995,0,1730.964,30.5,
1579,1,SBT2050,2,3,,1,2369,3.1393812,-2.6998,0,1731.714,30.5,
1579,1,SBT2050,2,3,,1,2370,3.13855,-2.6999,0,1732.464,30.5,
1579,1,SBT2050,2,3,,1,2371,3.1380134,-2.7001,0,1733.214,30.5,
1579,1,SBT2050,2,3,,1,2372,3.1379722,-2.7001,0,1733.964,30.5,
1579,1,SBT2050,2,3,,1,2373,3.1375072,-2.7002,0,1734.714,30.5,
1579,1,SBT2050,2,3,,1,2374,3.136797,-2.7001,0,1735.464,30.5,
1579,1,SBT2050,2,3,,1,2375,3.1365824,-2.7001,0,1736.214,30.5,
1579,1,SBT2050,2,3,,1,2376,3.135889,-2.6999,0,1736.964,30.5,
1579,1,SBT2050,2,3,,1,2377,3.13589,-2.6998,0,1737.714,30.5,
1579,1,SBT2050,2,3,,1,2378,3.135234,-2.6999,0,1738.464,30.5,
1579,1,SBT2050,2,3,,1,2379,3.134643,-2.7001,0,1739.214,30.5,
1579,1,SBT2050,2,3,,1,2380,3.1342614,-2.7001,0,1739.964,30.5,
1579,1,SBT2050,2,3,,1,2381,3.133757,-2.7002,0,1740.714,30.5,
1579,1,SBT2050,2,3,,1,2382,3.1332918,-2.7001,0,1741.464,30.5,
1579,1,SBT2050,2,3,,1,2383,3.132823,-2.7001,0,1742.214,30.5,
1579,1,SBT2050,2,3,,1,2384,3.1323504,-2.7001,0,1742.964,30.5,
1579,1,SBT2050,2,3,,1,2385,3.1322074,-2.7001,0,1743.714,30.5,
1579,1,SBT2050,2,3,,1,2386,3.1314362,-2.6999,0,1744.464,30.5,
1579,1,SBT2050,2,3,,1,2387,3.1310546,-2.6998,0,1745.214,30.5,
1579,1,SBT2050,2,3,,1,2388,3.1305318,-2.6998,0,1745.964,30.5,
1579,1,SBT2050,2,3,,1,2389,3.1300666,-2.6999,0,1746.714,30.5,
1579,1,SBT2050,2,3,,1,2390,3.1293446,-2.6999,0,1747.464,30.5,
1579,1,SBT2050,2,3,,1,2391,3.1290226,-2.6999,0,1748.214,30.5,
1579,1,SBT2050,2,3,,1,2392,3.1284748,-2.7001,0,1748.964,30.5,
1579,1,SBT2050,2,3,,1,2393,3.12821,-2.7002,0,1749.714,30.5,
1579,1,SBT2050,2,3,,1,2394,3.1277212,-2.7004,0,1750.464,30.5,
1579,1,SBT2050,2,3,,1,2395,3.1273162,-2.6999,0,1751.214,30.5,
1579,1,SBT2050,2,3,,1,2396,3.1267438,-2.6999,0,1751.964,30.5,
1579,1,SBT2050,2,3,,1,2397,3.1262498,-2.6997,0,1752.714,30.5,
1579,1,SBT2050,2,3,,1,2398,3.1258324,-2.6997,0,1753.464,30.5,
1579,1,SBT2050,2,3,,1,2399,3.1253748,-2.7,0,1754.214,30.5,
1579,1,SBT2050,2,3,,1,2400,3.1246916,-2.6999,0,1754.964,30.5,
1579,1,SBT2050,2,3,,1,2401,3.1241788,-2.6999,0,1755.714,30.6,
1579,1,SBT2050,2,3,,1,2402,3.1240076,-2.7,0,1756.464,30.5,
1579,1,SBT2050,2,3,,1,2403,3.123626,-2.7002,0,1757.214,30.6,
1579,1,SBT2050,2,3,,1,2404,3.1229688,-2.6998,0,1757.964,30.6,
1579,1,SBT2050,2,3,,1,2405,3.1225394,-2.6998,0,1758.714,30.6,
1579,1,SBT2050,2,3,,1,2406,3.121868,-2.6999,0,1759.464,30.6,
1579,1,SBT2050,2,3,,1,2407,3.1215034,-2.7002,0,1760.214,30.6,
1579,1,SBT2050,2,3,,1,2408,3.1207758,-2.6999,0,1760.964,30.6,
1579,1,SBT2050,2,3,,1,2409,3.1204264,-2.6999,0,1761.714,30.6,
1579,1,SBT2050,2,3,,1,2410,3.119997,-2.6996,0,1762.464,30.6,
1579,1,SBT2050,2,3,,1,2411,3.1195796,-2.6998,0,1763.213,30.6,
1579,1,SBT2050,2,3,,1,2412,3.1190192,-2.7002,0,1763.963,30.6,
1579,1,SBT2050,2,3,,1,2413,3.1184914,-2.7003,0,1764.713,30.6,
1579,1,SBT2050,2,3,,1,2414,3.1181454,-2.7002,0,1765.463,30.6,
1579,1,SBT2050,2,3,,1,2415,3.1172926,-2.6999,0,1766.213,30.6,
1579,1,SBT2050,2,3,,1,2416,3.1169266,-2.7,0,1766.963,30.6,
1579,1,SBT2050,2,3,,1,2417,3.1163184,-2.6999,0,1767.713,30.6,
1579,1,SBT2050,2,3,,1,2418,3.1160454,-2.6997,0,1768.463,30.6,
1579,1,SBT2050,2,3,,1,2419,3.115461,-2.7,0,1769.213,30.6,
1579,1,SBT2050,2,3,,1,2420,3.1148492,-2.6996,0,1769.963,30.6,
1579,1,SBT2050,2,3,,1,2421,3.1146702,-2.6999,0,1770.713,30.6,
1579,1,SBT2050,2,3,,1,2422,3.1140212,-2.7,0,1771.463,30.6,
1579,1,SBT2050,2,3,,1,2423,3.1135594,-2.7,0,1772.213,30.6,
1579,1,SBT2050,2,3,,1,2424,3.113142,-2.6999,0,1772.963,30.6,
1579,1,SBT2050,2,3,,1,2425,3.1126686,-2.7,0,1773.713,30.6,
1579,1,SBT2050,2,3,,1,2426,3.1119768,-2.7,0,1774.463,30.6,
1579,1,SBT2050,2,3,,1,2427,3.1116736,-2.6995,0,1775.213,30.6,
1579,1,SBT2050,2,3,,1,2428,3.1111608,-2.7,0,1775.963,30.7,
1579,1,SBT2050,2,3,,1,2429,3.1106262,-2.6999,0,1776.713,30.7,
1579,1,SBT2050,2,3,,1,2430,3.1099492,-2.6999,0,1777.463,30.7,
1579,1,SBT2050,2,3,,1,2431,3.1097584,-2.6999,0,1778.213,30.7,
1579,1,SBT2050,2,3,,1,2432,3.1089912,-2.7002,0,1778.963,30.7,
1579,1,SBT2050,2,3,,1,2433,3.108562,-2.6999,0,1779.713,30.7,
1579,1,SBT2050,2,3,,1,2434,3.108215,-2.7,0,1780.463,30.7,
1579,1,SBT2050,2,3,,1,2435,3.1074996,-2.6999,0,1781.213,30.7,
1579,1,SBT2050,2,3,,1,2436,3.1070348,-2.6995,0,1781.963,30.7,
1579,1,SBT2050,2,3,,1,2437,3.1066652,-2.6997,0,1782.713,30.7,
1579,1,SBT2050,2,3,,1,2438,3.1059466,-2.6999,0,1783.463,30.7,
1579,1,SBT2050,2,3,,1,2439,3.1055548,-2.6997,0,1784.213,30.7,
1579,1,SBT2050,2,3,,1,2440,3.1051852,-2.6999,0,1784.963,30.7,
1579,1,SBT2050,2,3,,1,2441,3.1045252,-2.7003,0,1785.713,30.7,
1579,1,SBT2050,2,3,,1,2442,3.1039646,-2.6997,0,1786.463,30.7,
1579,1,SBT2050,2,3,,1,2443,3.1034156,-2.7,0,1787.213,30.7,
1579,1,SBT2050,2,3,,1,2444,3.1029862,-2.7003,0,1787.963,30.7,
1579,1,SBT2050,2,3,,1,2445,3.1025224,-2.6995,0,1788.713,30.7,
1579,1,SBT2050,2,3,,1,2446,3.1019108,-2.6999,0,1789.463,30.7,
1579,1,SBT2050,2,3,,1,2447,3.1014458,-2.7002,0,1790.213,30.7,
1579,1,SBT2050,2,3,,1,2448,3.100808,-2.7,0,1790.963,30.7,
1579,1,SBT2050,2,3,,1,2449,3.1005338,-2.6994,0,1791.713,30.7,
1579,1,SBT2050,2,3,,1,2450,3.0998058,-2.6999,0,1792.463,30.7,
1579,1,SBT2050,2,3,,1,2451,3.0992692,-2.7,0,1793.213,30.7,
1579,1,SBT2050,2,3,,1,2452,3.0986066,-2.7002,0,1793.963,30.7,
1579,1,SBT2050,2,3,,1,2453,3.0982728,-2.6995,0,1794.713,30.7,
1579,1,SBT2050,2,3,,1,2454,3.097823,-2.7,0,1795.463,30.7,
1579,1,SBT2050,2,3,,1,2455,3.0971446,-2.6995,0,1796.213,30.7,
1579,1,SBT2050,2,3,,1,2456,3.0968942,-2.7,0,1796.963,30.7,
1579,1,SBT2050,2,3,,1,2457,3.096439,-2.6994,0,1797.713,30.7,
1579,1,SBT2050,2,3,,1,2458,3.0957712,-2.7003,0,1798.463,30.7,
1579,1,SBT2050,2,3,,1,2459,3.0951416,-2.7002,0,1799.213,30.7,
1579,1,SBT2050,2,3,,1,2460,3.0946646,-2.6999,0,1799.963,30.7,
1579,1,SBT2050,2,3,,1,2461,3.0941104,-2.6994,0,1800.713,30.7,
1579,1,SBT2050,2,3,,1,2462,3.0934874,-2.7002,0,1801.463,30.8,
1579,1,SBT2050,2,3,,1,2463,3.0928078,-2.7002,0,1802.213,30.8,
1579,1,SBT2050,2,3,,1,2464,3.0924368,-2.7,0,1802.963,30.8,
1579,1,SBT2050,2,3,,1,2465,3.0918526,-2.6998,0,1803.713,30.8,
1579,1,SBT2050,2,3,,1,2466,3.0913794,-2.7001,0,1804.463,30.8,
1579,1,SBT2050,2,3,,1,2467,3.090938,-2.6995,0,1805.213,30.8,
1579,1,SBT2050,2,3,,1,2468,3.0905172,-2.7,0,1805.963,30.8,
1579,1,SBT2050,2,3,,1,2469,3.0897414,-2.7,0,1806.713,30.8,
1579,1,SBT2050,2,3,,1,2470,3.0892882,-2.6998,0,1807.463,30.8,
1579,1,SBT2050,2,3,,1,2471,3.0889,-2.6996,0,1808.213,30.8,
1579,1,SBT2050,2,3,,1,2472,3.0881846,-2.6999,0,1808.963,30.8,
1579,1,SBT2050,2,3,,1,2473,3.087657,-2.7001,0,1809.713,30.8,
1579,1,SBT2050,2,3,,1,2474,3.087001,-2.7002,0,1810.463,30.8,
1579,1,SBT2050,2,3,,1,2475,3.086495,-2.6998,0,1811.213,30.8,
1579,1,SBT2050,2,3,,1,2476,3.0861968,-2.6999,0,1811.963,30.8,
1579,1,SBT2050,2,3,,1,2477,3.0854104,-2.6998,0,1812.713,30.8,
1579,1,SBT2050,2,3,,1,2478,3.0847232,-2.6999,0,1813.463,30.8,
1579,1,SBT2050,2,3,,1,2479,3.0844252,-2.6999,0,1814.213,30.8,
1579,1,SBT2050,2,3,,1,2480,3.0837246,-2.6998,0,1814.963,30.8,
1579,1,SBT2050,2,3,,1,2481,3.0832832,-2.6998,0,1815.713,30.8,
1579,1,SBT2050,2,3,,1,2482,3.082672,-2.6998,0,1816.463,30.8,
1579,1,SBT2050,2,3,,1,2483,3.0822546,-2.6998,0,1817.213,30.8,
1579,1,SBT2050,2,3,,1,2484,3.0814682,-2.7,0,1817.963,30.9,
1579,1,SBT2050,2,3,,1,2485,3.0809546,-2.6997,0,1818.713,30.9,
1579,1,SBT2050,2,3,,1,2486,3.0806684,-2.7003,0,1819.463,30.9,
1579,1,SBT2050,2,3,,1,2487,3.0800252,-2.7002,0,1820.213,30.9,
1579,1,SBT2050,2,3,,1,2488,3.079417,-2.7,0,1820.963,30.9,
1579,1,SBT2050,2,3,,1,2489,3.0788012,-2.7002,0,1821.713,30.9,
1579,1,SBT2050,2,3,,1,2490,3.078217,-2.7003,0,1822.463,30.9,
1579,1,SBT2050,2,3,,1,2491,3.077729,-2.6995,0,1823.213,30.9,
1579,1,SBT2050,2,3,,1,2492,3.0771974,-2.7,0,1823.963,30.9,
1579,1,SBT2050,2,3,,1,2493,3.076625,-2.6997,0,1824.713,30.9,
1579,1,SBT2050,2,3,,1,2494,3.0762492,-2.7003,0,1825.462,30.9,
1579,1,SBT2050,2,3,,1,2495,3.07551,-2.6998,0,1826.212,30.9,
1579,1,SBT2050,2,3,,1,2496,3.0748982,-2.7,0,1826.962,30.9,
1579,1,SBT2050,2,3,,1,2497,3.0745046,-2.6998,0,1827.712,30.9,
1579,1,SBT2050,2,3,,1,2498,3.0739568,-2.7002,0,1828.462,30.9,
1579,1,SBT2050,2,3,,1,2499,3.0733726,-2.7003,0,1829.212,30.9,
1579,1,SBT2050,2,3,,1,2500,3.0727246,-2.6997,0,1829.962,30.9,
1579,1,SBT2050,2,3,,1,2501,3.0723028,-2.7001,0,1830.712,30.9,
1579,1,SBT2050,2,3,,1,2502,3.0716112,-2.6997,0,1831.462,30.9,
1579,1,SBT2050,2,3,,1,2503,3.0710522,-2.6997,0,1832.212,30.9,
1579,1,SBT2050,2,3,,1,2504,3.0705036,-2.7002,0,1832.962,30.9,
1579,1,SBT2050,2,3,,1,2505,3.0700622,-2.7001,0,1833.712,30.9,
1579,1,SBT2050,2,3,,1,2506,3.0693468,-2.6997,0,1834.462,30.9,
1579,1,SBT2050,2,3,,1,2507,3.0687606,-2.6997,0,1835.212,30.9,
1579,1,SBT2050,2,3,,1,2508,3.0683198,-2.7,0,1835.962,30.9,
1579,1,SBT2050,2,3,,1,2509,3.0676996,-2.6998,0,1836.712,30.9,
1579,1,SBT2050,2,3,,1,2510,3.067059,-2.6998,0,1837.462,30.9,
1579,1,SBT2050,2,3,,1,2511,3.0664508,-2.7001,0,1838.212,30.9,
1579,1,SBT2050,2,3,,1,2512,3.0660864,-2.6998,0,1838.962,30.9,
1579,1,SBT2050,2,3,,1,2513,3.0650966,-2.7,0,1839.712,31,
1579,1,SBT2050,2,3,,1,2514,3.0646224,-2.7,0,1840.462,31,
1579,1,SBT2050,2,3,,1,2515,3.0641338,-2.6998,0,1841.212,31,
1579,1,SBT2050,2,3,,1,2516,3.063788,-2.6998,0,1841.962,31,
1579,1,SBT2050,2,3,,1,2517,3.0629136,-2.7,0,1842.712,31,
1579,1,SBT2050,2,3,,1,2518,3.0624368,-2.7,0,1843.462,31,
1579,1,SBT2050,2,3,,1,2519,3.0617774,-2.7,0,1844.212,31,
1579,1,SBT2050,2,3,,1,2520,3.06105,-2.6998,0,1844.962,31,
1579,1,SBT2050,2,3,,1,2521,3.060554,-2.7,0,1845.712,31,
1579,1,SBT2050,2,3,,1,2522,3.0600412,-2.6998,0,1846.462,31,
1579,1,SBT2050,2,3,,1,2523,3.0594276,-2.7,0,1847.212,31,
1579,1,SBT2050,2,3,,1,2524,3.0587908,-2.6997,0,1847.962,31,
1579,1,SBT2050,2,3,,1,2525,3.058123,-2.6997,0,1848.712,31,
1579,1,SBT2050,2,3,,1,2526,3.0575784,-2.7001,0,1849.462,31,
1579,1,SBT2050,2,3,,1,2527,3.0571372,-2.7,0,1850.212,31,
1579,1,SBT2050,2,3,,1,2528,3.0565398,-2.6997,0,1850.962,31,
1579,1,SBT2050,2,3,,1,2529,3.0556336,-2.7001,0,1851.712,31,
1579,1,SBT2050,2,3,,1,2530,3.0550988,-2.6995,0,1852.462,31,
1579,1,SBT2050,2,3,,1,2531,3.0546974,-2.7,0,1853.212,31,
1579,1,SBT2050,2,3,,1,2532,3.054137,-2.7001,0,1853.962,31,
1579,1,SBT2050,2,3,,1,2533,3.053436,-2.6997,0,1854.712,31,
1579,1,SBT2050,2,3,,1,2534,3.0528398,-2.6998,0,1855.462,31,
1579,1,SBT2050,2,3,,1,2535,3.0522708,-2.7003,0,1856.212,31,
1579,1,SBT2050,2,3,,1,2536,3.0519012,-2.7001,0,1856.962,31,
1579,1,SBT2050,2,3,,1,2537,3.0510944,-2.7,0,1857.712,31,
1579,1,SBT2050,2,3,,1,2538,3.0506056,-2.6998,0,1858.462,31,
1579,1,SBT2050,2,3,,1,2539,3.0498882,-2.6998,0,1859.212,31,
1579,1,SBT2050,2,3,,1,2540,3.049255,-2.6998,0,1859.962,31.1,
1579,1,SBT2050,2,3,,1,2541,3.0487302,-2.6998,0,1860.712,31.1,
1579,1,SBT2050,2,3,,1,2542,3.0480294,-2.6998,0,1861.462,31.1,
1579,1,SBT2050,2,3,,1,2543,3.0475644,-2.6998,0,1862.212,31.1,
1579,1,SBT2050,2,3,,1,2544,3.046767,-2.7001,0,1862.962,31.1,
1579,1,SBT2050,2,3,,1,2545,3.046433,-2.6997,0,1863.712,31.1,
1579,1,SBT2050,2,3,,1,2546,3.045681,-2.6997,0,1864.462,31.1,
1579,1,SBT2050,2,3,,1,2547,3.0451402,-2.7,0,1865.212,31.1,
1579,1,SBT2050,2,3,,1,2548,3.0444484,-2.6998,0,1865.962,31.1,
1579,1,SBT2050,2,3,,1,2549,3.043658,-2.7,0,1866.712,31.1,
1579,1,SBT2050,2,3,,1,2550,3.0432524,-2.7,0,1867.462,31.1,
1579,1,SBT2050,2,3,,1,2551,3.0426608,-2.7001,0,1868.212,31.1,
1579,1,SBT2050,2,3,,1,2552,3.0419334,-2.7004,0,1868.961,31.1,
1579,1,SBT2050,2,3,,1,2553,3.0414486,-2.6998,0,1869.711,31.1,
1579,1,SBT2050,2,3,,1,2554,3.0408084,-2.7,0,1870.461,31.1,
1579,1,SBT2050,2,3,,1,2555,3.0402002,-2.6997,0,1871.211,31.1,
1579,1,SBT2050,2,3,,1,2556,3.0397874,-2.7003,0,1871.961,31.1,
1579,1,SBT2050,2,3,,1,2557,3.0391554,-2.6997,0,1872.711,31.1,
1579,1,SBT2050,2,3,,1,2558,3.0384048,-2.7,0,1873.461,31.2,
1579,1,SBT2050,2,3,,1,2559,3.0377848,-2.7,0,1874.211,31.2,
1579,1,SBT2050,2,3,,1,2560,3.0370402,-2.6997,0,1874.961,31.2,
1579,1,SBT2050,2,3,,1,2561,3.0363724,-2.7002,0,1875.711,31.2,
1579,1,SBT2050,2,3,,1,2562,3.0357734,-2.7,0,1876.461,31.2,
1579,1,SBT2050,2,3,,1,2563,3.0353136,-2.6996,0,1877.211,31.2,
1579,1,SBT2050,2,3,,1,2564,3.0346576,-2.7002,0,1877.961,31.2,
1579,1,SBT2050,2,3,,1,2565,3.0339738,-2.6999,0,1878.711,31.2,
1579,1,SBT2050,2,3,,1,2566,3.0333538,-2.6999,0,1879.461,31.2,
1579,1,SBT2050,2,3,,1,2567,3.0326712,-2.7003,0,1880.211,31.2,
1579,1,SBT2050,2,3,,1,2568,3.032051,-2.7001,0,1880.961,31.2,
1579,1,SBT2050,2,3,,1,2569,3.0314504,-2.6997,0,1881.711,31.2,
1579,1,SBT2050,2,3,,1,2570,3.0306788,-2.7,0,1882.461,31.2,
1579,1,SBT2050,2,3,,1,2571,3.0301422,-2.7,0,1883.211,31.2,
1579,1,SBT2050,2,3,,1,2572,3.0295778,-2.6999,0,1883.961,31.2,
1579,1,SBT2050,2,3,,1,2573,3.0288386,-2.7001,0,1884.711,31.2,
1579,1,SBT2050,2,3,,1,2574,3.0283008,-2.7002,0,1885.461,31.2,
1579,1,SBT2050,2,3,,1,2575,3.027633,-2.6997,0,1886.211,31.2,
1579,1,SBT2050,2,3,,1,2576,3.0269112,-2.7004,0,1886.961,31.2,
1579,1,SBT2050,2,3,,1,2577,3.0263478,-2.7001,0,1887.711,31.2,
1579,1,SBT2050,2,3,,1,2578,3.0257398,-2.6996,0,1888.461,31.2,
1579,1,SBT2050,2,3,,1,2579,3.0251424,-2.6997,0,1889.211,31.2,
1579,1,SBT2050,2,3,,1,2580,3.0244746,-2.7002,0,1889.961,31.3,
1579,1,SBT2050,2,3,,1,2581,3.0236468,-2.6999,0,1890.711,31.3,
1579,1,SBT2050,2,3,,1,2582,3.0231936,-2.6999,0,1891.461,31.3,
1579,1,SBT2050,2,3,,1,2583,3.0222794,-2.6999,0,1892.211,31.3,
1579,1,SBT2050,2,3,,1,2584,3.0218622,-2.7002,0,1892.961,31.3,
1579,1,SBT2050,2,3,,1,2585,3.021102,-2.7001,0,1893.711,31.3,
1579,1,SBT2050,2,3,,1,2586,3.0205284,-2.7,0,1894.461,31.3,
1579,1,SBT2050,2,3,,1,2587,3.0198726,-2.7,0,1895.211,31.3,
1579,1,SBT2050,2,3,,1,2588,3.0192112,-2.6998,0,1895.961,31.3,
1579,1,SBT2050,2,3,,1,2589,3.0184838,-2.6997,0,1896.711,31.3,
1579,1,SBT2050,2,3,,1,2590,3.0179462,-2.6999,0,1897.461,31.3,
1579,1,SBT2050,2,3,,1,2591,3.017195,-2.7001,0,1898.211,31.3,
