1573,1,SBT2050,2,3,,1,990,3.5026336,-2.6997,0,697.485,29.2,
1573,1,SBT2050,2,3,,1,991,3.5024784,-2.6998,0,698.235,29.2,
1573,1,SBT2050,2,3,,1,992,3.5022076,-2.7,0,698.985,29.2,
1573,1,SBT2050,2,3,,1,993,3.5020948,-2.6998,0,699.735,29.2,
1573,1,SBT2050,2,3,,1,994,3.501308,-2.7004,0,700.485,29.2,
1573,1,SBT2050,2,3,,1,995,3.501416,-2.7,0,701.235,29.2,
1573,1,SBT2050,2,3,,1,996,3.5009508,-2.6997,0,701.985,29.2,
1573,1,SBT2050,2,3,,1,997,3.5006772,-2.6998,0,702.735,29.2,
1573,1,SBT2050,2,3,,1,998,3.5004032,-2.6998,0,703.484,29.2,
1573,1,SBT2050,2,3,,1,999,3.5002532,-2.7001,0,704.234,29.2,
1573,1,SBT2050,2,3,,1,1000,3.5000144,-2.6997,0,704.984,29.2,
1573,1,SBT2050,2,3,,1,1001,3.499716,-2.6995,0,705.734,29.2,
1573,1,SBT2050,2,3,,1,1002,3.4992156,-2.6997,0,706.484,29.2,
1573,1,SBT2050,2,3,,1,1003,3.4992632,-2.7,0,707.234,29.2,
1573,1,SBT2050,2,3,,1,1004,3.498928,-2.6998,0,707.984,29.2,
1573,1,SBT2050,2,3,,1,1005,3.4986536,-2.6998,0,708.734,29.2,
1573,1,SBT2050,2,3,,1,1006,3.498354,-2.7001,0,709.484,29.2,
1573,1,SBT2050,2,3,,1,1007,3.4980676,-2.6995,0,710.234,29.2,
1573,1,SBT2050,2,3,,1,1008,3.4978316,-2.6999,0,710.984,29.2,
1573,1,SBT2050,2,3,,1,1009,3.4973304,-2.7001,0,711.734,29.2,
1573,1,SBT2050,2,3,,1,1010,3.4973304,-2.6998,0,712.484,29.2,
1573,1,SBT2050,2,3,,1,1011,3.4970724,-2.6999,0,713.234,29.2,
1573,1,SBT2050,2,3,,1,1012,3.4967388,-2.6996,0,713.984,29.2,
1573,1,SBT2050,2,3,,1,1013,3.4964692,-2.6999,0,714.734,29.2,
1573,1,SBT2050,2,3,,1,1014,3.4962664,-2.7002,0,715.484,29.2,
1573,1,SBT2050,2,3,,1,1015,3.4958136,-2.7001,0,716.234,29.2,
1573,1,SBT2050,2,3,,1,1016,3.4955436,-2.6998,0,716.984,29.2,
1573,1,SBT2050,2,3,,1,1017,3.4954004,-2.6999,0,717.734,29.2,
1573,1,SBT2050,2,3,,1,1018,3.4948488,-2.7001,0,718.484,29.2,
1573,1,SBT2050,2,3,,1,1019,3.49467,-2.6999,0,719.234,29.2,
1573,1,SBT2050,2,3,,1,1020,3.4945856,-2.6998,0,719.984,29.2,
1573,1,SBT2050,2,3,,1,1021,3.4939536,-2.6998,0,720.734,29.2,
1573,1,SBT2050,2,3,,1,1022,3.4939112,-2.6998,0,721.484,29.2,
1573,1,SBT2050,2,3,,1,1023,3.4935652,-2.7,0,722.234,29.2,
1573,1,SBT2050,2,3,,1,1024,3.493312,-2.7001,0,722.984,29.2,
1573,1,SBT2050,2,3,,1,1025,3.4930164,-2.7001,0,723.734,29.2,
1573,1,SBT2050,2,3,,1,1026,3.4926704,-2.6998,0,724.484,29.2,
1573,1,SBT2050,2,3,,1,1027,3.4925092,-2.6998,0,725.234,29.2,
1573,1,SBT2050,2,3,,1,1028,3.4919844,-2.7001,0,725.984,29.2,
1573,1,SBT2050,2,3,,1,1029,3.4918756,-2.7004,0,726.734,29.2,
1573,1,SBT2050,2,3,,1,1030,3.4914704,-2.7003,0,727.484,29.2,
1573,1,SBT2050,2,3,,1,1031,3.491486,-2.6998,0,728.234,29.2,
1573,1,SBT2050,2,3,,1,1032,3.4910452,-2.6998,0,728.984,29.2,
1573,1,SBT2050,2,3,,1,1033,3.4908784,-2.7003,0,729.734,29.2,
1573,1,SBT2050,2,3,,1,1034,3.4905108,-2.7003,0,730.484,29.2,
1573,1,SBT2050,2,3,,1,1035,3.4901408,-2.6998,0,731.234,29.2,
1573,1,SBT2050,2,3,,1,1036,3.4896904,-2.7,0,731.984,29.2,
1573,1,SBT2050,2,3,,1,1037,3.48944,-2.6997,0,732.734,29.2,
1573,1,SBT2050,2,3,,1,1038,3.489562,-2.6998,0,733.484,29.2,
1573,1,SBT2050,2,3,,1,1039,3.4893036,-2.7001,0,734.234,29.2,
1573,1,SBT2050,2,3,,1,1040,3.4887672,-2.6997,0,734.984,29.2,
1573,1,SBT2050,2,3,,1,1041,3.4885744,-2.7001,0,735.734,29.2,
1573,1,SBT2050,2,3,,1,1042,3.488336,-2.6998,0,736.484,29.2,
1573,1,SBT2050,2,3,,1,1043,3.4880104,-2.7001,0,737.234,29.2,
1573,1,SBT2050,2,3,,1,1044,3.4877124,-2.6998,0,737.984,29.2,
1573,1,SBT2050,2,3,,1,1045,3.4876372,-2.7,0,738.734,29.2,
1573,1,SBT2050,2,3,,1,1046,3.4873512,-2.7001,0,739.484,29.2,
1573,1,SBT2050,2,3,,1,1047,3.4869652,-2.7001,0,740.234,29.2,
1573,1,SBT2050,2,3,,1,1048,3.4867604,-2.7001,0,740.984,29.2,
1573,1,SBT2050,2,3,,1,1049,3.486486,-2.6998,0,741.734,29.1,
1573,1,SBT2050,2,3,,1,1050,3.4862384,-2.6999,0,742.484,29.1,
1573,1,SBT2050,2,3,,1,1051,3.4858092,-2.7001,0,743.234,29.1,
1573,1,SBT2050,2,3,,1,1052,3.4857044,-2.6998,0,743.984,29.2,
1573,1,SBT2050,2,3,,1,1053,3.4852748,-2.7004,0,744.734,29.2,
1573,1,SBT2050,2,3,,1,1054,3.4851724,-2.7001,0,745.484,29.1,
1573,1,SBT2050,2,3,,1,1055,3.4848548,-2.7001,0,746.234,29.1,
1573,1,SBT2050,2,3,,1,1056,3.484354,-2.6999,0,746.984,29.1,
1573,1,SBT2050,2,3,,1,1057,3.4842472,-2.6998,0,747.734,29.2,
1573,1,SBT2050,2,3,,1,1058,3.4840328,-2.6999,0,748.484,29.2,
1573,1,SBT2050,2,3,,1,1059,3.4835608,-2.7001,0,749.234,29.2,
1573,1,SBT2050,2,3,,1,1060,3.483692,-2.7001,0,749.984,29.2,
1573,1,SBT2050,2,3,,1,1061,3.4829472,-2.6999,0,750.734,29.2,
1573,1,SBT2050,2,3,,1,1062,3.4829116,-2.6999,0,751.484,29.2,
1573,1,SBT2050,2,3,,1,1063,3.482494,-2.7001,0,752.234,29.2,
1573,1,SBT2050,2,3,,1,1064,3.48229,-2.6996,0,752.984,29.2,
1573,1,SBT2050,2,3,,1,1065,3.481956,-2.7001,0,753.734,29.2,
1573,1,SBT2050,2,3,,1,1066,3.4815424,-2.6998,0,754.484,29.2,
1573,1,SBT2050,2,3,,1,1067,3.4812684,-2.7001,0,755.234,29.2,
1573,1,SBT2050,2,3,,1,1068,3.4811292,-2.7003,0,755.984,29.1,
1573,1,SBT2050,2,3,,1,1069,3.4808548,-2.7003,0,756.734,29.2,
1573,1,SBT2050,2,3,,1,1070,3.480512,-2.6998,0,757.484,29.1,
1573,1,SBT2050,2,3,,1,1071,3.4802508,-2.7001,0,758.234,29.1,
1573,1,SBT2050,2,3,,1,1072,3.4800004,-2.6997,0,758.983,29.1,
1573,1,SBT2050,2,3,,1,1073,3.4795824,-2.7,0,759.733,29.1,
1573,1,SBT2050,2,3,,1,1074,3.4792484,-2.7001,0,760.483,29.1,
1573,1,SBT2050,2,3,,1,1075,3.4793184,-2.6998,0,761.233,29.1,
1573,1,SBT2050,2,3,,1,1076,3.4789248,-2.6999,0,761.983,29.1,
1573,1,SBT2050,2,3,,1,1077,3.478512,-2.7001,0,762.733,29.1,
1573,1,SBT2050,2,3,,1,1078,3.4784004,-2.6998,0,763.483,29.1,
1573,1,SBT2050,2,3,,1,1079,3.4779832,-2.6996,0,764.233,29.1,
1573,1,SBT2050,2,3,,1,1080,3.4776484,-2.6999,0,764.983,29.1,
1573,1,SBT2050,2,3,,1,1081,3.4774456,-2.6999,0,765.733,29.1,
1573,1,SBT2050,2,3,,1,1082,3.4771172,-2.6999,0,766.483,29.1,
1573,1,SBT2050,2,3,,1,1083,3.4768668,-2.7001,0,767.233,29.1,
1573,1,SBT2050,2,3,,1,1084,3.4767148,-2.6998,0,767.983,29.1,
1573,1,SBT2050,2,3,,1,1085,3.476262,-2.6998,0,768.733,29.1,
1573,1,SBT2050,2,3,,1,1086,3.4760472,-2.7001,0,769.483,29.1,
1573,1,SBT2050,2,3,,1,1087,3.47596,-2.7002,0,770.233,29.1,
1573,1,SBT2050,2,3,,1,1088,3.4753876,-2.6998,0,770.983,29.2,
1573,1,SBT2050,2,3,,1,1089,3.4753936,-2.6999,0,771.733,29.2,
1573,1,SBT2050,2,3,,1,1090,3.4751672,-2.6998,0,772.483,29.1,
1573,1,SBT2050,2,3,,1,1091,3.4749864,-2.6998,0,773.233,29.1,
1573,1,SBT2050,2,3,,1,1092,3.4745808,-2.7001,0,773.983,29.2,
1573,1,SBT2050,2,3,,1,1093,3.4743292,-2.6999,0,774.733,29.2,
1573,1,SBT2050,2,3,,1,1094,3.4738004,-2.7001,0,775.483,29.2,
1573,1,SBT2050,2,3,,1,1095,3.4737408,-2.6999,0,776.233,29.2,
1573,1,SBT2050,2,3,,1,1096,3.4735704,-2.6999,0,776.983,29.2,
1573,1,SBT2050,2,3,,1,1097,3.4734036,-2.6999,0,777.733,29.2,
1573,1,SBT2050,2,3,,1,1098,3.4728768,-2.6999,0,778.483,29.2,
1573,1,SBT2050,2,3,,1,1099,3.4728768,-2.6998,0,779.233,29.2,
1573,1,SBT2050,2,3,,1,1100,3.4724384,-2.6998,0,779.983,29.2,
1573,1,SBT2050,2,3,,1,1101,3.4722816,-2.6993,0,780.733,29.2,
1573,1,SBT2050,2,3,,1,1102,3.4718524,-2.6993,0,781.483,29.2,
1573,1,SBT2050,2,3,,1,1103,3.4716424,-2.6998,0,782.233,29.2,
1573,1,SBT2050,2,3,,1,1104,3.4711772,-2.7002,0,782.983,29.2,
1573,1,SBT2050,2,3,,1,1105,3.4710828,-2.6998,0,783.733,29.2,
1573,1,SBT2050,2,3,,1,1106,3.4707132,-2.6999,0,784.483,29.2,
1573,1,SBT2050,2,3,,1,1107,3.4704116,-2.6998,0,785.233,29.2,
1573,1,SBT2050,2,3,,1,1108,3.4703756,-2.7001,0,785.983,29.2,
1573,1,SBT2050,2,3,,1,1109,3.4699496,-2.7001,0,786.733,29.2,
1573,1,SBT2050,2,3,,1,1110,3.469746,-2.6998,0,787.483,29.2,
1573,1,SBT2050,2,3,,1,1111,3.469448,-2.6998,0,788.233,29.2,
1573,1,SBT2050,2,3,,1,1112,3.4689844,-2.7004,0,788.983,29.2,
1573,1,SBT2050,2,3,,1,1113,3.4689128,-2.6996,0,789.733,29.2,
1573,1,SBT2050,2,3,,1,1114,3.4685412,-2.6998,0,790.483,29.2,
1573,1,SBT2050,2,3,,1,1115,3.4682908,-2.6998,0,791.233,29.1,
1573,1,SBT2050,2,3,,1,1116,3.468032,-2.7001,0,791.983,29.1,
1573,1,SBT2050,2,3,,1,1117,3.4676148,-2.6996,0,792.733,29.1,
1573,1,SBT2050,2,3,,1,1118,3.4674836,-2.7002,0,793.483,29.1,
1573,1,SBT2050,2,3,,1,1119,3.4673524,-2.7001,0,794.233,29.1,
1573,1,SBT2050,2,3,,1,1120,3.4667324,-2.7001,0,794.983,29.1,
1573,1,SBT2050,2,3,,1,1121,3.466576,-2.6998,0,795.733,29.1,
1573,1,SBT2050,2,3,,1,1122,3.4664328,-2.6998,0,796.483,29.2,
1573,1,SBT2050,2,3,,1,1123,3.4662288,-2.7002,0,797.233,29.2,
1573,1,SBT2050,2,3,,1,1124,3.4657756,-2.7001,0,797.983,29.1,
1573,1,SBT2050,2,3,,1,1125,3.465662,-2.6995,0,798.733,29.1,
1573,1,SBT2050,2,3,,1,1126,3.465332,-2.7001,0,799.483,29.1,
1573,1,SBT2050,2,3,,1,1127,3.4651176,-2.6999,0,800.233,29.2,
1573,1,SBT2050,2,3,,1,1128,3.4647944,-2.7002,0,800.983,29.2,
1573,1,SBT2050,2,3,,1,1129,3.4643772,-2.6996,0,801.733,29.2,
1573,1,SBT2050,2,3,,1,1130,3.464032,-2.6998,0,802.483,29.2,
1573,1,SBT2050,2,3,,1,1131,3.4639248,-2.6995,0,803.233,29.2,
1573,1,SBT2050,2,3,,1,1132,3.4635296,-2.6998,0,803.983,29.2,
1573,1,SBT2050,2,3,,1,1133,3.46348,-2.6997,0,804.733,29.2,
1573,1,SBT2050,2,3,,1,1134,3.463158,-2.6999,0,805.483,29.2,
1573,1,SBT2050,2,3,,1,1135,3.4628324,-2.6998,0,806.233,29.2,
1573,1,SBT2050,2,3,,1,1136,3.462582,-2.7001,0,806.983,29.2,
1573,1,SBT2050,2,3,,1,1137,3.4622528,-2.6997,0,807.733,29.2,
1573,1,SBT2050,2,3,,1,1138,3.4618116,-2.7001,0,808.483,29.2,
1573,1,SBT2050,2,3,,1,1139,3.4616676,-2.7002,0,809.233,29.2,
1573,1,SBT2050,2,3,,1,1140,3.4614972,-2.7004,0,809.982,29.2,
1573,1,SBT2050,2,3,,1,1141,3.4611156,-2.6999,0,810.732,29.2,
1573,1,SBT2050,2,3,,1,1142,3.4608504,-2.7001,0,811.482,29.2,
1573,1,SBT2050,2,3,,1,1143,3.4606596,-2.7001,0,812.232,29.2,
1573,1,SBT2050,2,3,,1,1144,3.460326,-2.7004,0,812.982,29.2,
1573,1,SBT2050,2,3,,1,1145,3.460278,-2.7001,0,813.732,29.2,
1573,1,SBT2050,2,3,,1,1146,3.4598104,-2.6998,0,814.482,29.2,
1573,1,SBT2050,2,3,,1,1147,3.4594404,-2.6999,0,815.232,29.2,
1573,1,SBT2050,2,3,,1,1148,3.4592424,-2.6998,0,815.982,29.2,
1573,1,SBT2050,2,3,,1,1149,3.4588904,-2.6999,0,816.732,29.2,
1573,1,SBT2050,2,3,,1,1150,3.45864,-2.7001,0,817.482,29.2,
1573,1,SBT2050,2,3,,1,1151,3.4583552,-2.6999,0,818.232,29.2,
1573,1,SBT2050,2,3,,1,1152,3.4579736,-2.7001,0,818.982,29.2,
1573,1,SBT2050,2,3,,1,1153,3.45764,-2.6999,0,819.732,29.2,
1573,1,SBT2050,2,3,,1,1154,3.4576756,-2.6999,0,820.482,29.2,
1573,1,SBT2050,2,3,,1,1155,3.457184,-2.6998,0,821.232,29.2,
1573,1,SBT2050,2,3,,1,1156,3.4570696,-2.6998,0,821.982,29.2,
1573,1,SBT2050,2,3,,1,1157,3.456676,-2.7001,0,822.732,29.2,
1573,1,SBT2050,2,3,,1,1158,3.4560428,-2.7002,0,823.482,29.2,
1573,1,SBT2050,2,3,,1,1159,3.4560904,-2.6999,0,824.232,29.2,
1573,1,SBT2050,2,3,,1,1160,3.4558184,-2.6999,0,824.982,29.2,
1573,1,SBT2050,2,3,,1,1161,3.4554248,-2.6998,0,825.732,29.2,
1573,1,SBT2050,2,3,,1,1162,3.4549084,-2.7001,0,826.482,29.2,
1573,1,SBT2050,2,3,,1,1163,3.4547956,-2.6999,0,827.232,29.2,
1573,1,SBT2050,2,3,,1,1164,3.4547836,-2.7,0,827.982,29.2,
1573,1,SBT2050,2,3,,1,1165,3.4544692,-2.6998,0,828.732,29.2,
1573,1,SBT2050,2,3,,1,1166,3.45435,-2.7,0,829.482,29.2,
1573,1,SBT2050,2,3,,1,1167,3.4538356,-2.7,0,830.232,29.2,
1573,1,SBT2050,2,3,,1,1168,3.4535852,-2.7001,0,830.982,29.2,
1573,1,SBT2050,2,3,,1,1169,3.4533644,-2.7001,0,831.732,29.2,
1573,1,SBT2050,2,3,,1,1170,3.453126,-2.7003,0,832.482,29.2,
1573,1,SBT2050,2,3,,1,1171,3.45284,-2.7,0,833.232,29.2,
1573,1,SBT2050,2,3,,1,1172,3.4526872,-2.6997,0,833.982,29.2,
1573,1,SBT2050,2,3,,1,1173,3.4524608,-2.7,0,834.732,29.2,
1573,1,SBT2050,2,3,,1,1174,3.4519732,-2.7003,0,835.482,29.2,
1573,1,SBT2050,2,3,,1,1175,3.4516868,-2.6997,0,836.232,29.2,
1573,1,SBT2050,2,3,,1,1176,3.4514228,-2.6998,0,836.982,29.2,
1573,1,SBT2050,2,3,,1,1177,3.4512676,-2.7003,0,837.732,29.2,
1573,1,SBT2050,2,3,,1,1178,3.45099,-2.7,0,838.482,29.2,
1573,1,SBT2050,2,3,,1,1179,3.4507528,-2.7,0,839.232,29.2,
1573,1,SBT2050,2,3,,1,1180,3.4503116,-2.6997,0,839.982,29.2,
1573,1,SBT2050,2,3,,1,1181,3.4500676,-2.6994,0,840.732,29.2,
1573,1,SBT2050,2,3,,1,1182,3.4498532,-2.7,0,841.482,29.2,
1573,1,SBT2050,2,3,,1,1183,3.4495808,-2.7,0,842.232,29.2,
1573,1,SBT2050,2,3,,1,1184,3.4493544,-2.6998,0,842.982,29.2,
1573,1,SBT2050,2,3,,1,1185,3.449154,-2.6998,0,843.732,29.2,
1573,1,SBT2050,2,3,,1,1186,3.449028,-2.7,0,844.482,29.2,
1573,1,SBT2050,2,3,,1,1187,3.4484912,-2.6998,0,845.232,29.2,
1573,1,SBT2050,2,3,,1,1188,3.4482036,-2.7,0,845.982,29.2,
1573,1,SBT2050,2,3,,1,1189,3.4481916,-2.7,0,846.732,29.2,
1573,1,SBT2050,2,3,,1,1190,3.4476604,-2.6997,0,847.482,29.2,
1573,1,SBT2050,2,3,,1,1191,3.4475528,-2.6997,0,848.232,29.2,
1573,1,SBT2050,2,3,,1,1192,3.4471304,-2.7001,0,848.982,29.2,
1573,1,SBT2050,2,3,,1,1193,3.446916,-2.6997,0,849.732,29.2,
1573,1,SBT2050,2,3,,1,1194,3.4465968,-2.7001,0,850.482,29.2,
1573,1,SBT2050,2,3,,1,1195,3.446504,-2.6995,0,851.232,29.2,
1573,1,SBT2050,2,3,,1,1196,3.4461584,-2.6997,0,851.982,29.2,
1573,1,SBT2050,2,3,,1,1197,3.4457884,-2.6998,0,852.732,29.2,
1573,1,SBT2050,2,3,,1,1198,3.445478,-2.7,0,853.482,29.2,
1573,1,SBT2050,2,3,,1,1199,3.4452016,-2.7001,0,854.232,29.2,
1573,1,SBT2050,2,3,,1,1200,3.445142,-2.7,0,854.981,29.2,
1573,1,SBT2050,2,3,,1,1201,3.4445664,-2.7001,0,855.731,29.2,
1573,1,SBT2050,2,3,,1,1202,3.444458,-2.7005,0,856.481,29.2,
1573,1,SBT2050,2,3,,1,1203,3.4444224,-2.7,0,857.231,29.2,
1573,1,SBT2050,2,3,,1,1204,3.443936,-2.7003,0,857.981,29.2,
1573,1,SBT2050,2,3,,1,1205,3.4436496,-2.7001,0,858.731,29.2,
1573,1,SBT2050,2,3,,1,1206,3.4433208,-2.7003,0,859.481,29.2,
1573,1,SBT2050,2,3,,1,1207,3.4429988,-2.6997,0,860.231,29.2,
1573,1,SBT2050,2,3,,1,1208,3.4432148,-2.7001,0,860.981,29.2,
1573,1,SBT2050,2,3,,1,1209,3.442702,-2.6997,0,861.731,29.2,
1573,1,SBT2050,2,3,,1,1210,3.4424256,-2.7,0,862.481,29.2,
1573,1,SBT2050,2,3,,1,1211,3.4419088,-2.7003,0,863.231,29.2,
1573,1,SBT2050,2,3,,1,1212,3.4417656,-2.6997,0,863.981,29.2,
1573,1,SBT2050,2,3,,1,1213,3.4416136,-2.7001,0,864.731,29.2,
1573,1,SBT2050,2,3,,1,1214,3.4411368,-2.6998,0,865.481,29.2,
1573,1,SBT2050,2,3,,1,1215,3.4409592,-2.7,0,866.231,29.2,
1573,1,SBT2050,2,3,,1,1216,3.4406136,-2.6998,0,866.981,29.2,
1573,1,SBT2050,2,3,,1,1217,3.4404672,-2.6998,0,867.731,29.2,
1573,1,SBT2050,2,3,,1,1218,3.4401568,-2.6997,0,868.481,29.2,
1573,1,SBT2050,2,3,,1,1219,3.439978,-2.7,0,869.231,29.2,
1573,1,SBT2050,2,3,,1,1220,3.4397308,-2.7,0,869.981,29.2,
1573,1,SBT2050,2,3,,1,1221,3.4393728,-2.7,0,870.731,29.2,
1573,1,SBT2050,2,3,,1,1222,3.4392016,-2.7,0,871.481,29.2,
1573,1,SBT2050,2,3,,1,1223,3.4389512,-2.6997,0,872.231,29.2,
1573,1,SBT2050,2,3,,1,1224,3.4387108,-2.7,0,872.981,29.2,
1573,1,SBT2050,2,3,,1,1225,3.4384892,-2.7,0,873.731,29.2,
1573,1,SBT2050,2,3,,1,1226,3.4379404,-2.6999,0,874.481,29.2,
1573,1,SBT2050,2,3,,1,1227,3.4377996,-2.6999,0,875.231,29.2,
1573,1,SBT2050,2,3,,1,1228,3.4375732,-2.6998,0,875.981,29.2,
1573,1,SBT2050,2,3,,1,1229,3.437388,-2.6998,0,876.731,29.2,
1573,1,SBT2050,2,3,,1,1230,3.4369944,-2.6998,0,877.481,29.2,
1573,1,SBT2050,2,3,,1,1231,3.4368584,-2.7002,0,878.231,29.2,
1573,1,SBT2050,2,3,,1,1232,3.4363696,-2.6995,0,878.981,29.2,
1573,1,SBT2050,2,3,,1,1233,3.4362904,-2.7002,0,879.731,29.2,
1573,1,SBT2050,2,3,,1,1234,3.4358328,-2.6999,0,880.481,29.2,
1573,1,SBT2050,2,3,,1,1235,3.43563,-2.6998,0,881.231,29.2,
1573,1,SBT2050,2,3,,1,1236,3.435318,-2.7001,0,881.981,29.2,
1573,1,SBT2050,2,3,,1,1237,3.435044,-2.6993,0,882.731,29.2,
1573,1,SBT2050,2,3,,1,1238,3.4347488,-2.6996,0,883.481,29.2,
1573,1,SBT2050,2,3,,1,1239,3.4346536,-2.6998,0,884.231,29.2,
1573,1,SBT2050,2,3,,1,1240,3.434308,-2.6998,0,884.981,29.2,
1573,1,SBT2050,2,3,,1,1241,3.4339508,-2.7001,0,885.731,29.2,
1573,1,SBT2050,2,3,,1,1242,3.4337004,-2.6998,0,886.481,29.2,
1573,1,SBT2050,2,3,,1,1243,3.433648,-2.7002,0,887.231,29.2,
1573,1,SBT2050,2,3,,1,1244,3.4332784,-2.7001,0,887.981,29.2,
1573,1,SBT2050,2,3,,1,1245,3.4329492,-2.7001,0,888.731,29.2,
1573,1,SBT2050,2,3,,1,1246,3.4327704,-2.6999,0,889.481,29.2,
1573,1,SBT2050,2,3,,1,1247,3.4322048,-2.6998,0,890.231,29.2,
1573,1,SBT2050,2,3,,1,1248,3.4320448,-2.6999,0,890.981,29.2,
1573,1,SBT2050,2,3,,1,1249,3.431866,-2.6999,0,891.731,29.2,
1573,1,SBT2050,2,3,,1,1250,3.431454,-2.6998,0,892.481,29.2,
1573,1,SBT2050,2,3,,1,1251,3.4313228,-2.6996,0,893.231,29.2,
1573,1,SBT2050,2,3,,1,1252,3.4312316,-2.6996,0,893.981,29.2,
1573,1,SBT2050,2,3,,1,1253,3.4307548,-2.6999,0,894.731,29.2,
1573,1,SBT2050,2,3,,1,1254,3.4305,-2.7002,0,895.481,29.2,
1573,1,SBT2050,2,3,,1,1255,3.4299872,-2.6998,0,896.231,29.2,
1573,1,SBT2050,2,3,,1,1256,3.4295656,-2.6997,0,896.98,29.2,
1573,1,SBT2050,2,3,,1,1257,3.4294504,-2.7,0,897.73,29.2,
1573,1,SBT2050,2,3,,1,1258,3.4293072,-2.7,0,898.48,29.2,
1573,1,SBT2050,2,3,,1,1259,3.4289644,-2.6999,0,899.23,29.2,
1573,1,SBT2050,2,3,,1,1260,3.428726,-2.7,0,899.98,29.2,
1573,1,SBT2050,2,3,,1,1261,3.4287308,-2.6998,0,900.73,29.3,
1573,1,SBT2050,2,3,,1,1262,3.428242,-2.6999,0,901.48,29.3,
1573,1,SBT2050,2,3,,1,1263,3.4278904,-2.6999,0,902.23,29.3,
1573,1,SBT2050,2,3,,1,1264,3.4278164,-2.6998,0,902.98,29.3,
1573,1,SBT2050,2,3,,1,1265,3.4273992,-2.6998,0,903.73,29.3,
1573,1,SBT2050,2,3,,1,1266,3.4273944,-2.6999,0,904.48,29.3,
1573,1,SBT2050,2,3,,1,1267,3.4269056,-2.6996,0,905.23,29.3,
1573,1,SBT2050,2,3,,1,1268,3.4267836,-2.6998,0,905.98,29.3,
1573,1,SBT2050,2,3,,1,1269,3.4264616,-2.7004,0,906.73,29.3,
1573,1,SBT2050,2,3,,1,1270,3.426254,-2.7002,0,907.48,29.3,
1573,1,SBT2050,2,3,,1,1271,3.4259932,-2.6999,0,908.23,29.3,
1573,1,SBT2050,2,3,,1,1272,3.4252776,-2.7001,0,908.98,29.3,
1573,1,SBT2050,2,3,,1,1273,3.4251292,-2.7001,0,909.73,29.3,
1573,1,SBT2050,2,3,,1,1274,3.4248788,-2.6999,0,910.48,29.3,
1573,1,SBT2050,2,3,,1,1275,3.4247496,-2.7001,0,911.23,29.3,
1573,1,SBT2050,2,3,,1,1276,3.424416,-2.6996,0,911.98,29.3,
1573,1,SBT2050,2,3,,1,1277,3.4243504,-2.6999,0,912.73,29.3,
1573,1,SBT2050,2,3,,1,1278,3.4236468,-2.6999,0,913.48,29.2,
1573,1,SBT2050,2,3,,1,1279,3.423578,-2.7002,0,914.23,29.2,
1573,1,SBT2050,2,3,,1,1280,3.4233896,-2.6998,0,914.98,29.2,
1573,1,SBT2050,2,3,,1,1281,3.4233184,-2.6999,0,915.73,29.2,
1573,1,SBT2050,2,3,,1,1282,3.4229488,-2.6998,0,916.48,29.2,
1573,1,SBT2050,2,3,,1,1283,3.42271,-2.6996,0,917.23,29.2,
1573,1,SBT2050,2,3,,1,1284,3.422402,-2.6999,0,917.98,29.2,
1573,1,SBT2050,2,3,,1,1285,3.4221276,-2.7001,0,918.73,29.2,
1573,1,SBT2050,2,3,,1,1286,3.4218256,-2.7005,0,919.48,29.3,
1573,1,SBT2050,2,3,,1,1287,3.421544,-2.7003,0,920.23,29.3,
1573,1,SBT2050,2,3,,1,1288,3.421532,-2.7002,0,920.98,29.2,
1573,1,SBT2050,2,3,,1,1289,3.4211044,-2.6995,0,921.73,29.2,
1573,1,SBT2050,2,3,,1,1290,3.4206392,-2.7002,0,922.48,29.2,
1573,1,SBT2050,2,3,,1,1291,3.4204852,-2.6997,0,923.23,29.2,
1573,1,SBT2050,2,3,,1,1292,3.4202704,-2.7003,0,923.98,29.2,
1573,1,SBT2050,2,3,,1,1293,3.4198704,-2.7002,0,924.73,29.2,
1573,1,SBT2050,2,3,,1,1294,3.4198224,-2.7002,0,925.48,29.2,
1573,1,SBT2050,2,3,,1,1295,3.4193936,-2.6997,0,926.23,29.2,
1573,1,SBT2050,2,3,,1,1296,3.4192868,-2.7002,0,926.98,29.2,
1573,1,SBT2050,2,3,,1,1297,3.4189172,-2.7,0,927.73,29.2,
1573,1,SBT2050,2,3,,1,1298,3.4186276,-2.6997,0,928.48,29.2,
1573,1,SBT2050,2,3,,1,1299,3.41852,-2.7,0,929.23,29.2,
1573,1,SBT2050,2,3,,1,1300,3.4182404,-2.6996,0,929.98,29.2,
1573,1,SBT2050,2,3,,1,1301,3.4178348,-2.6999,0,930.73,29.2,
1573,1,SBT2050,2,3,,1,1302,3.4178004,-2.6998,0,931.48,29.2,
1573,1,SBT2050,2,3,,1,1303,3.4173628,-2.6998,0,932.23,29.2,
1573,1,SBT2050,2,3,,1,1304,3.4172912,-2.6996,0,932.98,29.2,
1573,1,SBT2050,2,3,,1,1305,3.4168612,-2.6999,0,933.73,29.2,
1573,1,SBT2050,2,3,,1,1306,3.4165868,-2.7001,0,934.48,29.2,
1573,1,SBT2050,2,3,,1,1307,3.416336,-2.7001,0,935.23,29.2,
1573,1,SBT2050,2,3,,1,1308,3.41605,-2.6998,0,935.98,29.2,
1573,1,SBT2050,2,3,,1,1309,3.4157828,-2.6999,0,936.73,29.2,
