1549,1,SBT2050,2,3,,7,3817.2,4.2884692,1.5176,1969.381,0,,
1549,1,SBT2050,2,3,,7,3817.3,4.289006,1.5178,1969.423,0,,
1549,1,SBT2050,2,3,,7,3817.4,4.288748,1.5176,1969.465,0,,
1549,1,SBT2050,2,3,,7,3817.5,4.2886764,1.5181,1969.507,0,,
1549,1,SBT2050,2,3,,7,3817.6,4.2886764,1.5178,1969.55,0,,
1549,1,SBT2050,2,3,,7,3817.7,4.2886168,1.5176,1969.592,0,,
1549,1,SBT2050,2,3,,7,3817.8,4.2888076,1.5178,1969.634,0,,
1549,1,SBT2050,2,3,,7,3817.9,4.288712,1.5178,1969.676,0,,
1549,1,SBT2050,2,3,,7,3818,4.2886884,1.517,1969.718,0,,
1549,1,SBT2050,2,3,,7,3818.1,4.2886048,1.517,1969.76,0,,
1549,1,SBT2050,2,3,,7,3818.2,4.288724,1.5169,1969.802,0,,
1549,1,SBT2050,2,3,,7,3818.3,4.2884976,1.5169,1969.845,0,,
1549,1,SBT2050,2,3,,7,3818.4,4.2887716,1.517,1969.887,0,,
1549,1,SBT2050,2,3,,7,3818.5,4.2886288,1.517,1969.929,0,,
1549,1,SBT2050,2,3,,7,3818.6,4.288736,1.517,1969.971,0,,
1549,1,SBT2050,2,3,,7,3818.7,4.2888312,1.5169,1970.013,0,,
1549,1,SBT2050,2,3,,7,3818.8,4.2888196,1.517,1970.055,0,,
1549,1,SBT2050,2,3,,7,3818.9,4.2888552,1.517,1970.097,0,,
1549,1,SBT2050,2,3,,7,3819,4.2888196,1.5161,1970.14,0,,
1549,1,SBT2050,2,3,,7,3819.1,4.289034,1.5163,1970.182,0,,
1549,1,SBT2050,2,3,,7,3819.159,4.2890104,1.5163,1970.207,0,,
1549,1,SBT2050,2,3,,7,3819.2,4.2889368,1.5163,1970.224,0,,
1549,1,SBT2050,2,3,,7,3819.3,4.2888412,1.5161,1970.266,0,,
1549,1,SBT2050,2,3,,7,3819.4,4.28902,1.516,1970.308,0,,
1549,1,SBT2050,2,3,,7,3819.5,4.2889128,1.5161,1970.35,0,,
1549,1,SBT2050,2,3,,7,3819.6,4.2885312,1.5163,1970.392,0,,
1549,1,SBT2050,2,3,,7,3819.7,4.2888772,1.516,1970.434,0,,
1549,1,SBT2050,2,3,,7,3819.8,4.2891512,1.5161,1970.476,0,,
1549,1,SBT2050,2,3,,7,3819.9,4.2889484,1.5164,1970.519,0,,
1549,1,SBT2050,2,3,,7,3820,4.2889008,1.5157,1970.561,0,,
1549,1,SBT2050,2,3,,7,3820.1,4.2892588,1.5153,1970.603,0,,
1549,1,SBT2050,2,3,,7,3820.2,4.2891036,1.5155,1970.645,0,,
1549,1,SBT2050,2,3,,7,3820.3,4.2889604,1.5157,1970.687,0,,
1549,1,SBT2050,2,3,,7,3820.4,4.2891992,1.5158,1970.729,0,,
1549,1,SBT2050,2,3,,7,3820.5,4.289354,1.5155,1970.771,0,,
1549,1,SBT2050,2,3,,7,3820.6,4.2891276,1.5155,1970.813,0,,
1549,1,SBT2050,2,3,,7,3820.7,4.2889844,1.5155,1970.855,0,,
1549,1,SBT2050,2,3,,7,3820.8,4.289032,1.5155,1970.897,0,,
1549,1,SBT2050,2,3,,7,3820.9,4.2894376,1.5155,1970.94,0,,
1549,1,SBT2050,2,3,,7,3821,4.2891076,1.5146,1970.982,0,,
1549,1,SBT2050,2,3,,7,3821.1,4.289036,1.5146,1971.024,0,,
1549,1,SBT2050,2,3,,7,3821.2,4.2891316,1.5149,1971.066,0,,
1549,1,SBT2050,2,3,,7,3821.3,4.2890956,1.5149,1971.108,0,,
1549,1,SBT2050,2,3,,7,3821.4,4.2890004,1.5149,1971.15,0,,
1549,1,SBT2050,2,3,,7,3821.5,4.2892628,1.5149,1971.192,0,,
1549,1,SBT2050,2,3,,7,3821.6,4.2893224,1.5149,1971.234,0,,
1549,1,SBT2050,2,3,,7,3821.7,4.2894892,1.5147,1971.276,0,,
1549,1,SBT2050,2,3,,7,3821.8,4.2894296,1.5147,1971.318,0,,
1549,1,SBT2050,2,3,,7,3821.9,4.2894772,1.5149,1971.36,0,,
1549,1,SBT2050,2,3,,7,3822,4.2894176,1.514,1971.402,0,,
1549,1,SBT2050,2,3,,7,3822.1,4.2894296,1.5143,1971.444,0,,
1549,1,SBT2050,2,3,,7,3822.2,4.2894772,1.5141,1971.487,0,,
1549,1,SBT2050,2,3,,7,3822.3,4.2895848,1.514,1971.529,0,,
1549,1,SBT2050,2,3,,7,3822.4,4.2895132,1.5141,1971.571,0,,
1549,1,SBT2050,2,3,,7,3822.5,4.28937,1.514,1971.613,0,,
1549,1,SBT2050,2,3,,7,3822.6,4.2895368,1.5141,1971.655,0,,
1549,1,SBT2050,2,3,,7,3822.7,4.2896444,1.5141,1971.697,0,,
1549,1,SBT2050,2,3,,7,3822.8,4.289522,1.5141,1971.739,0,,
1549,1,SBT2050,2,3,,7,3822.9,4.2894504,1.5141,1971.781,0,,
1549,1,SBT2050,2,3,,7,3823,4.2895576,1.5135,1971.823,0,,
1549,1,SBT2050,2,3,,7,3823.1,4.28951,1.5134,1971.865,0,,
1549,1,SBT2050,2,3,,7,3823.2,4.28951,1.5134,1971.907,0,,
1549,1,SBT2050,2,3,,7,3823.3,4.2896292,1.5134,1971.949,0,,
1549,1,SBT2050,2,3,,7,3823.4,4.2896532,1.5135,1971.991,0,,
1549,1,SBT2050,2,3,,7,3823.5,4.2896056,1.5134,1972.033,0,,
1549,1,SBT2050,2,3,,7,3823.6,4.289522,1.5134,1972.075,0,,
1549,1,SBT2050,2,3,,7,3823.7,4.2896888,1.5134,1972.117,0,,
1549,1,SBT2050,2,3,,7,3823.8,4.289832,1.5134,1972.159,0,,
1549,1,SBT2050,2,3,,7,3823.9,4.2895936,1.5137,1972.201,0,,
1549,1,SBT2050,2,3,,7,3824,4.2896172,1.5126,1972.243,0,28.5,
1549,1,SBT2050,2,3,,7,3824.1,4.2897964,1.5128,1972.285,0,,
1549,1,SBT2050,2,3,,7,3824.2,4.289844,1.5129,1972.327,0,,
1549,1,SBT2050,2,3,,7,3824.3,4.2896292,1.5126,1972.369,0,,
1549,1,SBT2050,2,3,,7,3824.4,4.2897964,1.5129,1972.411,0,,
1549,1,SBT2050,2,3,,7,3824.5,4.2899196,1.5131,1972.453,0,,
1549,1,SBT2050,2,3,,7,3824.6,4.289872,1.5129,1972.495,0,,
1549,1,SBT2050,2,3,,7,3824.7,4.2898004,1.5126,1972.537,0,,
1549,1,SBT2050,2,3,,7,3824.8,4.2900272,1.5126,1972.579,0,,
1549,1,SBT2050,2,3,,7,3824.9,4.2899196,1.5128,1972.621,0,,
1549,1,SBT2050,2,3,,7,3825,4.2897528,1.5121,1972.663,0,,
1549,1,SBT2050,2,3,,7,3825.1,4.2900032,1.5122,1972.705,0,,
1549,1,SBT2050,2,3,,7,3825.2,4.2899912,1.5118,1972.747,0,,
1549,1,SBT2050,2,3,,7,3825.3,4.2899196,1.5121,1972.789,0,,
1549,1,SBT2050,2,3,,7,3825.4,4.2899076,1.5121,1972.831,0,,
1549,1,SBT2050,2,3,,7,3825.5,4.2899792,1.5121,1972.873,0,,
1549,1,SBT2050,2,3,,7,3825.6,4.2899316,1.5124,1972.915,0,,
1549,1,SBT2050,2,3,,7,3825.7,4.2900508,1.5122,1972.957,0,,
1549,1,SBT2050,2,3,,7,3825.8,4.2900152,1.5122,1972.999,0,,
1549,1,SBT2050,2,3,,7,3825.9,4.2900508,1.5121,1973.041,0,,
1549,1,SBT2050,2,3,,7,3826,4.2899792,1.5087,1973.083,0,28.6,
1549,1,SBT2050,2,3,,7,3826.1,4.2898004,1.5089,1973.125,0,,
1549,1,SBT2050,2,3,,7,3826.2,4.2903492,1.5087,1973.167,0,,
1549,1,SBT2050,2,3,,7,3826.3,4.289848,1.5089,1973.209,0,,
1549,1,SBT2050,2,3,,7,3826.4,4.2897524,1.5087,1973.251,0,,
1549,1,SBT2050,2,3,,7,3826.5,4.289836,1.5087,1973.293,0,,
1549,1,SBT2050,2,3,,7,3826.6,4.2899076,1.5087,1973.335,0,,
1549,1,SBT2050,2,3,,7,3826.7,4.2901936,1.5086,1973.377,0,,
1549,1,SBT2050,2,3,,7,3826.8,4.2899672,1.5086,1973.419,0,,
1549,1,SBT2050,2,3,,7,3826.9,4.2900864,1.5089,1973.461,0,,
1549,1,SBT2050,2,3,,7,3827,4.2899432,1.5057,1973.502,0,28.5,
1549,1,SBT2050,2,3,,7,3827.1,4.2899312,1.5057,1973.544,0,,
1549,1,SBT2050,2,3,,7,3827.2,4.2900148,1.5055,1973.586,0,,
1549,1,SBT2050,2,3,,7,3827.3,4.2899792,1.5057,1973.628,0,,
1549,1,SBT2050,2,3,,7,3827.4,4.2901224,1.5058,1973.67,0,,
1549,1,SBT2050,2,3,,7,3827.5,4.2900984,1.5055,1973.712,0,,
1549,1,SBT2050,2,3,,7,3827.6,4.2900388,1.5058,1973.753,0,,
1549,1,SBT2050,2,3,,7,3827.7,4.2899912,1.5054,1973.795,0,,
1549,1,SBT2050,2,3,,7,3827.8,4.2900508,1.5057,1973.837,0,,
1549,1,SBT2050,2,3,,7,3827.9,4.2902416,1.5058,1973.879,0,,
1549,1,SBT2050,2,3,,7,3828,4.2901936,1.5058,1973.921,0,28.6,
1549,1,SBT2050,2,3,,7,3828.1,4.2902452,1.5063,1973.962,0,,
1549,1,SBT2050,2,3,,7,3828.161,4.2902572,1.5055,1973.988,0,,
1549,1,SBT2050,2,3,,7,3828.2,4.2900424,1.5058,1974.004,0,,
1549,1,SBT2050,2,3,,7,3828.3,4.2901024,1.5058,1974.046,0,,
1549,1,SBT2050,2,3,,7,3828.4,4.2902932,1.5058,1974.088,0,,
1549,1,SBT2050,2,3,,7,3828.5,4.2900544,1.5058,1974.13,0,,
1549,1,SBT2050,2,3,,7,3828.6,4.2901736,1.506,1974.172,0,,
1549,1,SBT2050,2,3,,7,3828.7,4.2902812,1.5057,1974.213,0,,
1549,1,SBT2050,2,3,,7,3828.8,4.2901856,1.5054,1974.255,0,,
1549,1,SBT2050,2,3,,7,3828.9,4.29015,1.5058,1974.297,0,,
1549,1,SBT2050,2,3,,7,3829,4.290114,1.5033,1974.339,0,28.5,
1549,1,SBT2050,2,3,,7,3829.1,4.2903288,1.5029,1974.381,0,,
1549,1,SBT2050,2,3,,7,3829.2,4.2903884,1.5034,1974.422,0,,
1549,1,SBT2050,2,3,,7,3829.3,4.2903644,1.5031,1974.464,0,,
1549,1,SBT2050,2,3,,7,3829.4,4.2904956,1.5033,1974.506,0,,
1549,1,SBT2050,2,3,,7,3829.5,4.2902812,1.5034,1974.548,0,,
1549,1,SBT2050,2,3,,7,3829.6,4.2905436,1.5029,1974.589,0,,
1549,1,SBT2050,2,3,,7,3829.7,4.2906032,1.5034,1974.631,0,,
1549,1,SBT2050,2,3,,7,3829.8,4.2904272,1.5029,1974.673,0,,
1549,1,SBT2050,2,3,,7,3829.9,4.2906896,1.5033,1974.715,0,,
1549,1,SBT2050,2,3,,7,3830,4.2904988,1.5037,1974.756,0,28.6,
1549,1,SBT2050,2,3,,7,3830.1,4.2905584,1.5037,1974.798,0,,
1549,1,SBT2050,2,3,,7,3830.2,4.2905704,1.5037,1974.84,0,,
1549,1,SBT2050,2,3,,7,3830.3,4.2907852,1.5037,1974.882,0,,
1549,1,SBT2050,2,3,,7,3830.4,4.2908448,1.504,1974.923,0,,
1549,1,SBT2050,2,3,,7,3830.5,4.290618,1.5037,1974.965,0,,
1549,1,SBT2050,2,3,,7,3830.6,4.2906776,1.5037,1975.007,0,,
1549,1,SBT2050,2,3,,7,3830.7,4.290606,1.5038,1975.049,0,,
1549,1,SBT2050,2,3,,7,3830.8,4.2904632,1.5035,1975.091,0,,
1549,1,SBT2050,2,3,,7,3830.9,4.2905228,1.5038,1975.132,0,,
1549,1,SBT2050,2,3,,7,3831,4.2905824,1.5011,1975.174,0,28.5,
1549,1,SBT2050,2,3,,7,3831.1,4.290642,1.5012,1975.216,0,,
1549,1,SBT2050,2,3,,7,3831.2,4.29063,1.5015,1975.257,0,,
1549,1,SBT2050,2,3,,7,3831.3,4.2908804,1.5011,1975.299,0,,
1549,1,SBT2050,2,3,,7,3831.4,4.2907732,1.5012,1975.341,0,,
1549,1,SBT2050,2,3,,7,3831.5,4.2908208,1.5012,1975.383,0,,
1549,1,SBT2050,2,3,,7,3831.6,4.2908504,1.5012,1975.424,0,,
1549,1,SBT2050,2,3,,7,3831.7,4.2907552,1.5012,1975.466,0,,
1549,1,SBT2050,2,3,,7,3831.8,4.2907788,1.5012,1975.508,0,,
1549,1,SBT2050,2,3,,7,3831.9,4.2907312,1.5012,1975.549,0,,
1549,1,SBT2050,2,3,,7,3832,4.2907312,1.502,1975.591,0,,
1549,1,SBT2050,2,3,,7,3832.1,4.2907072,1.5018,1975.633,0,,
1549,1,SBT2050,2,3,,7,3832.2,4.2910056,1.5018,1975.674,0,,
1549,1,SBT2050,2,3,,7,3832.3,4.290922,1.502,1975.716,0,,
1549,1,SBT2050,2,3,,7,3832.4,4.2907072,1.5021,1975.758,0,,
1549,1,SBT2050,2,3,,7,3832.5,4.290898,1.502,1975.8,0,,
1549,1,SBT2050,2,3,,7,3832.6,4.2910652,1.5018,1975.841,0,,
1549,1,SBT2050,2,3,,7,3832.7,4.2906716,1.5021,1975.883,0,,
1549,1,SBT2050,2,3,,7,3832.8,4.2908148,1.5018,1975.925,0,,
1549,1,SBT2050,2,3,,7,3832.9,4.2909696,1.5017,1975.967,0,,
1549,1,SBT2050,2,3,,7,3833,4.2911128,1.4997,1976.008,0,,
1549,1,SBT2050,2,3,,7,3833.1,4.29128,1.4996,1976.05,0,,
1549,1,SBT2050,2,3,,7,3833.2,4.2908268,1.4994,1976.091,0,,
1549,1,SBT2050,2,3,,7,3833.3,4.2911724,1.4996,1976.133,0,,
1549,1,SBT2050,2,3,,7,3833.4,4.2909536,1.4997,1976.175,0,,
1549,1,SBT2050,2,3,,7,3833.5,4.291204,1.5,1976.216,0,,
1549,1,SBT2050,2,3,,7,3833.6,4.2910968,1.4996,1976.258,0,,
1549,1,SBT2050,2,3,,7,3833.7,4.2909416,1.4997,1976.3,0,,
1549,1,SBT2050,2,3,,7,3833.8,4.2913472,1.4999,1976.341,0,,
1549,1,SBT2050,2,3,,7,3833.9,4.2911084,1.4997,1976.383,0,,
1549,1,SBT2050,2,3,,7,3834,4.2910012,1.4976,1976.425,0,,
1549,1,SBT2050,2,3,,7,3834.1,4.2910848,1.4977,1976.466,0,,
1549,1,SBT2050,2,3,,7,3834.2,4.291216,1.4976,1976.508,0,,
1549,1,SBT2050,2,3,,7,3834.3,4.2910728,1.4976,1976.55,0,,
1549,1,SBT2050,2,3,,7,3834.4,4.2910608,1.4976,1976.591,0,,
1549,1,SBT2050,2,3,,7,3834.5,4.2909176,1.4977,1976.633,0,,
1549,1,SBT2050,2,3,,7,3834.6,4.2913708,1.4976,1976.674,0,,
1549,1,SBT2050,2,3,,7,3834.7,4.2912396,1.4977,1976.716,0,,
1549,1,SBT2050,2,3,,7,3834.8,4.2912636,1.4977,1976.758,0,,
1549,1,SBT2050,2,3,,7,3834.9,4.2911204,1.4977,1976.799,0,,
1549,1,SBT2050,2,3,,7,3835,4.2912516,1.4959,1976.841,0,,
1549,1,SBT2050,2,3,,7,3835.1,4.291106,1.4958,1976.882,0,,
1549,1,SBT2050,2,3,,7,3835.2,4.2911892,1.4956,1976.924,0,,
1549,1,SBT2050,2,3,,7,3835.3,4.2911416,1.4959,1976.965,0,,
1549,1,SBT2050,2,3,,7,3835.4,4.2911416,1.4958,1977.007,0,,
1549,1,SBT2050,2,3,,7,3835.5,4.29138,1.4959,1977.048,0,,
1549,1,SBT2050,2,3,,7,3835.6,4.291416,1.4958,1977.09,0,,
1549,1,SBT2050,2,3,,7,3835.7,4.2912728,1.4958,1977.132,0,,
1549,1,SBT2050,2,3,,7,3835.8,4.2912488,1.4959,1977.173,0,,
1549,1,SBT2050,2,3,,7,3835.9,4.2914396,1.4956,1977.215,0,,
1549,1,SBT2050,2,3,,7,3836,4.29107,1.4942,1977.256,0,,
1549,1,SBT2050,2,3,,7,3836.1,4.291416,1.4941,1977.298,0,,
1549,1,SBT2050,2,3,,7,3836.2,4.2913444,1.4942,1977.339,0,,
1549,1,SBT2050,2,3,,7,3836.3,4.291082,1.4942,1977.381,0,,
1549,1,SBT2050,2,3,,7,3836.4,4.2914876,1.4941,1977.422,0,,
1549,1,SBT2050,2,3,,7,3836.5,4.2912968,1.4941,1977.464,0,,
1549,1,SBT2050,2,3,,7,3836.6,4.2912488,1.4942,1977.505,0,,
1549,1,SBT2050,2,3,,7,3836.7,4.2913084,1.4941,1977.547,0,,
1549,1,SBT2050,2,3,,7,3836.8,4.2912132,1.4942,1977.588,0,,
1549,1,SBT2050,2,3,,7,3836.9,4.291264,1.4942,1977.63,0,,
1549,1,SBT2050,2,3,,7,3837,4.2912164,1.4929,1977.671,0,,
1549,1,SBT2050,2,3,,7,3837.1,4.2913832,1.493,1977.713,0,,
1549,1,SBT2050,2,3,,7,3837.163,4.2914308,1.4923,1977.739,0,,
1549,1,SBT2050,2,3,,7,3837.2,4.2914188,1.4929,1977.754,0,,
1549,1,SBT2050,2,3,,7,3837.3,4.2912164,1.4932,1977.796,0,,
1549,1,SBT2050,2,3,,7,3837.4,4.2910732,1.4929,1977.837,0,,
1549,1,SBT2050,2,3,,7,3837.5,4.2913592,1.4929,1977.878,0,,
1549,1,SBT2050,2,3,,7,3837.6,4.2913592,1.4932,1977.92,0,,
1549,1,SBT2050,2,3,,7,3837.7,4.2914188,1.4929,1977.961,0,,
1549,1,SBT2050,2,3,,7,3837.8,4.2913832,1.4926,1978.003,0,,
1549,1,SBT2050,2,3,,7,3837.9,4.2914072,1.493,1978.044,0,,
1549,1,SBT2050,2,3,,7,3838,4.2914668,1.4917,1978.086,0,,
1549,1,SBT2050,2,3,,7,3838.1,4.291276,1.4915,1978.127,0,,
1549,1,SBT2050,2,3,,7,3838.2,4.2913592,1.4915,1978.169,0,,
1549,1,SBT2050,2,3,,7,3838.3,4.291598,1.4917,1978.21,0,,
1549,1,SBT2050,2,3,,7,3838.4,4.2913236,1.492,1978.252,0,,
1549,1,SBT2050,2,3,,7,3838.5,4.2916456,1.4915,1978.293,0,,
1549,1,SBT2050,2,3,,7,3838.6,4.2917648,1.4917,1978.334,0,,
1549,1,SBT2050,2,3,,7,3838.7,4.2916524,1.4914,1978.376,0,,
1549,1,SBT2050,2,3,,7,3838.8,4.2913064,1.4917,1978.417,0,,
1549,1,SBT2050,2,3,,7,3838.9,4.2913424,1.4915,1978.459,0,,
1549,1,SBT2050,2,3,,7,3839,4.2914856,1.4906,1978.5,0,,
1549,1,SBT2050,2,3,,7,3839.1,4.2915928,1.4907,1978.541,0,,
1549,1,SBT2050,2,3,,7,3839.2,4.2916764,1.4907,1978.583,0,,
1549,1,SBT2050,2,3,,7,3839.3,4.2916644,1.4904,1978.624,0,,
1549,1,SBT2050,2,3,,7,3839.4,4.2915928,1.4906,1978.666,0,,
1549,1,SBT2050,2,3,,7,3839.5,4.2917,1.4906,1978.707,0,,
1549,1,SBT2050,2,3,,7,3839.6,4.2916284,1.4906,1978.749,0,,
1549,1,SBT2050,2,3,,7,3839.7,4.2915572,1.4907,1978.79,0,,
1549,1,SBT2050,2,3,,7,3839.8,4.2915332,1.4904,1978.831,0,,
1549,1,SBT2050,2,3,,7,3839.9,4.291736,1.4906,1978.873,0,,
1549,1,SBT2050,2,3,,7,3840,4.2917,1.4897,1978.914,0,28.5,
1549,1,SBT2050,2,3,,7,3840.1,4.291736,1.4894,1978.955,0,,
1549,1,SBT2050,2,3,,7,3840.2,4.2915928,1.4895,1978.997,0,,
1549,1,SBT2050,2,3,,7,3840.3,4.291712,1.4895,1979.038,0,,
1549,1,SBT2050,2,3,,7,3840.4,4.2919744,1.4898,1979.08,0,,
1549,1,SBT2050,2,3,,7,3840.5,4.2917172,1.4895,1979.121,0,,
1549,1,SBT2050,2,3,,7,3840.6,4.291944,1.4895,1979.162,0,,
1549,1,SBT2050,2,3,,7,3840.7,4.2917888,1.4895,1979.204,0,,
1549,1,SBT2050,2,3,,7,3840.8,4.291956,1.4895,1979.245,0,,
1549,1,SBT2050,2,3,,7,3840.9,4.2918724,1.4894,1979.286,0,,
1549,1,SBT2050,2,3,,7,3841,4.2917052,1.4887,1979.328,0,,
1549,1,SBT2050,2,3,,7,3841.1,4.2917888,1.4888,1979.369,0,,
1549,1,SBT2050,2,3,,7,3841.2,4.2917768,1.4885,1979.411,0,,
1549,1,SBT2050,2,3,,7,3841.3,4.2918844,1.4891,1979.452,0,,
1549,1,SBT2050,2,3,,7,3841.4,4.2917888,1.4887,1979.493,0,,
1549,1,SBT2050,2,3,,7,3841.5,4.2919796,1.4887,1979.535,0,,
1549,1,SBT2050,2,3,,7,3841.6,4.291956,1.4887,1979.576,0,,
1549,1,SBT2050,2,3,,7,3841.7,4.29192,1.4887,1979.617,0,,
1549,1,SBT2050,2,3,,7,3841.8,4.2920988,1.4887,1979.659,0,,
1549,1,SBT2050,2,3,,7,3841.9,4.2920632,1.4888,1979.7,0,,
1549,1,SBT2050,2,3,,7,3842,4.2921468,1.4881,1979.741,0,,
1549,1,SBT2050,2,3,,7,3842.1,4.2921348,1.4879,1979.783,0,,
1549,1,SBT2050,2,3,,7,3842.2,4.2921196,1.4879,1979.824,0,,
1549,1,SBT2050,2,3,,7,3842.3,4.2921196,1.4879,1979.865,0,,
1549,1,SBT2050,2,3,,7,3842.4,4.2920244,1.4879,1979.907,0,,
1549,1,SBT2050,2,3,,7,3842.5,4.2920364,1.4879,1979.948,0,,
1549,1,SBT2050,2,3,,7,3842.6,4.2921436,1.4881,1979.989,0,,
1549,1,SBT2050,2,3,,7,3842.7,4.2920124,1.4881,1980.031,0,,
1549,1,SBT2050,2,3,,7,3842.8,4.2919408,1.4879,1980.072,0,,
1549,1,SBT2050,2,3,,7,3842.9,4.292048,1.4879,1980.113,0,,
1549,1,SBT2050,2,3,,7,3843,4.292072,1.4872,1980.155,0,,
1549,1,SBT2050,2,3,,7,3843.1,4.2922272,1.487,1980.196,0,,
1549,1,SBT2050,2,3,,7,3843.2,4.2921912,1.4868,1980.237,0,,
1549,1,SBT2050,2,3,,7,3843.3,4.292108,1.4875,1980.279,0,,
1549,1,SBT2050,2,3,,7,3843.4,4.2921196,1.487,1980.32,0,,
1549,1,SBT2050,2,3,,7,3843.5,4.29206,1.4872,1980.361,0,,
1549,1,SBT2050,2,3,,7,3843.6,4.2925132,1.4873,1980.402,0,,
1549,1,SBT2050,2,3,,7,3843.7,4.2922628,1.4872,1980.444,0,,
1549,1,SBT2050,2,3,,7,3843.8,4.2921676,1.487,1980.485,0,,
1549,1,SBT2050,2,3,,7,3843.9,4.2923344,1.4872,1980.526,0,,
1549,1,SBT2050,2,3,,7,3844,4.2923096,1.4864,1980.568,0,,
1549,1,SBT2050,2,3,,7,3844.1,4.2921428,1.4865,1980.609,0,,
1549,1,SBT2050,2,3,,7,3844.2,4.2920472,1.4864,1980.65,0,,
1549,1,SBT2050,2,3,,7,3844.3,4.292274,1.4865,1980.692,0,,
1549,1,SBT2050,2,3,,7,3844.4,4.2922976,1.4864,1980.733,0,,
1549,1,SBT2050,2,3,,7,3844.5,4.2923572,1.4865,1980.774,0,,
1549,1,SBT2050,2,3,,7,3844.6,4.2923456,1.4865,1980.815,0,,
1549,1,SBT2050,2,3,,7,3844.7,4.2923216,1.4864,1980.857,0,,
1549,1,SBT2050,2,3,,7,3844.8,4.2923572,1.4865,1980.898,0,,
1549,1,SBT2050,2,3,,7,3844.9,4.2921784,1.4864,1980.939,0,,
1549,1,SBT2050,2,3,,7,3845,4.2923456,1.4856,1980.981,0,,
1549,1,SBT2050,2,3,,7,3845.1,4.292572,1.4855,1981.022,0,,
1549,1,SBT2050,2,3,,7,3845.2,4.2926556,1.4856,1981.063,0,,
1549,1,SBT2050,2,3,,7,3845.3,4.2923572,1.4858,1981.104,0,,
1549,1,SBT2050,2,3,,7,3845.4,4.2925004,1.4856,1981.146,0,,
1549,1,SBT2050,2,3,,7,3845.5,4.2924408,1.4856,1981.187,0,,
1549,1,SBT2050,2,3,,7,3845.6,4.2924168,1.4859,1981.228,0,,
1549,1,SBT2050,2,3,,7,3845.7,4.2926196,1.4856,1981.269,0,,
1549,1,SBT2050,2,3,,7,3845.8,4.2927236,1.4852,1981.311,0,,
1549,1,SBT2050,2,3,,7,3845.9,4.2927952,1.4858,1981.352,0,,
1549,1,SBT2050,2,3,,7,3846,4.2928548,1.4852,1981.393,0,,
1549,1,SBT2050,2,3,,7,3846.1,4.2926996,1.4852,1981.434,0,,
1549,1,SBT2050,2,3,,7,3846.165,4.2925804,1.4852,1981.462,0,,
1549,1,SBT2050,2,3,,7,3846.2,4.29264,1.485,1981.476,0,,
1549,1,SBT2050,2,3,,7,3846.3,4.2927832,1.4852,1981.517,0,,
1549,1,SBT2050,2,3,,7,3846.4,4.292652,1.4852,1981.558,0,,
1549,1,SBT2050,2,3,,7,3846.5,4.2924492,1.485,1981.599,0,,
1549,1,SBT2050,2,3,,7,3846.6,4.2927116,1.4849,1981.641,0,,
1549,1,SBT2050,2,3,,7,3846.7,4.2928904,1.4852,1981.682,0,,
1549,1,SBT2050,2,3,,7,3846.8,4.2928072,1.4849,1981.723,0,,
1549,1,SBT2050,2,3,,7,3846.9,4.2928308,1.4852,1981.764,0,,
1549,1,SBT2050,2,3,,7,3847,4.2928428,1.4844,1981.806,0,,
1549,1,SBT2050,2,3,,7,3847.1,4.292962,1.4846,1981.847,0,,
1549,1,SBT2050,2,3,,7,3847.2,4.2926876,1.4846,1981.888,0,,
1549,1,SBT2050,2,3,,7,3847.3,4.292986,1.4843,1981.929,0,,
1549,1,SBT2050,2,3,,7,3847.4,4.2928668,1.4844,1981.971,0,,
1549,1,SBT2050,2,3,,7,3847.5,4.2930936,1.4846,1982.012,0,,
1549,1,SBT2050,2,3,,7,3847.6,4.2928552,1.4844,1982.053,0,,
1549,1,SBT2050,2,3,,7,3847.7,4.2928792,1.4844,1982.094,0,,
1549,1,SBT2050,2,3,,7,3847.8,4.2928792,1.4844,1982.136,0,,
1549,1,SBT2050,2,3,,7,3847.9,4.2927836,1.4844,1982.177,0,,
1549,1,SBT2050,2,3,,7,3848,4.2928196,1.4838,1982.218,0,,
1549,1,SBT2050,2,3,,7,3848.1,4.292724,1.4838,1982.259,0,,
1549,1,SBT2050,2,3,,7,3848.2,4.2925572,1.484,1982.3,0,,
1549,1,SBT2050,2,3,,7,3848.3,4.292748,1.4837,1982.342,0,,
1549,1,SBT2050,2,3,,7,3848.4,4.2931176,1.484,1982.383,0,,
1549,1,SBT2050,2,3,,7,3848.5,4.2929624,1.4838,1982.424,0,,
1549,1,SBT2050,2,3,,7,3848.6,4.2932132,1.484,1982.465,0,,
1549,1,SBT2050,2,3,,7,3848.7,4.2932132,1.484,1982.506,0,,
1549,1,SBT2050,2,3,,7,3848.8,4.2931416,1.4837,1982.548,0,,
1549,1,SBT2050,2,3,,7,3848.9,4.2931532,1.4837,1982.589,0,,
1549,1,SBT2050,2,3,,7,3849,4.2931652,1.4832,1982.63,0,,
1549,1,SBT2050,2,3,,7,3849.1,4.2932368,1.4832,1982.671,0,,
1549,1,SBT2050,2,3,,7,3849.2,4.2932728,1.4834,1982.713,0,,
1549,1,SBT2050,2,3,,7,3849.3,4.2932136,1.4831,1982.754,0,,
1549,1,SBT2050,2,3,,7,3849.4,4.293166,1.4835,1982.795,0,,
1549,1,SBT2050,2,3,,7,3849.5,4.2932612,1.4832,1982.836,0,,
