1578,1,SBT2050,2,3,,7,4545.4,4.385976,1.0371,2249.568,0,,
1578,1,SBT2050,2,3,,7,4545.5,4.3863576,1.0372,2249.597,0,,
1578,1,SBT2050,2,3,,7,4545.6,4.3861552,1.0369,2249.626,0,,
1578,1,SBT2050,2,3,,7,4545.7,4.386298,1.0369,2249.655,0,,
1578,1,SBT2050,2,3,,7,4545.8,4.3862028,1.0372,2249.683,0,,
1578,1,SBT2050,2,3,,7,4545.9,4.3861668,1.0371,2249.712,0,,
1578,1,SBT2050,2,3,,7,4546,4.38621,1.0368,2249.741,0,,
1578,1,SBT2050,2,3,,7,4546.1,4.3858996,1.0366,2249.77,0,,
1578,1,SBT2050,2,3,,7,4546.2,4.3859952,1.0368,2249.799,0,,
1578,1,SBT2050,2,3,,7,4546.3,4.3860788,1.0366,2249.827,0,,
1578,1,SBT2050,2,3,,7,4546.4,4.3863052,1.0366,2249.856,0,,
1578,1,SBT2050,2,3,,7,4546.5,4.3863528,1.0364,2249.885,0,,
1578,1,SBT2050,2,3,,7,4546.6,4.3862812,1.0366,2249.914,0,,
1578,1,SBT2050,2,3,,7,4546.7,4.3864484,1.0368,2249.943,0,,
1578,1,SBT2050,2,3,,7,4546.8,4.3859832,1.0368,2249.971,0,,
1578,1,SBT2050,2,3,,7,4546.9,4.385888,1.0368,2250,0,,
1578,1,SBT2050,2,3,,7,4547,4.3860904,1.0366,2250.029,0,,
1578,1,SBT2050,2,3,,7,4547.1,4.3860188,1.0364,2250.058,0,,
1578,1,SBT2050,2,3,,7,4547.2,4.38621,1.0363,2250.087,0,,
1578,1,SBT2050,2,3,,7,4547.3,4.3860788,1.0364,2250.115,0,,
1578,1,SBT2050,2,3,,7,4547.4,4.3863888,1.0364,2250.144,0,,
1578,1,SBT2050,2,3,,7,4547.5,4.38615,1.0361,2250.173,0,,
1578,1,SBT2050,2,3,,7,4547.6,4.386198,1.0363,2250.202,0,,
1578,1,SBT2050,2,3,,7,4547.7,4.3862748,1.0361,2250.231,0,,
1578,1,SBT2050,2,3,,7,4547.8,4.3859888,1.0363,2250.259,0,,
1578,1,SBT2050,2,3,,7,4547.9,4.3862512,1.0363,2250.288,0,,
1578,1,SBT2050,2,3,,7,4548,4.38612,1.0361,2250.317,0,,
1578,1,SBT2050,2,3,,7,4548.1,4.3861796,1.0355,2250.346,0,,
1578,1,SBT2050,2,3,,7,4548.2,4.3862272,1.0357,2250.374,0,,
1578,1,SBT2050,2,3,,7,4548.3,4.3865016,1.0357,2250.403,0,,
1578,1,SBT2050,2,3,,7,4548.321,4.386418,1.036,2250.409,0,,
1578,1,SBT2050,2,3,,7,4548.4,4.386132,1.0358,2250.432,0,,
1578,1,SBT2050,2,3,,7,4548.5,4.3863824,1.0357,2250.461,0,,
1578,1,SBT2050,2,3,,7,4548.6,4.3862512,1.0357,2250.489,0,,
1578,1,SBT2050,2,3,,7,4548.7,4.3862748,1.0357,2250.518,0,,
1578,1,SBT2050,2,3,,7,4548.8,4.3862748,1.0357,2250.547,0,,
1578,1,SBT2050,2,3,,7,4548.9,4.3863824,1.0357,2250.576,0,,
1578,1,SBT2050,2,3,,7,4549,4.3862152,1.0357,2250.605,0,28.3,
1578,1,SBT2050,2,3,,7,4549.1,4.386442,1.0351,2250.633,0,,
1578,1,SBT2050,2,3,,7,4549.2,4.3862748,1.0352,2250.662,0,,
1578,1,SBT2050,2,3,,7,4549.3,4.3862988,1.0354,2250.691,0,,
1578,1,SBT2050,2,3,,7,4549.4,4.3863228,1.0354,2250.72,0,,
1578,1,SBT2050,2,3,,7,4549.5,4.3862492,1.0354,2250.748,0,,
1578,1,SBT2050,2,3,,7,4549.6,4.3863328,1.0352,2250.777,0,,
1578,1,SBT2050,2,3,,7,4549.7,4.38644,1.0352,2250.806,0,,
1578,1,SBT2050,2,3,,7,4549.8,4.3862376,1.0352,2250.835,0,,
1578,1,SBT2050,2,3,,7,4549.9,4.386476,1.0352,2250.863,0,,
1578,1,SBT2050,2,3,,7,4550,4.3862016,1.0352,2250.892,0,,
1578,1,SBT2050,2,3,,7,4550.1,4.3862732,1.0349,2250.921,0,,
1578,1,SBT2050,2,3,,7,4550.2,4.3863448,1.0349,2250.95,0,,
1578,1,SBT2050,2,3,,7,4550.3,4.3862612,1.0349,2250.978,0,,
1578,1,SBT2050,2,3,,7,4550.4,4.3862852,1.0351,2251.007,0,,
1578,1,SBT2050,2,3,,7,4550.5,4.3864164,1.0349,2251.036,0,,
1578,1,SBT2050,2,3,,7,4550.6,4.3862612,1.0349,2251.065,0,,
1578,1,SBT2050,2,3,,7,4550.7,4.3863688,1.0349,2251.093,0,,
1578,1,SBT2050,2,3,,7,4550.8,4.3863804,1.0348,2251.122,0,,
1578,1,SBT2050,2,3,,7,4550.9,4.3865236,1.0349,2251.151,0,,
1578,1,SBT2050,2,3,,7,4551,4.3864044,1.0349,2251.18,0,,
1578,1,SBT2050,2,3,,7,4551.1,4.386452,1.0368,2251.208,0,,
1578,1,SBT2050,2,3,,7,4551.2,4.3865,1.0368,2251.237,0,,
1578,1,SBT2050,2,3,,7,4551.3,4.3867724,1.0366,2251.266,0,,
1578,1,SBT2050,2,3,,7,4551.4,4.3866888,1.0366,2251.295,0,,
1578,1,SBT2050,2,3,,7,4551.5,4.386558,1.0369,2251.324,0,,
1578,1,SBT2050,2,3,,7,4551.6,4.3867368,1.0368,2251.352,0,,
1578,1,SBT2050,2,3,,7,4551.7,4.38688,1.0368,2251.381,0,,
1578,1,SBT2050,2,3,,7,4551.8,4.386534,1.0368,2251.41,0,,
1578,1,SBT2050,2,3,,7,4551.9,4.386498,1.0368,2251.439,0,,
1578,1,SBT2050,2,3,,7,4552,4.386534,1.0368,2251.468,0,,
1578,1,SBT2050,2,3,,7,4552.1,4.386832,1.0371,2251.496,0,,
1578,1,SBT2050,2,3,,7,4552.2,4.3865696,1.0372,2251.525,0,,
1578,1,SBT2050,2,3,,7,4552.3,4.3866532,1.0369,2251.554,0,,
1578,1,SBT2050,2,3,,7,4552.4,4.3867488,1.0371,2251.583,0,,
1578,1,SBT2050,2,3,,7,4552.5,4.3867248,1.0371,2251.612,0,,
1578,1,SBT2050,2,3,,7,4552.6,4.3866888,1.0371,2251.64,0,,
1578,1,SBT2050,2,3,,7,4552.7,4.386856,1.0371,2251.669,0,,
1578,1,SBT2050,2,3,,7,4552.8,4.3866772,1.0371,2251.698,0,,
1578,1,SBT2050,2,3,,7,4552.9,4.3870824,1.0372,2251.727,0,,
1578,1,SBT2050,2,3,,7,4553,4.386856,1.0372,2251.756,0,,
1578,1,SBT2050,2,3,,7,4553.1,4.3868828,1.036,2251.784,0,,
1578,1,SBT2050,2,3,,7,4553.2,4.3869188,1.036,2251.813,0,,
1578,1,SBT2050,2,3,,7,4553.3,4.3866204,1.0361,2251.842,0,,
1578,1,SBT2050,2,3,,7,4553.4,4.3868112,1.0361,2251.871,0,,
1578,1,SBT2050,2,3,,7,4553.5,4.38674,1.0358,2251.899,0,,
1578,1,SBT2050,2,3,,7,4553.6,4.3865968,1.036,2251.928,0,,
1578,1,SBT2050,2,3,,7,4553.7,4.3869308,1.036,2251.957,0,,
1578,1,SBT2050,2,3,,7,4553.8,4.3870976,1.0361,2251.986,0,,
1578,1,SBT2050,2,3,,7,4553.9,4.3868948,1.036,2252.015,0,,
1578,1,SBT2050,2,3,,7,4554,4.3868232,1.0361,2252.043,0,,
1578,1,SBT2050,2,3,,7,4554.1,4.3867996,1.0354,2252.072,0,,
1578,1,SBT2050,2,3,,7,4554.2,4.387038,1.0355,2252.101,0,,
1578,1,SBT2050,2,3,,7,4554.3,4.3867996,1.0355,2252.13,0,,
1578,1,SBT2050,2,3,,7,4554.4,4.386728,1.0355,2252.158,0,,
1578,1,SBT2050,2,3,,7,4554.5,4.387002,1.0357,2252.187,0,,
1578,1,SBT2050,2,3,,7,4554.6,4.3868828,1.0354,2252.216,0,,
1578,1,SBT2050,2,3,,7,4554.7,4.3867996,1.0358,2252.245,0,,
1578,1,SBT2050,2,3,,7,4554.8,4.3869408,1.0355,2252.273,0,,
1578,1,SBT2050,2,3,,7,4554.9,4.3870244,1.0357,2252.302,0,,
1578,1,SBT2050,2,3,,7,4555,4.3868216,1.0354,2252.331,0,,
1578,1,SBT2050,2,3,,7,4555.1,4.3869052,1.0351,2252.36,0,,
1578,1,SBT2050,2,3,,7,4555.2,4.386786,1.0349,2252.388,0,,
1578,1,SBT2050,2,3,,7,4555.3,4.3869288,1.0348,2252.417,0,,
1578,1,SBT2050,2,3,,7,4555.4,4.3867144,1.0351,2252.446,0,,
1578,1,SBT2050,2,3,,7,4555.5,4.3868692,1.0351,2252.475,0,,
1578,1,SBT2050,2,3,,7,4555.6,4.386762,1.0349,2252.503,0,,
1578,1,SBT2050,2,3,,7,4555.7,4.3868812,1.0349,2252.532,0,,
1578,1,SBT2050,2,3,,7,4555.8,4.38706,1.0349,2252.561,0,,
1578,1,SBT2050,2,3,,7,4555.9,4.3868932,1.0349,2252.59,0,,
1578,1,SBT2050,2,3,,7,4556,4.3868456,1.0352,2252.618,0,,
1578,1,SBT2050,2,3,,7,4556.1,4.3869052,1.0348,2252.647,0,,
1578,1,SBT2050,2,3,,7,4556.2,4.3870124,1.0346,2252.676,0,,
1578,1,SBT2050,2,3,,7,4556.3,4.386786,1.0345,2252.705,0,,
1578,1,SBT2050,2,3,,7,4556.4,4.3871912,1.0348,2252.733,0,,
1578,1,SBT2050,2,3,,7,4556.5,4.387084,1.0348,2252.762,0,,
1578,1,SBT2050,2,3,,7,4556.6,4.38717,1.0343,2252.791,0,,
1578,1,SBT2050,2,3,,7,4556.7,4.3871464,1.0345,2252.82,0,,
1578,1,SBT2050,2,3,,7,4556.8,4.3870032,1.0346,2252.848,0,,
1578,1,SBT2050,2,3,,7,4556.9,4.3868004,1.0346,2252.877,0,,
1578,1,SBT2050,2,3,,7,4557,4.38717,1.0346,2252.906,0,,
1578,1,SBT2050,2,3,,7,4557.1,4.3871464,1.034,2252.935,0,,
1578,1,SBT2050,2,3,,7,4557.2,4.3872416,1.0342,2252.963,0,,
1578,1,SBT2050,2,3,,7,4557.3,4.3872416,1.034,2252.992,0,,
1578,1,SBT2050,2,3,,7,4557.323,4.3870984,1.0345,2252.999,0,,
1578,1,SBT2050,2,3,,7,4557.4,4.3870868,1.0342,2253.021,0,,
1578,1,SBT2050,2,3,,7,4557.5,4.3869076,1.0342,2253.049,0,,
1578,1,SBT2050,2,3,,7,4557.6,4.3871344,1.034,2253.078,0,,
1578,1,SBT2050,2,3,,7,4557.7,4.3869912,1.0342,2253.107,0,,
1578,1,SBT2050,2,3,,7,4557.8,4.387194,1.034,2253.136,0,,
1578,1,SBT2050,2,3,,7,4557.9,4.3869912,1.0342,2253.164,0,,
1578,1,SBT2050,2,3,,7,4558,4.386896,1.034,2253.193,0,,
1578,1,SBT2050,2,3,,7,4558.1,4.3871224,1.0334,2253.222,0,,
1578,1,SBT2050,2,3,,7,4558.2,4.3871344,1.0337,2253.25,0,,
1578,1,SBT2050,2,3,,7,4558.3,4.386884,1.0336,2253.279,0,,
1578,1,SBT2050,2,3,,7,4558.4,4.3869156,1.0337,2253.308,0,,
1578,1,SBT2050,2,3,,7,4558.5,4.3873924,1.0339,2253.337,0,,
1578,1,SBT2050,2,3,,7,4558.6,4.3869276,1.0336,2253.365,0,,
1578,1,SBT2050,2,3,,7,4558.7,4.386844,1.0336,2253.394,0,,
1578,1,SBT2050,2,3,,7,4558.8,4.387154,1.0336,2253.423,0,,
1578,1,SBT2050,2,3,,7,4558.9,4.3869752,1.0337,2253.451,0,,
1578,1,SBT2050,2,3,,7,4559,4.387142,1.0337,2253.48,0,,
1578,1,SBT2050,2,3,,7,4559.1,4.3869632,1.0333,2253.509,0,,
1578,1,SBT2050,2,3,,7,4559.2,4.3872256,1.0331,2253.538,0,,
1578,1,SBT2050,2,3,,7,4559.3,4.3870584,1.033,2253.566,0,,
1578,1,SBT2050,2,3,,7,4559.4,4.3871184,1.0331,2253.595,0,,
1578,1,SBT2050,2,3,,7,4559.5,4.387166,1.0334,2253.624,0,,
1578,1,SBT2050,2,3,,7,4559.6,4.3873208,1.0331,2253.652,0,,
1578,1,SBT2050,2,3,,7,4559.7,4.3872732,1.0331,2253.681,0,,
1578,1,SBT2050,2,3,,7,4559.8,4.3870704,1.0333,2253.71,0,,
1578,1,SBT2050,2,3,,7,4559.9,4.3872256,1.0333,2253.738,0,,
1578,1,SBT2050,2,3,,7,4560,4.387166,1.0333,2253.767,0,28.3,
1578,1,SBT2050,2,3,,7,4560.1,4.3873472,1.0325,2253.796,0,,
1578,1,SBT2050,2,3,,7,4560.2,4.3870968,1.0326,2253.825,0,,
1578,1,SBT2050,2,3,,7,4560.3,4.3870492,1.0326,2253.853,0,,
1578,1,SBT2050,2,3,,7,4560.4,4.3871088,1.0326,2253.882,0,,
1578,1,SBT2050,2,3,,7,4560.5,4.3872876,1.0326,2253.911,0,,
1578,1,SBT2050,2,3,,7,4560.6,4.3871208,1.0326,2253.939,0,,
1578,1,SBT2050,2,3,,7,4560.7,4.3874664,1.0328,2253.968,0,,
1578,1,SBT2050,2,3,,7,4560.8,4.3873472,1.0326,2253.997,0,,
1578,1,SBT2050,2,3,,7,4560.9,4.3872996,1.0328,2254.025,0,,
1578,1,SBT2050,2,3,,7,4561,4.3871564,1.0326,2254.054,0,,
1578,1,SBT2050,2,3,,7,4561.1,4.3875144,1.032,2254.083,0,,
1578,1,SBT2050,2,3,,7,4561.2,4.3871684,1.0323,2254.111,0,,
1578,1,SBT2050,2,3,,7,4561.3,4.3870848,1.0323,2254.14,0,,
1578,1,SBT2050,2,3,,7,4561.4,4.3873948,1.0322,2254.169,0,,
1578,1,SBT2050,2,3,,7,4561.5,4.3873592,1.0323,2254.197,0,,
1578,1,SBT2050,2,3,,7,4561.6,4.387228,1.0322,2254.226,0,,
1578,1,SBT2050,2,3,,7,4561.7,4.3873712,1.0323,2254.255,0,,
1578,1,SBT2050,2,3,,7,4561.8,4.3873116,1.0323,2254.283,0,,
1578,1,SBT2050,2,3,,7,4561.9,4.3872948,1.0325,2254.312,0,,
1578,1,SBT2050,2,3,,7,4562,4.38745,1.0322,2254.341,0,,
1578,1,SBT2050,2,3,,7,4562.1,4.3872352,1.0317,2254.369,0,,
1578,1,SBT2050,2,3,,7,4562.2,4.3874976,1.0319,2254.398,0,,
1578,1,SBT2050,2,3,,7,4562.3,4.3872828,1.0319,2254.427,0,,
1578,1,SBT2050,2,3,,7,4562.4,4.3874616,1.0317,2254.455,0,,
1578,1,SBT2050,2,3,,7,4562.5,4.387426,1.0319,2254.484,0,,
1578,1,SBT2050,2,3,,7,4562.6,4.3873904,1.0319,2254.513,0,,
1578,1,SBT2050,2,3,,7,4562.7,4.3870204,1.0317,2254.541,0,,
1578,1,SBT2050,2,3,,7,4562.8,4.3873424,1.0317,2254.57,0,,
1578,1,SBT2050,2,3,,7,4562.9,4.3874856,1.0317,2254.599,0,,
1578,1,SBT2050,2,3,,7,4563,4.3871996,1.0317,2254.627,0,,
1578,1,SBT2050,2,3,,7,4563.1,4.3872948,1.0314,2254.656,0,,
1578,1,SBT2050,2,3,,7,4563.2,4.3872352,1.0314,2254.685,0,,
1578,1,SBT2050,2,3,,7,4563.3,4.3872472,1.0314,2254.713,0,,
1578,1,SBT2050,2,3,,7,4563.4,4.3870324,1.0313,2254.742,0,,
1578,1,SBT2050,2,3,,7,4563.5,4.387414,1.0314,2254.771,0,,
1578,1,SBT2050,2,3,,7,4563.6,4.3875212,1.0314,2254.799,0,,
1578,1,SBT2050,2,3,,7,4563.7,4.3876452,1.0314,2254.828,0,,
1578,1,SBT2050,2,3,,7,4563.8,4.3877048,1.0314,2254.856,0,,
1578,1,SBT2050,2,3,,7,4563.9,4.3875024,1.0313,2254.885,0,,
1578,1,SBT2050,2,3,,7,4564,4.3874308,1.0314,2254.914,0,,
1578,1,SBT2050,2,3,,7,4564.1,4.3872636,1.031,2254.942,0,,
1578,1,SBT2050,2,3,,7,4564.2,4.3873116,1.0311,2254.971,0,,
1578,1,SBT2050,2,3,,7,4564.3,4.3872756,1.0308,2255,0,,
1578,1,SBT2050,2,3,,7,4564.4,4.3873352,1.0308,2255.028,0,,
1578,1,SBT2050,2,3,,7,4564.5,4.3873116,1.031,2255.057,0,,
1578,1,SBT2050,2,3,,7,4564.6,4.3870492,1.031,2255.086,0,,
1578,1,SBT2050,2,3,,7,4564.7,4.3873472,1.031,2255.114,0,,
1578,1,SBT2050,2,3,,7,4564.8,4.387216,1.031,2255.143,0,,
1578,1,SBT2050,2,3,,7,4564.9,4.3874544,1.0308,2255.171,0,,
1578,1,SBT2050,2,3,,7,4565,4.3873712,1.031,2255.2,0,,
1578,1,SBT2050,2,3,,7,4565.1,4.3873592,1.0305,2255.229,0,,
1578,1,SBT2050,2,3,,7,4565.2,4.3873116,1.0304,2255.257,0,,
1578,1,SBT2050,2,3,,7,4565.3,4.387216,1.0304,2255.286,0,,
1578,1,SBT2050,2,3,,7,4565.4,4.3872876,1.0304,2255.315,0,,
1578,1,SBT2050,2,3,,7,4565.5,4.3875248,1.0305,2255.343,0,,
1578,1,SBT2050,2,3,,7,4565.6,4.3874056,1.0305,2255.372,0,,
1578,1,SBT2050,2,3,,7,4565.7,4.3873224,1.0304,2255.4,0,,
1578,1,SBT2050,2,3,,7,4565.8,4.3874296,1.0305,2255.429,0,,
1578,1,SBT2050,2,3,,7,4565.9,4.3874652,1.0304,2255.458,0,,
1578,1,SBT2050,2,3,,7,4566,4.3875488,1.0305,2255.486,0,,
1578,1,SBT2050,2,3,,7,4566.1,4.387334,1.0301,2255.515,0,,
1578,1,SBT2050,2,3,,7,4566.2,4.3877156,1.0298,2255.544,0,,
1578,1,SBT2050,2,3,,7,4566.3,4.3874416,1.0301,2255.572,0,,
1578,1,SBT2050,2,3,,7,4566.325,4.387358,1.0301,2255.58,0,,
1578,1,SBT2050,2,3,,7,4566.4,4.3875728,1.0299,2255.601,0,,
1578,1,SBT2050,2,3,,7,4566.5,4.3874892,1.0299,2255.629,0,,
1578,1,SBT2050,2,3,,7,4566.6,4.3872744,1.0301,2255.658,0,,
1578,1,SBT2050,2,3,,7,4566.7,4.3877396,1.0299,2255.687,0,,
1578,1,SBT2050,2,3,,7,4566.8,4.387656,1.0301,2255.715,0,,
1578,1,SBT2050,2,3,,7,4566.9,4.3874416,1.0301,2255.744,0,,
1578,1,SBT2050,2,3,,7,4567,4.38737,1.0299,2255.772,0,,
1578,1,SBT2050,2,3,,7,4567.1,4.3876204,1.0293,2255.801,0,,
1578,1,SBT2050,2,3,,7,4567.2,4.3874672,1.0292,2255.83,0,,
1578,1,SBT2050,2,3,,7,4567.3,4.3877056,1.0295,2255.858,0,,
1578,1,SBT2050,2,3,,7,4567.4,4.3874792,1.0295,2255.887,0,,
1578,1,SBT2050,2,3,,7,4567.5,4.387694,1.0295,2255.915,0,,
1578,1,SBT2050,2,3,,7,4567.6,4.3875984,1.0295,2255.944,0,,
1578,1,SBT2050,2,3,,7,4567.7,4.387658,1.0295,2255.973,0,,
1578,1,SBT2050,2,3,,7,4567.8,4.3874196,1.0298,2256.001,0,,
1578,1,SBT2050,2,3,,7,4567.9,4.3874552,1.0295,2256.03,0,,
1578,1,SBT2050,2,3,,7,4568,4.387682,1.0296,2256.058,0,,
1578,1,SBT2050,2,3,,7,4568.1,4.3876344,1.0292,2256.087,0,,
1578,1,SBT2050,2,3,,7,4568.2,4.387646,1.029,2256.116,0,,
1578,1,SBT2050,2,3,,7,4568.3,4.3875744,1.0293,2256.144,0,,
1578,1,SBT2050,2,3,,7,4568.4,4.3875744,1.029,2256.173,0,,
1578,1,SBT2050,2,3,,7,4568.5,4.3874316,1.029,2256.201,0,,
1578,1,SBT2050,2,3,,7,4568.6,4.387694,1.0293,2256.23,0,,
1578,1,SBT2050,2,3,,7,4568.7,4.3878132,1.029,2256.258,0,,
1578,1,SBT2050,2,3,,7,4568.8,4.387646,1.0289,2256.287,0,,
1578,1,SBT2050,2,3,,7,4568.9,4.3875984,1.029,2256.316,0,,
1578,1,SBT2050,2,3,,7,4569,4.3875516,1.0289,2256.344,0,,
1578,1,SBT2050,2,3,,7,4569.1,4.3876948,1.0287,2256.373,0,,
1578,1,SBT2050,2,3,,7,4569.2,4.387456,1.0287,2256.401,0,,
1578,1,SBT2050,2,3,,7,4569.3,4.3875156,1.0287,2256.43,0,,
1578,1,SBT2050,2,3,,7,4569.4,4.3875872,1.0289,2256.459,0,,
1578,1,SBT2050,2,3,,7,4569.5,4.387766,1.0285,2256.487,0,,
1578,1,SBT2050,2,3,,7,4569.6,4.3875992,1.0287,2256.516,0,,
1578,1,SBT2050,2,3,,7,4569.7,4.3875516,1.0284,2256.544,0,,
1578,1,SBT2050,2,3,,7,4569.8,4.387468,1.0285,2256.573,0,,
1578,1,SBT2050,2,3,,7,4569.9,4.387468,1.0289,2256.601,0,,
1578,1,SBT2050,2,3,,7,4570,4.3874324,1.0287,2256.63,0,,
1578,1,SBT2050,2,3,,7,4570.1,4.3878376,1.0281,2256.659,0,,
1578,1,SBT2050,2,3,,7,4570.2,4.3876588,1.0281,2256.687,0,,
1578,1,SBT2050,2,3,,7,4570.3,4.387504,1.0281,2256.716,0,,
1578,1,SBT2050,2,3,,7,4570.4,4.3876588,1.0281,2256.744,0,,
1578,1,SBT2050,2,3,,7,4570.5,4.3877424,1.0282,2256.773,0,,
1578,1,SBT2050,2,3,,7,4570.6,4.3878856,1.0282,2256.801,0,,
1578,1,SBT2050,2,3,,7,4570.7,4.387456,1.0282,2256.83,0,,
1578,1,SBT2050,2,3,,7,4570.8,4.3877136,1.0281,2256.858,0,,
1578,1,SBT2050,2,3,,7,4570.9,4.3875824,1.0281,2256.887,0,,
1578,1,SBT2050,2,3,,7,4571,4.3872604,1.0281,2256.916,0,,
1578,1,SBT2050,2,3,,7,4571.1,4.3879284,1.0278,2256.944,0,,
1578,1,SBT2050,2,3,,7,4571.2,4.3878092,1.0278,2256.973,0,,
1578,1,SBT2050,2,3,,7,4571.3,4.3879164,1.0278,2257.001,0,,
1578,1,SBT2050,2,3,,7,4571.4,4.3879284,1.0278,2257.03,0,,
1578,1,SBT2050,2,3,,7,4571.5,4.3878092,1.0275,2257.058,0,,
1578,1,SBT2050,2,3,,7,4571.6,4.3875944,1.0278,2257.087,0,,
1578,1,SBT2050,2,3,,7,4571.7,4.3875588,1.0276,2257.115,0,,
1578,1,SBT2050,2,3,,7,4571.8,4.3877376,1.0275,2257.144,0,,
1578,1,SBT2050,2,3,,7,4571.9,4.3878568,1.0279,2257.172,0,,
1578,1,SBT2050,2,3,,7,4572,4.38769,1.0276,2257.201,0,,
1578,1,SBT2050,2,3,,7,4572.1,4.3877732,1.0273,2257.23,0,,
1578,1,SBT2050,2,3,,7,4572.2,4.3878448,1.0273,2257.258,0,,
1578,1,SBT2050,2,3,,7,4572.3,4.3877972,1.0272,2257.287,0,,
1578,1,SBT2050,2,3,,7,4572.4,4.3878328,1.0273,2257.315,0,,
1578,1,SBT2050,2,3,,7,4572.5,4.387968,1.0273,2257.344,0,,
1578,1,SBT2050,2,3,,7,4572.6,4.3877772,1.0272,2257.372,0,,
1578,1,SBT2050,2,3,,7,4572.7,4.3877652,1.0275,2257.401,0,,
1578,1,SBT2050,2,3,,7,4572.8,4.3877176,1.0272,2257.429,0,,
1578,1,SBT2050,2,3,,7,4572.9,4.3877296,1.0273,2257.458,0,,
1578,1,SBT2050,2,3,,7,4573,4.3877772,1.0272,2257.486,0,,
1578,1,SBT2050,2,3,,7,4573.1,4.387992,1.0269,2257.515,0,,
1578,1,SBT2050,2,3,,7,4573.2,4.3877532,1.0269,2257.543,0,,
1578,1,SBT2050,2,3,,7,4573.3,4.3876936,1.0267,2257.572,0,,
1578,1,SBT2050,2,3,,7,4573.4,4.3877892,1.0269,2257.6,0,,
1578,1,SBT2050,2,3,,7,4573.5,4.3877652,1.0269,2257.629,0,,
1578,1,SBT2050,2,3,,7,4573.6,4.38767,1.0269,2257.657,0,,
1578,1,SBT2050,2,3,,7,4573.7,4.3877176,1.0267,2257.686,0,,
1578,1,SBT2050,2,3,,7,4573.8,4.3878368,1.0267,2257.715,0,,
1578,1,SBT2050,2,3,,7,4573.9,4.3878488,1.027,2257.743,0,,
1578,1,SBT2050,2,3,,7,4574,4.3880396,1.0267,2257.772,0,,
1578,1,SBT2050,2,3,,7,4574.1,4.387646,1.0264,2257.8,0,,
1578,1,SBT2050,2,3,,7,4574.2,4.387646,1.0263,2257.829,0,,
1578,1,SBT2050,2,3,,7,4574.3,4.3880248,1.0263,2257.857,0,,
1578,1,SBT2050,2,3,,7,4574.4,4.3874404,1.0266,2257.886,0,,
1578,1,SBT2050,2,3,,7,4574.5,4.387834,1.0264,2257.914,0,,
1578,1,SBT2050,2,3,,7,4574.6,4.3878816,1.0264,2257.943,0,,
1578,1,SBT2050,2,3,,7,4574.7,4.3878104,1.0266,2257.971,0,,
1578,1,SBT2050,2,3,,7,4574.8,4.3878936,1.0264,2258,0,,
1578,1,SBT2050,2,3,,7,4574.9,4.3877388,1.0264,2258.028,0,,
1578,1,SBT2050,2,3,,7,4575,4.3879296,1.0264,2258.057,0,,
1578,1,SBT2050,2,3,,7,4575.1,4.3876672,1.026,2258.085,0,,
1578,1,SBT2050,2,3,,7,4575.2,4.3877984,1.0258,2258.114,0,,
1578,1,SBT2050,2,3,,7,4575.3,4.3875,1.0258,2258.142,0,,
1578,1,SBT2050,2,3,,7,4575.327,4.3877268,1.026,2258.15,0,,
1578,1,SBT2050,2,3,,7,4575.4,4.3877624,1.026,2258.171,0,,
1578,1,SBT2050,2,3,,7,4575.5,4.3877028,1.0255,2258.199,0,,
1578,1,SBT2050,2,3,,7,4575.6,4.3876432,1.0258,2258.228,0,,
1578,1,SBT2050,2,3,,7,4575.7,4.387524,1.0261,2258.256,0,,
1578,1,SBT2050,2,3,,7,4575.8,4.3879772,1.0258,2258.285,0,,
1578,1,SBT2050,2,3,,7,4575.9,4.3877504,1.0261,2258.313,0,,
1578,1,SBT2050,2,3,,7,4576,4.3877864,1.0261,2258.342,0,,
1578,1,SBT2050,2,3,,7,4576.1,4.3879024,1.0255,2258.37,0,,
1578,1,SBT2050,2,3,,7,4576.2,4.3875924,1.0255,2258.399,0,,
1578,1,SBT2050,2,3,,7,4576.3,4.3878428,1.0254,2258.427,0,,
1578,1,SBT2050,2,3,,7,4576.4,4.3877712,1.0254,2258.456,0,,
1578,1,SBT2050,2,3,,7,4576.5,4.3876164,1.0255,2258.484,0,,
1578,1,SBT2050,2,3,,7,4576.6,4.3880216,1.0255,2258.513,0,,
1578,1,SBT2050,2,3,,7,4576.7,4.3880216,1.0257,2258.541,0,,
1578,1,SBT2050,2,3,,7,4576.8,4.3878428,1.0255,2258.569,0,,
1578,1,SBT2050,2,3,,7,4576.9,4.3878668,1.0255,2258.598,0,,
1578,1,SBT2050,2,3,,7,4577,4.3879384,1.0257,2258.626,0,,
1578,1,SBT2050,2,3,,7,4577.1,4.3877116,1.0251,2258.655,0,,
1578,1,SBT2050,2,3,,7,4577.2,4.3880576,1.0249,2258.683,0,,
1578,1,SBT2050,2,3,,7,4577.3,4.3879144,1.0249,2258.712,0,,
1578,1,SBT2050,2,3,,7,4577.4,4.3880456,1.0251,2258.74,0,,
1578,1,SBT2050,2,3,,7,4577.5,4.3877592,1.0249,2258.769,0,,
1578,1,SBT2050,2,3,,7,4577.6,4.3880576,1.0249,2258.797,0,,
1578,1,SBT2050,2,3,,7,4577.7,4.3882244,1.0248,2258.826,0,,
1578,1,SBT2050,2,3,,7,4577.8,4.3882008,1.0249,2258.854,0,,
