1582,1,SBT2050,2,3,,1,982,3.4950852,-2.7,0,691.485,29.2,
1582,1,SBT2050,2,3,,1,983,3.4946996,-2.7,0,692.235,29.2,
1582,1,SBT2050,2,3,,1,984,3.4944016,-2.7002,0,692.985,29.2,
1582,1,SBT2050,2,3,,1,985,3.4944412,-2.6997,0,693.735,29.2,
1582,1,SBT2050,2,3,,1,986,3.494024,-2.7,0,694.485,29.2,
1582,1,SBT2050,2,3,,1,987,3.4935948,-2.6999,0,695.235,29.2,
1582,1,SBT2050,2,3,,1,988,3.49369,-2.6999,0,695.985,29.2,
1582,1,SBT2050,2,3,,1,989,3.493138,-2.6999,0,696.735,29.2,
1582,1,SBT2050,2,3,,1,990,3.4928648,-2.6999,0,697.485,29.2,
1582,1,SBT2050,2,3,,1,991,3.4925548,-2.7002,0,698.235,29.2,
1582,1,SBT2050,2,3,,1,992,3.492334,-2.7002,0,698.985,29.2,
1582,1,SBT2050,2,3,,1,993,3.4921548,-2.7,0,699.735,29.2,
1582,1,SBT2050,2,3,,1,994,3.4917208,-2.6997,0,700.485,29.2,
1582,1,SBT2050,2,3,,1,995,3.4915656,-2.7,0,701.235,29.2,
1582,1,SBT2050,2,3,,1,996,3.4913032,-2.7003,0,701.985,29.2,
1582,1,SBT2050,2,3,,1,997,3.4909096,-2.6998,0,702.735,29.2,
1582,1,SBT2050,2,3,,1,998,3.490628,-2.7,0,703.485,29.2,
1582,1,SBT2050,2,3,,1,999,3.4904116,-2.6995,0,704.235,29.2,
1582,1,SBT2050,2,3,,1,1000,3.4898868,-2.7,0,704.985,29.2,
1582,1,SBT2050,2,3,,1,1001,3.4896508,-2.6995,0,705.735,29.2,
1582,1,SBT2050,2,3,,1,1002,3.4893288,-2.7,0,706.485,29.2,
1582,1,SBT2050,2,3,,1,1003,3.4890356,-2.6995,0,707.235,29.2,
1582,1,SBT2050,2,3,,1,1004,3.4889048,-2.6998,0,707.985,29.2,
1582,1,SBT2050,2,3,,1,1005,3.4886404,-2.6999,0,708.735,29.2,
1582,1,SBT2050,2,3,,1,1006,3.4885604,-2.6997,0,709.485,29.2,
1582,1,SBT2050,2,3,,1,1007,3.4880956,-2.6999,0,710.235,29.2,
1582,1,SBT2050,2,3,,1,1008,3.48769,-2.7005,0,710.985,29.2,
1582,1,SBT2050,2,3,,1,1009,3.4875828,-2.6999,0,711.735,29.2,
1582,1,SBT2050,2,3,,1,1010,3.4874172,-2.7002,0,712.485,29.2,
1582,1,SBT2050,2,3,,1,1011,3.4870236,-2.7002,0,713.235,29.2,
1582,1,SBT2050,2,3,,1,1012,3.4867164,-2.7001,0,713.985,29.2,
1582,1,SBT2050,2,3,,1,1013,3.4865016,-2.7001,0,714.735,29.2,
1582,1,SBT2050,2,3,,1,1014,3.4861556,-2.6999,0,715.485,29.2,
1582,1,SBT2050,2,3,,1,1015,3.4856748,-2.7001,0,716.235,29.3,
1582,1,SBT2050,2,3,,1,1016,3.4855912,-2.6998,0,716.985,29.3,
1582,1,SBT2050,2,3,,1,1017,3.4852028,-2.7001,0,717.735,29.3,
1582,1,SBT2050,2,3,,1,1018,3.4851312,-2.7002,0,718.485,29.2,
1582,1,SBT2050,2,3,,1,1019,3.4846728,-2.7002,0,719.235,29.3,
1582,1,SBT2050,2,3,,1,1020,3.4843388,-2.6999,0,719.985,29.2,
1582,1,SBT2050,2,3,,1,1021,3.48434,-2.6998,0,720.735,29.2,
1582,1,SBT2050,2,3,,1,1022,3.4837556,-2.6999,0,721.485,29.2,
1582,1,SBT2050,2,3,,1,1023,3.4835168,-2.7002,0,722.235,29.2,
1582,1,SBT2050,2,3,,1,1024,3.4830104,-2.7001,0,722.985,29.3,
1582,1,SBT2050,2,3,,1,1025,3.4828792,-2.7001,0,723.735,29.3,
1582,1,SBT2050,2,3,,1,1026,3.4828624,-2.7002,0,724.485,29.3,
1582,1,SBT2050,2,3,,1,1027,3.4824092,-2.7005,0,725.235,29.3,
1582,1,SBT2050,2,3,,1,1028,3.4822568,-2.6999,0,725.985,29.3,
1582,1,SBT2050,2,3,,1,1029,3.4818272,-2.7002,0,726.735,29.3,
1582,1,SBT2050,2,3,,1,1030,3.4816244,-2.6996,0,727.485,29.3,
1582,1,SBT2050,2,3,,1,1031,3.4812536,-2.7001,0,728.235,29.3,
1582,1,SBT2050,2,3,,1,1032,3.4810984,-2.7001,0,728.985,29.3,
1582,1,SBT2050,2,3,,1,1033,3.4808164,-2.6999,0,729.735,29.3,
1582,1,SBT2050,2,3,,1,1034,3.4807092,-2.7001,0,730.485,29.3,
1582,1,SBT2050,2,3,,1,1035,3.480194,-2.6999,0,731.235,29.3,
1582,1,SBT2050,2,3,,1,1036,3.47987,-2.7001,0,731.985,29.2,
1582,1,SBT2050,2,3,,1,1037,3.4796316,-2.6999,0,732.735,29.3,
1582,1,SBT2050,2,3,,1,1038,3.4791916,-2.6998,0,733.485,29.3,
1582,1,SBT2050,2,3,,1,1039,3.4789652,-2.6999,0,734.235,29.3,
1582,1,SBT2050,2,3,,1,1040,3.4786352,-2.6996,0,734.985,29.3,
1582,1,SBT2050,2,3,,1,1041,3.478492,-2.7001,0,735.735,29.3,
1582,1,SBT2050,2,3,,1,1042,3.4781184,-2.6999,0,736.485,29.3,
1582,1,SBT2050,2,3,,1,1043,3.4779156,-2.7004,0,737.235,29.3,
1582,1,SBT2050,2,3,,1,1044,3.4774496,-2.6999,0,737.985,29.3,
1582,1,SBT2050,2,3,,1,1045,3.4773072,-2.7002,0,738.735,29.3,
1582,1,SBT2050,2,3,,1,1046,3.4770328,-2.6999,0,739.485,29.3,
1582,1,SBT2050,2,3,,1,1047,3.4767012,-2.7001,0,740.235,29.3,
1582,1,SBT2050,2,3,,1,1048,3.4766296,-2.7002,0,740.985,29.3,
1582,1,SBT2050,2,3,,1,1049,3.4762144,-2.6998,0,741.735,29.3,
1582,1,SBT2050,2,3,,1,1050,3.47594,-2.7002,0,742.485,29.3,
1582,1,SBT2050,2,3,,1,1051,3.4758,-2.6996,0,743.235,29.3,
1582,1,SBT2050,2,3,,1,1052,3.4753888,-2.7001,0,743.984,29.3,
1582,1,SBT2050,2,3,,1,1053,3.4749592,-2.6999,0,744.734,29.3,
1582,1,SBT2050,2,3,,1,1054,3.4750672,-2.6998,0,745.484,29.2,
1582,1,SBT2050,2,3,,1,1055,3.4748524,-2.6998,0,746.234,29.2,
1582,1,SBT2050,2,3,,1,1056,3.474398,-2.7001,0,746.984,29.3,
1582,1,SBT2050,2,3,,1,1057,3.4740404,-2.6999,0,747.734,29.2,
1582,1,SBT2050,2,3,,1,1058,3.4737032,-2.6998,0,748.484,29.2,
1582,1,SBT2050,2,3,,1,1059,3.47343,-2.7001,0,749.234,29.2,
1582,1,SBT2050,2,3,,1,1060,3.473156,-2.6999,0,749.984,29.3,
1582,1,SBT2050,2,3,,1,1061,3.4728276,-2.7001,0,750.734,29.3,
1582,1,SBT2050,2,3,,1,1062,3.4727796,-2.6998,0,751.484,29.3,
1582,1,SBT2050,2,3,,1,1063,3.4722108,-2.6999,0,752.234,29.3,
1582,1,SBT2050,2,3,,1,1064,3.4720316,-2.7001,0,752.984,29.3,
1582,1,SBT2050,2,3,,1,1065,3.471632,-2.6999,0,753.734,29.3,
1582,1,SBT2050,2,3,,1,1066,3.4715368,-2.6996,0,754.484,29.3,
1582,1,SBT2050,2,3,,1,1067,3.4711972,-2.6996,0,755.234,29.2,
1582,1,SBT2050,2,3,,1,1068,3.4709872,-2.6998,0,755.984,29.2,
1582,1,SBT2050,2,3,,1,1069,3.470522,-2.7001,0,756.734,29.2,
1582,1,SBT2050,2,3,,1,1070,3.4702944,-2.7,0,757.484,29.3,
1582,1,SBT2050,2,3,,1,1071,3.4701632,-2.7003,0,758.234,29.3,
1582,1,SBT2050,2,3,,1,1072,3.4698376,-2.6994,0,758.984,29.3,
1582,1,SBT2050,2,3,,1,1073,3.4695036,-2.7001,0,759.734,29.3,
1582,1,SBT2050,2,3,,1,1074,3.4691956,-2.7,0,760.484,29.3,
1582,1,SBT2050,2,3,,1,1075,3.4691144,-2.6998,0,761.234,29.3,
1582,1,SBT2050,2,3,,1,1076,3.4687564,-2.6997,0,761.984,29.3,
1582,1,SBT2050,2,3,,1,1077,3.4683688,-2.7,0,762.734,29.3,
1582,1,SBT2050,2,3,,1,1078,3.468214,-2.6998,0,763.484,29.3,
1582,1,SBT2050,2,3,,1,1079,3.4679464,-2.6998,0,764.234,29.3,
1582,1,SBT2050,2,3,,1,1080,3.4676124,-2.7,0,764.984,29.2,
1582,1,SBT2050,2,3,,1,1081,3.4676188,-2.7001,0,765.734,29.2,
1582,1,SBT2050,2,3,,1,1082,3.466796,-2.6998,0,766.484,29.3,
1582,1,SBT2050,2,3,,1,1083,3.4669564,-2.6994,0,767.234,29.3,
1582,1,SBT2050,2,3,,1,1084,3.4665456,-2.6998,0,767.984,29.3,
1582,1,SBT2050,2,3,,1,1085,3.4662712,-2.6997,0,768.734,29.3,
1582,1,SBT2050,2,3,,1,1086,3.4659268,-2.7,0,769.484,29.3,
1582,1,SBT2050,2,3,,1,1087,3.4655572,-2.7,0,770.234,29.3,
1582,1,SBT2050,2,3,,1,1088,3.4652968,-2.7002,0,770.984,29.3,
1582,1,SBT2050,2,3,,1,1089,3.465106,-2.7002,0,771.734,29.3,
1582,1,SBT2050,2,3,,1,1090,3.4648608,-2.6999,0,772.484,29.2,
1582,1,SBT2050,2,3,,1,1091,3.4645292,-2.6998,0,773.234,29.3,
1582,1,SBT2050,2,3,,1,1092,3.4643028,-2.7,0,773.984,29.3,
1582,1,SBT2050,2,3,,1,1093,3.4640348,-2.6998,0,774.734,29.3,
1582,1,SBT2050,2,3,,1,1094,3.4635936,-2.6998,0,775.484,29.2,
1582,1,SBT2050,2,3,,1,1095,3.4635256,-2.7001,0,776.234,29.2,
1582,1,SBT2050,2,3,,1,1096,3.4633228,-2.6997,0,776.984,29.3,
1582,1,SBT2050,2,3,,1,1097,3.462722,-2.6998,0,777.734,29.3,
1582,1,SBT2050,2,3,,1,1098,3.4629356,-2.7,0,778.484,29.3,
1582,1,SBT2050,2,3,,1,1099,3.462232,-2.6998,0,779.234,29.3,
1582,1,SBT2050,2,3,,1,1100,3.4620172,-2.7,0,779.984,29.3,
1582,1,SBT2050,2,3,,1,1101,3.4617428,-2.7,0,780.734,29.3,
1582,1,SBT2050,2,3,,1,1102,3.4615624,-2.7003,0,781.484,29.3,
1582,1,SBT2050,2,3,,1,1103,3.4610976,-2.7001,0,782.234,29.3,
1582,1,SBT2050,2,3,,1,1104,3.4608692,-2.7003,0,782.984,29.3,
1582,1,SBT2050,2,3,,1,1105,3.4607144,-2.7,0,783.734,29.3,
1582,1,SBT2050,2,3,,1,1106,3.4605008,-2.6995,0,784.484,29.3,
1582,1,SBT2050,2,3,,1,1107,3.460042,-2.6997,0,785.234,29.3,
1582,1,SBT2050,2,3,,1,1108,3.4598032,-2.6998,0,785.984,29.2,
1582,1,SBT2050,2,3,,1,1109,3.4594852,-2.6997,0,786.734,29.2,
1582,1,SBT2050,2,3,,1,1110,3.4591156,-2.7003,0,787.484,29.2,
1582,1,SBT2050,2,3,,1,1111,3.4589552,-2.7001,0,788.234,29.2,
1582,1,SBT2050,2,3,,1,1112,3.4588596,-2.7,0,788.984,29.2,
1582,1,SBT2050,2,3,,1,1113,3.4586172,-2.7001,0,789.734,29.2,
1582,1,SBT2050,2,3,,1,1114,3.458092,-2.7,0,790.484,29.2,
1582,1,SBT2050,2,3,,1,1115,3.4578416,-2.6995,0,791.234,29.2,
1582,1,SBT2050,2,3,,1,1116,3.4573892,-2.6998,0,791.983,29.2,
1582,1,SBT2050,2,3,,1,1117,3.4572104,-2.7,0,792.733,29.2,
1582,1,SBT2050,2,3,,1,1118,3.4570528,-2.6997,0,793.483,29.2,
1582,1,SBT2050,2,3,,1,1119,3.4567308,-2.7001,0,794.233,29.3,
1582,1,SBT2050,2,3,,1,1120,3.456324,-2.6997,0,794.983,29.3,
1582,1,SBT2050,2,3,,1,1121,3.4561336,-2.6998,0,795.733,29.2,
1582,1,SBT2050,2,3,,1,1122,3.4558592,-2.6998,0,796.483,29.2,
1582,1,SBT2050,2,3,,1,1123,3.4553548,-2.6995,0,797.233,29.2,
1582,1,SBT2050,2,3,,1,1124,3.4553312,-2.6994,0,797.983,29.2,
1582,1,SBT2050,2,3,,1,1125,3.4551724,-2.6998,0,798.733,29.2,
1582,1,SBT2050,2,3,,1,1126,3.4546716,-2.6995,0,799.483,29.2,
1582,1,SBT2050,2,3,,1,1127,3.4546384,-2.7001,0,800.233,29.2,
1582,1,SBT2050,2,3,,1,1128,3.4542804,-2.7,0,800.983,29.3,
1582,1,SBT2050,2,3,,1,1129,3.4539324,-2.6996,0,801.733,29.2,
1582,1,SBT2050,2,3,,1,1130,3.453568,-2.6998,0,802.483,29.2,
1582,1,SBT2050,2,3,,1,1131,3.4534488,-2.7002,0,803.233,29.2,
1582,1,SBT2050,2,3,,1,1132,3.45297,-2.6998,0,803.983,29.2,
1582,1,SBT2050,2,3,,1,1133,3.4527912,-2.6999,0,804.733,29.2,
1582,1,SBT2050,2,3,,1,1134,3.4524364,-2.6998,0,805.483,29.2,
1582,1,SBT2050,2,3,,1,1135,3.4522816,-2.6999,0,806.233,29.2,
1582,1,SBT2050,2,3,,1,1136,3.4519612,-2.6998,0,806.983,29.2,
1582,1,SBT2050,2,3,,1,1137,3.4516132,-2.6999,0,807.733,29.2,
1582,1,SBT2050,2,3,,1,1138,3.4514344,-2.6996,0,808.483,29.2,
1582,1,SBT2050,2,3,,1,1139,3.4510676,-2.6998,0,809.233,29.2,
1582,1,SBT2050,2,3,,1,1140,3.4507216,-2.7002,0,809.983,29.2,
1582,1,SBT2050,2,3,,1,1141,3.4505268,-2.6995,0,810.733,29.3,
1582,1,SBT2050,2,3,,1,1142,3.4502644,-2.7001,0,811.483,29.2,
1582,1,SBT2050,2,3,,1,1143,3.450002,-2.6999,0,812.233,29.3,
1582,1,SBT2050,2,3,,1,1144,3.4496204,-2.7004,0,812.983,29.2,
1582,1,SBT2050,2,3,,1,1145,3.449402,-2.6999,0,813.733,29.2,
1582,1,SBT2050,2,3,,1,1146,3.44893,-2.6999,0,814.483,29.2,
1582,1,SBT2050,2,3,,1,1147,3.448644,-2.6998,0,815.233,29.2,
1582,1,SBT2050,2,3,,1,1148,3.448444,-2.6999,0,815.983,29.2,
1582,1,SBT2050,2,3,,1,1149,3.448158,-2.7002,0,816.733,29.2,
1582,1,SBT2050,2,3,,1,1150,3.448086,-2.6998,0,817.483,29.2,
1582,1,SBT2050,2,3,,1,1151,3.4475968,-2.6999,0,818.233,29.2,
1582,1,SBT2050,2,3,,1,1152,3.4473128,-2.6999,0,818.983,29.3,
1582,1,SBT2050,2,3,,1,1153,3.447172,-2.7001,0,819.733,29.3,
1582,1,SBT2050,2,3,,1,1154,3.4470288,-2.6996,0,820.483,29.3,
1582,1,SBT2050,2,3,,1,1155,3.446688,-2.6998,0,821.233,29.3,
1582,1,SBT2050,2,3,,1,1156,3.44633,-2.7004,0,821.983,29.3,
1582,1,SBT2050,2,3,,1,1157,3.4460252,-2.7002,0,822.733,29.3,
1582,1,SBT2050,2,3,,1,1158,3.4457748,-2.6998,0,823.483,29.3,
1582,1,SBT2050,2,3,,1,1159,3.4454644,-2.6999,0,824.233,29.3,
1582,1,SBT2050,2,3,,1,1160,3.4449628,-2.6998,0,824.983,29.2,
1582,1,SBT2050,2,3,,1,1161,3.444808,-2.7,0,825.733,29.2,
1582,1,SBT2050,2,3,,1,1162,3.4448188,-2.6997,0,826.483,29.2,
1582,1,SBT2050,2,3,,1,1163,3.4444372,-2.6999,0,827.233,29.3,
1582,1,SBT2050,2,3,,1,1164,3.4439576,-2.7001,0,827.983,29.3,
1582,1,SBT2050,2,3,,1,1165,3.4438384,-2.6999,0,828.733,29.3,
1582,1,SBT2050,2,3,,1,1166,3.443752,-2.6996,0,829.483,29.2,
1582,1,SBT2050,2,3,,1,1167,3.443084,-2.7004,0,830.233,29.3,
1582,1,SBT2050,2,3,,1,1168,3.442776,-2.7002,0,830.983,29.3,
1582,1,SBT2050,2,3,,1,1169,3.442502,-2.6996,0,831.733,29.3,
1582,1,SBT2050,2,3,,1,1170,3.4423944,-2.7002,0,832.483,29.2,
1582,1,SBT2050,2,3,,1,1171,3.4419276,-2.6998,0,833.233,29.2,
1582,1,SBT2050,2,3,,1,1172,3.441594,-2.7002,0,833.983,29.3,
1582,1,SBT2050,2,3,,1,1173,3.4412484,-2.7001,0,834.733,29.2,
1582,1,SBT2050,2,3,,1,1174,3.4410932,-2.7002,0,835.483,29.2,
1582,1,SBT2050,2,3,,1,1175,3.440852,-2.7001,0,836.233,29.3,
1582,1,SBT2050,2,3,,1,1176,3.440488,-2.6999,0,836.983,29.3,
1582,1,SBT2050,2,3,,1,1177,3.4402376,-2.6999,0,837.733,29.3,
1582,1,SBT2050,2,3,,1,1178,3.4400024,-2.7001,0,838.483,29.3,
1582,1,SBT2050,2,3,,1,1179,3.4395372,-2.6998,0,839.233,29.3,
1582,1,SBT2050,2,3,,1,1180,3.439396,-2.6999,0,839.983,29.3,
1582,1,SBT2050,2,3,,1,1181,3.4391216,-2.7001,0,840.733,29.3,
1582,1,SBT2050,2,3,,1,1182,3.4388904,-2.6995,0,841.483,29.3,
1582,1,SBT2050,2,3,,1,1183,3.4388572,-2.6999,0,842.233,29.2,
1582,1,SBT2050,2,3,,1,1184,3.4382372,-2.6999,0,842.983,29.2,
1582,1,SBT2050,2,3,,1,1185,3.4379276,-2.7004,0,843.733,29.2,
1582,1,SBT2050,2,3,,1,1186,3.4377844,-2.6998,0,844.483,29.2,
1582,1,SBT2050,2,3,,1,1187,3.4374256,-2.7001,0,845.233,29.2,
1582,1,SBT2050,2,3,,1,1188,3.437354,-2.6998,0,845.983,29.2,
1582,1,SBT2050,2,3,,1,1189,3.4371528,-2.7001,0,846.733,29.2,
1582,1,SBT2050,2,3,,1,1190,3.4367592,-2.7001,0,847.483,29.2,
1582,1,SBT2050,2,3,,1,1191,3.4366516,-2.7001,0,848.233,29.2,
1582,1,SBT2050,2,3,,1,1192,3.4362376,-2.7,0,848.983,29.2,
1582,1,SBT2050,2,3,,1,1193,3.4360348,-2.6999,0,849.733,29.3,
1582,1,SBT2050,2,3,,1,1194,3.4356944,-2.6998,0,850.483,29.2,
1582,1,SBT2050,2,3,,1,1195,3.4352176,-2.6999,0,851.233,29.2,
1582,1,SBT2050,2,3,,1,1196,3.4352036,-2.6998,0,851.983,29.3,
1582,1,SBT2050,2,3,,1,1197,3.434834,-2.6998,0,852.733,29.3,
1582,1,SBT2050,2,3,,1,1198,3.4345932,-2.6998,0,853.483,29.2,
1582,1,SBT2050,2,3,,1,1199,3.4342916,-2.6997,0,854.233,29.2,
1582,1,SBT2050,2,3,,1,1200,3.4341724,-2.7004,0,854.983,29.3,
1582,1,SBT2050,2,3,,1,1201,3.4339196,-2.7001,0,855.732,29.3,
1582,1,SBT2050,2,3,,1,1202,3.4334784,-2.6998,0,856.482,29.3,
1582,1,SBT2050,2,3,,1,1203,3.4331208,-2.7001,0,857.232,29.2,
1582,1,SBT2050,2,3,,1,1204,3.4328584,-2.6998,0,857.982,29.3,
1582,1,SBT2050,2,3,,1,1205,3.4327496,-2.6998,0,858.732,29.3,
1582,1,SBT2050,2,3,,1,1206,3.432274,-2.6997,0,859.482,29.3,
1582,1,SBT2050,2,3,,1,1207,3.43194,-2.7001,0,860.232,29.3,
1582,1,SBT2050,2,3,,1,1208,3.431748,-2.6997,0,860.982,29.2,
1582,1,SBT2050,2,3,,1,1209,3.4314856,-2.7001,0,861.732,29.3,
1582,1,SBT2050,2,3,,1,1210,3.431234,-2.7,0,862.482,29.3,
1582,1,SBT2050,2,3,,1,1211,3.4310668,-2.6997,0,863.232,29.3,
1582,1,SBT2050,2,3,,1,1212,3.4308888,-2.7,0,863.982,29.2,
1582,1,SBT2050,2,3,,1,1213,3.430352,-2.7,0,864.732,29.3,
1582,1,SBT2050,2,3,,1,1214,3.4302668,-2.6998,0,865.482,29.3,
1582,1,SBT2050,2,3,,1,1215,3.4301404,-2.7001,0,866.232,29.3,
1582,1,SBT2050,2,3,,1,1216,3.4297228,-2.7,0,866.982,29.3,
1582,1,SBT2050,2,3,,1,1217,3.429382,-2.7001,0,867.732,29.2,
1582,1,SBT2050,2,3,,1,1218,3.4292268,-2.6998,0,868.482,29.3,
1582,1,SBT2050,2,3,,1,1219,3.4286016,-2.6998,0,869.232,29.3,
1582,1,SBT2050,2,3,,1,1220,3.4286732,-2.7003,0,869.982,29.3,
1582,1,SBT2050,2,3,,1,1221,3.4281332,-2.7001,0,870.732,29.2,
1582,1,SBT2050,2,3,,1,1222,3.4281464,-2.6998,0,871.482,29.3,
1582,1,SBT2050,2,3,,1,1223,3.4277648,-2.7,0,872.232,29.3,
1582,1,SBT2050,2,3,,1,1224,3.4277224,-2.7,0,872.982,29.3,
1582,1,SBT2050,2,3,,1,1225,3.4271024,-2.6995,0,873.732,29.3,
1582,1,SBT2050,2,3,,1,1226,3.426822,-2.6998,0,874.482,29.3,
1582,1,SBT2050,2,3,,1,1227,3.4266908,-2.6998,0,875.232,29.3,
1582,1,SBT2050,2,3,,1,1228,3.426534,-2.6999,0,875.982,29.3,
1582,1,SBT2050,2,3,,1,1229,3.4260332,-2.7002,0,876.732,29.3,
1582,1,SBT2050,2,3,,1,1230,3.4258756,-2.6998,0,877.482,29.3,
1582,1,SBT2050,2,3,,1,1231,3.4257076,-2.7,0,878.232,29.2,
1582,1,SBT2050,2,3,,1,1232,3.4254812,-2.7001,0,878.982,29.3,
1582,1,SBT2050,2,3,,1,1233,3.4250888,-2.6998,0,879.732,29.3,
1582,1,SBT2050,2,3,,1,1234,3.424886,-2.7002,0,880.482,29.2,
1582,1,SBT2050,2,3,,1,1235,3.4247244,-2.7,0,881.232,29.3,
1582,1,SBT2050,2,3,,1,1236,3.4243312,-2.6998,0,881.982,29.3,
1582,1,SBT2050,2,3,,1,1237,3.423882,-2.7004,0,882.732,29.3,
1582,1,SBT2050,2,3,,1,1238,3.4236196,-2.6998,0,883.482,29.3,
1582,1,SBT2050,2,3,,1,1239,3.4237032,-2.6998,0,884.232,29.3,
1582,1,SBT2050,2,3,,1,1240,3.423208,-2.6998,0,884.982,29.3,
1582,1,SBT2050,2,3,,1,1241,3.4229576,-2.7003,0,885.732,29.3,
1582,1,SBT2050,2,3,,1,1242,3.4227748,-2.6997,0,886.482,29.3,
1582,1,SBT2050,2,3,,1,1243,3.422608,-2.6999,0,887.232,29.3,
1582,1,SBT2050,2,3,,1,1244,3.4219696,-2.6999,0,887.982,29.3,
1582,1,SBT2050,2,3,,1,1245,3.4217016,-2.7002,0,888.732,29.3,
1582,1,SBT2050,2,3,,1,1246,3.4214868,-2.7,0,889.482,29.3,
1582,1,SBT2050,2,3,,1,1247,3.4211852,-2.7005,0,890.232,29.3,
1582,1,SBT2050,2,3,,1,1248,3.421066,-2.6997,0,890.982,29.3,
1582,1,SBT2050,2,3,,1,1249,3.4206132,-2.7002,0,891.732,29.3,
1582,1,SBT2050,2,3,,1,1250,3.420446,-2.7,0,892.482,29.3,
1582,1,SBT2050,2,3,,1,1251,3.4202172,-2.6999,0,893.232,29.3,
1582,1,SBT2050,2,3,,1,1252,3.4199188,-2.7,0,893.982,29.3,
1582,1,SBT2050,2,3,,1,1253,3.4197076,-2.7,0,894.732,29.3,
1582,1,SBT2050,2,3,,1,1254,3.4193476,-2.6997,0,895.482,29.3,
1582,1,SBT2050,2,3,,1,1255,3.41893,-2.7001,0,896.232,29.3,
1582,1,SBT2050,2,3,,1,1256,3.4186104,-2.6999,0,896.982,29.3,
1582,1,SBT2050,2,3,,1,1257,3.4185152,-2.6999,0,897.732,29.3,
1582,1,SBT2050,2,3,,1,1258,3.4182284,-2.7001,0,898.482,29.3,
1582,1,SBT2050,2,3,,1,1259,3.4180972,-2.7002,0,899.232,29.3,
1582,1,SBT2050,2,3,,1,1260,3.4175104,-2.6998,0,899.982,29.3,
1582,1,SBT2050,2,3,,1,1261,3.4174488,-2.6998,0,900.732,29.3,
1582,1,SBT2050,2,3,,1,1262,3.4173888,-2.7001,0,901.482,29.3,
1582,1,SBT2050,2,3,,1,1263,3.41687,-2.7002,0,902.232,29.3,
1582,1,SBT2050,2,3,,1,1264,3.4167744,-2.7001,0,902.982,29.3,
1582,1,SBT2050,2,3,,1,1265,3.4163948,-2.7003,0,903.732,29.3,
1582,1,SBT2050,2,3,,1,1266,3.41587,-2.7001,0,904.482,29.3,
1582,1,SBT2050,2,3,,1,1267,3.4156488,-2.7,0,905.232,29.3,
1582,1,SBT2050,2,3,,1,1268,3.415564,-2.7001,0,905.982,29.3,
1582,1,SBT2050,2,3,,1,1269,3.415302,-2.6998,0,906.732,29.3,
1582,1,SBT2050,2,3,,1,1270,3.4148504,-2.7001,0,907.482,29.3,
1582,1,SBT2050,2,3,,1,1271,3.414564,-2.7003,0,908.232,29.3,
1582,1,SBT2050,2,3,,1,1272,3.4143436,-2.7,0,908.982,29.3,
1582,1,SBT2050,2,3,,1,1273,3.414236,-2.6997,0,909.732,29.3,
1582,1,SBT2050,2,3,,1,1274,3.4137016,-2.7001,0,910.482,29.3,
1582,1,SBT2050,2,3,,1,1275,3.4133436,-2.6998,0,911.232,29.3,
1582,1,SBT2050,2,3,,1,1276,3.4131864,-2.6997,0,911.982,29.3,
1582,1,SBT2050,2,3,,1,1277,3.4129792,-2.6997,0,912.732,29.3,
1582,1,SBT2050,2,3,,1,1278,3.4127408,-2.7,0,913.481,29.3,
1582,1,SBT2050,2,3,,1,1279,3.41242,-2.6995,0,914.231,29.3,
1582,1,SBT2050,2,3,,1,1280,3.41211,-2.6998,0,914.981,29.3,
1582,1,SBT2050,2,3,,1,1281,3.4118304,-2.7,0,915.731,29.3,
1582,1,SBT2050,2,3,,1,1282,3.4113296,-2.7001,0,916.481,29.3,
1582,1,SBT2050,2,3,,1,1283,3.4114108,-2.7,0,917.231,29.3,
1582,1,SBT2050,2,3,,1,1284,3.4111428,-2.7,0,917.981,29.3,
1582,1,SBT2050,2,3,,1,1285,3.4108688,-2.7001,0,918.731,29.3,
1582,1,SBT2050,2,3,,1,1286,3.410228,-2.7,0,919.481,29.3,
1582,1,SBT2050,2,3,,1,1287,3.4101088,-2.6998,0,920.231,29.3,
1582,1,SBT2050,2,3,,1,1288,3.4097196,-2.6997,0,920.981,29.3,
1582,1,SBT2050,2,3,,1,1289,3.4096716,-2.7003,0,921.731,29.3,
1582,1,SBT2050,2,3,,1,1290,3.4094448,-2.7,0,922.481,29.3,
1582,1,SBT2050,2,3,,1,1291,3.4090084,-2.7,0,923.231,29.3,
1582,1,SBT2050,2,3,,1,1292,3.4088056,-2.6998,0,923.981,29.3,
1582,1,SBT2050,2,3,,1,1293,3.4083708,-2.6995,0,924.731,29.3,
1582,1,SBT2050,2,3,,1,1294,3.4082516,-2.7001,0,925.481,29.3,
1582,1,SBT2050,2,3,,1,1295,3.4077724,-2.6998,0,926.231,29.3,
1582,1,SBT2050,2,3,,1,1296,3.407534,-2.7,0,926.981,29.3,
1582,1,SBT2050,2,3,,1,1297,3.4072796,-2.7,0,927.731,29.3,
1582,1,SBT2050,2,3,,1,1298,3.4070052,-2.7,0,928.481,29.3,
1582,1,SBT2050,2,3,,1,1299,3.406816,-2.6998,0,929.231,29.3,
1582,1,SBT2050,2,3,,1,1300,3.4064396,-2.7001,0,929.981,29.3,
1582,1,SBT2050,2,3,,1,1301,3.4061772,-2.6995,0,930.731,29.3,
1582,1,SBT2050,2,3,,1,1302,3.4059836,-2.6998,0,931.481,29.3,
