1482,1,SBT2050,2,3,,4,20212,3.2752368,-2.9361,2803.465,2162.114,29.8,
1482,1,SBT2050,2,3,,4,20213,3.2749148,-2.9356,2803.465,2162.929,29.8,
1482,1,SBT2050,2,3,,4,20214,3.2745364,-2.9359,2803.465,2163.745,29.8,
1482,1,SBT2050,2,3,,4,20215,3.2742742,-2.9362,2803.465,2164.56,29.8,
1482,1,SBT2050,2,3,,4,20216,3.2738478,-2.9364,2803.465,2165.376,29.8,
1482,1,SBT2050,2,3,,4,20217,3.2733708,-2.9358,2803.465,2166.192,29.8,
1482,1,SBT2050,2,3,,4,20218,3.2734182,-2.9364,2803.465,2167.007,29.8,
1482,1,SBT2050,2,3,,4,20219,3.2727638,-2.9356,2803.465,2167.823,29.8,
1482,1,SBT2050,2,3,,4,20220,3.2726326,-2.9358,2803.465,2168.638,29.8,
1482,1,SBT2050,2,3,,4,20221,3.2721854,-2.9364,2803.465,2169.454,29.8,
1482,1,SBT2050,2,3,,4,20222,3.2718992,-2.9358,2803.465,2170.269,29.8,
1482,1,SBT2050,2,3,,4,20223,3.2716002,-2.9359,2803.465,2171.085,29.8,
1482,1,SBT2050,2,3,,4,20224,3.2710516,-2.9359,2803.465,2171.9,29.8,
1482,1,SBT2050,2,3,,4,20225,3.271015,-2.9367,2803.465,2172.716,29.8,
1482,1,SBT2050,2,3,,4,20226,3.2706678,-2.9358,2803.465,2173.531,29.8,
1482,1,SBT2050,2,3,,4,20227,3.270155,-2.9361,2803.465,2174.347,29.8,
1482,1,SBT2050,2,3,,4,20228,3.2700552,-2.9361,2803.465,2175.162,29.8,
1482,1,SBT2050,2,3,,4,20229,3.2693278,-2.9356,2803.465,2175.978,29.8,
1482,1,SBT2050,2,3,,4,20230,3.2690842,-2.9361,2803.465,2176.794,29.8,
1482,1,SBT2050,2,3,,4,20231,3.2688576,-2.9361,2803.465,2177.609,29.8,
1482,1,SBT2050,2,3,,4,20232,3.2683066,-2.9361,2803.465,2178.425,29.8,
1482,1,SBT2050,2,3,,4,20233,3.2682708,-2.9358,2803.465,2179.24,29.8,
1482,1,SBT2050,2,3,,4,20234,3.2677648,-2.9361,2803.465,2180.056,29.8,
1482,1,SBT2050,2,3,,4,20235,3.267649,-2.9361,2803.465,2180.871,29.8,
1482,1,SBT2050,2,3,,4,20236,3.267184,-2.9361,2803.465,2181.687,29.8,
1482,1,SBT2050,2,3,,4,20237,3.266896,-2.9359,2803.465,2182.502,29.8,
1482,1,SBT2050,2,3,,4,20238,3.2667292,-2.9358,2803.465,2183.318,29.8,
1482,1,SBT2050,2,3,,4,20239,3.266136,-2.9359,2803.465,2184.133,29.8,
1482,1,SBT2050,2,3,,4,20240,3.2659214,-2.9362,2803.465,2184.949,29.8,
1482,1,SBT2050,2,3,,4,20241,3.2653542,-2.9359,2803.465,2185.765,29.8,
1482,1,SBT2050,2,3,,4,20242,3.2652922,-2.9358,2803.465,2186.58,29.8,
1482,1,SBT2050,2,3,,4,20243,3.264839,-2.9359,2803.465,2187.396,29.8,
1482,1,SBT2050,2,3,,4,20244,3.2644976,-2.9362,2803.465,2188.211,29.8,
1482,1,SBT2050,2,3,,4,20245,3.2641278,-2.9356,2803.465,2189.027,29.8,
1482,1,SBT2050,2,3,,4,20246,3.2636612,-2.9362,2803.465,2189.842,29.8,
1482,1,SBT2050,2,3,,4,20247,3.2633272,-2.9362,2803.465,2190.658,29.9,
1482,1,SBT2050,2,3,,4,20248,3.2630152,-2.9361,2803.465,2191.473,29.9,
1482,1,SBT2050,2,3,,4,20249,3.2628964,-2.9361,2803.465,2192.289,29.9,
1482,1,SBT2050,2,3,,4,20250,3.2622882,-2.9362,2803.465,2193.104,29.8,
1482,1,SBT2050,2,3,,4,20251,3.2619724,-2.9355,2803.465,2193.92,29.8,
1482,1,SBT2050,2,3,,4,20252,3.2616742,-2.9359,2803.465,2194.735,29.8,
1482,1,SBT2050,2,3,,4,20253,3.2613248,-2.9359,2803.465,2195.551,29.8,
1482,1,SBT2050,2,3,,4,20254,3.2610266,-2.9356,2803.465,2196.367,29.8,
1482,1,SBT2050,2,3,,4,20255,3.2604878,-2.9358,2803.465,2197.182,29.8,
1482,1,SBT2050,2,3,,4,20256,3.2602016,-2.9359,2803.465,2197.998,29.8,
1482,1,SBT2050,2,3,,4,20257,3.2598778,-2.9358,2803.465,2198.813,29.9,
1482,1,SBT2050,2,3,,4,20258,3.2595814,-2.9361,2803.465,2199.629,29.9,
1482,1,SBT2050,2,3,,4,20259,3.2591284,-2.9359,2803.465,2200.444,29.9,
1482,1,SBT2050,2,3,,4,20260,3.2588744,-2.9361,2803.465,2201.26,29.9,
1482,1,SBT2050,2,3,,4,20261,3.2586836,-2.9358,2803.465,2202.075,29.9,
1482,1,SBT2050,2,3,,4,20262,3.258506,-2.9362,2803.465,2202.891,29.9,
1482,1,SBT2050,2,3,,4,20263,3.2579574,-2.9356,2803.465,2203.706,29.9,
1482,1,SBT2050,2,3,,4,20264,3.25742,-2.9364,2803.465,2204.522,29.8,
1482,1,SBT2050,2,3,,4,20265,3.2572112,-2.9359,2803.465,2205.338,29.9,
1482,1,SBT2050,2,3,,4,20266,3.256913,-2.9361,2803.465,2206.153,29.9,
1482,1,SBT2050,2,3,,4,20267,3.2565734,-2.9362,2803.465,2206.969,29.9,
1482,1,SBT2050,2,3,,4,20268,3.2561918,-2.9359,2803.465,2207.784,29.9,
1482,1,SBT2050,2,3,,4,20269,3.2556132,-2.9355,2803.465,2208.6,29.9,
1482,1,SBT2050,2,3,,4,20270,3.2556728,-2.9356,2803.465,2209.415,29.9,
1482,1,SBT2050,2,3,,4,20271,3.2551492,-2.9359,2803.465,2210.231,29.9,
1482,1,SBT2050,2,3,,4,20272,3.2547914,-2.9364,2803.465,2211.046,29.9,
1482,1,SBT2050,2,3,,4,20273,3.2545138,-2.9361,2803.465,2211.862,29.9,
1482,1,SBT2050,2,3,,4,20274,3.2539322,-2.9359,2803.465,2212.677,29.9,
1482,1,SBT2050,2,3,,4,20275,3.253634,-2.9363,2803.465,2213.493,29.9,
1482,1,SBT2050,2,3,,4,20276,3.2533994,-2.9359,2803.465,2214.308,29.9,
1482,1,SBT2050,2,3,,4,20277,3.2529344,-2.936,2803.465,2215.124,29.9,
1482,1,SBT2050,2,3,,4,20278,3.2526096,-2.9359,2803.465,2215.94,29.9,
1482,1,SBT2050,2,3,,4,20279,3.2520848,-2.936,2803.465,2216.755,29.9,
1482,1,SBT2050,2,3,,4,20280,3.2519082,-2.936,2803.465,2217.571,29.9,
1482,1,SBT2050,2,3,,4,20281,3.2516636,-2.9365,2803.465,2218.386,29.9,
1482,1,SBT2050,2,3,,4,20282,3.2510792,-2.9359,2803.465,2219.202,29.9,
1482,1,SBT2050,2,3,,4,20283,3.2508472,-2.9362,2803.465,2220.017,29.9,
1482,1,SBT2050,2,3,,4,20284,3.2505014,-2.9362,2803.465,2220.833,29.9,
1482,1,SBT2050,2,3,,4,20285,3.2503938,-2.9359,2803.465,2221.648,29.9,
1482,1,SBT2050,2,3,,4,20286,3.2496424,-2.9362,2803.465,2222.464,29.9,
1482,1,SBT2050,2,3,,4,20287,3.249551,-2.9356,2803.465,2223.279,29.9,
1482,1,SBT2050,2,3,,4,20288,3.2492372,-2.9357,2803.465,2224.095,29.9,
1482,1,SBT2050,2,3,,4,20289,3.2488078,-2.9355,2803.465,2224.91,29.9,
1482,1,SBT2050,2,3,,4,20290,3.2483612,-2.9358,2803.465,2225.726,29.9,
1482,1,SBT2050,2,3,,4,20291,3.2478486,-2.9361,2803.465,2226.542,29.9,
1482,1,SBT2050,2,3,,4,20292,3.2475898,-2.9358,2803.465,2227.357,29.9,
1482,1,SBT2050,2,3,,4,20293,3.2472916,-2.9359,2803.465,2228.173,29.9,
1482,1,SBT2050,2,3,,4,20294,3.2468178,-2.9361,2803.465,2228.988,29.9,
1482,1,SBT2050,2,3,,4,20295,3.2466866,-2.9361,2803.465,2229.804,29.9,
1482,1,SBT2050,2,3,,4,20296,3.2460536,-2.9358,2803.465,2230.619,29.9,
1482,1,SBT2050,2,3,,4,20297,3.245747,-2.9364,2803.465,2231.435,29.9,
1482,1,SBT2050,2,3,,4,20298,3.2454012,-2.9356,2803.465,2232.25,29.9,
1482,1,SBT2050,2,3,,4,20299,3.2451958,-2.9362,2803.465,2233.066,29.9,
1482,1,SBT2050,2,3,,4,20300,3.244683,-2.9359,2803.465,2233.881,29.9,
1482,1,SBT2050,2,3,,4,20301,3.2442316,-2.9362,2803.465,2234.697,29.9,
1482,1,SBT2050,2,3,,4,20302,3.2439214,-2.9359,2803.465,2235.512,29.9,
1482,1,SBT2050,2,3,,4,20303,3.2435926,-2.9359,2803.465,2236.328,30,
1482,1,SBT2050,2,3,,4,20304,3.2430126,-2.9358,2803.465,2237.144,30,
1482,1,SBT2050,2,3,,4,20305,3.2425952,-2.9358,2803.465,2237.959,30,
1482,1,SBT2050,2,3,,4,20306,3.242379,-2.9362,2803.465,2238.775,30,
1482,1,SBT2050,2,3,,4,20307,3.2422598,-2.9358,2803.465,2239.59,30,
1482,1,SBT2050,2,3,,4,20308,3.2416812,-2.9361,2803.465,2240.406,30,
1482,1,SBT2050,2,3,,4,20309,3.2414546,-2.9358,2803.465,2241.221,30,
1482,1,SBT2050,2,3,,4,20310,3.2408992,-2.9361,2803.465,2242.037,30,
1482,1,SBT2050,2,3,,4,20311,3.240606,-2.9358,2803.465,2242.852,30,
1482,1,SBT2050,2,3,,4,20312,3.2400814,-2.9361,2803.465,2243.668,30,
1482,1,SBT2050,2,3,,4,20313,3.2396308,-2.9359,2803.465,2244.483,30,
1482,1,SBT2050,2,3,,4,20314,3.2393208,-2.9358,2803.465,2245.299,30,
1482,1,SBT2050,2,3,,4,20315,3.2389118,-2.9359,2803.465,2246.115,30,
1482,1,SBT2050,2,3,,4,20316,3.238578,-2.9362,2803.465,2246.93,30,
1482,1,SBT2050,2,3,,4,20317,3.2383018,-2.9359,2803.465,2247.746,30,
1482,1,SBT2050,2,3,,4,20318,3.2378248,-2.9359,2803.465,2248.561,30,
1482,1,SBT2050,2,3,,4,20319,3.2373348,-2.9358,2803.465,2249.377,30,
1482,1,SBT2050,2,3,,4,20320,3.2369956,-2.9359,2803.465,2250.192,30,
1482,1,SBT2050,2,3,,4,20321,3.2366258,-2.9356,2803.465,2251.008,30,
1482,1,SBT2050,2,3,,4,20322,3.2362244,-2.9358,2803.465,2251.823,30,
1482,1,SBT2050,2,3,,4,20323,3.235807,-2.9356,2803.465,2252.639,30,
1482,1,SBT2050,2,3,,4,20324,3.235403,-2.9358,2803.465,2253.454,30,
1482,1,SBT2050,2,3,,4,20325,3.2353076,-2.9361,2803.465,2254.27,30,
1482,1,SBT2050,2,3,,4,20326,3.2347818,-2.9361,2803.465,2255.086,30,
1482,1,SBT2050,2,3,,4,20327,3.2344138,-2.9364,2803.465,2255.901,30,
1482,1,SBT2050,2,3,,4,20328,3.233901,-2.9358,2803.465,2256.717,30,
1482,1,SBT2050,2,3,,4,20329,3.2333476,-2.9359,2803.465,2257.532,30,
1482,1,SBT2050,2,3,,4,20330,3.2332164,-2.9359,2803.465,2258.348,30,
1482,1,SBT2050,2,3,,4,20331,3.232656,-2.9358,2803.465,2259.163,30,
1482,1,SBT2050,2,3,,4,20332,3.2321908,-2.936,2803.465,2259.979,30,
1482,1,SBT2050,2,3,,4,20333,3.2319132,-2.936,2803.465,2260.794,30,
1482,1,SBT2050,2,3,,4,20334,3.2315238,-2.9363,2803.465,2261.61,30,
1482,1,SBT2050,2,3,,4,20335,3.231166,-2.9358,2803.465,2262.425,30,
1482,1,SBT2050,2,3,,4,20336,3.2306854,-2.9362,2803.465,2263.241,30,
1482,1,SBT2050,2,3,,4,20337,3.2303992,-2.9362,2803.465,2264.056,30,
1482,1,SBT2050,2,3,,4,20338,3.2300598,-2.9359,2803.465,2264.872,30,
1482,1,SBT2050,2,3,,4,20339,3.2293682,-2.9359,2803.465,2265.688,30,
1482,1,SBT2050,2,3,,4,20340,3.2292852,-2.9362,2803.465,2266.503,30,
1482,1,SBT2050,2,3,,4,20341,3.2287128,-2.9358,2803.465,2267.319,30.1,
1482,1,SBT2050,2,3,,4,20342,3.228372,-2.9361,2803.465,2268.134,30.1,
1482,1,SBT2050,2,3,,4,20343,3.2279586,-2.9361,2803.465,2268.95,30.1,
1482,1,SBT2050,2,3,,4,20344,3.2276128,-2.9358,2803.465,2269.765,30,
1482,1,SBT2050,2,3,,4,20345,3.227229,-2.9358,2803.465,2270.581,30.1,
1482,1,SBT2050,2,3,,4,20346,3.2266684,-2.9358,2803.465,2271.396,30.1,
1482,1,SBT2050,2,3,,4,20347,3.226703,-2.9361,2803.465,2272.212,30,
1482,1,SBT2050,2,3,,4,20348,3.2260114,-2.9362,2803.465,2273.027,30,
1482,1,SBT2050,2,3,,4,20349,3.2253414,-2.9358,2803.465,2273.843,30,
1482,1,SBT2050,2,3,,4,20350,3.225344,-2.9358,2803.465,2274.659,30,
1482,1,SBT2050,2,3,,4,20351,3.2249862,-2.9362,2803.465,2275.474,30,
1482,1,SBT2050,2,3,,4,20352,3.224456,-2.9359,2803.465,2276.29,30.1,
1482,1,SBT2050,2,3,,4,20353,3.224122,-2.9359,2803.465,2277.105,30.1,
1482,1,SBT2050,2,3,,4,20354,3.2236942,-2.936,2803.465,2277.921,30.1,
1482,1,SBT2050,2,3,,4,20355,3.2233364,-2.9362,2803.465,2278.736,30.1,
1482,1,SBT2050,2,3,,4,20356,3.2228658,-2.9359,2803.465,2279.552,30.1,
1482,1,SBT2050,2,3,,4,20357,3.2223054,-2.9359,2803.465,2280.367,30.1,
1482,1,SBT2050,2,3,,4,20358,3.2218852,-2.9358,2803.465,2281.183,30.1,
1482,1,SBT2050,2,3,,4,20359,3.2216312,-2.9361,2803.465,2281.998,30.1,
1482,1,SBT2050,2,3,,4,20360,3.2212376,-2.9361,2803.465,2282.814,30.1,
1482,1,SBT2050,2,3,,4,20361,3.2207698,-2.9359,2803.465,2283.63,30.1,
1482,1,SBT2050,2,3,,4,20362,3.2203882,-2.9358,2803.465,2284.445,30.1,
1482,1,SBT2050,2,3,,4,20363,3.2198602,-2.9356,2803.465,2285.261,30.1,
1482,1,SBT2050,2,3,,4,20364,3.2195978,-2.9358,2803.465,2286.076,30.1,
1482,1,SBT2050,2,3,,4,20365,3.2191102,-2.9358,2803.465,2286.892,30.1,
1482,1,SBT2050,2,3,,4,20366,3.2187698,-2.9362,2803.465,2287.707,30.1,
1482,1,SBT2050,2,3,,4,20367,3.2183762,-2.9361,2803.465,2288.523,30.1,
1482,1,SBT2050,2,3,,4,20368,3.2178176,-2.9358,2803.465,2289.338,30.1,
1482,1,SBT2050,2,3,,4,20369,3.2173644,-2.9362,2803.465,2290.154,30.1,
1482,1,SBT2050,2,3,,4,20370,3.2171238,-2.9359,2803.465,2290.969,30.1,
1482,1,SBT2050,2,3,,4,20371,3.2165156,-2.9359,2803.465,2291.785,30.1,
1482,1,SBT2050,2,3,,4,20372,3.216294,-2.9359,2803.465,2292.601,30.1,
1482,1,SBT2050,2,3,,4,20373,3.2157074,-2.9359,2803.465,2293.416,30.1,
1482,1,SBT2050,2,3,,4,20374,3.2153736,-2.9359,2803.465,2294.232,30.1,
1482,1,SBT2050,2,3,,4,20375,3.214952,-2.9362,2803.465,2295.047,30.1,
1482,1,SBT2050,2,3,,4,20376,3.2147016,-2.9358,2803.465,2295.863,30.1,
1482,1,SBT2050,2,3,,4,20377,3.214268,-2.9361,2803.465,2296.678,30.1,
1482,1,SBT2050,2,3,,4,20378,3.2137074,-2.9357,2803.465,2297.494,30.1,
1482,1,SBT2050,2,3,,4,20379,3.2133144,-2.9364,2803.465,2298.309,30.1,
1482,1,SBT2050,2,3,,4,20380,3.2129686,-2.9357,2803.465,2299.125,30.1,
1482,1,SBT2050,2,3,,4,20381,3.2122906,-2.9355,2803.465,2299.94,30.1,
1482,1,SBT2050,2,3,,4,20382,3.212093,-2.9358,2803.465,2300.756,30.1,
1482,1,SBT2050,2,3,,4,20383,3.211795,-2.9363,2803.465,2301.571,30.2,
1482,1,SBT2050,2,3,,4,20384,3.211275,-2.9363,2803.465,2302.387,30.2,
1482,1,SBT2050,2,3,,4,20385,3.210631,-2.9355,2803.465,2303.203,30.2,
1482,1,SBT2050,2,3,,4,20386,3.210224,-2.9358,2803.465,2304.018,30.2,
1482,1,SBT2050,2,3,,4,20387,3.2099616,-2.9357,2803.465,2304.834,30.2,
1482,1,SBT2050,2,3,,4,20388,3.2093192,-2.9361,2803.465,2305.649,30.2,
1482,1,SBT2050,2,3,,4,20389,3.2090084,-2.9362,2803.465,2306.465,30.2,
1482,1,SBT2050,2,3,,4,20390,3.2085554,-2.9364,2803.465,2307.28,30.2,
1482,1,SBT2050,2,3,,4,20391,3.2082024,-2.9359,2803.465,2308.096,30.2,
1482,1,SBT2050,2,3,,4,20392,3.2078206,-2.9361,2803.465,2308.911,30.2,
1482,1,SBT2050,2,3,,4,20393,3.2070136,-2.9361,2803.465,2309.727,30.2,
1482,1,SBT2050,2,3,,4,20394,3.2069658,-2.9357,2803.465,2310.542,30.2,
1482,1,SBT2050,2,3,,4,20395,3.206413,-2.9352,2803.465,2311.358,30.2,
1482,1,SBT2050,2,3,,4,20396,3.2063274,-2.936,2803.465,2312.174,30.2,
1482,1,SBT2050,2,3,,4,20397,3.2056,-2.9363,2803.465,2312.989,30.2,
1482,1,SBT2050,2,3,,4,20398,3.2050396,-2.936,2803.465,2313.805,30.2,
1482,1,SBT2050,2,3,,4,20399,3.2045508,-2.9355,2803.465,2314.62,30.2,
1482,1,SBT2050,2,3,,4,20400,3.204191,-2.9363,2803.465,2315.436,30.2,
1482,1,SBT2050,2,3,,4,20401,3.203869,-2.9361,2803.465,2316.251,30.2,
1482,1,SBT2050,2,3,,4,20402,3.203316,-2.9357,2803.465,2317.067,30.2,
1482,1,SBT2050,2,3,,4,20403,3.202839,-2.9361,2803.465,2317.882,30.2,
1482,1,SBT2050,2,3,,4,20404,3.2023412,-2.9358,2803.465,2318.698,30.2,
1482,1,SBT2050,2,3,,4,20405,3.2018096,-2.9364,2803.465,2319.513,30.2,
1482,1,SBT2050,2,3,,4,20406,3.2015712,-2.936,2803.465,2320.329,30.2,
1482,1,SBT2050,2,3,,4,20407,3.2008784,-2.936,2803.465,2321.145,30.2,
1482,1,SBT2050,2,3,,4,20408,3.200449,-2.936,2803.465,2321.96,30.2,
1482,1,SBT2050,2,3,,4,20409,3.2000176,-2.9361,2803.465,2322.776,30.2,
1482,1,SBT2050,2,3,,4,20410,3.1993616,-2.936,2803.465,2323.591,30.2,
1482,1,SBT2050,2,3,,4,20411,3.1989832,-2.9358,2803.465,2324.407,30.2,
1482,1,SBT2050,2,3,,4,20412,3.1986844,-2.9363,2803.465,2325.222,30.2,
1482,1,SBT2050,2,3,,4,20413,3.1980404,-2.936,2803.465,2326.038,30.2,
1482,1,SBT2050,2,3,,4,20414,3.1975774,-2.9364,2803.465,2326.853,30.2,
1482,1,SBT2050,2,3,,4,20415,3.197315,-2.9357,2803.465,2327.669,30.2,
1482,1,SBT2050,2,3,,4,20416,3.1967846,-2.9358,2803.465,2328.484,30.2,
1482,1,SBT2050,2,3,,4,20417,3.19626,-2.9356,2803.465,2329.3,30.2,
1482,1,SBT2050,2,3,,4,20418,3.1956734,-2.9359,2803.465,2330.116,30.2,
1482,1,SBT2050,2,3,,4,20419,3.1954826,-2.9359,2803.465,2330.931,30.2,
1482,1,SBT2050,2,3,,4,20420,3.1949678,-2.9362,2803.465,2331.747,30.2,
1482,1,SBT2050,2,3,,4,20421,3.1943164,-2.9361,2803.465,2332.562,30.2,
1482,1,SBT2050,2,3,,4,20422,3.193911,-2.9355,2803.465,2333.378,30.2,
1482,1,SBT2050,2,3,,4,20423,3.193447,-2.9361,2803.465,2334.193,30.2,
1482,1,SBT2050,2,3,,4,20424,3.1929224,-2.9359,2803.465,2335.009,30.2,
1482,1,SBT2050,2,3,,4,20425,3.1925602,-2.9358,2803.465,2335.824,30.2,
1482,1,SBT2050,2,3,,4,20426,3.192274,-2.9359,2803.465,2336.64,30.3,
1482,1,SBT2050,2,3,,4,20427,3.1918902,-2.9361,2803.465,2337.455,30.2,
1482,1,SBT2050,2,3,,4,20428,3.1914474,-2.9361,2803.465,2338.271,30.3,
1482,1,SBT2050,2,3,,4,20429,3.1905888,-2.9358,2803.465,2339.087,30.3,
1482,1,SBT2050,2,3,,4,20430,3.1900806,-2.9361,2803.465,2339.902,30.3,
1482,1,SBT2050,2,3,,4,20431,3.1898898,-2.9364,2803.465,2340.718,30.3,
1482,1,SBT2050,2,3,,4,20432,3.1892678,-2.9362,2803.465,2341.533,30.3,
1482,1,SBT2050,2,3,,4,20433,3.1887192,-2.9361,2803.465,2342.349,30.3,
1482,1,SBT2050,2,3,,4,20434,3.1879738,-2.9358,2803.465,2343.164,30.3,
1482,1,SBT2050,2,3,,4,20435,3.1876158,-2.9361,2803.465,2343.98,30.3,
1482,1,SBT2050,2,3,,4,20436,3.1871864,-2.9363,2803.465,2344.795,30.3,
1482,1,SBT2050,2,3,,4,20437,3.1868676,-2.9359,2803.465,2345.611,30.3,
1482,1,SBT2050,2,3,,4,20438,3.1861402,-2.9359,2803.465,2346.426,30.3,
1482,1,SBT2050,2,3,,4,20439,3.1857196,-2.9362,2803.465,2347.242,30.3,
1482,1,SBT2050,2,3,,4,20440,3.18535,-2.936,2803.465,2348.058,30.3,
1482,1,SBT2050,2,3,,4,20441,3.1846584,-2.9359,2803.465,2348.873,30.3,
1482,1,SBT2050,2,3,,4,20442,3.1841456,-2.9357,2803.465,2349.689,30.3,
1482,1,SBT2050,2,3,,4,20443,3.1837734,-2.9361,2803.465,2350.504,30.3,
1482,1,SBT2050,2,3,,4,20444,3.1832584,-2.9359,2803.465,2351.32,30.3,
1482,1,SBT2050,2,3,,4,20445,3.1829244,-2.9358,2803.465,2352.135,30.3,
1482,1,SBT2050,2,3,,4,20446,3.1820934,-2.9359,2803.465,2352.951,30.3,
1482,1,SBT2050,2,3,,4,20447,3.1816164,-2.9365,2803.465,2353.766,30.4,
1482,1,SBT2050,2,3,,4,20448,3.181328,-2.9361,2803.465,2354.582,30.4,
1482,1,SBT2050,2,3,,4,20449,3.1809344,-2.9359,2803.465,2355.397,30.3,
1482,1,SBT2050,2,3,,4,20450,3.1804414,-2.9358,2803.465,2356.213,30.4,
1482,1,SBT2050,2,3,,4,20451,3.179729,-2.9356,2803.465,2357.029,30.4,
1482,1,SBT2050,2,3,,4,20452,3.1791804,-2.9358,2803.465,2357.844,30.4,
1482,1,SBT2050,2,3,,4,20453,3.1787956,-2.9361,2803.465,2358.66,30.4,
1482,1,SBT2050,2,3,,4,20454,3.1781756,-2.9361,2803.465,2359.475,30.4,
1482,1,SBT2050,2,3,,4,20455,3.1778466,-2.9359,2803.465,2360.291,30.4,
1482,1,SBT2050,2,3,,4,20456,3.1771788,-2.9362,2803.465,2361.106,30.4,
1482,1,SBT2050,2,3,,4,20457,3.176909,-2.9361,2803.465,2361.922,30.4,
1482,1,SBT2050,2,3,,4,20458,3.1763886,-2.9358,2803.465,2362.737,30.4,
1482,1,SBT2050,2,3,,4,20459,3.1758162,-2.9359,2803.465,2363.553,30.4,
1482,1,SBT2050,2,3,,4,20460,3.175261,-2.9358,2803.465,2364.368,30.4,
1482,1,SBT2050,2,3,,4,20461,3.1749152,-2.9356,2803.465,2365.184,30.4,
1482,1,SBT2050,2,3,,4,20462,3.1742562,-2.9359,2803.465,2366,30.4,
1482,1,SBT2050,2,3,,4,20463,3.1737076,-2.9356,2803.465,2366.815,30.4,
1482,1,SBT2050,2,3,,4,20464,3.1733854,-2.9361,2803.465,2367.631,30.4,
1482,1,SBT2050,2,3,,4,20465,3.1728726,-2.9358,2803.465,2368.446,30.4,
1482,1,SBT2050,2,3,,4,20466,3.1723752,-2.9361,2803.465,2369.262,30.4,
1482,1,SBT2050,2,3,,4,20467,3.1716436,-2.9356,2803.465,2370.077,30.4,
1482,1,SBT2050,2,3,,4,20468,3.171107,-2.9358,2803.465,2370.893,30.4,
1482,1,SBT2050,2,3,,4,20469,3.1707184,-2.9359,2803.465,2371.708,30.4,
1482,1,SBT2050,2,3,,4,20470,3.170313,-2.9359,2803.465,2372.524,30.4,
1482,1,SBT2050,2,3,,4,20471,3.1697772,-2.9356,2803.465,2373.339,30.4,
1482,1,SBT2050,2,3,,4,20472,3.169181,-2.9361,2803.465,2374.155,30.4,
1482,1,SBT2050,2,3,,4,20473,3.1685184,-2.9358,2803.465,2374.97,30.4,
1482,1,SBT2050,2,3,,4,20474,3.16793,-2.9356,2803.465,2375.786,30.4,
1482,1,SBT2050,2,3,,4,20475,3.167608,-2.9356,2803.465,2376.602,30.4,
1482,1,SBT2050,2,3,,4,20476,3.1671502,-2.9356,2803.465,2377.417,30.4,
1482,1,SBT2050,2,3,,4,20477,3.1663274,-2.9356,2803.465,2378.233,30.4,
1482,1,SBT2050,2,3,,4,20478,3.1658516,-2.9356,2803.465,2379.048,30.4,
1482,1,SBT2050,2,3,,4,20479,3.165494,-2.9358,2803.465,2379.864,30.4,
1482,1,SBT2050,2,3,,4,20480,3.1648754,-2.9359,2803.465,2380.679,30.4,
1482,1,SBT2050,2,3,,4,20481,3.1645992,-2.9361,2803.465,2381.495,30.4,
1482,1,SBT2050,2,3,,4,20482,3.1638122,-2.9359,2803.465,2382.31,30.5,
1482,1,SBT2050,2,3,,4,20483,3.1634648,-2.9359,2803.465,2383.126,30.5,
1482,1,SBT2050,2,3,,4,20484,3.1628088,-2.9358,2803.465,2383.941,30.5,
1482,1,SBT2050,2,3,,4,20485,3.1622172,-2.9361,2803.465,2384.757,30.5,
1482,1,SBT2050,2,3,,4,20486,3.161764,-2.9353,2803.465,2385.573,30.5,
1482,1,SBT2050,2,3,,4,20487,3.161213,-2.9362,2803.465,2386.388,30.5,
1482,1,SBT2050,2,3,,4,20488,3.160593,-2.9362,2803.465,2387.204,30.5,
1482,1,SBT2050,2,3,,4,20489,3.1601692,-2.9359,2803.465,2388.019,30.5,
1482,1,SBT2050,2,3,,4,20490,3.1597232,-2.9362,2803.465,2388.835,30.5,
1482,1,SBT2050,2,3,,4,20491,3.1590674,-2.9359,2803.465,2389.65,30.5,
1482,1,SBT2050,2,3,,4,20492,3.1583846,-2.9359,2803.465,2390.466,30.5,
1482,1,SBT2050,2,3,,4,20493,3.1578956,-2.9356,2803.465,2391.281,30.5,
1482,1,SBT2050,2,3,,4,20494,3.1574278,-2.9362,2803.465,2392.097,30.5,
1482,1,SBT2050,2,3,,4,20495,3.1571654,-2.9358,2803.465,2392.912,30.5,
1482,1,SBT2050,2,3,,4,20496,3.1564138,-2.9359,2803.465,2393.728,30.5,
1482,1,SBT2050,2,3,,4,20497,3.1557424,-2.9359,2803.465,2394.543,30.5,
1482,1,SBT2050,2,3,,4,20498,3.1554204,-2.9361,2803.465,2395.359,30.5,
1482,1,SBT2050,2,3,,4,20499,3.1546368,-2.9356,2803.465,2396.175,30.5,
1482,1,SBT2050,2,3,,4,20500,3.1544818,-2.9356,2803.465,2396.99,30.5,
1482,1,SBT2050,2,3,,4,20501,3.1535276,-2.9361,2803.465,2397.806,30.5,
1482,1,SBT2050,2,3,,4,20502,3.1533368,-2.9358,2803.465,2398.621,30.5,
1482,1,SBT2050,2,3,,4,20503,3.1526564,-2.9364,2803.465,2399.437,30.5,
1482,1,SBT2050,2,3,,4,20504,3.1520244,-2.9364,2803.465,2400.252,30.6,
1482,1,SBT2050,2,3,,4,20505,3.1513432,-2.9361,2803.465,2401.068,30.6,
1482,1,SBT2050,2,3,,4,20506,3.151097,-2.9359,2803.465,2401.883,30.6,
