1583,1,SBT2050,2,3,,4,42583,2.5000382,-0.012469,2619.753,2920.489,25.1,
1583,1,SBT2050,2,3,,4,42584,2.5000382,-0.012461,2619.753,2920.492,25.1,
1583,1,SBT2050,2,3,,4,42585,2.4998474,-0.012389,2619.753,2920.496,25.1,
1583,1,SBT2050,2,3,,4,42586,2.4998712,-0.012396,2619.753,2920.499,25.1,
1583,1,SBT2050,2,3,,4,42587,2.5000978,-0.012504,2619.753,2920.503,25.1,
1583,1,SBT2050,2,3,,4,42588,2.4998952,-0.012417,2619.753,2920.506,25.1,
1583,1,SBT2050,2,3,,4,42589,2.500074,-0.012539,2619.753,2920.509,25.1,
1583,1,SBT2050,2,3,,4,42590,2.4999548,-0.012457,2619.753,2920.513,25.1,
1583,1,SBT2050,2,3,,4,42591,2.5000382,-0.012414,2619.753,2920.516,25.1,
1583,1,SBT2050,2,3,,4,42592,2.4999906,-0.01238,2619.753,2920.52,25.1,
1583,1,SBT2050,2,3,,4,42593,2.5001694,-0.012508,2619.753,2920.523,25.1,
1583,1,SBT2050,2,3,,4,42594,2.4999786,-0.012433,2619.753,2920.527,25.1,
1583,1,SBT2050,2,3,,4,42595,2.5000264,-0.012499,2619.753,2920.53,25.1,
1583,1,SBT2050,2,3,,4,42596,2.5000978,-0.012577,2619.753,2920.534,25.1,
1583,1,SBT2050,2,3,,4,42597,2.5001218,-0.012522,2619.753,2920.537,25.1,
1583,1,SBT2050,2,3,,4,42598,2.5000024,-0.012463,2619.753,2920.541,25.1,
1583,1,SBT2050,2,3,,4,42599,2.500086,-0.012507,2619.753,2920.544,25.1,
1583,1,SBT2050,2,3,,4,42600,2.5001456,-0.012495,2619.753,2920.548,25.1,
1583,1,SBT2050,2,3,,4,42601,2.4999548,-0.012336,2619.753,2920.551,25.1,
1583,1,SBT2050,2,3,,4,42602,2.499919,-0.012286,2619.753,2920.554,25.1,
1583,1,SBT2050,2,3,,4,42603,2.5002052,-0.012427,2619.753,2920.558,25.1,
1583,1,SBT2050,2,3,,4,42604,2.4998594,-0.012322,2619.753,2920.561,25.1,
1583,1,SBT2050,2,3,,4,42605,2.4999548,-0.012443,2619.753,2920.565,25.1,
1583,1,SBT2050,2,3,,4,42606,2.4999786,-0.012483,2619.753,2920.568,25,
1583,1,SBT2050,2,3,,4,42607,2.5001336,-0.012584,2619.753,2920.572,25,
1583,1,SBT2050,2,3,,4,42608,2.499919,-0.01243,2619.753,2920.575,25.1,
1583,1,SBT2050,2,3,,4,42609,2.4999548,-0.01238,2619.753,2920.579,25.1,
1583,1,SBT2050,2,3,,4,42610,2.4999548,-0.012313,2619.753,2920.582,25.1,
1583,1,SBT2050,2,3,,4,42611,2.4999666,-0.012301,2619.753,2920.585,25.1,
1583,1,SBT2050,2,3,,4,42612,2.4999786,-0.012246,2619.753,2920.589,25.1,
1583,1,SBT2050,2,3,,4,42613,2.499919,-0.012173,2619.753,2920.592,25.1,
1583,1,SBT2050,2,3,,4,42614,2.4999548,-0.012201,2619.753,2920.596,25.1,
1583,1,SBT2050,2,3,,4,42615,2.5000024,-0.012287,2619.753,2920.599,25.1,
1583,1,SBT2050,2,3,,4,42616,2.4999548,-0.012296,2619.753,2920.602,25.1,
1583,1,SBT2050,2,3,,4,42617,2.499907,-0.012295,2619.753,2920.606,25.1,
1583,1,SBT2050,2,3,,4,42618,2.5001218,-0.01241,2619.753,2920.609,25.1,
1583,1,SBT2050,2,3,,4,42619,2.5000264,-0.012316,2619.753,2920.613,25.1,
1583,1,SBT2050,2,3,,4,42620,2.500086,-0.012407,2619.753,2920.616,25.1,
1583,1,SBT2050,2,3,,4,42621,2.5000024,-0.012342,2619.753,2920.62,25.1,
1583,1,SBT2050,2,3,,4,42622,2.4998474,-0.012274,2619.753,2920.623,25.1,
1583,1,SBT2050,2,3,,4,42623,2.5000264,-0.012417,2619.753,2920.626,25.1,
1583,1,SBT2050,2,3,,4,42624,2.5000502,-0.012424,2619.753,2920.63,25.1,
1583,1,SBT2050,2,3,,4,42625,2.500074,-0.012458,2619.753,2920.633,25.1,
1583,1,SBT2050,2,3,,4,42626,2.4997998,-0.012307,2619.753,2920.637,25.1,
1583,1,SBT2050,2,3,,4,42627,2.4999786,-0.012384,2619.753,2920.64,25.1,
1583,1,SBT2050,2,3,,4,42628,2.4998474,-0.012249,2619.753,2920.644,25.1,
1583,1,SBT2050,2,3,,4,42629,2.499931,-0.012175,2619.753,2920.647,25.1,
1583,1,SBT2050,2,3,,4,42630,2.4999666,-0.012122,2619.753,2920.65,25.1,
1583,1,SBT2050,2,3,,4,42631,2.5000024,-0.012239,2619.753,2920.654,25.1,
1583,1,SBT2050,2,3,,4,42632,2.5000978,-0.012317,2619.753,2920.657,25.1,
1583,1,SBT2050,2,3,,4,42633,2.500062,-0.012342,2619.753,2920.661,25.1,
1583,1,SBT2050,2,3,,4,42634,2.5000264,-0.012372,2619.753,2920.664,25.1,
1583,1,SBT2050,2,3,,4,42635,2.500074,-0.012355,2619.753,2920.668,25.1,
1583,1,SBT2050,2,3,,4,42636,2.500074,-0.012225,2619.753,2920.671,25.1,
1583,1,SBT2050,2,3,,4,42637,2.500074,-0.012189,2619.753,2920.674,25.1,
1583,1,SBT2050,2,3,,4,42638,2.500062,-0.012231,2619.753,2920.678,25.1,
1583,1,SBT2050,2,3,,4,42639,2.500062,-0.01222,2619.753,2920.681,25.1,
1583,1,SBT2050,2,3,,4,42640,2.4998116,-0.01217,2619.753,2920.684,25.1,
1583,1,SBT2050,2,3,,4,42641,2.4999548,-0.012158,2619.753,2920.688,25.1,
1583,1,SBT2050,2,3,,4,42642,2.5000264,-0.012236,2619.753,2920.691,25.1,
1583,1,SBT2050,2,3,,4,42643,2.499919,-0.012173,2619.753,2920.695,25.1,
1583,1,SBT2050,2,3,,4,42644,2.5001574,-0.012346,2619.753,2920.698,25.1,
1583,1,SBT2050,2,3,,4,42645,2.5002052,-0.012349,2619.753,2920.701,25.1,
1583,1,SBT2050,2,3,,4,42646,2.4999786,-0.012287,2619.753,2920.705,25.1,
1583,1,SBT2050,2,3,,4,42647,2.499931,-0.012354,2619.753,2920.708,25.1,
1583,1,SBT2050,2,3,,4,42648,2.4999906,-0.012334,2619.753,2920.712,25.1,
1583,1,SBT2050,2,3,,4,42649,2.499907,-0.01231,2619.753,2920.715,25.1,
1583,1,SBT2050,2,3,,4,42650,2.4998832,-0.012263,2619.753,2920.719,25.1,
1583,1,SBT2050,2,3,,4,42651,2.4999548,-0.012192,2619.753,2920.722,25.1,
1583,1,SBT2050,2,3,,4,42652,2.4998832,-0.012136,2619.753,2920.725,25.1,
1583,1,SBT2050,2,3,,4,42653,2.4999428,-0.012178,2619.753,2920.729,25.1,
1583,1,SBT2050,2,3,,4,42654,2.4999906,-0.012219,2619.753,2920.732,25.1,
1583,1,SBT2050,2,3,,4,42655,2.5001218,-0.012252,2619.753,2920.736,25.1,
1583,1,SBT2050,2,3,,4,42656,2.4999548,-0.012205,2619.753,2920.739,25.1,
1583,1,SBT2050,2,3,,4,42657,2.5000144,-0.012225,2619.753,2920.742,25.1,
1583,1,SBT2050,2,3,,4,42658,2.5000144,-0.012166,2619.753,2920.746,25.1,
1583,1,SBT2050,2,3,,4,42659,2.500062,-0.012189,2619.753,2920.749,25.1,
1583,1,SBT2050,2,3,,4,42660,2.5000502,-0.012189,2619.753,2920.752,25.1,
1583,1,SBT2050,2,3,,4,42661,2.4999786,-0.012277,2619.753,2920.756,25.1,
1583,1,SBT2050,2,3,,4,42662,2.5000382,-0.012296,2619.753,2920.759,25.1,
1583,1,SBT2050,2,3,,4,42663,2.4999786,-0.012311,2619.753,2920.763,25.1,
1583,1,SBT2050,2,3,,4,42664,2.5000382,-0.012278,2619.753,2920.766,25.1,
1583,1,SBT2050,2,3,,4,42665,2.5000978,-0.012242,2619.753,2920.77,25.1,
1583,1,SBT2050,2,3,,4,42666,2.4999428,-0.012251,2619.753,2920.773,25.1,
1583,1,SBT2050,2,3,,4,42667,2.4998116,-0.012134,2619.753,2920.776,25.1,
1583,1,SBT2050,2,3,,4,42668,2.499907,-0.012169,2619.753,2920.78,25.1,
1583,1,SBT2050,2,3,,4,42669,2.499907,-0.012134,2619.753,2920.783,25.1,
1583,1,SBT2050,2,3,,4,42670,2.5000264,-0.012196,2619.753,2920.786,25.1,
1583,1,SBT2050,2,3,,4,42671,2.5000264,-0.012187,2619.753,2920.79,25.1,
1583,1,SBT2050,2,3,,4,42672,2.5000382,-0.012181,2619.753,2920.793,25.1,
1583,1,SBT2050,2,3,,4,42673,2.5000502,-0.012193,2619.753,2920.797,25.1,
1583,1,SBT2050,2,3,,4,42674,2.5000024,-0.012108,2619.753,2920.8,25.1,
1583,1,SBT2050,2,3,,4,42675,2.5000024,-0.012081,2619.753,2920.803,25.1,
1583,1,SBT2050,2,3,,4,42676,2.5000024,-0.012149,2619.753,2920.807,25.1,
1583,1,SBT2050,2,3,,4,42677,2.5000978,-0.012274,2619.753,2920.81,25.1,
1583,1,SBT2050,2,3,,4,42678,2.5000024,-0.012298,2619.753,2920.814,25.1,
1583,1,SBT2050,2,3,,4,42679,2.5000502,-0.012286,2619.753,2920.817,25.1,
1583,1,SBT2050,2,3,,4,42680,2.4999428,-0.01227,2619.753,2920.82,25.1,
1583,1,SBT2050,2,3,,4,42681,2.4998594,-0.01217,2619.753,2920.824,25.1,
1583,1,SBT2050,2,3,,4,42682,2.4998236,-0.012039,2619.753,2920.827,25.1,
1583,1,SBT2050,2,3,,4,42683,2.4998474,-0.011992,2619.753,2920.83,25.1,
1583,1,SBT2050,2,3,,4,42684,2.5000382,-0.012052,2619.753,2920.834,25.1,
1583,1,SBT2050,2,3,,4,42685,2.5001574,-0.012148,2619.753,2920.837,25.1,
1583,1,SBT2050,2,3,,4,42686,2.4999666,-0.012142,2619.753,2920.841,25.1,
1583,1,SBT2050,2,3,,4,42687,2.5000502,-0.01214,2619.753,2920.844,25.1,
1583,1,SBT2050,2,3,,4,42688,2.5000978,-0.012184,2619.753,2920.847,25.1,
1583,1,SBT2050,2,3,,4,42689,2.5001814,-0.012251,2619.753,2920.851,25.1,
1583,1,SBT2050,2,3,,4,42690,2.500074,-0.012317,2619.753,2920.854,25.1,
1583,1,SBT2050,2,3,,4,42691,2.500062,-0.012242,2619.753,2920.857,25.1,
1583,1,SBT2050,2,3,,4,42692,2.5000024,-0.012205,2619.753,2920.861,25.1,
1583,1,SBT2050,2,3,,4,42693,2.500062,-0.012113,2619.753,2920.864,25.1,
1583,1,SBT2050,2,3,,4,42694,2.5000502,-0.01209,2619.753,2920.868,25.1,
1583,1,SBT2050,2,3,,4,42695,2.499931,-0.012025,2619.753,2920.871,25.1,
1583,1,SBT2050,2,3,,4,42696,2.5000024,-0.012002,2619.753,2920.874,25.1,
1583,1,SBT2050,2,3,,4,42697,2.5000144,-0.012108,2619.753,2920.878,25.1,
1583,1,SBT2050,2,3,,4,42698,2.5000264,-0.012142,2619.753,2920.881,25.1,
1583,1,SBT2050,2,3,,4,42699,2.500086,-0.012184,2619.753,2920.884,25.1,
1583,1,SBT2050,2,3,,4,42700,2.499907,-0.012102,2619.753,2920.888,25.1,
1583,1,SBT2050,2,3,,4,42701,2.500074,-0.012151,2619.753,2920.891,25.1,
1583,1,SBT2050,2,3,,4,42702,2.4999786,-0.012146,2619.753,2920.894,25.1,
1583,1,SBT2050,2,3,,4,42703,2.499907,-0.01211,2619.753,2920.898,25.1,
1583,1,SBT2050,2,3,,4,42704,2.5000264,-0.012146,2619.753,2920.901,25.1,
1583,1,SBT2050,2,3,,4,42705,2.500062,-0.012108,2619.753,2920.905,25.1,
1583,1,SBT2050,2,3,,4,42706,2.5001694,-0.012152,2619.753,2920.908,25.1,
1583,1,SBT2050,2,3,,4,42707,2.5000382,-0.012149,2619.753,2920.911,25.1,
1583,1,SBT2050,2,3,,4,42708,2.5001574,-0.012102,2619.753,2920.915,25.1,
1583,1,SBT2050,2,3,,4,42709,2.5000264,-0.012123,2619.753,2920.918,25.1,
1583,1,SBT2050,2,3,,4,42710,2.500086,-0.012149,2619.753,2920.921,25.1,
1583,1,SBT2050,2,3,,4,42711,2.4999548,-0.012052,2619.753,2920.925,25.1,
1583,1,SBT2050,2,3,,4,42712,2.4999786,-0.012033,2619.753,2920.928,25.1,
1583,1,SBT2050,2,3,,4,42713,2.4999786,-0.012055,2619.753,2920.931,25.1,
1583,1,SBT2050,2,3,,4,42714,2.499907,-0.012048,2619.753,2920.935,25.1,
1583,1,SBT2050,2,3,,4,42715,2.5001456,-0.012154,2619.753,2920.938,25.1,
1583,1,SBT2050,2,3,,4,42716,2.499931,-0.012064,2619.753,2920.941,25.1,
1583,1,SBT2050,2,3,,4,42717,2.5001098,-0.012181,2619.753,2920.945,25.1,
1583,1,SBT2050,2,3,,4,42718,2.4998952,-0.012066,2619.753,2920.948,25.1,
1583,1,SBT2050,2,3,,4,42719,2.5000978,-0.01212,2619.753,2920.952,25.1,
1583,1,SBT2050,2,3,,4,42720,2.4998594,-0.01202,2619.753,2920.955,25.1,
1583,1,SBT2050,2,3,,4,42721,2.4999786,-0.012042,2619.753,2920.958,25.1,
1583,1,SBT2050,2,3,,4,42722,2.5000024,-0.012052,2619.753,2920.962,25.1,
1583,1,SBT2050,2,3,,4,42723,2.4999786,-0.012117,2619.753,2920.965,25.1,
1583,1,SBT2050,2,3,,4,42724,2.4999428,-0.012043,2619.753,2920.968,25,
1583,1,SBT2050,2,3,,4,42725,2.5000978,-0.01208,2619.753,2920.972,25,
1583,1,SBT2050,2,3,,4,42726,2.500086,-0.012084,2619.753,2920.975,25,
1583,1,SBT2050,2,3,,4,42727,2.5001456,-0.01209,2619.753,2920.978,25,
1583,1,SBT2050,2,3,,4,42728,2.4999786,-0.012037,2619.753,2920.982,25,
1583,1,SBT2050,2,3,,4,42729,2.4999906,-0.011984,2619.753,2920.985,25,
1583,1,SBT2050,2,3,,4,42730,2.499931,-0.011914,2619.753,2920.988,25,
1583,1,SBT2050,2,3,,4,42731,2.499931,-0.011945,2619.753,2920.992,25,
1583,1,SBT2050,2,3,,4,42732,2.500086,-0.011972,2619.753,2920.995,25.1,
1583,1,SBT2050,2,3,,4,42733,2.4998594,-0.011913,2619.753,2920.998,25.1,
1583,1,SBT2050,2,3,,4,42734,2.4999548,-0.011943,2619.753,2921.002,25.1,
1583,1,SBT2050,2,3,,4,42735,2.5000382,-0.01199,2619.753,2921.005,25,
1583,1,SBT2050,2,3,,4,42736,2.499931,-0.011911,2619.753,2921.008,25,
1583,1,SBT2050,2,3,,4,42737,2.4999548,-0.011869,2619.753,2921.012,25,
1583,1,SBT2050,2,3,,4,42738,2.4999906,-0.011898,2619.753,2921.015,25,
1583,1,SBT2050,2,3,,4,42739,2.5000024,-0.011895,2619.753,2921.018,25,
1583,1,SBT2050,2,3,,4,42740,2.4999786,-0.011917,2619.753,2921.022,25,
1583,1,SBT2050,2,3,,4,42741,2.4998712,-0.011896,2619.753,2921.025,25,
1583,1,SBT2050,2,3,,4,42742,2.4999906,-0.011983,2619.753,2921.028,25,
1583,1,SBT2050,2,3,,4,42743,2.5001336,-0.012066,2619.753,2921.031,25,
1583,1,SBT2050,2,3,,4,42744,2.4999428,-0.012011,2619.753,2921.035,25,
1583,1,SBT2050,2,3,,4,42745,2.4999428,-0.011945,2619.753,2921.038,25,
1583,1,SBT2050,2,3,,4,42746,2.4999906,-0.011958,2619.753,2921.041,25,
1583,1,SBT2050,2,3,,4,42747,2.4999428,-0.011986,2619.753,2921.045,25,
1583,1,SBT2050,2,3,,4,42748,2.5000144,-0.012013,2619.753,2921.048,25.1,
1583,1,SBT2050,2,3,,4,42749,2.4999786,-0.012002,2619.753,2921.051,25,
1583,1,SBT2050,2,3,,4,42750,2.5001218,-0.01204,2619.753,2921.055,25.1,
1583,1,SBT2050,2,3,,4,42751,2.5000144,-0.012048,2619.753,2921.058,25,
1583,1,SBT2050,2,3,,4,42752,2.499931,-0.011961,2619.753,2921.061,25,
1583,1,SBT2050,2,3,,4,42753,2.5000502,-0.011979,2619.753,2921.065,25.1,
1583,1,SBT2050,2,3,,4,42754,2.4998354,-0.011952,2619.753,2921.068,25.1,
1583,1,SBT2050,2,3,,4,42755,2.4999548,-0.011942,2619.753,2921.071,25.1,
1583,1,SBT2050,2,3,,4,42756,2.500074,-0.011973,2619.753,2921.075,25,
1583,1,SBT2050,2,3,,4,42757,2.4998832,-0.011904,2619.753,2921.078,25,
1583,1,SBT2050,2,3,,4,42758,2.5000264,-0.012011,2619.753,2921.081,25,
1583,1,SBT2050,2,3,,4,42759,2.500074,-0.011933,2619.753,2921.085,25,
1583,1,SBT2050,2,3,,4,42760,2.4999428,-0.011795,2619.753,2921.088,25,
1583,1,SBT2050,2,3,,4,42761,2.500062,-0.011843,2619.753,2921.091,25,
1583,1,SBT2050,2,3,,4,42762,2.4999548,-0.011796,2619.753,2921.095,25,
1583,1,SBT2050,2,3,,4,42763,2.500062,-0.011884,2619.753,2921.098,25,
1583,1,SBT2050,2,3,,4,42764,2.5000264,-0.011911,2619.753,2921.101,25,
1583,1,SBT2050,2,3,,4,42765,2.5002648,-0.01202,2619.753,2921.104,25,
1583,1,SBT2050,2,3,,4,42766,2.5000264,-0.01202,2619.753,2921.108,25,
1583,1,SBT2050,2,3,,4,42767,2.499907,-0.01202,2619.753,2921.111,25,
1583,1,SBT2050,2,3,,4,42768,2.5000382,-0.011964,2619.753,2921.114,25.1,
1583,1,SBT2050,2,3,,4,42769,2.500074,-0.011926,2619.753,2921.118,25.1,
1583,1,SBT2050,2,3,,4,42770,2.499931,-0.011876,2619.753,2921.121,25.1,
1583,1,SBT2050,2,3,,4,42771,2.5000502,-0.011902,2619.753,2921.124,25.1,
1583,1,SBT2050,2,3,,4,42772,2.4999906,-0.011905,2619.753,2921.128,25,
1583,1,SBT2050,2,3,,4,42773,2.500086,-0.011843,2619.753,2921.131,25,
1583,1,SBT2050,2,3,,4,42774,2.4998832,-0.011754,2619.753,2921.134,25,
1583,1,SBT2050,2,3,,4,42775,2.4998832,-0.011786,2619.753,2921.138,25,
1583,1,SBT2050,2,3,,4,42776,2.5000978,-0.011942,2619.753,2921.141,25,
1583,1,SBT2050,2,3,,4,42777,2.5000382,-0.011929,2619.753,2921.144,25,
1583,1,SBT2050,2,3,,4,42778,2.4999906,-0.011896,2619.753,2921.148,25,
1583,1,SBT2050,2,3,,4,42779,2.4998832,-0.011805,2619.753,2921.151,25,
1583,1,SBT2050,2,3,,4,42780,2.500074,-0.011907,2619.753,2921.154,25,
1583,1,SBT2050,2,3,,4,42781,2.499919,-0.011837,2619.753,2921.157,25,
1583,1,SBT2050,2,3,,4,42782,2.5000264,-0.011866,2619.753,2921.161,25,
1583,1,SBT2050,2,3,,4,42783,2.5000024,-0.011849,2619.753,2921.164,25,
1583,1,SBT2050,2,3,,4,42784,2.5000502,-0.011836,2619.753,2921.167,25,
1583,1,SBT2050,2,3,,4,42785,2.499931,-0.011799,2619.753,2921.171,25,
1583,1,SBT2050,2,3,,4,42786,2.5000502,-0.011808,2619.753,2921.174,25,
1583,1,SBT2050,2,3,,4,42787,2.4999786,-0.011832,2619.753,2921.177,25,
1583,1,SBT2050,2,3,,4,42788,2.5001814,-0.011911,2619.753,2921.18,25,
1583,1,SBT2050,2,3,,4,42789,2.500086,-0.011929,2619.753,2921.184,25,
1583,1,SBT2050,2,3,,4,42790,2.4999548,-0.011866,2619.753,2921.187,25,
1583,1,SBT2050,2,3,,4,42791,2.5000024,-0.011951,2619.753,2921.19,25,
1583,1,SBT2050,2,3,,4,42792,2.4999666,-0.011863,2619.753,2921.194,25,
1583,1,SBT2050,2,3,,4,42793,2.5000264,-0.011825,2619.753,2921.197,25,
1583,1,SBT2050,2,3,,4,42794,2.4999786,-0.011807,2619.753,2921.2,25,
1583,1,SBT2050,2,3,,4,42795,2.5000382,-0.011861,2619.753,2921.203,25,
1583,1,SBT2050,2,3,,4,42796,2.5002172,-0.011895,2619.753,2921.207,25,
1583,1,SBT2050,2,3,,4,42797,2.5001098,-0.011901,2619.753,2921.21,25,
1583,1,SBT2050,2,3,,4,42798,2.4998354,-0.011705,2619.753,2921.213,25,
1583,1,SBT2050,2,3,,4,42799,2.4999786,-0.011731,2619.753,2921.217,25,
1583,1,SBT2050,2,3,,4,42800,2.5000024,-0.011757,2619.753,2921.22,25,
1583,1,SBT2050,2,3,,4,42801,2.500074,-0.011825,2619.753,2921.223,25,
1583,1,SBT2050,2,3,,4,42802,2.4998712,-0.011679,2619.753,2921.226,25,
1583,1,SBT2050,2,3,,4,42803,2.5000382,-0.011723,2619.753,2921.23,25,
1583,1,SBT2050,2,3,,4,42804,2.5000024,-0.011775,2619.753,2921.233,25,
1583,1,SBT2050,2,3,,4,42805,2.5000024,-0.011787,2619.753,2921.236,25,
1583,1,SBT2050,2,3,,4,42806,2.4999666,-0.011839,2619.753,2921.239,25,
1583,1,SBT2050,2,3,,4,42807,2.500074,-0.011908,2619.753,2921.243,25,
1583,1,SBT2050,2,3,,4,42808,2.4998832,-0.011779,2619.753,2921.246,25.1,
1583,1,SBT2050,2,3,,4,42809,2.499919,-0.011778,2619.753,2921.249,25.1,
1583,1,SBT2050,2,3,,4,42810,2.500229,-0.011749,2619.753,2921.253,25,
1583,1,SBT2050,2,3,,4,42811,2.499931,-0.011673,2619.753,2921.256,25,
1583,1,SBT2050,2,3,,4,42812,2.5000502,-0.011689,2619.753,2921.259,25,
1583,1,SBT2050,2,3,,4,42813,2.4999548,-0.011689,2619.753,2921.262,25,
1583,1,SBT2050,2,3,,4,42814,2.4998594,-0.011679,2619.753,2921.266,25,
1583,1,SBT2050,2,3,,4,42815,2.4999428,-0.01177,2619.753,2921.269,25.1,
1583,1,SBT2050,2,3,,4,42816,2.4999786,-0.011748,2619.753,2921.272,25,
1583,1,SBT2050,2,3,,4,42817,2.500062,-0.011667,2619.753,2921.275,25,
1583,1,SBT2050,2,3,,4,42818,2.4999906,-0.011742,2619.753,2921.279,25,
1583,1,SBT2050,2,3,,4,42819,2.5000264,-0.01176,2619.753,2921.282,25,
1583,1,SBT2050,2,3,,4,42820,2.4999906,-0.011745,2619.753,2921.285,25,
1583,1,SBT2050,2,3,,4,42821,2.5000144,-0.011795,2619.753,2921.288,25,
1583,1,SBT2050,2,3,,4,42822,2.5000502,-0.011802,2619.753,2921.292,25,
1583,1,SBT2050,2,3,,4,42823,2.499919,-0.011787,2619.753,2921.295,25,
1583,1,SBT2050,2,3,,4,42824,2.5000978,-0.011878,2619.753,2921.298,25,
1583,1,SBT2050,2,3,,4,42825,2.4997878,-0.011754,2619.753,2921.302,25,
1583,1,SBT2050,2,3,,4,42826,2.4998594,-0.011748,2619.753,2921.305,25,
1583,1,SBT2050,2,3,,4,42827,2.500086,-0.011773,2619.753,2921.308,25,
1583,1,SBT2050,2,3,,4,42828,2.5000264,-0.011714,2619.753,2921.311,25,
1583,1,SBT2050,2,3,,4,42829,2.4998952,-0.011614,2619.753,2921.315,25,
1583,1,SBT2050,2,3,,4,42830,2.5001694,-0.011708,2619.753,2921.318,25,
1583,1,SBT2050,2,3,,4,42831,2.499931,-0.011685,2619.753,2921.321,25.1,
1583,1,SBT2050,2,3,,4,42832,2.5000502,-0.011664,2619.753,2921.324,25.1,
1583,1,SBT2050,2,3,,4,42833,2.5000978,-0.011699,2619.753,2921.328,25.1,
1583,1,SBT2050,2,3,,4,42834,2.4999428,-0.011692,2619.753,2921.331,25.1,
1583,1,SBT2050,2,3,,4,42835,2.5000978,-0.01179,2619.753,2921.334,25.1,
1583,1,SBT2050,2,3,,4,42836,2.5001098,-0.01179,2619.753,2921.337,25.1,
1583,1,SBT2050,2,3,,4,42837,2.500062,-0.01181,2619.753,2921.341,25.1,
1583,1,SBT2050,2,3,,4,42838,2.4999786,-0.011766,2619.753,2921.344,25,
1583,1,SBT2050,2,3,,4,42839,2.4999666,-0.011705,2619.753,2921.347,25,
1583,1,SBT2050,2,3,,4,42840,2.4998712,-0.011613,2619.753,2921.35,25,
1583,1,SBT2050,2,3,,4,42841,2.4999786,-0.011654,2619.753,2921.354,25,
1583,1,SBT2050,2,3,,4,42842,2.5000144,-0.011617,2619.753,2921.357,25,
1583,1,SBT2050,2,3,,4,42843,2.5001336,-0.011681,2619.753,2921.36,25,
1583,1,SBT2050,2,3,,4,42844,2.4999666,-0.01161,2619.753,2921.363,25,
1583,1,SBT2050,2,3,,4,42845,2.4999906,-0.011695,2619.753,2921.367,25,
1583,1,SBT2050,2,3,,4,42846,2.499931,-0.01164,2619.753,2921.37,25.1,
1583,1,SBT2050,2,3,,4,42847,2.5001814,-0.011764,2619.753,2921.373,25,
1583,1,SBT2050,2,3,,4,42848,2.4999548,-0.01172,2619.753,2921.376,25.1,
1583,1,SBT2050,2,3,,4,42849,2.5000024,-0.011692,2619.753,2921.38,25,
1583,1,SBT2050,2,3,,4,42850,2.4999666,-0.011632,2619.753,2921.383,25,
1583,1,SBT2050,2,3,,4,42851,2.5000382,-0.011698,2619.753,2921.386,25,
1583,1,SBT2050,2,3,,4,42852,2.499919,-0.011632,2619.753,2921.389,25,
1583,1,SBT2050,2,3,,4,42853,2.499931,-0.011551,2619.753,2921.393,25.1,
1583,1,SBT2050,2,3,,4,42854,2.4999428,-0.011549,2619.753,2921.396,25,
1583,1,SBT2050,2,3,,4,42855,2.499907,-0.011538,2619.753,2921.399,25,
1583,1,SBT2050,2,3,,4,42856,2.5000978,-0.011629,2619.753,2921.402,25,
1583,1,SBT2050,2,3,,4,42857,2.5000502,-0.011626,2619.753,2921.405,25.1,
1583,1,SBT2050,2,3,,4,42858,2.5001098,-0.011714,2619.753,2921.409,25.1,
1583,1,SBT2050,2,3,,4,42859,2.5000264,-0.011755,2619.753,2921.412,25.1,
1583,1,SBT2050,2,3,,4,42860,2.5000382,-0.011734,2619.753,2921.415,25,
1583,1,SBT2050,2,3,,4,42861,2.500062,-0.011705,2619.753,2921.418,25,
1583,1,SBT2050,2,3,,4,42862,2.499931,-0.01154,2619.753,2921.422,25,
1583,1,SBT2050,2,3,,4,42863,2.499907,-0.011448,2619.753,2921.425,25,
1583,1,SBT2050,2,3,,4,42864,2.500074,-0.011432,2619.753,2921.428,25,
1583,1,SBT2050,2,3,,4,42865,2.5000382,-0.011481,2619.753,2921.431,25,
1583,1,SBT2050,2,3,,4,42866,2.5000978,-0.011528,2619.753,2921.434,25,
1583,1,SBT2050,2,3,,4,42867,2.4999906,-0.011549,2619.753,2921.438,25,
1583,1,SBT2050,2,3,,4,42868,2.5000978,-0.011711,2619.753,2921.441,25.1,
1583,1,SBT2050,2,3,,4,42869,2.5000382,-0.01171,2619.753,2921.444,25,
1583,1,SBT2050,2,3,,4,42870,2.499907,-0.011689,2619.753,2921.447,25.1,
1583,1,SBT2050,2,3,,4,42871,2.4999666,-0.011684,2619.753,2921.451,25,
1583,1,SBT2050,2,3,,4,42872,2.5000382,-0.011566,2619.753,2921.454,25,
1583,1,SBT2050,2,3,,4,42873,2.4999786,-0.011493,2619.753,2921.457,25,
1583,1,SBT2050,2,3,,4,42874,2.5000382,-0.011519,2619.753,2921.46,25.1,
1583,1,SBT2050,2,3,,4,42875,2.500062,-0.011569,2619.753,2921.463,25.1,
1583,1,SBT2050,2,3,,4,42876,2.5000978,-0.011545,2619.753,2921.467,25.1,
1583,1,SBT2050,2,3,,4,42877,2.5001098,-0.011685,2619.753,2921.47,25.1,
1583,1,SBT2050,2,3,,4,42878,2.4999548,-0.011693,2619.753,2921.473,25.1,
1583,1,SBT2050,2,3,,4,42879,2.5000264,-0.011663,2619.753,2921.476,25.1,
1583,1,SBT2050,2,3,,4,42880,2.4999906,-0.01161,2619.753,2921.479,25.1,
