1581,1,SBT2050,2,3,,7,3891.2,4.2975604,1.5152,2041.444,0,,
1581,1,SBT2050,2,3,,7,3891.3,4.2979064,1.5147,2041.486,0,,
1581,1,SBT2050,2,3,,7,3891.4,4.2978228,1.515,2041.528,0,,
1581,1,SBT2050,2,3,,7,3891.5,4.2977632,1.5146,2041.57,0,,
1581,1,SBT2050,2,3,,7,3891.6,4.29762,1.5141,2041.612,0,,
1581,1,SBT2050,2,3,,7,3891.7,4.2977868,1.5144,2041.655,0,,
1581,1,SBT2050,2,3,,7,3891.8,4.2976988,1.5144,2041.697,0,,
1581,1,SBT2050,2,3,,7,3891.9,4.2977824,1.5143,2041.739,0,,
1581,1,SBT2050,2,3,,7,3892,4.2979136,1.514,2041.781,0,,
1581,1,SBT2050,2,3,,7,3892.1,4.2980328,1.5144,2041.823,0,,
1581,1,SBT2050,2,3,,7,3892.2,4.2979372,1.5143,2041.865,0,,
1581,1,SBT2050,2,3,,7,3892.3,4.297818,1.5141,2041.907,0,,
1581,1,SBT2050,2,3,,7,3892.4,4.2979136,1.5141,2041.949,0,,
1581,1,SBT2050,2,3,,7,3892.5,4.2979732,1.5141,2041.991,0,,
1581,1,SBT2050,2,3,,7,3892.6,4.2979852,1.5135,2042.033,0,,
1581,1,SBT2050,2,3,,7,3892.7,4.2979136,1.5135,2042.075,0,,
1581,1,SBT2050,2,3,,7,3892.8,4.29814,1.5135,2042.117,0,,
1581,1,SBT2050,2,3,,7,3892.9,4.297854,1.5135,2042.159,0,,
1581,1,SBT2050,2,3,,7,3893,4.2979372,1.5135,2042.201,0,,
1581,1,SBT2050,2,3,,7,3893.1,4.2980208,1.5134,2042.243,0,,
1581,1,SBT2050,2,3,,7,3893.2,4.2980804,1.5138,2042.285,0,,
1581,1,SBT2050,2,3,,7,3893.3,4.2980328,1.5134,2042.327,0,,
1581,1,SBT2050,2,3,,7,3893.4,4.2980924,1.5135,2042.369,0,,
1581,1,SBT2050,2,3,,7,3893.5,4.2980804,1.5137,2042.411,0,,
1581,1,SBT2050,2,3,,7,3893.6,4.298008,1.5128,2042.453,0,,
1581,1,SBT2050,2,3,,7,3893.7,4.2981632,1.5128,2042.495,0,,
1581,1,SBT2050,2,3,,7,3893.8,4.2981752,1.5131,2042.537,0,,
1581,1,SBT2050,2,3,,7,3893.9,4.2979244,1.5129,2042.579,0,,
1581,1,SBT2050,2,3,,7,3894,4.2982584,1.5134,2042.621,0,,
1581,1,SBT2050,2,3,,7,3894.1,4.2981632,1.5128,2042.664,0,,
1581,1,SBT2050,2,3,,7,3894.2,4.29802,1.513,2042.706,0,,
1581,1,SBT2050,2,3,,7,3894.3,4.298306,1.513,2042.748,0,,
1581,1,SBT2050,2,3,,7,3894.4,4.2980556,1.513,2042.79,0,,
1581,1,SBT2050,2,3,,7,3894.5,4.2981632,1.5128,2042.832,0,,
1581,1,SBT2050,2,3,,7,3894.6,4.2981868,1.5119,2042.874,0,,
1581,1,SBT2050,2,3,,7,3894.7,4.298366,1.5122,2042.916,0,,
1581,1,SBT2050,2,3,,7,3894.8,4.298366,1.512,2042.958,0,,
1581,1,SBT2050,2,3,,7,3894.9,4.2981632,1.512,2043,0,,
1581,1,SBT2050,2,3,,7,3895,4.2981752,1.5123,2043.042,0,,
1581,1,SBT2050,2,3,,7,3895.1,4.2979604,1.512,2043.084,0,,
1581,1,SBT2050,2,3,,7,3895.2,4.2984136,1.512,2043.126,0,,
1581,1,SBT2050,2,3,,7,3895.3,4.2985492,1.512,2043.168,0,,
1581,1,SBT2050,2,3,,7,3895.4,4.2983584,1.5122,2043.21,0,,
1581,1,SBT2050,2,3,,7,3895.5,4.2985492,1.5123,2043.252,0,,
1581,1,SBT2050,2,3,,7,3895.6,4.2983344,1.5113,2043.294,0,,
1581,1,SBT2050,2,3,,7,3895.7,4.2982032,1.5114,2043.336,0,,
1581,1,SBT2050,2,3,,7,3895.8,4.2982512,1.5115,2043.378,0,,
1581,1,SBT2050,2,3,,7,3895.9,4.2983344,1.5112,2043.42,0,,
1581,1,SBT2050,2,3,,7,3896,4.298442,1.5112,2043.462,0,,
1581,1,SBT2050,2,3,,7,3896.1,4.2984896,1.5111,2043.503,0,,
1581,1,SBT2050,2,3,,7,3896.2,4.2985492,1.5112,2043.545,0,,
1581,1,SBT2050,2,3,,7,3896.3,4.2984656,1.5115,2043.587,0,,
1581,1,SBT2050,2,3,,7,3896.4,4.2983704,1.5112,2043.629,0,,
1581,1,SBT2050,2,3,,7,3896.5,4.2983944,1.5114,2043.671,0,,
1581,1,SBT2050,2,3,,7,3896.6,4.29874,1.5103,2043.713,0,,
1581,1,SBT2050,2,3,,7,3896.7,4.2983344,1.5109,2043.755,0,,
1581,1,SBT2050,2,3,,7,3896.8,4.2985016,1.5106,2043.797,0,,
1581,1,SBT2050,2,3,,7,3896.9,4.2984896,1.5108,2043.839,0,,
1581,1,SBT2050,2,3,,7,3897,4.2986924,1.5108,2043.881,0,,
1581,1,SBT2050,2,3,,7,3897.1,4.298838,1.51,2043.923,0,,
1581,1,SBT2050,2,3,,7,3897.2,4.2985756,1.5108,2043.965,0,,
1581,1,SBT2050,2,3,,7,3897.3,4.2985996,1.5105,2044.007,0,,
1581,1,SBT2050,2,3,,7,3897.4,4.2988856,1.5108,2044.049,0,,
1581,1,SBT2050,2,3,,7,3897.5,4.298838,1.5109,2044.091,0,,
1581,1,SBT2050,2,3,,7,3897.6,4.2987188,1.5097,2044.133,0,,
1581,1,SBT2050,2,3,,7,3897.7,4.2984684,1.5099,2044.175,0,,
1581,1,SBT2050,2,3,,7,3897.8,4.2985756,1.5099,2044.217,0,,
1581,1,SBT2050,2,3,,7,3897.9,4.2986352,1.5099,2044.259,0,,
1581,1,SBT2050,2,3,,7,3898,4.2985876,1.5099,2044.301,0,,
1581,1,SBT2050,2,3,,7,3898.1,4.298862,1.5097,2044.343,0,,
1581,1,SBT2050,2,3,,7,3898.2,4.2987904,1.51,2044.385,0,,
1581,1,SBT2050,2,3,,7,3898.3,4.2986116,1.5097,2044.427,0,,
1581,1,SBT2050,2,3,,7,3898.4,4.298862,1.5097,2044.468,0,,
1581,1,SBT2050,2,3,,7,3898.5,4.2987428,1.5099,2044.51,0,,
1581,1,SBT2050,2,3,,7,3898.6,4.298528,1.5091,2044.552,0,,
1581,1,SBT2050,2,3,,7,3898.7,4.298838,1.5094,2044.594,0,,
1581,1,SBT2050,2,3,,7,3898.8,4.2988856,1.5093,2044.636,0,,
1581,1,SBT2050,2,3,,7,3898.9,4.2987252,1.5091,2044.678,0,,
1581,1,SBT2050,2,3,,7,3899,4.2987852,1.5094,2044.72,0,,
1581,1,SBT2050,2,3,,7,3899.1,4.2988088,1.5091,2044.762,0,,
1581,1,SBT2050,2,3,,7,3899.2,4.2986776,1.5093,2044.804,0,,
1581,1,SBT2050,2,3,,7,3899.3,4.2989164,1.509,2044.846,0,,
1581,1,SBT2050,2,3,,7,3899.4,4.2989164,1.5091,2044.888,0,,
1581,1,SBT2050,2,3,,7,3899.5,4.2987492,1.5093,2044.93,0,,
1581,1,SBT2050,2,3,,7,3899.6,4.2987136,1.5083,2044.972,0,,
1581,1,SBT2050,2,3,,7,3899.7,4.2987732,1.5087,2045.013,0,,
1581,1,SBT2050,2,3,,7,3899.777,4.2990356,1.5087,2045.046,0,,
1581,1,SBT2050,2,3,,7,3899.8,4.2984868,1.5087,2045.055,0,,
1581,1,SBT2050,2,3,,7,3899.9,4.298952,1.5083,2045.097,0,,
1581,1,SBT2050,2,3,,7,3900,4.2987136,1.5085,2045.139,0,28.9,
1581,1,SBT2050,2,3,,7,3900.1,4.2988448,1.5083,2045.181,0,,
1581,1,SBT2050,2,3,,7,3900.2,4.298964,1.5083,2045.223,0,,
1581,1,SBT2050,2,3,,7,3900.3,4.2991548,1.5087,2045.265,0,,
1581,1,SBT2050,2,3,,7,3900.4,4.2990116,1.5087,2045.307,0,,
1581,1,SBT2050,2,3,,7,3900.5,4.2991784,1.5085,2045.349,0,,
1581,1,SBT2050,2,3,,7,3900.6,4.2990952,1.5077,2045.391,0,,
1581,1,SBT2050,2,3,,7,3900.7,4.2989556,1.5079,2045.432,0,,
1581,1,SBT2050,2,3,,7,3900.8,4.2990156,1.5077,2045.474,0,,
1581,1,SBT2050,2,3,,7,3900.9,4.2989916,1.5079,2045.516,0,,
1581,1,SBT2050,2,3,,7,3901,4.2988844,1.5076,2045.558,0,,
1581,1,SBT2050,2,3,,7,3901.1,4.298896,1.5077,2045.6,0,,
1581,1,SBT2050,2,3,,7,3901.2,4.2989676,1.5079,2045.642,0,,
1581,1,SBT2050,2,3,,7,3901.3,4.2988844,1.5077,2045.684,0,,
1581,1,SBT2050,2,3,,7,3901.4,4.2993136,1.5079,2045.726,0,,
1581,1,SBT2050,2,3,,7,3901.5,4.2990156,1.5079,2045.767,0,,
1581,1,SBT2050,2,3,,7,3901.6,4.2991348,1.507,2045.809,0,,
1581,1,SBT2050,2,3,,7,3901.7,4.299266,1.507,2045.851,0,,
1581,1,SBT2050,2,3,,7,3901.8,4.2991584,1.5071,2045.893,0,,
1581,1,SBT2050,2,3,,7,3901.9,4.2991824,1.5071,2045.935,0,,
1581,1,SBT2050,2,3,,7,3902,4.2991824,1.507,2045.977,0,,
1581,1,SBT2050,2,3,,7,3902.1,4.2993492,1.5068,2046.019,0,,
1581,1,SBT2050,2,3,,7,3902.2,4.2991108,1.5071,2046.06,0,,
1581,1,SBT2050,2,3,,7,3902.3,4.2992064,1.5071,2046.102,0,,
1581,1,SBT2050,2,3,,7,3902.4,4.2993596,1.5071,2046.144,0,,
1581,1,SBT2050,2,3,,7,3902.5,4.299264,1.5073,2046.186,0,,
1581,1,SBT2050,2,3,,7,3902.6,4.2994192,1.5062,2046.228,0,,
1581,1,SBT2050,2,3,,7,3902.7,4.2993952,1.5061,2046.27,0,,
1581,1,SBT2050,2,3,,7,3902.8,4.2993356,1.5064,2046.312,0,,
1581,1,SBT2050,2,3,,7,3902.9,4.2993596,1.5061,2046.353,0,,
1581,1,SBT2050,2,3,,7,3903,4.2993832,1.5064,2046.395,0,,
1581,1,SBT2050,2,3,,7,3903.1,4.299598,1.5062,2046.437,0,,
1581,1,SBT2050,2,3,,7,3903.2,4.299574,1.5062,2046.479,0,,
1581,1,SBT2050,2,3,,7,3903.3,4.299622,1.5062,2046.521,0,,
1581,1,SBT2050,2,3,,7,3903.4,4.2996456,1.5062,2046.563,0,,
1581,1,SBT2050,2,3,,7,3903.5,4.2993952,1.5064,2046.604,0,,
1581,1,SBT2050,2,3,,7,3903.6,4.299574,1.5055,2046.646,0,,
1581,1,SBT2050,2,3,,7,3903.7,4.2995028,1.5058,2046.688,0,,
1581,1,SBT2050,2,3,,7,3903.8,4.2997532,1.5059,2046.73,0,,
1581,1,SBT2050,2,3,,7,3903.9,4.2996456,1.5056,2046.772,0,,
1581,1,SBT2050,2,3,,7,3904,4.2996576,1.5056,2046.814,0,,
1581,1,SBT2050,2,3,,7,3904.1,4.299586,1.5058,2046.855,0,,
1581,1,SBT2050,2,3,,7,3904.2,4.2994204,1.5058,2046.897,0,,
1581,1,SBT2050,2,3,,7,3904.3,4.299492,1.5058,2046.939,0,,
1581,1,SBT2050,2,3,,7,3904.4,4.2998496,1.5052,2046.981,0,,
1581,1,SBT2050,2,3,,7,3904.5,4.2995872,1.5056,2047.023,0,,
1581,1,SBT2050,2,3,,7,3904.6,4.2998856,1.5049,2047.064,0,,
1581,1,SBT2050,2,3,,7,3904.7,4.2996588,1.5049,2047.106,0,,
1581,1,SBT2050,2,3,,7,3904.8,4.2997544,1.5047,2047.148,0,,
1581,1,SBT2050,2,3,,7,3904.9,4.2999452,1.5049,2047.19,0,,
1581,1,SBT2050,2,3,,7,3905,4.2997424,1.5052,2047.232,0,,
1581,1,SBT2050,2,3,,7,3905.1,4.2997184,1.505,2047.273,0,,
1581,1,SBT2050,2,3,,7,3905.2,4.2997424,1.505,2047.315,0,,
1581,1,SBT2050,2,3,,7,3905.3,4.2998856,1.5049,2047.357,0,,
1581,1,SBT2050,2,3,,7,3905.4,4.2999092,1.5049,2047.399,0,,
1581,1,SBT2050,2,3,,7,3905.5,4.2996468,1.505,2047.441,0,,
1581,1,SBT2050,2,3,,7,3905.6,4.2997068,1.5041,2047.482,0,,
1581,1,SBT2050,2,3,,7,3905.7,4.2999572,1.5041,2047.524,0,,
1581,1,SBT2050,2,3,,7,3905.8,4.2998976,1.5044,2047.566,0,,
1581,1,SBT2050,2,3,,7,3905.9,4.2997304,1.5042,2047.608,0,,
1581,1,SBT2050,2,3,,7,3906,4.299982,1.5039,2047.65,0,,
1581,1,SBT2050,2,3,,7,3906.1,4.3001372,1.5039,2047.691,0,,
1581,1,SBT2050,2,3,,7,3906.2,4.3000896,1.5041,2047.733,0,,
1581,1,SBT2050,2,3,,7,3906.3,4.2998152,1.5041,2047.775,0,,
1581,1,SBT2050,2,3,,7,3906.4,4.29997,1.5041,2047.817,0,,
1581,1,SBT2050,2,3,,7,3906.5,4.2998152,1.5042,2047.858,0,,
1581,1,SBT2050,2,3,,7,3906.6,4.2998508,1.5033,2047.9,0,,
1581,1,SBT2050,2,3,,7,3906.7,4.299982,1.5032,2047.942,0,,
1581,1,SBT2050,2,3,,7,3906.8,4.2998748,1.5035,2047.984,0,,
1581,1,SBT2050,2,3,,7,3906.9,4.3000536,1.5036,2048.026,0,,
1581,1,SBT2050,2,3,,7,3907,4.3000416,1.5033,2048.067,0,,
1581,1,SBT2050,2,3,,7,3907.1,4.3000536,1.5033,2048.109,0,,
1581,1,SBT2050,2,3,,7,3907.2,4.3000296,1.5033,2048.151,0,,
1581,1,SBT2050,2,3,,7,3907.3,4.299982,1.5036,2048.193,0,,
1581,1,SBT2050,2,3,,7,3907.4,4.3001728,1.5035,2048.234,0,,
1581,1,SBT2050,2,3,,7,3907.5,4.3001492,1.5033,2048.276,0,,
1581,1,SBT2050,2,3,,7,3907.6,4.3000296,1.5032,2048.318,0,,
1581,1,SBT2050,2,3,,7,3907.7,4.3002188,1.5027,2048.36,0,,
1581,1,SBT2050,2,3,,7,3907.8,4.3001472,1.5029,2048.401,0,,
1581,1,SBT2050,2,3,,7,3907.9,4.300028,1.5027,2048.443,0,,
1581,1,SBT2050,2,3,,7,3908,4.300374,1.5029,2048.485,0,,
1581,1,SBT2050,2,3,,7,3908.1,4.3001356,1.5029,2048.527,0,,
1581,1,SBT2050,2,3,,7,3908.2,4.3001236,1.5027,2048.568,0,,
1581,1,SBT2050,2,3,,7,3908.3,4.3002668,1.5027,2048.61,0,,
1581,1,SBT2050,2,3,,7,3908.4,4.3001952,1.5027,2048.652,0,,
1581,1,SBT2050,2,3,,7,3908.5,4.30035,1.5026,2048.694,0,,
1581,1,SBT2050,2,3,,7,3908.6,4.3002188,1.502,2048.735,0,,
1581,1,SBT2050,2,3,,7,3908.7,4.300028,1.502,2048.777,0,,
1581,1,SBT2050,2,3,,7,3908.779,4.3003264,1.5021,2048.81,0,,
1581,1,SBT2050,2,3,,7,3908.8,4.3001356,1.502,2048.819,0,,
1581,1,SBT2050,2,3,,7,3908.9,4.300064,1.5021,2048.86,0,,
1581,1,SBT2050,2,3,,7,3909,4.3001236,1.502,2048.902,0,,
1581,1,SBT2050,2,3,,7,3909.1,4.3002308,1.5021,2048.944,0,,
1581,1,SBT2050,2,3,,7,3909.2,4.3002904,1.5021,2048.986,0,,
1581,1,SBT2050,2,3,,7,3909.3,4.3001236,1.502,2049.027,0,,
1581,1,SBT2050,2,3,,7,3909.4,4.300362,1.5023,2049.069,0,,
1581,1,SBT2050,2,3,,7,3909.5,4.300246,1.5023,2049.111,0,,
1581,1,SBT2050,2,3,,7,3909.6,4.3000908,1.5012,2049.152,0,,
1581,1,SBT2050,2,3,,7,3909.7,4.3002936,1.5014,2049.194,0,,
1581,1,SBT2050,2,3,,7,3909.8,4.3003772,1.5015,2049.236,0,,
1581,1,SBT2050,2,3,,7,3909.9,4.30021,1.5014,2049.278,0,,
1581,1,SBT2050,2,3,,7,3910,4.3004488,1.5012,2049.319,0,,
1581,1,SBT2050,2,3,,7,3910.1,4.300246,1.5018,2049.361,0,,
1581,1,SBT2050,2,3,,7,3910.2,4.300222,1.5015,2049.403,0,,
1581,1,SBT2050,2,3,,7,3910.3,4.300556,1.5011,2049.444,0,,
1581,1,SBT2050,2,3,,7,3910.4,4.3005204,1.5014,2049.486,0,,
1581,1,SBT2050,2,3,,7,3910.5,4.3003412,1.5012,2049.528,0,,
1581,1,SBT2050,2,3,,7,3910.6,4.3004964,1.5005,2049.569,0,,
1581,1,SBT2050,2,3,,7,3910.7,4.3001504,1.5006,2049.611,0,,
1581,1,SBT2050,2,3,,7,3910.8,4.3003532,1.5008,2049.653,0,,
1581,1,SBT2050,2,3,,7,3910.9,4.300532,1.5005,2049.695,0,,
1581,1,SBT2050,2,3,,7,3911,4.3006156,1.5006,2049.736,0,,
1581,1,SBT2050,2,3,,7,3911.1,4.3004008,1.5005,2049.778,0,,
1581,1,SBT2050,2,3,,7,3911.2,4.3003652,1.5006,2049.82,0,,
1581,1,SBT2050,2,3,,7,3911.3,4.300374,1.5008,2049.861,0,,
1581,1,SBT2050,2,3,,7,3911.4,4.3004336,1.5006,2049.903,0,,
1581,1,SBT2050,2,3,,7,3911.5,4.300374,1.5006,2049.945,0,,
1581,1,SBT2050,2,3,,7,3911.6,4.30041,1.4998,2049.986,0,,
1581,1,SBT2050,2,3,,7,3911.7,4.300696,1.4997,2050.028,0,,
1581,1,SBT2050,2,3,,7,3911.8,4.300732,1.4997,2050.07,0,,
1581,1,SBT2050,2,3,,7,3911.9,4.3005292,1.5,2050.111,0,,
1581,1,SBT2050,2,3,,7,3912,4.3005768,1.4997,2050.153,0,,
1581,1,SBT2050,2,3,,7,3912.1,4.300398,1.5,2050.195,0,,
1581,1,SBT2050,2,3,,7,3912.2,4.3005172,1.4998,2050.236,0,,
1581,1,SBT2050,2,3,,7,3912.3,4.3006724,1.5,2050.278,0,,
1581,1,SBT2050,2,3,,7,3912.4,4.300696,1.4995,2050.32,0,,
1581,1,SBT2050,2,3,,7,3912.5,4.3006604,1.4995,2050.361,0,,
1581,1,SBT2050,2,3,,7,3912.6,4.300708,1.4992,2050.403,0,,
1581,1,SBT2050,2,3,,7,3912.7,4.3005648,1.4992,2050.445,0,,
1581,1,SBT2050,2,3,,7,3912.8,4.3006244,1.4991,2050.486,0,,
1581,1,SBT2050,2,3,,7,3912.9,4.3006008,1.4994,2050.528,0,,
1581,1,SBT2050,2,3,,7,3913,4.300732,1.4989,2050.569,0,,
1581,1,SBT2050,2,3,,7,3913.1,4.3007236,1.4992,2050.611,0,,
1581,1,SBT2050,2,3,,7,3913.2,4.3008788,1.4991,2050.653,0,,
1581,1,SBT2050,2,3,,7,3913.3,4.300664,1.4991,2050.694,0,,
1581,1,SBT2050,2,3,,7,3913.4,4.3008312,1.4994,2050.736,0,,
1581,1,SBT2050,2,3,,7,3913.5,4.3007716,1.4991,2050.778,0,,
1581,1,SBT2050,2,3,,7,3913.6,4.3006404,1.4983,2050.819,0,,
1581,1,SBT2050,2,3,,7,3913.7,4.3008548,1.4986,2050.861,0,,
1581,1,SBT2050,2,3,,7,3913.8,4.3008788,1.4985,2050.903,0,,
1581,1,SBT2050,2,3,,7,3913.9,4.300688,1.4986,2050.944,0,,
1581,1,SBT2050,2,3,,7,3914,4.3009264,1.4988,2050.986,0,,
1581,1,SBT2050,2,3,,7,3914.1,4.3006044,1.4985,2051.027,0,,
1581,1,SBT2050,2,3,,7,3914.2,4.3007832,1.4985,2051.069,0,,
1581,1,SBT2050,2,3,,7,3914.3,4.3009264,1.4985,2051.111,0,,
1581,1,SBT2050,2,3,,7,3914.4,4.3009504,1.4986,2051.152,0,,
1581,1,SBT2050,2,3,,7,3914.5,4.3008312,1.4985,2051.194,0,,
1581,1,SBT2050,2,3,,7,3914.6,4.30101,1.4977,2051.235,0,,
1581,1,SBT2050,2,3,,7,3914.7,4.3009264,1.498,2051.277,0,,
1581,1,SBT2050,2,3,,7,3914.8,4.3008344,1.4976,2051.319,0,,
1581,1,SBT2050,2,3,,7,3914.9,4.3009416,1.4977,2051.36,0,,
1581,1,SBT2050,2,3,,7,3915,4.3008464,1.4979,2051.402,0,,
1581,1,SBT2050,2,3,,7,3915.1,4.3011324,1.4979,2051.443,0,,
1581,1,SBT2050,2,3,,7,3915.2,4.3009896,1.4979,2051.485,0,,
1581,1,SBT2050,2,3,,7,3915.3,4.3010492,1.4977,2051.527,0,,
1581,1,SBT2050,2,3,,7,3915.4,4.3009776,1.4977,2051.568,0,,
1581,1,SBT2050,2,3,,7,3915.5,4.3009296,1.4979,2051.61,0,,
1581,1,SBT2050,2,3,,7,3915.6,4.30124,1.4971,2051.651,0,,
1581,1,SBT2050,2,3,,7,3915.7,4.301204,1.497,2051.693,0,,
1581,1,SBT2050,2,3,,7,3915.8,4.3011804,1.497,2051.735,0,,
1581,1,SBT2050,2,3,,7,3915.9,4.3011088,1.4971,2051.776,0,,
1581,1,SBT2050,2,3,,7,3916,4.3009776,1.4971,2051.818,0,,
1581,1,SBT2050,2,3,,7,3916.1,4.3010608,1.4968,2051.859,0,,
1581,1,SBT2050,2,3,,7,3916.2,4.3010728,1.497,2051.901,0,,
1581,1,SBT2050,2,3,,7,3916.3,4.3010252,1.497,2051.943,0,,
1581,1,SBT2050,2,3,,7,3916.4,4.3010848,1.4971,2051.984,0,,
1581,1,SBT2050,2,3,,7,3916.5,4.301216,1.497,2052.026,0,,
1581,1,SBT2050,2,3,,7,3916.6,4.3011564,1.4962,2052.067,0,,
1581,1,SBT2050,2,3,,7,3916.7,4.301228,1.4962,2052.109,0,,
1581,1,SBT2050,2,3,,7,3916.8,4.30118,1.4962,2052.15,0,,
1581,1,SBT2050,2,3,,7,3916.9,4.301168,1.4965,2052.192,0,,
1581,1,SBT2050,2,3,,7,3917,4.3012636,1.4965,2052.234,0,,
1581,1,SBT2050,2,3,,7,3917.1,4.3014188,1.4962,2052.275,0,,
1581,1,SBT2050,2,3,,7,3917.2,4.3012516,1.4964,2052.317,0,,
1581,1,SBT2050,2,3,,7,3917.3,4.301228,1.4964,2052.358,0,,
1581,1,SBT2050,2,3,,7,3917.4,4.3013472,1.4965,2052.4,0,,
1581,1,SBT2050,2,3,,7,3917.5,4.3014664,1.4962,2052.441,0,,
1581,1,SBT2050,2,3,,7,3917.6,4.3014188,1.4956,2052.483,0,,
1581,1,SBT2050,2,3,,7,3917.7,4.3012396,1.4959,2052.524,0,,
1581,1,SBT2050,2,3,,7,3917.781,4.3012636,1.4957,2052.559,0,,
1581,1,SBT2050,2,3,,7,3917.8,4.3016928,1.4954,2052.566,0,,
1581,1,SBT2050,2,3,,7,3917.9,4.3013708,1.4956,2052.608,0,,
1581,1,SBT2050,2,3,,7,3918,4.301192,1.4954,2052.649,0,,
1581,1,SBT2050,2,3,,7,3918.1,4.3016572,1.4956,2052.691,0,,
1581,1,SBT2050,2,3,,7,3918.2,4.3013828,1.4956,2052.732,0,,
1581,1,SBT2050,2,3,,7,3918.3,4.3013112,1.4957,2052.774,0,,
1581,1,SBT2050,2,3,,7,3918.4,4.3016332,1.4956,2052.815,0,,
1581,1,SBT2050,2,3,,7,3918.5,4.301502,1.4956,2052.857,0,,
1581,1,SBT2050,2,3,,7,3918.6,4.3012996,1.4948,2052.898,0,,
1581,1,SBT2050,2,3,,7,3918.7,4.3014904,1.4953,2052.94,0,,
1581,1,SBT2050,2,3,,7,3918.8,4.3014664,1.4948,2052.981,0,,
1581,1,SBT2050,2,3,,7,3918.9,4.3016096,1.4948,2053.023,0,,
1581,1,SBT2050,2,3,,7,3919,4.3012876,1.495,2053.064,0,,
1581,1,SBT2050,2,3,,7,3919.1,4.3016452,1.495,2053.106,0,,
1581,1,SBT2050,2,3,,7,3919.2,4.301514,1.4948,2053.148,0,,
1581,1,SBT2050,2,3,,7,3919.3,4.3013112,1.4948,2053.189,0,,
1581,1,SBT2050,2,3,,7,3919.4,4.3014308,1.4947,2053.231,0,,
1581,1,SBT2050,2,3,,7,3919.5,4.3016932,1.495,2053.272,0,,
1581,1,SBT2050,2,3,,7,3919.6,4.3013828,1.4944,2053.314,0,,
1581,1,SBT2050,2,3,,7,3919.7,4.3018004,1.4942,2053.355,0,,
1581,1,SBT2050,2,3,,7,3919.8,4.3017048,1.4942,2053.397,0,,
1581,1,SBT2050,2,3,,7,3919.9,4.30186,1.4942,2053.438,0,,
1581,1,SBT2050,2,3,,7,3920,4.3017644,1.4944,2053.48,0,,
1581,1,SBT2050,2,3,,7,3920.1,4.3015988,1.4945,2053.521,0,,
1581,1,SBT2050,2,3,,7,3920.2,4.3014916,1.4945,2053.563,0,,
1581,1,SBT2050,2,3,,7,3920.3,4.3017656,1.4944,2053.604,0,,
1581,1,SBT2050,2,3,,7,3920.4,4.301718,1.4942,2053.646,0,,
1581,1,SBT2050,2,3,,7,3920.5,4.3019804,1.4944,2053.687,0,,
1581,1,SBT2050,2,3,,7,3920.6,4.3018852,1.4935,2053.729,0,,
1581,1,SBT2050,2,3,,7,3920.7,4.30173,1.4935,2053.77,0,,
1581,1,SBT2050,2,3,,7,3920.8,4.3018372,1.4935,2053.812,0,,
1581,1,SBT2050,2,3,,7,3920.9,4.30173,1.4935,2053.853,0,,
1581,1,SBT2050,2,3,,7,3921,4.3018732,1.4935,2053.895,0,,
1581,1,SBT2050,2,3,,7,3921.1,4.3017776,1.4935,2053.936,0,,
1581,1,SBT2050,2,3,,7,3921.2,4.302076,1.4938,2053.978,0,,
1581,1,SBT2050,2,3,,7,3921.3,4.3019088,1.4935,2054.019,0,,
1581,1,SBT2050,2,3,,7,3921.4,4.301742,1.4935,2054.06,0,,
1581,1,SBT2050,2,3,,7,3921.5,4.3019208,1.4935,2054.102,0,,
1581,1,SBT2050,2,3,,7,3921.6,4.3018968,1.4927,2054.143,0,,
1581,1,SBT2050,2,3,,7,3921.7,4.302064,1.4929,2054.185,0,,
1581,1,SBT2050,2,3,,7,3921.8,4.3020996,1.4929,2054.226,0,,
1581,1,SBT2050,2,3,,7,3921.9,4.3016808,1.4927,2054.268,0,,
1581,1,SBT2050,2,3,,7,3922,4.3016808,1.493,2054.309,0,,
1581,1,SBT2050,2,3,,7,3922.1,4.3018476,1.4929,2054.351,0,,
1581,1,SBT2050,2,3,,7,3922.2,4.3016688,1.4929,2054.392,0,,
1581,1,SBT2050,2,3,,7,3922.3,4.301764,1.4929,2054.434,0,,
1581,1,SBT2050,2,3,,7,3922.4,4.301788,1.4927,2054.475,0,,
1581,1,SBT2050,2,3,,7,3922.5,4.3020144,1.4929,2054.517,0,,
1581,1,SBT2050,2,3,,7,3922.6,4.3018476,1.4921,2054.558,0,,
1581,1,SBT2050,2,3,,7,3922.7,4.3019668,1.4921,2054.6,0,,
1581,1,SBT2050,2,3,,7,3922.8,4.3019072,1.492,2054.641,0,,
1581,1,SBT2050,2,3,,7,3922.9,4.3022412,1.4921,2054.682,0,,
1581,1,SBT2050,2,3,,7,3923,4.3020264,1.4921,2054.724,0,,
1581,1,SBT2050,2,3,,7,3923.1,4.3019668,1.4923,2054.765,0,,
1581,1,SBT2050,2,3,,7,3923.2,4.3019908,1.4923,2054.807,0,,
1581,1,SBT2050,2,3,,7,3923.3,4.3019072,1.4921,2054.848,0,,
1581,1,SBT2050,2,3,,7,3923.4,4.3021816,1.4921,2054.89,0,,
1581,1,SBT2050,2,3,,7,3923.5,4.3019668,1.4921,2054.931,0,,
1581,1,SBT2050,2,3,,7,3923.6,4.3022292,1.4912,2054.973,0,,
1581,1,SBT2050,2,3,,7,3923.7,4.3020156,1.4918,2055.014,0,,
