1534,1,SBT2050,2,3,,1,2666,3.1969736,-2.6999,0,1954.463,29.5,
1534,1,SBT2050,2,3,,1,2667,3.1966874,-2.6998,0,1955.213,29.5,
1534,1,SBT2050,2,3,,1,2668,3.1964146,-2.7001,0,1955.963,29.5,
1534,1,SBT2050,2,3,,1,2669,3.1959614,-2.7001,0,1956.713,29.5,
1534,1,SBT2050,2,3,,1,2670,3.1955386,-2.6999,0,1957.463,29.5,
1534,1,SBT2050,2,3,,1,2671,3.1950378,-2.6999,0,1958.213,29.5,
1534,1,SBT2050,2,3,,1,2672,3.1946888,-2.6999,0,1958.963,29.5,
1534,1,SBT2050,2,3,,1,2673,3.194616,-2.6999,0,1959.713,29.6,
1534,1,SBT2050,2,3,,1,2674,3.193984,-2.6999,0,1960.463,29.6,
1534,1,SBT2050,2,3,,1,2675,3.1936456,-2.6999,0,1961.213,29.6,
1534,1,SBT2050,2,3,,1,2676,3.1930374,-2.7002,0,1961.963,29.5,
1534,1,SBT2050,2,3,,1,2677,3.1929338,-2.7001,0,1962.713,29.6,
1534,1,SBT2050,2,3,,1,2678,3.1925284,-2.6996,0,1963.463,29.6,
1534,1,SBT2050,2,3,,1,2679,3.1919408,-2.7002,0,1964.213,29.6,
1534,1,SBT2050,2,3,,1,2680,3.1918326,-2.6999,0,1964.963,29.6,
1534,1,SBT2050,2,3,,1,2681,3.1914152,-2.6998,0,1965.713,29.5,
1534,1,SBT2050,2,3,,1,2682,3.190974,-2.7001,0,1966.463,29.5,
1534,1,SBT2050,2,3,,1,2683,3.1904494,-2.6996,0,1967.213,29.6,
1534,1,SBT2050,2,3,,1,2684,3.189924,-2.7001,0,1967.963,29.6,
1534,1,SBT2050,2,3,,1,2685,3.1898286,-2.6999,0,1968.713,29.5,
1534,1,SBT2050,2,3,,1,2686,3.1892612,-2.6999,0,1969.463,29.6,
1534,1,SBT2050,2,3,,1,2687,3.1889272,-2.7002,0,1970.213,29.6,
1534,1,SBT2050,2,3,,1,2688,3.1885826,-2.7,0,1970.963,29.6,
1534,1,SBT2050,2,3,,1,2689,3.188305,-2.7002,0,1971.713,29.6,
1534,1,SBT2050,2,3,,1,2690,3.187816,-2.7,0,1972.463,29.6,
1534,1,SBT2050,2,3,,1,2691,3.1873574,-2.7002,0,1973.213,29.6,
1534,1,SBT2050,2,3,,1,2692,3.1868684,-2.6999,0,1973.963,29.6,
1534,1,SBT2050,2,3,,1,2693,3.1865992,-2.6997,0,1974.713,29.6,
1534,1,SBT2050,2,3,,1,2694,3.1862294,-2.6997,0,1975.463,29.6,
1534,1,SBT2050,2,3,,1,2695,3.185654,-2.6999,0,1976.213,29.6,
1534,1,SBT2050,2,3,,1,2696,3.185386,-2.6996,0,1976.963,29.6,
1534,1,SBT2050,2,3,,1,2697,3.1848732,-2.6996,0,1977.713,29.6,
1534,1,SBT2050,2,3,,1,2698,3.1844258,-2.7,0,1978.463,29.6,
1534,1,SBT2050,2,3,,1,2699,3.1839726,-2.7,0,1979.213,29.6,
1534,1,SBT2050,2,3,,1,2700,3.1838582,-2.6999,0,1979.963,29.6,
1534,1,SBT2050,2,3,,1,2701,3.1833336,-2.7,0,1980.713,29.6,
1534,1,SBT2050,2,3,,1,2702,3.1828954,-2.7,0,1981.463,29.6,
1534,1,SBT2050,2,3,,1,2703,3.1826212,-2.7,0,1982.213,29.6,
1534,1,SBT2050,2,3,,1,2704,3.1822548,-2.6999,0,1982.963,29.6,
1534,1,SBT2050,2,3,,1,2705,3.1818952,-2.6999,0,1983.713,29.6,
1534,1,SBT2050,2,3,,1,2706,3.1813108,-2.6996,0,1984.462,29.6,
1534,1,SBT2050,2,3,,1,2707,3.1810444,-2.6999,0,1985.212,29.6,
1534,1,SBT2050,2,3,,1,2708,3.1805196,-2.7002,0,1985.962,29.6,
1534,1,SBT2050,2,3,,1,2709,3.1800982,-2.7004,0,1986.712,29.7,
1534,1,SBT2050,2,3,,1,2710,3.1797046,-2.7001,0,1987.462,29.7,
1534,1,SBT2050,2,3,,1,2711,3.1792556,-2.7002,0,1988.212,29.7,
1534,1,SBT2050,2,3,,1,2712,3.1790136,-2.6999,0,1988.962,29.6,
1534,1,SBT2050,2,3,,1,2713,3.1785008,-2.7002,0,1989.712,29.6,
1534,1,SBT2050,2,3,,1,2714,3.1778826,-2.6999,0,1990.462,29.7,
1534,1,SBT2050,2,3,,1,2715,3.1776798,-2.6999,0,1991.212,29.7,
1534,1,SBT2050,2,3,,1,2716,3.1772864,-2.7001,0,1991.962,29.7,
1534,1,SBT2050,2,3,,1,2717,3.176881,-2.6999,0,1992.712,29.7,
1534,1,SBT2050,2,3,,1,2718,3.1763542,-2.6995,0,1993.462,29.7,
1534,1,SBT2050,2,3,,1,2719,3.175982,-2.6998,0,1994.212,29.7,
1534,1,SBT2050,2,3,,1,2720,3.1756004,-2.7002,0,1994.962,29.7,
1534,1,SBT2050,2,3,,1,2721,3.1752524,-2.7,0,1995.712,29.7,
1534,1,SBT2050,2,3,,1,2722,3.1749066,-2.7,0,1996.462,29.7,
1534,1,SBT2050,2,3,,1,2723,3.1746154,-2.6999,0,1997.212,29.7,
1534,1,SBT2050,2,3,,1,2724,3.174043,-2.7001,0,1997.962,29.7,
1534,1,SBT2050,2,3,,1,2725,3.1736202,-2.6999,0,1998.712,29.7,
1534,1,SBT2050,2,3,,1,2726,3.1729168,-2.6999,0,1999.462,29.7,
1534,1,SBT2050,2,3,,1,2727,3.1728358,-2.6999,0,2000.212,29.7,
1534,1,SBT2050,2,3,,1,2728,3.172447,-2.7002,0,2000.962,29.7,
1534,1,SBT2050,2,3,,1,2729,3.1718388,-2.6999,0,2001.712,29.7,
1534,1,SBT2050,2,3,,1,2730,3.171483,-2.7002,0,2002.462,29.7,
1534,1,SBT2050,2,3,,1,2731,3.1708866,-2.6999,0,2003.212,29.7,
1534,1,SBT2050,2,3,,1,2732,3.1706286,-2.6999,0,2003.962,29.7,
1534,1,SBT2050,2,3,,1,2733,3.1703424,-2.6999,0,2004.712,29.7,
1534,1,SBT2050,2,3,,1,2734,3.1697446,-2.7003,0,2005.462,29.7,
1534,1,SBT2050,2,3,,1,2735,3.169319,-2.6997,0,2006.212,29.7,
1534,1,SBT2050,2,3,,1,2736,3.1688538,-2.6999,0,2006.962,29.7,
1534,1,SBT2050,2,3,,1,2737,3.1685262,-2.6998,0,2007.712,29.7,
1534,1,SBT2050,2,3,,1,2738,3.167942,-2.6998,0,2008.462,29.7,
1534,1,SBT2050,2,3,,1,2739,3.1676356,-2.6999,0,2009.212,29.7,
1534,1,SBT2050,2,3,,1,2740,3.1672898,-2.6998,0,2009.962,29.7,
1534,1,SBT2050,2,3,,1,2741,3.1669158,-2.7002,0,2010.712,29.7,
1534,1,SBT2050,2,3,,1,2742,3.1663892,-2.6995,0,2011.462,29.7,
1534,1,SBT2050,2,3,,1,2743,3.1660076,-2.7001,0,2012.212,29.7,
1534,1,SBT2050,2,3,,1,2744,3.1653076,-2.7001,0,2012.962,29.7,
1534,1,SBT2050,2,3,,1,2745,3.1651764,-2.7001,0,2013.712,29.7,
1534,1,SBT2050,2,3,,1,2746,3.1645488,-2.7002,0,2014.462,29.7,
1534,1,SBT2050,2,3,,1,2747,3.1642508,-2.6999,0,2015.212,29.7,
1534,1,SBT2050,2,3,,1,2748,3.1638686,-2.7001,0,2015.962,29.7,
1534,1,SBT2050,2,3,,1,2749,3.16332,-2.6999,0,2016.712,29.7,
1534,1,SBT2050,2,3,,1,2750,3.1629998,-2.6998,0,2017.462,29.7,
1534,1,SBT2050,2,3,,1,2751,3.1621946,-2.6999,0,2018.212,29.7,
1534,1,SBT2050,2,3,,1,2752,3.1620276,-2.6998,0,2018.962,29.8,
1534,1,SBT2050,2,3,,1,2753,3.1615746,-2.6996,0,2019.712,29.8,
1534,1,SBT2050,2,3,,1,2754,3.1610856,-2.6998,0,2020.462,29.8,
1534,1,SBT2050,2,3,,1,2755,3.1605892,-2.7004,0,2021.212,29.8,
1534,1,SBT2050,2,3,,1,2756,3.1603984,-2.6999,0,2021.962,29.8,
1534,1,SBT2050,2,3,,1,2757,3.1599792,-2.6999,0,2022.712,29.8,
1534,1,SBT2050,2,3,,1,2758,3.1594742,-2.7001,0,2023.462,29.8,
1534,1,SBT2050,2,3,,1,2759,3.1591044,-2.6999,0,2024.212,29.8,
1534,1,SBT2050,2,3,,1,2760,3.1584494,-2.6999,0,2024.962,29.8,
1534,1,SBT2050,2,3,,1,2761,3.158032,-2.7,0,2025.712,29.8,
1534,1,SBT2050,2,3,,1,2762,3.157885,-2.6998,0,2026.462,29.8,
1534,1,SBT2050,2,3,,1,2763,3.1571338,-2.6998,0,2027.212,29.8,
1534,1,SBT2050,2,3,,1,2764,3.1567714,-2.6999,0,2027.962,29.8,
1534,1,SBT2050,2,3,,1,2765,3.156474,-2.6997,0,2028.712,29.8,
1534,1,SBT2050,2,3,,1,2766,3.1559134,-2.6999,0,2029.462,29.8,
1534,1,SBT2050,2,3,,1,2767,3.1555104,-2.7,0,2030.212,29.8,
1534,1,SBT2050,2,3,,1,2768,3.1551646,-2.7,0,2030.962,29.8,
1534,1,SBT2050,2,3,,1,2769,3.154818,-2.6998,0,2031.712,29.8,
1534,1,SBT2050,2,3,,1,2770,3.1541264,-2.7,0,2032.462,29.8,
1534,1,SBT2050,2,3,,1,2771,3.1536652,-2.6995,0,2033.212,29.8,
1534,1,SBT2050,2,3,,1,2772,3.1534984,-2.6997,0,2033.962,29.8,
1534,1,SBT2050,2,3,,1,2773,3.1527248,-2.7003,0,2034.712,29.8,
1534,1,SBT2050,2,3,,1,2774,3.1524676,-2.6999,0,2035.462,29.8,
1534,1,SBT2050,2,3,,1,2775,3.1518116,-2.7,0,2036.212,29.8,
1534,1,SBT2050,2,3,,1,2776,3.1514102,-2.7003,0,2036.962,29.9,
1534,1,SBT2050,2,3,,1,2777,3.151124,-2.7,0,2037.712,29.9,
1534,1,SBT2050,2,3,,1,2778,3.1506162,-2.7,0,2038.462,29.9,
1534,1,SBT2050,2,3,,1,2779,3.1501392,-2.6997,0,2039.212,29.9,
1534,1,SBT2050,2,3,,1,2780,3.1496762,-2.7,0,2039.962,29.9,
1534,1,SBT2050,2,3,,1,2781,3.149112,-2.7002,0,2040.712,29.9,
1534,1,SBT2050,2,3,,1,2782,3.148802,-2.7002,0,2041.462,29.9,
1534,1,SBT2050,2,3,,1,2783,3.1483912,-2.6998,0,2042.212,29.9,
1534,1,SBT2050,2,3,,1,2784,3.1478308,-2.7,0,2042.962,29.8,
1534,1,SBT2050,2,3,,1,2785,3.1473368,-2.7,0,2043.712,29.9,
1534,1,SBT2050,2,3,,1,2786,3.1468122,-2.6999,0,2044.462,29.9,
1534,1,SBT2050,2,3,,1,2787,3.1465252,-2.7003,0,2045.212,29.9,
1534,1,SBT2050,2,3,,1,2788,3.145953,-2.7,0,2045.962,29.9,
1534,1,SBT2050,2,3,,1,2789,3.145503,-2.7002,0,2046.712,29.9,
1534,1,SBT2050,2,3,,1,2790,3.1450344,-2.6998,0,2047.462,29.9,
1534,1,SBT2050,2,3,,1,2791,3.144617,-2.7002,0,2048.212,29.9,
1534,1,SBT2050,2,3,,1,2792,3.1441252,-2.6999,0,2048.962,29.9,
1534,1,SBT2050,2,3,,1,2793,3.1436244,-2.6999,0,2049.712,29.9,
1534,1,SBT2050,2,3,,1,2794,3.1431348,-2.6998,0,2050.461,29.9,
1534,1,SBT2050,2,3,,1,2795,3.1428604,-2.7002,0,2051.211,29.9,
1534,1,SBT2050,2,3,,1,2796,3.1422882,-2.6997,0,2051.961,29.9,
1534,1,SBT2050,2,3,,1,2797,3.1419026,-2.7,0,2052.711,29.9,
1534,1,SBT2050,2,3,,1,2798,3.1412944,-2.6997,0,2053.461,29.9,
1534,1,SBT2050,2,3,,1,2799,3.140805,-2.6997,0,2054.211,30,
1534,1,SBT2050,2,3,,1,2800,3.14034,-2.7002,0,2054.961,30,
1534,1,SBT2050,2,3,,1,2801,3.1401426,-2.7002,0,2055.711,29.9,
1534,1,SBT2050,2,3,,1,2802,3.1393556,-2.7,0,2056.461,29.9,
1534,1,SBT2050,2,3,,1,2803,3.1388432,-2.7,0,2057.211,29.9,
1534,1,SBT2050,2,3,,1,2804,3.1385398,-2.7002,0,2057.961,29.9,
1534,1,SBT2050,2,3,,1,2805,3.1380152,-2.6999,0,2058.711,29.9,
1534,1,SBT2050,2,3,,1,2806,3.1374958,-2.6996,0,2059.461,29.9,
1534,1,SBT2050,2,3,,1,2807,3.1370904,-2.7004,0,2060.211,29.9,
1534,1,SBT2050,2,3,,1,2808,3.1365914,-2.7001,0,2060.961,29.9,
1534,1,SBT2050,2,3,,1,2809,3.1359832,-2.6998,0,2061.711,29.9,
1534,1,SBT2050,2,3,,1,2810,3.135472,-2.6998,0,2062.461,29.9,
1534,1,SBT2050,2,3,,1,2811,3.1350428,-2.6998,0,2063.211,29.9,
1534,1,SBT2050,2,3,,1,2812,3.1347488,-2.6999,0,2063.961,30,
1534,1,SBT2050,2,3,,1,2813,3.1343272,-2.7002,0,2064.711,30,
1534,1,SBT2050,2,3,,1,2814,3.133552,-2.7001,0,2065.461,30,
1534,1,SBT2050,2,3,,1,2815,3.133234,-2.6998,0,2066.211,30,
1534,1,SBT2050,2,3,,1,2816,3.1328166,-2.7001,0,2066.961,30,
1534,1,SBT2050,2,3,,1,2817,3.1323638,-2.6999,0,2067.711,30,
1534,1,SBT2050,2,3,,1,2818,3.1318392,-2.7001,0,2068.461,30,
1534,1,SBT2050,2,3,,1,2819,3.1310796,-2.6998,0,2069.211,30,
1534,1,SBT2050,2,3,,1,2820,3.13081,-2.7001,0,2069.961,30,
1534,1,SBT2050,2,3,,1,2821,3.1300946,-2.7,0,2070.711,30,
1534,1,SBT2050,2,3,,1,2822,3.1297878,-2.7009,0,2071.461,30,
1534,1,SBT2050,2,3,,1,2823,3.1293466,-2.6998,0,2072.211,30,
1534,1,SBT2050,2,3,,1,2824,3.1285886,-2.6998,0,2072.961,30,
1534,1,SBT2050,2,3,,1,2825,3.1282428,-2.6998,0,2073.711,30,
1534,1,SBT2050,2,3,,1,2826,3.1278112,-2.7,0,2074.461,30.1,
1534,1,SBT2050,2,3,,1,2827,3.127247,-2.6998,0,2075.211,30,
1534,1,SBT2050,2,3,,1,2828,3.126758,-2.6996,0,2075.961,30,
1534,1,SBT2050,2,3,,1,2829,3.1262772,-2.7002,0,2076.711,30,
1534,1,SBT2050,2,3,,1,2830,3.1258836,-2.6998,0,2077.461,30,
1534,1,SBT2050,2,3,,1,2831,3.125356,-2.6998,0,2078.211,30.1,
1534,1,SBT2050,2,3,,1,2832,3.1246644,-2.7003,0,2078.961,30.1,
1534,1,SBT2050,2,3,,1,2833,3.124047,-2.7002,0,2079.711,30,
1534,1,SBT2050,2,3,,1,2834,3.1239038,-2.7002,0,2080.461,30.1,
1534,1,SBT2050,2,3,,1,2835,3.1231494,-2.6998,0,2081.211,30.1,
1534,1,SBT2050,2,3,,1,2836,3.1227452,-2.6998,0,2081.961,30.1,
1534,1,SBT2050,2,3,,1,2837,3.1222324,-2.7002,0,2082.711,30.1,
1534,1,SBT2050,2,3,,1,2838,3.1216436,-2.7002,0,2083.461,30.1,
1534,1,SBT2050,2,3,,1,2839,3.1210474,-2.6998,0,2084.211,30.1,
1534,1,SBT2050,2,3,,1,2840,3.120602,-2.7001,0,2084.961,30.1,
1534,1,SBT2050,2,3,,1,2841,3.1203636,-2.6996,0,2085.711,30.1,
1534,1,SBT2050,2,3,,1,2842,3.1195932,-2.7001,0,2086.461,30.1,
1534,1,SBT2050,2,3,,1,2843,3.119072,-2.7001,0,2087.211,30.1,
1534,1,SBT2050,2,3,,1,2844,3.1188096,-2.7002,0,2087.961,30.1,
1534,1,SBT2050,2,3,,1,2845,3.1181614,-2.6999,0,2088.711,30.1,
1534,1,SBT2050,2,3,,1,2846,3.1175652,-2.7001,0,2089.461,30.1,
1534,1,SBT2050,2,3,,1,2847,3.1170148,-2.6995,0,2090.211,30.1,
1534,1,SBT2050,2,3,,1,2848,3.1167168,-2.7001,0,2090.961,30.1,
1534,1,SBT2050,2,3,,1,2849,3.1162278,-2.6999,0,2091.711,30.1,
1534,1,SBT2050,2,3,,1,2850,3.1154526,-2.6999,0,2092.461,30.1,
1534,1,SBT2050,2,3,,1,2851,3.1151978,-2.6996,0,2093.211,30.1,
1534,1,SBT2050,2,3,,1,2852,3.1144964,-2.6999,0,2093.961,30.1,
1534,1,SBT2050,2,3,,1,2853,3.1140194,-2.7001,0,2094.711,30.1,
1534,1,SBT2050,2,3,,1,2854,3.113496,-2.7001,0,2095.461,30.1,
1534,1,SBT2050,2,3,,1,2855,3.1129714,-2.7001,0,2096.211,30.1,
1534,1,SBT2050,2,3,,1,2856,3.1124598,-2.6996,0,2096.961,30.1,
1534,1,SBT2050,2,3,,1,2857,3.111935,-2.7001,0,2097.711,30.1,
1534,1,SBT2050,2,3,,1,2858,3.1112322,-2.7002,0,2098.461,30.2,
1534,1,SBT2050,2,3,,1,2859,3.1107472,-2.6998,0,2099.211,30.1,
1534,1,SBT2050,2,3,,1,2860,3.1105564,-2.7001,0,2099.961,30.2,
1534,1,SBT2050,2,3,,1,2861,3.1096674,-2.6999,0,2100.711,30.1,
1534,1,SBT2050,2,3,,1,2862,3.1093574,-2.7003,0,2101.461,30.1,
1534,1,SBT2050,2,3,,1,2863,3.1086288,-2.6997,0,2102.211,30.1,
1534,1,SBT2050,2,3,,1,2864,3.1083784,-2.7003,0,2102.961,30.1,
1534,1,SBT2050,2,3,,1,2865,3.1079694,-2.7002,0,2103.711,30.2,
1534,1,SBT2050,2,3,,1,2866,3.107114,-2.6996,0,2104.461,30.1,
1534,1,SBT2050,2,3,,1,2867,3.1066012,-2.6999,0,2105.211,30.2,
1534,1,SBT2050,2,3,,1,2868,3.1058296,-2.7,0,2105.961,30.2,
1534,1,SBT2050,2,3,,1,2869,3.1055792,-2.6999,0,2106.711,30.2,
1534,1,SBT2050,2,3,,1,2870,3.1051666,-2.7002,0,2107.461,30.2,
1534,1,SBT2050,2,3,,1,2871,3.1045226,-2.7002,0,2108.21,30.2,
1534,1,SBT2050,2,3,,1,2872,3.103999,-2.6994,0,2108.96,30.2,
1534,1,SBT2050,2,3,,1,2873,3.1034146,-2.6999,0,2109.71,30.2,
1534,1,SBT2050,2,3,,1,2874,3.1027764,-2.6999,0,2110.46,30.2,
1534,1,SBT2050,2,3,,1,2875,3.1023628,-2.7002,0,2111.21,30.2,
1534,1,SBT2050,2,3,,1,2876,3.1018142,-2.6999,0,2111.96,30.2,
1534,1,SBT2050,2,3,,1,2877,3.101361,-2.6999,0,2112.71,30.2,
1534,1,SBT2050,2,3,,1,2878,3.1005978,-2.6997,0,2113.46,30.2,
1534,1,SBT2050,2,3,,1,2879,3.09996,-2.6999,0,2114.21,30.2,
1534,1,SBT2050,2,3,,1,2880,3.0995784,-2.6997,0,2114.96,30.2,
1534,1,SBT2050,2,3,,1,2881,3.0989892,-2.7,0,2115.71,30.2,
1534,1,SBT2050,2,3,,1,2882,3.0985992,-2.7,0,2116.46,30.2,
1534,1,SBT2050,2,3,,1,2883,3.0978718,-2.6999,0,2117.21,30.2,
1534,1,SBT2050,2,3,,1,2884,3.097485,-2.6999,0,2117.96,30.2,
1534,1,SBT2050,2,3,,1,2885,3.0967934,-2.7,0,2118.71,30.2,
1534,1,SBT2050,2,3,,1,2886,3.0963072,-2.6996,0,2119.46,30.2,
1534,1,SBT2050,2,3,,1,2887,3.095544,-2.6999,0,2120.21,30.2,
1534,1,SBT2050,2,3,,1,2888,3.0952056,-2.6999,0,2120.96,30.2,
1534,1,SBT2050,2,3,,1,2889,3.094669,-2.7,0,2121.71,30.2,
1534,1,SBT2050,2,3,,1,2890,3.0939894,-2.7002,0,2122.46,30.2,
1534,1,SBT2050,2,3,,1,2891,3.0934264,-2.6997,0,2123.21,30.2,
1534,1,SBT2050,2,3,,1,2892,3.0930448,-2.7003,0,2123.96,30.2,
1534,1,SBT2050,2,3,,1,2893,3.092213,-2.6997,0,2124.71,30.2,
1534,1,SBT2050,2,3,,1,2894,3.0916168,-2.7002,0,2125.46,30.3,
1534,1,SBT2050,2,3,,1,2895,3.0913024,-2.7,0,2126.21,30.3,
1534,1,SBT2050,2,3,,1,2896,3.0908732,-2.6997,0,2126.96,30.3,
1534,1,SBT2050,2,3,,1,2897,3.0901786,-2.7,0,2127.71,30.3,
1534,1,SBT2050,2,3,,1,2898,3.089619,-2.6999,0,2128.46,30.3,
1534,1,SBT2050,2,3,,1,2899,3.0889988,-2.7003,0,2129.21,30.3,
1534,1,SBT2050,2,3,,1,2900,3.0883826,-2.6999,0,2129.96,30.3,
1534,1,SBT2050,2,3,,1,2901,3.0878222,-2.7003,0,2130.71,30.3,
1534,1,SBT2050,2,3,,1,2902,3.0873618,-2.7001,0,2131.46,30.3,
1534,1,SBT2050,2,3,,1,2903,3.0866344,-2.6998,0,2132.21,30.3,
1534,1,SBT2050,2,3,,1,2904,3.0860844,-2.6999,0,2132.96,30.3,
1534,1,SBT2050,2,3,,1,2905,3.0855194,-2.6999,0,2133.71,30.3,
1534,1,SBT2050,2,3,,1,2906,3.0848874,-2.7001,0,2134.46,30.3,
1534,1,SBT2050,2,3,,1,2907,3.0843584,-2.6996,0,2135.21,30.3,
1534,1,SBT2050,2,3,,1,2908,3.0838098,-2.6998,0,2135.96,30.3,
1534,1,SBT2050,2,3,,1,2909,3.0830216,-2.6996,0,2136.71,30.3,
1534,1,SBT2050,2,3,,1,2910,3.0827592,-2.6998,0,2137.46,30.3,
1534,1,SBT2050,2,3,,1,2911,3.0820638,-2.6999,0,2138.21,30.3,
1534,1,SBT2050,2,3,,1,2912,3.0815856,-2.7001,0,2138.96,30.3,
1534,1,SBT2050,2,3,,1,2913,3.080703,-2.6999,0,2139.71,30.3,
1534,1,SBT2050,2,3,,1,2914,3.0804842,-2.6996,0,2140.46,30.3,
1534,1,SBT2050,2,3,,1,2915,3.0796852,-2.7001,0,2141.21,30.3,
1534,1,SBT2050,2,3,,1,2916,3.07913,-2.6998,0,2141.96,30.3,
1534,1,SBT2050,2,3,,1,2917,3.0784742,-2.7002,0,2142.71,30.3,
1534,1,SBT2050,2,3,,1,2918,3.078064,-2.7002,0,2143.46,30.4,
1534,1,SBT2050,2,3,,1,2919,3.0773604,-2.6998,0,2144.21,30.4,
1534,1,SBT2050,2,3,,1,2920,3.0768142,-2.6999,0,2144.96,30.4,
1534,1,SBT2050,2,3,,1,2921,3.0761382,-2.7001,0,2145.71,30.4,
1534,1,SBT2050,2,3,,1,2922,3.075697,-2.6999,0,2146.46,30.3,
1534,1,SBT2050,2,3,,1,2923,3.0750968,-2.6999,0,2147.21,30.3,
1534,1,SBT2050,2,3,,1,2924,3.0745124,-2.6996,0,2147.96,30.3,
1534,1,SBT2050,2,3,,1,2925,3.0737238,-2.6999,0,2148.71,30.4,
1534,1,SBT2050,2,3,,1,2926,3.0731514,-2.7002,0,2149.46,30.4,
1534,1,SBT2050,2,3,,1,2927,3.0727132,-2.6998,0,2150.21,30.4,
1534,1,SBT2050,2,3,,1,2928,3.0718188,-2.6998,0,2150.96,30.4,
1534,1,SBT2050,2,3,,1,2929,3.0715564,-2.6998,0,2151.71,30.4,
1534,1,SBT2050,2,3,,1,2930,3.0707878,-2.7001,0,2152.46,30.4,
1534,1,SBT2050,2,3,,1,2931,3.0700724,-2.6998,0,2153.21,30.4,
1534,1,SBT2050,2,3,,1,2932,3.0695784,-2.7002,0,2153.96,30.4,
1534,1,SBT2050,2,3,,1,2933,3.0689224,-2.6998,0,2154.71,30.4,
1534,1,SBT2050,2,3,,1,2934,3.0684886,-2.7002,0,2155.46,30.4,
1534,1,SBT2050,2,3,,1,2935,3.067797,-2.6999,0,2156.21,30.4,
1534,1,SBT2050,2,3,,1,2936,3.0671584,-2.6996,0,2156.96,30.4,
1534,1,SBT2050,2,3,,1,2937,3.0666604,-2.6998,0,2157.71,30.4,
1534,1,SBT2050,2,3,,1,2938,3.0659092,-2.7004,0,2158.46,30.4,
1534,1,SBT2050,2,3,,1,2939,3.065352,-2.6996,0,2159.21,30.4,
1534,1,SBT2050,2,3,,1,2940,3.0650062,-2.6999,0,2159.96,30.4,
1534,1,SBT2050,2,3,,1,2941,3.0642042,-2.6998,0,2160.71,30.5,
1534,1,SBT2050,2,3,,1,2942,3.0637272,-2.7001,0,2161.46,30.5,
1534,1,SBT2050,2,3,,1,2943,3.0629596,-2.6998,0,2162.21,30.5,
1534,1,SBT2050,2,3,,1,2944,3.0623428,-2.7001,0,2162.96,30.5,
1534,1,SBT2050,2,3,,1,2945,3.061663,-2.6998,0,2163.71,30.5,
1534,1,SBT2050,2,3,,1,2946,3.0609366,-2.6999,0,2164.46,30.5,
1534,1,SBT2050,2,3,,1,2947,3.0604118,-2.7001,0,2165.21,30.5,
1534,1,SBT2050,2,3,,1,2948,3.059689,-2.7002,0,2165.96,30.5,
1534,1,SBT2050,2,3,,1,2949,3.0591762,-2.6998,0,2166.71,30.5,
1534,1,SBT2050,2,3,,1,2950,3.0585706,-2.7002,0,2167.46,30.5,
1534,1,SBT2050,2,3,,1,2951,3.0577372,-2.6999,0,2168.21,30.5,
1534,1,SBT2050,2,3,,1,2952,3.0572006,-2.6998,0,2168.96,30.5,
1534,1,SBT2050,2,3,,1,2953,3.0566746,-2.7001,0,2169.71,30.5,
1534,1,SBT2050,2,3,,1,2954,3.0559472,-2.7001,0,2170.46,30.5,
1534,1,SBT2050,2,3,,1,2955,3.0553556,-2.6998,0,2171.21,30.5,
1534,1,SBT2050,2,3,,1,2956,3.0547236,-2.6997,0,2171.96,30.5,
1534,1,SBT2050,2,3,,1,2957,3.0540024,-2.7,0,2172.709,30.5,
1534,1,SBT2050,2,3,,1,2958,3.0535016,-2.7003,0,2173.459,30.5,
1534,1,SBT2050,2,3,,1,2959,3.0527998,-2.6998,0,2174.209,30.5,
1534,1,SBT2050,2,3,,1,2960,3.0521574,-2.7001,0,2174.959,30.5,
1534,1,SBT2050,2,3,,1,2961,3.0516566,-2.7001,0,2175.709,30.5,
1534,1,SBT2050,2,3,,1,2962,3.0508092,-2.6998,0,2176.459,30.5,
1534,1,SBT2050,2,3,,1,2963,3.0502368,-2.7,0,2177.209,30.5,
1534,1,SBT2050,2,3,,1,2964,3.0498196,-2.6998,0,2177.959,30.5,
1534,1,SBT2050,2,3,,1,2965,3.0489014,-2.7002,0,2178.709,30.5,
1534,1,SBT2050,2,3,,1,2966,3.0480976,-2.6996,0,2179.459,30.5,
1534,1,SBT2050,2,3,,1,2967,3.0475482,-2.6996,0,2180.209,30.5,
1534,1,SBT2050,2,3,,1,2968,3.0467612,-2.6996,0,2180.959,30.5,
1534,1,SBT2050,2,3,,1,2969,3.0463598,-2.6996,0,2181.709,30.6,
1534,1,SBT2050,2,3,,1,2970,3.0456204,-2.7001,0,2182.459,30.6,
1534,1,SBT2050,2,3,,1,2971,3.0450674,-2.7,0,2183.209,30.6,
1534,1,SBT2050,2,3,,1,2972,3.0443758,-2.7,0,2183.959,30.6,
1534,1,SBT2050,2,3,,1,2973,3.0436868,-2.7001,0,2184.709,30.6,
1534,1,SBT2050,2,3,,1,2974,3.0430362,-2.7004,0,2185.459,30.6,
1534,1,SBT2050,2,3,,1,2975,3.0422374,-2.7001,0,2186.209,30.6,
1534,1,SBT2050,2,3,,1,2976,3.0416984,-2.6998,0,2186.959,30.6,
1534,1,SBT2050,2,3,,1,2977,3.040804,-2.7,0,2187.709,30.6,
1534,1,SBT2050,2,3,,1,2978,3.0403664,-2.6997,0,2188.459,30.6,
1534,1,SBT2050,2,3,,1,2979,3.039627,-2.7,0,2189.209,30.6,
