1576,1,SBT2050,2,3,,1,2245,3.1801712,-2.7,0,1638.715,30,
1576,1,SBT2050,2,3,,1,2246,3.1798494,-2.7,0,1639.465,30,
1576,1,SBT2050,2,3,,1,2247,3.179101,-2.7001,0,1640.215,30,
1576,1,SBT2050,2,3,,1,2248,3.1788386,-2.7,0,1640.965,30,
1576,1,SBT2050,2,3,,1,2249,3.1782904,-2.7,0,1641.715,30,
1576,1,SBT2050,2,3,,1,2250,3.1778928,-2.7001,0,1642.465,30,
1576,1,SBT2050,2,3,,1,2251,3.1775232,-2.7,0,1643.215,30,
1576,1,SBT2050,2,3,,1,2252,3.1771046,-2.6995,0,1643.965,30,
1576,1,SBT2050,2,3,,1,2253,3.1768064,-2.7001,0,1644.715,30,
1576,1,SBT2050,2,3,,1,2254,3.1761126,-2.6999,0,1645.465,30,
1576,1,SBT2050,2,3,,1,2255,3.1758264,-2.6999,0,1646.215,30,
1576,1,SBT2050,2,3,,1,2256,3.175335,-2.6999,0,1646.965,30,
1576,1,SBT2050,2,3,,1,2257,3.175013,-2.7001,0,1647.715,30,
1576,1,SBT2050,2,3,,1,2258,3.1746496,-2.6999,0,1648.465,30,
1576,1,SBT2050,2,3,,1,2259,3.1741506,-2.6996,0,1649.215,30,
1576,1,SBT2050,2,3,,1,2260,3.1736378,-2.7002,0,1649.965,30,
1576,1,SBT2050,2,3,,1,2261,3.173559,-2.6999,0,1650.715,30,
1576,1,SBT2050,2,3,,1,2262,3.173237,-2.7001,0,1651.465,30,
1576,1,SBT2050,2,3,,1,2263,3.1727366,-2.7001,0,1652.215,30,
1576,1,SBT2050,2,3,,1,2264,3.1721642,-2.6999,0,1652.965,30,
1576,1,SBT2050,2,3,,1,2265,3.1715194,-2.7001,0,1653.715,30,
1576,1,SBT2050,2,3,,1,2266,3.1714828,-2.7002,0,1654.465,30,
1576,1,SBT2050,2,3,,1,2267,3.1711488,-2.7001,0,1655.215,30,
1576,1,SBT2050,2,3,,1,2268,3.1705138,-2.7001,0,1655.965,30,
1576,1,SBT2050,2,3,,1,2269,3.1702396,-2.7001,0,1656.715,30,
1576,1,SBT2050,2,3,,1,2270,3.1695504,-2.6998,0,1657.465,30,
1576,1,SBT2050,2,3,,1,2271,3.1693954,-2.7001,0,1658.215,30,
1576,1,SBT2050,2,3,,1,2272,3.168768,-2.6998,0,1658.965,30,
1576,1,SBT2050,2,3,,1,2273,3.1686476,-2.7001,0,1659.715,30,
1576,1,SBT2050,2,3,,1,2274,3.1682898,-2.6999,0,1660.465,30,
1576,1,SBT2050,2,3,,1,2275,3.167603,-2.7001,0,1661.215,30,
1576,1,SBT2050,2,3,,1,2276,3.1671736,-2.6995,0,1661.965,30,
1576,1,SBT2050,2,3,,1,2277,3.1668654,-2.7001,0,1662.715,30,
1576,1,SBT2050,2,3,,1,2278,3.1663764,-2.6998,0,1663.465,30,
1576,1,SBT2050,2,3,,1,2279,3.165914,-2.6998,0,1664.215,30,
1576,1,SBT2050,2,3,,1,2280,3.1655444,-2.6999,0,1664.965,30,
1576,1,SBT2050,2,3,,1,2281,3.165059,-2.7001,0,1665.714,30.1,
1576,1,SBT2050,2,3,,1,2282,3.1645408,-2.6996,0,1666.464,30.1,
1576,1,SBT2050,2,3,,1,2283,3.1642904,-2.7001,0,1667.214,30.1,
1576,1,SBT2050,2,3,,1,2284,3.1637348,-2.6998,0,1667.964,30.1,
1576,1,SBT2050,2,3,,1,2285,3.1634486,-2.7004,0,1668.714,30.1,
1576,1,SBT2050,2,3,,1,2286,3.1629328,-2.7,0,1669.464,30.1,
1576,1,SBT2050,2,3,,1,2287,3.1626108,-2.6997,0,1670.214,30.1,
1576,1,SBT2050,2,3,,1,2288,3.1622564,-2.6994,0,1670.964,30.1,
1576,1,SBT2050,2,3,,1,2289,3.1618332,-2.7,0,1671.714,30.1,
1576,1,SBT2050,2,3,,1,2290,3.161094,-2.6998,0,1672.464,30.1,
1576,1,SBT2050,2,3,,1,2291,3.1608446,-2.7,0,1673.214,30.1,
1576,1,SBT2050,2,3,,1,2292,3.1603318,-2.7,0,1673.964,30.1,
1576,1,SBT2050,2,3,,1,2293,3.1599896,-2.7,0,1674.714,30.1,
1576,1,SBT2050,2,3,,1,2294,3.1595246,-2.6994,0,1675.464,30.1,
1576,1,SBT2050,2,3,,1,2295,3.1592544,-2.6998,0,1676.214,30.1,
1576,1,SBT2050,2,3,,1,2296,3.1588132,-2.6998,0,1676.964,30.1,
1576,1,SBT2050,2,3,,1,2297,3.158164,-2.7001,0,1677.714,30.1,
1576,1,SBT2050,2,3,,1,2298,3.1578774,-2.6998,0,1678.464,30.1,
1576,1,SBT2050,2,3,,1,2299,3.157448,-2.6997,0,1679.214,30.1,
1576,1,SBT2050,2,3,,1,2300,3.1571944,-2.7,0,1679.964,30.1,
1576,1,SBT2050,2,3,,1,2301,3.1566578,-2.6995,0,1680.714,30.1,
1576,1,SBT2050,2,3,,1,2302,3.1562576,-2.6997,0,1681.464,30.1,
1576,1,SBT2050,2,3,,1,2303,3.1557568,-2.7,0,1682.214,30.1,
1576,1,SBT2050,2,3,,1,2304,3.1554534,-2.6998,0,1682.964,30.1,
1576,1,SBT2050,2,3,,1,2305,3.1548128,-2.6997,0,1683.714,30.1,
1576,1,SBT2050,2,3,,1,2306,3.1544432,-2.6997,0,1684.464,30.1,
1576,1,SBT2050,2,3,,1,2307,3.1541192,-2.6997,0,1685.214,30.1,
1576,1,SBT2050,2,3,,1,2308,3.1536302,-2.7004,0,1685.964,30.1,
1576,1,SBT2050,2,3,,1,2309,3.1533062,-2.6998,0,1686.714,30.1,
1576,1,SBT2050,2,3,,1,2310,3.1527814,-2.6998,0,1687.464,30.1,
1576,1,SBT2050,2,3,,1,2311,3.1522968,-2.6998,0,1688.214,30.1,
1576,1,SBT2050,2,3,,1,2312,3.1519876,-2.7,0,1688.964,30.1,
1576,1,SBT2050,2,3,,1,2313,3.1515702,-2.6998,0,1689.714,30.2,
1576,1,SBT2050,2,3,,1,2314,3.151097,-2.7003,0,1690.464,30.1,
1576,1,SBT2050,2,3,,1,2315,3.1504532,-2.7001,0,1691.214,30.2,
1576,1,SBT2050,2,3,,1,2316,3.1500236,-2.6998,0,1691.964,30.1,
1576,1,SBT2050,2,3,,1,2317,3.1496182,-2.6998,0,1692.714,30.1,
1576,1,SBT2050,2,3,,1,2318,3.149432,-2.6997,0,1693.464,30.2,
1576,1,SBT2050,2,3,,1,2319,3.1486926,-2.7001,0,1694.214,30.2,
1576,1,SBT2050,2,3,,1,2320,3.1484646,-2.6997,0,1694.964,30.2,
1576,1,SBT2050,2,3,,1,2321,3.147751,-2.7001,0,1695.714,30.2,
1576,1,SBT2050,2,3,,1,2322,3.1475364,-2.6997,0,1696.464,30.2,
1576,1,SBT2050,2,3,,1,2323,3.1471094,-2.7001,0,1697.214,30.2,
1576,1,SBT2050,2,3,,1,2324,3.1466444,-2.6997,0,1697.964,30.2,
1576,1,SBT2050,2,3,,1,2325,3.146218,-2.7001,0,1698.714,30.2,
1576,1,SBT2050,2,3,,1,2326,3.1456694,-2.7001,0,1699.464,30.2,
1576,1,SBT2050,2,3,,1,2327,3.1454228,-2.6995,0,1700.214,30.2,
1576,1,SBT2050,2,3,,1,2328,3.1448016,-2.6997,0,1700.964,30.2,
1576,1,SBT2050,2,3,,1,2329,3.1445034,-2.6999,0,1701.714,30.2,
1576,1,SBT2050,2,3,,1,2330,3.143932,-2.6999,0,1702.464,30.2,
1576,1,SBT2050,2,3,,1,2331,3.1435146,-2.6999,0,1703.214,30.2,
1576,1,SBT2050,2,3,,1,2332,3.142937,-2.7,0,1703.964,30.2,
1576,1,SBT2050,2,3,,1,2333,3.1426866,-2.7,0,1704.714,30.2,
1576,1,SBT2050,2,3,,1,2334,3.1420472,-2.7003,0,1705.464,30.2,
1576,1,SBT2050,2,3,,1,2335,3.1419226,-2.7,0,1706.214,30.2,
1576,1,SBT2050,2,3,,1,2336,3.1412906,-2.7002,0,1706.964,30.2,
1576,1,SBT2050,2,3,,1,2337,3.1408928,-2.7,0,1707.714,30.2,
1576,1,SBT2050,2,3,,1,2338,3.1404516,-2.6997,0,1708.464,30.2,
1576,1,SBT2050,2,3,,1,2339,3.1400224,-2.6995,0,1709.214,30.2,
1576,1,SBT2050,2,3,,1,2340,3.1395932,-2.6997,0,1709.964,30.2,
1576,1,SBT2050,2,3,,1,2341,3.1390256,-2.7001,0,1710.714,30.2,
1576,1,SBT2050,2,3,,1,2342,3.1388348,-2.6998,0,1711.463,30.2,
1576,1,SBT2050,2,3,,1,2343,3.1381568,-2.7,0,1712.213,30.2,
1576,1,SBT2050,2,3,,1,2344,3.1376178,-2.7004,0,1712.963,30.2,
1576,1,SBT2050,2,3,,1,2345,3.1372482,-2.6998,0,1713.713,30.2,
1576,1,SBT2050,2,3,,1,2346,3.1368954,-2.7,0,1714.463,30.2,
1576,1,SBT2050,2,3,,1,2347,3.1362514,-2.7,0,1715.213,30.2,
1576,1,SBT2050,2,3,,1,2348,3.1359386,-2.7001,0,1715.963,30.2,
1576,1,SBT2050,2,3,,1,2349,3.1355926,-2.6998,0,1716.713,30.2,
1576,1,SBT2050,2,3,,1,2350,3.1349022,-2.7001,0,1717.463,30.3,
1576,1,SBT2050,2,3,,1,2351,3.1345414,-2.7,0,1718.213,30.3,
1576,1,SBT2050,2,3,,1,2352,3.1340762,-2.6998,0,1718.963,30.3,
1576,1,SBT2050,2,3,,1,2353,3.1336678,-2.6998,0,1719.713,30.3,
1576,1,SBT2050,2,3,,1,2354,3.1332982,-2.6998,0,1720.463,30.3,
1576,1,SBT2050,2,3,,1,2355,3.1326854,-2.7,0,1721.213,30.3,
1576,1,SBT2050,2,3,,1,2356,3.1323276,-2.7003,0,1721.963,30.3,
1576,1,SBT2050,2,3,,1,2357,3.1319552,-2.7003,0,1722.713,30.3,
1576,1,SBT2050,2,3,,1,2358,3.1314282,-2.7,0,1723.463,30.3,
1576,1,SBT2050,2,3,,1,2359,3.1310466,-2.6997,0,1724.213,30.3,
1576,1,SBT2050,2,3,,1,2360,3.1305518,-2.7001,0,1724.963,30.3,
1576,1,SBT2050,2,3,,1,2361,3.1301582,-2.6997,0,1725.713,30.3,
1576,1,SBT2050,2,3,,1,2362,3.1296074,-2.6998,0,1726.463,30.3,
1576,1,SBT2050,2,3,,1,2363,3.1291662,-2.6996,0,1727.213,30.3,
1576,1,SBT2050,2,3,,1,2364,3.1286148,-2.7002,0,1727.963,30.3,
1576,1,SBT2050,2,3,,1,2365,3.1281378,-2.7001,0,1728.713,30.3,
1576,1,SBT2050,2,3,,1,2366,3.1275948,-2.6996,0,1729.463,30.3,
1576,1,SBT2050,2,3,,1,2367,3.127213,-2.6998,0,1730.213,30.3,
1576,1,SBT2050,2,3,,1,2368,3.1267718,-2.6999,0,1730.963,30.3,
1576,1,SBT2050,2,3,,1,2369,3.1263532,-2.7001,0,1731.713,30.3,
1576,1,SBT2050,2,3,,1,2370,3.1256974,-2.7001,0,1732.463,30.3,
1576,1,SBT2050,2,3,,1,2371,3.1253844,-2.7002,0,1733.213,30.3,
1576,1,SBT2050,2,3,,1,2372,3.1248358,-2.7001,0,1733.963,30.3,
1576,1,SBT2050,2,3,,1,2373,3.1245128,-2.6996,0,1734.713,30.3,
1576,1,SBT2050,2,3,,1,2374,3.1237152,-2.7002,0,1735.463,30.3,
1576,1,SBT2050,2,3,,1,2375,3.1233692,-2.7001,0,1736.213,30.3,
1576,1,SBT2050,2,3,,1,2376,3.1229258,-2.6998,0,1736.963,30.3,
1576,1,SBT2050,2,3,,1,2377,3.1224606,-2.7001,0,1737.713,30.3,
1576,1,SBT2050,2,3,,1,2378,3.1220618,-2.6998,0,1738.463,30.3,
1576,1,SBT2050,2,3,,1,2379,3.1214656,-2.7001,0,1739.213,30.3,
1576,1,SBT2050,2,3,,1,2380,3.1209812,-2.6998,0,1739.963,30.4,
1576,1,SBT2050,2,3,,1,2381,3.1205162,-2.7001,0,1740.713,30.4,
1576,1,SBT2050,2,3,,1,2382,3.1200666,-2.7001,0,1741.463,30.4,
1576,1,SBT2050,2,3,,1,2383,3.1196646,-2.6998,0,1742.213,30.4,
1576,1,SBT2050,2,3,,1,2384,3.118961,-2.6998,0,1742.963,30.4,
1576,1,SBT2050,2,3,,1,2385,3.1185832,-2.7002,0,1743.713,30.4,
1576,1,SBT2050,2,3,,1,2386,3.1180466,-2.6999,0,1744.463,30.4,
1576,1,SBT2050,2,3,,1,2387,3.1175364,-2.6996,0,1745.213,30.4,
1576,1,SBT2050,2,3,,1,2388,3.1171192,-2.7002,0,1745.963,30.4,
1576,1,SBT2050,2,3,,1,2389,3.1166676,-2.7002,0,1746.713,30.4,
1576,1,SBT2050,2,3,,1,2390,3.1161438,-2.6998,0,1747.463,30.4,
1576,1,SBT2050,2,3,,1,2391,3.115655,-2.6996,0,1748.213,30.4,
1576,1,SBT2050,2,3,,1,2392,3.115108,-2.7001,0,1748.963,30.4,
1576,1,SBT2050,2,3,,1,2393,3.114607,-2.7002,0,1749.713,30.4,
1576,1,SBT2050,2,3,,1,2394,3.1140776,-2.6996,0,1750.463,30.4,
1576,1,SBT2050,2,3,,1,2395,3.1137796,-2.6999,0,1751.213,30.4,
1576,1,SBT2050,2,3,,1,2396,3.1130272,-2.6998,0,1751.963,30.4,
1576,1,SBT2050,2,3,,1,2397,3.1125516,-2.7002,0,1752.713,30.4,
1576,1,SBT2050,2,3,,1,2398,3.112003,-2.7001,0,1753.463,30.4,
1576,1,SBT2050,2,3,,1,2399,3.1115914,-2.6999,0,1754.213,30.4,
1576,1,SBT2050,2,3,,1,2400,3.1112576,-2.6998,0,1754.963,30.4,
1576,1,SBT2050,2,3,,1,2401,3.1105548,-2.6999,0,1755.713,30.4,
1576,1,SBT2050,2,3,,1,2402,3.1101254,-2.6999,0,1756.463,30.4,
1576,1,SBT2050,2,3,,1,2403,3.109529,-2.7005,0,1757.213,30.4,
1576,1,SBT2050,2,3,,1,2404,3.1091832,-2.6998,0,1757.963,30.4,
1576,1,SBT2050,2,3,,1,2405,3.1085616,-2.7001,0,1758.713,30.4,
1576,1,SBT2050,2,3,,1,2406,3.108099,-2.7001,0,1759.463,30.4,
1576,1,SBT2050,2,3,,1,2407,3.1075504,-2.6999,0,1760.213,30.4,
1576,1,SBT2050,2,3,,1,2408,3.1070652,-2.7002,0,1760.963,30.5,
1576,1,SBT2050,2,3,,1,2409,3.1065524,-2.6998,0,1761.713,30.5,
1576,1,SBT2050,2,3,,1,2410,3.1060672,-2.6999,0,1762.463,30.5,
1576,1,SBT2050,2,3,,1,2411,3.1055544,-2.6998,0,1763.213,30.5,
1576,1,SBT2050,2,3,,1,2412,3.1053316,-2.7001,0,1763.963,30.5,
1576,1,SBT2050,2,3,,1,2413,3.1046924,-2.6998,0,1764.713,30.5,
1576,1,SBT2050,2,3,,1,2414,3.10412,-2.7001,0,1765.463,30.5,
1576,1,SBT2050,2,3,,1,2415,3.1035902,-2.6998,0,1766.213,30.5,
1576,1,SBT2050,2,3,,1,2416,3.103006,-2.6996,0,1766.963,30.5,
1576,1,SBT2050,2,3,,1,2417,3.1025202,-2.6999,0,1767.713,30.5,
1576,1,SBT2050,2,3,,1,2418,3.1019718,-2.7002,0,1768.463,30.5,
1576,1,SBT2050,2,3,,1,2419,3.1013368,-2.6998,0,1769.213,30.5,
1576,1,SBT2050,2,3,,1,2420,3.100858,-2.6998,0,1769.963,30.5,
1576,1,SBT2050,2,3,,1,2421,3.100381,-2.6999,0,1770.712,30.5,
1576,1,SBT2050,2,3,,1,2422,3.0998934,-2.6999,0,1771.462,30.5,
1576,1,SBT2050,2,3,,1,2423,3.0995714,-2.7001,0,1772.212,30.5,
1576,1,SBT2050,2,3,,1,2424,3.0988122,-2.6999,0,1772.962,30.5,
1576,1,SBT2050,2,3,,1,2425,3.0984066,-2.6999,0,1773.712,30.5,
1576,1,SBT2050,2,3,,1,2426,3.098042,-2.7001,0,1774.462,30.5,
1576,1,SBT2050,2,3,,1,2427,3.0971358,-2.7001,0,1775.212,30.5,
1576,1,SBT2050,2,3,,1,2428,3.0968168,-2.6998,0,1775.962,30.5,
1576,1,SBT2050,2,3,,1,2429,3.0962714,-2.6999,0,1776.712,30.5,
1576,1,SBT2050,2,3,,1,2430,3.0957824,-2.6999,0,1777.462,30.5,
1576,1,SBT2050,2,3,,1,2431,3.0951768,-2.6998,0,1778.212,30.5,
1576,1,SBT2050,2,3,,1,2432,3.0946878,-2.7001,0,1778.962,30.5,
1576,1,SBT2050,2,3,,1,2433,3.09419,-2.7002,0,1779.712,30.5,
1576,1,SBT2050,2,3,,1,2434,3.0935342,-2.7001,0,1780.462,30.5,
1576,1,SBT2050,2,3,,1,2435,3.093153,-2.6999,0,1781.212,30.5,
1576,1,SBT2050,2,3,,1,2436,3.0926622,-2.7002,0,1781.962,30.5,
1576,1,SBT2050,2,3,,1,2437,3.0921734,-2.7002,0,1782.712,30.5,
1576,1,SBT2050,2,3,,1,2438,3.091525,-2.7005,0,1783.462,30.5,
1576,1,SBT2050,2,3,,1,2439,3.0909884,-2.7001,0,1784.212,30.5,
1576,1,SBT2050,2,3,,1,2440,3.090475,-2.6999,0,1784.962,30.6,
1576,1,SBT2050,2,3,,1,2441,3.0898072,-2.6998,0,1785.712,30.6,
1576,1,SBT2050,2,3,,1,2442,3.0893762,-2.7001,0,1786.462,30.6,
1576,1,SBT2050,2,3,,1,2443,3.0888948,-2.6999,0,1787.212,30.6,
1576,1,SBT2050,2,3,,1,2444,3.0883582,-2.7,0,1787.962,30.6,
1576,1,SBT2050,2,3,,1,2445,3.0878178,-2.6998,0,1788.712,30.6,
1576,1,SBT2050,2,3,,1,2446,3.0872812,-2.6996,0,1789.462,30.5,
1576,1,SBT2050,2,3,,1,2447,3.0866386,-2.7004,0,1790.212,30.5,
1576,1,SBT2050,2,3,,1,2448,3.0860662,-2.6996,0,1790.962,30.5,
1576,1,SBT2050,2,3,,1,2449,3.0857502,-2.7001,0,1791.712,30.5,
1576,1,SBT2050,2,3,,1,2450,3.0851182,-2.6999,0,1792.462,30.5,
1576,1,SBT2050,2,3,,1,2451,3.0845764,-2.6996,0,1793.212,30.5,
1576,1,SBT2050,2,3,,1,2452,3.083934,-2.6999,0,1793.962,30.6,
1576,1,SBT2050,2,3,,1,2453,3.0835762,-2.7001,0,1794.712,30.6,
1576,1,SBT2050,2,3,,1,2454,3.083134,-2.7001,0,1795.462,30.6,
1576,1,SBT2050,2,3,,1,2455,3.0822754,-2.6999,0,1796.212,30.6,
1576,1,SBT2050,2,3,,1,2456,3.0816608,-2.6998,0,1796.962,30.6,
1576,1,SBT2050,2,3,,1,2457,3.0812674,-2.6998,0,1797.712,30.6,
1576,1,SBT2050,2,3,,1,2458,3.0808564,-2.7,0,1798.462,30.6,
1576,1,SBT2050,2,3,,1,2459,3.0801586,-2.7001,0,1799.212,30.6,
1576,1,SBT2050,2,3,,1,2460,3.079646,-2.6997,0,1799.962,30.6,
1576,1,SBT2050,2,3,,1,2461,3.0790166,-2.7,0,1800.712,30.6,
1576,1,SBT2050,2,3,,1,2462,3.0781938,-2.7,0,1801.462,30.6,
1576,1,SBT2050,2,3,,1,2463,3.0778366,-2.7,0,1802.212,30.6,
1576,1,SBT2050,2,3,,1,2464,3.0772882,-2.6998,0,1802.962,30.6,
1576,1,SBT2050,2,3,,1,2465,3.0766828,-2.7,0,1803.712,30.6,
1576,1,SBT2050,2,3,,1,2466,3.0762178,-2.7003,0,1804.462,30.6,
1576,1,SBT2050,2,3,,1,2467,3.0758262,-2.6998,0,1805.212,30.6,
1576,1,SBT2050,2,3,,1,2468,3.0751524,-2.7001,0,1805.962,30.6,
1576,1,SBT2050,2,3,,1,2469,3.074759,-2.7,0,1806.712,30.6,
1576,1,SBT2050,2,3,,1,2470,3.0741032,-2.6997,0,1807.462,30.6,
1576,1,SBT2050,2,3,,1,2471,3.0735664,-2.6998,0,1808.212,30.6,
1576,1,SBT2050,2,3,,1,2472,3.0729828,-2.7001,0,1808.962,30.6,
1576,1,SBT2050,2,3,,1,2473,3.0724462,-2.6998,0,1809.712,30.7,
1576,1,SBT2050,2,3,,1,2474,3.0717788,-2.7001,0,1810.462,30.7,
1576,1,SBT2050,2,3,,1,2475,3.0711334,-2.6995,0,1811.212,30.7,
1576,1,SBT2050,2,3,,1,2476,3.07074,-2.7003,0,1811.962,30.7,
1576,1,SBT2050,2,3,,1,2477,3.0699604,-2.6998,0,1812.712,30.7,
1576,1,SBT2050,2,3,,1,2478,3.069531,-2.6997,0,1813.462,30.7,
1576,1,SBT2050,2,3,,1,2479,3.0692458,-2.7003,0,1814.212,30.7,
1576,1,SBT2050,2,3,,1,2480,3.0686256,-2.6997,0,1814.962,30.7,
1576,1,SBT2050,2,3,,1,2481,3.0677106,-2.6997,0,1815.712,30.7,
1576,1,SBT2050,2,3,,1,2482,3.0672476,-2.7,0,1816.462,30.7,
1576,1,SBT2050,2,3,,1,2483,3.0666036,-2.7003,0,1817.212,30.7,
1576,1,SBT2050,2,3,,1,2484,3.0661396,-2.7,0,1817.962,30.7,
1576,1,SBT2050,2,3,,1,2485,3.0657104,-2.7003,0,1818.712,30.7,
1576,1,SBT2050,2,3,,1,2486,3.064865,-2.7001,0,1819.462,30.7,
1576,1,SBT2050,2,3,,1,2487,3.0644834,-2.7001,0,1820.211,30.7,
1576,1,SBT2050,2,3,,1,2488,3.0635634,-2.6998,0,1820.961,30.7,
1576,1,SBT2050,2,3,,1,2489,3.063134,-2.6998,0,1821.711,30.7,
1576,1,SBT2050,2,3,,1,2490,3.0627578,-2.6997,0,1822.461,30.7,
1576,1,SBT2050,2,3,,1,2491,3.0621636,-2.6998,0,1823.211,30.7,
1576,1,SBT2050,2,3,,1,2492,3.061627,-2.6997,0,1823.961,30.7,
1576,1,SBT2050,2,3,,1,2493,3.06094,-2.7001,0,1824.711,30.7,
1576,1,SBT2050,2,3,,1,2494,3.0602484,-2.6998,0,1825.461,30.7,
1576,1,SBT2050,2,3,,1,2495,3.0598428,-2.6997,0,1826.211,30.7,
1576,1,SBT2050,2,3,,1,2496,3.0590438,-2.7,0,1826.961,30.8,
1576,1,SBT2050,2,3,,1,2497,3.0584352,-2.7,0,1827.711,30.8,
1576,1,SBT2050,2,3,,1,2498,3.0581646,-2.6995,0,1828.461,30.8,
1576,1,SBT2050,2,3,,1,2499,3.057485,-2.6998,0,1829.211,30.8,
1576,1,SBT2050,2,3,,1,2500,3.0569942,-2.6998,0,1829.961,30.8,
1576,1,SBT2050,2,3,,1,2501,3.0561712,-2.6998,0,1830.711,30.8,
1576,1,SBT2050,2,3,,1,2502,3.055625,-2.7001,0,1831.461,30.8,
1576,1,SBT2050,2,3,,1,2503,3.0549214,-2.6998,0,1832.211,30.8,
1576,1,SBT2050,2,3,,1,2504,3.0546122,-2.7003,0,1832.961,30.8,
1576,1,SBT2050,2,3,,1,2505,3.0540714,-2.7,0,1833.711,30.8,
1576,1,SBT2050,2,3,,1,2506,3.0533678,-2.6997,0,1834.461,30.8,
1576,1,SBT2050,2,3,,1,2507,3.052878,-2.7001,0,1835.211,30.8,
1576,1,SBT2050,2,3,,1,2508,3.0520672,-2.6998,0,1835.961,30.8,
1576,1,SBT2050,2,3,,1,2509,3.0515854,-2.7001,0,1836.711,30.8,
1576,1,SBT2050,2,3,,1,2510,3.050989,-2.7003,0,1837.461,30.8,
1576,1,SBT2050,2,3,,1,2511,3.0504642,-2.7003,0,1838.211,30.8,
1576,1,SBT2050,2,3,,1,2512,3.049701,-2.7,0,1838.961,30.8,
1576,1,SBT2050,2,3,,1,2513,3.0492984,-2.7001,0,1839.711,30.8,
1576,1,SBT2050,2,3,,1,2514,3.0487226,-2.7001,0,1840.461,30.8,
1576,1,SBT2050,2,3,,1,2515,3.0480786,-2.7,0,1841.211,30.8,
1576,1,SBT2050,2,3,,1,2516,3.0471918,-2.7004,0,1841.961,30.8,
1576,1,SBT2050,2,3,,1,2517,3.0465718,-2.6998,0,1842.711,30.9,
1576,1,SBT2050,2,3,,1,2518,3.0463192,-2.7,0,1843.461,30.8,
1576,1,SBT2050,2,3,,1,2519,3.0455918,-2.6997,0,1844.211,30.9,
1576,1,SBT2050,2,3,,1,2520,3.0449558,-2.7001,0,1844.961,30.9,
1576,1,SBT2050,2,3,,1,2521,3.0443386,-2.7,0,1845.711,30.9,
1576,1,SBT2050,2,3,,1,2522,3.0437304,-2.7001,0,1846.461,30.9,
1576,1,SBT2050,2,3,,1,2523,3.0429568,-2.7004,0,1847.211,30.9,
1576,1,SBT2050,2,3,,1,2524,3.0426468,-2.6998,0,1847.961,30.9,
1576,1,SBT2050,2,3,,1,2525,3.041778,-2.7,0,1848.711,30.9,
1576,1,SBT2050,2,3,,1,2526,3.0412294,-2.7003,0,1849.461,30.9,
1576,1,SBT2050,2,3,,1,2527,3.040505,-2.6998,0,1850.211,30.9,
1576,1,SBT2050,2,3,,1,2528,3.0398134,-2.7001,0,1850.961,30.9,
1576,1,SBT2050,2,3,,1,2529,3.0395234,-2.7,0,1851.711,30.9,
1576,1,SBT2050,2,3,,1,2530,3.0386976,-2.6998,0,1852.461,30.9,
1576,1,SBT2050,2,3,,1,2531,3.0380536,-2.7001,0,1853.211,30.9,
1576,1,SBT2050,2,3,,1,2532,3.0373492,-2.6998,0,1853.961,30.9,
1576,1,SBT2050,2,3,,1,2533,3.0369556,-2.6998,0,1854.711,30.9,
1576,1,SBT2050,2,3,,1,2534,3.0362232,-2.6998,0,1855.461,30.9,
1576,1,SBT2050,2,3,,1,2535,3.0355794,-2.7001,0,1856.211,30.9,
1576,1,SBT2050,2,3,,1,2536,3.0349932,-2.6998,0,1856.961,30.9,
1576,1,SBT2050,2,3,,1,2537,3.0343058,-2.7,0,1857.711,30.9,
1576,1,SBT2050,2,3,,1,2538,3.033626,-2.7001,0,1858.461,30.9,
1576,1,SBT2050,2,3,,1,2539,3.033299,-2.7003,0,1859.211,30.9,
1576,1,SBT2050,2,3,,1,2540,3.0325238,-2.7,0,1859.961,30.9,
1576,1,SBT2050,2,3,,1,2541,3.0318936,-2.7,0,1860.711,30.9,
1576,1,SBT2050,2,3,,1,2542,3.0312258,-2.6999,0,1861.461,30.9,
1576,1,SBT2050,2,3,,1,2543,3.0306212,-2.7002,0,1862.211,31,
1576,1,SBT2050,2,3,,1,2544,3.029893,-2.6997,0,1862.961,31,
1576,1,SBT2050,2,3,,1,2545,3.0293682,-2.6996,0,1863.711,31,
1576,1,SBT2050,2,3,,1,2546,3.028664,-2.6996,0,1864.461,31,
1576,1,SBT2050,2,3,,1,2547,3.0280916,-2.6999,0,1865.211,31,
1576,1,SBT2050,2,3,,1,2548,3.027337,-2.6998,0,1865.961,31,
1576,1,SBT2050,2,3,,1,2549,3.0267406,-2.7001,0,1866.711,31,
1576,1,SBT2050,2,3,,1,2550,3.0259698,-2.6999,0,1867.461,31,
1576,1,SBT2050,2,3,,1,2551,3.0253258,-2.7,0,1868.211,31,
1576,1,SBT2050,2,3,,1,2552,3.0247212,-2.7002,0,1868.961,31,
1576,1,SBT2050,2,3,,1,2553,3.023757,-2.6999,0,1869.71,31,
1576,1,SBT2050,2,3,,1,2554,3.02328,-2.7,0,1870.46,31,
1576,1,SBT2050,2,3,,1,2555,3.0226168,-2.6999,0,1871.21,31,
1576,1,SBT2050,2,3,,1,2556,3.022092,-2.7,0,1871.96,31,
1576,1,SBT2050,2,3,,1,2557,3.0212484,-2.7003,0,1872.71,31,
1576,1,SBT2050,2,3,,1,2558,3.0205686,-2.7,0,1873.46,31,
1576,1,SBT2050,2,3,,1,2559,3.0199348,-2.7004,0,1874.21,31,
