1587,1,SBT2050,2,3,,1,982,3.47078,-2.7004,0,691.485,29.4,
1587,1,SBT2050,2,3,,1,983,3.4706012,-2.6999,0,692.235,29.4,
1587,1,SBT2050,2,3,,1,984,3.4702636,-2.6999,0,692.985,29.4,
1587,1,SBT2050,2,3,,1,985,3.4700656,-2.6998,0,693.735,29.4,
1587,1,SBT2050,2,3,,1,986,3.4696004,-2.6999,0,694.485,29.4,
1587,1,SBT2050,2,3,,1,987,3.4698488,-2.6999,0,695.235,29.4,
1587,1,SBT2050,2,3,,1,988,3.4691336,-2.6999,0,695.985,29.4,
1587,1,SBT2050,2,3,,1,989,3.4689704,-2.6999,0,696.735,29.4,
1587,1,SBT2050,2,3,,1,990,3.4685292,-2.7001,0,697.485,29.4,
1587,1,SBT2050,2,3,,1,991,3.4684476,-2.6999,0,698.235,29.4,
1587,1,SBT2050,2,3,,1,992,3.4681612,-2.6999,0,698.985,29.4,
1587,1,SBT2050,2,3,,1,993,3.4679028,-2.6998,0,699.735,29.4,
1587,1,SBT2050,2,3,,1,994,3.4678624,-2.7001,0,700.485,29.4,
1587,1,SBT2050,2,3,,1,995,3.4674092,-2.7001,0,701.235,29.4,
1587,1,SBT2050,2,3,,1,996,3.4669536,-2.7001,0,701.985,29.4,
1587,1,SBT2050,2,3,,1,997,3.4668224,-2.6998,0,702.735,29.4,
1587,1,SBT2050,2,3,,1,998,3.4666172,-2.7,0,703.485,29.4,
1587,1,SBT2050,2,3,,1,999,3.466164,-2.6996,0,704.235,29.4,
1587,1,SBT2050,2,3,,1,1000,3.4661716,-2.6999,0,704.985,29.4,
1587,1,SBT2050,2,3,,1,1001,3.465824,-2.7002,0,705.735,29.4,
1587,1,SBT2050,2,3,,1,1002,3.4656336,-2.6999,0,706.485,29.4,
1587,1,SBT2050,2,3,,1,1003,3.4652936,-2.6997,0,707.235,29.4,
1587,1,SBT2050,2,3,,1,1004,3.4648764,-2.6999,0,707.985,29.4,
1587,1,SBT2050,2,3,,1,1005,3.464846,-2.7002,0,708.735,29.4,
1587,1,SBT2050,2,3,,1,1006,3.4643332,-2.7001,0,709.484,29.4,
1587,1,SBT2050,2,3,,1,1007,3.4641888,-2.6998,0,710.234,29.4,
1587,1,SBT2050,2,3,,1,1008,3.4640268,-2.6999,0,710.984,29.4,
1587,1,SBT2050,2,3,,1,1009,3.463526,-2.6999,0,711.734,29.4,
1587,1,SBT2050,2,3,,1,1010,3.4633916,-2.6999,0,712.484,29.4,
1587,1,SBT2050,2,3,,1,1011,3.4632368,-2.6997,0,713.234,29.4,
1587,1,SBT2050,2,3,,1,1012,3.4628112,-2.7,0,713.984,29.4,
1587,1,SBT2050,2,3,,1,1013,3.462692,-2.7002,0,714.734,29.4,
1587,1,SBT2050,2,3,,1,1014,3.4621972,-2.7002,0,715.484,29.4,
1587,1,SBT2050,2,3,,1,1015,3.462042,-2.6999,0,716.234,29.4,
1587,1,SBT2050,2,3,,1,1016,3.4618404,-2.6999,0,716.984,29.4,
1587,1,SBT2050,2,3,,1,1017,3.4614536,-2.6999,0,717.734,29.4,
1587,1,SBT2050,2,3,,1,1018,3.4612628,-2.7003,0,718.484,29.4,
1587,1,SBT2050,2,3,,1,1019,3.4607536,-2.6999,0,719.234,29.4,
1587,1,SBT2050,2,3,,1,1020,3.4605864,-2.6997,0,719.984,29.4,
1587,1,SBT2050,2,3,,1,1021,3.4601164,-2.7,0,720.734,29.4,
1587,1,SBT2050,2,3,,1,1022,3.460224,-2.6999,0,721.484,29.4,
1587,1,SBT2050,2,3,,1,1023,3.4596264,-2.7003,0,722.234,29.4,
1587,1,SBT2050,2,3,,1,1024,3.4595676,-2.6999,0,722.984,29.4,
1587,1,SBT2050,2,3,,1,1025,3.4592456,-2.6999,0,723.734,29.4,
1587,1,SBT2050,2,3,,1,1026,3.4588272,-2.6999,0,724.484,29.4,
1587,1,SBT2050,2,3,,1,1027,3.458696,-2.7002,0,725.234,29.4,
1587,1,SBT2050,2,3,,1,1028,3.4582424,-2.7,0,725.984,29.4,
1587,1,SBT2050,2,3,,1,1029,3.4582064,-2.7002,0,726.734,29.4,
1587,1,SBT2050,2,3,,1,1030,3.457692,-2.7,0,727.484,29.4,
1587,1,SBT2050,2,3,,1,1031,3.4575488,-2.7,0,728.234,29.4,
1587,1,SBT2050,2,3,,1,1032,3.4572644,-2.7003,0,728.984,29.4,
1587,1,SBT2050,2,3,,1,1033,3.4571508,-2.6999,0,729.734,29.4,
1587,1,SBT2050,2,3,,1,1034,3.4568288,-2.7002,0,730.484,29.4,
1587,1,SBT2050,2,3,,1,1035,3.4565208,-2.7,0,731.234,29.4,
1587,1,SBT2050,2,3,,1,1036,3.4564376,-2.6999,0,731.984,29.4,
1587,1,SBT2050,2,3,,1,1037,3.4559676,-2.7002,0,732.734,29.4,
1587,1,SBT2050,2,3,,1,1038,3.455896,-2.6998,0,733.484,29.4,
1587,1,SBT2050,2,3,,1,1039,3.455822,-2.6999,0,734.234,29.4,
1587,1,SBT2050,2,3,,1,1040,3.45513,-2.6998,0,734.984,29.4,
1587,1,SBT2050,2,3,,1,1041,3.4550584,-2.7,0,735.734,29.4,
1587,1,SBT2050,2,3,,1,1042,3.4545144,-2.6999,0,736.484,29.4,
1587,1,SBT2050,2,3,,1,1043,3.454288,-2.6998,0,737.234,29.4,
1587,1,SBT2050,2,3,,1,1044,3.4543044,-2.7001,0,737.984,29.4,
1587,1,SBT2050,2,3,,1,1045,3.4539348,-2.6996,0,738.734,29.4,
1587,1,SBT2050,2,3,,1,1046,3.4536584,-2.6998,0,739.484,29.4,
1587,1,SBT2050,2,3,,1,1047,3.4535028,-2.7001,0,740.234,29.4,
1587,1,SBT2050,2,3,,1,1048,3.4530616,-2.6998,0,740.984,29.4,
1587,1,SBT2050,2,3,,1,1049,3.4525456,-2.6999,0,741.734,29.4,
1587,1,SBT2050,2,3,,1,1050,3.4524144,-2.7001,0,742.484,29.4,
1587,1,SBT2050,2,3,,1,1051,3.4520188,-2.6999,0,743.234,29.4,
1587,1,SBT2050,2,3,,1,1052,3.4520068,-2.7002,0,743.984,29.4,
1587,1,SBT2050,2,3,,1,1053,3.451682,-2.7004,0,744.734,29.4,
1587,1,SBT2050,2,3,,1,1054,3.4515032,-2.6998,0,745.484,29.4,
1587,1,SBT2050,2,3,,1,1055,3.4510996,-2.6998,0,746.234,29.4,
1587,1,SBT2050,2,3,,1,1056,3.4509944,-2.6999,0,746.984,29.4,
1587,1,SBT2050,2,3,,1,1057,3.4505888,-2.7002,0,747.734,29.4,
1587,1,SBT2050,2,3,,1,1058,3.4501208,-2.6999,0,748.484,29.4,
1587,1,SBT2050,2,3,,1,1059,3.4500608,-2.6997,0,749.234,29.4,
1587,1,SBT2050,2,3,,1,1060,3.4497228,-2.6996,0,749.984,29.4,
1587,1,SBT2050,2,3,,1,1061,3.449544,-2.6997,0,750.734,29.4,
1587,1,SBT2050,2,3,,1,1062,3.449296,-2.6998,0,751.484,29.4,
1587,1,SBT2050,2,3,,1,1063,3.4490504,-2.6999,0,752.234,29.5,
1587,1,SBT2050,2,3,,1,1064,3.4487404,-2.7001,0,752.984,29.4,
1587,1,SBT2050,2,3,,1,1065,3.448324,-2.7002,0,753.734,29.5,
1587,1,SBT2050,2,3,,1,1066,3.4480616,-2.6996,0,754.484,29.5,
1587,1,SBT2050,2,3,,1,1067,3.4479316,-2.7002,0,755.234,29.5,
1587,1,SBT2050,2,3,,1,1068,3.4476336,-2.6997,0,755.984,29.5,
1587,1,SBT2050,2,3,,1,1069,3.4471852,-2.6996,0,756.734,29.5,
1587,1,SBT2050,2,3,,1,1070,3.4470264,-2.7001,0,757.483,29.5,
1587,1,SBT2050,2,3,,1,1071,3.446788,-2.6999,0,758.233,29.5,
1587,1,SBT2050,2,3,,1,1072,3.4463716,-2.7,0,758.983,29.5,
1587,1,SBT2050,2,3,,1,1073,3.4461688,-2.7,0,759.733,29.5,
1587,1,SBT2050,2,3,,1,1074,3.446104,-2.6997,0,760.483,29.5,
1587,1,SBT2050,2,3,,1,1075,3.4456628,-2.6997,0,761.233,29.5,
1587,1,SBT2050,2,3,,1,1076,3.4455388,-2.6997,0,761.983,29.5,
1587,1,SBT2050,2,3,,1,1077,3.445348,-2.7,0,762.733,29.5,
1587,1,SBT2050,2,3,,1,1078,3.4448352,-2.6996,0,763.483,29.5,
1587,1,SBT2050,2,3,,1,1079,3.4448696,-2.7,0,764.233,29.5,
1587,1,SBT2050,2,3,,1,1080,3.4445356,-2.7,0,764.983,29.5,
1587,1,SBT2050,2,3,,1,1081,3.4441368,-2.6997,0,765.733,29.5,
1587,1,SBT2050,2,3,,1,1082,3.4437672,-2.6997,0,766.483,29.5,
1587,1,SBT2050,2,3,,1,1083,3.4435988,-2.7,0,767.233,29.5,
1587,1,SBT2050,2,3,,1,1084,3.4435632,-2.6999,0,767.983,29.5,
1587,1,SBT2050,2,3,,1,1085,3.4431684,-2.6997,0,768.733,29.5,
1587,1,SBT2050,2,3,,1,1086,3.442958,-2.6999,0,769.483,29.5,
1587,1,SBT2050,2,3,,1,1087,3.4424688,-2.7,0,770.233,29.5,
1587,1,SBT2050,2,3,,1,1088,3.4423228,-2.7,0,770.983,29.5,
1587,1,SBT2050,2,3,,1,1089,3.4418816,-2.6999,0,771.733,29.5,
1587,1,SBT2050,2,3,,1,1090,3.4415848,-2.6997,0,772.483,29.5,
1587,1,SBT2050,2,3,,1,1091,3.4415368,-2.7,0,773.233,29.5,
1587,1,SBT2050,2,3,,1,1092,3.4411396,-2.6997,0,773.983,29.5,
1587,1,SBT2050,2,3,,1,1093,3.4408004,-2.7003,0,774.733,29.5,
1587,1,SBT2050,2,3,,1,1094,3.4407052,-2.7002,0,775.483,29.5,
1587,1,SBT2050,2,3,,1,1095,3.4403016,-2.6996,0,776.233,29.5,
1587,1,SBT2050,2,3,,1,1096,3.4402536,-2.7,0,776.983,29.5,
1587,1,SBT2050,2,3,,1,1097,3.4396872,-2.7,0,777.733,29.5,
1587,1,SBT2050,2,3,,1,1098,3.439556,-2.6996,0,778.483,29.5,
1587,1,SBT2050,2,3,,1,1099,3.4392916,-2.7002,0,779.233,29.5,
1587,1,SBT2050,2,3,,1,1100,3.4389816,-2.7002,0,779.983,29.5,
1587,1,SBT2050,2,3,,1,1101,3.4389232,-2.6999,0,780.733,29.5,
1587,1,SBT2050,2,3,,1,1102,3.4385708,-2.6999,0,781.483,29.5,
1587,1,SBT2050,2,3,,1,1103,3.438344,-2.6999,0,782.233,29.5,
1587,1,SBT2050,2,3,,1,1104,3.4381352,-2.6999,0,782.983,29.5,
1587,1,SBT2050,2,3,,1,1105,3.4379444,-2.6999,0,783.733,29.5,
1587,1,SBT2050,2,3,,1,1106,3.4374272,-2.7003,0,784.483,29.5,
1587,1,SBT2050,2,3,,1,1107,3.4373556,-2.6999,0,785.233,29.5,
1587,1,SBT2050,2,3,,1,1108,3.4368548,-2.6999,0,785.983,29.5,
1587,1,SBT2050,2,3,,1,1109,3.436656,-2.7,0,786.733,29.5,
1587,1,SBT2050,2,3,,1,1110,3.436334,-2.7,0,787.483,29.5,
1587,1,SBT2050,2,3,,1,1111,3.4361972,-2.6999,0,788.233,29.5,
1587,1,SBT2050,2,3,,1,1112,3.4356488,-2.6999,0,788.983,29.5,
1587,1,SBT2050,2,3,,1,1113,3.4353764,-2.7,0,789.733,29.5,
1587,1,SBT2050,2,3,,1,1114,3.4353288,-2.7003,0,790.483,29.5,
1587,1,SBT2050,2,3,,1,1115,3.4351428,-2.6999,0,791.233,29.5,
1587,1,SBT2050,2,3,,1,1116,3.4348328,-2.6997,0,791.983,29.5,
1587,1,SBT2050,2,3,,1,1117,3.4345772,-2.6998,0,792.733,29.5,
1587,1,SBT2050,2,3,,1,1118,3.4343624,-2.7,0,793.483,29.5,
1587,1,SBT2050,2,3,,1,1119,3.4338496,-2.7003,0,794.233,29.5,
1587,1,SBT2050,2,3,,1,1120,3.4336452,-2.7004,0,794.983,29.5,
1587,1,SBT2050,2,3,,1,1121,3.433514,-2.7002,0,795.733,29.5,
1587,1,SBT2050,2,3,,1,1122,3.43318,-2.6995,0,796.483,29.5,
1587,1,SBT2050,2,3,,1,1123,3.4329296,-2.6997,0,797.233,29.5,
1587,1,SBT2050,2,3,,1,1124,3.43253,-2.7001,0,797.983,29.5,
1587,1,SBT2050,2,3,,1,1125,3.4322468,-2.6998,0,798.733,29.5,
1587,1,SBT2050,2,3,,1,1126,3.4321636,-2.6998,0,799.483,29.5,
1587,1,SBT2050,2,3,,1,1127,3.4318848,-2.6996,0,800.233,29.5,
1587,1,SBT2050,2,3,,1,1128,3.4315984,-2.7002,0,800.983,29.5,
1587,1,SBT2050,2,3,,1,1129,3.4313152,-2.6995,0,801.733,29.5,
1587,1,SBT2050,2,3,,1,1130,3.4310768,-2.7003,0,802.483,29.5,
1587,1,SBT2050,2,3,,1,1131,3.43083,-2.7001,0,803.233,29.5,
1587,1,SBT2050,2,3,,1,1132,3.4304676,-2.6999,0,803.983,29.5,
1587,1,SBT2050,2,3,,1,1133,3.4302292,-2.7001,0,804.733,29.5,
1587,1,SBT2050,2,3,,1,1134,3.430054,-2.7001,0,805.483,29.5,
1587,1,SBT2050,2,3,,1,1135,3.4294936,-2.7,0,806.233,29.5,
1587,1,SBT2050,2,3,,1,1136,3.4294572,-2.7001,0,806.983,29.5,
1587,1,SBT2050,2,3,,1,1137,3.4292188,-2.7,0,807.733,29.5,
1587,1,SBT2050,2,3,,1,1138,3.4289516,-2.7007,0,808.483,29.5,
1587,1,SBT2050,2,3,,1,1139,3.428606,-2.7001,0,809.233,29.5,
1587,1,SBT2050,2,3,,1,1140,3.42828,-2.7001,0,809.983,29.5,
1587,1,SBT2050,2,3,,1,1141,3.4282304,-2.6996,0,810.733,29.5,
1587,1,SBT2050,2,3,,1,1142,3.4277176,-2.6998,0,811.483,29.5,
1587,1,SBT2050,2,3,,1,1143,3.427434,-2.6998,0,812.233,29.5,
1587,1,SBT2050,2,3,,1,1144,3.4272076,-2.7001,0,812.983,29.5,
1587,1,SBT2050,2,3,,1,1145,3.427016,-2.6998,0,813.733,29.5,
1587,1,SBT2050,2,3,,1,1146,3.4266704,-2.7,0,814.483,29.5,
1587,1,SBT2050,2,3,,1,1147,3.4264664,-2.7003,0,815.233,29.5,
1587,1,SBT2050,2,3,,1,1148,3.4262076,-2.7004,0,815.983,29.5,
1587,1,SBT2050,2,3,,1,1149,3.425886,-2.6998,0,816.733,29.5,
1587,1,SBT2050,2,3,,1,1150,3.425834,-2.7004,0,817.483,29.5,
1587,1,SBT2050,2,3,,1,1151,3.425476,-2.7001,0,818.233,29.5,
1587,1,SBT2050,2,3,,1,1152,3.4251944,-2.6998,0,818.983,29.5,
1587,1,SBT2050,2,3,,1,1153,3.4250156,-2.7001,0,819.733,29.5,
1587,1,SBT2050,2,3,,1,1154,3.4247852,-2.7002,0,820.483,29.5,
1587,1,SBT2050,2,3,,1,1155,3.4244292,-2.7,0,821.233,29.5,
1587,1,SBT2050,2,3,,1,1156,3.4241548,-2.6996,0,821.983,29.5,
1587,1,SBT2050,2,3,,1,1157,3.4238732,-2.7,0,822.733,29.5,
1587,1,SBT2050,2,3,,1,1158,3.4236228,-2.6997,0,823.482,29.5,
1587,1,SBT2050,2,3,,1,1159,3.4234676,-2.6999,0,824.232,29.5,
1587,1,SBT2050,2,3,,1,1160,3.4231816,-2.7002,0,824.982,29.5,
1587,1,SBT2050,2,3,,1,1161,3.4229656,-2.6997,0,825.732,29.5,
1587,1,SBT2050,2,3,,1,1162,3.4227272,-2.7,0,826.482,29.5,
1587,1,SBT2050,2,3,,1,1163,3.4224824,-2.7,0,827.232,29.5,
1587,1,SBT2050,2,3,,1,1164,3.421988,-2.6997,0,827.982,29.5,
1587,1,SBT2050,2,3,,1,1165,3.4220596,-2.7,0,828.732,29.5,
1587,1,SBT2050,2,3,,1,1166,3.4216216,-2.6997,0,829.482,29.5,
1587,1,SBT2050,2,3,,1,1167,3.4214904,-2.7,0,830.232,29.5,
1587,1,SBT2050,2,3,,1,1168,3.4210724,-2.6999,0,830.982,29.5,
1587,1,SBT2050,2,3,,1,1169,3.4209172,-2.7,0,831.732,29.5,
1587,1,SBT2050,2,3,,1,1170,3.4203696,-2.7002,0,832.482,29.5,
1587,1,SBT2050,2,3,,1,1171,3.4201976,-2.7,0,833.232,29.5,
1587,1,SBT2050,2,3,,1,1172,3.4199472,-2.7,0,833.982,29.5,
1587,1,SBT2050,2,3,,1,1173,3.419546,-2.6999,0,834.732,29.5,
1587,1,SBT2050,2,3,,1,1174,3.4193552,-2.7,0,835.482,29.5,
1587,1,SBT2050,2,3,,1,1175,3.4193216,-2.7002,0,836.232,29.5,
1587,1,SBT2050,2,3,,1,1176,3.418654,-2.6996,0,836.982,29.5,
1587,1,SBT2050,2,3,,1,1177,3.418838,-2.6999,0,837.732,29.5,
1587,1,SBT2050,2,3,,1,1178,3.4183848,-2.7,0,838.482,29.5,
1587,1,SBT2050,2,3,,1,1179,3.4180304,-2.7002,0,839.232,29.5,
1587,1,SBT2050,2,3,,1,1180,3.4179488,-2.7,0,839.982,29.5,
1587,1,SBT2050,2,3,,1,1181,3.4176388,-2.7004,0,840.732,29.5,
1587,1,SBT2050,2,3,,1,1182,3.417268,-2.6993,0,841.482,29.6,
1587,1,SBT2050,2,3,,1,1183,3.4169344,-2.7003,0,842.232,29.6,
1587,1,SBT2050,2,3,,1,1184,3.4166348,-2.7,0,842.982,29.5,
1587,1,SBT2050,2,3,,1,1185,3.4166348,-2.7001,0,843.732,29.5,
1587,1,SBT2050,2,3,,1,1186,3.4163044,-2.6997,0,844.482,29.6,
1587,1,SBT2050,2,3,,1,1187,3.4160688,-2.7003,0,845.232,29.6,
1587,1,SBT2050,2,3,,1,1188,3.4156516,-2.7001,0,845.982,29.6,
1587,1,SBT2050,2,3,,1,1189,3.415582,-2.7,0,846.732,29.6,
1587,1,SBT2050,2,3,,1,1190,3.4155584,-2.6997,0,847.482,29.6,
1587,1,SBT2050,2,3,,1,1191,3.4149104,-2.7,0,848.232,29.6,
1587,1,SBT2050,2,3,,1,1192,3.4148268,-2.7,0,848.982,29.6,
1587,1,SBT2050,2,3,,1,1193,3.4144008,-2.7001,0,849.732,29.6,
1587,1,SBT2050,2,3,,1,1194,3.4142748,-2.7,0,850.482,29.6,
1587,1,SBT2050,2,3,,1,1195,3.4136784,-2.7001,0,851.232,29.6,
1587,1,SBT2050,2,3,,1,1196,3.413742,-2.7,0,851.982,29.6,
1587,1,SBT2050,2,3,,1,1197,3.4136228,-2.6998,0,852.732,29.6,
1587,1,SBT2050,2,3,,1,1198,3.4131964,-2.6997,0,853.482,29.6,
1587,1,SBT2050,2,3,,1,1199,3.4129344,-2.6998,0,854.232,29.6,
1587,1,SBT2050,2,3,,1,1200,3.4126568,-2.7001,0,854.982,29.6,
1587,1,SBT2050,2,3,,1,1201,3.4126212,-2.7,0,855.732,29.6,
1587,1,SBT2050,2,3,,1,1202,3.4121132,-2.7,0,856.482,29.6,
1587,1,SBT2050,2,3,,1,1203,3.411768,-2.7001,0,857.232,29.6,
1587,1,SBT2050,2,3,,1,1204,3.4114936,-2.6998,0,857.982,29.6,
1587,1,SBT2050,2,3,,1,1205,3.4112708,-2.6998,0,858.732,29.6,
1587,1,SBT2050,2,3,,1,1206,3.4110084,-2.7001,0,859.482,29.5,
1587,1,SBT2050,2,3,,1,1207,3.4108136,-2.7,0,860.232,29.5,
1587,1,SBT2050,2,3,,1,1208,3.4102412,-2.6998,0,860.982,29.5,
1587,1,SBT2050,2,3,,1,1209,3.4104112,-2.6998,0,861.732,29.5,
1587,1,SBT2050,2,3,,1,1210,3.4101024,-2.7,0,862.482,29.6,
1587,1,SBT2050,2,3,,1,1211,3.4096732,-2.6999,0,863.232,29.6,
1587,1,SBT2050,2,3,,1,1212,3.4092696,-2.7004,0,863.982,29.6,
1587,1,SBT2050,2,3,,1,1213,3.4090668,-2.7001,0,864.732,29.6,
1587,1,SBT2050,2,3,,1,1214,3.4087376,-2.7003,0,865.482,29.6,
1587,1,SBT2050,2,3,,1,1215,3.4084392,-2.7001,0,866.232,29.6,
1587,1,SBT2050,2,3,,1,1216,3.4083336,-2.6999,0,866.982,29.6,
1587,1,SBT2050,2,3,,1,1217,3.408132,-2.6999,0,867.732,29.6,
1587,1,SBT2050,2,3,,1,1218,3.407834,-2.6998,0,868.482,29.6,
1587,1,SBT2050,2,3,,1,1219,3.4076124,-2.6999,0,869.232,29.6,
1587,1,SBT2050,2,3,,1,1220,3.4073024,-2.6999,0,869.982,29.6,
1587,1,SBT2050,2,3,,1,1221,3.40701,-2.7001,0,870.732,29.6,
1587,1,SBT2050,2,3,,1,1222,3.406712,-2.6999,0,871.482,29.6,
1587,1,SBT2050,2,3,,1,1223,3.4063884,-2.6997,0,872.232,29.6,
1587,1,SBT2050,2,3,,1,1224,3.4061856,-2.6999,0,872.982,29.6,
1587,1,SBT2050,2,3,,1,1225,3.4058908,-2.7,0,873.732,29.6,
1587,1,SBT2050,2,3,,1,1226,3.4057144,-2.7003,0,874.482,29.6,
1587,1,SBT2050,2,3,,1,1227,3.4054756,-2.6999,0,875.232,29.6,
1587,1,SBT2050,2,3,,1,1228,3.405334,-2.6997,0,875.982,29.6,
1587,1,SBT2050,2,3,,1,1229,3.4048928,-2.7,0,876.731,29.6,
1587,1,SBT2050,2,3,,1,1230,3.404632,-2.7003,0,877.481,29.6,
1587,1,SBT2050,2,3,,1,1231,3.404274,-2.6999,0,878.231,29.6,
1587,1,SBT2050,2,3,,1,1232,3.404166,-2.7,0,878.981,29.6,
1587,1,SBT2050,2,3,,1,1233,3.4040676,-2.7,0,879.731,29.6,
1587,1,SBT2050,2,3,,1,1234,3.403698,-2.6996,0,880.481,29.6,
1587,1,SBT2050,2,3,,1,1235,3.403472,-2.6997,0,881.231,29.6,
1587,1,SBT2050,2,3,,1,1236,3.4031856,-2.7003,0,881.981,29.6,
1587,1,SBT2050,2,3,,1,1237,3.4028912,-2.7,0,882.731,29.6,
1587,1,SBT2050,2,3,,1,1238,3.4026528,-2.7,0,883.481,29.6,
1587,1,SBT2050,2,3,,1,1239,3.402248,-2.6997,0,884.231,29.6,
1587,1,SBT2050,2,3,,1,1240,3.402144,-2.7002,0,884.981,29.6,
1587,1,SBT2050,2,3,,1,1241,3.4019768,-2.6999,0,885.731,29.6,
1587,1,SBT2050,2,3,,1,1242,3.401588,-2.7002,0,886.481,29.6,
1587,1,SBT2050,2,3,,1,1243,3.4012184,-2.6997,0,887.231,29.6,
1587,1,SBT2050,2,3,,1,1244,3.4009076,-2.7,0,887.981,29.6,
1587,1,SBT2050,2,3,,1,1245,3.4007764,-2.6999,0,888.731,29.6,
1587,1,SBT2050,2,3,,1,1246,3.4005808,-2.7001,0,889.481,29.6,
1587,1,SBT2050,2,3,,1,1247,3.4003184,-2.6995,0,890.231,29.6,
1587,1,SBT2050,2,3,,1,1248,3.3999432,-2.7003,0,890.981,29.6,
1587,1,SBT2050,2,3,,1,1249,3.3999056,-2.7003,0,891.731,29.6,
1587,1,SBT2050,2,3,,1,1250,3.3994408,-2.7001,0,892.481,29.6,
1587,1,SBT2050,2,3,,1,1251,3.3990568,-2.6994,0,893.231,29.6,
1587,1,SBT2050,2,3,,1,1252,3.3989492,-2.6997,0,893.981,29.6,
1587,1,SBT2050,2,3,,1,1253,3.398712,-2.7002,0,894.731,29.6,
1587,1,SBT2050,2,3,,1,1254,3.3985688,-2.7002,0,895.481,29.6,
1587,1,SBT2050,2,3,,1,1255,3.3981728,-2.6997,0,896.231,29.6,
1587,1,SBT2050,2,3,,1,1256,3.3980412,-2.7002,0,896.981,29.6,
1587,1,SBT2050,2,3,,1,1257,3.3976,-2.6999,0,897.731,29.6,
1587,1,SBT2050,2,3,,1,1258,3.3974492,-2.7,0,898.481,29.6,
1587,1,SBT2050,2,3,,1,1259,3.3972108,-2.7,0,899.231,29.6,
1587,1,SBT2050,2,3,,1,1260,3.3968332,-2.6999,0,899.981,29.6,
1587,1,SBT2050,2,3,,1,1261,3.3969284,-2.6996,0,900.731,29.6,
1587,1,SBT2050,2,3,,1,1262,3.3962716,-2.6999,0,901.481,29.6,
1587,1,SBT2050,2,3,,1,1263,3.396474,-2.7003,0,902.231,29.6,
1587,1,SBT2050,2,3,,1,1264,3.3959616,-2.6997,0,902.981,29.6,
1587,1,SBT2050,2,3,,1,1265,3.3955868,-2.7002,0,903.731,29.6,
1587,1,SBT2050,2,3,,1,1266,3.3955392,-2.6999,0,904.481,29.6,
1587,1,SBT2050,2,3,,1,1267,3.3951132,-2.6997,0,905.231,29.6,
1587,1,SBT2050,2,3,,1,1268,3.3947672,-2.6999,0,905.981,29.6,
1587,1,SBT2050,2,3,,1,1269,3.3944932,-2.6997,0,906.731,29.6,
1587,1,SBT2050,2,3,,1,1270,3.394338,-2.6996,0,907.481,29.6,
1587,1,SBT2050,2,3,,1,1271,3.3942828,-2.7002,0,908.231,29.6,
1587,1,SBT2050,2,3,,1,1272,3.3936392,-2.7,0,908.981,29.6,
1587,1,SBT2050,2,3,,1,1273,3.3934364,-2.7,0,909.731,29.6,
1587,1,SBT2050,2,3,,1,1274,3.393298,-2.6999,0,910.481,29.6,
1587,1,SBT2050,2,3,,1,1275,3.3930476,-2.6999,0,911.231,29.6,
1587,1,SBT2050,2,3,,1,1276,3.3928232,-2.7,0,911.981,29.6,
1587,1,SBT2050,2,3,,1,1277,3.3925968,-2.7003,0,912.731,29.6,
1587,1,SBT2050,2,3,,1,1278,3.3924656,-2.7003,0,913.481,29.6,
1587,1,SBT2050,2,3,,1,1279,3.3919156,-2.6995,0,914.231,29.6,
1587,1,SBT2050,2,3,,1,1280,3.391796,-2.6998,0,914.981,29.6,
1587,1,SBT2050,2,3,,1,1281,3.3913,-2.7003,0,915.731,29.6,
1587,1,SBT2050,2,3,,1,1282,3.3913476,-2.6998,0,916.481,29.6,
1587,1,SBT2050,2,3,,1,1283,3.3910356,-2.7001,0,917.231,29.6,
1587,1,SBT2050,2,3,,1,1284,3.390618,-2.6997,0,917.981,29.6,
1587,1,SBT2050,2,3,,1,1285,3.3903528,-2.7,0,918.731,29.6,
1587,1,SBT2050,2,3,,1,1286,3.390162,-2.7,0,919.481,29.6,
1587,1,SBT2050,2,3,,1,1287,3.39001,-2.7,0,920.231,29.6,
1587,1,SBT2050,2,3,,1,1288,3.3897908,-2.7003,0,920.981,29.6,
1587,1,SBT2050,2,3,,1,1289,3.3893852,-2.7,0,921.731,29.6,
1587,1,SBT2050,2,3,,1,1290,3.3891692,-2.7003,0,922.481,29.6,
1587,1,SBT2050,2,3,,1,1291,3.3886564,-2.6997,0,923.231,29.6,
1587,1,SBT2050,2,3,,1,1292,3.388652,-2.6998,0,923.981,29.6,
1587,1,SBT2050,2,3,,1,1293,3.38833,-2.7,0,924.731,29.6,
1587,1,SBT2050,2,3,,1,1294,3.387922,-2.7003,0,925.481,29.6,
1587,1,SBT2050,2,3,,1,1295,3.3875764,-2.7001,0,926.231,29.6,
1587,1,SBT2050,2,3,,1,1296,3.387362,-2.6998,0,926.981,29.6,
1587,1,SBT2050,2,3,,1,1297,3.3870064,-2.6998,0,927.731,29.6,
1587,1,SBT2050,2,3,,1,1298,3.3869112,-2.6995,0,928.481,29.6,
1587,1,SBT2050,2,3,,1,1299,3.3866012,-2.7,0,929.23,29.6,
1587,1,SBT2050,2,3,,1,1300,3.3862912,-2.7001,0,929.98,29.6,
1587,1,SBT2050,2,3,,1,1301,3.3862712,-2.7,0,930.73,29.6,
1587,1,SBT2050,2,3,,1,1302,3.3856628,-2.7,0,931.48,29.6,
