1560,1,SBT2050,2,3,,7,3802.5,4.2514772,1.6199,2017.461,0,,
1560,1,SBT2050,2,3,,7,3802.6,4.251364,1.6198,2017.506,0,,
1560,1,SBT2050,2,3,,7,3802.7,4.2512688,1.6187,2017.551,0,,
1560,1,SBT2050,2,3,,7,3802.8,4.251424,1.6187,2017.596,0,,
1560,1,SBT2050,2,3,,7,3802.9,4.2513524,1.6189,2017.641,0,,
1560,1,SBT2050,2,3,,7,3803,4.2514596,1.6187,2017.686,0,,
1560,1,SBT2050,2,3,,7,3803.1,4.251424,1.6189,2017.731,0,,
1560,1,SBT2050,2,3,,7,3803.2,4.2514836,1.6187,2017.776,0,,
1560,1,SBT2050,2,3,,7,3803.3,4.2512212,1.6189,2017.821,0,,
1560,1,SBT2050,2,3,,7,3803.4,4.2512092,1.6184,2017.866,0,,
1560,1,SBT2050,2,3,,7,3803.5,4.2515312,1.6187,2017.911,0,,
1560,1,SBT2050,2,3,,7,3803.6,4.2515432,1.6189,2017.956,0,,
1560,1,SBT2050,2,3,,7,3803.7,4.251746,1.6178,2018.001,0,,
1560,1,SBT2050,2,3,,7,3803.8,4.2515552,1.6178,2018.046,0,,
1560,1,SBT2050,2,3,,7,3803.9,4.2513404,1.6178,2018.091,0,,
1560,1,SBT2050,2,3,,7,3804,4.2517936,1.618,2018.136,0,,
1560,1,SBT2050,2,3,,7,3804.1,4.2518172,1.6177,2018.181,0,,
1560,1,SBT2050,2,3,,7,3804.2,4.2514716,1.618,2018.226,0,,
1560,1,SBT2050,2,3,,7,3804.3,4.2516264,1.6178,2018.271,0,,
1560,1,SBT2050,2,3,,7,3804.4,4.2517664,1.6178,2018.316,0,,
1560,1,SBT2050,2,3,,7,3804.5,4.2517188,1.6178,2018.361,0,,
1560,1,SBT2050,2,3,,7,3804.6,4.25179,1.618,2018.405,0,,
1560,1,SBT2050,2,3,,7,3804.7,4.2517424,1.6168,2018.45,0,,
1560,1,SBT2050,2,3,,7,3804.8,4.2517304,1.6172,2018.495,0,,
1560,1,SBT2050,2,3,,7,3804.9,4.2515396,1.6168,2018.54,0,,
1560,1,SBT2050,2,3,,7,3805,4.2516828,1.6168,2018.585,0,,
1560,1,SBT2050,2,3,,7,3805.1,4.2515756,1.6169,2018.63,0,,
1560,1,SBT2050,2,3,,7,3805.2,4.2514564,1.6168,2018.675,0,,
1560,1,SBT2050,2,3,,7,3805.3,4.2516472,1.6168,2018.72,0,,
1560,1,SBT2050,2,3,,7,3805.4,4.2519928,1.6171,2018.765,0,,
1560,1,SBT2050,2,3,,7,3805.5,4.2517544,1.6168,2018.81,0,,
1560,1,SBT2050,2,3,,7,3805.6,4.2519332,1.6169,2018.855,0,,
1560,1,SBT2050,2,3,,7,3805.7,4.2517188,1.6163,2018.9,0,,
1560,1,SBT2050,2,3,,7,3805.8,4.25179,1.6162,2018.944,0,,
1560,1,SBT2050,2,3,,7,3805.9,4.251814,1.6162,2018.989,0,,
1560,1,SBT2050,2,3,,7,3806,4.2518976,1.6162,2019.034,0,,
1560,1,SBT2050,2,3,,7,3806.1,4.2519452,1.616,2019.079,0,,
1560,1,SBT2050,2,3,,7,3806.2,4.2517076,1.6157,2019.124,0,,
1560,1,SBT2050,2,3,,7,3806.3,4.2519464,1.6162,2019.169,0,,
1560,1,SBT2050,2,3,,7,3806.4,4.2519464,1.616,2019.214,0,,
1560,1,SBT2050,2,3,,7,3806.5,4.2519344,1.616,2019.259,0,,
1560,1,SBT2050,2,3,,7,3806.6,4.2518388,1.6162,2019.304,0,,
1560,1,SBT2050,2,3,,7,3806.7,4.251958,1.6152,2019.348,0,,
1560,1,SBT2050,2,3,,7,3806.8,4.2520296,1.6154,2019.393,0,,
1560,1,SBT2050,2,3,,7,3806.9,4.2518388,1.6155,2019.438,0,,
1560,1,SBT2050,2,3,,7,3807,4.251982,1.6152,2019.483,0,,
1560,1,SBT2050,2,3,,7,3807.1,4.252006,1.6154,2019.528,0,,
1560,1,SBT2050,2,3,,7,3807.2,4.2518152,1.6152,2019.573,0,,
1560,1,SBT2050,2,3,,7,3807.3,4.2520416,1.6154,2019.618,0,,
1560,1,SBT2050,2,3,,7,3807.4,4.2521968,1.6151,2019.663,0,,
1560,1,SBT2050,2,3,,7,3807.5,4.2520656,1.6154,2019.707,0,,
1560,1,SBT2050,2,3,,7,3807.6,4.2520892,1.6152,2019.752,0,,
1560,1,SBT2050,2,3,,7,3807.7,4.252602,1.6145,2019.797,0,,
1560,1,SBT2050,2,3,,7,3807.8,4.2521848,1.6143,2019.842,0,,
1560,1,SBT2050,2,3,,7,3807.9,4.2522392,1.6145,2019.887,0,,
1560,1,SBT2050,2,3,,7,3808,4.2523464,1.6146,2019.932,0,,
1560,1,SBT2050,2,3,,7,3808.1,4.2519888,1.6143,2019.977,0,,
1560,1,SBT2050,2,3,,7,3808.2,4.2522512,1.6145,2020.021,0,,
1560,1,SBT2050,2,3,,7,3808.3,4.2522868,1.6145,2020.066,0,,
1560,1,SBT2050,2,3,,7,3808.4,4.252096,1.6145,2020.111,0,,
1560,1,SBT2050,2,3,,7,3808.5,4.2522988,1.6145,2020.156,0,,
1560,1,SBT2050,2,3,,7,3808.6,4.252132,1.6146,2020.201,0,,
1560,1,SBT2050,2,3,,7,3808.7,4.2521556,1.6139,2020.246,0,,
1560,1,SBT2050,2,3,,7,3808.8,4.2521796,1.6142,2020.29,0,,
1560,1,SBT2050,2,3,,7,3808.9,4.2520008,1.614,2020.335,0,,
1560,1,SBT2050,2,3,,7,3809,4.2522868,1.6136,2020.38,0,,
1560,1,SBT2050,2,3,,7,3809.1,4.2523704,1.6139,2020.425,0,,
1560,1,SBT2050,2,3,,7,3809.2,4.2523464,1.6137,2020.47,0,,
1560,1,SBT2050,2,3,,7,3809.3,4.2523824,1.614,2020.515,0,,
1560,1,SBT2050,2,3,,7,3809.4,4.25243,1.6139,2020.559,0,,
1560,1,SBT2050,2,3,,7,3809.5,4.252144,1.614,2020.604,0,,
1560,1,SBT2050,2,3,,7,3809.6,4.2524064,1.6139,2020.649,0,,
1560,1,SBT2050,2,3,,7,3809.7,4.25239,1.6134,2020.694,0,,
1560,1,SBT2050,2,3,,7,3809.8,4.252426,1.613,2020.739,0,,
1560,1,SBT2050,2,3,,7,3809.9,4.2524376,1.6134,2020.784,0,,
1560,1,SBT2050,2,3,,7,3809.957,4.252688,1.6131,2020.81,0,,
1560,1,SBT2050,2,3,,7,3810,4.252414,1.613,2020.828,0,,
1560,1,SBT2050,2,3,,7,3810.1,4.2522112,1.6131,2020.873,0,,
1560,1,SBT2050,2,3,,7,3810.2,4.252104,1.6134,2020.918,0,,
1560,1,SBT2050,2,3,,7,3810.3,4.2521992,1.6131,2020.963,0,,
1560,1,SBT2050,2,3,,7,3810.4,4.2525928,1.613,2021.008,0,,
1560,1,SBT2050,2,3,,7,3810.5,4.252092,1.6134,2021.052,0,,
1560,1,SBT2050,2,3,,7,3810.6,4.252378,1.6134,2021.097,0,,
1560,1,SBT2050,2,3,,7,3810.7,4.2526168,1.6124,2021.142,0,,
1560,1,SBT2050,2,3,,7,3810.8,4.252414,1.6125,2021.187,0,,
1560,1,SBT2050,2,3,,7,3810.9,4.2524856,1.6125,2021.232,0,,
1560,1,SBT2050,2,3,,7,3811,4.25239,1.6125,2021.276,0,,
1560,1,SBT2050,2,3,,7,3811.1,4.2528672,1.6124,2021.321,0,,
1560,1,SBT2050,2,3,,7,3811.2,4.2527836,1.6127,2021.366,0,,
1560,1,SBT2050,2,3,,7,3811.3,4.2526404,1.6124,2021.411,0,,
1560,1,SBT2050,2,3,,7,3811.4,4.2525688,1.6127,2021.456,0,,
1560,1,SBT2050,2,3,,7,3811.5,4.2527592,1.6125,2021.5,0,,
1560,1,SBT2050,2,3,,7,3811.6,4.2525804,1.6125,2021.545,0,,
1560,1,SBT2050,2,3,,7,3811.7,4.2528784,1.6116,2021.59,0,,
1560,1,SBT2050,2,3,,7,3811.8,4.2525208,1.6117,2021.635,0,,
1560,1,SBT2050,2,3,,7,3811.9,4.2526636,1.6116,2021.679,0,,
1560,1,SBT2050,2,3,,7,3812,4.2525564,1.6119,2021.724,0,,
1560,1,SBT2050,2,3,,7,3812.1,4.2526756,1.6117,2021.769,0,,
1560,1,SBT2050,2,3,,7,3812.2,4.2527592,1.6117,2021.814,0,,
1560,1,SBT2050,2,3,,7,3812.3,4.2528428,1.6117,2021.859,0,,
1560,1,SBT2050,2,3,,7,3812.4,4.2526876,1.6114,2021.903,0,,
1560,1,SBT2050,2,3,,7,3812.5,4.2528664,1.6119,2021.948,0,,
1560,1,SBT2050,2,3,,7,3812.6,4.2527232,1.6117,2021.993,0,,
1560,1,SBT2050,2,3,,7,3812.7,4.252652,1.6111,2022.038,0,,
1560,1,SBT2050,2,3,,7,3812.8,4.252926,1.611,2022.082,0,,
1560,1,SBT2050,2,3,,7,3812.9,4.252914,1.6108,2022.127,0,,
1560,1,SBT2050,2,3,,7,3813,4.2529976,1.611,2022.172,0,,
1560,1,SBT2050,2,3,,7,3813.1,4.252962,1.611,2022.217,0,,
1560,1,SBT2050,2,3,,7,3813.2,4.2530208,1.6111,2022.261,0,,
1560,1,SBT2050,2,3,,7,3813.3,4.2530208,1.6107,2022.306,0,,
1560,1,SBT2050,2,3,,7,3813.4,4.2529848,1.6111,2022.351,0,,
1560,1,SBT2050,2,3,,7,3813.5,4.2532352,1.6111,2022.396,0,,
1560,1,SBT2050,2,3,,7,3813.6,4.2530328,1.611,2022.44,0,,
1560,1,SBT2050,2,3,,7,3813.7,4.2529492,1.6104,2022.485,0,,
1560,1,SBT2050,2,3,,7,3813.8,4.2530088,1.6104,2022.53,0,,
1560,1,SBT2050,2,3,,7,3813.9,4.2528536,1.6102,2022.575,0,,
1560,1,SBT2050,2,3,,7,3814,4.2530564,1.6104,2022.619,0,,
1560,1,SBT2050,2,3,,7,3814.1,4.2529016,1.6102,2022.664,0,,
1560,1,SBT2050,2,3,,7,3814.2,4.2530088,1.6105,2022.709,0,,
1560,1,SBT2050,2,3,,7,3814.3,4.2530684,1.6102,2022.754,0,,
1560,1,SBT2050,2,3,,7,3814.4,4.2532236,1.6107,2022.798,0,,
1560,1,SBT2050,2,3,,7,3814.5,4.2530564,1.6104,2022.843,0,,
1560,1,SBT2050,2,3,,7,3814.6,4.253164,1.6104,2022.888,0,,
1560,1,SBT2050,2,3,,7,3814.7,4.2529016,1.6093,2022.932,0,,
1560,1,SBT2050,2,3,,7,3814.8,4.25345,1.6096,2022.977,0,,
1560,1,SBT2050,2,3,,7,3814.9,4.2533784,1.6095,2023.022,0,,
1560,1,SBT2050,2,3,,7,3815,4.2530724,1.6099,2023.067,0,,
1560,1,SBT2050,2,3,,7,3815.1,4.2530248,1.6096,2023.111,0,,
1560,1,SBT2050,2,3,,7,3815.2,4.2534184,1.6096,2023.156,0,,
1560,1,SBT2050,2,3,,7,3815.3,4.253168,1.6098,2023.201,0,,
1560,1,SBT2050,2,3,,7,3815.4,4.2532752,1.6098,2023.245,0,,
1560,1,SBT2050,2,3,,7,3815.5,4.25349,1.6098,2023.29,0,,
1560,1,SBT2050,2,3,,7,3815.6,4.25312,1.6096,2023.335,0,,
1560,1,SBT2050,2,3,,7,3815.7,4.2532396,1.609,2023.38,0,,
1560,1,SBT2050,2,3,,7,3815.8,4.2530964,1.6089,2023.424,0,,
1560,1,SBT2050,2,3,,7,3815.9,4.2532396,1.6092,2023.469,0,,
1560,1,SBT2050,2,3,,7,3816,4.2530844,1.609,2023.514,0,,
1560,1,SBT2050,2,3,,7,3816.1,4.2533824,1.6092,2023.558,0,,
1560,1,SBT2050,2,3,,7,3816.2,4.25349,1.6086,2023.603,0,,
1560,1,SBT2050,2,3,,7,3816.3,4.2533944,1.6092,2023.648,0,,
1560,1,SBT2050,2,3,,7,3816.4,4.253466,1.6087,2023.692,0,,
1560,1,SBT2050,2,3,,7,3816.5,4.2535972,1.6089,2023.737,0,,
1560,1,SBT2050,2,3,,7,3816.6,4.2535136,1.6087,2023.782,0,,
1560,1,SBT2050,2,3,,7,3816.7,4.2533824,1.6081,2023.826,0,,
1560,1,SBT2050,2,3,,7,3816.8,4.253572,1.6083,2023.871,0,,
1560,1,SBT2050,2,3,,7,3816.9,4.2537628,1.6087,2023.916,0,,
1560,1,SBT2050,2,3,,7,3817,4.2532976,1.608,2023.96,0,,
1560,1,SBT2050,2,3,,7,3817.1,4.2536556,1.6083,2024.005,0,,
1560,1,SBT2050,2,3,,7,3817.2,4.2536196,1.6081,2024.05,0,,
1560,1,SBT2050,2,3,,7,3817.3,4.253608,1.6083,2024.094,0,,
1560,1,SBT2050,2,3,,7,3817.4,4.253608,1.6083,2024.139,0,,
1560,1,SBT2050,2,3,,7,3817.5,4.2534528,1.6083,2024.184,0,,
1560,1,SBT2050,2,3,,7,3817.6,4.2536912,1.6086,2024.229,0,,
1560,1,SBT2050,2,3,,7,3817.7,4.2536556,1.6072,2024.273,0,,
1560,1,SBT2050,2,3,,7,3817.8,4.25356,1.6073,2024.318,0,,
1560,1,SBT2050,2,3,,7,3817.9,4.2536676,1.6073,2024.362,0,,
1560,1,SBT2050,2,3,,7,3818,4.2536196,1.6073,2024.407,0,,
1560,1,SBT2050,2,3,,7,3818.1,4.2536316,1.6078,2024.452,0,,
1560,1,SBT2050,2,3,,7,3818.2,4.253882,1.6075,2024.496,0,,
1560,1,SBT2050,2,3,,7,3818.3,4.25356,1.6073,2024.541,0,,
1560,1,SBT2050,2,3,,7,3818.4,4.2537272,1.6076,2024.586,0,,
1560,1,SBT2050,2,3,,7,3818.5,4.2536676,1.6075,2024.63,0,,
1560,1,SBT2050,2,3,,7,3818.6,4.2537108,1.6075,2024.675,0,,
1560,1,SBT2050,2,3,,7,3818.7,4.253472,1.6069,2024.72,0,,
1560,1,SBT2050,2,3,,7,3818.8,4.2535796,1.6067,2024.764,0,,
1560,1,SBT2050,2,3,,7,3818.9,4.2537464,1.6067,2024.809,0,,
1560,1,SBT2050,2,3,,7,3818.959,4.2537344,1.6067,2024.836,0,,
1560,1,SBT2050,2,3,,7,3819,4.2537108,1.607,2024.854,0,,
1560,1,SBT2050,2,3,,7,3819.1,4.2537704,1.6069,2024.898,0,,
1560,1,SBT2050,2,3,,7,3819.2,4.2537228,1.6064,2024.943,0,,
1560,1,SBT2050,2,3,,7,3819.3,4.2538536,1.6069,2024.987,0,,
1560,1,SBT2050,2,3,,7,3819.4,4.2540088,1.6067,2025.032,0,,
1560,1,SBT2050,2,3,,7,3819.5,4.2537228,1.6067,2025.077,0,,
1560,1,SBT2050,2,3,,7,3819.6,4.2539732,1.6066,2025.121,0,,
1560,1,SBT2050,2,3,,7,3819.7,4.2539372,1.6058,2025.166,0,,
1560,1,SBT2050,2,3,,7,3819.8,4.2539848,1.6058,2025.211,0,,
1560,1,SBT2050,2,3,,7,3819.9,4.2541996,1.6058,2025.255,0,,
1560,1,SBT2050,2,3,,7,3820,4.2540088,1.6061,2025.3,0,,
1560,1,SBT2050,2,3,,7,3820.1,4.2541044,1.6058,2025.344,0,,
1560,1,SBT2050,2,3,,7,3820.2,4.2540208,1.606,2025.389,0,,
1560,1,SBT2050,2,3,,7,3820.3,4.2540276,1.6057,2025.434,0,,
1560,1,SBT2050,2,3,,7,3820.4,4.2542304,1.6057,2025.478,0,,
1560,1,SBT2050,2,3,,7,3820.5,4.2541944,1.6057,2025.523,0,,
1560,1,SBT2050,2,3,,7,3820.6,4.2543256,1.6058,2025.567,0,,
1560,1,SBT2050,2,3,,7,3820.7,4.2540276,1.6052,2025.612,0,,
1560,1,SBT2050,2,3,,7,3820.8,4.2540992,1.6052,2025.657,0,,
1560,1,SBT2050,2,3,,7,3820.9,4.2541232,1.6051,2025.701,0,,
1560,1,SBT2050,2,3,,7,3821,4.2541828,1.6051,2025.746,0,,
1560,1,SBT2050,2,3,,7,3821.1,4.2541112,1.6052,2025.79,0,,
1560,1,SBT2050,2,3,,7,3821.2,4.25398,1.6051,2025.835,0,,
1560,1,SBT2050,2,3,,7,3821.3,4.254266,1.6052,2025.88,0,,
1560,1,SBT2050,2,3,,7,3821.4,4.2541232,1.6051,2025.924,0,,
1560,1,SBT2050,2,3,,7,3821.5,4.2540992,1.6052,2025.969,0,,
1560,1,SBT2050,2,3,,7,3821.6,4.25429,1.6052,2026.013,0,,
1560,1,SBT2050,2,3,,7,3821.7,4.2542184,1.6045,2026.058,0,,
1560,1,SBT2050,2,3,,7,3821.8,4.2544212,1.6045,2026.102,0,,
1560,1,SBT2050,2,3,,7,3821.9,4.2543376,1.6046,2026.147,0,,
1560,1,SBT2050,2,3,,7,3822,4.2543616,1.6045,2026.192,0,,
1560,1,SBT2050,2,3,,7,3822.1,4.2543068,1.6046,2026.236,0,,
1560,1,SBT2050,2,3,,7,3822.2,4.2544736,1.6046,2026.281,0,,
1560,1,SBT2050,2,3,,7,3822.3,4.2542708,1.6045,2026.325,0,,
1560,1,SBT2050,2,3,,7,3822.4,4.2543904,1.6045,2026.37,0,,
1560,1,SBT2050,2,3,,7,3822.5,4.2542828,1.6043,2026.414,0,,
1560,1,SBT2050,2,3,,7,3822.6,4.2541636,1.6046,2026.459,0,,
1560,1,SBT2050,2,3,,7,3822.7,4.254438,1.604,2026.504,0,,
1560,1,SBT2050,2,3,,7,3822.8,4.2544856,1.6039,2026.548,0,,
1560,1,SBT2050,2,3,,7,3822.9,4.2542948,1.6039,2026.593,0,,
1560,1,SBT2050,2,3,,7,3823,4.2541396,1.6039,2026.637,0,,
1560,1,SBT2050,2,3,,7,3823.1,4.2545096,1.6034,2026.682,0,,
1560,1,SBT2050,2,3,,7,3823.2,4.2547124,1.6037,2026.726,0,,
1560,1,SBT2050,2,3,,7,3823.3,4.2544736,1.6036,2026.771,0,,
1560,1,SBT2050,2,3,,7,3823.4,4.2545572,1.6037,2026.815,0,,
1560,1,SBT2050,2,3,,7,3823.5,4.25445,1.6036,2026.86,0,,
1560,1,SBT2050,2,3,,7,3823.6,4.2546884,1.6039,2026.904,0,,
1560,1,SBT2050,2,3,,7,3823.7,4.25476,1.6028,2026.949,0,,
1560,1,SBT2050,2,3,,7,3823.8,4.2546884,1.6028,2026.994,0,,
1560,1,SBT2050,2,3,,7,3823.9,4.254868,1.6026,2027.038,0,,
1560,1,SBT2050,2,3,,7,3824,4.2546056,1.6029,2027.083,0,,
1560,1,SBT2050,2,3,,7,3824.1,4.2546532,1.6039,2027.127,0,,
1560,1,SBT2050,2,3,,7,3824.2,4.254498,1.6031,2027.172,0,,
1560,1,SBT2050,2,3,,7,3824.3,4.2547724,1.6031,2027.216,0,,
1560,1,SBT2050,2,3,,7,3824.4,4.2549392,1.603,2027.261,0,,
1560,1,SBT2050,2,3,,7,3824.5,4.2547128,1.603,2027.305,0,,
1560,1,SBT2050,2,3,,7,3824.6,4.254808,1.6029,2027.35,0,,
1560,1,SBT2050,2,3,,7,3824.7,4.2545936,1.602,2027.394,0,,
1560,1,SBT2050,2,3,,7,3824.8,4.2547484,1.602,2027.439,0,,
1560,1,SBT2050,2,3,,7,3824.9,4.2547008,1.602,2027.483,0,,
1560,1,SBT2050,2,3,,7,3825,4.2547008,1.6023,2027.528,0,,
1560,1,SBT2050,2,3,,7,3825.1,4.2547964,1.602,2027.572,0,,
1560,1,SBT2050,2,3,,7,3825.2,4.2547484,1.602,2027.617,0,,
1560,1,SBT2050,2,3,,7,3825.3,4.2548916,1.6021,2027.661,0,,
1560,1,SBT2050,2,3,,7,3825.4,4.2549392,1.6021,2027.706,0,,
1560,1,SBT2050,2,3,,7,3825.5,4.2550348,1.6023,2027.75,0,,
1560,1,SBT2050,2,3,,7,3825.6,4.2547884,1.6023,2027.795,0,,
1560,1,SBT2050,2,3,,7,3825.7,4.2550032,1.6014,2027.839,0,,
1560,1,SBT2050,2,3,,7,3825.8,4.2547168,1.6017,2027.884,0,,
1560,1,SBT2050,2,3,,7,3825.9,4.2544068,1.6017,2027.928,0,,
1560,1,SBT2050,2,3,,7,3826,4.2549436,1.6015,2027.973,0,,
1560,1,SBT2050,2,3,,7,3826.1,4.2549672,1.6014,2028.017,0,,
1560,1,SBT2050,2,3,,7,3826.2,4.2547648,1.6014,2028.062,0,,
1560,1,SBT2050,2,3,,7,3826.3,4.2549316,1.6017,2028.106,0,,
1560,1,SBT2050,2,3,,7,3826.4,4.2549556,1.6016,2028.151,0,,
1560,1,SBT2050,2,3,,7,3826.5,4.2548244,1.6014,2028.195,0,,
1560,1,SBT2050,2,3,,7,3826.6,4.2552296,1.6014,2028.24,0,,
1560,1,SBT2050,2,3,,7,3826.7,4.254896,1.6007,2028.284,0,,
1560,1,SBT2050,2,3,,7,3826.8,4.2551344,1.601,2028.329,0,,
1560,1,SBT2050,2,3,,7,3826.9,4.2547168,1.6007,2028.373,0,,
1560,1,SBT2050,2,3,,7,3827,4.2549076,1.6008,2028.418,0,,
1560,1,SBT2050,2,3,,7,3827.1,4.25517,1.601,2028.462,0,,
1560,1,SBT2050,2,3,,7,3827.2,4.2552296,1.6011,2028.507,0,,
1560,1,SBT2050,2,3,,7,3827.3,4.2552776,1.6007,2028.551,0,,
1560,1,SBT2050,2,3,,7,3827.4,4.2551836,1.6005,2028.595,0,,
1560,1,SBT2050,2,3,,7,3827.5,4.2550288,1.6005,2028.64,0,,
1560,1,SBT2050,2,3,,7,3827.6,4.2551836,1.6007,2028.684,0,,
1560,1,SBT2050,2,3,,7,3827.7,4.255124,1.5998,2028.729,0,,
1560,1,SBT2050,2,3,,7,3827.8,4.2550288,1.5998,2028.773,0,,
1560,1,SBT2050,2,3,,7,3827.9,4.2553148,1.6001,2028.818,0,,
1560,1,SBT2050,2,3,,7,3827.961,4.2553624,1.6002,2028.845,0,,
1560,1,SBT2050,2,3,,7,3828,4.2550048,1.6001,2028.862,0,,
1560,1,SBT2050,2,3,,7,3828.1,4.2553864,1.6001,2028.907,0,,
1560,1,SBT2050,2,3,,7,3828.2,4.2551956,1.6001,2028.951,0,,
1560,1,SBT2050,2,3,,7,3828.3,4.255112,1.5998,2028.995,0,,
1560,1,SBT2050,2,3,,7,3828.4,4.2554104,1.5999,2029.04,0,,
1560,1,SBT2050,2,3,,7,3828.5,4.2552672,1.6001,2029.084,0,,
1560,1,SBT2050,2,3,,7,3828.6,4.2551716,1.5996,2029.129,0,,
1560,1,SBT2050,2,3,,7,3828.7,4.2552912,1.5991,2029.173,0,,
1560,1,SBT2050,2,3,,7,3828.8,4.2554936,1.5991,2029.218,0,,
1560,1,SBT2050,2,3,,7,3828.9,4.2553028,1.5993,2029.262,0,,
1560,1,SBT2050,2,3,,7,3829,4.2555416,1.5993,2029.307,0,,
1560,1,SBT2050,2,3,,7,3829.1,4.255458,1.5995,2029.351,0,,
1560,1,SBT2050,2,3,,7,3829.2,4.255466,1.5993,2029.395,0,,
1560,1,SBT2050,2,3,,7,3829.3,4.2554424,1.5993,2029.44,0,,
1560,1,SBT2050,2,3,,7,3829.4,4.2550724,1.599,2029.484,0,,
1560,1,SBT2050,2,3,,7,3829.5,4.25549,1.5993,2029.529,0,,
1560,1,SBT2050,2,3,,7,3829.6,4.25549,1.5991,2029.573,0,,
1560,1,SBT2050,2,3,,7,3829.7,4.255478,1.5984,2029.617,0,,
1560,1,SBT2050,2,3,,7,3829.8,4.2555496,1.5987,2029.662,0,,
1560,1,SBT2050,2,3,,7,3829.9,4.2553228,1.5987,2029.706,0,,
1560,1,SBT2050,2,3,,7,3830,4.2555616,1.5982,2029.751,0,,
1560,1,SBT2050,2,3,,7,3830.1,4.255454,1.5984,2029.795,0,,
1560,1,SBT2050,2,3,,7,3830.2,4.2555736,1.5985,2029.839,0,,
1560,1,SBT2050,2,3,,7,3830.3,4.2556332,1.5985,2029.884,0,,
1560,1,SBT2050,2,3,,7,3830.4,4.2555496,1.5982,2029.928,0,,
1560,1,SBT2050,2,3,,7,3830.5,4.2553944,1.5985,2029.973,0,,
1560,1,SBT2050,2,3,,7,3830.6,4.2556928,1.5982,2030.017,0,,
1560,1,SBT2050,2,3,,7,3830.7,4.2555376,1.5976,2030.061,0,,
1560,1,SBT2050,2,3,,7,3830.8,4.2557644,1.5975,2030.106,0,,
1560,1,SBT2050,2,3,,7,3830.9,4.2557284,1.5978,2030.15,0,,
1560,1,SBT2050,2,3,,7,3831,4.2553092,1.5978,2030.195,0,,
1560,1,SBT2050,2,3,,7,3831.1,4.2553928,1.5978,2030.239,0,,
1560,1,SBT2050,2,3,,7,3831.2,4.2557028,1.5978,2030.283,0,,
1560,1,SBT2050,2,3,,7,3831.3,4.2558936,1.5976,2030.328,0,,
1560,1,SBT2050,2,3,,7,3831.4,4.2557268,1.5978,2030.372,0,,
1560,1,SBT2050,2,3,,7,3831.5,4.2557624,1.5976,2030.417,0,,
1560,1,SBT2050,2,3,,7,3831.6,4.2556908,1.5975,2030.461,0,,
1560,1,SBT2050,2,3,,7,3831.7,4.2554524,1.5972,2030.505,0,,
1560,1,SBT2050,2,3,,7,3831.8,4.2553808,1.5969,2030.55,0,,
1560,1,SBT2050,2,3,,7,3831.9,4.2557864,1.597,2030.594,0,,
1560,1,SBT2050,2,3,,7,3832,4.2556432,1.5969,2030.638,0,,
1560,1,SBT2050,2,3,,7,3832.1,4.2557504,1.597,2030.683,0,,
1560,1,SBT2050,2,3,,7,3832.2,4.2555956,1.5969,2030.727,0,,
1560,1,SBT2050,2,3,,7,3832.3,4.2557384,1.597,2030.771,0,,
1560,1,SBT2050,2,3,,7,3832.4,4.2560964,1.5972,2030.816,0,,
1560,1,SBT2050,2,3,,7,3832.5,4.2558816,1.597,2030.86,0,,
1560,1,SBT2050,2,3,,7,3832.6,4.2559532,1.5967,2030.905,0,,
1560,1,SBT2050,2,3,,7,3832.7,4.2561504,1.5963,2030.949,0,,
1560,1,SBT2050,2,3,,7,3832.8,4.2560432,1.5963,2030.993,0,,
1560,1,SBT2050,2,3,,7,3832.9,4.2560072,1.5963,2031.038,0,,
1560,1,SBT2050,2,3,,7,3833,4.2558284,1.5964,2031.082,0,,
1560,1,SBT2050,2,3,,7,3833.1,4.2558044,1.5961,2031.126,0,,
1560,1,SBT2050,2,3,,7,3833.2,4.2557092,1.5963,2031.171,0,,
1560,1,SBT2050,2,3,,7,3833.3,4.2560552,1.5964,2031.215,0,,
1560,1,SBT2050,2,3,,7,3833.4,4.2561148,1.5964,2031.259,0,,
1560,1,SBT2050,2,3,,7,3833.5,4.2561504,1.5963,2031.304,0,,
1560,1,SBT2050,2,3,,7,3833.6,4.2557808,1.5961,2031.348,0,,
1560,1,SBT2050,2,3,,7,3833.7,4.255924,1.5955,2031.392,0,,
1560,1,SBT2050,2,3,,7,3833.8,4.256198,1.5955,2031.437,0,,
1560,1,SBT2050,2,3,,7,3833.9,4.256222,1.5955,2031.481,0,,
1560,1,SBT2050,2,3,,7,3834,4.255912,1.5955,2031.525,0,,
1560,1,SBT2050,2,3,,7,3834.1,4.2560312,1.5954,2031.57,0,,
1560,1,SBT2050,2,3,,7,3834.2,4.2564248,1.5955,2031.614,0,,
1560,1,SBT2050,2,3,,7,3834.3,4.2561504,1.5957,2031.658,0,,
1560,1,SBT2050,2,3,,7,3834.4,4.256246,1.5957,2031.702,0,,
1560,1,SBT2050,2,3,,7,3834.5,4.2562132,1.5957,2031.747,0,,
1560,1,SBT2050,2,3,,7,3834.6,4.2563564,1.5954,2031.791,0,,
1560,1,SBT2050,2,3,,7,3834.7,4.2563324,1.5949,2031.835,0,,
1560,1,SBT2050,2,3,,7,3834.8,4.2561772,1.5947,2031.88,0,,
1560,1,SBT2050,2,3,,7,3834.9,4.2562728,1.5949,2031.924,0,,
1560,1,SBT2050,2,3,,7,3835,4.25638,1.5949,2031.968,0,28.8,
