1552,1,SBT2050,2,3,,7,4038.6,4.3290888,1.3243,2067.686,0,,
1552,1,SBT2050,2,3,,7,4038.7,4.3291248,1.3238,2067.723,0,,
1552,1,SBT2050,2,3,,7,4038.8,4.3288504,1.3235,2067.76,0,,
1552,1,SBT2050,2,3,,7,4038.9,4.328898,1.3235,2067.796,0,,
1552,1,SBT2050,2,3,,7,4039,4.328922,1.3235,2067.833,0,,
1552,1,SBT2050,2,3,,7,4039.1,4.3290172,1.3237,2067.87,0,,
1552,1,SBT2050,2,3,,7,4039.2,4.3290768,1.3237,2067.907,0,,
1552,1,SBT2050,2,3,,7,4039.3,4.3289696,1.3235,2067.944,0,,
1552,1,SBT2050,2,3,,7,4039.4,4.329256,1.3237,2067.98,0,,
1552,1,SBT2050,2,3,,7,4039.5,4.3290888,1.3238,2068.017,0,,
1552,1,SBT2050,2,3,,7,4039.6,4.3289816,1.3235,2068.054,0,,
1552,1,SBT2050,2,3,,7,4039.7,4.3290292,1.3232,2068.091,0,,
1552,1,SBT2050,2,3,,7,4039.8,4.3290172,1.3231,2068.127,0,,
1552,1,SBT2050,2,3,,7,4039.9,4.3290652,1.3234,2068.164,0,,
1552,1,SBT2050,2,3,,7,4040,4.3291468,1.3232,2068.201,0,,
1552,1,SBT2050,2,3,,7,4040.1,4.3293496,1.3232,2068.238,0,,
1552,1,SBT2050,2,3,,7,4040.2,4.3291948,1.3232,2068.274,0,,
1552,1,SBT2050,2,3,,7,4040.3,4.3292544,1.3231,2068.311,0,,
1552,1,SBT2050,2,3,,7,4040.4,4.3292064,1.3231,2068.348,0,,
1552,1,SBT2050,2,3,,7,4040.5,4.3292544,1.3231,2068.385,0,,
1552,1,SBT2050,2,3,,7,4040.6,4.3291588,1.3231,2068.421,0,,
1552,1,SBT2050,2,3,,7,4040.7,4.3292184,1.3226,2068.458,0,,
1552,1,SBT2050,2,3,,7,4040.8,4.3297192,1.3228,2068.495,0,,
1552,1,SBT2050,2,3,,7,4040.9,4.3290276,1.3223,2068.532,0,,
1552,1,SBT2050,2,3,,7,4041,4.3291232,1.3226,2068.568,0,,
1552,1,SBT2050,2,3,,7,4041.1,4.3292544,1.3226,2068.605,0,,
1552,1,SBT2050,2,3,,7,4041.2,4.329326,1.3226,2068.642,0,,
1552,1,SBT2050,2,3,,7,4041.3,4.3294092,1.3225,2068.679,0,,
1552,1,SBT2050,2,3,,7,4041.4,4.3293856,1.3229,2068.715,0,,
1552,1,SBT2050,2,3,,7,4041.5,4.3295284,1.3223,2068.752,0,,
1552,1,SBT2050,2,3,,7,4041.6,4.3296716,1.3226,2068.789,0,,
1552,1,SBT2050,2,3,,7,4041.7,4.3297432,1.3221,2068.825,0,,
1552,1,SBT2050,2,3,,7,4041.8,4.3296216,1.3221,2068.862,0,,
1552,1,SBT2050,2,3,,7,4041.9,4.3294428,1.322,2068.899,0,,
1552,1,SBT2050,2,3,,7,4042,4.3294544,1.3221,2068.936,0,,
1552,1,SBT2050,2,3,,7,4042.1,4.3293472,1.3218,2068.972,0,,
1552,1,SBT2050,2,3,,7,4042.2,4.3294068,1.322,2069.009,0,,
1552,1,SBT2050,2,3,,7,4042.3,4.3293352,1.3221,2069.046,0,,
1552,1,SBT2050,2,3,,7,4042.4,4.3293232,1.3221,2069.083,0,,
1552,1,SBT2050,2,3,,7,4042.5,4.3296692,1.3221,2069.119,0,,
1552,1,SBT2050,2,3,,7,4042.6,4.3297168,1.322,2069.156,0,,
1552,1,SBT2050,2,3,,7,4042.7,4.3293352,1.3215,2069.193,0,,
1552,1,SBT2050,2,3,,7,4042.8,4.329848,1.3214,2069.229,0,,
1552,1,SBT2050,2,3,,7,4042.9,4.329574,1.3215,2069.266,0,,
1552,1,SBT2050,2,3,,7,4043,4.3297168,1.3214,2069.303,0,,
1552,1,SBT2050,2,3,,7,4043.1,4.3293232,1.3215,2069.34,0,,
1552,1,SBT2050,2,3,,7,4043.2,4.3294544,1.3215,2069.376,0,,
1552,1,SBT2050,2,3,,7,4043.3,4.3298244,1.3215,2069.413,0,,
1552,1,SBT2050,2,3,,7,4043.4,4.3296452,1.3215,2069.45,0,,
1552,1,SBT2050,2,3,,7,4043.5,4.3298204,1.3215,2069.486,0,,
1552,1,SBT2050,2,3,,7,4043.6,4.329856,1.3217,2069.523,0,,
1552,1,SBT2050,2,3,,7,4043.7,4.3299396,1.3212,2069.56,0,,
1552,1,SBT2050,2,3,,7,4043.8,4.3300824,1.3211,2069.596,0,,
1552,1,SBT2050,2,3,,7,4043.9,4.3297368,1.3209,2069.633,0,,
1552,1,SBT2050,2,3,,7,4043.909,4.3299276,1.3209,2069.637,0,,
1552,1,SBT2050,2,3,,7,4044,4.3298204,1.3211,2069.67,0,,
1552,1,SBT2050,2,3,,7,4044.1,4.3300348,1.3212,2069.707,0,,
1552,1,SBT2050,2,3,,7,4044.2,4.3297008,1.3211,2069.743,0,,
1552,1,SBT2050,2,3,,7,4044.3,4.3298916,1.3208,2069.78,0,,
1552,1,SBT2050,2,3,,7,4044.4,4.3302256,1.3211,2069.817,0,,
1552,1,SBT2050,2,3,,7,4044.5,4.32988,1.3212,2069.853,0,,
1552,1,SBT2050,2,3,,7,4044.6,4.3302496,1.3209,2069.89,0,,
1552,1,SBT2050,2,3,,7,4044.7,4.33019,1.3206,2069.927,0,,
1552,1,SBT2050,2,3,,7,4044.8,4.3300588,1.3205,2069.963,0,,
1552,1,SBT2050,2,3,,7,4044.9,4.3298204,1.3205,2070,0,,
1552,1,SBT2050,2,3,,7,4045,4.3298916,1.3203,2070.037,0,,
1552,1,SBT2050,2,3,,7,4045.1,4.3299396,1.3206,2070.073,0,,
1552,1,SBT2050,2,3,,7,4045.2,4.3299156,1.3206,2070.11,0,,
1552,1,SBT2050,2,3,,7,4045.3,4.330006,1.3205,2070.147,0,,
1552,1,SBT2050,2,3,,7,4045.4,4.32997,1.3205,2070.183,0,,
1552,1,SBT2050,2,3,,7,4045.5,4.3301372,1.3202,2070.22,0,,
1552,1,SBT2050,2,3,,7,4045.6,4.3301012,1.3206,2070.257,0,,
1552,1,SBT2050,2,3,,7,4045.7,4.3301608,1.32,2070.293,0,,
1552,1,SBT2050,2,3,,7,4045.8,4.3302084,1.32,2070.33,0,,
1552,1,SBT2050,2,3,,7,4045.9,4.3304352,1.32,2070.367,0,,
1552,1,SBT2050,2,3,,7,4046,4.3301372,1.32,2070.403,0,,
1552,1,SBT2050,2,3,,7,4046.1,4.3301728,1.3199,2070.44,0,,
1552,1,SBT2050,2,3,,7,4046.2,4.3301728,1.3199,2070.477,0,,
1552,1,SBT2050,2,3,,7,4046.3,4.3302684,1.3197,2070.513,0,,
1552,1,SBT2050,2,3,,7,4046.4,4.3300536,1.3199,2070.55,0,,
1552,1,SBT2050,2,3,,7,4046.5,4.3303396,1.32,2070.587,0,,
1552,1,SBT2050,2,3,,7,4046.6,4.3302324,1.32,2070.623,0,,
1552,1,SBT2050,2,3,,7,4046.7,4.3305188,1.3193,2070.66,0,,
1552,1,SBT2050,2,3,,7,4046.8,4.33059,1.3196,2070.697,0,,
1552,1,SBT2050,2,3,,7,4046.9,4.3303396,1.3194,2070.733,0,,
1552,1,SBT2050,2,3,,7,4047,4.3303636,1.3196,2070.77,0,,
1552,1,SBT2050,2,3,,7,4047.1,4.330416,1.3191,2070.807,0,,
1552,1,SBT2050,2,3,,7,4047.2,4.3303924,1.3196,2070.843,0,,
1552,1,SBT2050,2,3,,7,4047.3,4.33044,1.3194,2070.88,0,,
1552,1,SBT2050,2,3,,7,4047.4,4.33044,1.3196,2070.917,0,,
1552,1,SBT2050,2,3,,7,4047.5,4.3303328,1.3194,2070.953,0,,
1552,1,SBT2050,2,3,,7,4047.6,4.3305352,1.3194,2070.99,0,,
1552,1,SBT2050,2,3,,7,4047.7,4.3306068,1.3187,2071.027,0,,
1552,1,SBT2050,2,3,,7,4047.8,4.3305116,1.319,2071.063,0,,
1552,1,SBT2050,2,3,,7,4047.9,4.3307144,1.319,2071.1,0,,
1552,1,SBT2050,2,3,,7,4048,4.3302612,1.319,2071.137,0,,
1552,1,SBT2050,2,3,,7,4048.1,4.3307024,1.319,2071.173,0,,
1552,1,SBT2050,2,3,,7,4048.2,4.3306784,1.319,2071.21,0,,
1552,1,SBT2050,2,3,,7,4048.3,4.3305236,1.3188,2071.246,0,,
1552,1,SBT2050,2,3,,7,4048.4,4.3308096,1.319,2071.283,0,,
1552,1,SBT2050,2,3,,7,4048.5,4.3306068,1.3188,2071.32,0,,
1552,1,SBT2050,2,3,,7,4048.6,4.3309528,1.319,2071.356,0,,
1552,1,SBT2050,2,3,,7,4048.7,4.3307024,1.3187,2071.393,0,,
1552,1,SBT2050,2,3,,7,4048.8,4.3307976,1.3185,2071.43,0,,
1552,1,SBT2050,2,3,,7,4048.9,4.330804,1.3184,2071.466,0,,
1552,1,SBT2050,2,3,,7,4049,4.3309708,1.3184,2071.503,0,,
1552,1,SBT2050,2,3,,7,4049.1,4.3307084,1.3184,2071.54,0,,
1552,1,SBT2050,2,3,,7,4049.2,4.3309472,1.3185,2071.576,0,,
1552,1,SBT2050,2,3,,7,4049.3,4.331114,1.3185,2071.613,0,,
1552,1,SBT2050,2,3,,7,4049.4,4.3309352,1.3185,2071.649,0,,
1552,1,SBT2050,2,3,,7,4049.5,4.33078,1.3184,2071.686,0,,
1552,1,SBT2050,2,3,,7,4049.6,4.331102,1.3184,2071.723,0,,
1552,1,SBT2050,2,3,,7,4049.7,4.3310304,1.3179,2071.759,0,,
1552,1,SBT2050,2,3,,7,4049.8,4.3307564,1.3181,2071.796,0,,
1552,1,SBT2050,2,3,,7,4049.9,4.33109,1.3177,2071.832,0,,
1552,1,SBT2050,2,3,,7,4050,4.33109,1.3177,2071.869,0,,
1552,1,SBT2050,2,3,,7,4050.1,4.3310664,1.3179,2071.906,0,,
1552,1,SBT2050,2,3,,7,4050.2,4.331126,1.3177,2071.942,0,,
1552,1,SBT2050,2,3,,7,4050.3,4.331114,1.3177,2071.979,0,,
1552,1,SBT2050,2,3,,7,4050.4,4.331126,1.3179,2072.015,0,,
1552,1,SBT2050,2,3,,7,4050.5,4.3309112,1.3177,2072.052,0,,
1552,1,SBT2050,2,3,,7,4050.6,4.3312404,1.3179,2072.089,0,,
1552,1,SBT2050,2,3,,7,4050.7,4.33099,1.3173,2072.125,0,,
1552,1,SBT2050,2,3,,7,4050.8,4.3308588,1.3174,2072.162,0,,
1552,1,SBT2050,2,3,,7,4050.9,4.3310496,1.3173,2072.198,0,,
1552,1,SBT2050,2,3,,7,4051,4.3311924,1.3176,2072.235,0,,
1552,1,SBT2050,2,3,,7,4051.1,4.3311688,1.3174,2072.272,0,,
1552,1,SBT2050,2,3,,7,4051.2,4.3312164,1.3173,2072.308,0,,
1552,1,SBT2050,2,3,,7,4051.3,4.3311092,1.3174,2072.345,0,,
1552,1,SBT2050,2,3,,7,4051.4,4.331252,1.3171,2072.381,0,,
1552,1,SBT2050,2,3,,7,4051.5,4.3314072,1.3174,2072.418,0,,
1552,1,SBT2050,2,3,,7,4051.6,4.3313716,1.3173,2072.455,0,,
1552,1,SBT2050,2,3,,7,4051.7,4.331312,1.3168,2072.491,0,,
1552,1,SBT2050,2,3,,7,4051.8,4.331288,1.317,2072.528,0,,
1552,1,SBT2050,2,3,,7,4051.9,4.3313476,1.3168,2072.564,0,,
1552,1,SBT2050,2,3,,7,4052,4.3314312,1.3168,2072.601,0,,
1552,1,SBT2050,2,3,,7,4052.1,4.3316456,1.3167,2072.638,0,,
1552,1,SBT2050,2,3,,7,4052.2,4.3313356,1.3168,2072.674,0,,
1552,1,SBT2050,2,3,,7,4052.3,4.3315144,1.3168,2072.711,0,,
1552,1,SBT2050,2,3,,7,4052.4,4.3313432,1.317,2072.747,0,,
1552,1,SBT2050,2,3,,7,4052.5,4.3312952,1.317,2072.784,0,,
1552,1,SBT2050,2,3,,7,4052.6,4.3316052,1.3167,2072.82,0,,
1552,1,SBT2050,2,3,,7,4052.7,4.331534,1.3164,2072.857,0,,
1552,1,SBT2050,2,3,,7,4052.8,4.3313072,1.3159,2072.894,0,,
1552,1,SBT2050,2,3,,7,4052.9,4.331534,1.3164,2072.93,0,,
1552,1,SBT2050,2,3,,7,4052.911,4.3315816,1.3161,2072.934,0,,
1552,1,SBT2050,2,3,,7,4053,4.3316412,1.3162,2072.967,0,,
1552,1,SBT2050,2,3,,7,4053.1,4.3316412,1.3164,2073.003,0,,
1552,1,SBT2050,2,3,,7,4053.2,4.331486,1.3162,2073.04,0,,
1552,1,SBT2050,2,3,,7,4053.3,4.3315456,1.3165,2073.076,0,,
1552,1,SBT2050,2,3,,7,4053.4,4.331534,1.3165,2073.113,0,,
1552,1,SBT2050,2,3,,7,4053.5,4.3317128,1.3164,2073.149,0,,
1552,1,SBT2050,2,3,,7,4053.6,4.3315696,1.3164,2073.186,0,,
1552,1,SBT2050,2,3,,7,4053.7,4.3315576,1.3158,2073.223,0,,
1552,1,SBT2050,2,3,,7,4053.8,4.3318796,1.3158,2073.259,0,,
1552,1,SBT2050,2,3,,7,4053.9,4.3315456,1.3158,2073.296,0,,
1552,1,SBT2050,2,3,,7,4054,4.331534,1.3156,2073.332,0,,
1552,1,SBT2050,2,3,,7,4054.1,4.3317128,1.3158,2073.369,0,,
1552,1,SBT2050,2,3,,7,4054.2,4.3316968,1.3159,2073.405,0,,
1552,1,SBT2050,2,3,,7,4054.3,4.3317208,1.3158,2073.442,0,,
1552,1,SBT2050,2,3,,7,4054.4,4.3317088,1.3158,2073.478,0,,
1552,1,SBT2050,2,3,,7,4054.5,4.3314584,1.3158,2073.515,0,,
1552,1,SBT2050,2,3,,7,4054.6,4.331542,1.3161,2073.552,0,,
1552,1,SBT2050,2,3,,7,4054.7,4.3316852,1.3153,2073.588,0,,
1552,1,SBT2050,2,3,,7,4054.8,4.3317448,1.3152,2073.625,0,,
1552,1,SBT2050,2,3,,7,4054.9,4.3318876,1.3155,2073.661,0,,
1552,1,SBT2050,2,3,,7,4055,4.331828,1.3152,2073.698,0,,
1552,1,SBT2050,2,3,,7,4055.1,4.3319592,1.3152,2073.734,0,,
1552,1,SBT2050,2,3,,7,4055.2,4.3316372,1.3153,2073.771,0,,
1552,1,SBT2050,2,3,,7,4055.3,4.3317448,1.3153,2073.807,0,,
1552,1,SBT2050,2,3,,7,4055.4,4.331852,1.3152,2073.844,0,,
1552,1,SBT2050,2,3,,7,4055.5,4.3316136,1.3152,2073.88,0,,
1552,1,SBT2050,2,3,,7,4055.6,4.3321144,1.3152,2073.917,0,,
1552,1,SBT2050,2,3,,7,4055.7,4.3319356,1.3147,2073.953,0,,
1552,1,SBT2050,2,3,,7,4055.8,4.3320668,1.3147,2073.99,0,,
1552,1,SBT2050,2,3,,7,4055.9,4.3321584,1.3146,2074.026,0,,
1552,1,SBT2050,2,3,,7,4056,4.3320748,1.3149,2074.063,0,28.1,
1552,1,SBT2050,2,3,,7,4056.1,4.3322776,1.3146,2074.1,0,,
1552,1,SBT2050,2,3,,7,4056.2,4.3320152,1.3147,2074.136,0,,
1552,1,SBT2050,2,3,,7,4056.3,4.3320512,1.3146,2074.173,0,,
1552,1,SBT2050,2,3,,7,4056.4,4.3321704,1.3147,2074.209,0,,
1552,1,SBT2050,2,3,,7,4056.5,4.3324328,1.3146,2074.246,0,,
1552,1,SBT2050,2,3,,7,4056.6,4.3320868,1.3147,2074.282,0,,
1552,1,SBT2050,2,3,,7,4056.7,4.3323252,1.3143,2074.319,0,,
1552,1,SBT2050,2,3,,7,4056.8,4.3320868,1.3143,2074.355,0,,
1552,1,SBT2050,2,3,,7,4056.9,4.3321584,1.3144,2074.392,0,,
1552,1,SBT2050,2,3,,7,4057,4.3324684,1.3143,2074.428,0,,
1552,1,SBT2050,2,3,,7,4057.1,4.3320748,1.3141,2074.465,0,,
1552,1,SBT2050,2,3,,7,4057.2,4.3320628,1.3143,2074.501,0,,
1552,1,SBT2050,2,3,,7,4057.3,4.3324088,1.3139,2074.538,0,,
1552,1,SBT2050,2,3,,7,4057.4,4.332194,1.3143,2074.574,0,,
1552,1,SBT2050,2,3,,7,4057.5,4.3325996,1.3144,2074.611,0,,
1552,1,SBT2050,2,3,,7,4057.6,4.3324208,1.3143,2074.647,0,,
1552,1,SBT2050,2,3,,7,4057.7,4.3323184,1.3106,2074.684,0,,
1552,1,SBT2050,2,3,,7,4057.8,4.3325928,1.3111,2074.72,0,,
1552,1,SBT2050,2,3,,7,4057.9,4.332414,1.3109,2074.756,0,,
1552,1,SBT2050,2,3,,7,4058,4.3323068,1.3111,2074.793,0,,
1552,1,SBT2050,2,3,,7,4058.1,4.3322112,1.3111,2074.829,0,,
1552,1,SBT2050,2,3,,7,4058.2,4.332414,1.3109,2074.866,0,,
1552,1,SBT2050,2,3,,7,4058.3,4.332438,1.3109,2074.902,0,,
1552,1,SBT2050,2,3,,7,4058.4,4.3322948,1.3109,2074.939,0,,
1552,1,SBT2050,2,3,,7,4058.5,4.3323304,1.3111,2074.975,0,,
1552,1,SBT2050,2,3,,7,4058.6,4.3324496,1.3108,2075.011,0,,
1552,1,SBT2050,2,3,,7,4058.7,4.3321992,1.308,2075.048,0,,
1552,1,SBT2050,2,3,,7,4058.8,4.3323664,1.308,2075.084,0,,
1552,1,SBT2050,2,3,,7,4058.9,4.3322112,1.3079,2075.12,0,,
1552,1,SBT2050,2,3,,7,4059,4.3324616,1.3079,2075.157,0,,
1552,1,SBT2050,2,3,,7,4059.1,4.3323784,1.3079,2075.193,0,,
1552,1,SBT2050,2,3,,7,4059.2,4.332104,1.3079,2075.229,0,,
1552,1,SBT2050,2,3,,7,4059.3,4.3326288,1.3079,2075.266,0,,
1552,1,SBT2050,2,3,,7,4059.4,4.3322828,1.3079,2075.302,0,,
1552,1,SBT2050,2,3,,7,4059.5,4.332232,1.3077,2075.338,0,,
1552,1,SBT2050,2,3,,7,4059.6,4.3324108,1.308,2075.375,0,,
1552,1,SBT2050,2,3,,7,4059.7,4.3320292,1.3054,2075.411,0,,
1552,1,SBT2050,2,3,,7,4059.8,4.3323632,1.3054,2075.447,0,,
1552,1,SBT2050,2,3,,7,4059.9,4.3321364,1.3053,2075.484,0,,
1552,1,SBT2050,2,3,,7,4060,4.332244,1.3051,2075.52,0,,
1552,1,SBT2050,2,3,,7,4060.1,4.332196,1.305,2075.556,0,,
1552,1,SBT2050,2,3,,7,4060.2,4.3323272,1.3051,2075.592,0,,
1552,1,SBT2050,2,3,,7,4060.3,4.3324584,1.3053,2075.629,0,,
1552,1,SBT2050,2,3,,7,4060.4,4.3322796,1.3053,2075.665,0,,
1552,1,SBT2050,2,3,,7,4060.5,4.3323868,1.3053,2075.701,0,,
1552,1,SBT2050,2,3,,7,4060.6,4.3323752,1.305,2075.737,0,,
1552,1,SBT2050,2,3,,7,4060.7,4.3324704,1.303,2075.774,0,,
1552,1,SBT2050,2,3,,7,4060.8,4.332232,1.3027,2075.81,0,,
1552,1,SBT2050,2,3,,7,4060.9,4.33222,1.303,2075.846,0,,
1552,1,SBT2050,2,3,,7,4061,4.332244,1.3029,2075.882,0,,
1552,1,SBT2050,2,3,,7,4061.1,4.3326852,1.303,2075.918,0,,
1552,1,SBT2050,2,3,,7,4061.2,4.3325072,1.303,2075.955,0,,
1552,1,SBT2050,2,3,,7,4061.3,4.332388,1.303,2075.991,0,,
1552,1,SBT2050,2,3,,7,4061.4,4.3321376,1.3029,2076.027,0,,
1552,1,SBT2050,2,3,,7,4061.5,4.332436,1.303,2076.063,0,,
1552,1,SBT2050,2,3,,7,4061.6,4.332376,1.303,2076.099,0,,
1552,1,SBT2050,2,3,,7,4061.7,4.332388,1.3013,2076.135,0,,
1552,1,SBT2050,2,3,,7,4061.8,4.3322808,1.301,2076.172,0,,
1552,1,SBT2050,2,3,,7,4061.9,4.3325552,1.3009,2076.208,0,,
1552,1,SBT2050,2,3,,7,4061.913,4.332412,1.3012,2076.213,0,,
1552,1,SBT2050,2,3,,7,4062,4.3321256,1.301,2076.244,0,,
1552,1,SBT2050,2,3,,7,4062.1,4.3323404,1.301,2076.28,0,,
1552,1,SBT2050,2,3,,7,4062.2,4.3322092,1.301,2076.316,0,,
1552,1,SBT2050,2,3,,7,4062.3,4.3322928,1.3012,2076.352,0,,
1552,1,SBT2050,2,3,,7,4062.4,4.3325552,1.3012,2076.388,0,,
1552,1,SBT2050,2,3,,7,4062.5,4.3325908,1.3012,2076.425,0,,
1552,1,SBT2050,2,3,,7,4062.6,4.3324,1.301,2076.461,0,,
1552,1,SBT2050,2,3,,7,4062.7,4.3325432,1.2997,2076.497,0,,
1552,1,SBT2050,2,3,,7,4062.8,4.3325312,1.2997,2076.533,0,,
1552,1,SBT2050,2,3,,7,4062.9,4.3326624,1.2995,2076.569,0,,
1552,1,SBT2050,2,3,,7,4063,4.3325676,1.2995,2076.605,0,,
1552,1,SBT2050,2,3,,7,4063.1,4.3323532,1.2997,2076.641,0,,
1552,1,SBT2050,2,3,,7,4063.2,4.33252,1.2997,2076.677,0,,
1552,1,SBT2050,2,3,,7,4063.3,4.3322696,1.2997,2076.713,0,,
1552,1,SBT2050,2,3,,7,4063.4,4.3325676,1.2995,2076.75,0,,
1552,1,SBT2050,2,3,,7,4063.5,4.3325796,1.2997,2076.786,0,,
1552,1,SBT2050,2,3,,7,4063.6,4.3326512,1.2997,2076.822,0,,
1552,1,SBT2050,2,3,,7,4063.7,4.3324604,1.2985,2076.858,0,,
1552,1,SBT2050,2,3,,7,4063.8,4.3321504,1.2983,2076.894,0,,
1552,1,SBT2050,2,3,,7,4063.9,4.3323532,1.2982,2076.93,0,,
1552,1,SBT2050,2,3,,7,4064,4.332496,1.2983,2076.966,0,,
1552,1,SBT2050,2,3,,7,4064.1,4.3325796,1.2982,2077.002,0,,
1552,1,SBT2050,2,3,,7,4064.2,4.3325796,1.2983,2077.038,0,,
1552,1,SBT2050,2,3,,7,4064.3,4.3324724,1.2983,2077.074,0,,
1552,1,SBT2050,2,3,,7,4064.4,4.3327464,1.2982,2077.11,0,,
1552,1,SBT2050,2,3,,7,4064.5,4.33252,1.2985,2077.146,0,,
1552,1,SBT2050,2,3,,7,4064.6,4.33283,1.2985,2077.182,0,,
1552,1,SBT2050,2,3,,7,4064.7,4.3325676,1.2972,2077.218,0,,
1552,1,SBT2050,2,3,,7,4064.8,4.3325168,1.2974,2077.254,0,,
1552,1,SBT2050,2,3,,7,4064.9,4.3325048,1.2972,2077.29,0,,
1552,1,SBT2050,2,3,,7,4065,4.3325648,1.2971,2077.327,0,,
1552,1,SBT2050,2,3,,7,4065.1,4.3328628,1.2972,2077.363,0,,
1552,1,SBT2050,2,3,,7,4065.2,4.3326956,1.2972,2077.399,0,,
1552,1,SBT2050,2,3,,7,4065.3,4.3328032,1.2971,2077.435,0,,
1552,1,SBT2050,2,3,,7,4065.4,4.332684,1.2971,2077.471,0,,
1552,1,SBT2050,2,3,,7,4065.5,4.332636,1.2972,2077.507,0,,
1552,1,SBT2050,2,3,,7,4065.6,4.3325528,1.2969,2077.543,0,,
1552,1,SBT2050,2,3,,7,4065.7,4.332636,1.2962,2077.579,0,,
1552,1,SBT2050,2,3,,7,4065.8,4.3327792,1.2962,2077.615,0,,
1552,1,SBT2050,2,3,,7,4065.9,4.3327076,1.2962,2077.651,0,,
1552,1,SBT2050,2,3,,7,4066,4.3326956,1.296,2077.687,0,,
1552,1,SBT2050,2,3,,7,4066.1,4.3324572,1.2959,2077.723,0,,
1552,1,SBT2050,2,3,,7,4066.2,4.3326004,1.296,2077.759,0,,
1552,1,SBT2050,2,3,,7,4066.3,4.3327316,1.2962,2077.795,0,,
1552,1,SBT2050,2,3,,7,4066.4,4.3329104,1.2959,2077.831,0,,
1552,1,SBT2050,2,3,,7,4066.5,4.3329464,1.2963,2077.867,0,,
1552,1,SBT2050,2,3,,7,4066.6,4.3326508,1.2962,2077.903,0,,
1552,1,SBT2050,2,3,,7,4066.7,4.332794,1.2953,2077.939,0,,
1552,1,SBT2050,2,3,,7,4066.8,4.3329252,1.2951,2077.975,0,,
1552,1,SBT2050,2,3,,7,4066.9,4.3330084,1.2951,2078.011,0,,
1552,1,SBT2050,2,3,,7,4067,4.332806,1.2951,2078.047,0,,
1552,1,SBT2050,2,3,,7,4067.1,4.3326152,1.2953,2078.083,0,,
1552,1,SBT2050,2,3,,7,4067.2,4.3329132,1.2951,2078.119,0,,
1552,1,SBT2050,2,3,,7,4067.3,4.3329728,1.2953,2078.155,0,,
1552,1,SBT2050,2,3,,7,4067.4,4.333092,1.2953,2078.191,0,,
1552,1,SBT2050,2,3,,7,4067.5,4.3328536,1.2951,2078.227,0,,
1552,1,SBT2050,2,3,,7,4067.6,4.3330084,1.2953,2078.263,0,,
1552,1,SBT2050,2,3,,7,4067.7,4.3329132,1.2944,2078.299,0,,
1552,1,SBT2050,2,3,,7,4067.8,4.3328892,1.2942,2078.334,0,,
1552,1,SBT2050,2,3,,7,4067.9,4.333104,1.2945,2078.37,0,,
1552,1,SBT2050,2,3,,7,4068,4.3331636,1.2945,2078.406,0,,
1552,1,SBT2050,2,3,,7,4068.1,4.3330564,1.2942,2078.442,0,,
1552,1,SBT2050,2,3,,7,4068.2,4.3330564,1.2944,2078.478,0,,
1552,1,SBT2050,2,3,,7,4068.3,4.333172,1.2944,2078.514,0,,
1552,1,SBT2050,2,3,,7,4068.4,4.333208,1.2947,2078.55,0,,
1552,1,SBT2050,2,3,,7,4068.5,4.33322,1.2945,2078.586,0,,
1552,1,SBT2050,2,3,,7,4068.6,4.3329456,1.2944,2078.622,0,,
1552,1,SBT2050,2,3,,7,4068.7,4.3333272,1.2934,2078.658,0,,
1552,1,SBT2050,2,3,,7,4068.8,4.3331604,1.2936,2078.694,0,,
1552,1,SBT2050,2,3,,7,4068.9,4.333172,1.2941,2078.73,0,,
1552,1,SBT2050,2,3,,7,4069,4.3331604,1.2937,2078.766,0,,
1552,1,SBT2050,2,3,,7,4069.1,4.3332436,1.2937,2078.802,0,,
1552,1,SBT2050,2,3,,7,4069.2,4.3330408,1.2939,2078.838,0,,
1552,1,SBT2050,2,3,,7,4069.3,4.3333748,1.2937,2078.874,0,,
1552,1,SBT2050,2,3,,7,4069.4,4.3331604,1.2937,2078.91,0,,
1552,1,SBT2050,2,3,,7,4069.5,4.3332796,1.2937,2078.946,0,,
1552,1,SBT2050,2,3,,7,4069.6,4.333184,1.2936,2078.981,0,,
1552,1,SBT2050,2,3,,7,4069.7,4.333184,1.2933,2079.017,0,,
1552,1,SBT2050,2,3,,7,4069.8,4.3333628,1.293,2079.053,0,,
1552,1,SBT2050,2,3,,7,4069.9,4.3332676,1.293,2079.089,0,,
1552,1,SBT2050,2,3,,7,4070,4.333542,1.2931,2079.125,0,,
1552,1,SBT2050,2,3,,7,4070.1,4.3332772,1.2928,2079.161,0,,
1552,1,SBT2050,2,3,,7,4070.2,4.3331936,1.2928,2079.197,0,,
1552,1,SBT2050,2,3,,7,4070.3,4.3335992,1.2931,2079.233,0,,
1552,1,SBT2050,2,3,,7,4070.4,4.3332652,1.2931,2079.269,0,,
1552,1,SBT2050,2,3,,7,4070.5,4.33311,1.293,2079.305,0,,
1552,1,SBT2050,2,3,,7,4070.6,4.3335156,1.293,2079.341,0,,
1552,1,SBT2050,2,3,,7,4070.7,4.3335396,1.2927,2079.377,0,,
1552,1,SBT2050,2,3,,7,4070.8,4.3335156,1.2924,2079.412,0,,
1552,1,SBT2050,2,3,,7,4070.9,4.3333604,1.2924,2079.448,0,,
1552,1,SBT2050,2,3,,7,4070.915,4.3335036,1.2925,2079.454,0,,
1552,1,SBT2050,2,3,,7,4071,4.3333128,1.2927,2079.484,0,,
