1575,1,SBT2050,2,3,,7,3544.1,4.2170576,1.905,1887.433,0,,
1575,1,SBT2050,2,3,,7,3544.2,4.216986,1.9053,1887.486,0,,
1575,1,SBT2050,2,3,,7,3544.3,4.2168664,1.9056,1887.539,0,,
1575,1,SBT2050,2,3,,7,3544.4,4.216938,1.9051,1887.592,0,,
1575,1,SBT2050,2,3,,7,3544.5,4.216926,1.9045,1887.645,0,,
1575,1,SBT2050,2,3,,7,3544.6,4.2169976,1.9045,1887.698,0,,
1575,1,SBT2050,2,3,,7,3544.7,4.2166636,1.9044,1887.751,0,,
1575,1,SBT2050,2,3,,7,3544.8,4.216914,1.9045,1887.804,0,,
1575,1,SBT2050,2,3,,7,3544.9,4.2168424,1.9045,1887.857,0,,
1575,1,SBT2050,2,3,,7,3545,4.2168068,1.9044,1887.91,0,,
1575,1,SBT2050,2,3,,7,3545.1,4.2171168,1.9045,1887.963,0,,
1575,1,SBT2050,2,3,,7,3545.2,4.2169736,1.9042,1888.015,0,,
1575,1,SBT2050,2,3,,7,3545.3,4.216926,1.9051,1888.068,0,,
1575,1,SBT2050,2,3,,7,3545.4,4.2170928,1.9048,1888.121,0,,
1575,1,SBT2050,2,3,,7,3545.5,4.2170692,1.9039,1888.174,0,,
1575,1,SBT2050,2,3,,7,3545.6,4.2172004,1.9038,1888.227,0,,
1575,1,SBT2050,2,3,,7,3545.7,4.2170096,1.9039,1888.28,0,,
1575,1,SBT2050,2,3,,7,3545.8,4.2169856,1.9039,1888.333,0,,
1575,1,SBT2050,2,3,,7,3545.9,4.2171168,1.9035,1888.386,0,,
1575,1,SBT2050,2,3,,7,3546,4.217236,1.9038,1888.439,0,,
1575,1,SBT2050,2,3,,7,3546.1,4.2170924,1.9038,1888.491,0,,
1575,1,SBT2050,2,3,,7,3546.2,4.217474,1.9036,1888.544,0,,
1575,1,SBT2050,2,3,,7,3546.3,4.2172592,1.9036,1888.597,0,,
1575,1,SBT2050,2,3,,7,3546.4,4.2173308,1.9038,1888.65,0,,
1575,1,SBT2050,2,3,,7,3546.5,4.217116,1.903,1888.703,0,,
1575,1,SBT2050,2,3,,7,3546.6,4.217474,1.9029,1888.756,0,,
1575,1,SBT2050,2,3,,7,3546.7,4.217164,1.903,1888.809,0,,
1575,1,SBT2050,2,3,,7,3546.8,4.2175456,1.903,1888.862,0,,
1575,1,SBT2050,2,3,,7,3546.9,4.217128,1.9029,1888.914,0,,
1575,1,SBT2050,2,3,,7,3547,4.2172712,1.9029,1888.967,0,,
1575,1,SBT2050,2,3,,7,3547.1,4.2175336,1.903,1889.02,0,,
1575,1,SBT2050,2,3,,7,3547.2,4.2174144,1.9029,1889.073,0,,
1575,1,SBT2050,2,3,,7,3547.3,4.2174144,1.903,1889.126,0,,
1575,1,SBT2050,2,3,,7,3547.4,4.217808,1.903,1889.179,0,,
1575,1,SBT2050,2,3,,7,3547.5,4.21745,1.9023,1889.232,0,,
1575,1,SBT2050,2,3,,7,3547.6,4.2175216,1.9021,1889.284,0,,
1575,1,SBT2050,2,3,,7,3547.7,4.2177004,1.9024,1889.337,0,,
1575,1,SBT2050,2,3,,7,3547.8,4.2175096,1.902,1889.39,0,,
1575,1,SBT2050,2,3,,7,3547.9,4.2178728,1.9026,1889.443,0,,
1575,1,SBT2050,2,3,,7,3548,4.2175388,1.9023,1889.496,0,,
1575,1,SBT2050,2,3,,7,3548.1,4.217706,1.9024,1889.549,0,,
1575,1,SBT2050,2,3,,7,3548.2,4.2175748,1.9024,1889.602,0,,
1575,1,SBT2050,2,3,,7,3548.3,4.2176224,1.9024,1889.654,0,,
1575,1,SBT2050,2,3,,7,3548.4,4.2180396,1.9024,1889.707,0,,
1575,1,SBT2050,2,3,,7,3548.5,4.2177176,1.902,1889.76,0,,
1575,1,SBT2050,2,3,,7,3548.6,4.217694,1.9015,1889.813,0,,
1575,1,SBT2050,2,3,,7,3548.699,4.2175628,1.9018,1889.866,0,,
1575,1,SBT2050,2,3,,7,3548.701,4.2180516,1.902,1889.866,0,,
1575,1,SBT2050,2,3,,7,3548.8,4.217706,1.9016,1889.919,0,,
1575,1,SBT2050,2,3,,7,3548.9,4.2175628,1.9013,1889.971,0,,
1575,1,SBT2050,2,3,,7,3549,4.218004,1.9016,1890.024,0,,
1575,1,SBT2050,2,3,,7,3549.1,4.2177536,1.9016,1890.077,0,,
1575,1,SBT2050,2,3,,7,3549.2,4.2180516,1.9013,1890.13,0,,
1575,1,SBT2050,2,3,,7,3549.3,4.217682,1.9018,1890.183,0,,
1575,1,SBT2050,2,3,,7,3549.4,4.218028,1.9016,1890.235,0,,
1575,1,SBT2050,2,3,,7,3549.5,4.2178968,1.901,1890.288,0,,
1575,1,SBT2050,2,3,,7,3549.6,4.217974,1.9006,1890.341,0,,
1575,1,SBT2050,2,3,,7,3549.7,4.2177712,1.9006,1890.394,0,,
1575,1,SBT2050,2,3,,7,3549.8,4.2181052,1.9009,1890.447,0,,
1575,1,SBT2050,2,3,,7,3549.9,4.21801,1.9009,1890.499,0,,
1575,1,SBT2050,2,3,,7,3550,4.2178312,1.9009,1890.552,0,29.6,
1575,1,SBT2050,2,3,,7,3550.1,4.2177,1.9007,1890.605,0,,
1575,1,SBT2050,2,3,,7,3550.2,4.2178072,1.9009,1890.658,0,,
1575,1,SBT2050,2,3,,7,3550.3,4.2181888,1.9006,1890.711,0,,
1575,1,SBT2050,2,3,,7,3550.4,4.2179264,1.9009,1890.763,0,,
1575,1,SBT2050,2,3,,7,3550.5,4.218022,1.8998,1890.816,0,,
1575,1,SBT2050,2,3,,7,3550.6,4.2182008,1.9001,1890.869,0,,
1575,1,SBT2050,2,3,,7,3550.7,4.217986,1.9,1890.922,0,,
1575,1,SBT2050,2,3,,7,3550.8,4.21832,1.9,1890.975,0,,
1575,1,SBT2050,2,3,,7,3550.9,4.21832,1.9,1891.027,0,,
1575,1,SBT2050,2,3,,7,3551,4.2185348,1.8998,1891.08,0,,
1575,1,SBT2050,2,3,,7,3551.1,4.217962,1.8998,1891.133,0,,
1575,1,SBT2050,2,3,,7,3551.2,4.217962,1.9,1891.186,0,,
1575,1,SBT2050,2,3,,7,3551.3,4.2182008,1.9,1891.238,0,,
1575,1,SBT2050,2,3,,7,3551.4,4.2183808,1.8998,1891.291,0,,
1575,1,SBT2050,2,3,,7,3551.5,4.21856,1.8965,1891.344,0,,
1575,1,SBT2050,2,3,,7,3551.6,4.2181068,1.8963,1891.397,0,,
1575,1,SBT2050,2,3,,7,3551.7,4.2181784,1.8963,1891.449,0,,
1575,1,SBT2050,2,3,,7,3551.8,4.2183572,1.8965,1891.502,0,,
1575,1,SBT2050,2,3,,7,3551.9,4.2180232,1.8968,1891.555,0,,
1575,1,SBT2050,2,3,,7,3552,4.21819,1.8963,1891.607,0,,
1575,1,SBT2050,2,3,,7,3552.1,4.21819,1.8966,1891.66,0,,
1575,1,SBT2050,2,3,,7,3552.2,4.218202,1.8966,1891.713,0,,
1575,1,SBT2050,2,3,,7,3552.3,4.2181544,1.8965,1891.765,0,,
1575,1,SBT2050,2,3,,7,3552.4,4.2183808,1.8965,1891.818,0,,
1575,1,SBT2050,2,3,,7,3552.5,4.2182736,1.8936,1891.871,0,,
1575,1,SBT2050,2,3,,7,3552.6,4.2182616,1.8933,1891.923,0,,
1575,1,SBT2050,2,3,,7,3552.7,4.2182976,1.8931,1891.976,0,,
1575,1,SBT2050,2,3,,7,3552.8,4.2181188,1.8931,1892.028,0,,
1575,1,SBT2050,2,3,,7,3552.9,4.2182856,1.8935,1892.081,0,,
1575,1,SBT2050,2,3,,7,3553,4.218214,1.8936,1892.134,0,,
1575,1,SBT2050,2,3,,7,3553.1,4.2184764,1.8933,1892.186,0,,
1575,1,SBT2050,2,3,,7,3553.2,4.2183664,1.8936,1892.239,0,,
1575,1,SBT2050,2,3,,7,3553.3,4.2181756,1.8931,1892.291,0,,
1575,1,SBT2050,2,3,,7,3553.4,4.2182232,1.8935,1892.344,0,,
1575,1,SBT2050,2,3,,7,3553.5,4.218378,1.8904,1892.397,0,,
1575,1,SBT2050,2,3,,7,3553.6,4.2178772,1.8906,1892.449,0,,
1575,1,SBT2050,2,3,,7,3553.7,4.2182232,1.8906,1892.502,0,,
1575,1,SBT2050,2,3,,7,3553.8,4.2181636,1.8901,1892.554,0,,
1575,1,SBT2050,2,3,,7,3553.9,4.2183424,1.8906,1892.607,0,,
1575,1,SBT2050,2,3,,7,3554,4.2182112,1.8903,1892.659,0,,
1575,1,SBT2050,2,3,,7,3554.1,4.2181756,1.8906,1892.712,0,,
1575,1,SBT2050,2,3,,7,3554.2,4.218378,1.8906,1892.764,0,,
1575,1,SBT2050,2,3,,7,3554.3,4.218414,1.8904,1892.817,0,,
1575,1,SBT2050,2,3,,7,3554.4,4.2183184,1.8904,1892.869,0,,
1575,1,SBT2050,2,3,,7,3554.5,4.2182948,1.8881,1892.922,0,,
1575,1,SBT2050,2,3,,7,3554.6,4.2183068,1.8881,1892.974,0,,
1575,1,SBT2050,2,3,,7,3554.7,4.2182468,1.8881,1893.027,0,,
1575,1,SBT2050,2,3,,7,3554.8,4.2182948,1.8883,1893.079,0,,
1575,1,SBT2050,2,3,,7,3554.9,4.2183608,1.8887,1893.132,0,,
1575,1,SBT2050,2,3,,7,3555,4.2182536,1.8881,1893.184,0,,
1575,1,SBT2050,2,3,,7,3555.1,4.2182656,1.8883,1893.236,0,,
1575,1,SBT2050,2,3,,7,3555.2,4.2186116,1.8883,1893.289,0,,
1575,1,SBT2050,2,3,,7,3555.3,4.2184564,1.8883,1893.341,0,,
1575,1,SBT2050,2,3,,7,3555.4,4.218492,1.8882,1893.394,0,,
1575,1,SBT2050,2,3,,7,3555.5,4.2184444,1.8862,1893.446,0,,
1575,1,SBT2050,2,3,,7,3555.6,4.2183132,1.8862,1893.499,0,,
1575,1,SBT2050,2,3,,7,3555.7,4.2182776,1.8867,1893.551,0,,
1575,1,SBT2050,2,3,,7,3555.8,4.218504,1.8862,1893.603,0,,
1575,1,SBT2050,2,3,,7,3555.9,4.2184324,1.8864,1893.656,0,,
1575,1,SBT2050,2,3,,7,3556,4.2185996,1.8868,1893.708,0,,
1575,1,SBT2050,2,3,,7,3556.1,4.2185876,1.8865,1893.761,0,,
1575,1,SBT2050,2,3,,7,3556.2,4.218492,1.8867,1893.813,0,,
1575,1,SBT2050,2,3,,7,3556.3,4.2187544,1.8867,1893.865,0,,
1575,1,SBT2050,2,3,,7,3556.4,4.218218,1.8865,1893.918,0,,
1575,1,SBT2050,2,3,,7,3556.5,4.2184804,1.8846,1893.97,0,,
1575,1,SBT2050,2,3,,7,3556.6,4.2183968,1.885,1894.023,0,,
1575,1,SBT2050,2,3,,7,3556.7,4.2187308,1.8847,1894.075,0,,
1575,1,SBT2050,2,3,,7,3556.8,4.218564,1.8849,1894.127,0,,
1575,1,SBT2050,2,3,,7,3556.9,4.2183492,1.8849,1894.18,0,,
1575,1,SBT2050,2,3,,7,3557,4.2186592,1.8849,1894.232,0,,
1575,1,SBT2050,2,3,,7,3557.1,4.2186948,1.8847,1894.284,0,,
1575,1,SBT2050,2,3,,7,3557.2,4.21885,1.8851,1894.337,0,,
1575,1,SBT2050,2,3,,7,3557.3,4.218874,1.8847,1894.389,0,,
1575,1,SBT2050,2,3,,7,3557.4,4.21854,1.8848,1894.441,0,,
1575,1,SBT2050,2,3,,7,3557.5,4.2188024,1.8833,1894.494,0,,
1575,1,SBT2050,2,3,,7,3557.6,4.2187904,1.8834,1894.546,0,,
1575,1,SBT2050,2,3,,7,3557.7,4.218552,1.8833,1894.598,0,,
1575,1,SBT2050,2,3,,7,3557.701,4.218564,1.8833,1894.6,0,,
1575,1,SBT2050,2,3,,7,3557.8,4.2185756,1.8836,1894.651,0,,
1575,1,SBT2050,2,3,,7,3557.9,4.2187308,1.8837,1894.703,0,,
1575,1,SBT2050,2,3,,7,3558,4.218504,1.8831,1894.755,0,,
1575,1,SBT2050,2,3,,7,3558.1,4.218874,1.8836,1894.808,0,,
1575,1,SBT2050,2,3,,7,3558.2,4.2189692,1.8834,1894.86,0,,
1575,1,SBT2050,2,3,,7,3558.3,4.2189812,1.8833,1894.912,0,,
1575,1,SBT2050,2,3,,7,3558.4,4.2189336,1.8833,1894.965,0,,
1575,1,SBT2050,2,3,,7,3558.5,4.2188328,1.8825,1895.017,0,,
1575,1,SBT2050,2,3,,7,3558.6,4.2189044,1.8821,1895.069,0,,
1575,1,SBT2050,2,3,,7,3558.7,4.2188208,1.8824,1895.122,0,,
1575,1,SBT2050,2,3,,7,3558.8,4.2188328,1.8819,1895.174,0,,
1575,1,SBT2050,2,3,,7,3558.9,4.2190592,1.8825,1895.226,0,,
1575,1,SBT2050,2,3,,7,3559,4.2188328,1.8823,1895.278,0,,
1575,1,SBT2050,2,3,,7,3559.1,4.2187136,1.8823,1895.331,0,,
1575,1,SBT2050,2,3,,7,3559.2,4.2190352,1.8823,1895.383,0,,
1575,1,SBT2050,2,3,,7,3559.3,4.218964,1.882,1895.435,0,,
1575,1,SBT2050,2,3,,7,3559.4,4.2190352,1.8823,1895.488,0,,
1575,1,SBT2050,2,3,,7,3559.5,4.2190472,1.8812,1895.54,0,,
1575,1,SBT2050,2,3,,7,3559.6,4.2187372,1.8814,1895.592,0,,
1575,1,SBT2050,2,3,,7,3559.7,4.218952,1.8814,1895.644,0,,
1575,1,SBT2050,2,3,,7,3559.8,4.2188804,1.8814,1895.697,0,,
1575,1,SBT2050,2,3,,7,3559.9,4.2191784,1.8814,1895.749,0,,
1575,1,SBT2050,2,3,,7,3560,4.2191664,1.8814,1895.801,0,,
1575,1,SBT2050,2,3,,7,3560.1,4.2191784,1.8811,1895.853,0,,
1575,1,SBT2050,2,3,,7,3560.2,4.2191308,1.8812,1895.906,0,,
1575,1,SBT2050,2,3,,7,3560.3,4.2190736,1.8812,1895.958,0,,
1575,1,SBT2050,2,3,,7,3560.4,4.2189424,1.8809,1896.01,0,,
1575,1,SBT2050,2,3,,7,3560.5,4.2189544,1.88,1896.062,0,,
1575,1,SBT2050,2,3,,7,3560.6,4.21936,1.8803,1896.115,0,,
1575,1,SBT2050,2,3,,7,3560.7,4.2191096,1.8803,1896.167,0,,
1575,1,SBT2050,2,3,,7,3560.8,4.2191932,1.8805,1896.219,0,,
1575,1,SBT2050,2,3,,7,3560.9,4.2194076,1.8803,1896.271,0,,
1575,1,SBT2050,2,3,,7,3561,4.2191452,1.8803,1896.324,0,,
1575,1,SBT2050,2,3,,7,3561.1,4.2190024,1.8803,1896.376,0,,
1575,1,SBT2050,2,3,,7,3561.2,4.2191692,1.8802,1896.428,0,,
1575,1,SBT2050,2,3,,7,3561.3,4.2191332,1.8799,1896.48,0,,
1575,1,SBT2050,2,3,,7,3561.4,4.2191096,1.8803,1896.533,0,,
1575,1,SBT2050,2,3,,7,3561.5,4.2191692,1.8796,1896.585,0,,
1575,1,SBT2050,2,3,,7,3561.6,4.2194076,1.8794,1896.637,0,,
1575,1,SBT2050,2,3,,7,3561.7,4.2194912,1.8797,1896.689,0,,
1575,1,SBT2050,2,3,,7,3561.8,4.2195032,1.8796,1896.741,0,,
1575,1,SBT2050,2,3,,7,3561.9,4.219658,1.8796,1896.794,0,,
1575,1,SBT2050,2,3,,7,3562,4.2192916,1.8797,1896.846,0,,
1575,1,SBT2050,2,3,,7,3562.1,4.219244,1.8794,1896.898,0,,
1575,1,SBT2050,2,3,,7,3562.2,4.2196852,1.8794,1896.95,0,,
1575,1,SBT2050,2,3,,7,3562.3,4.2193988,1.8796,1897.002,0,,
1575,1,SBT2050,2,3,,7,3562.4,4.2193868,1.8791,1897.055,0,,
1575,1,SBT2050,2,3,,7,3562.5,4.2194704,1.8786,1897.107,0,,
1575,1,SBT2050,2,3,,7,3562.6,4.219244,1.8785,1897.159,0,,
1575,1,SBT2050,2,3,,7,3562.7,4.219554,1.8786,1897.211,0,,
1575,1,SBT2050,2,3,,7,3562.8,4.2194108,1.8788,1897.263,0,,
1575,1,SBT2050,2,3,,7,3562.9,4.2193868,1.8788,1897.316,0,,
1575,1,SBT2050,2,3,,7,3563,4.2196016,1.8789,1897.368,0,,
1575,1,SBT2050,2,3,,7,3563.1,4.219554,1.8786,1897.42,0,,
1575,1,SBT2050,2,3,,7,3563.2,4.21953,1.8785,1897.472,0,,
1575,1,SBT2050,2,3,,7,3563.3,4.2196612,1.8788,1897.524,0,,
1575,1,SBT2050,2,3,,7,3563.4,4.2196492,1.8786,1897.576,0,,
1575,1,SBT2050,2,3,,7,3563.5,4.2196852,1.8776,1897.629,0,,
1575,1,SBT2050,2,3,,7,3563.6,4.2196016,1.8776,1897.681,0,,
1575,1,SBT2050,2,3,,7,3563.7,4.2195656,1.8779,1897.733,0,,
1575,1,SBT2050,2,3,,7,3563.8,4.219692,1.8777,1897.785,0,,
1575,1,SBT2050,2,3,,7,3563.9,4.2195728,1.8777,1897.837,0,,
1575,1,SBT2050,2,3,,7,3564,4.2196088,1.8782,1897.889,0,,
1575,1,SBT2050,2,3,,7,3564.1,4.2199188,1.8776,1897.942,0,,
1575,1,SBT2050,2,3,,7,3564.2,4.2196444,1.8774,1897.994,0,,
1575,1,SBT2050,2,3,,7,3564.3,4.2199308,1.878,1898.046,0,,
1575,1,SBT2050,2,3,,7,3564.4,4.2196444,1.8776,1898.098,0,,
1575,1,SBT2050,2,3,,7,3564.5,4.2198828,1.8768,1898.15,0,,
1575,1,SBT2050,2,3,,7,3564.6,4.2199188,1.8773,1898.202,0,,
1575,1,SBT2050,2,3,,7,3564.7,4.219704,1.8768,1898.255,0,,
1575,1,SBT2050,2,3,,7,3564.8,4.2198472,1.877,1898.307,0,,
1575,1,SBT2050,2,3,,7,3564.9,4.2198352,1.877,1898.359,0,,
1575,1,SBT2050,2,3,,7,3565,4.2198948,1.8768,1898.411,0,,
1575,1,SBT2050,2,3,,7,3565.1,4.2197876,1.8771,1898.463,0,,
1575,1,SBT2050,2,3,,7,3565.2,4.2200024,1.8771,1898.515,0,,
1575,1,SBT2050,2,3,,7,3565.3,4.2199784,1.8768,1898.567,0,,
1575,1,SBT2050,2,3,,7,3565.4,4.2199904,1.8768,1898.62,0,,
1575,1,SBT2050,2,3,,7,3565.5,4.2198112,1.8762,1898.672,0,,
1575,1,SBT2050,2,3,,7,3565.6,4.2201164,1.8759,1898.724,0,,
1575,1,SBT2050,2,3,,7,3565.7,4.2196632,1.8761,1898.776,0,,
1575,1,SBT2050,2,3,,7,3565.8,4.219878,1.8762,1898.828,0,,
1575,1,SBT2050,2,3,,7,3565.9,4.2199972,1.8764,1898.88,0,,
1575,1,SBT2050,2,3,,7,3566,4.219866,1.8762,1898.932,0,,
1575,1,SBT2050,2,3,,7,3566.1,4.2204264,1.8764,1898.984,0,,
1575,1,SBT2050,2,3,,7,3566.2,4.2202236,1.8758,1899.036,0,,
1575,1,SBT2050,2,3,,7,3566.3,4.2202,1.8765,1899.089,0,,
1575,1,SBT2050,2,3,,7,3566.4,4.2201404,1.8764,1899.141,0,,
1575,1,SBT2050,2,3,,7,3566.5,4.2201044,1.8753,1899.193,0,,
1575,1,SBT2050,2,3,,7,3566.6,4.2199972,1.8756,1899.245,0,,
1575,1,SBT2050,2,3,,7,3566.7,4.2202356,1.8753,1899.297,0,,
1575,1,SBT2050,2,3,,7,3566.703,4.2202236,1.8765,1899.299,0,,
1575,1,SBT2050,2,3,,7,3566.8,4.220164,1.8753,1899.349,0,,
1575,1,SBT2050,2,3,,7,3566.9,4.220212,1.8756,1899.401,0,,
1575,1,SBT2050,2,3,,7,3567,4.220212,1.8753,1899.453,0,,
1575,1,SBT2050,2,3,,7,3567.1,4.2202716,1.8756,1899.505,0,,
1575,1,SBT2050,2,3,,7,3567.2,4.220534,1.8755,1899.557,0,,
1575,1,SBT2050,2,3,,7,3567.3,4.2203796,1.8751,1899.61,0,,
1575,1,SBT2050,2,3,,7,3567.4,4.2204872,1.8753,1899.662,0,,
1575,1,SBT2050,2,3,,7,3567.5,4.220678,1.8747,1899.714,0,,
1575,1,SBT2050,2,3,,7,3567.6,4.2202128,1.8747,1899.766,0,,
1575,1,SBT2050,2,3,,7,3567.7,4.2202008,1.8744,1899.818,0,,
1575,1,SBT2050,2,3,,7,3567.8,4.2204872,1.8748,1899.87,0,,
1575,1,SBT2050,2,3,,7,3567.9,4.2204156,1.8742,1899.922,0,,
1575,1,SBT2050,2,3,,7,3568,4.2203796,1.8745,1899.974,0,,
1575,1,SBT2050,2,3,,7,3568.1,4.2204156,1.8748,1900.026,0,,
1575,1,SBT2050,2,3,,7,3568.2,4.22063,1.8745,1900.078,0,,
1575,1,SBT2050,2,3,,7,3568.3,4.22063,1.8746,1900.13,0,,
1575,1,SBT2050,2,3,,7,3568.4,4.2202008,1.8745,1900.182,0,,
1575,1,SBT2050,2,3,,7,3568.5,4.220678,1.8737,1900.234,0,,
1575,1,SBT2050,2,3,,7,3568.6,4.2202484,1.8739,1900.287,0,,
1575,1,SBT2050,2,3,,7,3568.7,4.2206064,1.8737,1900.339,0,,
1575,1,SBT2050,2,3,,7,3568.8,4.2205588,1.8737,1900.391,0,,
1575,1,SBT2050,2,3,,7,3568.9,4.2202248,1.8737,1900.443,0,,
1575,1,SBT2050,2,3,,7,3569,4.22069,1.8737,1900.495,0,,
1575,1,SBT2050,2,3,,7,3569.1,4.2207288,1.8737,1900.547,0,,
1575,1,SBT2050,2,3,,7,3569.2,4.2207408,1.8739,1900.599,0,,
1575,1,SBT2050,2,3,,7,3569.3,4.2206452,1.8737,1900.651,0,,
1575,1,SBT2050,2,3,,7,3569.4,4.220848,1.8736,1900.703,0,,
1575,1,SBT2050,2,3,,7,3569.5,4.2209316,1.8731,1900.755,0,,
1575,1,SBT2050,2,3,,7,3569.6,4.2206452,1.8729,1900.807,0,,
1575,1,SBT2050,2,3,,7,3569.7,4.220538,1.8732,1900.859,0,,
1575,1,SBT2050,2,3,,7,3569.8,4.220526,1.8727,1900.911,0,,
1575,1,SBT2050,2,3,,7,3569.9,4.2207168,1.873,1900.963,0,,
1575,1,SBT2050,2,3,,7,3570,4.2208004,1.8727,1901.015,0,,
1575,1,SBT2050,2,3,,7,3570.1,4.2209436,1.8732,1901.067,0,,
1575,1,SBT2050,2,3,,7,3570.2,4.22086,1.8729,1901.119,0,,
1575,1,SBT2050,2,3,,7,3570.3,4.220836,1.873,1901.171,0,,
1575,1,SBT2050,2,3,,7,3570.4,4.22117,1.8729,1901.223,0,,
1575,1,SBT2050,2,3,,7,3570.5,4.2208956,1.8729,1901.275,0,,
1575,1,SBT2050,2,3,,7,3570.6,4.2209076,1.8721,1901.327,0,,
1575,1,SBT2050,2,3,,7,3570.7,4.2210628,1.8721,1901.379,0,,
1575,1,SBT2050,2,3,,7,3570.8,4.2209316,1.8726,1901.431,0,,
1575,1,SBT2050,2,3,,7,3570.9,4.2210304,1.8727,1901.483,0,,
1575,1,SBT2050,2,3,,7,3571,4.2211256,1.872,1901.535,0,,
1575,1,SBT2050,2,3,,7,3571.1,4.221066,1.8723,1901.587,0,,
1575,1,SBT2050,2,3,,7,3571.2,4.221042,1.8721,1901.639,0,,
1575,1,SBT2050,2,3,,7,3571.3,4.2211732,1.8724,1901.691,0,,
1575,1,SBT2050,2,3,,7,3571.4,4.2210064,1.8724,1901.743,0,,
1575,1,SBT2050,2,3,,7,3571.5,4.2213524,1.8721,1901.795,0,,
1575,1,SBT2050,2,3,,7,3571.6,4.2212688,1.8716,1901.847,0,,
1575,1,SBT2050,2,3,,7,3571.7,4.2209944,1.8713,1901.899,0,,
1575,1,SBT2050,2,3,,7,3571.8,4.2212568,1.8713,1901.951,0,,
1575,1,SBT2050,2,3,,7,3571.9,4.221102,1.8715,1902.003,0,,
1575,1,SBT2050,2,3,,7,3572,4.2211256,1.8713,1902.055,0,,
1575,1,SBT2050,2,3,,7,3572.1,4.221376,1.8718,1902.107,0,,
1575,1,SBT2050,2,3,,7,3572.2,4.2211256,1.8712,1902.159,0,,
1575,1,SBT2050,2,3,,7,3572.3,4.221054,1.8715,1902.211,0,,
1575,1,SBT2050,2,3,,7,3572.4,4.2214,1.8716,1902.263,0,,
1575,1,SBT2050,2,3,,7,3572.5,4.2214836,1.8713,1902.315,0,,
1575,1,SBT2050,2,3,,7,3572.6,4.2212104,1.871,1902.367,0,,
1575,1,SBT2050,2,3,,7,3572.7,4.2211508,1.8706,1902.419,0,,
1575,1,SBT2050,2,3,,7,3572.8,4.221294,1.8706,1902.471,0,,
1575,1,SBT2050,2,3,,7,3572.9,4.2213056,1.8709,1902.523,0,,
1575,1,SBT2050,2,3,,7,3573,4.221556,1.8707,1902.575,0,,
1575,1,SBT2050,2,3,,7,3573.1,4.221282,1.8709,1902.627,0,,
1575,1,SBT2050,2,3,,7,3573.2,4.2214728,1.871,1902.679,0,,
1575,1,SBT2050,2,3,,7,3573.3,4.2216156,1.8707,1902.731,0,,
1575,1,SBT2050,2,3,,7,3573.4,4.221556,1.8707,1902.783,0,,
1575,1,SBT2050,2,3,,7,3573.5,4.2213296,1.8707,1902.835,0,,
1575,1,SBT2050,2,3,,7,3573.6,4.2216396,1.8701,1902.887,0,,
1575,1,SBT2050,2,3,,7,3573.7,4.2214964,1.8701,1902.939,0,,
1575,1,SBT2050,2,3,,7,3573.8,4.221294,1.8696,1902.991,0,,
1575,1,SBT2050,2,3,,7,3573.9,4.2216156,1.8699,1903.043,0,,
1575,1,SBT2050,2,3,,7,3574,4.2217112,1.8702,1903.095,0,,
1575,1,SBT2050,2,3,,7,3574.1,4.2216636,1.8699,1903.147,0,,
1575,1,SBT2050,2,3,,7,3574.2,4.2216396,1.8698,1903.199,0,,
1575,1,SBT2050,2,3,,7,3574.3,4.2213652,1.8701,1903.251,0,,
1575,1,SBT2050,2,3,,7,3574.4,4.2215144,1.8701,1903.302,0,,
1575,1,SBT2050,2,3,,7,3574.5,4.2216932,1.8699,1903.354,0,,
1575,1,SBT2050,2,3,,7,3574.6,4.2215976,1.8693,1903.406,0,,
1575,1,SBT2050,2,3,,7,3574.7,4.2216456,1.8693,1903.458,0,,
1575,1,SBT2050,2,3,,7,3574.8,4.2215976,1.869,1903.51,0,,
1575,1,SBT2050,2,3,,7,3574.9,4.2217648,1.8691,1903.562,0,,
1575,1,SBT2050,2,3,,7,3575,4.2217528,1.8695,1903.614,0,,
1575,1,SBT2050,2,3,,7,3575.1,4.2216336,1.8692,1903.666,0,,
1575,1,SBT2050,2,3,,7,3575.2,4.2217648,1.8692,1903.718,0,,
1575,1,SBT2050,2,3,,7,3575.3,4.2219912,1.8692,1903.77,0,,
1575,1,SBT2050,2,3,,7,3575.4,4.221908,1.8694,1903.822,0,,
1575,1,SBT2050,2,3,,7,3575.5,4.2220508,1.8695,1903.874,0,,
1575,1,SBT2050,2,3,,7,3575.6,4.2221104,1.8685,1903.926,0,,
1575,1,SBT2050,2,3,,7,3575.7,4.2219792,1.8683,1903.977,0,,
1575,1,SBT2050,2,3,,7,3575.705,4.2219676,1.8691,1903.981,0,,
1575,1,SBT2050,2,3,,7,3575.8,4.22186,1.8685,1904.029,0,,
1575,1,SBT2050,2,3,,7,3575.9,4.2219196,1.8685,1904.081,0,,
1575,1,SBT2050,2,3,,7,3576,4.2218004,1.8683,1904.133,0,,
1575,1,SBT2050,2,3,,7,3576.1,4.2220508,1.8685,1904.185,0,,
1575,1,SBT2050,2,3,,7,3576.2,4.2221892,1.8688,1904.237,0,,
1575,1,SBT2050,2,3,,7,3576.3,4.2219624,1.8686,1904.289,0,,
1575,1,SBT2050,2,3,,7,3576.4,4.2218312,1.8685,1904.341,0,,
1575,1,SBT2050,2,3,,7,3576.5,4.222046,1.8685,1904.393,0,,
