1550,1,SBT2050,2,3,,1,2311,3.1770212,-2.7003,0,1688.214,30.2,
1550,1,SBT2050,2,3,,1,2312,3.1766754,-2.7,0,1688.964,30.2,
1550,1,SBT2050,2,3,,1,2313,3.1762818,-2.7,0,1689.714,30.2,
1550,1,SBT2050,2,3,,1,2314,3.1759936,-2.7003,0,1690.464,30.2,
1550,1,SBT2050,2,3,,1,2315,3.1754212,-2.6997,0,1691.214,30.2,
1550,1,SBT2050,2,3,,1,2316,3.175071,-2.7,0,1691.964,30.2,
1550,1,SBT2050,2,3,,1,2317,3.174582,-2.6996,0,1692.714,30.2,
1550,1,SBT2050,2,3,,1,2318,3.1742758,-2.7003,0,1693.464,30.2,
1550,1,SBT2050,2,3,,1,2319,3.173763,-2.6997,0,1694.214,30.2,
1550,1,SBT2050,2,3,,1,2320,3.1734356,-2.7,0,1694.964,30.2,
1550,1,SBT2050,2,3,,1,2321,3.1729642,-2.7002,0,1695.714,30.2,
1550,1,SBT2050,2,3,,1,2322,3.1728808,-2.7001,0,1696.464,30.2,
1550,1,SBT2050,2,3,,1,2323,3.1723126,-2.7001,0,1697.214,30.2,
1550,1,SBT2050,2,3,,1,2324,3.1720742,-2.6998,0,1697.964,30.2,
1550,1,SBT2050,2,3,,1,2325,3.1717606,-2.7001,0,1698.714,30.2,
1550,1,SBT2050,2,3,,1,2326,3.1711286,-2.6998,0,1699.464,30.2,
1550,1,SBT2050,2,3,,1,2327,3.170733,-2.6995,0,1700.214,30.2,
1550,1,SBT2050,2,3,,1,2328,3.1703512,-2.6997,0,1700.964,30.2,
1550,1,SBT2050,2,3,,1,2329,3.1702082,-2.7,0,1701.714,30.2,
1550,1,SBT2050,2,3,,1,2330,3.1696544,-2.7001,0,1702.464,30.2,
1550,1,SBT2050,2,3,,1,2331,3.1692132,-2.7001,0,1703.214,30.2,
1550,1,SBT2050,2,3,,1,2332,3.168532,-2.6998,0,1703.964,30.2,
1550,1,SBT2050,2,3,,1,2333,3.1684008,-2.7,0,1704.714,30.2,
1550,1,SBT2050,2,3,,1,2334,3.1680792,-2.6997,0,1705.464,30.3,
1550,1,SBT2050,2,3,,1,2335,3.16759,-2.6998,0,1706.214,30.3,
1550,1,SBT2050,2,3,,1,2336,3.1671606,-2.6997,0,1706.964,30.3,
1550,1,SBT2050,2,3,,1,2337,3.1667606,-2.6997,0,1707.714,30.3,
1550,1,SBT2050,2,3,,1,2338,3.1663076,-2.7,0,1708.464,30.3,
1550,1,SBT2050,2,3,,1,2339,3.1657728,-2.7,0,1709.214,30.3,
1550,1,SBT2050,2,3,,1,2340,3.1655104,-2.7001,0,1709.964,30.3,
1550,1,SBT2050,2,3,,1,2341,3.165091,-2.6998,0,1710.714,30.3,
1550,1,SBT2050,2,3,,1,2342,3.164614,-2.7,0,1711.464,30.2,
1550,1,SBT2050,2,3,,1,2343,3.1643348,-2.6998,0,1712.214,30.2,
1550,1,SBT2050,2,3,,1,2344,3.1639412,-2.7,0,1712.964,30.3,
1550,1,SBT2050,2,3,,1,2345,3.1633688,-2.7001,0,1713.714,30.3,
1550,1,SBT2050,2,3,,1,2346,3.1629496,-2.7,0,1714.464,30.3,
1550,1,SBT2050,2,3,,1,2347,3.1626036,-2.6997,0,1715.214,30.3,
1550,1,SBT2050,2,3,,1,2348,3.1620436,-2.7003,0,1715.964,30.3,
1550,1,SBT2050,2,3,,1,2349,3.1617336,-2.6997,0,1716.714,30.3,
1550,1,SBT2050,2,3,,1,2350,3.161447,-2.7,0,1717.464,30.3,
1550,1,SBT2050,2,3,,1,2351,3.16088,-2.7004,0,1718.214,30.3,
1550,1,SBT2050,2,3,,1,2352,3.1606772,-2.7,0,1718.964,30.3,
1550,1,SBT2050,2,3,,1,2353,3.1602912,-2.7,0,1719.714,30.3,
1550,1,SBT2050,2,3,,1,2354,3.1598024,-2.6997,0,1720.464,30.3,
1550,1,SBT2050,2,3,,1,2355,3.1593542,-2.7003,0,1721.214,30.3,
1550,1,SBT2050,2,3,,1,2356,3.1590204,-2.7,0,1721.964,30.3,
1550,1,SBT2050,2,3,,1,2357,3.1585656,-2.6999,0,1722.714,30.3,
1550,1,SBT2050,2,3,,1,2358,3.1582574,-2.7,0,1723.464,30.3,
1550,1,SBT2050,2,3,,1,2359,3.157697,-2.7,0,1724.214,30.3,
1550,1,SBT2050,2,3,,1,2360,3.1572266,-2.7003,0,1724.964,30.3,
1550,1,SBT2050,2,3,,1,2361,3.1567854,-2.6997,0,1725.714,30.3,
1550,1,SBT2050,2,3,,1,2362,3.1564346,-2.7002,0,1726.464,30.3,
1550,1,SBT2050,2,3,,1,2363,3.156029,-2.7002,0,1727.214,30.3,
1550,1,SBT2050,2,3,,1,2364,3.1556252,-2.6999,0,1727.964,30.3,
1550,1,SBT2050,2,3,,1,2365,3.1550766,-2.6999,0,1728.714,30.3,
1550,1,SBT2050,2,3,,1,2366,3.1549728,-2.7002,0,1729.464,30.3,
1550,1,SBT2050,2,3,,1,2367,3.1542736,-2.7,0,1730.214,30.3,
1550,1,SBT2050,2,3,,1,2368,3.1537966,-2.6997,0,1730.964,30.3,
1550,1,SBT2050,2,3,,1,2369,3.1532664,-2.7005,0,1731.714,30.3,
1550,1,SBT2050,2,3,,1,2370,3.1529326,-2.7002,0,1732.463,30.3,
1550,1,SBT2050,2,3,,1,2371,3.1527826,-2.7003,0,1733.213,30.3,
1550,1,SBT2050,2,3,,1,2372,3.152079,-2.6997,0,1733.963,30.3,
1550,1,SBT2050,2,3,,1,2373,3.1515992,-2.7002,0,1734.713,30.4,
1550,1,SBT2050,2,3,,1,2374,3.1513764,-2.7002,0,1735.463,30.4,
1550,1,SBT2050,2,3,,1,2375,3.150816,-2.6999,0,1736.213,30.4,
1550,1,SBT2050,2,3,,1,2376,3.1503754,-2.7,0,1736.963,30.4,
1550,1,SBT2050,2,3,,1,2377,3.14997,-2.6999,0,1737.713,30.4,
1550,1,SBT2050,2,3,,1,2378,3.149599,-2.6997,0,1738.463,30.4,
1550,1,SBT2050,2,3,,1,2379,3.1490504,-2.6999,0,1739.213,30.4,
1550,1,SBT2050,2,3,,1,2380,3.148738,-2.7002,0,1739.963,30.4,
1550,1,SBT2050,2,3,,1,2381,3.1482492,-2.7002,0,1740.713,30.4,
1550,1,SBT2050,2,3,,1,2382,3.147652,-2.7001,0,1741.463,30.4,
1550,1,SBT2050,2,3,,1,2383,3.1472028,-2.7002,0,1742.213,30.4,
1550,1,SBT2050,2,3,,1,2384,3.1468452,-2.6998,0,1742.963,30.4,
1550,1,SBT2050,2,3,,1,2385,3.146444,-2.7002,0,1743.713,30.4,
1550,1,SBT2050,2,3,,1,2386,3.1460268,-2.6998,0,1744.463,30.4,
1550,1,SBT2050,2,3,,1,2387,3.1454206,-2.6998,0,1745.213,30.4,
1550,1,SBT2050,2,3,,1,2388,3.1451822,-2.6996,0,1745.963,30.4,
1550,1,SBT2050,2,3,,1,2389,3.1445794,-2.7004,0,1746.713,30.4,
1550,1,SBT2050,2,3,,1,2390,3.1440776,-2.6999,0,1747.463,30.4,
1550,1,SBT2050,2,3,,1,2391,3.1438272,-2.6996,0,1748.213,30.4,
1550,1,SBT2050,2,3,,1,2392,3.1432748,-2.6999,0,1748.963,30.4,
1550,1,SBT2050,2,3,,1,2393,3.142941,-2.7001,0,1749.713,30.4,
1550,1,SBT2050,2,3,,1,2394,3.1424146,-2.7002,0,1750.463,30.4,
1550,1,SBT2050,2,3,,1,2395,3.1421642,-2.6996,0,1751.213,30.4,
1550,1,SBT2050,2,3,,1,2396,3.141501,-2.6996,0,1751.963,30.4,
1550,1,SBT2050,2,3,,1,2397,3.1409454,-2.6998,0,1752.713,30.4,
1550,1,SBT2050,2,3,,1,2398,3.14054,-2.6995,0,1753.463,30.4,
1550,1,SBT2050,2,3,,1,2399,3.1402226,-2.7002,0,1754.213,30.4,
1550,1,SBT2050,2,3,,1,2400,3.139817,-2.7002,0,1754.963,30.4,
1550,1,SBT2050,2,3,,1,2401,3.139305,-2.6999,0,1755.713,30.4,
1550,1,SBT2050,2,3,,1,2402,3.1386612,-2.6999,0,1756.463,30.4,
1550,1,SBT2050,2,3,,1,2403,3.1383654,-2.6999,0,1757.213,30.4,
1550,1,SBT2050,2,3,,1,2404,3.13796,-2.6999,0,1757.963,30.4,
1550,1,SBT2050,2,3,,1,2405,3.1373104,-2.7001,0,1758.713,30.4,
1550,1,SBT2050,2,3,,1,2406,3.1370988,-2.7002,0,1759.463,30.4,
1550,1,SBT2050,2,3,,1,2407,3.1364668,-2.6998,0,1760.213,30.4,
1550,1,SBT2050,2,3,,1,2408,3.1362074,-2.7001,0,1760.963,30.4,
1550,1,SBT2050,2,3,,1,2409,3.1355754,-2.6999,0,1761.713,30.4,
1550,1,SBT2050,2,3,,1,2410,3.1350892,-2.6999,0,1762.463,30.5,
1550,1,SBT2050,2,3,,1,2411,3.1345646,-2.6996,0,1763.213,30.4,
1550,1,SBT2050,2,3,,1,2412,3.1342728,-2.6999,0,1763.963,30.4,
1550,1,SBT2050,2,3,,1,2413,3.1339998,-2.6999,0,1764.713,30.5,
1550,1,SBT2050,2,3,,1,2414,3.133678,-2.6999,0,1765.463,30.5,
1550,1,SBT2050,2,3,,1,2415,3.1330056,-2.6998,0,1766.213,30.5,
1550,1,SBT2050,2,3,,1,2416,3.1326716,-2.7001,0,1766.963,30.5,
1550,1,SBT2050,2,3,,1,2417,3.1321242,-2.7001,0,1767.713,30.5,
1550,1,SBT2050,2,3,,1,2418,3.1320406,-2.7002,0,1768.463,30.5,
1550,1,SBT2050,2,3,,1,2419,3.1313366,-2.6999,0,1769.213,30.5,
1550,1,SBT2050,2,3,,1,2420,3.1308658,-2.7002,0,1769.963,30.5,
1550,1,SBT2050,2,3,,1,2421,3.1304962,-2.6995,0,1770.713,30.5,
1550,1,SBT2050,2,3,,1,2422,3.1299136,-2.6998,0,1771.463,30.4,
1550,1,SBT2050,2,3,,1,2423,3.1297108,-2.7001,0,1772.213,30.4,
1550,1,SBT2050,2,3,,1,2424,3.1288968,-2.6998,0,1772.963,30.5,
1550,1,SBT2050,2,3,,1,2425,3.1285986,-2.6999,0,1773.713,30.5,
1550,1,SBT2050,2,3,,1,2426,3.1280534,-2.6995,0,1774.463,30.5,
1550,1,SBT2050,2,3,,1,2427,3.1276956,-2.6999,0,1775.213,30.5,
1550,1,SBT2050,2,3,,1,2428,3.1271356,-2.7002,0,1775.963,30.5,
1550,1,SBT2050,2,3,,1,2429,3.1267174,-2.7002,0,1776.713,30.5,
1550,1,SBT2050,2,3,,1,2430,3.1264074,-2.6998,0,1777.463,30.5,
1550,1,SBT2050,2,3,,1,2431,3.1258554,-2.6998,0,1778.212,30.5,
1550,1,SBT2050,2,3,,1,2432,3.1254858,-2.6999,0,1778.962,30.5,
1550,1,SBT2050,2,3,,1,2433,3.1248232,-2.6999,0,1779.712,30.5,
1550,1,SBT2050,2,3,,1,2434,3.1244894,-2.7002,0,1780.462,30.5,
1550,1,SBT2050,2,3,,1,2435,3.1239044,-2.6998,0,1781.212,30.5,
1550,1,SBT2050,2,3,,1,2436,3.123855,-2.6999,0,1781.962,30.5,
1550,1,SBT2050,2,3,,1,2437,3.1229966,-2.6999,0,1782.712,30.5,
1550,1,SBT2050,2,3,,1,2438,3.1224828,-2.6998,0,1783.462,30.5,
1550,1,SBT2050,2,3,,1,2439,3.1222324,-2.7002,0,1784.212,30.5,
1550,1,SBT2050,2,3,,1,2440,3.1215268,-2.6999,0,1784.962,30.5,
1550,1,SBT2050,2,3,,1,2441,3.1211334,-2.6999,0,1785.712,30.5,
1550,1,SBT2050,2,3,,1,2442,3.120888,-2.6998,0,1786.462,30.5,
1550,1,SBT2050,2,3,,1,2443,3.1201368,-2.7002,0,1787.212,30.5,
1550,1,SBT2050,2,3,,1,2444,3.1197654,-2.6998,0,1787.962,30.5,
1550,1,SBT2050,2,3,,1,2445,3.119214,-2.7001,0,1788.712,30.5,
1550,1,SBT2050,2,3,,1,2446,3.1188562,-2.7001,0,1789.462,30.5,
1550,1,SBT2050,2,3,,1,2447,3.1184426,-2.6999,0,1790.212,30.5,
1550,1,SBT2050,2,3,,1,2448,3.1178344,-2.7005,0,1790.962,30.5,
1550,1,SBT2050,2,3,,1,2449,3.1174706,-2.7,0,1791.712,30.5,
1550,1,SBT2050,2,3,,1,2450,3.1168864,-2.7002,0,1792.462,30.5,
1550,1,SBT2050,2,3,,1,2451,3.116532,-2.7,0,1793.212,30.5,
1550,1,SBT2050,2,3,,1,2452,3.1159076,-2.7002,0,1793.962,30.6,
1550,1,SBT2050,2,3,,1,2453,3.1154664,-2.7,0,1794.712,30.5,
1550,1,SBT2050,2,3,,1,2454,3.1150384,-2.7003,0,1795.462,30.5,
1550,1,SBT2050,2,3,,1,2455,3.1146926,-2.7,0,1796.212,30.5,
1550,1,SBT2050,2,3,,1,2456,3.1140678,-2.6996,0,1796.962,30.5,
1550,1,SBT2050,2,3,,1,2457,3.1136266,-2.7002,0,1797.712,30.5,
1550,1,SBT2050,2,3,,1,2458,3.113161,-2.6999,0,1798.462,30.5,
1550,1,SBT2050,2,3,,1,2459,3.1130018,-2.6999,0,1799.212,30.5,
1550,1,SBT2050,2,3,,1,2460,3.1122386,-2.6996,0,1799.962,30.5,
1550,1,SBT2050,2,3,,1,2461,3.111762,-2.6999,0,1800.712,30.6,
1550,1,SBT2050,2,3,,1,2462,3.1114162,-2.6997,0,1801.462,30.6,
1550,1,SBT2050,2,3,,1,2463,3.1109632,-2.6999,0,1802.212,30.6,
1550,1,SBT2050,2,3,,1,2464,3.1103074,-2.7003,0,1802.962,30.6,
1550,1,SBT2050,2,3,,1,2465,3.1099972,-2.6999,0,1803.712,30.6,
1550,1,SBT2050,2,3,,1,2466,3.1093054,-2.6999,0,1804.462,30.6,
1550,1,SBT2050,2,3,,1,2467,3.1089702,-2.6999,0,1805.212,30.6,
1550,1,SBT2050,2,3,,1,2468,3.1083176,-2.6998,0,1805.962,30.6,
1550,1,SBT2050,2,3,,1,2469,3.1080434,-2.7,0,1806.712,30.6,
1550,1,SBT2050,2,3,,1,2470,3.1075238,-2.7002,0,1807.462,30.6,
1550,1,SBT2050,2,3,,1,2471,3.107035,-2.6997,0,1808.212,30.6,
1550,1,SBT2050,2,3,,1,2472,3.106614,-2.7,0,1808.962,30.6,
1550,1,SBT2050,2,3,,1,2473,3.1060298,-2.6999,0,1809.712,30.6,
1550,1,SBT2050,2,3,,1,2474,3.105391,-2.6999,0,1810.462,30.6,
1550,1,SBT2050,2,3,,1,2475,3.1050792,-2.7,0,1811.212,30.6,
1550,1,SBT2050,2,3,,1,2476,3.104316,-2.7002,0,1811.962,30.6,
1550,1,SBT2050,2,3,,1,2477,3.1036998,-2.6997,0,1812.712,30.6,
1550,1,SBT2050,2,3,,1,2478,3.1034256,-2.7,0,1813.462,30.6,
1550,1,SBT2050,2,3,,1,2479,3.1029322,-2.6999,0,1814.212,30.6,
1550,1,SBT2050,2,3,,1,2480,3.102336,-2.6999,0,1814.962,30.6,
1550,1,SBT2050,2,3,,1,2481,3.1018406,-2.6999,0,1815.712,30.6,
1550,1,SBT2050,2,3,,1,2482,3.1015186,-2.6999,0,1816.462,30.6,
1550,1,SBT2050,2,3,,1,2483,3.1009104,-2.7,0,1817.212,30.6,
1550,1,SBT2050,2,3,,1,2484,3.1005,-2.7,0,1817.962,30.6,
1550,1,SBT2050,2,3,,1,2485,3.0999514,-2.7,0,1818.712,30.6,
1550,1,SBT2050,2,3,,1,2486,3.0994692,-2.7003,0,1819.462,30.6,
1550,1,SBT2050,2,3,,1,2487,3.0990638,-2.6999,0,1820.212,30.6,
1550,1,SBT2050,2,3,,1,2488,3.098568,-2.7,0,1820.962,30.7,
1550,1,SBT2050,2,3,,1,2489,3.0977452,-2.6997,0,1821.712,30.6,
1550,1,SBT2050,2,3,,1,2490,3.0974176,-2.7002,0,1822.462,30.7,
1550,1,SBT2050,2,3,,1,2491,3.0970206,-2.7002,0,1823.212,30.7,
1550,1,SBT2050,2,3,,1,2492,3.0965436,-2.6999,0,1823.962,30.7,
1550,1,SBT2050,2,3,,1,2493,3.0957726,-2.6999,0,1824.711,30.7,
1550,1,SBT2050,2,3,,1,2494,3.0954864,-2.6994,0,1825.461,30.7,
1550,1,SBT2050,2,3,,1,2495,3.0947532,-2.6999,0,1826.211,30.7,
1550,1,SBT2050,2,3,,1,2496,3.0943238,-2.7005,0,1826.961,30.7,
1550,1,SBT2050,2,3,,1,2497,3.0939154,-2.7,0,1827.711,30.7,
1550,1,SBT2050,2,3,,1,2498,3.0932792,-2.7,0,1828.461,30.7,
1550,1,SBT2050,2,3,,1,2499,3.0928142,-2.6999,0,1829.211,30.7,
1550,1,SBT2050,2,3,,1,2500,3.0923484,-2.7002,0,1829.961,30.7,
1550,1,SBT2050,2,3,,1,2501,3.0916686,-2.7,0,1830.711,30.7,
1550,1,SBT2050,2,3,,1,2502,3.0910734,-2.7,0,1831.461,30.7,
1550,1,SBT2050,2,3,,1,2503,3.0906918,-2.7,0,1832.211,30.7,
1550,1,SBT2050,2,3,,1,2504,3.0901376,-2.6996,0,1832.961,30.7,
1550,1,SBT2050,2,3,,1,2505,3.0896674,-2.7,0,1833.711,30.7,
1550,1,SBT2050,2,3,,1,2506,3.0891548,-2.6997,0,1834.461,30.7,
1550,1,SBT2050,2,3,,1,2507,3.088748,-2.6996,0,1835.211,30.7,
1550,1,SBT2050,2,3,,1,2508,3.087973,-2.7002,0,1835.961,30.7,
1550,1,SBT2050,2,3,,1,2509,3.087478,-2.6997,0,1836.711,30.7,
1550,1,SBT2050,2,3,,1,2510,3.0869772,-2.6997,0,1837.461,30.7,
1550,1,SBT2050,2,3,,1,2511,3.0864232,-2.6999,0,1838.211,30.7,
1550,1,SBT2050,2,3,,1,2512,3.0858508,-2.6996,0,1838.961,30.7,
1550,1,SBT2050,2,3,,1,2513,3.0854246,-2.6999,0,1839.711,30.7,
1550,1,SBT2050,2,3,,1,2514,3.0850838,-2.6997,0,1840.461,30.7,
1550,1,SBT2050,2,3,,1,2515,3.0844042,-2.7002,0,1841.211,30.7,
1550,1,SBT2050,2,3,,1,2516,3.0839224,-2.7002,0,1841.961,30.7,
1550,1,SBT2050,2,3,,1,2517,3.0832666,-2.6999,0,1842.711,30.8,
1550,1,SBT2050,2,3,,1,2518,3.0826934,-2.6997,0,1843.461,30.8,
1550,1,SBT2050,2,3,,1,2519,3.082288,-2.6999,0,1844.211,30.7,
1550,1,SBT2050,2,3,,1,2520,3.0818454,-2.7,0,1844.961,30.8,
1550,1,SBT2050,2,3,,1,2521,3.0812598,-2.7001,0,1845.711,30.8,
1550,1,SBT2050,2,3,,1,2522,3.080735,-2.7,0,1846.461,30.8,
1550,1,SBT2050,2,3,,1,2523,3.08017,-2.6998,0,1847.211,30.8,
1550,1,SBT2050,2,3,,1,2524,3.0795738,-2.7,0,1847.961,30.8,
1550,1,SBT2050,2,3,,1,2525,3.0792206,-2.6998,0,1848.711,30.8,
1550,1,SBT2050,2,3,,1,2526,3.0786482,-2.6998,0,1849.461,30.8,
1550,1,SBT2050,2,3,,1,2527,3.0781818,-2.7003,0,1850.211,30.8,
1550,1,SBT2050,2,3,,1,2528,3.0776214,-2.6997,0,1850.961,30.8,
1550,1,SBT2050,2,3,,1,2529,3.0769594,-2.7,0,1851.711,30.8,
1550,1,SBT2050,2,3,,1,2530,3.0765868,-2.6996,0,1852.461,30.8,
1550,1,SBT2050,2,3,,1,2531,3.0760144,-2.6999,0,1853.211,30.8,
1550,1,SBT2050,2,3,,1,2532,3.0754246,-2.6997,0,1853.961,30.8,
1550,1,SBT2050,2,3,,1,2533,3.074709,-2.6999,0,1854.711,30.8,
1550,1,SBT2050,2,3,,1,2534,3.0744512,-2.6999,0,1855.461,30.8,
1550,1,SBT2050,2,3,,1,2535,3.0738192,-2.7002,0,1856.211,30.8,
1550,1,SBT2050,2,3,,1,2536,3.0733106,-2.6999,0,1856.961,30.8,
1550,1,SBT2050,2,3,,1,2537,3.072769,-2.6999,0,1857.711,30.8,
1550,1,SBT2050,2,3,,1,2538,3.0722086,-2.7,0,1858.461,30.8,
1550,1,SBT2050,2,3,,1,2539,3.0717926,-2.7,0,1859.211,30.8,
1550,1,SBT2050,2,3,,1,2540,3.0711964,-2.6998,0,1859.961,30.8,
1550,1,SBT2050,2,3,,1,2541,3.0707554,-2.7002,0,1860.711,30.8,
1550,1,SBT2050,2,3,,1,2542,3.0699922,-2.6999,0,1861.461,30.8,
1550,1,SBT2050,2,3,,1,2543,3.069525,-2.7,0,1862.211,30.8,
1550,1,SBT2050,2,3,,1,2544,3.0688774,-2.7003,0,1862.961,30.8,
1550,1,SBT2050,2,3,,1,2545,3.0684244,-2.7,0,1863.711,30.9,
1550,1,SBT2050,2,3,,1,2546,3.0677892,-2.7,0,1864.461,30.9,
1550,1,SBT2050,2,3,,1,2547,3.0673122,-2.7,0,1865.211,30.8,
1550,1,SBT2050,2,3,,1,2548,3.0667944,-2.6998,0,1865.961,30.9,
1550,1,SBT2050,2,3,,1,2549,3.0663294,-2.7,0,1866.711,30.9,
1550,1,SBT2050,2,3,,1,2550,3.065639,-2.6998,0,1867.461,30.9,
1550,1,SBT2050,2,3,,1,2551,3.0652336,-2.7,0,1868.211,30.9,
1550,1,SBT2050,2,3,,1,2552,3.0645366,-2.6999,0,1868.961,30.9,
1550,1,SBT2050,2,3,,1,2553,3.064051,-2.6996,0,1869.711,30.9,
1550,1,SBT2050,2,3,,1,2554,3.0634906,-2.7002,0,1870.461,30.9,
1550,1,SBT2050,2,3,,1,2555,3.0629848,-2.7,0,1871.211,30.9,
1550,1,SBT2050,2,3,,1,2556,3.0623528,-2.6997,0,1871.961,30.9,
1550,1,SBT2050,2,3,,1,2557,3.0617418,-2.6999,0,1872.711,30.9,
1550,1,SBT2050,2,3,,1,2558,3.0611814,-2.7002,0,1873.461,30.9,
1550,1,SBT2050,2,3,,1,2559,3.0609252,-2.6999,0,1874.211,30.9,
1550,1,SBT2050,2,3,,1,2560,3.0601738,-2.7002,0,1874.961,30.9,
1550,1,SBT2050,2,3,,1,2561,3.0596014,-2.7003,0,1875.711,30.9,
1550,1,SBT2050,2,3,,1,2562,3.0590496,-2.7002,0,1876.461,30.9,
1550,1,SBT2050,2,3,,1,2563,3.0583936,-2.6999,0,1877.211,30.9,
1550,1,SBT2050,2,3,,1,2564,3.0579716,-2.7,0,1877.96,30.9,
1550,1,SBT2050,2,3,,1,2565,3.0573992,-2.6999,0,1878.71,30.9,
1550,1,SBT2050,2,3,,1,2566,3.0567184,-2.7002,0,1879.46,30.9,
1550,1,SBT2050,2,3,,1,2567,3.0563256,-2.7,0,1880.21,30.9,
1550,1,SBT2050,2,3,,1,2568,3.0555028,-2.7005,0,1880.96,30.9,
1550,1,SBT2050,2,3,,1,2569,3.0550022,-2.7,0,1881.71,30.9,
1550,1,SBT2050,2,3,,1,2570,3.0545132,-2.6999,0,1882.46,30.9,
1550,1,SBT2050,2,3,,1,2571,3.053977,-2.7,0,1883.21,30.9,
1550,1,SBT2050,2,3,,1,2572,3.0534762,-2.7002,0,1883.96,31,
1550,1,SBT2050,2,3,,1,2573,3.0530058,-2.7,0,1884.71,31,
1550,1,SBT2050,2,3,,1,2574,3.0522902,-2.7002,0,1885.46,31,
1550,1,SBT2050,2,3,,1,2575,3.051756,-2.7,0,1886.21,31,
1550,1,SBT2050,2,3,,1,2576,3.051052,-2.6993,0,1886.96,31,
1550,1,SBT2050,2,3,,1,2577,3.0507778,-2.6997,0,1887.71,31,
1550,1,SBT2050,2,3,,1,2578,3.0499928,-2.7002,0,1888.46,31,
1550,1,SBT2050,2,3,,1,2579,3.0493132,-2.6999,0,1889.21,31,
1550,1,SBT2050,2,3,,1,2580,3.0488024,-2.7,0,1889.96,31,
1550,1,SBT2050,2,3,,1,2581,3.0480154,-2.6999,0,1890.71,31,
1550,1,SBT2050,2,3,,1,2582,3.0476392,-2.7,0,1891.46,31,
1550,1,SBT2050,2,3,,1,2583,3.0471338,-2.6999,0,1892.21,31,
1550,1,SBT2050,2,3,,1,2584,3.0465256,-2.7,0,1892.96,31,
1550,1,SBT2050,2,3,,1,2585,3.0459282,-2.7002,0,1893.71,31,
1550,1,SBT2050,2,3,,1,2586,3.0454274,-2.7003,0,1894.46,31,
1550,1,SBT2050,2,3,,1,2587,3.0446334,-2.6999,0,1895.21,31,
1550,1,SBT2050,2,3,,1,2588,3.0441444,-2.7003,0,1895.96,31,
1550,1,SBT2050,2,3,,1,2589,3.043716,-2.7,0,1896.71,31,
1550,1,SBT2050,2,3,,1,2590,3.0428336,-2.6999,0,1897.46,31,
1550,1,SBT2050,2,3,,1,2591,3.0421284,-2.6996,0,1898.21,31,
1550,1,SBT2050,2,3,,1,2592,3.0419766,-2.6996,0,1898.96,31,
1550,1,SBT2050,2,3,,1,2593,3.0412254,-2.6996,0,1899.71,31,
1550,1,SBT2050,2,3,,1,2594,3.0405138,-2.7,0,1900.46,31.1,
1550,1,SBT2050,2,3,,1,2595,3.0401082,-2.7,0,1901.21,31.1,
1550,1,SBT2050,2,3,,1,2596,3.0394166,-2.6997,0,1901.96,31.1,
1550,1,SBT2050,2,3,,1,2597,3.0389396,-2.6997,0,1902.71,31.1,
1550,1,SBT2050,2,3,,1,2598,3.0381778,-2.6997,0,1903.46,31.1,
1550,1,SBT2050,2,3,,1,2599,3.0373298,-2.7,0,1904.21,31.1,
1550,1,SBT2050,2,3,,1,2600,3.0369482,-2.7003,0,1904.96,31.1,
1550,1,SBT2050,2,3,,1,2601,3.0362944,-2.6997,0,1905.71,31.1,
1550,1,SBT2050,2,3,,1,2602,3.0358174,-2.7001,0,1906.46,31.1,
1550,1,SBT2050,2,3,,1,2603,3.0351462,-2.6997,0,1907.21,31.1,
1550,1,SBT2050,2,3,,1,2604,3.0344188,-2.6998,0,1907.96,31.1,
1550,1,SBT2050,2,3,,1,2605,3.0341184,-2.7001,0,1908.71,31.1,
1550,1,SBT2050,2,3,,1,2606,3.033278,-2.7001,0,1909.46,31.1,
1550,1,SBT2050,2,3,,1,2607,3.0327296,-2.6996,0,1910.21,31.1,
1550,1,SBT2050,2,3,,1,2608,3.0320994,-2.7,0,1910.96,31.1,
1550,1,SBT2050,2,3,,1,2609,3.031396,-2.6997,0,1911.71,31.1,
1550,1,SBT2050,2,3,,1,2610,3.030953,-2.7003,0,1912.46,31.1,
1550,1,SBT2050,2,3,,1,2611,3.0303328,-2.6999,0,1913.21,31.1,
1550,1,SBT2050,2,3,,1,2612,3.02944,-2.7003,0,1913.96,31.1,
1550,1,SBT2050,2,3,,1,2613,3.0290822,-2.7,0,1914.71,31.1,
1550,1,SBT2050,2,3,,1,2614,3.0286558,-2.7,0,1915.46,31.1,
1550,1,SBT2050,2,3,,1,2615,3.027696,-2.6999,0,1916.21,31.1,
1550,1,SBT2050,2,3,,1,2616,3.0270162,-2.7002,0,1916.96,31.1,
1550,1,SBT2050,2,3,,1,2617,3.0263572,-2.6999,0,1917.71,31.1,
1550,1,SBT2050,2,3,,1,2618,3.0258684,-2.6999,0,1918.46,31.2,
1550,1,SBT2050,2,3,,1,2619,3.0253842,-2.6997,0,1919.21,31.2,
1550,1,SBT2050,2,3,,1,2620,3.0246568,-2.7,0,1919.96,31.2,
1550,1,SBT2050,2,3,,1,2621,3.0239586,-2.7,0,1920.71,31.2,
1550,1,SBT2050,2,3,,1,2622,3.0234754,-2.7001,0,1921.46,31.2,
1550,1,SBT2050,2,3,,1,2623,3.0228792,-2.6998,0,1922.21,31.2,
1550,1,SBT2050,2,3,,1,2624,3.0219412,-2.7,0,1922.96,31.2,
