1553,1,SBT2050,2,3,,1,2324,3.1826022,-2.7001,0,1697.965,30.1,
1553,1,SBT2050,2,3,,1,2325,3.1823328,-2.6999,0,1698.715,30.1,
1553,1,SBT2050,2,3,,1,2326,3.1817366,-2.7001,0,1699.465,30.1,
1553,1,SBT2050,2,3,,1,2327,3.1813746,-2.6998,0,1700.215,30.1,
1553,1,SBT2050,2,3,,1,2328,3.1811838,-2.7002,0,1700.965,30.1,
1553,1,SBT2050,2,3,,1,2329,3.1807906,-2.7001,0,1701.715,30.1,
1553,1,SBT2050,2,3,,1,2330,3.180421,-2.7001,0,1702.465,30.1,
1553,1,SBT2050,2,3,,1,2331,3.180068,-2.7001,0,1703.215,30.1,
1553,1,SBT2050,2,3,,1,2332,3.1793494,-2.7001,0,1703.965,30.1,
1553,1,SBT2050,2,3,,1,2333,3.1792182,-2.7002,0,1704.715,30.1,
1553,1,SBT2050,2,3,,1,2334,3.178624,-2.6999,0,1705.465,30.2,
1553,1,SBT2050,2,3,,1,2335,3.1782544,-2.7001,0,1706.215,30.2,
1553,1,SBT2050,2,3,,1,2336,3.1779276,-2.6998,0,1706.965,30.2,
1553,1,SBT2050,2,3,,1,2337,3.1775818,-2.6996,0,1707.715,30.2,
1553,1,SBT2050,2,3,,1,2338,3.1770836,-2.6998,0,1708.465,30.2,
1553,1,SBT2050,2,3,,1,2339,3.1765836,-2.7002,0,1709.215,30.2,
1553,1,SBT2050,2,3,,1,2340,3.1762736,-2.6999,0,1709.965,30.2,
1553,1,SBT2050,2,3,,1,2341,3.1758286,-2.7001,0,1710.715,30.2,
1553,1,SBT2050,2,3,,1,2342,3.175447,-2.7001,0,1711.465,30.2,
1553,1,SBT2050,2,3,,1,2343,3.1749908,-2.7001,0,1712.215,30.2,
1553,1,SBT2050,2,3,,1,2344,3.1745972,-2.6999,0,1712.965,30.2,
1553,1,SBT2050,2,3,,1,2345,3.1742092,-2.6999,0,1713.715,30.2,
1553,1,SBT2050,2,3,,1,2346,3.173768,-2.6996,0,1714.465,30.2,
1553,1,SBT2050,2,3,,1,2347,3.17342,-2.7003,0,1715.215,30.2,
1553,1,SBT2050,2,3,,1,2348,3.1729924,-2.7002,0,1715.965,30.2,
1553,1,SBT2050,2,3,,1,2349,3.1726706,-2.6998,0,1716.715,30.2,
1553,1,SBT2050,2,3,,1,2350,3.1722,-2.7001,0,1717.465,30.2,
1553,1,SBT2050,2,3,,1,2351,3.1716514,-2.7002,0,1718.215,30.2,
1553,1,SBT2050,2,3,,1,2352,3.171509,-2.6996,0,1718.965,30.2,
1553,1,SBT2050,2,3,,1,2353,3.1707936,-2.6997,0,1719.714,30.2,
1553,1,SBT2050,2,3,,1,2354,3.1704208,-2.7,0,1720.464,30.2,
1553,1,SBT2050,2,3,,1,2355,3.1701344,-2.6996,0,1721.214,30.2,
1553,1,SBT2050,2,3,,1,2356,3.1695024,-2.6999,0,1721.964,30.2,
1553,1,SBT2050,2,3,,1,2357,3.16928,-2.7,0,1722.714,30.2,
1553,1,SBT2050,2,3,,1,2358,3.1687672,-2.6999,0,1723.464,30.2,
1553,1,SBT2050,2,3,,1,2359,3.1684834,-2.7002,0,1724.214,30.2,
1553,1,SBT2050,2,3,,1,2360,3.1679586,-2.6996,0,1724.964,30.2,
1553,1,SBT2050,2,3,,1,2361,3.1676706,-2.7,0,1725.714,30.2,
1553,1,SBT2050,2,3,,1,2362,3.167091,-2.7,0,1726.464,30.2,
1553,1,SBT2050,2,3,,1,2363,3.1668166,-2.7,0,1727.214,30.2,
1553,1,SBT2050,2,3,,1,2364,3.1662264,-2.7005,0,1727.964,30.2,
1553,1,SBT2050,2,3,,1,2365,3.165797,-2.7002,0,1728.714,30.2,
1553,1,SBT2050,2,3,,1,2366,3.165406,-2.6998,0,1729.464,30.3,
1553,1,SBT2050,2,3,,1,2367,3.1652272,-2.6998,0,1730.214,30.2,
1553,1,SBT2050,2,3,,1,2368,3.1645344,-2.7002,0,1730.964,30.2,
1553,1,SBT2050,2,3,,1,2369,3.164284,-2.6993,0,1731.714,30.2,
1553,1,SBT2050,2,3,,1,2370,3.1637798,-2.7,0,1732.464,30.3,
1553,1,SBT2050,2,3,,1,2371,3.1632916,-2.6997,0,1733.214,30.3,
1553,1,SBT2050,2,3,,1,2372,3.163053,-2.6999,0,1733.964,30.3,
1553,1,SBT2050,2,3,,1,2373,3.1622762,-2.7002,0,1734.714,30.3,
1553,1,SBT2050,2,3,,1,2374,3.1621808,-2.6997,0,1735.464,30.3,
1553,1,SBT2050,2,3,,1,2375,3.1615426,-2.6999,0,1736.214,30.3,
1553,1,SBT2050,2,3,,1,2376,3.1611134,-2.7002,0,1736.964,30.3,
1553,1,SBT2050,2,3,,1,2377,3.1607538,-2.6999,0,1737.714,30.3,
1553,1,SBT2050,2,3,,1,2378,3.1604084,-2.6996,0,1738.464,30.2,
1553,1,SBT2050,2,3,,1,2379,3.1598956,-2.7002,0,1739.214,30.2,
1553,1,SBT2050,2,3,,1,2380,3.1596284,-2.6999,0,1739.964,30.2,
1553,1,SBT2050,2,3,,1,2381,3.1588412,-2.6999,0,1740.714,30.3,
1553,1,SBT2050,2,3,,1,2382,3.1585694,-2.6998,0,1741.464,30.3,
1553,1,SBT2050,2,3,,1,2383,3.157985,-2.6999,0,1742.214,30.3,
1553,1,SBT2050,2,3,,1,2384,3.157824,-2.7001,0,1742.964,30.3,
1553,1,SBT2050,2,3,,1,2385,3.157448,-2.7002,0,1743.714,30.3,
1553,1,SBT2050,2,3,,1,2386,3.1569948,-2.7002,0,1744.464,30.3,
1553,1,SBT2050,2,3,,1,2387,3.1562762,-2.7001,0,1745.214,30.3,
1553,1,SBT2050,2,3,,1,2388,3.1559424,-2.7,0,1745.964,30.3,
1553,1,SBT2050,2,3,,1,2389,3.155591,-2.7,0,1746.714,30.3,
1553,1,SBT2050,2,3,,1,2390,3.1550066,-2.7,0,1747.464,30.3,
1553,1,SBT2050,2,3,,1,2391,3.1545814,-2.6999,0,1748.214,30.3,
1553,1,SBT2050,2,3,,1,2392,3.154152,-2.6999,0,1748.964,30.3,
1553,1,SBT2050,2,3,,1,2393,3.1537738,-2.6999,0,1749.714,30.3,
1553,1,SBT2050,2,3,,1,2394,3.1533086,-2.7,0,1750.464,30.3,
1553,1,SBT2050,2,3,,1,2395,3.1528672,-2.7002,0,1751.214,30.3,
1553,1,SBT2050,2,3,,1,2396,3.152554,-2.7002,0,1751.964,30.3,
1553,1,SBT2050,2,3,,1,2397,3.151922,-2.7001,0,1752.714,30.3,
1553,1,SBT2050,2,3,,1,2398,3.1513368,-2.7004,0,1753.464,30.3,
1553,1,SBT2050,2,3,,1,2399,3.150824,-2.6998,0,1754.214,30.3,
1553,1,SBT2050,2,3,,1,2400,3.1506414,-2.7001,0,1754.964,30.3,
1553,1,SBT2050,2,3,,1,2401,3.1499064,-2.7001,0,1755.714,30.3,
1553,1,SBT2050,2,3,,1,2402,3.1495844,-2.7,0,1756.464,30.3,
1553,1,SBT2050,2,3,,1,2403,3.1492786,-2.7002,0,1757.214,30.3,
1553,1,SBT2050,2,3,,1,2404,3.1488016,-2.6996,0,1757.964,30.3,
1553,1,SBT2050,2,3,,1,2405,3.1483798,-2.7001,0,1758.714,30.3,
1553,1,SBT2050,2,3,,1,2406,3.1477716,-2.6999,0,1759.464,30.3,
1553,1,SBT2050,2,3,,1,2407,3.1473908,-2.6998,0,1760.214,30.3,
1553,1,SBT2050,2,3,,1,2408,3.1468898,-2.6999,0,1760.964,30.3,
1553,1,SBT2050,2,3,,1,2409,3.1464762,-2.6995,0,1761.714,30.3,
1553,1,SBT2050,2,3,,1,2410,3.1459208,-2.7004,0,1762.464,30.3,
1553,1,SBT2050,2,3,,1,2411,3.1455274,-2.6998,0,1763.214,30.3,
1553,1,SBT2050,2,3,,1,2412,3.1450906,-2.7002,0,1763.964,30.3,
1553,1,SBT2050,2,3,,1,2413,3.1444824,-2.6999,0,1764.714,30.3,
1553,1,SBT2050,2,3,,1,2414,3.1442756,-2.6999,0,1765.464,30.3,
1553,1,SBT2050,2,3,,1,2415,3.1436436,-2.6996,0,1766.213,30.3,
1553,1,SBT2050,2,3,,1,2416,3.1432156,-2.6998,0,1766.963,30.3,
1553,1,SBT2050,2,3,,1,2417,3.142996,-2.7001,0,1767.713,30.3,
1553,1,SBT2050,2,3,,1,2418,3.1425668,-2.7002,0,1768.463,30.3,
1553,1,SBT2050,2,3,,1,2419,3.1417992,-2.6998,0,1769.213,30.4,
1553,1,SBT2050,2,3,,1,2420,3.1415248,-2.7001,0,1769.963,30.4,
1553,1,SBT2050,2,3,,1,2421,3.1409144,-2.7001,0,1770.713,30.4,
1553,1,SBT2050,2,3,,1,2422,3.1407832,-2.7002,0,1771.463,30.4,
1553,1,SBT2050,2,3,,1,2423,3.1399934,-2.6998,0,1772.213,30.4,
1553,1,SBT2050,2,3,,1,2424,3.139625,-2.6998,0,1772.963,30.4,
1553,1,SBT2050,2,3,,1,2425,3.1390766,-2.7001,0,1773.713,30.4,
1553,1,SBT2050,2,3,,1,2426,3.1384814,-2.6999,0,1774.463,30.4,
1553,1,SBT2050,2,3,,1,2427,3.138064,-2.7002,0,1775.213,30.4,
1553,1,SBT2050,2,3,,1,2428,3.1378422,-2.6996,0,1775.963,30.4,
1553,1,SBT2050,2,3,,1,2429,3.137234,-2.7002,0,1776.713,30.4,
1553,1,SBT2050,2,3,,1,2430,3.13696,-2.6996,0,1777.463,30.4,
1553,1,SBT2050,2,3,,1,2431,3.1363876,-2.7004,0,1778.213,30.4,
1553,1,SBT2050,2,3,,1,2432,3.1359132,-2.7001,0,1778.963,30.4,
1553,1,SBT2050,2,3,,1,2433,3.135351,-2.6998,0,1779.713,30.4,
1553,1,SBT2050,2,3,,1,2434,3.1349814,-2.7001,0,1780.463,30.4,
1553,1,SBT2050,2,3,,1,2435,3.1345712,-2.7001,0,1781.213,30.4,
1553,1,SBT2050,2,3,,1,2436,3.1339392,-2.6999,0,1781.963,30.4,
1553,1,SBT2050,2,3,,1,2437,3.1334588,-2.7001,0,1782.713,30.4,
1553,1,SBT2050,2,3,,1,2438,3.1329578,-2.7004,0,1783.463,30.4,
1553,1,SBT2050,2,3,,1,2439,3.1325442,-2.7001,0,1784.213,30.4,
1553,1,SBT2050,2,3,,1,2440,3.1319962,-2.7001,0,1784.963,30.4,
1553,1,SBT2050,2,3,,1,2441,3.1315072,-2.6996,0,1785.713,30.4,
1553,1,SBT2050,2,3,,1,2442,3.130953,-2.6996,0,1786.463,30.4,
1553,1,SBT2050,2,3,,1,2443,3.1307382,-2.6999,0,1787.213,30.5,
1553,1,SBT2050,2,3,,1,2444,3.130117,-2.6999,0,1787.963,30.4,
1553,1,SBT2050,2,3,,1,2445,3.1296638,-2.6996,0,1788.713,30.4,
1553,1,SBT2050,2,3,,1,2446,3.129211,-2.7002,0,1789.463,30.4,
1553,1,SBT2050,2,3,,1,2447,3.128571,-2.6998,0,1790.213,30.4,
1553,1,SBT2050,2,3,,1,2448,3.1282968,-2.7001,0,1790.963,30.4,
1553,1,SBT2050,2,3,,1,2449,3.1277058,-2.7001,0,1791.713,30.4,
1553,1,SBT2050,2,3,,1,2450,3.1273004,-2.6999,0,1792.463,30.4,
1553,1,SBT2050,2,3,,1,2451,3.1269188,-2.7001,0,1793.213,30.4,
1553,1,SBT2050,2,3,,1,2452,3.1263942,-2.6996,0,1793.963,30.4,
1553,1,SBT2050,2,3,,1,2453,3.1260344,-2.6999,0,1794.713,30.4,
1553,1,SBT2050,2,3,,1,2454,3.1253906,-2.7001,0,1795.463,30.5,
1553,1,SBT2050,2,3,,1,2455,3.1250736,-2.6999,0,1796.213,30.4,
1553,1,SBT2050,2,3,,1,2456,3.1245716,-2.6999,0,1796.963,30.5,
1553,1,SBT2050,2,3,,1,2457,3.1242496,-2.6998,0,1797.713,30.5,
1553,1,SBT2050,2,3,,1,2458,3.123724,-2.6995,0,1798.463,30.5,
1553,1,SBT2050,2,3,,1,2459,3.1230086,-2.6996,0,1799.213,30.5,
1553,1,SBT2050,2,3,,1,2460,3.1225914,-2.7001,0,1799.963,30.5,
1553,1,SBT2050,2,3,,1,2461,3.1220904,-2.7002,0,1800.713,30.5,
1553,1,SBT2050,2,3,,1,2462,3.1212792,-2.7001,0,1801.463,30.5,
1553,1,SBT2050,2,3,,1,2463,3.1212094,-2.6999,0,1802.213,30.5,
1553,1,SBT2050,2,3,,1,2464,3.1204702,-2.6998,0,1802.963,30.5,
1553,1,SBT2050,2,3,,1,2465,3.1199084,-2.6999,0,1803.713,30.5,
1553,1,SBT2050,2,3,,1,2466,3.1197532,-2.6996,0,1804.463,30.5,
1553,1,SBT2050,2,3,,1,2467,3.1190336,-2.7002,0,1805.213,30.5,
1553,1,SBT2050,2,3,,1,2468,3.1185448,-2.6999,0,1805.963,30.5,
1553,1,SBT2050,2,3,,1,2469,3.1180946,-2.6998,0,1806.713,30.5,
1553,1,SBT2050,2,3,,1,2470,3.1174744,-2.6998,0,1807.463,30.5,
1553,1,SBT2050,2,3,,1,2471,3.1169336,-2.6999,0,1808.212,30.5,
1553,1,SBT2050,2,3,,1,2472,3.1165784,-2.6998,0,1808.962,30.5,
1553,1,SBT2050,2,3,,1,2473,3.1160656,-2.6999,0,1809.712,30.5,
1553,1,SBT2050,2,3,,1,2474,3.1156758,-2.6999,0,1810.462,30.5,
1553,1,SBT2050,2,3,,1,2475,3.114996,-2.6999,0,1811.212,30.5,
1553,1,SBT2050,2,3,,1,2476,3.1145882,-2.6998,0,1811.962,30.5,
1553,1,SBT2050,2,3,,1,2477,3.1139086,-2.7001,0,1812.712,30.5,
1553,1,SBT2050,2,3,,1,2478,3.1135382,-2.6998,0,1813.462,30.5,
1553,1,SBT2050,2,3,,1,2479,3.1132382,-2.6998,0,1814.212,30.5,
1553,1,SBT2050,2,3,,1,2480,3.1127612,-2.7,0,1814.962,30.5,
1553,1,SBT2050,2,3,,1,2481,3.1122332,-2.7,0,1815.712,30.5,
1553,1,SBT2050,2,3,,1,2482,3.111625,-2.7001,0,1816.462,30.5,
1553,1,SBT2050,2,3,,1,2483,3.1111896,-2.6995,0,1817.212,30.5,
1553,1,SBT2050,2,3,,1,2484,3.1107484,-2.6998,0,1817.962,30.5,
1553,1,SBT2050,2,3,,1,2485,3.1101182,-2.6996,0,1818.712,30.5,
1553,1,SBT2050,2,3,,1,2486,3.109595,-2.6999,0,1819.462,30.5,
1553,1,SBT2050,2,3,,1,2487,3.108939,-2.7003,0,1820.212,30.6,
1553,1,SBT2050,2,3,,1,2488,3.1085862,-2.6999,0,1820.962,30.5,
1553,1,SBT2050,2,3,,1,2489,3.1079542,-2.6998,0,1821.712,30.5,
1553,1,SBT2050,2,3,,1,2490,3.1075852,-2.7007,0,1822.462,30.6,
1553,1,SBT2050,2,3,,1,2491,3.1070008,-2.7002,0,1823.212,30.6,
1553,1,SBT2050,2,3,,1,2492,3.1064722,-2.7001,0,1823.962,30.6,
1553,1,SBT2050,2,3,,1,2493,3.1059476,-2.7002,0,1824.712,30.6,
1553,1,SBT2050,2,3,,1,2494,3.1056932,-2.7002,0,1825.462,30.6,
1553,1,SBT2050,2,3,,1,2495,3.104955,-2.7004,0,1826.212,30.6,
1553,1,SBT2050,2,3,,1,2496,3.104335,-2.6996,0,1826.962,30.6,
1553,1,SBT2050,2,3,,1,2497,3.1038108,-2.6998,0,1827.712,30.6,
1553,1,SBT2050,2,3,,1,2498,3.103155,-2.6998,0,1828.462,30.6,
1553,1,SBT2050,2,3,,1,2499,3.1028472,-2.7001,0,1829.212,30.6,
1553,1,SBT2050,2,3,,1,2500,3.1023226,-2.6998,0,1829.962,30.6,
1553,1,SBT2050,2,3,,1,2501,3.1020406,-2.6999,0,1830.712,30.6,
1553,1,SBT2050,2,3,,1,2502,3.1014396,-2.6998,0,1831.462,30.6,
1553,1,SBT2050,2,3,,1,2503,3.10076,-2.6998,0,1832.212,30.6,
1553,1,SBT2050,2,3,,1,2504,3.1003568,-2.7002,0,1832.962,30.6,
1553,1,SBT2050,2,3,,1,2505,3.099844,-2.6999,0,1833.712,30.6,
1553,1,SBT2050,2,3,,1,2506,3.0993926,-2.6998,0,1834.462,30.6,
1553,1,SBT2050,2,3,,1,2507,3.0985816,-2.6999,0,1835.212,30.6,
1553,1,SBT2050,2,3,,1,2508,3.0982814,-2.6999,0,1835.962,30.6,
1553,1,SBT2050,2,3,,1,2509,3.0978044,-2.6999,0,1836.712,30.6,
1553,1,SBT2050,2,3,,1,2510,3.0972558,-2.7004,0,1837.462,30.6,
1553,1,SBT2050,2,3,,1,2511,3.096796,-2.7002,0,1838.212,30.6,
1553,1,SBT2050,2,3,,1,2512,3.0961402,-2.6999,0,1838.962,30.6,
1553,1,SBT2050,2,3,,1,2513,3.095598,-2.6998,0,1839.712,30.6,
1553,1,SBT2050,2,3,,1,2514,3.0950256,-2.6999,0,1840.462,30.7,
1553,1,SBT2050,2,3,,1,2515,3.0946156,-2.7002,0,1841.212,30.7,
1553,1,SBT2050,2,3,,1,2516,3.0939956,-2.7001,0,1841.962,30.7,
1553,1,SBT2050,2,3,,1,2517,3.0932952,-2.7004,0,1842.712,30.7,
1553,1,SBT2050,2,3,,1,2518,3.0928898,-2.6998,0,1843.462,30.7,
1553,1,SBT2050,2,3,,1,2519,3.092246,-2.6999,0,1844.212,30.7,
1553,1,SBT2050,2,3,,1,2520,3.0918286,-2.7004,0,1844.962,30.7,
1553,1,SBT2050,2,3,,1,2521,3.0913158,-2.7002,0,1845.712,30.7,
1553,1,SBT2050,2,3,,1,2522,3.090807,-2.6999,0,1846.462,30.7,
1553,1,SBT2050,2,3,,1,2523,3.0904372,-2.6999,0,1847.212,30.7,
1553,1,SBT2050,2,3,,1,2524,3.0897512,-2.7,0,1847.962,30.7,
1553,1,SBT2050,2,3,,1,2525,3.0892112,-2.7,0,1848.712,30.7,
1553,1,SBT2050,2,3,,1,2526,3.0887104,-2.7,0,1849.461,30.7,
1553,1,SBT2050,2,3,,1,2527,3.0879904,-2.6997,0,1850.211,30.7,
1553,1,SBT2050,2,3,,1,2528,3.0876088,-2.6999,0,1850.961,30.7,
1553,1,SBT2050,2,3,,1,2529,3.0872708,-2.6996,0,1851.711,30.7,
1553,1,SBT2050,2,3,,1,2530,3.086472,-2.6999,0,1852.461,30.7,
1553,1,SBT2050,2,3,,1,2531,3.085892,-2.6996,0,1853.211,30.7,
1553,1,SBT2050,2,3,,1,2532,3.0854768,-2.7,0,1853.961,30.7,
1553,1,SBT2050,2,3,,1,2533,3.0848328,-2.7001,0,1854.711,30.7,
1553,1,SBT2050,2,3,,1,2534,3.0842252,-2.6999,0,1855.461,30.7,
1553,1,SBT2050,2,3,,1,2535,3.0837722,-2.7,0,1856.211,30.7,
1553,1,SBT2050,2,3,,1,2536,3.0831324,-2.7,0,1856.961,30.7,
1553,1,SBT2050,2,3,,1,2537,3.0824884,-2.7,0,1857.711,30.7,
1553,1,SBT2050,2,3,,1,2538,3.082012,-2.7,0,1858.461,30.8,
1553,1,SBT2050,2,3,,1,2539,3.0814634,-2.7002,0,1859.211,30.8,
1553,1,SBT2050,2,3,,1,2540,3.0808308,-2.7,0,1859.961,30.8,
1553,1,SBT2050,2,3,,1,2541,3.080512,-2.7001,0,1860.711,30.8,
1553,1,SBT2050,2,3,,1,2542,3.0797368,-2.7001,0,1861.461,30.8,
1553,1,SBT2050,2,3,,1,2543,3.0793488,-2.6996,0,1862.211,30.8,
1553,1,SBT2050,2,3,,1,2544,3.0786452,-2.6996,0,1862.961,30.8,
1553,1,SBT2050,2,3,,1,2545,3.0781618,-2.6998,0,1863.711,30.7,
1553,1,SBT2050,2,3,,1,2546,3.0775656,-2.6995,0,1864.461,30.7,
1553,1,SBT2050,2,3,,1,2547,3.0768426,-2.6998,0,1865.211,30.8,
1553,1,SBT2050,2,3,,1,2548,3.0763902,-2.6998,0,1865.961,30.8,
1553,1,SBT2050,2,3,,1,2549,3.0758534,-2.7003,0,1866.711,30.8,
1553,1,SBT2050,2,3,,1,2550,3.0753922,-2.7001,0,1867.461,30.8,
1553,1,SBT2050,2,3,,1,2551,3.0749392,-2.7001,0,1868.211,30.8,
1553,1,SBT2050,2,3,,1,2552,3.0743264,-2.6995,0,1868.961,30.8,
1553,1,SBT2050,2,3,,1,2553,3.0734558,-2.6999,0,1869.711,30.8,
1553,1,SBT2050,2,3,,1,2554,3.0731092,-2.6998,0,1870.461,30.8,
1553,1,SBT2050,2,3,,1,2555,3.0725128,-2.6998,0,1871.211,30.8,
1553,1,SBT2050,2,3,,1,2556,3.0719464,-2.6998,0,1871.961,30.8,
1553,1,SBT2050,2,3,,1,2557,3.0713362,-2.7001,0,1872.711,30.8,
1553,1,SBT2050,2,3,,1,2558,3.0708832,-2.6995,0,1873.461,30.8,
1553,1,SBT2050,2,3,,1,2559,3.0702396,-2.6999,0,1874.211,30.8,
1553,1,SBT2050,2,3,,1,2560,3.0695002,-2.7004,0,1874.961,30.8,
1553,1,SBT2050,2,3,,1,2561,3.0689474,-2.7,0,1875.711,30.8,
1553,1,SBT2050,2,3,,1,2562,3.0683154,-2.7,0,1876.461,30.8,
1553,1,SBT2050,2,3,,1,2563,3.0678546,-2.7004,0,1877.211,30.8,
1553,1,SBT2050,2,3,,1,2564,3.067159,-2.6996,0,1877.961,30.8,
1553,1,SBT2050,2,3,,1,2565,3.0667298,-2.7003,0,1878.711,30.8,
1553,1,SBT2050,2,3,,1,2566,3.066159,-2.7001,0,1879.461,30.8,
1553,1,SBT2050,2,3,,1,2567,3.0655628,-2.7004,0,1880.211,30.8,
1553,1,SBT2050,2,3,,1,2568,3.0649942,-2.6999,0,1880.961,30.8,
1553,1,SBT2050,2,3,,1,2569,3.064374,-2.6998,0,1881.711,30.8,
1553,1,SBT2050,2,3,,1,2570,3.063755,-2.6996,0,1882.461,30.8,
1553,1,SBT2050,2,3,,1,2571,3.0632026,-2.6999,0,1883.211,30.8,
1553,1,SBT2050,2,3,,1,2572,3.0625348,-2.6998,0,1883.961,30.9,
1553,1,SBT2050,2,3,,1,2573,3.0621726,-2.6999,0,1884.711,30.9,
1553,1,SBT2050,2,3,,1,2574,3.0614808,-2.6999,0,1885.461,30.9,
1553,1,SBT2050,2,3,,1,2575,3.0608316,-2.7001,0,1886.211,30.9,
1553,1,SBT2050,2,3,,1,2576,3.060164,-2.7001,0,1886.961,30.9,
1553,1,SBT2050,2,3,,1,2577,3.0595612,-2.6993,0,1887.711,30.9,
1553,1,SBT2050,2,3,,1,2578,3.0590246,-2.7001,0,1888.461,30.9,
1553,1,SBT2050,2,3,,1,2579,3.0584684,-2.6996,0,1889.211,30.9,
1553,1,SBT2050,2,3,,1,2580,3.0578586,-2.7002,0,1889.961,30.9,
1553,1,SBT2050,2,3,,1,2581,3.0570716,-2.6997,0,1890.711,30.9,
1553,1,SBT2050,2,3,,1,2582,3.0566934,-2.7003,0,1891.461,30.9,
1553,1,SBT2050,2,3,,1,2583,3.0561448,-2.6998,0,1892.211,30.9,
1553,1,SBT2050,2,3,,1,2584,3.0555094,-2.6998,0,1892.961,30.9,
1553,1,SBT2050,2,3,,1,2585,3.0548418,-2.6998,0,1893.711,30.9,
1553,1,SBT2050,2,3,,1,2586,3.0541746,-2.7,0,1894.461,30.9,
1553,1,SBT2050,2,3,,1,2587,3.0538096,-2.7002,0,1895.211,30.9,
1553,1,SBT2050,2,3,,1,2588,3.0530226,-2.6999,0,1895.961,30.9,
1553,1,SBT2050,2,3,,1,2589,3.0525484,-2.7,0,1896.711,30.9,
1553,1,SBT2050,2,3,,1,2590,3.0517256,-2.6997,0,1897.46,30.9,
1553,1,SBT2050,2,3,,1,2591,3.0512758,-2.6999,0,1898.21,30.9,
1553,1,SBT2050,2,3,,1,2592,3.0505246,-2.7,0,1898.96,30.9,
1553,1,SBT2050,2,3,,1,2593,3.049983,-2.6996,0,1899.71,30.9,
1553,1,SBT2050,2,3,,1,2594,3.0493868,-2.6999,0,1900.46,31,
1553,1,SBT2050,2,3,,1,2595,3.0487786,-2.6997,0,1901.21,31,
1553,1,SBT2050,2,3,,1,2596,3.0480408,-2.6997,0,1901.96,31,
1553,1,SBT2050,2,3,,1,2597,3.047528,-2.6999,0,1902.71,31,
1553,1,SBT2050,2,3,,1,2598,3.0468746,-2.7002,0,1903.46,31,
1553,1,SBT2050,2,3,,1,2599,3.0462664,-2.6999,0,1904.21,30.9,
1553,1,SBT2050,2,3,,1,2600,3.045531,-2.7,0,1904.96,31,
1553,1,SBT2050,2,3,,1,2601,3.0451734,-2.6999,0,1905.71,31,
1553,1,SBT2050,2,3,,1,2602,3.044452,-2.6997,0,1906.46,31,
1553,1,SBT2050,2,3,,1,2603,3.0440462,-2.6997,0,1907.21,31,
1553,1,SBT2050,2,3,,1,2604,3.0431638,-2.6999,0,1907.96,31,
1553,1,SBT2050,2,3,,1,2605,3.042674,-2.6999,0,1908.71,31,
1553,1,SBT2050,2,3,,1,2606,3.0420062,-2.7,0,1909.46,31,
1553,1,SBT2050,2,3,,1,2607,3.041388,-2.7,0,1910.21,31,
1553,1,SBT2050,2,3,,1,2608,3.0407082,-2.7003,0,1910.96,31,
1553,1,SBT2050,2,3,,1,2609,3.040195,-2.6996,0,1911.71,31,
1553,1,SBT2050,2,3,,1,2610,3.0392322,-2.7,0,1912.46,31,
1553,1,SBT2050,2,3,,1,2611,3.0386836,-2.6997,0,1913.21,31,
1553,1,SBT2050,2,3,,1,2612,3.0381202,-2.6999,0,1913.96,31,
1553,1,SBT2050,2,3,,1,2613,3.0374286,-2.6992,0,1914.71,31,
1553,1,SBT2050,2,3,,1,2614,3.0368194,-2.6999,0,1915.46,31,
1553,1,SBT2050,2,3,,1,2615,3.0363066,-2.6998,0,1916.21,31,
1553,1,SBT2050,2,3,,1,2616,3.0355788,-2.7001,0,1916.96,31,
1553,1,SBT2050,2,3,,1,2617,3.0349088,-2.6998,0,1917.71,31,
1553,1,SBT2050,2,3,,1,2618,3.0341934,-2.6999,0,1918.46,31,
1553,1,SBT2050,2,3,,1,2619,3.0336574,-2.6996,0,1919.21,31.1,
1553,1,SBT2050,2,3,,1,2620,3.0329776,-2.6998,0,1919.96,31.1,
1553,1,SBT2050,2,3,,1,2621,3.0323602,-2.6999,0,1920.71,31.1,
1553,1,SBT2050,2,3,,1,2622,3.0315494,-2.7001,0,1921.46,31.1,
1553,1,SBT2050,2,3,,1,2623,3.031234,-2.7004,0,1922.21,31.1,
1553,1,SBT2050,2,3,,1,2624,3.0305424,-2.7002,0,1922.96,31.1,
1553,1,SBT2050,2,3,,1,2625,3.0299018,-2.7001,0,1923.71,31.1,
1553,1,SBT2050,2,3,,1,2626,3.0290024,-2.7001,0,1924.46,31.1,
1553,1,SBT2050,2,3,,1,2627,3.0285494,-2.6998,0,1925.21,31.1,
1553,1,SBT2050,2,3,,1,2628,3.027822,-2.7001,0,1925.96,31.1,
1553,1,SBT2050,2,3,,1,2629,3.0271184,-2.6999,0,1926.71,31.1,
1553,1,SBT2050,2,3,,1,2630,3.0262868,-2.7,0,1927.46,31.1,
1553,1,SBT2050,2,3,,1,2631,3.0256666,-2.7002,0,1928.21,31.1,
1553,1,SBT2050,2,3,,1,2632,3.0252398,-2.6998,0,1928.96,31.1,
1553,1,SBT2050,2,3,,1,2633,3.0246914,-2.6999,0,1929.71,31.1,
1553,1,SBT2050,2,3,,1,2634,3.0238446,-2.6998,0,1930.46,31.1,
1553,1,SBT2050,2,3,,1,2635,3.0232094,-2.6996,0,1931.21,31.1,
1553,1,SBT2050,2,3,,1,2636,3.0226728,-2.7002,0,1931.96,31.1,
1553,1,SBT2050,2,3,,1,2637,3.0220244,-2.7001,0,1932.71,31.1,
