1570,1,SBT2050,2,3,,1,2270,3.1768848,-2.7,0,1657.466,30.1,
1570,1,SBT2050,2,3,,1,2271,3.1763284,-2.7001,0,1658.216,30.1,
1570,1,SBT2050,2,3,,1,2272,3.1761042,-2.6998,0,1658.966,30.1,
1570,1,SBT2050,2,3,,1,2273,3.17552,-2.6998,0,1659.716,30.1,
1570,1,SBT2050,2,3,,1,2274,3.1752532,-2.6998,0,1660.466,30.1,
1570,1,SBT2050,2,3,,1,2275,3.1746808,-2.7001,0,1661.216,30.1,
1570,1,SBT2050,2,3,,1,2276,3.1742584,-2.6998,0,1661.966,30.1,
1570,1,SBT2050,2,3,,1,2277,3.1740676,-2.7001,0,1662.716,30.1,
1570,1,SBT2050,2,3,,1,2278,3.1735192,-2.6998,0,1663.466,30.1,
1570,1,SBT2050,2,3,,1,2279,3.1731674,-2.7001,0,1664.216,30.1,
1570,1,SBT2050,2,3,,1,2280,3.1726784,-2.7002,0,1664.966,30.2,
1570,1,SBT2050,2,3,,1,2281,3.172431,-2.7001,0,1665.716,30.2,
1570,1,SBT2050,2,3,,1,2282,3.171942,-2.7004,0,1666.466,30.2,
1570,1,SBT2050,2,3,,1,2283,3.1715336,-2.6998,0,1667.216,30.2,
1570,1,SBT2050,2,3,,1,2284,3.171009,-2.6999,0,1667.966,30.2,
1570,1,SBT2050,2,3,,1,2285,3.1707522,-2.6998,0,1668.716,30.2,
1570,1,SBT2050,2,3,,1,2286,3.1702632,-2.6998,0,1669.466,30.2,
1570,1,SBT2050,2,3,,1,2287,3.1698618,-2.6998,0,1670.216,30.2,
1570,1,SBT2050,2,3,,1,2288,3.1696442,-2.7,0,1670.966,30.2,
1570,1,SBT2050,2,3,,1,2289,3.168881,-2.7,0,1671.716,30.2,
1570,1,SBT2050,2,3,,1,2290,3.1686158,-2.7006,0,1672.466,30.2,
1570,1,SBT2050,2,3,,1,2291,3.1680912,-2.7003,0,1673.216,30.2,
1570,1,SBT2050,2,3,,1,2292,3.1680814,-2.7001,0,1673.966,30.2,
1570,1,SBT2050,2,3,,1,2293,3.1675568,-2.6997,0,1674.716,30.2,
1570,1,SBT2050,2,3,,1,2294,3.1670516,-2.6998,0,1675.466,30.2,
1570,1,SBT2050,2,3,,1,2295,3.1668072,-2.7,0,1676.216,30.2,
1570,1,SBT2050,2,3,,1,2296,3.1665806,-2.7,0,1676.966,30.2,
1570,1,SBT2050,2,3,,1,2297,3.166024,-2.6997,0,1677.716,30.2,
1570,1,SBT2050,2,3,,1,2298,3.1653324,-2.6998,0,1678.466,30.2,
1570,1,SBT2050,2,3,,1,2299,3.1650622,-2.6998,0,1679.216,30.2,
1570,1,SBT2050,2,3,,1,2300,3.1646568,-2.6998,0,1679.966,30.2,
1570,1,SBT2050,2,3,,1,2301,3.1641934,-2.6998,0,1680.716,30.2,
1570,1,SBT2050,2,3,,1,2302,3.1636926,-2.7005,0,1681.466,30.2,
1570,1,SBT2050,2,3,,1,2303,3.1635278,-2.7001,0,1682.216,30.2,
1570,1,SBT2050,2,3,,1,2304,3.1629718,-2.6999,0,1682.966,30.2,
1570,1,SBT2050,2,3,,1,2305,3.1623398,-2.7001,0,1683.716,30.2,
1570,1,SBT2050,2,3,,1,2306,3.1621758,-2.7001,0,1684.466,30.2,
1570,1,SBT2050,2,3,,1,2307,3.161818,-2.7002,0,1685.216,30.2,
1570,1,SBT2050,2,3,,1,2308,3.1613912,-2.6996,0,1685.966,30.3,
1570,1,SBT2050,2,3,,1,2309,3.1610574,-2.7001,0,1686.716,30.2,
1570,1,SBT2050,2,3,,1,2310,3.1604094,-2.6999,0,1687.466,30.2,
1570,1,SBT2050,2,3,,1,2311,3.1600498,-2.7002,0,1688.216,30.2,
1570,1,SBT2050,2,3,,1,2312,3.159573,-2.7001,0,1688.966,30.2,
1570,1,SBT2050,2,3,,1,2313,3.1591304,-2.6999,0,1689.716,30.3,
1570,1,SBT2050,2,3,,1,2314,3.1586056,-2.7001,0,1690.466,30.3,
1570,1,SBT2050,2,3,,1,2315,3.1583072,-2.7002,0,1691.216,30.2,
1570,1,SBT2050,2,3,,1,2316,3.157866,-2.6998,0,1691.966,30.3,
1570,1,SBT2050,2,3,,1,2317,3.1576596,-2.7001,0,1692.716,30.3,
1570,1,SBT2050,2,3,,1,2318,3.1570102,-2.6998,0,1693.466,30.3,
1570,1,SBT2050,2,3,,1,2319,3.1565808,-2.6998,0,1694.216,30.3,
1570,1,SBT2050,2,3,,1,2320,3.1563174,-2.7001,0,1694.966,30.3,
1570,1,SBT2050,2,3,,1,2321,3.1558166,-2.6995,0,1695.716,30.3,
1570,1,SBT2050,2,3,,1,2322,3.1553198,-2.6998,0,1696.466,30.3,
1570,1,SBT2050,2,3,,1,2323,3.154974,-2.6995,0,1697.216,30.3,
1570,1,SBT2050,2,3,,1,2324,3.1546876,-2.7,0,1697.966,30.3,
1570,1,SBT2050,2,3,,1,2325,3.1541152,-2.6997,0,1698.716,30.3,
1570,1,SBT2050,2,3,,1,2326,3.1538,-2.6998,0,1699.466,30.3,
1570,1,SBT2050,2,3,,1,2327,3.153273,-2.7001,0,1700.216,30.3,
1570,1,SBT2050,2,3,,1,2328,3.1529868,-2.7,0,1700.966,30.3,
1570,1,SBT2050,2,3,,1,2329,3.1523846,-2.6998,0,1701.716,30.3,
1570,1,SBT2050,2,3,,1,2330,3.1517646,-2.7,0,1702.466,30.3,
1570,1,SBT2050,2,3,,1,2331,3.1515242,-2.6997,0,1703.215,30.3,
1570,1,SBT2050,2,3,,1,2332,3.1510948,-2.6998,0,1703.965,30.3,
1570,1,SBT2050,2,3,,1,2333,3.1507456,-2.6995,0,1704.715,30.3,
1570,1,SBT2050,2,3,,1,2334,3.1501898,-2.7,0,1705.465,30.3,
1570,1,SBT2050,2,3,,1,2335,3.1497486,-2.6998,0,1706.215,30.3,
1570,1,SBT2050,2,3,,1,2336,3.1493998,-2.7001,0,1706.965,30.3,
1570,1,SBT2050,2,3,,1,2337,3.1487916,-2.6998,0,1707.715,30.3,
1570,1,SBT2050,2,3,,1,2338,3.148507,-2.7001,0,1708.465,30.3,
1570,1,SBT2050,2,3,,1,2339,3.1481134,-2.6998,0,1709.215,30.3,
1570,1,SBT2050,2,3,,1,2340,3.1476728,-2.7,0,1709.965,30.3,
1570,1,SBT2050,2,3,,1,2341,3.147274,-2.7,0,1710.715,30.3,
1570,1,SBT2050,2,3,,1,2342,3.1468924,-2.7,0,1711.465,30.3,
1570,1,SBT2050,2,3,,1,2343,3.146455,-2.6997,0,1712.215,30.3,
1570,1,SBT2050,2,3,,1,2344,3.1458946,-2.6997,0,1712.965,30.3,
1570,1,SBT2050,2,3,,1,2345,3.1454886,-2.7,0,1713.715,30.3,
1570,1,SBT2050,2,3,,1,2346,3.144952,-2.6998,0,1714.465,30.3,
1570,1,SBT2050,2,3,,1,2347,3.144601,-2.6998,0,1715.215,30.3,
1570,1,SBT2050,2,3,,1,2348,3.1441598,-2.7,0,1715.965,30.3,
1570,1,SBT2050,2,3,,1,2349,3.1436834,-2.7,0,1716.715,30.3,
1570,1,SBT2050,2,3,,1,2350,3.1431542,-2.7001,0,1717.465,30.3,
1570,1,SBT2050,2,3,,1,2351,3.1427606,-2.7,0,1718.215,30.3,
1570,1,SBT2050,2,3,,1,2352,3.142382,-2.7003,0,1718.965,30.3,
1570,1,SBT2050,2,3,,1,2353,3.1417738,-2.7001,0,1719.715,30.3,
1570,1,SBT2050,2,3,,1,2354,3.1413334,-2.7003,0,1720.465,30.3,
1570,1,SBT2050,2,3,,1,2355,3.1407252,-2.7,0,1721.215,30.3,
1570,1,SBT2050,2,3,,1,2356,3.140582,-2.6998,0,1721.965,30.4,
1570,1,SBT2050,2,3,,1,2357,3.1400616,-2.7,0,1722.715,30.4,
1570,1,SBT2050,2,3,,1,2358,3.1394176,-2.7,0,1723.465,30.4,
1570,1,SBT2050,2,3,,1,2359,3.1389562,-2.7001,0,1724.215,30.4,
1570,1,SBT2050,2,3,,1,2360,3.1386462,-2.7001,0,1724.965,30.4,
1570,1,SBT2050,2,3,,1,2361,3.1382154,-2.6997,0,1725.715,30.4,
1570,1,SBT2050,2,3,,1,2362,3.1378696,-2.6998,0,1726.465,30.4,
1570,1,SBT2050,2,3,,1,2363,3.1374096,-2.7,0,1727.215,30.4,
1570,1,SBT2050,2,3,,1,2364,3.1366732,-2.7001,0,1727.965,30.4,
1570,1,SBT2050,2,3,,1,2365,3.1364942,-2.7,0,1728.715,30.4,
1570,1,SBT2050,2,3,,1,2366,3.1358068,-2.6997,0,1729.465,30.4,
1570,1,SBT2050,2,3,,1,2367,3.1354492,-2.7003,0,1730.215,30.4,
1570,1,SBT2050,2,3,,1,2368,3.1351128,-2.7001,0,1730.965,30.4,
1570,1,SBT2050,2,3,,1,2369,3.1344808,-2.7001,0,1731.715,30.4,
1570,1,SBT2050,2,3,,1,2370,3.13396,-2.7,0,1732.465,30.4,
1570,1,SBT2050,2,3,,1,2371,3.1334948,-2.7,0,1733.215,30.4,
1570,1,SBT2050,2,3,,1,2372,3.1332328,-2.7004,0,1733.965,30.4,
1570,1,SBT2050,2,3,,1,2373,3.1328632,-2.6998,0,1734.715,30.4,
1570,1,SBT2050,2,3,,1,2374,3.1322432,-2.7,0,1735.465,30.4,
1570,1,SBT2050,2,3,,1,2375,3.131728,-2.7004,0,1736.215,30.4,
1570,1,SBT2050,2,3,,1,2376,3.131263,-2.6999,0,1736.965,30.4,
1570,1,SBT2050,2,3,,1,2377,3.130633,-2.6998,0,1737.715,30.4,
1570,1,SBT2050,2,3,,1,2378,3.1302514,-2.6998,0,1738.465,30.4,
1570,1,SBT2050,2,3,,1,2379,3.1297532,-2.6998,0,1739.215,30.4,
1570,1,SBT2050,2,3,,1,2380,3.129449,-2.6996,0,1739.965,30.4,
1570,1,SBT2050,2,3,,1,2381,3.1290196,-2.6998,0,1740.715,30.4,
1570,1,SBT2050,2,3,,1,2382,3.128631,-2.7002,0,1741.465,30.4,
1570,1,SBT2050,2,3,,1,2383,3.1278916,-2.7001,0,1742.215,30.4,
1570,1,SBT2050,2,3,,1,2384,3.1277242,-2.6996,0,1742.965,30.4,
1570,1,SBT2050,2,3,,1,2385,3.1272592,-2.7002,0,1743.715,30.4,
1570,1,SBT2050,2,3,,1,2386,3.1266842,-2.6999,0,1744.465,30.4,
1570,1,SBT2050,2,3,,1,2387,3.1260522,-2.7001,0,1745.215,30.4,
1570,1,SBT2050,2,3,,1,2388,3.1255746,-2.6998,0,1745.965,30.4,
1570,1,SBT2050,2,3,,1,2389,3.1253924,-2.6998,0,1746.715,30.4,
1570,1,SBT2050,2,3,,1,2390,3.1245816,-2.6999,0,1747.465,30.4,
1570,1,SBT2050,2,3,,1,2391,3.1242734,-2.7001,0,1748.215,30.4,
1570,1,SBT2050,2,3,,1,2392,3.1238322,-2.6999,0,1748.965,30.4,
1570,1,SBT2050,2,3,,1,2393,3.1232618,-2.6996,0,1749.715,30.4,
1570,1,SBT2050,2,3,,1,2394,3.1227728,-2.7002,0,1750.464,30.4,
1570,1,SBT2050,2,3,,1,2395,3.1223774,-2.6999,0,1751.214,30.5,
1570,1,SBT2050,2,3,,1,2396,3.1218164,-2.6998,0,1751.964,30.5,
1570,1,SBT2050,2,3,,1,2397,3.121244,-2.6995,0,1752.714,30.5,
1570,1,SBT2050,2,3,,1,2398,3.120794,-2.7,0,1753.464,30.5,
1570,1,SBT2050,2,3,,1,2399,3.120186,-2.7002,0,1754.214,30.5,
1570,1,SBT2050,2,3,,1,2400,3.1198538,-2.7002,0,1754.964,30.4,
1570,1,SBT2050,2,3,,1,2401,3.119639,-2.6995,0,1755.714,30.4,
1570,1,SBT2050,2,3,,1,2402,3.1188478,-2.7,0,1756.464,30.4,
1570,1,SBT2050,2,3,,1,2403,3.1184476,-2.6995,0,1757.214,30.4,
1570,1,SBT2050,2,3,,1,2404,3.1179586,-2.7,0,1757.964,30.4,
1570,1,SBT2050,2,3,,1,2405,3.1173226,-2.7002,0,1758.714,30.4,
1570,1,SBT2050,2,3,,1,2406,3.1169292,-2.6998,0,1759.464,30.4,
1570,1,SBT2050,2,3,,1,2407,3.1164736,-2.7,0,1760.214,30.4,
1570,1,SBT2050,2,3,,1,2408,3.1158416,-2.6998,0,1760.964,30.4,
1570,1,SBT2050,2,3,,1,2409,3.1154024,-2.6995,0,1761.714,30.4,
1570,1,SBT2050,2,3,,1,2410,3.1151878,-2.7,0,1762.464,30.4,
1570,1,SBT2050,2,3,,1,2411,3.1143478,-2.7003,0,1763.214,30.4,
1570,1,SBT2050,2,3,,1,2412,3.1138708,-2.6998,0,1763.964,30.4,
1570,1,SBT2050,2,3,,1,2413,3.1134774,-2.6997,0,1764.714,30.4,
1570,1,SBT2050,2,3,,1,2414,3.1128906,-2.7001,0,1765.464,30.5,
1570,1,SBT2050,2,3,,1,2415,3.1125686,-2.6998,0,1766.214,30.5,
1570,1,SBT2050,2,3,,1,2416,3.1118888,-2.7005,0,1766.964,30.5,
1570,1,SBT2050,2,3,,1,2417,3.1114596,-2.7001,0,1767.714,30.5,
1570,1,SBT2050,2,3,,1,2418,3.1109362,-2.7001,0,1768.464,30.5,
1570,1,SBT2050,2,3,,1,2419,3.110633,-2.6998,0,1769.214,30.5,
1570,1,SBT2050,2,3,,1,2420,3.1100248,-2.7002,0,1769.964,30.5,
1570,1,SBT2050,2,3,,1,2421,3.1095116,-2.6997,0,1770.714,30.5,
1570,1,SBT2050,2,3,,1,2422,3.1090228,-2.6995,0,1771.464,30.5,
1570,1,SBT2050,2,3,,1,2423,3.1083612,-2.7004,0,1772.214,30.5,
1570,1,SBT2050,2,3,,1,2424,3.1078962,-2.7001,0,1772.964,30.5,
1570,1,SBT2050,2,3,,1,2425,3.1074666,-2.6997,0,1773.714,30.5,
1570,1,SBT2050,2,3,,1,2426,3.1070018,-2.7001,0,1774.464,30.5,
1570,1,SBT2050,2,3,,1,2427,3.106334,-2.7002,0,1775.214,30.5,
1570,1,SBT2050,2,3,,1,2428,3.1059304,-2.6994,0,1775.964,30.5,
1570,1,SBT2050,2,3,,1,2429,3.1054772,-2.6997,0,1776.714,30.5,
1570,1,SBT2050,2,3,,1,2430,3.1048946,-2.7,0,1777.464,30.5,
1570,1,SBT2050,2,3,,1,2431,3.1045606,-2.6998,0,1778.214,30.5,
1570,1,SBT2050,2,3,,1,2432,3.1038896,-2.7,0,1778.964,30.5,
1570,1,SBT2050,2,3,,1,2433,3.1033172,-2.7,0,1779.714,30.5,
1570,1,SBT2050,2,3,,1,2434,3.1028658,-2.7,0,1780.464,30.6,
1570,1,SBT2050,2,3,,1,2435,3.1025958,-2.6998,0,1781.214,30.6,
1570,1,SBT2050,2,3,,1,2436,3.1019042,-2.6997,0,1781.964,30.6,
1570,1,SBT2050,2,3,,1,2437,3.1013298,-2.7003,0,1782.714,30.5,
1570,1,SBT2050,2,3,,1,2438,3.1007812,-2.6995,0,1783.464,30.6,
1570,1,SBT2050,2,3,,1,2439,3.1002562,-2.6997,0,1784.214,30.6,
1570,1,SBT2050,2,3,,1,2440,3.0998628,-2.7001,0,1784.964,30.6,
1570,1,SBT2050,2,3,,1,2441,3.0993064,-2.7,0,1785.714,30.6,
1570,1,SBT2050,2,3,,1,2442,3.0988324,-2.6998,0,1786.464,30.6,
1570,1,SBT2050,2,3,,1,2443,3.0982718,-2.6997,0,1787.214,30.6,
1570,1,SBT2050,2,3,,1,2444,3.0978092,-2.7001,0,1787.964,30.6,
1570,1,SBT2050,2,3,,1,2445,3.0971056,-2.7,0,1788.714,30.6,
1570,1,SBT2050,2,3,,1,2446,3.0967516,-2.6998,0,1789.464,30.6,
1570,1,SBT2050,2,3,,1,2447,3.0962866,-2.7,0,1790.214,30.6,
1570,1,SBT2050,2,3,,1,2448,3.0958294,-2.7001,0,1790.964,30.6,
1570,1,SBT2050,2,3,,1,2449,3.0952332,-2.7,0,1791.714,30.6,
1570,1,SBT2050,2,3,,1,2450,3.0946568,-2.6997,0,1792.464,30.6,
1570,1,SBT2050,2,3,,1,2451,3.0941966,-2.7001,0,1793.214,30.6,
1570,1,SBT2050,2,3,,1,2452,3.093505,-2.7,0,1793.964,30.6,
1570,1,SBT2050,2,3,,1,2453,3.0930124,-2.6997,0,1794.714,30.6,
1570,1,SBT2050,2,3,,1,2454,3.0925594,-2.7,0,1795.463,30.6,
1570,1,SBT2050,2,3,,1,2455,3.0921866,-2.6997,0,1796.213,30.6,
1570,1,SBT2050,2,3,,1,2456,3.091638,-2.7001,0,1796.963,30.6,
1570,1,SBT2050,2,3,,1,2457,3.091086,-2.7001,0,1797.713,30.6,
1570,1,SBT2050,2,3,,1,2458,3.0904382,-2.7,0,1798.463,30.6,
1570,1,SBT2050,2,3,,1,2459,3.0899016,-2.6997,0,1799.213,30.6,
1570,1,SBT2050,2,3,,1,2460,3.0892388,-2.7,0,1799.963,30.6,
1570,1,SBT2050,2,3,,1,2461,3.0888452,-2.7003,0,1800.713,30.6,
1570,1,SBT2050,2,3,,1,2462,3.0882804,-2.7005,0,1801.463,30.6,
1570,1,SBT2050,2,3,,1,2463,3.0877796,-2.7,0,1802.213,30.6,
1570,1,SBT2050,2,3,,1,2464,3.0874356,-2.6997,0,1802.963,30.7,
1570,1,SBT2050,2,3,,1,2465,3.0868156,-2.7,0,1803.713,30.7,
1570,1,SBT2050,2,3,,1,2466,3.0860882,-2.7,0,1804.463,30.7,
1570,1,SBT2050,2,3,,1,2467,3.0857076,-2.6998,0,1805.213,30.7,
1570,1,SBT2050,2,3,,1,2468,3.0852544,-2.6997,0,1805.963,30.7,
1570,1,SBT2050,2,3,,1,2469,3.0845564,-2.7002,0,1806.713,30.7,
1570,1,SBT2050,2,3,,1,2470,3.0840674,-2.7,0,1807.463,30.7,
1570,1,SBT2050,2,3,,1,2471,3.0835756,-2.7003,0,1808.213,30.7,
1570,1,SBT2050,2,3,,1,2472,3.0830032,-2.7,0,1808.963,30.7,
1570,1,SBT2050,2,3,,1,2473,3.0823676,-2.6997,0,1809.713,30.7,
1570,1,SBT2050,2,3,,1,2474,3.0818098,-2.6997,0,1810.463,30.7,
1570,1,SBT2050,2,3,,1,2475,3.0813924,-2.7003,0,1811.213,30.7,
1570,1,SBT2050,2,3,,1,2476,3.0808822,-2.7,0,1811.963,30.7,
1570,1,SBT2050,2,3,,1,2477,3.0804052,-2.6998,0,1812.713,30.7,
1570,1,SBT2050,2,3,,1,2478,3.0796562,-2.7002,0,1813.463,30.7,
1570,1,SBT2050,2,3,,1,2479,3.0790838,-2.7003,0,1814.213,30.7,
1570,1,SBT2050,2,3,,1,2480,3.0785404,-2.6997,0,1814.963,30.7,
1570,1,SBT2050,2,3,,1,2481,3.078319,-2.7003,0,1815.713,30.7,
1570,1,SBT2050,2,3,,1,2482,3.0774962,-2.6997,0,1816.463,30.7,
1570,1,SBT2050,2,3,,1,2483,3.0770088,-2.7,0,1817.213,30.7,
1570,1,SBT2050,2,3,,1,2484,3.0763768,-2.7002,0,1817.963,30.7,
1570,1,SBT2050,2,3,,1,2485,3.0761594,-2.6998,0,1818.713,30.7,
1570,1,SBT2050,2,3,,1,2486,3.075253,-2.6997,0,1819.463,30.7,
1570,1,SBT2050,2,3,,1,2487,3.0748344,-2.6995,0,1820.213,30.7,
1570,1,SBT2050,2,3,,1,2488,3.0742682,-2.7,0,1820.963,30.7,
1570,1,SBT2050,2,3,,1,2489,3.0735646,-2.6998,0,1821.713,30.7,
1570,1,SBT2050,2,3,,1,2490,3.0731234,-2.6998,0,1822.463,30.8,
1570,1,SBT2050,2,3,,1,2491,3.0724914,-2.6994,0,1823.213,30.8,
1570,1,SBT2050,2,3,,1,2492,3.0720756,-2.6998,0,1823.963,30.8,
1570,1,SBT2050,2,3,,1,2493,3.0713958,-2.6995,0,1824.713,30.8,
1570,1,SBT2050,2,3,,1,2494,3.0709662,-2.6998,0,1825.463,30.8,
1570,1,SBT2050,2,3,,1,2495,3.0702626,-2.6998,0,1826.213,30.8,
1570,1,SBT2050,2,3,,1,2496,3.0694344,-2.7,0,1826.963,30.8,
1570,1,SBT2050,2,3,,1,2497,3.0691998,-2.6998,0,1827.713,30.8,
1570,1,SBT2050,2,3,,1,2498,3.0685798,-2.6999,0,1828.463,30.8,
1570,1,SBT2050,2,3,,1,2499,3.068054,-2.6997,0,1829.213,30.8,
1570,1,SBT2050,2,3,,1,2500,3.0675412,-2.7,0,1829.963,30.8,
1570,1,SBT2050,2,3,,1,2501,3.0668178,-2.7,0,1830.713,30.8,
1570,1,SBT2050,2,3,,1,2502,3.0661738,-2.6995,0,1831.463,30.8,
1570,1,SBT2050,2,3,,1,2503,3.0657432,-2.6998,0,1832.213,30.8,
1570,1,SBT2050,2,3,,1,2504,3.0651832,-2.7,0,1832.963,30.8,
1570,1,SBT2050,2,3,,1,2505,3.0645154,-2.6997,0,1833.713,30.8,
1570,1,SBT2050,2,3,,1,2506,3.0638198,-2.7002,0,1834.463,30.8,
1570,1,SBT2050,2,3,,1,2507,3.063641,-2.6998,0,1835.213,30.8,
1570,1,SBT2050,2,3,,1,2508,3.0629284,-2.7,0,1835.963,30.8,
1570,1,SBT2050,2,3,,1,2509,3.0622486,-2.7001,0,1836.713,30.8,
1570,1,SBT2050,2,3,,1,2510,3.0618718,-2.6997,0,1837.463,30.8,
1570,1,SBT2050,2,3,,1,2511,3.061091,-2.7004,0,1838.213,30.8,
1570,1,SBT2050,2,3,,1,2512,3.0605424,-2.6998,0,1838.963,30.8,
1570,1,SBT2050,2,3,,1,2513,3.0603168,-2.7,0,1839.713,30.8,
1570,1,SBT2050,2,3,,1,2514,3.0595894,-2.7,0,1840.462,30.8,
1570,1,SBT2050,2,3,,1,2515,3.0589098,-2.7,0,1841.212,30.8,
1570,1,SBT2050,2,3,,1,2516,3.0583492,-2.6998,0,1841.962,30.8,
1570,1,SBT2050,2,3,,1,2517,3.05769,-2.7,0,1842.712,30.8,
1570,1,SBT2050,2,3,,1,2518,3.0570698,-2.7001,0,1843.462,30.8,
1570,1,SBT2050,2,3,,1,2519,3.0564646,-2.7,0,1844.212,30.9,
1570,1,SBT2050,2,3,,1,2520,3.0559496,-2.7001,0,1844.962,30.9,
1570,1,SBT2050,2,3,,1,2521,3.0553652,-2.6998,0,1845.712,30.9,
1570,1,SBT2050,2,3,,1,2522,3.0548114,-2.6995,0,1846.462,30.9,
1570,1,SBT2050,2,3,,1,2523,3.0543344,-2.6998,0,1847.212,30.9,
1570,1,SBT2050,2,3,,1,2524,3.0535566,-2.6995,0,1847.962,30.9,
1570,1,SBT2050,2,3,,1,2525,3.0530318,-2.6998,0,1848.712,30.9,
1570,1,SBT2050,2,3,,1,2526,3.0523204,-2.7,0,1849.462,30.9,
1570,1,SBT2050,2,3,,1,2527,3.051885,-2.7001,0,1850.212,30.9,
1570,1,SBT2050,2,3,,1,2528,3.0512886,-2.6998,0,1850.962,30.9,
1570,1,SBT2050,2,3,,1,2529,3.0507096,-2.6999,0,1851.712,30.9,
1570,1,SBT2050,2,3,,1,2530,3.050197,-2.7004,0,1852.462,30.9,
1570,1,SBT2050,2,3,,1,2531,3.0493348,-2.6998,0,1853.212,30.9,
1570,1,SBT2050,2,3,,1,2532,3.048834,-2.7004,0,1853.962,30.9,
1570,1,SBT2050,2,3,,1,2533,3.0481914,-2.6999,0,1854.712,30.9,
1570,1,SBT2050,2,3,,1,2534,3.0475592,-2.6996,0,1855.462,30.9,
1570,1,SBT2050,2,3,,1,2535,3.0469392,-2.7,0,1856.212,30.9,
1570,1,SBT2050,2,3,,1,2536,3.0464628,-2.6998,0,1856.962,30.9,
1570,1,SBT2050,2,3,,1,2537,3.0456876,-2.7001,0,1857.712,30.9,
1570,1,SBT2050,2,3,,1,2538,3.0453154,-2.7,0,1858.462,30.9,
1570,1,SBT2050,2,3,,1,2539,3.044898,-2.7,0,1859.212,30.9,
1570,1,SBT2050,2,3,,1,2540,3.0440242,-2.7,0,1859.962,31,
1570,1,SBT2050,2,3,,1,2541,3.0434278,-2.6998,0,1860.712,30.9,
1570,1,SBT2050,2,3,,1,2542,3.0429198,-2.6998,0,1861.462,31,
1570,1,SBT2050,2,3,,1,2543,3.042294,-2.7,0,1862.212,31,
1570,1,SBT2050,2,3,,1,2544,3.0416502,-2.7001,0,1862.962,31,
1570,1,SBT2050,2,3,,1,2545,3.0409924,-2.7001,0,1863.712,31,
1570,1,SBT2050,2,3,,1,2546,3.040277,-2.7,0,1864.462,31,
1570,1,SBT2050,2,3,,1,2547,3.0398878,-2.7,0,1865.212,31,
1570,1,SBT2050,2,3,,1,2548,3.0391246,-2.7001,0,1865.962,31,
1570,1,SBT2050,2,3,,1,2549,3.0385162,-2.7004,0,1866.712,31,
1570,1,SBT2050,2,3,,1,2550,3.0378222,-2.6998,0,1867.462,31,
1570,1,SBT2050,2,3,,1,2551,3.037226,-2.7,0,1868.212,31,
1570,1,SBT2050,2,3,,1,2552,3.036801,-2.6997,0,1868.962,31,
1570,1,SBT2050,2,3,,1,2553,3.0359066,-2.6998,0,1869.712,31,
1570,1,SBT2050,2,3,,1,2554,3.0354458,-2.7001,0,1870.462,31,
1570,1,SBT2050,2,3,,1,2555,3.0349092,-2.6998,0,1871.212,31,
1570,1,SBT2050,2,3,,1,2556,3.034178,-2.6997,0,1871.962,31,
1570,1,SBT2050,2,3,,1,2557,3.0334864,-2.6998,0,1872.712,31,
1570,1,SBT2050,2,3,,1,2558,3.0326832,-2.6995,0,1873.462,31,
1570,1,SBT2050,2,3,,1,2559,3.0322164,-2.7003,0,1874.212,31,
1570,1,SBT2050,2,3,,1,2560,3.0316322,-2.7,0,1874.962,31,
1570,1,SBT2050,2,3,,1,2561,3.0309374,-2.6997,0,1875.712,31,
1570,1,SBT2050,2,3,,1,2562,3.030377,-2.7,0,1876.462,31.1,
1570,1,SBT2050,2,3,,1,2563,3.0298712,-2.6995,0,1877.212,31.1,
1570,1,SBT2050,2,3,,1,2564,3.0288576,-2.7,0,1877.962,31.1,
1570,1,SBT2050,2,3,,1,2565,3.0283084,-2.6998,0,1878.712,31.1,
1570,1,SBT2050,2,3,,1,2566,3.0279718,-2.7,0,1879.462,31.1,
1570,1,SBT2050,2,3,,1,2567,3.0271848,-2.6997,0,1880.212,31.1,
1570,1,SBT2050,2,3,,1,2568,3.0265056,-2.6999,0,1880.962,31.1,
1570,1,SBT2050,2,3,,1,2569,3.0258498,-2.6997,0,1881.712,31.1,
1570,1,SBT2050,2,3,,1,2570,3.0250322,-2.7001,0,1882.462,31.1,
1570,1,SBT2050,2,3,,1,2571,3.0247698,-2.7,0,1883.212,31.1,
1570,1,SBT2050,2,3,,1,2572,3.0237368,-2.6998,0,1883.962,31.1,
1570,1,SBT2050,2,3,,1,2573,3.0232742,-2.7001,0,1884.712,31.1,
1570,1,SBT2050,2,3,,1,2574,3.0225706,-2.6998,0,1885.462,31.1,
1570,1,SBT2050,2,3,,1,2575,3.0220158,-2.6997,0,1886.212,31.1,
1570,1,SBT2050,2,3,,1,2576,3.021372,-2.7001,0,1886.962,31.1,
1570,1,SBT2050,2,3,,1,2577,3.0207032,-2.7003,0,1887.712,31.1,
1570,1,SBT2050,2,3,,1,2578,3.0198804,-2.7,0,1888.462,31.1,
1570,1,SBT2050,2,3,,1,2579,3.0192946,-2.6998,0,1889.212,31.1,
1570,1,SBT2050,2,3,,1,2580,3.0185672,-2.6998,0,1889.962,31.1,
1570,1,SBT2050,2,3,,1,2581,3.018041,-2.7,0,1890.712,31.1,
1570,1,SBT2050,2,3,,1,2582,3.0173282,-2.7003,0,1891.462,31.2,
1570,1,SBT2050,2,3,,1,2583,3.0167916,-2.6994,0,1892.212,31.2,
