1572,1,SBT2050,2,3,,7,3400.2,4.192194,2.107,1809.661,0,0,2107.148,,
1572,1,SBT2050,2,3,,7,3400.3,4.192528,2.1072,1809.72,0,0,2107.148,,
1572,1,SBT2050,2,3,,7,3400.4,4.1925636,2.1069,1809.778,0,0,2107.148,,
1572,1,SBT2050,2,3,,7,3400.5,4.1926112,2.1064,1809.837,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3400.6,4.1927424,2.106,1809.895,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3400.7,4.1923968,2.106,1809.954,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3400.8,4.1924564,2.1063,1810.012,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3400.9,4.1927308,2.1063,1810.071,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3401,4.192516,2.1063,1810.129,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3401.1,4.192492,2.1061,1810.188,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3401.2,4.1927904,2.106,1810.246,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3401.3,4.1926828,2.1066,1810.305,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3401.4,4.1925876,2.1061,1810.363,0,0,2106.319,,
1572,1,SBT2050,2,3,,7,3401.5,4.192814,2.1054,1810.422,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3401.6,4.1925996,2.1055,1810.48,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3401.7,4.1927424,2.1054,1810.539,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3401.8,4.1927924,2.1055,1810.597,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3401.9,4.1927088,2.1055,1810.656,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3402,4.1925416,2.1055,1810.714,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3402.1,4.192816,2.1054,1810.773,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3402.2,4.1926848,2.1055,1810.831,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3402.3,4.1927564,2.1055,1810.89,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3402.4,4.1927444,2.1052,1810.948,0,0,2105.461,,
1572,1,SBT2050,2,3,,7,3402.5,4.1927924,2.1043,1811.006,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3402.6,4.1924224,2.1046,1811.065,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3402.7,4.1927804,2.1043,1811.123,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3402.8,4.1928756,2.1043,1811.182,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3402.9,4.192852,2.1043,1811.24,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3403,4.1930664,2.1044,1811.299,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3403.1,4.1929236,2.1046,1811.357,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3403.2,4.1929472,2.1044,1811.416,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3403.3,4.1930664,2.1044,1811.474,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3403.4,4.193138,2.1043,1811.533,0,0,2104.593,,
1572,1,SBT2050,2,3,,7,3403.5,4.192982,2.1035,1811.591,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3403.6,4.1930772,2.1035,1811.649,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3403.7,4.1931132,2.1034,1811.708,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3403.8,4.192934,2.1032,1811.766,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3403.9,4.1928388,2.1038,1811.825,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3404,4.193256,2.1037,1811.883,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3404.1,4.1930176,2.1035,1811.942,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3404.2,4.1930892,2.1037,1812,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3404.3,4.19328,2.1038,1812.058,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3404.4,4.193244,2.1037,1812.117,0,0,2103.711,,
1572,1,SBT2050,2,3,,7,3404.5,4.1930892,2.1026,1812.175,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3404.6,4.192958,2.1026,1812.234,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3404.667,4.1929936,2.1029,1812.273,0,,2102.852,,
1572,1,SBT2050,2,3,,7,3404.7,4.1933396,2.1028,1812.292,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3404.8,4.1931964,2.1026,1812.351,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3404.9,4.1933992,2.1025,1812.409,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3405,4.1934232,2.1029,1812.467,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3405.1,4.1934588,2.1026,1812.526,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3405.2,4.1933992,2.1028,1812.584,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3405.3,4.1932696,2.1031,1812.643,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3405.4,4.1933528,2.1029,1812.701,0,0,2102.852,,
1572,1,SBT2050,2,3,,7,3405.5,4.1933172,2.1022,1812.759,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3405.6,4.1932336,2.102,1812.818,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3405.7,4.1933412,2.102,1812.876,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3405.8,4.1934604,2.1017,1812.935,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3405.9,4.1933528,2.1025,1812.993,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3406,4.1932456,2.1017,1813.051,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3406.1,4.1931384,2.1019,1813.11,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3406.2,4.1933768,2.1017,1813.168,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3406.3,4.1935916,2.1023,1813.226,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3406.4,4.193532,2.1019,1813.285,0,0,2102.018,,
1572,1,SBT2050,2,3,,7,3406.5,4.1933768,2.1011,1813.343,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3406.6,4.1935916,2.101,1813.402,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3406.7,4.1934244,2.101,1813.46,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3406.8,4.1936632,2.1008,1813.518,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3406.9,4.1937584,2.101,1813.577,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3407,4.1936512,2.1008,1813.635,0,0,2101.099,30.3,
1572,1,SBT2050,2,3,,7,3407.1,4.1937324,2.101,1813.693,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3407.2,4.193768,2.101,1813.752,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3407.3,4.1938396,2.101,1813.81,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3407.4,4.193804,2.101,1813.868,0,0,2101.099,,
1572,1,SBT2050,2,3,,7,3407.5,4.1937324,2.1,1813.927,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3407.6,4.1939708,2.0999,1813.985,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3407.7,4.1937444,2.1002,1814.043,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3407.8,4.193792,2.1003,1814.102,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3407.9,4.1941496,2.1,1814.16,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3408,4.1940184,2.0999,1814.218,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3408.1,4.1940424,2.0997,1814.277,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3408.2,4.1942572,2.1002,1814.335,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3408.3,4.1940068,2.1002,1814.393,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3408.4,4.194126,2.1005,1814.452,0,0,2100.211,,
1572,1,SBT2050,2,3,,7,3408.5,4.1939828,2.0962,1814.51,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3408.6,4.1940544,2.0959,1814.568,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3408.7,4.1938872,2.0964,1814.626,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3408.8,4.1942332,2.0959,1814.685,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3408.9,4.1938984,2.0959,1814.743,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3409,4.193982,2.0961,1814.801,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3409.1,4.193982,2.0959,1814.859,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3409.2,4.1940416,2.0964,1814.918,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3409.3,4.194268,2.0961,1814.976,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3409.4,4.1940056,2.0959,1815.034,0,0,2096.244,,
1572,1,SBT2050,2,3,,7,3409.5,4.1941128,2.0929,1815.092,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3409.6,4.193946,2.0931,1815.15,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3409.7,4.1940056,2.0929,1815.208,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3409.8,4.19397,2.0926,1815.267,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3409.9,4.194268,2.0928,1815.325,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3410,4.1943516,2.0928,1815.383,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3410.1,4.1941128,2.0931,1815.441,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3410.2,4.194244,2.0931,1815.499,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3410.3,4.194256,2.0931,1815.557,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3410.4,4.1941368,2.0928,1815.615,0,0,2092.923,,
1572,1,SBT2050,2,3,,7,3410.5,4.1940416,2.0899,1815.673,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3410.6,4.1939496,2.0897,1815.732,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3410.7,4.1938664,2.0903,1815.79,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3410.8,4.1942836,2.0903,1815.848,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3410.9,4.193926,2.09,1815.906,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3411,4.1941048,2.09,1815.964,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3411.1,4.1939976,2.0902,1816.022,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3411.2,4.1940808,2.0899,1816.08,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3411.3,4.1943672,2.0902,1816.138,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3411.4,4.1943912,2.0902,1816.196,0,0,2090.127,,
1572,1,SBT2050,2,3,,7,3411.5,4.1944268,2.0876,1816.254,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3411.6,4.1943196,2.0879,1816.312,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3411.7,4.1941644,2.088,1816.37,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3411.8,4.1941524,2.0879,1816.428,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3411.9,4.1943076,2.0876,1816.486,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3412,4.194248,2.0876,1816.544,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3412.1,4.194212,2.0877,1816.602,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3412.2,4.1940928,2.0876,1816.66,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3412.3,4.1944984,2.088,1816.718,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3412.4,4.1943888,2.088,1816.776,0,0,2087.91,,
1572,1,SBT2050,2,3,,7,3412.5,4.1944724,2.0859,1816.834,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3412.6,4.194508,2.0858,1816.892,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3412.7,4.1946036,2.0861,1816.95,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3412.8,4.1944368,2.0861,1817.008,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3412.9,4.1945916,2.0861,1817.066,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3413,4.194544,2.0859,1817.124,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3413.1,4.1943292,2.0859,1817.182,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3413.2,4.1946156,2.0864,1817.24,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3413.3,4.1944008,2.0859,1817.297,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3413.4,4.1943888,2.0859,1817.355,0,0,2086.117,,
1572,1,SBT2050,2,3,,7,3413.5,4.1942696,2.0844,1817.413,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3413.6,4.1944248,2.0843,1817.471,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3413.669,4.1943292,2.0844,1817.512,0,,2084.634,,
1572,1,SBT2050,2,3,,7,3413.7,4.194568,2.0847,1817.529,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3413.8,4.1943888,2.0844,1817.587,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3413.9,4.1944604,2.0843,1817.645,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3414,4.194532,2.0847,1817.703,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3414.1,4.1947588,2.0844,1817.761,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3414.2,4.1944852,2.0844,1817.819,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3414.3,4.1943064,2.0844,1817.877,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3414.4,4.1944256,2.0843,1817.934,0,0,2084.634,,
1572,1,SBT2050,2,3,,7,3414.5,4.1947476,2.0832,1817.992,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3414.6,4.1946644,2.0833,1818.05,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3414.7,4.1945332,2.0833,1818.108,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3414.8,4.194378,2.0832,1818.166,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3414.9,4.1947,2.0832,1818.224,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3415,4.1948432,2.0833,1818.282,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3415.1,4.1944496,2.0833,1818.34,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3415.2,4.1948672,2.0832,1818.397,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3415.3,4.194724,2.0832,1818.455,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3415.4,4.194724,2.083,1818.513,0,0,2083.328,,
1572,1,SBT2050,2,3,,7,3415.5,4.1949744,2.0821,1818.571,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3415.6,4.1949384,2.0821,1818.629,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3415.7,4.1948908,2.0821,1818.687,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3415.8,4.194712,2.0823,1818.744,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3415.9,4.1948392,2.0818,1818.802,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3416,4.19472,2.082,1818.86,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3416.1,4.194744,2.0821,1818.918,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3416.2,4.1946844,2.082,1818.976,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3416.3,4.1948872,2.082,1819.034,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3416.4,4.195018,2.082,1819.091,0,0,2082.198,,
1572,1,SBT2050,2,3,,7,3416.5,4.1948512,2.0808,1819.149,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3416.6,4.1948872,2.0811,1819.207,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3416.7,4.19503,2.0808,1819.265,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3416.8,4.1949228,2.0812,1819.323,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3416.9,4.1947916,2.0809,1819.38,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3417,4.1949228,2.0811,1819.438,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3417.1,4.1949944,2.0809,1819.496,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3417.2,4.1949704,2.0809,1819.554,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3417.3,4.1949348,2.0809,1819.612,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3417.4,4.1949944,2.0809,1819.67,0,0,2081.185,,
1572,1,SBT2050,2,3,,7,3417.5,4.1948872,2.08,1819.727,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3417.6,4.1948512,2.0805,1819.785,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3417.7,4.194804,2.0802,1819.843,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3417.8,4.195078,2.08,1819.901,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3417.9,4.1951736,2.0802,1819.958,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3418,4.1953524,2.08,1820.016,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3418.1,4.1949588,2.0802,1820.074,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3418.2,4.1951736,2.0803,1820.132,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3418.3,4.1951976,2.0798,1820.19,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3418.4,4.1952572,2.0802,1820.247,0,0,2080.228,,
1572,1,SBT2050,2,3,,7,3418.5,4.1950184,2.0788,1820.305,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3418.6,4.1952688,2.0792,1820.363,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3418.7,4.195412,2.0789,1820.421,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3418.8,4.195436,2.0791,1820.478,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3418.9,4.1955076,2.0791,1820.536,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3419,4.1953288,2.0791,1820.594,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3419.1,4.1953048,2.0792,1820.652,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3419.2,4.1952212,2.0792,1820.709,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3419.3,4.195138,2.0792,1820.767,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3419.4,4.1955312,2.0792,1820.825,0,0,2079.293,,
1572,1,SBT2050,2,3,,7,3419.5,4.1951572,2.0785,1820.883,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3419.6,4.1954436,2.0785,1820.94,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3419.7,4.1954672,2.0783,1820.998,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3419.8,4.195384,2.078,1821.056,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3419.9,4.19536,2.0782,1821.114,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3420,4.1955748,2.0782,1821.171,0,0,2078.432,30.3,
1572,1,SBT2050,2,3,,7,3420.1,4.19536,2.0782,1821.229,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3420.2,4.19567,2.0783,1821.287,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3420.3,4.1956464,2.0786,1821.344,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3420.4,4.1954912,2.0786,1821.402,0,0,2078.432,,
1572,1,SBT2050,2,3,,7,3420.5,4.195384,2.0776,1821.46,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3420.6,4.1957536,2.0776,1821.518,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3420.7,4.1953244,2.0777,1821.575,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3420.8,4.1954912,2.0774,1821.633,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3420.9,4.1959088,2.0777,1821.691,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3421,4.1956104,2.0771,1821.748,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3421.1,4.1958968,2.0776,1821.806,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3421.2,4.1961828,2.0773,1821.864,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3421.3,4.1958184,2.0774,1821.922,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3421.4,4.195556,2.0777,1821.979,0,0,2077.547,,
1572,1,SBT2050,2,3,,7,3421.5,4.1956396,2.0767,1822.037,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3421.6,4.1958424,2.0764,1822.095,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3421.7,4.195938,2.0767,1822.152,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3421.8,4.1957828,2.0767,1822.21,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3421.9,4.195902,2.0765,1822.268,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3422,4.1957948,2.0767,1822.325,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3422.1,4.1958664,2.0767,1822.383,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3422.2,4.195938,2.0767,1822.441,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3422.3,4.1958664,2.0767,1822.498,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3422.4,4.1961168,2.0767,1822.556,0,0,2076.671,,
1572,1,SBT2050,2,3,,7,3422.5,4.195878,2.0756,1822.614,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3422.6,4.1960332,2.0757,1822.671,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3422.671,4.1958664,2.0759,1822.713,0,,2075.806,,
1572,1,SBT2050,2,3,,7,3422.7,4.1961404,2.0759,1822.729,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3422.8,4.1961644,2.0757,1822.787,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3422.9,4.196212,2.0759,1822.844,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3423,4.1959392,2.0759,1822.902,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3423.1,4.1959868,2.0757,1822.96,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3423.2,4.196106,2.0756,1823.017,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3423.3,4.196094,2.0754,1823.075,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3423.4,4.1961896,2.0756,1823.133,0,0,2075.806,,
1572,1,SBT2050,2,3,,7,3423.5,4.1960344,2.0745,1823.19,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3423.6,4.196452,2.075,1823.248,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3423.7,4.196094,2.0751,1823.306,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3423.8,4.1962136,2.0745,1823.363,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3423.9,4.1960228,2.0748,1823.421,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3424,4.1961896,2.0748,1823.478,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3424.1,4.196106,2.0748,1823.536,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3424.2,4.196464,2.075,1823.594,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3424.3,4.1963088,2.0748,1823.651,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3424.4,4.1962848,2.075,1823.709,0,0,2074.943,,
1572,1,SBT2050,2,3,,7,3424.5,4.1961656,2.0736,1823.767,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3424.6,4.1964756,2.0741,1823.824,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3424.7,4.19644,2.0741,1823.882,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3424.8,4.1961152,2.0739,1823.939,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3424.9,4.196592,2.0739,1823.997,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3425,4.1964848,2.0736,1824.055,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3425.1,4.1963656,2.0738,1824.112,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3425.2,4.1964608,2.0742,1824.17,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3425.3,4.1963296,2.0739,1824.227,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3425.4,4.1964968,2.0738,1824.285,0,0,2074.068,,
1572,1,SBT2050,2,3,,7,3425.5,4.1963296,2.073,1824.343,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3425.6,4.1965204,2.073,1824.4,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3425.7,4.1965324,2.0732,1824.458,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3425.8,4.1964372,2.0732,1824.515,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3425.9,4.1966996,2.0729,1824.573,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3426,4.1964848,2.0729,1824.631,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3426.1,4.1968068,2.0733,1824.688,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3426.2,4.1965564,2.073,1824.746,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3426.3,4.1968784,2.0732,1824.803,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3426.4,4.1967948,2.0727,1824.861,0,0,2073.218,,
1572,1,SBT2050,2,3,,7,3426.5,4.1969856,2.0721,1824.918,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3426.6,4.1965256,2.0724,1824.976,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3426.7,4.1968836,2.0726,1825.034,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3426.8,4.196824,2.0724,1825.091,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3426.9,4.1965852,2.0721,1825.149,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3427,4.196824,2.0721,1825.206,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3427.1,4.1967048,2.0723,1825.264,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3427.2,4.1970268,2.0724,1825.321,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3427.3,4.1968596,2.0721,1825.379,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3427.4,4.196824,2.0723,1825.437,0,0,2072.327,,
1572,1,SBT2050,2,3,,7,3427.5,4.1967048,2.0712,1825.494,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3427.6,4.1969788,2.0712,1825.552,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3427.7,4.196788,2.071,1825.609,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3427.8,4.1968956,2.0713,1825.667,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3427.9,4.1969432,2.0715,1825.724,0,0,2071.451,,
1572,1,SBT2050,2,3,,7,3428,4.1969072,2.0715,1825.782,0,0,2071.451,30.2,
1572,1,SBT2050,2,3,,7,3428.1,4.1970624,2.0712,1825.839,0,0,2071.451,,
