1469,1,SBT2050,2,3,,4,22236,2.4999902,-0.011389,2829.329,3021.402,25.2,
1469,1,SBT2050,2,3,,4,22237,2.5001214,-0.011433,2829.329,3021.405,25.2,
1469,1,SBT2050,2,3,,4,22238,2.499883,-0.011362,2829.329,3021.408,25.3,
1469,1,SBT2050,2,3,,4,22239,2.4999546,-0.011438,2829.329,3021.411,25.3,
1469,1,SBT2050,2,3,,4,22240,2.4999664,-0.011424,2829.329,3021.414,25.3,
1469,1,SBT2050,2,3,,4,22241,2.4998592,-0.011323,2829.329,3021.417,25.3,
1469,1,SBT2050,2,3,,4,22242,2.4999784,-0.01133,2829.329,3021.421,25.3,
1469,1,SBT2050,2,3,,4,22243,2.4999546,-0.011344,2829.329,3021.424,25.3,
1469,1,SBT2050,2,3,,4,22244,2.4998234,-0.011312,2829.329,3021.427,25.3,
1469,1,SBT2050,2,3,,4,22245,2.4999546,-0.011296,2829.329,3021.43,25.3,
1469,1,SBT2050,2,3,,4,22246,2.5000856,-0.011427,2829.329,3021.433,25.3,
1469,1,SBT2050,2,3,,4,22247,2.5000142,-0.011452,2829.329,3021.436,25.3,
1469,1,SBT2050,2,3,,4,22248,2.4999068,-0.011388,2829.329,3021.44,25.3,
1469,1,SBT2050,2,3,,4,22249,2.4999306,-0.011309,2829.329,3021.443,25.3,
1469,1,SBT2050,2,3,,4,22250,2.5000856,-0.011308,2829.329,3021.446,25.3,
1469,1,SBT2050,2,3,,4,22251,2.4997756,-0.011147,2829.329,3021.449,25.3,
1469,1,SBT2050,2,3,,4,22252,2.4998114,-0.011086,2829.329,3021.452,25.3,
1469,1,SBT2050,2,3,,4,22253,2.4999664,-0.011095,2829.329,3021.455,25.3,
1469,1,SBT2050,2,3,,4,22254,2.500026,-0.011138,2829.329,3021.458,25.3,
1469,1,SBT2050,2,3,,4,22255,2.5000618,-0.011258,2829.329,3021.461,25.3,
1469,1,SBT2050,2,3,,4,22256,2.4999068,-0.011236,2829.329,3021.464,25.3,
1469,1,SBT2050,2,3,,4,22257,2.5001214,-0.011377,2829.329,3021.468,25.3,
1469,1,SBT2050,2,3,,4,22258,2.4999068,-0.011264,2829.329,3021.471,25.3,
1469,1,SBT2050,2,3,,4,22259,2.5000142,-0.011262,2829.329,3021.474,25.3,
1469,1,SBT2050,2,3,,4,22260,2.5000738,-0.011291,2829.329,3021.477,25.3,
1469,1,SBT2050,2,3,,4,22261,2.5000618,-0.011285,2829.329,3021.48,25.2,
1469,1,SBT2050,2,3,,4,22262,2.4999902,-0.011202,2829.329,3021.483,25.3,
1469,1,SBT2050,2,3,,4,22263,2.4999306,-0.01118,2829.329,3021.486,25.3,
1469,1,SBT2050,2,3,,4,22264,2.500038,-0.011302,2829.329,3021.49,25.2,
1469,1,SBT2050,2,3,,4,22265,2.5000618,-0.011371,2829.329,3021.493,25.3,
1469,1,SBT2050,2,3,,4,22266,2.4999784,-0.011274,2829.329,3021.496,25.3,
1469,1,SBT2050,2,3,,4,22267,2.500026,-0.011333,2829.329,3021.499,25.3,
1469,1,SBT2050,2,3,,4,22268,2.5001334,-0.011405,2829.329,3021.502,25.3,
1469,1,SBT2050,2,3,,4,22269,2.4999664,-0.011342,2829.329,3021.505,25.3,
1469,1,SBT2050,2,3,,4,22270,2.4999664,-0.011168,2829.329,3021.508,25.3,
1469,1,SBT2050,2,3,,4,22271,2.5000142,-0.011117,2829.329,3021.511,25.3,
1469,1,SBT2050,2,3,,4,22272,2.5000976,-0.011194,2829.329,3021.515,25.3,
1469,1,SBT2050,2,3,,4,22273,2.5000022,-0.011226,2829.329,3021.518,25.3,
1469,1,SBT2050,2,3,,4,22274,2.5001454,-0.011227,2829.329,3021.521,25.3,
1469,1,SBT2050,2,3,,4,22275,2.500026,-0.011214,2829.329,3021.524,25.3,
1469,1,SBT2050,2,3,,4,22276,2.5000022,-0.011264,2829.329,3021.527,25.3,
1469,1,SBT2050,2,3,,4,22277,2.5001454,-0.011232,2829.329,3021.53,25.3,
1469,1,SBT2050,2,3,,4,22278,2.5000856,-0.011244,2829.329,3021.533,25.3,
1469,1,SBT2050,2,3,,4,22279,2.5001334,-0.011218,2829.329,3021.536,25.3,
1469,1,SBT2050,2,3,,4,22280,2.50005,-0.011183,2829.329,3021.539,25.3,
1469,1,SBT2050,2,3,,4,22281,2.4999306,-0.011156,2829.329,3021.543,25.3,
1469,1,SBT2050,2,3,,4,22282,2.5001572,-0.011215,2829.329,3021.546,25.3,
1469,1,SBT2050,2,3,,4,22283,2.4999426,-0.011065,2829.329,3021.549,25.3,
1469,1,SBT2050,2,3,,4,22284,2.50005,-0.011191,2829.329,3021.552,25.3,
1469,1,SBT2050,2,3,,4,22285,2.4999426,-0.011144,2829.329,3021.555,25.3,
1469,1,SBT2050,2,3,,4,22286,2.4999664,-0.011114,2829.329,3021.558,25.3,
1469,1,SBT2050,2,3,,4,22287,2.4998948,-0.0111,2829.329,3021.561,25.3,
1469,1,SBT2050,2,3,,4,22288,2.4999546,-0.011156,2829.329,3021.564,25.2,
1469,1,SBT2050,2,3,,4,22289,2.4999188,-0.011147,2829.329,3021.567,25.2,
1469,1,SBT2050,2,3,,4,22290,2.5000738,-0.011148,2829.329,3021.57,25.2,
1469,1,SBT2050,2,3,,4,22291,2.4999664,-0.011132,2829.329,3021.574,25.2,
1469,1,SBT2050,2,3,,4,22292,2.4999426,-0.011061,2829.329,3021.577,25.2,
1469,1,SBT2050,2,3,,4,22293,2.5000022,-0.011052,2829.329,3021.58,25.2,
1469,1,SBT2050,2,3,,4,22294,2.50005,-0.011118,2829.329,3021.583,25.2,
1469,1,SBT2050,2,3,,4,22295,2.4999664,-0.011085,2829.329,3021.586,25.2,
1469,1,SBT2050,2,3,,4,22296,2.5001214,-0.011106,2829.329,3021.589,25.3,
1469,1,SBT2050,2,3,,4,22297,2.4999426,-0.011102,2829.329,3021.592,25.2,
1469,1,SBT2050,2,3,,4,22298,2.4999664,-0.01118,2829.329,3021.595,25.2,
1469,1,SBT2050,2,3,,4,22299,2.5000022,-0.011135,2829.329,3021.598,25.3,
1469,1,SBT2050,2,3,,4,22300,2.5000618,-0.011136,2829.329,3021.601,25.2,
1469,1,SBT2050,2,3,,4,22301,2.4999426,-0.011073,2829.329,3021.604,25.2,
1469,1,SBT2050,2,3,,4,22302,2.500038,-0.011086,2829.329,3021.607,25.2,
1469,1,SBT2050,2,3,,4,22303,2.5000856,-0.011032,2829.329,3021.611,25.2,
1469,1,SBT2050,2,3,,4,22304,2.500026,-0.010968,2829.329,3021.614,25.3,
1469,1,SBT2050,2,3,,4,22305,2.50005,-0.011065,2829.329,3021.617,25.3,
1469,1,SBT2050,2,3,,4,22306,2.5000976,-0.01118,2829.329,3021.62,25.3,
1469,1,SBT2050,2,3,,4,22307,2.499728,-0.011038,2829.329,3021.623,25.2,
1469,1,SBT2050,2,3,,4,22308,2.5000142,-0.011177,2829.329,3021.626,25.3,
1469,1,SBT2050,2,3,,4,22309,2.4999664,-0.011153,2829.329,3021.629,25.3,
1469,1,SBT2050,2,3,,4,22310,2.4999068,-0.011033,2829.329,3021.632,25.3,
1469,1,SBT2050,2,3,,4,22311,2.4998234,-0.010992,2829.329,3021.635,25.2,
1469,1,SBT2050,2,3,,4,22312,2.4999546,-0.011015,2829.329,3021.638,25.2,
1469,1,SBT2050,2,3,,4,22313,2.5000856,-0.011059,2829.329,3021.641,25.2,
1469,1,SBT2050,2,3,,4,22314,2.4999784,-0.011064,2829.329,3021.644,25.3,
1469,1,SBT2050,2,3,,4,22315,2.4999784,-0.01102,2829.329,3021.647,25.3,
1469,1,SBT2050,2,3,,4,22316,2.4999664,-0.010953,2829.329,3021.65,25.3,
1469,1,SBT2050,2,3,,4,22317,2.5001096,-0.010976,2829.329,3021.654,25.3,
1469,1,SBT2050,2,3,,4,22318,2.4999664,-0.010965,2829.329,3021.657,25.3,
1469,1,SBT2050,2,3,,4,22319,2.4998948,-0.010944,2829.329,3021.66,25.3,
1469,1,SBT2050,2,3,,4,22320,2.50005,-0.011039,2829.329,3021.663,25.3,
1469,1,SBT2050,2,3,,4,22321,2.5000142,-0.011076,2829.329,3021.666,25.3,
1469,1,SBT2050,2,3,,4,22322,2.4999784,-0.011044,2829.329,3021.669,25.3,
1469,1,SBT2050,2,3,,4,22323,2.4999068,-0.011,2829.329,3021.672,25.3,
1469,1,SBT2050,2,3,,4,22324,2.5000738,-0.011056,2829.329,3021.675,25.3,
1469,1,SBT2050,2,3,,4,22325,2.500181,-0.011091,2829.329,3021.678,25.3,
1469,1,SBT2050,2,3,,4,22326,2.4999546,-0.011006,2829.329,3021.681,25.3,
1469,1,SBT2050,2,3,,4,22327,2.5001454,-0.011147,2829.329,3021.684,25.3,
1469,1,SBT2050,2,3,,4,22328,2.5000142,-0.011102,2829.329,3021.687,25.3,
1469,1,SBT2050,2,3,,4,22329,2.5000022,-0.011056,2829.329,3021.69,25.3,
1469,1,SBT2050,2,3,,4,22330,2.4999546,-0.010973,2829.329,3021.693,25.3,
1469,1,SBT2050,2,3,,4,22331,2.500038,-0.010988,2829.329,3021.696,25.3,
1469,1,SBT2050,2,3,,4,22332,2.5001096,-0.011035,2829.329,3021.699,25.3,
1469,1,SBT2050,2,3,,4,22333,2.5000022,-0.010942,2829.329,3021.703,25.3,
1469,1,SBT2050,2,3,,4,22334,2.4997876,-0.010792,2829.329,3021.706,25.3,
1469,1,SBT2050,2,3,,4,22335,2.5000856,-0.010929,2829.329,3021.709,25.3,
1469,1,SBT2050,2,3,,4,22336,2.4998948,-0.010903,2829.329,3021.712,25.3,
1469,1,SBT2050,2,3,,4,22337,2.500026,-0.01097,2829.329,3021.715,25.3,
1469,1,SBT2050,2,3,,4,22338,2.4998592,-0.010862,2829.329,3021.718,25.3,
1469,1,SBT2050,2,3,,4,22339,2.4999188,-0.010885,2829.329,3021.721,25.3,
1469,1,SBT2050,2,3,,4,22340,2.5000618,-0.010956,2829.329,3021.724,25.3,
1469,1,SBT2050,2,3,,4,22341,2.4999306,-0.0109,2829.329,3021.727,25.3,
1469,1,SBT2050,2,3,,4,22342,2.5000142,-0.010967,2829.329,3021.73,25.3,
1469,1,SBT2050,2,3,,4,22343,2.4999068,-0.010936,2829.329,3021.733,25.3,
1469,1,SBT2050,2,3,,4,22344,2.5000022,-0.011021,2829.329,3021.736,25.3,
1469,1,SBT2050,2,3,,4,22345,2.4999068,-0.01092,2829.329,3021.739,25.3,
1469,1,SBT2050,2,3,,4,22346,2.5000618,-0.010971,2829.329,3021.742,25.3,
1469,1,SBT2050,2,3,,4,22347,2.5000022,-0.010923,2829.329,3021.745,25.3,
1469,1,SBT2050,2,3,,4,22348,2.5001096,-0.010953,2829.329,3021.748,25.3,
1469,1,SBT2050,2,3,,4,22349,2.499883,-0.010883,2829.329,3021.751,25.3,
1469,1,SBT2050,2,3,,4,22350,2.4999546,-0.01085,2829.329,3021.754,25.3,
1469,1,SBT2050,2,3,,4,22351,2.5000976,-0.010891,2829.329,3021.757,25.3,
1469,1,SBT2050,2,3,,4,22352,2.5001572,-0.010976,2829.329,3021.76,25.3,
1469,1,SBT2050,2,3,,4,22353,2.4999546,-0.010898,2829.329,3021.763,25.3,
1469,1,SBT2050,2,3,,4,22354,2.5000142,-0.010889,2829.329,3021.766,25.3,
1469,1,SBT2050,2,3,,4,22355,2.5000856,-0.010798,2829.329,3021.769,25.3,
1469,1,SBT2050,2,3,,4,22356,2.4998948,-0.010806,2829.329,3021.772,25.3,
1469,1,SBT2050,2,3,,4,22357,2.4999664,-0.010798,2829.329,3021.775,25.3,
1469,1,SBT2050,2,3,,4,22358,2.500038,-0.010771,2829.329,3021.778,25.3,
1469,1,SBT2050,2,3,,4,22359,2.500026,-0.010809,2829.329,3021.781,25.3,
1469,1,SBT2050,2,3,,4,22360,2.4999784,-0.010818,2829.329,3021.784,25.3,
1469,1,SBT2050,2,3,,4,22361,2.5002288,-0.010962,2829.329,3021.787,25.3,
1469,1,SBT2050,2,3,,4,22362,2.5000738,-0.010901,2829.329,3021.79,25.3,
1469,1,SBT2050,2,3,,4,22363,2.4998948,-0.010824,2829.329,3021.793,25.3,
1469,1,SBT2050,2,3,,4,22364,2.5000738,-0.010839,2829.329,3021.796,25.3,
1469,1,SBT2050,2,3,,4,22365,2.5000022,-0.010814,2829.329,3021.799,25.3,
1469,1,SBT2050,2,3,,4,22366,2.5001454,-0.01088,2829.329,3021.802,25.3,
1469,1,SBT2050,2,3,,4,22367,2.4997756,-0.01072,2829.329,3021.805,25.3,
1469,1,SBT2050,2,3,,4,22368,2.5000142,-0.010748,2829.329,3021.808,25.3,
1469,1,SBT2050,2,3,,4,22369,2.5000142,-0.010723,2829.329,3021.811,25.3,
1469,1,SBT2050,2,3,,4,22370,2.5000022,-0.010736,2829.329,3021.814,25.3,
1469,1,SBT2050,2,3,,4,22371,2.5000856,-0.010789,2829.329,3021.817,25.3,
1469,1,SBT2050,2,3,,4,22372,2.5001692,-0.010788,2829.329,3021.82,25.3,
1469,1,SBT2050,2,3,,4,22373,2.50005,-0.010729,2829.329,3021.823,25.3,
1469,1,SBT2050,2,3,,4,22374,2.5001214,-0.01077,2829.329,3021.826,25.3,
1469,1,SBT2050,2,3,,4,22375,2.500026,-0.01077,2829.329,3021.829,25.3,
1469,1,SBT2050,2,3,,4,22376,2.5000856,-0.010823,2829.329,3021.832,25.3,
1469,1,SBT2050,2,3,,4,22377,2.5000976,-0.010874,2829.329,3021.835,25.3,
1469,1,SBT2050,2,3,,4,22378,2.4999902,-0.010895,2829.329,3021.838,25.3,
1469,1,SBT2050,2,3,,4,22379,2.4999426,-0.010844,2829.329,3021.841,25.3,
1469,1,SBT2050,2,3,,4,22380,2.500038,-0.010768,2829.329,3021.844,25.3,
1469,1,SBT2050,2,3,,4,22381,2.4997994,-0.010607,2829.329,3021.847,25.3,
1469,1,SBT2050,2,3,,4,22382,2.4999306,-0.01067,2829.329,3021.85,25.3,
1469,1,SBT2050,2,3,,4,22383,2.4998948,-0.010706,2829.329,3021.853,25.3,
1469,1,SBT2050,2,3,,4,22384,2.4998948,-0.010715,2829.329,3021.856,25.3,
1469,1,SBT2050,2,3,,4,22385,2.5000618,-0.010729,2829.329,3021.859,25.3,
1469,1,SBT2050,2,3,,4,22386,2.4999426,-0.01078,2829.329,3021.862,25.3,
1469,1,SBT2050,2,3,,4,22387,2.499871,-0.010768,2829.329,3021.865,25.3,
1469,1,SBT2050,2,3,,4,22388,2.4999426,-0.010836,2829.329,3021.868,25.3,
1469,1,SBT2050,2,3,,4,22389,2.4999546,-0.010809,2829.329,3021.871,25.3,
1469,1,SBT2050,2,3,,4,22390,2.5001334,-0.010853,2829.329,3021.874,25.3,
1469,1,SBT2050,2,3,,4,22391,2.50005,-0.01078,2829.329,3021.877,25.3,
1469,1,SBT2050,2,3,,4,22392,2.4999784,-0.010768,2829.329,3021.88,25.3,
1469,1,SBT2050,2,3,,4,22393,2.4999546,-0.010709,2829.329,3021.883,25.3,
1469,1,SBT2050,2,3,,4,22394,2.500038,-0.010677,2829.329,3021.886,25.3,
1469,1,SBT2050,2,3,,4,22395,2.5000738,-0.010811,2829.329,3021.889,25.3,
1469,1,SBT2050,2,3,,4,22396,2.5000022,-0.010738,2829.329,3021.892,25.3,
1469,1,SBT2050,2,3,,4,22397,2.4999426,-0.01067,2829.329,3021.895,25.3,
1469,1,SBT2050,2,3,,4,22398,2.4999306,-0.010609,2829.329,3021.898,25.3,
1469,1,SBT2050,2,3,,4,22399,2.4999902,-0.010624,2829.329,3021.901,25.3,
1469,1,SBT2050,2,3,,4,22400,2.4998472,-0.010536,2829.329,3021.904,25.3,
1469,1,SBT2050,2,3,,4,22401,2.4999426,-0.01057,2829.329,3021.907,25.3,
1469,1,SBT2050,2,3,,4,22402,2.50005,-0.010633,2829.329,3021.91,25.3,
1469,1,SBT2050,2,3,,4,22403,2.50005,-0.010744,2829.329,3021.913,25.3,
1469,1,SBT2050,2,3,,4,22404,2.4999664,-0.010709,2829.329,3021.916,25.3,
1469,1,SBT2050,2,3,,4,22405,2.4999664,-0.010721,2829.329,3021.919,25.3,
1469,1,SBT2050,2,3,,4,22406,2.4999306,-0.010711,2829.329,3021.922,25.3,
1469,1,SBT2050,2,3,,4,22407,2.4999784,-0.010692,2829.329,3021.925,25.3,
1469,1,SBT2050,2,3,,4,22408,2.5001096,-0.010767,2829.329,3021.928,25.3,
1469,1,SBT2050,2,3,,4,22409,2.4999902,-0.010701,2829.329,3021.931,25.3,
1469,1,SBT2050,2,3,,4,22410,2.500026,-0.010645,2829.329,3021.934,25.3,
1469,1,SBT2050,2,3,,4,22411,2.500038,-0.010624,2829.329,3021.937,25.3,
1469,1,SBT2050,2,3,,4,22412,2.5000022,-0.01056,2829.329,3021.94,25.3,
1469,1,SBT2050,2,3,,4,22413,2.50005,-0.0106,2829.329,3021.942,25.3,
1469,1,SBT2050,2,3,,4,22414,2.5001454,-0.010726,2829.329,3021.945,25.3,
1469,1,SBT2050,2,3,,4,22415,2.500038,-0.010727,2829.329,3021.948,25.3,
1469,1,SBT2050,2,3,,4,22416,2.500038,-0.010764,2829.329,3021.951,25.3,
1469,1,SBT2050,2,3,,4,22417,2.5000022,-0.010641,2829.329,3021.954,25.3,
1469,1,SBT2050,2,3,,4,22418,2.5000738,-0.010668,2829.329,3021.957,25.3,
1469,1,SBT2050,2,3,,4,22419,2.4999546,-0.010577,2829.329,3021.96,25.3,
1469,1,SBT2050,2,3,,4,22420,2.5000856,-0.010607,2829.329,3021.963,25.3,
1469,1,SBT2050,2,3,,4,22421,2.500026,-0.010576,2829.329,3021.966,25.3,
1469,1,SBT2050,2,3,,4,22422,2.4999546,-0.010626,2829.329,3021.969,25.3,
1469,1,SBT2050,2,3,,4,22423,2.4999426,-0.010641,2829.329,3021.972,25.3,
1469,1,SBT2050,2,3,,4,22424,2.500038,-0.01067,2829.329,3021.975,25.3,
1469,1,SBT2050,2,3,,4,22425,2.500038,-0.010697,2829.329,3021.978,25.3,
1469,1,SBT2050,2,3,,4,22426,2.4999188,-0.01057,2829.329,3021.981,25.3,
1469,1,SBT2050,2,3,,4,22427,2.4999426,-0.0105,2829.329,3021.984,25.2,
1469,1,SBT2050,2,3,,4,22428,2.4999188,-0.010482,2829.329,3021.987,25.2,
1469,1,SBT2050,2,3,,4,22429,2.5000618,-0.010538,2829.329,3021.99,25.3,
1469,1,SBT2050,2,3,,4,22430,2.4999902,-0.010454,2829.329,3021.993,25.3,
1469,1,SBT2050,2,3,,4,22431,2.5000022,-0.010515,2829.329,3021.995,25.3,
1469,1,SBT2050,2,3,,4,22432,2.500038,-0.010624,2829.329,3021.998,25.3,
1469,1,SBT2050,2,3,,4,22433,2.5000856,-0.010665,2829.329,3022.001,25.3,
1469,1,SBT2050,2,3,,4,22434,2.4998114,-0.010544,2829.329,3022.004,25.3,
1469,1,SBT2050,2,3,,4,22435,2.4997876,-0.010574,2829.329,3022.007,25.3,
1469,1,SBT2050,2,3,,4,22436,2.4999784,-0.010547,2829.329,3022.01,25.3,
1469,1,SBT2050,2,3,,4,22437,2.4999306,-0.01052,2829.329,3022.013,25.3,
1469,1,SBT2050,2,3,,4,22438,2.5001334,-0.010603,2829.329,3022.016,25.3,
1469,1,SBT2050,2,3,,4,22439,2.4998592,-0.010407,2829.329,3022.019,25.3,
1469,1,SBT2050,2,3,,4,22440,2.4999068,-0.010444,2829.329,3022.022,25.3,
1469,1,SBT2050,2,3,,4,22441,2.4999784,-0.010482,2829.329,3022.025,25.3,
1469,1,SBT2050,2,3,,4,22442,2.4999902,-0.010604,2829.329,3022.028,25.3,
1469,1,SBT2050,2,3,,4,22443,2.4999426,-0.010609,2829.329,3022.031,25.3,
1469,1,SBT2050,2,3,,4,22444,2.5001454,-0.010667,2829.329,3022.034,25.3,
1469,1,SBT2050,2,3,,4,22445,2.4999306,-0.010465,2829.329,3022.037,25.3,
1469,1,SBT2050,2,3,,4,22446,2.4999546,-0.010467,2829.329,3022.039,25.3,
1469,1,SBT2050,2,3,,4,22447,2.5000022,-0.010483,2829.329,3022.042,25.3,
1469,1,SBT2050,2,3,,4,22448,2.5000738,-0.010501,2829.329,3022.045,25.3,
1469,1,SBT2050,2,3,,4,22449,2.4999306,-0.010435,2829.329,3022.048,25.3,
1469,1,SBT2050,2,3,,4,22450,2.500038,-0.010541,2829.329,3022.051,25.3,
1469,1,SBT2050,2,3,,4,22451,2.5000022,-0.010562,2829.329,3022.054,25.3,
1469,1,SBT2050,2,3,,4,22452,2.4999902,-0.010556,2829.329,3022.057,25.3,
1469,1,SBT2050,2,3,,4,22453,2.4999188,-0.010538,2829.329,3022.06,25.3,
1469,1,SBT2050,2,3,,4,22454,2.5001334,-0.010603,2829.329,3022.063,25.3,
1469,1,SBT2050,2,3,,4,22455,2.5000618,-0.010506,2829.329,3022.066,25.3,
1469,1,SBT2050,2,3,,4,22456,2.4999784,-0.010441,2829.329,3022.069,25.3,
1469,1,SBT2050,2,3,,4,22457,2.499871,-0.010307,2829.329,3022.072,25.3,
1469,1,SBT2050,2,3,,4,22458,2.4998948,-0.010385,2829.329,3022.074,25.3,
1469,1,SBT2050,2,3,,4,22459,2.4999426,-0.010368,2829.329,3022.077,25.3,
1469,1,SBT2050,2,3,,4,22460,2.5001214,-0.010451,2829.329,3022.08,25.3,
1469,1,SBT2050,2,3,,4,22461,2.499871,-0.01041,2829.329,3022.083,25.3,
1469,1,SBT2050,2,3,,4,22462,2.5000618,-0.010589,2829.329,3022.086,25.3,
1469,1,SBT2050,2,3,,4,22463,2.4998352,-0.01042,2829.329,3022.089,25.3,
1469,1,SBT2050,2,3,,4,22464,2.5000022,-0.010354,2829.329,3022.092,25.3,
1469,1,SBT2050,2,3,,4,22465,2.4998472,-0.010245,2829.329,3022.095,25.3,
1469,1,SBT2050,2,3,,4,22466,2.5000618,-0.010376,2829.329,3022.098,25.3,
1469,1,SBT2050,2,3,,4,22467,2.500026,-0.010363,2829.329,3022.1,25.3,
1469,1,SBT2050,2,3,,4,22468,2.5001572,-0.010391,2829.329,3022.103,25.3,
1469,1,SBT2050,2,3,,4,22469,2.500026,-0.010404,2829.329,3022.106,25.3,
1469,1,SBT2050,2,3,,4,22470,2.500038,-0.010507,2829.329,3022.109,25.3,
1469,1,SBT2050,2,3,,4,22471,2.4999902,-0.010535,2829.329,3022.112,25.3,
1469,1,SBT2050,2,3,,4,22472,2.5000738,-0.01055,2829.329,3022.115,25.3,
1469,1,SBT2050,2,3,,4,22473,2.4999068,-0.010433,2829.329,3022.118,25.3,
1469,1,SBT2050,2,3,,4,22474,2.4999784,-0.010512,2829.329,3022.121,25.3,
1469,1,SBT2050,2,3,,4,22475,2.500038,-0.01051,2829.329,3022.124,25.3,
1469,1,SBT2050,2,3,,4,22476,2.4999902,-0.010394,2829.329,3022.127,25.3,
1469,1,SBT2050,2,3,,4,22477,2.5000618,-0.010368,2829.329,3022.13,25.3,
1469,1,SBT2050,2,3,,4,22478,2.4999426,-0.010304,2829.329,3022.132,25.3,
1469,1,SBT2050,2,3,,4,22479,2.5000022,-0.010286,2829.329,3022.135,25.3,
1469,1,SBT2050,2,3,,4,22480,2.4998948,-0.01023,2829.329,3022.138,25.3,
1469,1,SBT2050,2,3,,4,22481,2.499871,-0.010219,2829.329,3022.141,25.3,
1469,1,SBT2050,2,3,,4,22482,2.500181,-0.010306,2829.329,3022.144,25.2,
1469,1,SBT2050,2,3,,4,22483,2.5000738,-0.010342,2829.329,3022.147,25.2,
1469,1,SBT2050,2,3,,4,22484,2.5000142,-0.010386,2829.329,3022.15,25.2,
1469,1,SBT2050,2,3,,4,22485,2.5000142,-0.010356,2829.329,3022.152,25.2,
1469,1,SBT2050,2,3,,4,22486,2.4999546,-0.010347,2829.329,3022.155,25.2,
1469,1,SBT2050,2,3,,4,22487,2.5000976,-0.010429,2829.329,3022.158,25.2,
1469,1,SBT2050,2,3,,4,22488,2.4999426,-0.010376,2829.329,3022.161,25.2,
1469,1,SBT2050,2,3,,4,22489,2.4999068,-0.010359,2829.329,3022.164,25.2,
1469,1,SBT2050,2,3,,4,22490,2.499883,-0.01033,2829.329,3022.167,25.2,
1469,1,SBT2050,2,3,,4,22491,2.500026,-0.010398,2829.329,3022.17,25.2,
1469,1,SBT2050,2,3,,4,22492,2.499883,-0.010276,2829.329,3022.173,25.2,
1469,1,SBT2050,2,3,,4,22493,2.500026,-0.010398,2829.329,3022.175,25.2,
1469,1,SBT2050,2,3,,4,22494,2.5000618,-0.010463,2829.329,3022.178,25.2,
1469,1,SBT2050,2,3,,4,22495,2.4999664,-0.010409,2829.329,3022.181,25.2,
1469,1,SBT2050,2,3,,4,22496,2.5001454,-0.010426,2829.329,3022.184,25.2,
1469,1,SBT2050,2,3,,4,22497,2.499883,-0.010323,2829.329,3022.187,25.2,
1469,1,SBT2050,2,3,,4,22498,2.4998948,-0.010294,2829.329,3022.19,25.2,
1469,1,SBT2050,2,3,,4,22499,2.4999188,-0.010332,2829.329,3022.193,25.2,
1469,1,SBT2050,2,3,,4,22500,2.4999664,-0.010257,2829.329,3022.196,25.2,
1469,1,SBT2050,2,3,,4,22501,2.5001334,-0.010303,2829.329,3022.198,25.2,
1469,1,SBT2050,2,3,,4,22502,2.5000738,-0.0103,2829.329,3022.201,25.2,
1469,1,SBT2050,2,3,,4,22503,2.4999306,-0.010265,2829.329,3022.204,25.2,
1469,1,SBT2050,2,3,,4,22504,2.4999306,-0.010279,2829.329,3022.207,25.2,
1469,1,SBT2050,2,3,,4,22505,2.500181,-0.010489,2829.329,3022.21,25.2,
1469,1,SBT2050,2,3,,4,22506,2.4997876,-0.010383,2829.329,3022.213,25.2,
1469,1,SBT2050,2,3,,4,22507,2.4999784,-0.01033,2829.329,3022.216,25.2,
1469,1,SBT2050,2,3,,4,22508,2.4999546,-0.01021,2829.329,3022.219,25.2,
1469,1,SBT2050,2,3,,4,22509,2.4998114,-0.01005,2829.329,3022.221,25.2,
1469,1,SBT2050,2,3,,4,22510,2.5000618,-0.010138,2829.329,3022.224,25.2,
1469,1,SBT2050,2,3,,4,22511,2.5000976,-0.010273,2829.329,3022.227,25.2,
1469,1,SBT2050,2,3,,4,22512,2.5001572,-0.010382,2829.329,3022.23,25.2,
1469,1,SBT2050,2,3,,4,22513,2.4999784,-0.010398,2829.329,3022.233,25.2,
1469,1,SBT2050,2,3,,4,22514,2.4998592,-0.010341,2829.329,3022.236,25.2,
1469,1,SBT2050,2,3,,4,22515,2.4999546,-0.010321,2829.329,3022.239,25.2,
1469,1,SBT2050,2,3,,4,22516,2.4999426,-0.010291,2829.329,3022.241,25.2,
1469,1,SBT2050,2,3,,4,22517,2.4999068,-0.010245,2829.329,3022.244,25.2,
1469,1,SBT2050,2,3,,4,22518,2.5000022,-0.010221,2829.329,3022.247,25.2,
1469,1,SBT2050,2,3,,4,22519,2.500038,-0.010239,2829.329,3022.25,25.2,
1469,1,SBT2050,2,3,,4,22520,2.5001692,-0.010321,2829.329,3022.253,25.2,
1469,1,SBT2050,2,3,,4,22521,2.4999784,-0.010194,2829.329,3022.256,25.2,
1469,1,SBT2050,2,3,,4,22522,2.4999546,-0.010107,2829.329,3022.258,25.2,
1469,1,SBT2050,2,3,,4,22523,2.5000738,-0.01018,2829.329,3022.261,25.2,
1469,1,SBT2050,2,3,,4,22524,2.4999068,-0.010136,2829.329,3022.264,25.2,
1469,1,SBT2050,2,3,,4,22524.21,2.4997398,-0.009997,2829.329,3022.265,,
1469,1,SBT2050,2,3,,5,22525,2.502028,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22526,2.5033994,0,2829.329,3022.265,25.2,
1469,1,SBT2050,2,3,,5,22527,2.5046288,0,2829.329,3022.265,25.2,
