1461,1,SBT2050,2,3,,4,18354,2.4997698,-1.4187,2843.832,2922.839,34.6,
1461,1,SBT2050,2,3,,4,18355,2.4996742,-1.4123,2843.832,2923.232,34.6,
1461,1,SBT2050,2,3,,4,18356,2.4997816,-1.4056,2843.832,2923.624,34.6,
1461,1,SBT2050,2,3,,4,18357,2.4997578,-1.3989,2843.832,2924.013,34.6,
1461,1,SBT2050,2,3,,4,18358,2.4996624,-1.3923,2843.832,2924.401,34.6,
1461,1,SBT2050,2,3,,4,18359,2.4998294,-1.3859,2843.832,2924.787,34.6,
1461,1,SBT2050,2,3,,4,18360,2.4998412,-1.3797,2843.832,2925.171,34.6,
1461,1,SBT2050,2,3,,4,18361,2.4997698,-1.3719,2843.832,2925.553,34.6,
1461,1,SBT2050,2,3,,4,18362,2.4996862,-1.3661,2843.832,2925.933,34.6,
1461,1,SBT2050,2,3,,4,18363,2.49971,-1.3596,2843.832,2926.312,34.6,
1461,1,SBT2050,2,3,,4,18364,2.4998532,-1.3532,2843.832,2926.689,34.6,
1461,1,SBT2050,2,3,,4,18365,2.4996742,-1.3465,2843.832,2927.064,34.6,
1461,1,SBT2050,2,3,,4,18366,2.4997816,-1.3405,2843.832,2927.437,34.6,
1461,1,SBT2050,2,3,,4,18367,2.49971,-1.3341,2843.832,2927.808,34.5,
1461,1,SBT2050,2,3,,4,18368,2.499734,-1.3273,2843.832,2928.178,34.5,
1461,1,SBT2050,2,3,,4,18369,2.4998054,-1.3212,2843.832,2928.546,34.5,
1461,1,SBT2050,2,3,,4,18370,2.499722,-1.3147,2843.832,2928.912,34.5,
1461,1,SBT2050,2,3,,4,18371,2.4996386,-1.3078,2843.832,2929.276,34.5,
1461,1,SBT2050,2,3,,4,18372,2.4998412,-1.3022,2843.832,2929.639,34.5,
1461,1,SBT2050,2,3,,4,18373,2.4997698,-1.2961,2843.832,2930,34.5,
1461,1,SBT2050,2,3,,4,18374,2.499555,-1.2896,2843.832,2930.359,34.4,
1461,1,SBT2050,2,3,,4,18375,2.4996624,-1.2837,2843.832,2930.716,34.4,
1461,1,SBT2050,2,3,,4,18376,2.4996386,-1.2777,2843.832,2931.072,34.4,
1461,1,SBT2050,2,3,,4,18377,2.4997936,-1.2717,2843.832,2931.426,34.4,
1461,1,SBT2050,2,3,,4,18378,2.4998174,-1.2654,2843.832,2931.779,34.4,
1461,1,SBT2050,2,3,,4,18379,2.4996982,-1.2597,2843.832,2932.129,34.4,
1461,1,SBT2050,2,3,,4,18380,2.49971,-1.2537,2843.832,2932.478,34.4,
1461,1,SBT2050,2,3,,4,18381,2.4997698,-1.2472,2843.832,2932.826,34.4,
1461,1,SBT2050,2,3,,4,18382,2.49971,-1.2419,2843.832,2933.171,34.4,
1461,1,SBT2050,2,3,,4,18383,2.4995432,-1.2352,2843.832,2933.516,34.4,
1461,1,SBT2050,2,3,,4,18384,2.4997458,-1.2297,2843.832,2933.858,34.4,
1461,1,SBT2050,2,3,,4,18385,2.499877,-1.2241,2843.832,2934.199,34.4,
1461,1,SBT2050,2,3,,4,18386,2.4998054,-1.2182,2843.832,2934.538,34.3,
1461,1,SBT2050,2,3,,4,18387,2.499734,-1.2118,2843.832,2934.876,34.3,
1461,1,SBT2050,2,3,,4,18388,2.4996862,-1.2067,2843.832,2935.211,34.3,
1461,1,SBT2050,2,3,,4,18389,2.4997458,-1.2013,2843.832,2935.546,34.3,
1461,1,SBT2050,2,3,,4,18390,2.4999008,-1.1948,2843.832,2935.879,34.3,
1461,1,SBT2050,2,3,,4,18391,2.4998054,-1.1889,2843.832,2936.21,34.3,
1461,1,SBT2050,2,3,,4,18392,2.4997698,-1.1836,2843.832,2936.539,34.3,
1461,1,SBT2050,2,3,,4,18393,2.499555,-1.1781,2843.832,2936.867,34.3,
1461,1,SBT2050,2,3,,4,18394,2.4996266,-1.1722,2843.832,2937.194,34.3,
1461,1,SBT2050,2,3,,4,18395,2.4997816,-1.1655,2843.832,2937.518,34.2,
1461,1,SBT2050,2,3,,4,18396,2.4996742,-1.1602,2843.832,2937.841,34.2,
1461,1,SBT2050,2,3,,4,18397,2.4997816,-1.155,2843.832,2938.163,34.2,
1461,1,SBT2050,2,3,,4,18398,2.4997936,-1.149,2843.832,2938.483,34.2,
1461,1,SBT2050,2,3,,4,18399,2.49971,-1.1438,2843.832,2938.801,34.2,
1461,1,SBT2050,2,3,,4,18400,2.4995432,-1.1383,2843.832,2939.118,34.2,
1461,1,SBT2050,2,3,,4,18401,2.4997578,-1.1318,2843.832,2939.434,34.2,
1461,1,SBT2050,2,3,,4,18402,2.4998054,-1.1275,2843.832,2939.747,34.2,
1461,1,SBT2050,2,3,,4,18403,2.4996982,-1.1218,2843.832,2940.06,34.1,
1461,1,SBT2050,2,3,,4,18404,2.4997698,-1.1161,2843.832,2940.371,34.1,
1461,1,SBT2050,2,3,,4,18405,2.4998054,-1.1107,2843.832,2940.68,34.1,
1461,1,SBT2050,2,3,,4,18406,2.4996386,-1.1052,2843.832,2940.988,34.1,
1461,1,SBT2050,2,3,,4,18407,2.4996146,-1.0996,2843.832,2941.294,34.1,
1461,1,SBT2050,2,3,,4,18408,2.499722,-1.0944,2843.832,2941.599,34.1,
1461,1,SBT2050,2,3,,4,18409,2.4998532,-1.09,2843.832,2941.902,34.1,
1461,1,SBT2050,2,3,,4,18410,2.4997458,-1.0846,2843.832,2942.204,34.1,
1461,1,SBT2050,2,3,,4,18411,2.4996028,-1.0791,2843.832,2942.505,34,
1461,1,SBT2050,2,3,,4,18412,2.4998174,-1.0741,2843.832,2942.804,34,
1461,1,SBT2050,2,3,,4,18413,2.4997578,-1.0689,2843.832,2943.101,34,
1461,1,SBT2050,2,3,,4,18414,2.4996028,-1.0631,2843.832,2943.398,34,
1461,1,SBT2050,2,3,,4,18415,2.4996742,-1.0586,2843.832,2943.692,34,
1461,1,SBT2050,2,3,,4,18416,2.4998054,-1.0533,2843.832,2943.986,34,
1461,1,SBT2050,2,3,,4,18417,2.4998294,-1.0484,2843.832,2944.278,34,
1461,1,SBT2050,2,3,,4,18418,2.49971,-1.0432,2843.832,2944.568,34,
1461,1,SBT2050,2,3,,4,18419,2.4995908,-1.0379,2843.832,2944.857,34,
1461,1,SBT2050,2,3,,4,18420,2.4998532,-1.0329,2843.832,2945.145,34,
1461,1,SBT2050,2,3,,4,18421,2.4999008,-1.0281,2843.832,2945.431,33.9,
1461,1,SBT2050,2,3,,4,18422,2.4996982,-1.023,2843.832,2945.716,33.9,
1461,1,SBT2050,2,3,,4,18423,2.4997458,-1.0183,2843.832,2945.999,33.9,
1461,1,SBT2050,2,3,,4,18424,2.4998054,-1.0127,2843.832,2946.281,33.9,
1461,1,SBT2050,2,3,,4,18425,2.4997936,-1.0083,2843.832,2946.562,33.9,
1461,1,SBT2050,2,3,,4,18426,2.499734,-1.0033,2843.832,2946.842,33.9,
1461,1,SBT2050,2,3,,4,18427,2.4998412,-0.9983,2843.832,2947.12,33.8,
1461,1,SBT2050,2,3,,4,18428,2.499734,-0.994,2843.832,2947.396,33.8,
1461,1,SBT2050,2,3,,4,18429,2.4997936,-0.9892,2843.832,2947.672,33.8,
1461,1,SBT2050,2,3,,4,18430,2.4996504,-0.984,2843.832,2947.946,33.8,
1461,1,SBT2050,2,3,,4,18431,2.4996386,-0.979,2843.832,2948.218,33.8,
1461,1,SBT2050,2,3,,4,18432,2.4996742,-0.9754,2843.832,2948.49,33.7,
1461,1,SBT2050,2,3,,4,18433,2.4996146,-0.9696,2843.832,2948.76,33.7,
1461,1,SBT2050,2,3,,4,18434,2.4998054,-0.9649,2843.832,2949.029,33.7,
1461,1,SBT2050,2,3,,4,18435,2.4998532,-0.9606,2843.832,2949.296,33.7,
1461,1,SBT2050,2,3,,4,18436,2.499722,-0.9556,2843.832,2949.562,33.7,
1461,1,SBT2050,2,3,,4,18437,2.4996624,-0.9507,2843.832,2949.827,33.7,
1461,1,SBT2050,2,3,,4,18438,2.4997578,-0.9476,2843.832,2950.091,33.7,
1461,1,SBT2050,2,3,,4,18439,2.4997458,-0.9422,2843.832,2950.353,33.6,
1461,1,SBT2050,2,3,,4,18440,2.499889,-0.9374,2843.832,2950.614,33.6,
1461,1,SBT2050,2,3,,4,18441,2.4996624,-0.9325,2843.832,2950.874,33.6,
1461,1,SBT2050,2,3,,4,18442,2.4995788,-0.9284,2843.832,2951.132,33.6,
1461,1,SBT2050,2,3,,4,18443,2.4999128,-0.9243,2843.832,2951.39,33.6,
1461,1,SBT2050,2,3,,4,18444,2.4999724,-0.9196,2843.832,2951.646,33.6,
1461,1,SBT2050,2,3,,4,18445,2.4996982,-0.9152,2843.832,2951.9,33.5,
1461,1,SBT2050,2,3,,4,18446,2.4996982,-0.9111,2843.832,2952.154,33.5,
1461,1,SBT2050,2,3,,4,18447,2.4996504,-0.9064,2843.832,2952.406,33.5,
1461,1,SBT2050,2,3,,4,18448,2.4994478,-0.9017,2843.832,2952.658,33.5,
1461,1,SBT2050,2,3,,4,18449,2.49971,-0.8977,2843.832,2952.907,33.5,
1461,1,SBT2050,2,3,,4,18450,2.4996982,-0.8936,2843.832,2953.156,33.5,
1461,1,SBT2050,2,3,,4,18451,2.499555,-0.8892,2843.832,2953.404,33.5,
1461,1,SBT2050,2,3,,4,18452,2.4996624,-0.8848,2843.832,2953.65,33.4,
1461,1,SBT2050,2,3,,4,18453,2.4998174,-0.8809,2843.832,2953.896,33.4,
1461,1,SBT2050,2,3,,4,18454,2.4995908,-0.8766,2843.832,2954.14,33.4,
1461,1,SBT2050,2,3,,4,18455,2.4997698,-0.8727,2843.832,2954.383,33.4,
1461,1,SBT2050,2,3,,4,18456,2.4996266,-0.8678,2843.832,2954.624,33.4,
1461,1,SBT2050,2,3,,4,18457,2.4996862,-0.864,2843.832,2954.865,33.4,
1461,1,SBT2050,2,3,,4,18458,2.4998294,-0.8604,2843.832,2955.104,33.3,
1461,1,SBT2050,2,3,,4,18459,2.4996504,-0.8563,2843.832,2955.343,33.3,
1461,1,SBT2050,2,3,,4,18460,2.4996742,-0.8517,2843.832,2955.58,33.3,
1461,1,SBT2050,2,3,,4,18461,2.4997936,-0.8469,2843.832,2955.816,33.3,
1461,1,SBT2050,2,3,,4,18462,2.4996504,-0.8437,2843.832,2956.051,33.3,
1461,1,SBT2050,2,3,,4,18463,2.4996982,-0.8402,2843.832,2956.285,33.3,
1461,1,SBT2050,2,3,,4,18464,2.4997578,-0.8359,2843.832,2956.518,33.3,
1461,1,SBT2050,2,3,,4,18465,2.4997458,-0.8315,2843.832,2956.749,33.2,
1461,1,SBT2050,2,3,,4,18466,2.4997816,-0.8277,2843.832,2956.98,33.2,
1461,1,SBT2050,2,3,,4,18467,2.4996028,-0.8235,2843.832,2957.209,33.2,
1461,1,SBT2050,2,3,,4,18468,2.4997936,-0.8198,2843.832,2957.437,33.2,
1461,1,SBT2050,2,3,,4,18469,2.49971,-0.8162,2843.832,2957.665,33.2,
1461,1,SBT2050,2,3,,4,18470,2.4998174,-0.8127,2843.832,2957.891,33.1,
1461,1,SBT2050,2,3,,4,18471,2.4998412,-0.8087,2843.832,2958.116,33.1,
1461,1,SBT2050,2,3,,4,18472,2.499877,-0.8051,2843.832,2958.34,33.1,
1461,1,SBT2050,2,3,,4,18473,2.49971,-0.8007,2843.832,2958.563,33.1,
1461,1,SBT2050,2,3,,4,18474,2.499734,-0.797,2843.832,2958.785,33.1,
1461,1,SBT2050,2,3,,4,18475,2.4996742,-0.7933,2843.832,2959.006,33.1,
1461,1,SBT2050,2,3,,4,18476,2.4998652,-0.7893,2843.832,2959.226,33.1,
1461,1,SBT2050,2,3,,4,18477,2.49971,-0.7857,2843.832,2959.445,33,
1461,1,SBT2050,2,3,,4,18478,2.4996862,-0.7825,2843.832,2959.663,33,
1461,1,SBT2050,2,3,,4,18479,2.4997578,-0.7787,2843.832,2959.879,33,
1461,1,SBT2050,2,3,,4,18480,2.4997698,-0.7755,2843.832,2960.095,33,
1461,1,SBT2050,2,3,,4,18481,2.49971,-0.7714,2843.832,2960.31,33,
1461,1,SBT2050,2,3,,4,18482,2.4996624,-0.7677,2843.832,2960.524,33,
1461,1,SBT2050,2,3,,4,18483,2.4996862,-0.7642,2843.832,2960.737,33,
1461,1,SBT2050,2,3,,4,18484,2.4996742,-0.7606,2843.832,2960.948,33,
1461,1,SBT2050,2,3,,4,18485,2.4996982,-0.7571,2843.832,2961.159,32.9,
1461,1,SBT2050,2,3,,4,18486,2.4999008,-0.7538,2843.832,2961.369,32.9,
1461,1,SBT2050,2,3,,4,18487,2.4996624,-0.75,2843.832,2961.578,32.9,
1461,1,SBT2050,2,3,,4,18488,2.4995432,-0.7459,2843.832,2961.786,32.9,
1461,1,SBT2050,2,3,,4,18489,2.49971,-0.7425,2843.832,2961.992,32.9,
1461,1,SBT2050,2,3,,4,18490,2.4996742,-0.7395,2843.832,2962.198,32.8,
1461,1,SBT2050,2,3,,4,18491,2.4997698,-0.7361,2843.832,2962.403,32.8,
1461,1,SBT2050,2,3,,4,18492,2.499555,-0.7327,2843.832,2962.607,32.8,
1461,1,SBT2050,2,3,,4,18493,2.4996028,-0.7292,2843.832,2962.81,32.8,
1461,1,SBT2050,2,3,,4,18494,2.499877,-0.7255,2843.832,2963.012,32.8,
1461,1,SBT2050,2,3,,4,18495,2.4998652,-0.7226,2843.832,2963.213,32.8,
1461,1,SBT2050,2,3,,4,18496,2.4997578,-0.7191,2843.832,2963.414,32.8,
1461,1,SBT2050,2,3,,4,18497,2.4996862,-0.7162,2843.832,2963.613,32.8,
1461,1,SBT2050,2,3,,4,18498,2.4996624,-0.7125,2843.832,2963.811,32.7,
1461,1,SBT2050,2,3,,4,18499,2.4996386,-0.7088,2843.832,2964.009,32.7,
1461,1,SBT2050,2,3,,4,18500,2.4997698,-0.7064,2843.832,2964.205,32.7,
1461,1,SBT2050,2,3,,4,18501,2.499722,-0.703,2843.832,2964.401,32.7,
1461,1,SBT2050,2,3,,4,18502,2.4998294,-0.6997,2843.832,2964.596,32.7,
1461,1,SBT2050,2,3,,4,18503,2.4998652,-0.6964,2843.832,2964.79,32.6,
1461,1,SBT2050,2,3,,4,18504,2.4997936,-0.6935,2843.832,2964.983,32.6,
1461,1,SBT2050,2,3,,4,18505,2.4997816,-0.6898,2843.832,2965.175,32.6,
1461,1,SBT2050,2,3,,4,18506,2.499734,-0.6869,2843.832,2965.366,32.6,
1461,1,SBT2050,2,3,,4,18507,2.499722,-0.6836,2843.832,2965.556,32.6,
1461,1,SBT2050,2,3,,4,18508,2.4996982,-0.6809,2843.832,2965.746,32.6,
1461,1,SBT2050,2,3,,4,18509,2.4997578,-0.6774,2843.832,2965.935,32.5,
1461,1,SBT2050,2,3,,4,18510,2.499734,-0.6742,2843.832,2966.122,32.5,
1461,1,SBT2050,2,3,,4,18511,2.4996386,-0.6708,2843.832,2966.309,32.5,
1461,1,SBT2050,2,3,,4,18512,2.4997936,-0.6686,2843.832,2966.495,32.5,
1461,1,SBT2050,2,3,,4,18513,2.4996504,-0.6652,2843.832,2966.68,32.5,
1461,1,SBT2050,2,3,,4,18514,2.49971,-0.6617,2843.832,2966.865,32.5,
1461,1,SBT2050,2,3,,4,18515,2.4998174,-0.6587,2843.832,2967.048,32.4,
1461,1,SBT2050,2,3,,4,18516,2.4996862,-0.656,2843.832,2967.231,32.4,
1461,1,SBT2050,2,3,,4,18517,2.4996146,-0.6529,2843.832,2967.412,32.4,
1461,1,SBT2050,2,3,,4,18518,2.4996146,-0.6502,2843.832,2967.593,32.4,
1461,1,SBT2050,2,3,,4,18519,2.4997578,-0.6468,2843.832,2967.774,32.4,
1461,1,SBT2050,2,3,,4,18520,2.49971,-0.6441,2843.832,2967.953,32.4,
1461,1,SBT2050,2,3,,4,18521,2.499722,-0.6412,2843.832,2968.131,32.4,
1461,1,SBT2050,2,3,,4,18522,2.4997578,-0.6383,2843.832,2968.309,32.4,
1461,1,SBT2050,2,3,,4,18523,2.4996146,-0.6353,2843.832,2968.486,32.3,
1461,1,SBT2050,2,3,,4,18524,2.4998054,-0.6324,2843.832,2968.662,32.3,
1461,1,SBT2050,2,3,,4,18525,2.4999008,-0.6298,2843.832,2968.837,32.3,
1461,1,SBT2050,2,3,,4,18526,2.499734,-0.6269,2843.832,2969.012,32.3,
1461,1,SBT2050,2,3,,4,18527,2.499877,-0.6242,2843.832,2969.186,32.3,
1461,1,SBT2050,2,3,,4,18528,2.4998054,-0.6212,2843.832,2969.359,32.2,
1461,1,SBT2050,2,3,,4,18529,2.4996982,-0.6184,2843.832,2969.531,32.2,
1461,1,SBT2050,2,3,,4,18530,2.4996982,-0.6159,2843.832,2969.702,32.2,
1461,1,SBT2050,2,3,,4,18531,2.49971,-0.6122,2843.832,2969.873,32.2,
1461,1,SBT2050,2,3,,4,18532,2.5000082,-0.6096,2843.832,2970.043,32.2,
1461,1,SBT2050,2,3,,4,18533,2.49971,-0.6072,2843.832,2970.212,32.2,
1461,1,SBT2050,2,3,,4,18534,2.4999128,-0.6048,2843.832,2970.38,32.2,
1461,1,SBT2050,2,3,,4,18535,2.49971,-0.602,2843.832,2970.548,32.1,
1461,1,SBT2050,2,3,,4,18536,2.4996862,-0.599,2843.832,2970.714,32.1,
1461,1,SBT2050,2,3,,4,18537,2.499734,-0.5966,2843.832,2970.88,32.1,
1461,1,SBT2050,2,3,,4,18538,2.4998054,-0.5937,2843.832,2971.046,32.1,
1461,1,SBT2050,2,3,,4,18539,2.4998412,-0.5913,2843.832,2971.21,32.1,
1461,1,SBT2050,2,3,,4,18540,2.499734,-0.5887,2843.832,2971.374,32,
1461,1,SBT2050,2,3,,4,18541,2.499555,-0.5861,2843.832,2971.537,32,
1461,1,SBT2050,2,3,,4,18542,2.4997698,-0.5835,2843.832,2971.7,32,
1461,1,SBT2050,2,3,,4,18543,2.4996266,-0.5805,2843.832,2971.861,32,
1461,1,SBT2050,2,3,,4,18544,2.4996504,-0.5773,2843.832,2972.022,32,
1461,1,SBT2050,2,3,,4,18545,2.4998174,-0.5753,2843.832,2972.182,32,
1461,1,SBT2050,2,3,,4,18546,2.49971,-0.5726,2843.832,2972.342,31.9,
1461,1,SBT2050,2,3,,4,18547,2.499734,-0.5703,2843.832,2972.501,31.9,
1461,1,SBT2050,2,3,,4,18548,2.499734,-0.5677,2843.832,2972.659,31.9,
1461,1,SBT2050,2,3,,4,18549,2.4996624,-0.5653,2843.832,2972.816,31.9,
1461,1,SBT2050,2,3,,4,18550,2.4996742,-0.5625,2843.832,2972.973,31.8,
1461,1,SBT2050,2,3,,4,18551,2.4997578,-0.56,2843.832,2973.129,31.8,
1461,1,SBT2050,2,3,,4,18552,2.499734,-0.5572,2843.832,2973.284,31.8,
1461,1,SBT2050,2,3,,4,18553,2.4996742,-0.5548,2843.832,2973.438,31.8,
1461,1,SBT2050,2,3,,4,18554,2.499889,-0.5527,2843.832,2973.592,31.8,
1461,1,SBT2050,2,3,,4,18555,2.499734,-0.5502,2843.832,2973.745,31.8,
1461,1,SBT2050,2,3,,4,18556,2.4996146,-0.5478,2843.832,2973.898,31.8,
1461,1,SBT2050,2,3,,4,18557,2.4996982,-0.5454,2843.832,2974.05,31.7,
1461,1,SBT2050,2,3,,4,18558,2.4997578,-0.5427,2843.832,2974.201,31.7,
1461,1,SBT2050,2,3,,4,18559,2.4996266,-0.5405,2843.832,2974.351,31.7,
1461,1,SBT2050,2,3,,4,18560,2.4996742,-0.5379,2843.832,2974.501,31.7,
1461,1,SBT2050,2,3,,4,18561,2.4997578,-0.536,2843.832,2974.65,31.7,
1461,1,SBT2050,2,3,,4,18562,2.4997936,-0.5337,2843.832,2974.799,31.7,
1461,1,SBT2050,2,3,,4,18563,2.4996862,-0.5313,2843.832,2974.947,31.7,
1461,1,SBT2050,2,3,,4,18564,2.4997698,-0.5284,2843.832,2975.094,31.7,
1461,1,SBT2050,2,3,,4,18565,2.4999248,-0.5262,2843.832,2975.24,31.6,
1461,1,SBT2050,2,3,,4,18566,2.4997578,-0.5243,2843.832,2975.386,31.6,
1461,1,SBT2050,2,3,,4,18567,2.4997816,-0.5215,2843.832,2975.531,31.6,
1461,1,SBT2050,2,3,,4,18568,2.4998412,-0.519,2843.832,2975.676,31.6,
1461,1,SBT2050,2,3,,4,18569,2.4997698,-0.5168,2843.832,2975.82,31.6,
1461,1,SBT2050,2,3,,4,18570,2.4997578,-0.5149,2843.832,2975.963,31.6,
1461,1,SBT2050,2,3,,4,18571,2.4995908,-0.5123,2843.832,2976.106,31.5,
1461,1,SBT2050,2,3,,4,18572,2.499877,-0.5106,2843.832,2976.248,31.5,
1461,1,SBT2050,2,3,,4,18573,2.499722,-0.5085,2843.832,2976.389,31.5,
1461,1,SBT2050,2,3,,4,18574,2.499722,-0.5059,2843.832,2976.53,31.5,
1461,1,SBT2050,2,3,,4,18575,2.4998294,-0.5041,2843.832,2976.671,31.5,
1461,1,SBT2050,2,3,,4,18576,2.4998294,-0.5016,2843.832,2976.81,31.5,
1461,1,SBT2050,2,3,,4,18577,2.4996504,-0.4994,2843.832,2976.949,31.5,
1461,1,SBT2050,2,3,,4,18578,2.4997458,-0.4972,2843.832,2977.088,31.4,
1461,1,SBT2050,2,3,,4,18579,2.4997816,-0.4948,2843.832,2977.225,31.4,
1461,1,SBT2050,2,3,,4,18580,2.4998054,-0.4931,2843.832,2977.363,31.4,
1461,1,SBT2050,2,3,,4,18581,2.4997816,-0.4913,2843.832,2977.499,31.4,
1461,1,SBT2050,2,3,,4,18582,2.4997578,-0.4892,2843.832,2977.636,31.4,
1461,1,SBT2050,2,3,,4,18583,2.4996266,-0.4869,2843.832,2977.771,31.3,
1461,1,SBT2050,2,3,,4,18584,2.4997816,-0.4849,2843.832,2977.906,31.3,
1461,1,SBT2050,2,3,,4,18585,2.4996982,-0.4824,2843.832,2978.04,31.3,
1461,1,SBT2050,2,3,,4,18586,2.4996386,-0.4799,2843.832,2978.174,31.3,
1461,1,SBT2050,2,3,,4,18587,2.49971,-0.4784,2843.832,2978.307,31.3,
1461,1,SBT2050,2,3,,4,18588,2.4997578,-0.4767,2843.832,2978.44,31.3,
1461,1,SBT2050,2,3,,4,18589,2.49971,-0.4748,2843.832,2978.572,31.3,
1461,1,SBT2050,2,3,,4,18590,2.4995312,-0.47204,2843.832,2978.704,31.2,
1461,1,SBT2050,2,3,,4,18591,2.4996742,-0.46852,2843.832,2978.834,31.2,
1461,1,SBT2050,2,3,,4,18592,2.4998174,-0.46564,2843.832,2978.964,31.2,
1461,1,SBT2050,2,3,,4,18593,2.4997458,-0.46391,2843.832,2979.093,31.2,
1461,1,SBT2050,2,3,,4,18594,2.4997578,-0.46259,2843.832,2979.222,31.2,
1461,1,SBT2050,2,3,,4,18595,2.500056,-0.46115,2843.832,2979.35,31.2,
1461,1,SBT2050,2,3,,4,18596,2.4998294,-0.45905,2843.832,2979.478,31.2,
1461,1,SBT2050,2,3,,4,18597,2.4995074,-0.45672,2843.832,2979.605,31.1,
1461,1,SBT2050,2,3,,4,18598,2.499734,-0.45444,2843.832,2979.732,31.1,
1461,1,SBT2050,2,3,,4,18599,2.4998054,-0.45262,2843.832,2979.858,31.1,
1461,1,SBT2050,2,3,,4,18600,2.499734,-0.45108,2843.832,2979.983,31.1,
1461,1,SBT2050,2,3,,4,18601,2.4998652,-0.44939,2843.832,2980.108,31.1,
1461,1,SBT2050,2,3,,4,18602,2.49971,-0.44745,2843.832,2980.233,31.1,
1461,1,SBT2050,2,3,,4,18603,2.4999486,-0.44534,2843.832,2980.357,31,
1461,1,SBT2050,2,3,,4,18604,2.4998294,-0.44346,2843.832,2980.48,31,
1461,1,SBT2050,2,3,,4,18605,2.4997816,-0.44158,2843.832,2980.603,31,
1461,1,SBT2050,2,3,,4,18606,2.4997936,-0.43964,2843.832,2980.725,31,
1461,1,SBT2050,2,3,,4,18607,2.4996624,-0.43779,2843.832,2980.847,30.9,
1461,1,SBT2050,2,3,,4,18608,2.4997698,-0.4358,2843.832,2980.969,30.9,
1461,1,SBT2050,2,3,,4,18609,2.4996504,-0.43394,2843.832,2981.089,30.9,
1461,1,SBT2050,2,3,,4,18610,2.4996742,-0.4321,2843.832,2981.21,30.9,
1461,1,SBT2050,2,3,,4,18611,2.4997458,-0.4299,2843.832,2981.329,30.9,
1461,1,SBT2050,2,3,,4,18612,2.4997458,-0.4282,2843.832,2981.449,30.9,
1461,1,SBT2050,2,3,,4,18613,2.4998294,-0.42666,2843.832,2981.567,30.8,
1461,1,SBT2050,2,3,,4,18614,2.4997458,-0.42512,2843.832,2981.686,30.8,
1461,1,SBT2050,2,3,,4,18615,2.4995788,-0.42359,2843.832,2981.804,30.8,
1461,1,SBT2050,2,3,,4,18616,2.4996982,-0.42136,2843.832,2981.921,30.8,
1461,1,SBT2050,2,3,,4,18617,2.49971,-0.4193,2843.832,2982.038,30.8,
1461,1,SBT2050,2,3,,4,18618,2.4998412,-0.41768,2843.832,2982.154,30.8,
1461,1,SBT2050,2,3,,4,18619,2.49971,-0.41609,2843.832,2982.27,30.8,
1461,1,SBT2050,2,3,,4,18620,2.499877,-0.41452,2843.832,2982.385,30.7,
1461,1,SBT2050,2,3,,4,18621,2.4996862,-0.41246,2843.832,2982.5,30.7,
1461,1,SBT2050,2,3,,4,18622,2.4996028,-0.41067,2843.832,2982.614,30.7,
1461,1,SBT2050,2,3,,4,18623,2.49971,-0.40896,2843.832,2982.728,30.7,
1461,1,SBT2050,2,3,,4,18624,2.4997936,-0.40729,2843.832,2982.842,30.7,
1461,1,SBT2050,2,3,,4,18625,2.4998054,-0.40544,2843.832,2982.954,30.7,
1461,1,SBT2050,2,3,,4,18626,2.4997458,-0.40388,2843.832,2983.067,30.7,
1461,1,SBT2050,2,3,,4,18627,2.4997698,-0.40228,2843.832,2983.179,30.7,
1461,1,SBT2050,2,3,,4,18628,2.4998294,-0.40075,2843.832,2983.29,30.6,
1461,1,SBT2050,2,3,,4,18629,2.4996504,-0.39904,2843.832,2983.401,30.6,
1461,1,SBT2050,2,3,,4,18630,2.4997698,-0.39705,2843.832,2983.512,30.6,
1461,1,SBT2050,2,3,,4,18631,2.4999008,-0.39559,2843.832,2983.622,30.6,
1461,1,SBT2050,2,3,,4,18632,2.499722,-0.39397,2843.832,2983.732,30.6,
1461,1,SBT2050,2,3,,4,18633,2.4997936,-0.39221,2843.832,2983.841,30.5,
1461,1,SBT2050,2,3,,4,18634,2.4996742,-0.39103,2843.832,2983.95,30.5,
1461,1,SBT2050,2,3,,4,18635,2.4995074,-0.38936,2843.832,2984.058,30.5,
1461,1,SBT2050,2,3,,4,18636,2.4996862,-0.38772,2843.832,2984.166,30.5,
1461,1,SBT2050,2,3,,4,18637,2.4996028,-0.3859,2843.832,2984.273,30.5,
1461,1,SBT2050,2,3,,4,18638,2.4997936,-0.38419,2843.832,2984.38,30.5,
1461,1,SBT2050,2,3,,4,18639,2.4998054,-0.3824,2843.832,2984.487,30.5,
1461,1,SBT2050,2,3,,4,18640,2.4996624,-0.38081,2843.832,2984.593,30.5,
1461,1,SBT2050,2,3,,4,18641,2.4998054,-0.37938,2843.832,2984.698,30.5,
1461,1,SBT2050,2,3,,4,18642,2.4997578,-0.37798,2843.832,2984.803,30.4,
1461,1,SBT2050,2,3,,4,18643,2.499877,-0.37656,2843.832,2984.908,30.4,
1461,1,SBT2050,2,3,,4,18644,2.499734,-0.37468,2843.832,2985.013,30.4,
1461,1,SBT2050,2,3,,4,18645,2.4996624,-0.37312,2843.832,2985.117,30.4,
1461,1,SBT2050,2,3,,4,18646,2.4996982,-0.37166,2843.832,2985.22,30.4,
1461,1,SBT2050,2,3,,4,18647,2.49971,-0.36982,2843.832,2985.323,30.3,
