1586,1,SBT2050,2,3,,7,4092,4.2754444,1.4101,2159.893,0,,
1586,1,SBT2050,2,3,,7,4092.1,4.2753132,1.41,2159.932,0,,
1586,1,SBT2050,2,3,,7,4092.2,4.275492,1.4101,2159.971,0,,
1586,1,SBT2050,2,3,,7,4092.3,4.2753492,1.41,2160.011,0,,
1586,1,SBT2050,2,3,,7,4092.4,4.2755996,1.4101,2160.05,0,,
1586,1,SBT2050,2,3,,7,4092.5,4.2754088,1.41,2160.089,0,,
1586,1,SBT2050,2,3,,7,4092.6,4.2753464,1.41,2160.128,0,,
1586,1,SBT2050,2,3,,7,4092.7,4.2754776,1.41,2160.167,0,,
1586,1,SBT2050,2,3,,7,4092.8,4.2753224,1.4103,2160.206,0,,
1586,1,SBT2050,2,3,,7,4092.9,4.2753108,1.4098,2160.246,0,,
1586,1,SBT2050,2,3,,7,4093,4.275382,1.4091,2160.285,0,,
1586,1,SBT2050,2,3,,7,4093.1,4.2753584,1.4092,2160.324,0,,
1586,1,SBT2050,2,3,,7,4093.2,4.2752748,1.4095,2160.363,0,,
1586,1,SBT2050,2,3,,7,4093.3,4.2752152,1.4094,2160.402,0,,
1586,1,SBT2050,2,3,,7,4093.4,4.2753704,1.4094,2160.441,0,,
1586,1,SBT2050,2,3,,7,4093.5,4.2753704,1.4095,2160.48,0,,
1586,1,SBT2050,2,3,,7,4093.6,4.2754536,1.4092,2160.52,0,,
1586,1,SBT2050,2,3,,7,4093.7,4.2754656,1.4094,2160.559,0,,
1586,1,SBT2050,2,3,,7,4093.8,4.2753704,1.4092,2160.598,0,,
1586,1,SBT2050,2,3,,7,4093.9,4.2754536,1.4095,2160.637,0,,
1586,1,SBT2050,2,3,,7,4094,4.275442,1.4086,2160.676,0,,
1586,1,SBT2050,2,3,,7,4094.1,4.275716,1.4086,2160.715,0,,
1586,1,SBT2050,2,3,,7,4094.2,4.2757876,1.4088,2160.754,0,,
1586,1,SBT2050,2,3,,7,4094.3,4.2754656,1.4088,2160.794,0,,
1586,1,SBT2050,2,3,,7,4094.4,4.2754884,1.4089,2160.833,0,,
1586,1,SBT2050,2,3,,7,4094.5,4.2754884,1.4086,2160.872,0,,
1586,1,SBT2050,2,3,,7,4094.6,4.2756316,1.4088,2160.911,0,,
1586,1,SBT2050,2,3,,7,4094.7,4.2756076,1.4086,2160.95,0,,
1586,1,SBT2050,2,3,,7,4094.8,4.275834,1.4086,2160.989,0,,
1586,1,SBT2050,2,3,,7,4094.9,4.2755956,1.4083,2161.028,0,,
1586,1,SBT2050,2,3,,7,4095,4.2756912,1.4082,2161.067,0,,
1586,1,SBT2050,2,3,,7,4095.1,4.2757864,1.4079,2161.107,0,,
1586,1,SBT2050,2,3,,7,4095.2,4.2757744,1.4082,2161.146,0,,
1586,1,SBT2050,2,3,,7,4095.3,4.2755836,1.4079,2161.185,0,,
1586,1,SBT2050,2,3,,7,4095.4,4.2757028,1.4079,2161.224,0,,
1586,1,SBT2050,2,3,,7,4095.5,4.2755836,1.408,2161.263,0,,
1586,1,SBT2050,2,3,,7,4095.6,4.2755956,1.408,2161.302,0,,
1586,1,SBT2050,2,3,,7,4095.7,4.2755716,1.4079,2161.341,0,,
1586,1,SBT2050,2,3,,7,4095.8,4.2757984,1.408,2161.38,0,,
1586,1,SBT2050,2,3,,7,4095.9,4.2756316,1.4079,2161.419,0,,
1586,1,SBT2050,2,3,,7,4096,4.275834,1.4069,2161.459,0,,
1586,1,SBT2050,2,3,,7,4096.1,4.2756852,1.4071,2161.498,0,,
1586,1,SBT2050,2,3,,7,4096.2,4.2756016,1.4071,2161.537,0,,
1586,1,SBT2050,2,3,,7,4096.3,4.2757804,1.4071,2161.576,0,,
1586,1,SBT2050,2,3,,7,4096.4,4.2757448,1.4072,2161.615,0,,
1586,1,SBT2050,2,3,,7,4096.5,4.2759476,1.4072,2161.654,0,,
1586,1,SBT2050,2,3,,7,4096.6,4.2756492,1.4069,2161.693,0,,
1586,1,SBT2050,2,3,,7,4096.7,4.2759832,1.4068,2161.732,0,,
1586,1,SBT2050,2,3,,7,4096.8,4.2757804,1.4069,2161.771,0,,
1586,1,SBT2050,2,3,,7,4096.9,4.2759832,1.4071,2161.81,0,,
1586,1,SBT2050,2,3,,7,4097,4.275888,1.4065,2161.849,0,,
1586,1,SBT2050,2,3,,7,4097.1,4.2757924,1.4063,2161.888,0,,
1586,1,SBT2050,2,3,,7,4097.2,4.2757568,1.4066,2161.928,0,,
1586,1,SBT2050,2,3,,7,4097.3,4.2759476,1.4063,2161.967,0,,
1586,1,SBT2050,2,3,,7,4097.4,4.2759,1.4063,2162.006,0,,
1586,1,SBT2050,2,3,,7,4097.5,4.2762696,1.4063,2162.045,0,,
1586,1,SBT2050,2,3,,7,4097.6,4.2759712,1.4065,2162.084,0,,
1586,1,SBT2050,2,3,,7,4097.7,4.2759116,1.4065,2162.123,0,,
1586,1,SBT2050,2,3,,7,4097.8,4.2759476,1.4065,2162.162,0,,
1586,1,SBT2050,2,3,,7,4097.9,4.2757732,1.4065,2162.201,0,,
1586,1,SBT2050,2,3,,7,4098,4.2758804,1.4059,2162.24,0,,
1586,1,SBT2050,2,3,,7,4098.1,4.2761308,1.4057,2162.279,0,,
1586,1,SBT2050,2,3,,7,4098.2,4.2760236,1.4059,2162.318,0,,
1586,1,SBT2050,2,3,,7,4098.221,4.2759044,1.4059,2162.327,0,,
1586,1,SBT2050,2,3,,7,4098.3,4.2760592,1.4056,2162.357,0,,
1586,1,SBT2050,2,3,,7,4098.4,4.2760116,1.4059,2162.396,0,,
1586,1,SBT2050,2,3,,7,4098.5,4.2760952,1.4057,2162.435,0,,
1586,1,SBT2050,2,3,,7,4098.6,4.2761308,1.4057,2162.474,0,,
1586,1,SBT2050,2,3,,7,4098.7,4.276262,1.4057,2162.513,0,,
1586,1,SBT2050,2,3,,7,4098.8,4.2761784,1.4057,2162.552,0,,
1586,1,SBT2050,2,3,,7,4098.9,4.2761428,1.4056,2162.592,0,,
1586,1,SBT2050,2,3,,7,4099,4.2760712,1.4053,2162.631,0,,
1586,1,SBT2050,2,3,,7,4099.1,4.275976,1.4051,2162.67,0,,
1586,1,SBT2050,2,3,,7,4099.2,4.2762384,1.405,2162.709,0,,
1586,1,SBT2050,2,3,,7,4099.3,4.2760592,1.405,2162.748,0,,
1586,1,SBT2050,2,3,,7,4099.4,4.27594,1.4051,2162.787,0,,
1586,1,SBT2050,2,3,,7,4099.5,4.2760952,1.405,2162.826,0,,
1586,1,SBT2050,2,3,,7,4099.6,4.276286,1.4053,2162.865,0,,
1586,1,SBT2050,2,3,,7,4099.7,4.2763848,1.4053,2162.904,0,,
1586,1,SBT2050,2,3,,7,4099.8,4.2760032,1.4048,2162.943,0,,
1586,1,SBT2050,2,3,,7,4099.9,4.2760864,1.4051,2162.982,0,,
1586,1,SBT2050,2,3,,7,4100,4.276182,1.4044,2163.021,0,,
1586,1,SBT2050,2,3,,7,4100.1,4.2763368,1.4045,2163.06,0,,
1586,1,SBT2050,2,3,,7,4100.2,4.276158,1.4041,2163.099,0,,
1586,1,SBT2050,2,3,,7,4100.3,4.276182,1.4042,2163.138,0,,
1586,1,SBT2050,2,3,,7,4100.4,4.2762056,1.4041,2163.177,0,,
1586,1,SBT2050,2,3,,7,4100.5,4.276146,1.4041,2163.216,0,,
1586,1,SBT2050,2,3,,7,4100.6,4.2762056,1.4042,2163.255,0,,
1586,1,SBT2050,2,3,,7,4100.7,4.2763848,1.4042,2163.294,0,,
1586,1,SBT2050,2,3,,7,4100.8,4.2763488,1.4045,2163.333,0,,
1586,1,SBT2050,2,3,,7,4100.9,4.276492,1.4042,2163.372,0,,
1586,1,SBT2050,2,3,,7,4101,4.2763728,1.4038,2163.411,0,,
1586,1,SBT2050,2,3,,7,4101.1,4.2764444,1.4034,2163.45,0,,
1586,1,SBT2050,2,3,,7,4101.2,4.2765276,1.4034,2163.489,0,,
1586,1,SBT2050,2,3,,7,4101.3,4.27648,1.4034,2163.528,0,,
1586,1,SBT2050,2,3,,7,4101.4,4.2764868,1.4033,2163.567,0,,
1586,1,SBT2050,2,3,,7,4101.5,4.27626,1.4033,2163.606,0,,
1586,1,SBT2050,2,3,,7,4101.6,4.2764388,1.4034,2163.645,0,,
1586,1,SBT2050,2,3,,7,4101.7,4.2766416,1.4034,2163.684,0,,
1586,1,SBT2050,2,3,,7,4101.8,4.2763912,1.4033,2163.723,0,,
1586,1,SBT2050,2,3,,7,4101.9,4.2763792,1.4036,2163.762,0,,
1586,1,SBT2050,2,3,,7,4102,4.2764868,1.4028,2163.801,0,,
1586,1,SBT2050,2,3,,7,4102.1,4.276284,1.4028,2163.84,0,,
1586,1,SBT2050,2,3,,7,4102.2,4.2763196,1.4028,2163.879,0,,
1586,1,SBT2050,2,3,,7,4102.3,4.276558,1.4028,2163.918,0,,
1586,1,SBT2050,2,3,,7,4102.4,4.276558,1.4028,2163.957,0,,
1586,1,SBT2050,2,3,,7,4102.5,4.2766296,1.4027,2163.996,0,,
1586,1,SBT2050,2,3,,7,4102.6,4.2767372,1.4028,2164.035,0,,
1586,1,SBT2050,2,3,,7,4102.7,4.2768204,1.4027,2164.073,0,,
1586,1,SBT2050,2,3,,7,4102.8,4.2767132,1.4027,2164.112,0,,
1586,1,SBT2050,2,3,,7,4102.9,4.2763672,1.4027,2164.151,0,,
1586,1,SBT2050,2,3,,7,4103,4.2764152,1.4021,2164.19,0,,
1586,1,SBT2050,2,3,,7,4103.1,4.2767132,1.4022,2164.229,0,,
1586,1,SBT2050,2,3,,7,4103.2,4.2766612,1.4021,2164.268,0,,
1586,1,SBT2050,2,3,,7,4103.3,4.2766496,1.4021,2164.307,0,,
1586,1,SBT2050,2,3,,7,4103.4,4.276876,1.4022,2164.346,0,,
1586,1,SBT2050,2,3,,7,4103.5,4.276566,1.4024,2164.385,0,,
1586,1,SBT2050,2,3,,7,4103.6,4.2766852,1.4021,2164.424,0,,
1586,1,SBT2050,2,3,,7,4103.7,4.276542,1.4022,2164.463,0,,
1586,1,SBT2050,2,3,,7,4103.8,4.2767092,1.4021,2164.502,0,,
1586,1,SBT2050,2,3,,7,4103.9,4.2767568,1.4021,2164.541,0,,
1586,1,SBT2050,2,3,,7,4104,4.2767328,1.4013,2164.58,0,,
1586,1,SBT2050,2,3,,7,4104.1,4.2767568,1.4015,2164.619,0,,
1586,1,SBT2050,2,3,,7,4104.2,4.2767808,1.4015,2164.658,0,,
1586,1,SBT2050,2,3,,7,4104.3,4.2767092,1.4013,2164.697,0,,
1586,1,SBT2050,2,3,,7,4104.4,4.2770072,1.4015,2164.736,0,,
1586,1,SBT2050,2,3,,7,4104.5,4.2768404,1.4015,2164.774,0,,
1586,1,SBT2050,2,3,,7,4104.6,4.2766972,1.4016,2164.813,0,,
1586,1,SBT2050,2,3,,7,4104.7,4.2769236,1.4013,2164.852,0,,
1586,1,SBT2050,2,3,,7,4104.8,4.27659,1.4013,2164.891,0,,
1586,1,SBT2050,2,3,,7,4104.9,4.2767328,1.4015,2164.93,0,,
1586,1,SBT2050,2,3,,7,4105,4.2767656,1.4009,2164.969,0,,
1586,1,SBT2050,2,3,,7,4105.1,4.2768968,1.4009,2165.008,0,,
1586,1,SBT2050,2,3,,7,4105.2,4.2768492,1.4009,2165.047,0,,
1586,1,SBT2050,2,3,,7,4105.3,4.2767896,1.4009,2165.086,0,,
1586,1,SBT2050,2,3,,7,4105.4,4.2769328,1.4007,2165.125,0,,
1586,1,SBT2050,2,3,,7,4105.5,4.2769448,1.4009,2165.164,0,,
1586,1,SBT2050,2,3,,7,4105.6,4.2769208,1.4004,2165.203,0,,
1586,1,SBT2050,2,3,,7,4105.7,4.27704,1.4006,2165.241,0,,
1586,1,SBT2050,2,3,,7,4105.8,4.2768968,1.4007,2165.28,0,,
1586,1,SBT2050,2,3,,7,4105.9,4.2768968,1.4004,2165.319,0,,
1586,1,SBT2050,2,3,,7,4106,4.2769804,1.4,2165.358,0,,
1586,1,SBT2050,2,3,,7,4106.1,4.2772548,1.4001,2165.397,0,,
1586,1,SBT2050,2,3,,7,4106.2,4.2766824,1.4001,2165.436,0,,
1586,1,SBT2050,2,3,,7,4106.3,4.2770876,1.4001,2165.475,0,,
1586,1,SBT2050,2,3,,7,4106.4,4.276742,1.4004,2165.514,0,,
1586,1,SBT2050,2,3,,7,4106.5,4.2768612,1.4,2165.553,0,,
1586,1,SBT2050,2,3,,7,4106.6,4.2770044,1.4,2165.592,0,,
1586,1,SBT2050,2,3,,7,4106.7,4.2771356,1.4001,2165.63,0,,
1586,1,SBT2050,2,3,,7,4106.8,4.2771884,1.4003,2165.669,0,,
1586,1,SBT2050,2,3,,7,4106.9,4.276926,1.4001,2165.708,0,,
1586,1,SBT2050,2,3,,7,4107,4.2771408,1.3994,2165.747,0,,
1586,1,SBT2050,2,3,,7,4107.1,4.277224,1.3994,2165.786,0,,
1586,1,SBT2050,2,3,,7,4107.2,4.27689,1.3994,2165.825,0,,
1586,1,SBT2050,2,3,,7,4107.223,4.2770572,1.3992,2165.834,0,,
1586,1,SBT2050,2,3,,7,4107.3,4.2769976,1.3995,2165.864,0,,
1586,1,SBT2050,2,3,,7,4107.4,4.277212,1.3994,2165.903,0,,
1586,1,SBT2050,2,3,,7,4107.5,4.2771644,1.3992,2165.941,0,,
1586,1,SBT2050,2,3,,7,4107.6,4.277236,1.3995,2165.98,0,,
1586,1,SBT2050,2,3,,7,4107.7,4.27726,1.3995,2166.019,0,,
1586,1,SBT2050,2,3,,7,4107.8,4.2769496,1.3992,2166.058,0,,
1586,1,SBT2050,2,3,,7,4107.9,4.2769736,1.3994,2166.097,0,,
1586,1,SBT2050,2,3,,7,4108,4.277224,1.3984,2166.136,0,,
1586,1,SBT2050,2,3,,7,4108.1,4.2769976,1.3984,2166.175,0,,
1586,1,SBT2050,2,3,,7,4108.2,4.2771884,1.3983,2166.213,0,,
1586,1,SBT2050,2,3,,7,4108.3,4.2774984,1.3986,2166.252,0,,
1586,1,SBT2050,2,3,,7,4108.4,4.277236,1.3987,2166.291,0,,
1586,1,SBT2050,2,3,,7,4108.5,4.27725,1.3984,2166.33,0,,
1586,1,SBT2050,2,3,,7,4108.6,4.2771904,1.3986,2166.369,0,,
1586,1,SBT2050,2,3,,7,4108.7,4.2773096,1.3984,2166.408,0,,
1586,1,SBT2050,2,3,,7,4108.8,4.2772024,1.3983,2166.447,0,,
1586,1,SBT2050,2,3,,7,4108.9,4.277286,1.3986,2166.485,0,,
1586,1,SBT2050,2,3,,7,4109,4.2773576,1.3978,2166.524,0,,
1586,1,SBT2050,2,3,,7,4109.1,4.2774052,1.3978,2166.563,0,,
1586,1,SBT2050,2,3,,7,4109.2,4.2774648,1.3978,2166.602,0,,
1586,1,SBT2050,2,3,,7,4109.3,4.2774172,1.398,2166.641,0,,
1586,1,SBT2050,2,3,,7,4109.4,4.277286,1.398,2166.68,0,,
1586,1,SBT2050,2,3,,7,4109.5,4.2768924,1.3981,2166.718,0,,
1586,1,SBT2050,2,3,,7,4109.6,4.2773096,1.398,2166.757,0,,
1586,1,SBT2050,2,3,,7,4109.7,4.2775004,1.398,2166.796,0,,
1586,1,SBT2050,2,3,,7,4109.8,4.2775244,1.3977,2166.835,0,,
1586,1,SBT2050,2,3,,7,4109.9,4.2770712,1.3978,2166.874,0,,
1586,1,SBT2050,2,3,,7,4110,4.2773456,1.3971,2166.913,0,,
1586,1,SBT2050,2,3,,7,4110.1,4.2773932,1.3971,2166.951,0,,
1586,1,SBT2050,2,3,,7,4110.2,4.2775244,1.3972,2166.99,0,,
1586,1,SBT2050,2,3,,7,4110.3,4.2774264,1.3975,2167.029,0,,
1586,1,SBT2050,2,3,,7,4110.4,4.2772596,1.3969,2167.068,0,,
1586,1,SBT2050,2,3,,7,4110.5,4.2775936,1.3972,2167.107,0,,
1586,1,SBT2050,2,3,,7,4110.6,4.2775816,1.3974,2167.145,0,,
1586,1,SBT2050,2,3,,7,4110.7,4.2773908,1.3972,2167.184,0,,
1586,1,SBT2050,2,3,,7,4110.8,4.2772952,1.3969,2167.223,0,,
1586,1,SBT2050,2,3,,7,4110.9,4.2776052,1.3971,2167.262,0,,
1586,1,SBT2050,2,3,,7,4111,4.2776532,1.3965,2167.301,0,,
1586,1,SBT2050,2,3,,7,4111.1,4.2776052,1.3966,2167.339,0,,
1586,1,SBT2050,2,3,,7,4111.2,4.2776292,1.3963,2167.378,0,,
1586,1,SBT2050,2,3,,7,4111.3,4.2776292,1.3965,2167.417,0,,
1586,1,SBT2050,2,3,,7,4111.4,4.2776768,1.3965,2167.456,0,,
1586,1,SBT2050,2,3,,7,4111.5,4.2777248,1.3965,2167.495,0,,
1586,1,SBT2050,2,3,,7,4111.6,4.2777008,1.3963,2167.533,0,,
1586,1,SBT2050,2,3,,7,4111.7,4.2774504,1.3965,2167.572,0,,
1586,1,SBT2050,2,3,,7,4111.8,4.2776532,1.3966,2167.611,0,,
1586,1,SBT2050,2,3,,7,4111.9,4.277498,1.3963,2167.65,0,,
1586,1,SBT2050,2,3,,7,4112,4.2777604,1.3957,2167.688,0,,
1586,1,SBT2050,2,3,,7,4112.1,4.277684,1.3956,2167.727,0,,
1586,1,SBT2050,2,3,,7,4112.2,4.2774696,1.3959,2167.766,0,,
1586,1,SBT2050,2,3,,7,4112.3,4.2776604,1.3957,2167.805,0,,
1586,1,SBT2050,2,3,,7,4112.4,4.2775172,1.3959,2167.844,0,,
1586,1,SBT2050,2,3,,7,4112.5,4.2774816,1.3957,2167.882,0,,
1586,1,SBT2050,2,3,,7,4112.6,4.277398,1.3959,2167.921,0,,
1586,1,SBT2050,2,3,,7,4112.7,4.277732,1.3957,2167.96,0,,
1586,1,SBT2050,2,3,,7,4112.8,4.277732,1.396,2167.999,0,,
1586,1,SBT2050,2,3,,7,4112.9,4.2776008,1.3957,2168.037,0,,
1586,1,SBT2050,2,3,,7,4113,4.2778152,1.3949,2168.076,0,,
1586,1,SBT2050,2,3,,7,4113.1,4.277744,1.3951,2168.115,0,,
1586,1,SBT2050,2,3,,7,4113.2,4.2775532,1.3949,2168.154,0,,
1586,1,SBT2050,2,3,,7,4113.3,4.2777916,1.3949,2168.192,0,,
1586,1,SBT2050,2,3,,7,4113.4,4.277744,1.3951,2168.231,0,,
1586,1,SBT2050,2,3,,7,4113.5,4.2774932,1.3951,2168.27,0,,
1586,1,SBT2050,2,3,,7,4113.6,4.2777556,1.3949,2168.309,0,,
1586,1,SBT2050,2,3,,7,4113.7,4.2781016,1.3951,2168.347,0,,
1586,1,SBT2050,2,3,,7,4113.8,4.2780856,1.3948,2168.386,0,,
1586,1,SBT2050,2,3,,7,4113.9,4.2778708,1.3953,2168.425,0,,
1586,1,SBT2050,2,3,,7,4114,4.2780976,1.3945,2168.464,0,,
1586,1,SBT2050,2,3,,7,4114.1,4.2775368,1.3942,2168.502,0,,
1586,1,SBT2050,2,3,,7,4114.2,4.277668,1.3943,2168.541,0,,
1586,1,SBT2050,2,3,,7,4114.3,4.2778232,1.3945,2168.58,0,,
1586,1,SBT2050,2,3,,7,4114.4,4.2777396,1.3942,2168.619,0,,
1586,1,SBT2050,2,3,,7,4114.5,4.2778472,1.394,2168.657,0,,
1586,1,SBT2050,2,3,,7,4114.6,4.2779068,1.3943,2168.696,0,,
1586,1,SBT2050,2,3,,7,4114.7,4.2779544,1.3945,2168.735,0,,
1586,1,SBT2050,2,3,,7,4114.8,4.2780736,1.3943,2168.774,0,,
1586,1,SBT2050,2,3,,7,4114.9,4.278038,1.3943,2168.812,0,,
1586,1,SBT2050,2,3,,7,4115,4.2779784,1.3936,2168.851,0,,
1586,1,SBT2050,2,3,,7,4115.1,4.278014,1.3936,2168.89,0,,
1586,1,SBT2050,2,3,,7,4115.2,4.277704,1.3936,2168.928,0,,
1586,1,SBT2050,2,3,,7,4115.3,4.2780856,1.3937,2168.967,0,,
1586,1,SBT2050,2,3,,7,4115.4,4.2782644,1.3936,2169.006,0,,
1586,1,SBT2050,2,3,,7,4115.5,4.2780856,1.3939,2169.045,0,,
1586,1,SBT2050,2,3,,7,4115.6,4.2780588,1.3939,2169.083,0,,
1586,1,SBT2050,2,3,,7,4115.7,4.2781068,1.3936,2169.122,0,,
1586,1,SBT2050,2,3,,7,4115.8,4.2781304,1.3936,2169.161,0,,
1586,1,SBT2050,2,3,,7,4115.9,4.2781188,1.3939,2169.199,0,,
1586,1,SBT2050,2,3,,7,4116,4.2780232,1.393,2169.238,0,,
1586,1,SBT2050,2,3,,7,4116.1,4.2780948,1.393,2169.277,0,,
1586,1,SBT2050,2,3,,7,4116.2,4.278214,1.3933,2169.315,0,,
1586,1,SBT2050,2,3,,7,4116.225,4.2780588,1.393,2169.326,0,,
1586,1,SBT2050,2,3,,7,4116.3,4.27788,1.3928,2169.354,0,,
1586,1,SBT2050,2,3,,7,4116.4,4.27819,1.3928,2169.393,0,,
1586,1,SBT2050,2,3,,7,4116.5,4.2781068,1.393,2169.432,0,,
1586,1,SBT2050,2,3,,7,4116.6,4.2781424,1.3931,2169.47,0,,
1586,1,SBT2050,2,3,,7,4116.7,4.2782856,1.3928,2169.509,0,,
1586,1,SBT2050,2,3,,7,4116.8,4.2781784,1.393,2169.548,0,,
1586,1,SBT2050,2,3,,7,4116.9,4.2783096,1.393,2169.586,0,,
1586,1,SBT2050,2,3,,7,4117,4.278238,1.3922,2169.625,0,,
1586,1,SBT2050,2,3,,7,4117.1,4.2782496,1.3922,2169.664,0,,
1586,1,SBT2050,2,3,,7,4117.2,4.2782736,1.3922,2169.702,0,,
1586,1,SBT2050,2,3,,7,4117.3,4.2784524,1.3922,2169.741,0,,
1586,1,SBT2050,2,3,,7,4117.4,4.2783508,1.3922,2169.78,0,,
1586,1,SBT2050,2,3,,7,4117.5,4.2783748,1.3922,2169.818,0,,
1586,1,SBT2050,2,3,,7,4117.6,4.2782672,1.3921,2169.857,0,,
1586,1,SBT2050,2,3,,7,4117.7,4.2784464,1.3924,2169.896,0,,
1586,1,SBT2050,2,3,,7,4117.8,4.2784104,1.3922,2169.934,0,,
1586,1,SBT2050,2,3,,7,4117.9,4.2782556,1.3924,2169.973,0,,
1586,1,SBT2050,2,3,,7,4118,4.2785892,1.3916,2170.012,0,,
1586,1,SBT2050,2,3,,7,4118.1,4.2783152,1.3915,2170.05,0,,
1586,1,SBT2050,2,3,,7,4118.2,4.2784464,1.3913,2170.089,0,,
1586,1,SBT2050,2,3,,7,4118.3,4.27847,1.3916,2170.128,0,,
1586,1,SBT2050,2,3,,7,4118.4,4.2784464,1.3916,2170.166,0,,
1586,1,SBT2050,2,3,,7,4118.5,4.278506,1.3916,2170.205,0,,
1586,1,SBT2050,2,3,,7,4118.6,4.2786012,1.3915,2170.244,0,,
1586,1,SBT2050,2,3,,7,4118.7,4.2783508,1.3916,2170.282,0,,
1586,1,SBT2050,2,3,,7,4118.8,4.2786132,1.3915,2170.321,0,,
1586,1,SBT2050,2,3,,7,4118.9,4.2786252,1.3913,2170.36,0,,
1586,1,SBT2050,2,3,,7,4119,4.278518,1.3908,2170.398,0,,
1586,1,SBT2050,2,3,,7,4119.1,4.2782792,1.3908,2170.437,0,,
1586,1,SBT2050,2,3,,7,4119.2,4.2785636,1.3908,2170.476,0,,
1586,1,SBT2050,2,3,,7,4119.3,4.2787428,1.3908,2170.514,0,,
1586,1,SBT2050,2,3,,7,4119.4,4.2786832,1.3907,2170.553,0,,
1586,1,SBT2050,2,3,,7,4119.5,4.2786948,1.391,2170.591,0,,
1586,1,SBT2050,2,3,,7,4119.6,4.2785756,1.3908,2170.63,0,,
1586,1,SBT2050,2,3,,7,4119.7,4.278552,1.3908,2170.669,0,,
1586,1,SBT2050,2,3,,7,4119.8,4.278826,1.3908,2170.707,0,,
1586,1,SBT2050,2,3,,7,4119.9,4.2783492,1.3908,2170.746,0,,
1586,1,SBT2050,2,3,,7,4120,4.2786352,1.3899,2170.785,0,,
1586,1,SBT2050,2,3,,7,4120.1,4.278504,1.3901,2170.823,0,,
1586,1,SBT2050,2,3,,7,4120.2,4.2784208,1.3902,2170.862,0,,
1586,1,SBT2050,2,3,,7,4120.3,4.2789452,1.3901,2170.9,0,,
1586,1,SBT2050,2,3,,7,4120.4,4.2787428,1.3899,2170.939,0,,
1586,1,SBT2050,2,3,,7,4120.5,4.2788856,1.3901,2170.978,0,,
1586,1,SBT2050,2,3,,7,4120.6,4.2788024,1.3902,2171.016,0,,
1586,1,SBT2050,2,3,,7,4120.7,4.2788024,1.3902,2171.055,0,,
1586,1,SBT2050,2,3,,7,4120.8,4.2786352,1.3899,2171.093,0,,
1586,1,SBT2050,2,3,,7,4120.9,4.2789192,1.3899,2171.132,0,,
1586,1,SBT2050,2,3,,7,4121,4.278764,1.3895,2171.171,0,,
1586,1,SBT2050,2,3,,7,4121.1,4.2788116,1.3895,2171.209,0,,
1586,1,SBT2050,2,3,,7,4121.2,4.2788952,1.3896,2171.248,0,,
1586,1,SBT2050,2,3,,7,4121.3,4.2788236,1.3895,2171.286,0,,
1586,1,SBT2050,2,3,,7,4121.4,4.2788476,1.3895,2171.325,0,,
1586,1,SBT2050,2,3,,7,4121.5,4.2789548,1.3893,2171.364,0,,
1586,1,SBT2050,2,3,,7,4121.6,4.2789192,1.3893,2171.402,0,,
1586,1,SBT2050,2,3,,7,4121.7,4.278752,1.3893,2171.441,0,,
1586,1,SBT2050,2,3,,7,4121.8,4.2787164,1.3895,2171.479,0,,
1586,1,SBT2050,2,3,,7,4121.9,4.2788596,1.3895,2171.518,0,,
1586,1,SBT2050,2,3,,7,4122,4.2788952,1.3887,2171.557,0,,
1586,1,SBT2050,2,3,,7,4122.1,4.27874,1.3886,2171.595,0,,
1586,1,SBT2050,2,3,,7,4122.2,4.2789308,1.3884,2171.634,0,,
1586,1,SBT2050,2,3,,7,4122.3,4.2788952,1.3889,2171.672,0,,
1586,1,SBT2050,2,3,,7,4122.4,4.2786684,1.3886,2171.711,0,,
1586,1,SBT2050,2,3,,7,4122.5,4.2792648,1.3887,2171.75,0,,
1586,1,SBT2050,2,3,,7,4122.6,4.2788116,1.3886,2171.788,0,,
1586,1,SBT2050,2,3,,7,4122.7,4.278806,1.3889,2171.827,0,,
1586,1,SBT2050,2,3,,7,4122.8,4.2789492,1.389,2171.865,0,,
1586,1,SBT2050,2,3,,7,4122.9,4.2786632,1.3887,2171.904,0,,
1586,1,SBT2050,2,3,,7,4123,4.2791996,1.3878,2171.942,0,,
1586,1,SBT2050,2,3,,7,4123.1,4.2790564,1.3881,2171.981,0,,
1586,1,SBT2050,2,3,,7,4123.2,4.2789492,1.3881,2172.02,0,,
1586,1,SBT2050,2,3,,7,4123.3,4.2790804,1.388,2172.058,0,,
1586,1,SBT2050,2,3,,7,4123.4,4.279116,1.388,2172.097,0,,
1586,1,SBT2050,2,3,,7,4123.5,4.2788656,1.3883,2172.135,0,,
1586,1,SBT2050,2,3,,7,4123.6,4.2790924,1.3881,2172.174,0,,
1586,1,SBT2050,2,3,,7,4123.7,4.2791044,1.388,2172.212,0,,
1586,1,SBT2050,2,3,,7,4123.8,4.2793668,1.388,2172.251,0,,
1586,1,SBT2050,2,3,,7,4123.9,4.2790804,1.388,2172.289,0,,
1586,1,SBT2050,2,3,,7,4124,4.2792592,1.3872,2172.328,0,,
1586,1,SBT2050,2,3,,7,4124.1,4.2788896,1.3875,2172.366,0,,
1586,1,SBT2050,2,3,,7,4124.2,4.2790564,1.3872,2172.405,0,,
1586,1,SBT2050,2,3,,7,4124.3,4.2791044,1.3872,2172.444,0,,
1586,1,SBT2050,2,3,,7,4124.4,4.2792712,1.3874,2172.482,0,,
1586,1,SBT2050,2,3,,7,4124.5,4.2792124,1.3872,2172.521,0,,
