1439,1,SBT2050,2,4,,4,19369,3.3166974,-2.9359,2785.114,2021.876,28.4,
1439,1,SBT2050,2,4,,4,19370,3.3164694,-2.9357,2785.114,2022.691,28.4,
1439,1,SBT2050,2,4,,4,19371,3.315802,-2.9357,2785.114,2023.507,28.4,
1439,1,SBT2050,2,4,,4,19372,3.3157754,-2.9362,2785.114,2024.322,28.4,
1439,1,SBT2050,2,4,,4,19373,3.3152986,-2.9359,2785.114,2025.138,28.4,
1439,1,SBT2050,2,4,,4,19374,3.3149256,-2.9359,2785.114,2025.953,28.4,
1439,1,SBT2050,2,4,,4,19375,3.3148184,-2.9357,2785.114,2026.769,28.4,
1439,1,SBT2050,2,4,,4,19376,3.3146648,-2.9357,2785.114,2027.584,28.4,
1439,1,SBT2050,2,4,,4,19377,3.3142834,-2.9357,2785.114,2028.4,28.4,
1439,1,SBT2050,2,4,,4,19378,3.3140166,-2.9356,2785.114,2029.215,28.4,
1439,1,SBT2050,2,4,,4,19379,3.3137436,-2.9362,2785.114,2030.031,28.4,
1439,1,SBT2050,2,4,,4,19380,3.3135648,-2.9359,2785.114,2030.847,28.4,
1439,1,SBT2050,2,4,,4,19381,3.3131336,-2.9359,2785.114,2031.662,28.4,
1439,1,SBT2050,2,4,,4,19382,3.3128,-2.9357,2785.114,2032.478,28.4,
1439,1,SBT2050,2,4,,4,19383,3.3125968,-2.9362,2785.114,2033.293,28.4,
1439,1,SBT2050,2,4,,4,19384,3.3122632,-2.936,2785.114,2034.109,28.4,
1439,1,SBT2050,2,4,,4,19385,3.3120996,-2.936,2785.114,2034.924,28.5,
1439,1,SBT2050,2,4,,4,19386,3.3118648,-2.9359,2785.114,2035.74,28.5,
1439,1,SBT2050,2,4,,4,19387,3.3114716,-2.9363,2785.114,2036.555,28.4,
1439,1,SBT2050,2,4,,4,19388,3.3112176,-2.9362,2785.114,2037.371,28.4,
1439,1,SBT2050,2,4,,4,19389,3.3108006,-2.9359,2785.114,2038.186,28.4,
1439,1,SBT2050,2,4,,4,19390,3.3106636,-2.9362,2785.114,2039.002,28.5,
1439,1,SBT2050,2,4,,4,19391,3.3103538,-2.9359,2785.114,2039.818,28.5,
1439,1,SBT2050,2,4,,4,19392,3.310037,-2.9363,2785.114,2040.633,28.4,
1439,1,SBT2050,2,4,,4,19393,3.3098582,-2.9356,2785.114,2041.449,28.4,
1439,1,SBT2050,2,4,,4,19394,3.3096112,-2.9365,2785.114,2042.264,28.5,
1439,1,SBT2050,2,4,,4,19395,3.3091526,-2.9363,2785.114,2043.08,28.5,
1439,1,SBT2050,2,4,,4,19396,3.3090096,-2.936,2785.114,2043.895,28.5,
1439,1,SBT2050,2,4,,4,19397,3.3087912,-2.9363,2785.114,2044.711,28.4,
1439,1,SBT2050,2,4,,4,19398,3.3082788,-2.936,2785.114,2045.526,28.4,
1439,1,SBT2050,2,4,,4,19399,3.308173,-2.9359,2785.114,2046.342,28.5,
1439,1,SBT2050,2,4,,4,19400,3.307744,-2.9363,2785.114,2047.157,28.5,
1439,1,SBT2050,2,4,,4,19401,3.307648,-2.9361,2785.114,2047.973,28.5,
1439,1,SBT2050,2,4,,4,19402,3.3070972,-2.9354,2785.114,2048.789,28.4,
1439,1,SBT2050,2,4,,4,19403,3.3069066,-2.9358,2785.114,2049.604,28.4,
1439,1,SBT2050,2,4,,4,19404,3.3067362,-2.9356,2785.114,2050.42,28.5,
1439,1,SBT2050,2,4,,4,19405,3.306617,-2.9354,2785.114,2051.235,28.5,
1439,1,SBT2050,2,4,,4,19406,3.3060282,-2.9358,2785.114,2052.051,28.4,
1439,1,SBT2050,2,4,,4,19407,3.305635,-2.9357,2785.114,2052.866,28.4,
1439,1,SBT2050,2,4,,4,19408,3.3055592,-2.936,2785.114,2053.682,28.4,
1439,1,SBT2050,2,4,,4,19409,3.3054194,-2.9355,2785.114,2054.497,28.5,
1439,1,SBT2050,2,4,,4,19410,3.3049784,-2.9359,2785.114,2055.313,28.5,
1439,1,SBT2050,2,4,,4,19411,3.3046496,-2.9361,2785.114,2056.128,28.4,
1439,1,SBT2050,2,4,,4,19412,3.3042326,-2.9353,2785.114,2056.944,28.4,
1439,1,SBT2050,2,4,,4,19413,3.304263,-2.9358,2785.114,2057.76,28.4,
1439,1,SBT2050,2,4,,4,19414,3.3036314,-2.9359,2785.114,2058.575,28.5,
1439,1,SBT2050,2,4,,4,19415,3.3035192,-2.9359,2785.114,2059.391,28.5,
1439,1,SBT2050,2,4,,4,19416,3.3031854,-2.9361,2785.114,2060.206,28.5,
1439,1,SBT2050,2,4,,4,19417,3.3029618,-2.9356,2785.114,2061.022,28.5,
1439,1,SBT2050,2,4,,4,19418,3.3027858,-2.9361,2785.114,2061.837,28.5,
1439,1,SBT2050,2,4,,4,19419,3.302333,-2.936,2785.114,2062.653,28.5,
1439,1,SBT2050,2,4,,4,19420,3.3020732,-2.9362,2785.114,2063.468,28.5,
1439,1,SBT2050,2,4,,4,19421,3.3017276,-2.9359,2785.114,2064.284,28.5,
1439,1,SBT2050,2,4,,4,19422,3.301539,-2.9362,2785.114,2065.099,28.4,
1439,1,SBT2050,2,4,,4,19423,3.3011696,-2.9362,2785.114,2065.915,28.5,
1439,1,SBT2050,2,4,,4,19424,3.300809,-2.936,2785.114,2066.731,28.5,
1439,1,SBT2050,2,4,,4,19425,3.300772,-2.9362,2785.114,2067.546,28.5,
1439,1,SBT2050,2,4,,4,19426,3.300331,-2.9358,2785.114,2068.362,28.5,
1439,1,SBT2050,2,4,,4,19427,3.2997826,-2.9357,2785.114,2069.177,28.5,
1439,1,SBT2050,2,4,,4,19428,3.299604,-2.9361,2785.114,2069.993,28.5,
1439,1,SBT2050,2,4,,4,19429,3.2994598,-2.9359,2785.114,2070.808,28.5,
1439,1,SBT2050,2,4,,4,19430,3.2991618,-2.9361,2785.114,2071.624,28.5,
1439,1,SBT2050,2,4,,4,19431,3.2989298,-2.9361,2785.114,2072.439,28.5,
1439,1,SBT2050,2,4,,4,19432,3.2985206,-2.9362,2785.114,2073.255,28.5,
1439,1,SBT2050,2,4,,4,19433,3.2982346,-2.9359,2785.114,2074.07,28.5,
1439,1,SBT2050,2,4,,4,19434,3.2979884,-2.9361,2785.114,2074.886,28.5,
1439,1,SBT2050,2,4,,4,19435,3.2977024,-2.9358,2785.114,2075.702,28.5,
1439,1,SBT2050,2,4,,4,19436,3.2975284,-2.936,2785.114,2076.517,28.5,
1439,1,SBT2050,2,4,,4,19437,3.2972186,-2.9359,2785.114,2077.333,28.5,
1439,1,SBT2050,2,4,,4,19438,3.2970378,-2.9364,2785.114,2078.148,28.5,
1439,1,SBT2050,2,4,,4,19439,3.2966444,-2.9359,2785.114,2078.964,28.5,
1439,1,SBT2050,2,4,,4,19440,3.2962546,-2.9358,2785.114,2079.779,28.5,
1439,1,SBT2050,2,4,,4,19441,3.2958822,-2.9362,2785.114,2080.595,28.5,
1439,1,SBT2050,2,4,,4,19442,3.2958464,-2.9358,2785.114,2081.41,28.5,
1439,1,SBT2050,2,4,,4,19443,3.2952006,-2.9364,2785.114,2082.226,28.5,
1439,1,SBT2050,2,4,,4,19444,3.2947954,-2.9356,2785.114,2083.041,28.5,
1439,1,SBT2050,2,4,,4,19445,3.2948684,-2.9361,2785.114,2083.857,28.5,
1439,1,SBT2050,2,4,,4,19446,3.2946182,-2.9357,2785.114,2084.673,28.5,
1439,1,SBT2050,2,4,,4,19447,3.2939956,-2.9361,2785.114,2085.488,28.5,
1439,1,SBT2050,2,4,,4,19448,3.2940482,-2.9363,2785.114,2086.304,28.6,
1439,1,SBT2050,2,4,,4,19449,3.2934404,-2.9358,2785.114,2087.119,28.5,
1439,1,SBT2050,2,4,,4,19450,3.2934942,-2.9358,2785.114,2087.935,28.5,
1439,1,SBT2050,2,4,,4,19451,3.2929578,-2.9366,2785.114,2088.75,28.5,
1439,1,SBT2050,2,4,,4,19452,3.2927034,-2.9363,2785.114,2089.566,28.5,
1439,1,SBT2050,2,4,,4,19453,3.292632,-2.9354,2785.114,2090.381,28.5,
1439,1,SBT2050,2,4,,4,19454,3.2921258,-2.936,2785.114,2091.197,28.5,
1439,1,SBT2050,2,4,,4,19455,3.2917902,-2.936,2785.114,2092.012,28.5,
1439,1,SBT2050,2,4,,4,19456,3.2915638,-2.9361,2785.114,2092.828,28.5,
1439,1,SBT2050,2,4,,4,19457,3.2912932,-2.9361,2785.114,2093.644,28.5,
1439,1,SBT2050,2,4,,4,19458,3.290864,-2.9357,2785.114,2094.459,28.5,
1439,1,SBT2050,2,4,,4,19459,3.290665,-2.9361,2785.114,2095.275,28.6,
1439,1,SBT2050,2,4,,4,19460,3.2903194,-2.9355,2785.114,2096.09,28.5,
1439,1,SBT2050,2,4,,4,19461,3.2899042,-2.9358,2785.114,2096.906,28.5,
1439,1,SBT2050,2,4,,4,19462,3.289642,-2.9358,2785.114,2097.721,28.5,
1439,1,SBT2050,2,4,,4,19463,3.289496,-2.9355,2785.114,2098.537,28.6,
1439,1,SBT2050,2,4,,4,19464,3.2891156,-2.9364,2785.114,2099.352,28.5,
1439,1,SBT2050,2,4,,4,19465,3.2890442,-2.9361,2785.114,2100.168,28.5,
1439,1,SBT2050,2,4,,4,19466,3.288537,-2.9361,2785.114,2100.983,28.5,
1439,1,SBT2050,2,4,,4,19467,3.2882392,-2.9358,2785.114,2101.799,28.5,
1439,1,SBT2050,2,4,,4,19468,3.2879892,-2.9361,2785.114,2102.614,28.5,
1439,1,SBT2050,2,4,,4,19469,3.2877032,-2.9361,2785.114,2103.43,28.5,
1439,1,SBT2050,2,4,,4,19470,3.2874918,-2.9358,2785.114,2104.246,28.5,
1439,1,SBT2050,2,4,,4,19471,3.2869184,-2.936,2785.114,2105.061,28.5,
1439,1,SBT2050,2,4,,4,19472,3.2866206,-2.9364,2785.114,2105.877,28.5,
1439,1,SBT2050,2,4,,4,19473,3.2864398,-2.9357,2785.114,2106.692,28.5,
1439,1,SBT2050,2,4,,4,19474,3.2861656,-2.9363,2785.114,2107.508,28.5,
1439,1,SBT2050,2,4,,4,19475,3.2858092,-2.9355,2785.114,2108.323,28.5,
1439,1,SBT2050,2,4,,4,19476,3.285535,-2.936,2785.114,2109.139,28.5,
1439,1,SBT2050,2,4,,4,19477,3.2849452,-2.936,2785.114,2109.954,28.5,
1439,1,SBT2050,2,4,,4,19478,3.2848976,-2.9361,2785.114,2110.77,28.5,
1439,1,SBT2050,2,4,,4,19479,3.2846216,-2.9366,2785.114,2111.585,28.5,
1439,1,SBT2050,2,4,,4,19480,3.284266,-2.9357,2785.114,2112.401,28.5,
1439,1,SBT2050,2,4,,4,19481,3.2839562,-2.936,2785.114,2113.217,28.5,
1439,1,SBT2050,2,4,,4,19482,3.2835254,-2.9358,2785.114,2114.032,28.6,
1439,1,SBT2050,2,4,,4,19483,3.2833942,-2.9363,2785.114,2114.848,28.6,
1439,1,SBT2050,2,4,,4,19484,3.2830304,-2.9358,2785.114,2115.663,28.5,
1439,1,SBT2050,2,4,,4,19485,3.2827324,-2.9361,2785.114,2116.479,28.5,
1439,1,SBT2050,2,4,,4,19486,3.2823992,-2.9363,2785.114,2117.294,28.6,
1439,1,SBT2050,2,4,,4,19487,3.2823832,-2.9352,2785.114,2118.11,28.6,
1439,1,SBT2050,2,4,,4,19488,3.2816444,-2.9358,2785.114,2118.925,28.5,
1439,1,SBT2050,2,4,,4,19489,3.2814492,-2.936,2785.114,2119.741,28.5,
1439,1,SBT2050,2,4,,4,19490,3.2810082,-2.9355,2785.114,2120.556,28.5,
1439,1,SBT2050,2,4,,4,19491,3.2810458,-2.9361,2785.114,2121.372,28.5,
1439,1,SBT2050,2,4,,4,19492,3.2803426,-2.9356,2785.114,2122.188,28.6,
1439,1,SBT2050,2,4,,4,19493,3.2801576,-2.9362,2785.114,2123.003,28.6,
1439,1,SBT2050,2,4,,4,19494,3.2797474,-2.9361,2785.114,2123.819,28.6,
1439,1,SBT2050,2,4,,4,19495,3.2795806,-2.9356,2785.114,2124.634,28.5,
1439,1,SBT2050,2,4,,4,19496,3.2792282,-2.9364,2785.114,2125.45,28.6,
1439,1,SBT2050,2,4,,4,19497,3.2789184,-2.9358,2785.114,2126.265,28.6,
1439,1,SBT2050,2,4,,4,19498,3.2787236,-2.9359,2785.114,2127.081,28.6,
1439,1,SBT2050,2,4,,4,19499,3.2782232,-2.9356,2785.114,2127.896,28.6,
1439,1,SBT2050,2,4,,4,19500,3.2780188,-2.9358,2785.114,2128.712,28.6,
1439,1,SBT2050,2,4,,4,19501,3.2776136,-2.935,2785.114,2129.527,28.6,
1439,1,SBT2050,2,4,,4,19502,3.277419,-2.9356,2785.114,2130.343,28.6,
1439,1,SBT2050,2,4,,4,19503,3.2770322,-2.9362,2785.114,2131.159,28.6,
1439,1,SBT2050,2,4,,4,19504,3.2769248,-2.9361,2785.114,2131.974,28.6,
1439,1,SBT2050,2,4,,4,19505,3.2763452,-2.9365,2785.114,2132.79,28.6,
1439,1,SBT2050,2,4,,4,19506,3.2760116,-2.9361,2785.114,2133.605,28.6,
1439,1,SBT2050,2,4,,4,19507,3.275743,-2.9362,2785.114,2134.421,28.6,
1439,1,SBT2050,2,4,,4,19508,3.2753498,-2.9361,2785.114,2135.236,28.5,
1439,1,SBT2050,2,4,,4,19509,3.2750388,-2.9364,2785.114,2136.052,28.6,
1439,1,SBT2050,2,4,,4,19510,3.274841,-2.9359,2785.114,2136.867,28.6,
1439,1,SBT2050,2,4,,4,19511,3.2742928,-2.9353,2785.114,2137.683,28.6,
1439,1,SBT2050,2,4,,4,19512,3.2741548,-2.9359,2785.114,2138.498,28.6,
1439,1,SBT2050,2,4,,4,19513,3.273702,-2.9358,2785.114,2139.314,28.5,
1439,1,SBT2050,2,4,,4,19514,3.2734176,-2.9358,2785.114,2140.13,28.5,
1439,1,SBT2050,2,4,,4,19515,3.2730602,-2.9355,2785.114,2140.945,28.6,
1439,1,SBT2050,2,4,,4,19516,3.2723896,-2.9359,2785.114,2141.761,28.6,
1439,1,SBT2050,2,4,,4,19517,3.2724084,-2.9356,2785.114,2142.576,28.6,
1439,1,SBT2050,2,4,,4,19518,3.2720388,-2.9361,2785.114,2143.392,28.6,
1439,1,SBT2050,2,4,,4,19519,3.27191,-2.9361,2785.114,2144.207,28.6,
1439,1,SBT2050,2,4,,4,19520,3.2716478,-2.9362,2785.114,2145.023,28.6,
1439,1,SBT2050,2,4,,4,19521,3.2713562,-2.9358,2785.114,2145.838,28.6,
1439,1,SBT2050,2,4,,4,19522,3.270641,-2.9361,2785.114,2146.654,28.6,
1439,1,SBT2050,2,4,,4,19523,3.2705576,-2.9358,2785.114,2147.469,28.5,
1439,1,SBT2050,2,4,,4,19524,3.2701882,-2.9361,2785.114,2148.285,28.5,
1439,1,SBT2050,2,4,,4,19525,3.2698482,-2.9357,2785.114,2149.1,28.6,
1439,1,SBT2050,2,4,,4,19526,3.2694928,-2.9355,2785.114,2149.916,28.6,
1439,1,SBT2050,2,4,,4,19527,3.2690876,-2.9358,2785.114,2150.732,28.6,
1439,1,SBT2050,2,4,,4,19528,3.2689114,-2.9362,2785.114,2151.547,28.6,
1439,1,SBT2050,2,4,,4,19529,3.2683632,-2.9362,2785.114,2152.363,28.5,
1439,1,SBT2050,2,4,,4,19530,3.2682988,-2.9358,2785.114,2153.178,28.6,
1439,1,SBT2050,2,4,,4,19531,3.2677386,-2.9356,2785.114,2153.994,28.6,
1439,1,SBT2050,2,4,,4,19532,3.2676852,-2.9361,2785.114,2154.809,28.6,
1439,1,SBT2050,2,4,,4,19533,3.2673548,-2.9359,2785.114,2155.625,28.6,
1439,1,SBT2050,2,4,,4,19534,3.2670926,-2.9358,2785.114,2156.44,28.6,
1439,1,SBT2050,2,4,,4,19535,3.266778,-2.9356,2785.114,2157.256,28.6,
1439,1,SBT2050,2,4,,4,19536,3.2661822,-2.9361,2785.114,2158.071,28.6,
1439,1,SBT2050,2,4,,4,19537,3.2659262,-2.9362,2785.114,2158.887,28.6,
1439,1,SBT2050,2,4,,4,19538,3.2654376,-2.9358,2785.114,2159.703,28.6,
1439,1,SBT2050,2,4,,4,19539,3.265056,-2.9358,2785.114,2160.518,28.6,
1439,1,SBT2050,2,4,,4,19540,3.2649106,-2.9358,2785.114,2161.334,28.6,
1439,1,SBT2050,2,4,,4,19541,3.2643504,-2.9359,2785.114,2162.149,28.6,
1439,1,SBT2050,2,4,,4,19542,3.264101,-2.9359,2785.114,2162.965,28.6,
1439,1,SBT2050,2,4,,4,19543,3.2640296,-2.9362,2785.114,2163.78,28.6,
1439,1,SBT2050,2,4,,4,19544,3.263682,-2.9358,2785.114,2164.596,28.6,
1439,1,SBT2050,2,4,,4,19545,3.2630146,-2.9356,2785.114,2165.411,28.6,
1439,1,SBT2050,2,4,,4,19546,3.2626538,-2.9361,2785.114,2166.227,28.6,
1439,1,SBT2050,2,4,,4,19547,3.262344,-2.9359,2785.114,2167.042,28.6,
1439,1,SBT2050,2,4,,4,19548,3.262086,-2.9364,2785.114,2167.858,28.6,
1439,1,SBT2050,2,4,,4,19549,3.2617904,-2.9361,2785.114,2168.673,28.6,
1439,1,SBT2050,2,4,,4,19550,3.2610754,-2.9356,2785.114,2169.489,28.6,
1439,1,SBT2050,2,4,,4,19551,3.2611802,-2.9359,2785.114,2170.305,28.6,
1439,1,SBT2050,2,4,,4,19552,3.2608226,-2.9359,2785.114,2171.12,28.6,
1439,1,SBT2050,2,4,,4,19553,3.2602628,-2.9355,2785.114,2171.936,28.6,
1439,1,SBT2050,2,4,,4,19554,3.259941,-2.9362,2785.114,2172.751,28.6,
1439,1,SBT2050,2,4,,4,19555,3.2598116,-2.9359,2785.114,2173.567,28.6,
1439,1,SBT2050,2,4,,4,19556,3.2591676,-2.9361,2785.114,2174.382,28.7,
1439,1,SBT2050,2,4,,4,19557,3.2590962,-2.9361,2785.114,2175.198,28.6,
1439,1,SBT2050,2,4,,4,19558,3.2586872,-2.9361,2785.114,2176.013,28.6,
1439,1,SBT2050,2,4,,4,19559,3.2583058,-2.9352,2785.114,2176.829,28.6,
1439,1,SBT2050,2,4,,4,19560,3.2581296,-2.9361,2785.114,2177.644,28.7,
1439,1,SBT2050,2,4,,4,19561,3.257653,-2.9361,2785.114,2178.46,28.7,
1439,1,SBT2050,2,4,,4,19562,3.2574062,-2.9359,2785.114,2179.276,28.7,
1439,1,SBT2050,2,4,,4,19563,3.257132,-2.9362,2785.114,2180.091,28.6,
1439,1,SBT2050,2,4,,4,19564,3.2569896,-2.9358,2785.114,2180.907,28.6,
1439,1,SBT2050,2,4,,4,19565,3.256317,-2.9361,2785.114,2181.722,28.7,
1439,1,SBT2050,2,4,,4,19566,3.2560786,-2.9358,2785.114,2182.538,28.7,
1439,1,SBT2050,2,4,,4,19567,3.2557706,-2.9359,2785.114,2183.353,28.6,
1439,1,SBT2050,2,4,,4,19568,3.2554132,-2.9362,2785.114,2184.169,28.6,
1439,1,SBT2050,2,4,,4,19569,3.2550254,-2.9359,2785.114,2184.984,28.7,
1439,1,SBT2050,2,4,,4,19570,3.2544294,-2.9365,2785.114,2185.8,28.7,
1439,1,SBT2050,2,4,,4,19571,3.2540354,-2.9359,2785.114,2186.615,28.7,
1439,1,SBT2050,2,4,,4,19572,3.2540846,-2.9362,2785.114,2187.431,28.7,
1439,1,SBT2050,2,4,,4,19573,3.2535244,-2.9359,2785.114,2188.247,28.7,
1439,1,SBT2050,2,4,,4,19574,3.2534426,-2.936,2785.114,2189.062,28.7,
1439,1,SBT2050,2,4,,4,19575,3.2529658,-2.9359,2785.114,2189.878,28.7,
1439,1,SBT2050,2,4,,4,19576,3.2524356,-2.9356,2785.114,2190.693,28.7,
1439,1,SBT2050,2,4,,4,19577,3.2523402,-2.9354,2785.114,2191.509,28.7,
1439,1,SBT2050,2,4,,4,19578,3.25174,-2.9365,2785.114,2192.324,28.7,
1439,1,SBT2050,2,4,,4,19579,3.2513052,-2.9357,2785.114,2193.14,28.7,
1439,1,SBT2050,2,4,,4,19580,3.2512338,-2.936,2785.114,2193.955,28.7,
1439,1,SBT2050,2,4,,4,19581,3.250807,-2.9359,2785.114,2194.771,28.7,
1439,1,SBT2050,2,4,,4,19582,3.2504852,-2.9359,2785.114,2195.586,28.7,
1439,1,SBT2050,2,4,,4,19583,3.2499992,-2.9357,2785.114,2196.402,28.7,
1439,1,SBT2050,2,4,,4,19584,3.2497608,-2.9362,2785.114,2197.217,28.7,
1439,1,SBT2050,2,4,,4,19585,3.2493598,-2.9362,2785.114,2198.033,28.7,
1439,1,SBT2050,2,4,,4,19586,3.2490022,-2.936,2785.114,2198.849,28.7,
1439,1,SBT2050,2,4,,4,19587,3.2485756,-2.9359,2785.114,2199.664,28.7,
1439,1,SBT2050,2,4,,4,19588,3.248173,-2.9359,2785.114,2200.48,28.7,
1439,1,SBT2050,2,4,,4,19589,3.2479466,-2.9362,2785.114,2201.295,28.7,
1439,1,SBT2050,2,4,,4,19590,3.2475288,-2.9359,2785.114,2202.111,28.7,
1439,1,SBT2050,2,4,,4,19591,3.2472666,-2.936,2785.114,2202.926,28.7,
1439,1,SBT2050,2,4,,4,19592,3.2470374,-2.9356,2785.114,2203.742,28.7,
1439,1,SBT2050,2,4,,4,19593,3.246358,-2.9358,2785.114,2204.557,28.7,
1439,1,SBT2050,2,4,,4,19594,3.2463072,-2.9359,2785.114,2205.373,28.7,
1439,1,SBT2050,2,4,,4,19595,3.2457776,-2.9362,2785.114,2206.188,28.7,
1439,1,SBT2050,2,4,,4,19596,3.245563,-2.9358,2785.114,2207.004,28.7,
1439,1,SBT2050,2,4,,4,19597,3.2448464,-2.9355,2785.114,2207.82,28.7,
1439,1,SBT2050,2,4,,4,19598,3.2445364,-2.9356,2785.114,2208.635,28.7,
1439,1,SBT2050,2,4,,4,19599,3.2441996,-2.9356,2785.114,2209.451,28.7,
1439,1,SBT2050,2,4,,4,19600,3.2440804,-2.9358,2785.114,2210.266,28.7,
1439,1,SBT2050,2,4,,4,19601,3.2436482,-2.9358,2785.114,2211.082,28.7,
1439,1,SBT2050,2,4,,4,19602,3.243373,-2.9361,2785.114,2211.897,28.7,
1439,1,SBT2050,2,4,,4,19603,3.2428606,-2.9362,2785.114,2212.713,28.8,
1439,1,SBT2050,2,4,,4,19604,3.2425126,-2.9361,2785.114,2213.528,28.7,
1439,1,SBT2050,2,4,,4,19605,3.2420716,-2.9361,2785.114,2214.344,28.7,
1439,1,SBT2050,2,4,,4,19606,3.2418798,-2.9358,2785.114,2215.159,28.7,
1439,1,SBT2050,2,4,,4,19607,3.2415222,-2.9356,2785.114,2215.975,28.8,
1439,1,SBT2050,2,4,,4,19608,3.2412104,-2.9361,2785.114,2216.79,28.8,
1439,1,SBT2050,2,4,,4,19609,3.2406382,-2.9361,2785.114,2217.606,28.7,
1439,1,SBT2050,2,4,,4,19610,3.240354,-2.9357,2785.114,2218.422,28.7,
1439,1,SBT2050,2,4,,4,19611,3.2398256,-2.936,2785.114,2219.237,28.7,
1439,1,SBT2050,2,4,,4,19612,3.2395634,-2.9358,2785.114,2220.053,28.8,
1439,1,SBT2050,2,4,,4,19613,3.2392818,-2.9359,2785.114,2220.868,28.8,
1439,1,SBT2050,2,4,,4,19614,3.2386622,-2.9365,2785.114,2221.684,28.8,
1439,1,SBT2050,2,4,,4,19615,3.2383986,-2.9357,2785.114,2222.499,28.7,
1439,1,SBT2050,2,4,,4,19616,3.2380528,-2.9359,2785.114,2223.315,28.8,
1439,1,SBT2050,2,4,,4,19617,3.2376602,-2.9359,2785.114,2224.13,28.8,
1439,1,SBT2050,2,4,,4,19618,3.2371208,-2.9357,2785.114,2224.946,28.8,
1439,1,SBT2050,2,4,,4,19619,3.236799,-2.9357,2785.114,2225.761,28.8,
1439,1,SBT2050,2,4,,4,19620,3.2365032,-2.9363,2785.114,2226.577,28.7,
1439,1,SBT2050,2,4,,4,19621,3.236074,-2.9359,2785.114,2227.393,28.7,
1439,1,SBT2050,2,4,,4,19622,3.2358484,-2.9354,2785.114,2228.208,28.8,
1439,1,SBT2050,2,4,,4,19623,3.2353598,-2.9356,2785.114,2229.024,28.8,
1439,1,SBT2050,2,4,,4,19624,3.2351214,-2.9359,2785.114,2229.839,28.8,
1439,1,SBT2050,2,4,,4,19625,3.2346686,-2.9364,2785.114,2230.655,28.7,
1439,1,SBT2050,2,4,,4,19626,3.2339766,-2.9361,2785.114,2231.47,28.8,
1439,1,SBT2050,2,4,,4,19627,3.2337064,-2.9361,2785.114,2232.286,28.8,
1439,1,SBT2050,2,4,,4,19628,3.2333488,-2.9359,2785.114,2233.101,28.8,
1439,1,SBT2050,2,4,,4,19629,3.2330018,-2.9361,2785.114,2233.917,28.8,
1439,1,SBT2050,2,4,,4,19630,3.2326442,-2.9359,2785.114,2234.732,28.7,
1439,1,SBT2050,2,4,,4,19631,3.2322216,-2.9362,2785.114,2235.548,28.8,
1439,1,SBT2050,2,4,,4,19632,3.2317688,-2.9361,2785.114,2236.363,28.8,
1439,1,SBT2050,2,4,,4,19633,3.2315578,-2.9358,2785.114,2237.179,28.8,
1439,1,SBT2050,2,4,,4,19634,3.2309672,-2.9356,2785.114,2237.995,28.8,
1439,1,SBT2050,2,4,,4,19635,3.230705,-2.9358,2785.114,2238.81,28.8,
1439,1,SBT2050,2,4,,4,19636,3.2303026,-2.9361,2785.114,2239.626,28.8,
1439,1,SBT2050,2,4,,4,19637,3.2297186,-2.9361,2785.114,2240.441,28.8,
1439,1,SBT2050,2,4,,4,19638,3.229566,-2.9362,2785.114,2241.257,28.8,
1439,1,SBT2050,2,4,,4,19639,3.2291964,-2.9359,2785.114,2242.072,28.8,
1439,1,SBT2050,2,4,,4,19640,3.2287086,-2.9355,2785.114,2242.888,28.8,
1439,1,SBT2050,2,4,,4,19641,3.22836,-2.9364,2785.114,2243.703,28.8,
1439,1,SBT2050,2,4,,4,19642,3.2280262,-2.9359,2785.114,2244.519,28.8,
1439,1,SBT2050,2,4,,4,19643,3.227499,-2.9356,2785.114,2245.334,28.8,
1439,1,SBT2050,2,4,,4,19644,3.2272846,-2.9359,2785.114,2246.15,28.8,
1439,1,SBT2050,2,4,,4,19645,3.2265096,-2.9361,2785.114,2246.966,28.8,
1439,1,SBT2050,2,4,,4,19646,3.226164,-2.9362,2785.114,2247.781,28.8,
1439,1,SBT2050,2,4,,4,19647,3.225831,-2.9358,2785.114,2248.597,28.8,
1439,1,SBT2050,2,4,,4,19648,3.2254614,-2.9364,2785.114,2249.412,28.8,
1439,1,SBT2050,2,4,,4,19649,3.2250864,-2.9362,2785.114,2250.228,28.8,
1439,1,SBT2050,2,4,,4,19650,3.2245418,-2.9362,2785.114,2251.043,28.8,
1439,1,SBT2050,2,4,,4,19651,3.2242558,-2.9365,2785.114,2251.859,28.8,
1439,1,SBT2050,2,4,,4,19652,3.2238996,-2.9359,2785.114,2252.674,28.8,
1439,1,SBT2050,2,4,,4,19653,3.2234824,-2.9364,2785.114,2253.49,28.8,
1439,1,SBT2050,2,4,,4,19654,3.2229076,-2.9361,2785.114,2254.305,28.8,
1439,1,SBT2050,2,4,,4,19655,3.222836,-2.9362,2785.114,2255.121,28.8,
1439,1,SBT2050,2,4,,4,19656,3.2222042,-2.9359,2785.114,2255.937,28.9,
1439,1,SBT2050,2,4,,4,19657,3.2218182,-2.9362,2785.114,2256.752,28.8,
1439,1,SBT2050,2,4,,4,19658,3.2214488,-2.9361,2785.114,2257.568,28.8,
1439,1,SBT2050,2,4,,4,19659,3.2208176,-2.9362,2785.114,2258.383,28.8,
1439,1,SBT2050,2,4,,4,19660,3.220615,-2.9359,2785.114,2259.199,28.9,
1439,1,SBT2050,2,4,,4,19661,3.2201632,-2.9362,2785.114,2260.014,28.9,
