1561,1,SBT2050,2,4,,5,39175,2.6748514,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39176,2.6749914,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39177,2.6752178,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39178,2.6755662,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39179,2.6756376,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39180,2.6756862,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39181,2.676014,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39182,2.676145,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39183,2.6764202,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39184,2.6763844,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39185,2.6764956,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39186,2.6767578,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39187,2.6769494,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39188,2.6770942,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39189,2.6771656,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39190,2.6774686,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39191,2.6776594,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39192,2.6777868,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39193,2.6779654,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39194,2.6782226,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39195,2.6782212,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39196,2.6784834,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39197,2.6786258,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39198,2.6788522,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39199,2.6788906,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39200,2.6792362,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39201,2.6794314,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39202,2.6794672,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39203,2.6796792,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39204,2.6799992,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39205,2.6800348,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39206,2.6802166,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39207,2.6803358,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39208,2.680454,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39209,2.6806446,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39210,2.6807696,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39211,2.6811806,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39212,2.6812044,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39213,2.6813324,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39214,2.6815828,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39215,2.681572,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39216,2.6818222,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39217,2.6821842,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39218,2.682324,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39219,2.6822406,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39220,2.6825878,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39221,2.6826712,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39222,2.6827664,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39223,2.6831596,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39224,2.6831274,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39225,2.683485,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39226,2.6833128,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39227,2.683485,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39228,2.6838424,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39229,2.6839306,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39230,2.6842404,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39231,2.6844072,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39232,2.6843596,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39233,2.6846966,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39234,2.6848042,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39235,2.6847924,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39236,2.6850562,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39237,2.6852468,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39238,2.6853322,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39239,2.6856896,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39240,2.6856038,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39241,2.6859018,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39242,2.6859614,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39243,2.6862734,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39244,2.6864284,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39245,2.6864684,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39246,2.6867782,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39247,2.6868554,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39248,2.686903,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39249,2.6872428,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39250,2.687277,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39251,2.6875034,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39252,2.6877718,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39253,2.6878432,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39254,2.6880494,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39255,2.6881686,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39256,2.6883666,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39257,2.6885968,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39258,2.688573,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39259,2.6887674,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39260,2.6889938,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39261,2.689026,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39262,2.689324,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39263,2.6892908,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39264,2.689541,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39265,2.6895402,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39266,2.6896008,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39267,2.69003,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39268,2.690017,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39269,2.6903626,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39270,2.6904742,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39271,2.6904026,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39272,2.6906752,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39273,2.6909514,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39274,2.6910826,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39275,2.6912216,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39276,2.6913766,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39277,2.6916618,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39278,2.691471,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39279,2.691888,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39280,2.6922602,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39281,2.6921768,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39282,2.692337,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39283,2.6925634,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39284,2.6926112,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39285,2.6928972,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39286,2.6929976,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39287,2.6930094,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39288,2.6930962,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39289,2.6932462,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39290,2.6935084,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39291,2.6935478,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39292,2.693679,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39293,2.6939116,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39294,2.6938162,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39295,2.6940722,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39296,2.6944478,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39297,2.694555,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39298,2.694709,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39299,2.6948402,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39300,2.6947504,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39301,2.6948814,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39302,2.6951522,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39303,2.6954524,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39304,2.695512,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39305,2.6957106,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39306,2.6957702,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39307,2.6958776,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39308,2.6959968,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39309,2.696343,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39310,2.696343,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39311,2.6965748,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39312,2.6966504,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39313,2.6967338,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39314,2.696939,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39315,2.6970582,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39316,2.6971878,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39317,2.6974858,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39318,2.6974132,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39319,2.6976416,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39320,2.6977252,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39321,2.6979976,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39322,2.6981764,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39323,2.6982152,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39324,2.6985132,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39325,2.6984068,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39326,2.6984068,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39327,2.698765,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39328,2.6990068,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39329,2.6992094,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39330,2.6992856,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39331,2.6991546,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39332,2.6994334,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39333,2.6996004,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39334,2.6995168,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39335,2.6997186,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39336,2.6998854,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39337,2.7003156,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39338,2.7003514,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39339,2.7003632,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39340,2.7006134,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39341,2.7008292,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39342,2.7005704,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39343,2.7008446,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39344,2.7009288,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39345,2.7010718,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39346,2.7012322,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39347,2.7015302,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39348,2.7016182,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39349,2.701642,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39350,2.701878,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39351,2.7020858,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39352,2.702217,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39353,2.702264,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39354,2.702276,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39355,2.7025292,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39356,2.7024576,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39357,2.7026866,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39358,2.7027518,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39359,2.7028352,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39360,2.7031286,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39361,2.7031524,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39362,2.7035724,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39363,2.7035844,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39364,2.7038344,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39365,2.7039138,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39366,2.7040688,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39367,2.7039916,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39368,2.7041466,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39369,2.7043312,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39370,2.7044504,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39371,2.7046266,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39372,2.7048172,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39373,2.7049384,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39374,2.7049714,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39375,2.7050548,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39376,2.7052032,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39377,2.7052746,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39378,2.7053646,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39379,2.7056626,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39380,2.7057378,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39381,2.7058788,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39382,2.7061648,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39383,2.7061502,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39384,2.70646,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39385,2.7064316,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39386,2.7064078,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39387,2.7066396,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39388,2.7068184,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39389,2.7069626,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39390,2.7071058,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39391,2.707213,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39392,2.7074566,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39393,2.707397,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39394,2.7074564,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39395,2.7077424,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39396,2.7079486,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39397,2.707957,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39398,2.7081,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39399,2.708305,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39400,2.7083644,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39401,2.7084668,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39402,2.708729,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39403,2.7085498,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39404,2.7087698,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39405,2.708901,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39406,2.7089496,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39407,2.7091284,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39408,2.7093686,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39409,2.7094164,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39410,2.7095316,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39411,2.7096746,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39412,2.7097364,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39413,2.7099506,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39414,2.7099982,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39415,2.7101038,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39416,2.710211,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39417,2.7104806,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39418,2.710397,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39419,2.7106598,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39420,2.7107472,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39421,2.710926,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39422,2.7109342,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39423,2.7111606,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39424,2.7112978,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39425,2.711274,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39426,2.7113738,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39427,2.7115282,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39428,2.7117904,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39429,2.7118558,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39430,2.711963,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39431,2.7119876,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39432,2.7121904,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39433,2.71241,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39434,2.7123266,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39435,2.7125482,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39436,2.7128248,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39437,2.7128962,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39438,2.7127778,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39439,2.712885,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39440,2.7131488,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39441,2.7131964,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39442,2.713349,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39443,2.7135448,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39444,2.7134734,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39445,2.71363,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39446,2.713761,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39447,2.7138636,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39448,2.7139948,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39449,2.71405,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39450,2.7142368,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39451,2.7144274,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39452,2.7144708,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39453,2.714602,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39454,2.7146164,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39455,2.7148906,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39456,2.7149688,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39457,2.7151954,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39458,2.715228,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39459,2.7154284,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39460,2.7153568,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39461,2.7156632,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39462,2.7156156,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39463,2.7157232,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39464,2.7159854,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39465,2.7160218,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39466,2.716137,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39467,2.7164708,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39468,2.7163864,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39469,2.7164102,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39470,2.7166048,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39471,2.7167478,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39472,2.7168402,0,2691.257,2996.61,25.1,
1561,1,SBT2050,2,4,,5,39473,2.717019,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39474,2.7170312,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39475,2.7171682,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39476,2.7172278,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39477,2.7175178,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39478,2.7175296,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39479,2.7175746,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39480,2.7177892,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39481,2.7179544,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39482,2.7178116,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39483,2.7177878,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39484,2.7182256,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39485,2.718023,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39486,2.7182512,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39487,2.7185014,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39488,2.7185272,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39489,2.718596,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39490,2.7186674,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39491,2.718792,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39492,2.7188872,0,2691.257,2996.61,25.2,
1561,1,SBT2050,2,4,,5,39493,2.7191026,0,2691.257,2996.61,25.2,
