1499,1,SBT2050,2,4,,3,22776,4.1440056,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22777,4.1437552,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22778,4.1437712,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22779,4.1439156,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22780,4.143844,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22781,4.1439952,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22782,4.1437332,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22783,4.1437452,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22784,4.143924,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22785,4.1438316,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22786,4.143806,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22787,4.1437944,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22788,4.1436856,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22789,4.1437452,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22790,4.14376,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22791,4.1438076,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22792,4.1437392,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22793,4.1437316,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22794,4.1438508,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22795,4.143794,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22796,4.1439372,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22797,4.1436188,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22798,4.1438692,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22799,4.1439088,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22800,4.143706,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22801,4.1437144,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22802,4.1439868,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22803,4.1436888,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22804,4.1436516,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22805,4.1436872,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22806,4.1436636,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22807,4.1437472,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22808,4.143694,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22809,4.143556,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22810,4.143818,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22811,4.1435576,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22812,4.143772,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22813,4.1435472,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22814,4.1438572,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22815,4.14384,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22816,4.1437092,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22817,4.143566,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22818,4.1436916,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22819,4.1438704,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22820,4.1436596,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22821,4.143922,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22822,4.1437392,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22823,4.1437632,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22824,4.1436264,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22825,4.1436992,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22826,4.1436636,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22827,4.1435796,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22828,4.143556,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22829,4.1435444,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22830,4.1437112,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22831,4.1435788,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22832,4.1436276,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22833,4.1437708,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22834,4.1435664,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22835,4.1437452,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22836,4.1438272,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22837,4.1436368,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22838,4.144018,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22839,4.1438276,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22840,4.1438512,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22841,4.1436356,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22842,4.1437668,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22843,4.1436828,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22844,4.14379,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22845,4.1439452,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22846,4.143802,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22847,4.1438236,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22848,4.1437256,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22849,4.1437848,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22850,4.1437092,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22851,4.1437332,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22852,4.1436208,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22853,4.1436328,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22854,4.1439104,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22855,4.1439228,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22856,4.1438752,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22857,4.1437536,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22858,4.1437656,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22859,4.143826,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22860,4.1436828,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22861,4.1437888,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22862,4.1440628,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22863,4.1436136,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22864,4.143618,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22865,4.1437492,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22866,4.143824,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22867,4.1437048,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22868,4.1436156,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22869,4.1436988,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22870,4.1435432,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22871,4.143588,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22872,4.143612,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22873,4.1434356,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22874,4.143662,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22875,4.14365,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22876,4.1435548,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22877,4.1435648,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22878,4.1432848,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22879,4.14369,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22880,4.1437924,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22881,4.143554,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22882,4.1434888,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22883,4.143596,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22884,4.143696,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22885,4.1435052,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22886,4.143544,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22887,4.143692,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22888,4.143704,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22889,4.1436692,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22890,4.1437408,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22891,4.1437316,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22892,4.1437436,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22893,4.1435428,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22894,4.1437472,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22895,4.1438784,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22896,4.1434796,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22897,4.1432176,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22898,4.1434544,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22899,4.143538,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22900,4.1434796,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22901,4.143644,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22902,4.1435608,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22903,4.1435308,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22904,4.1434832,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22905,4.14359,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22906,4.143602,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22907,4.1434152,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22908,4.1435224,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22909,4.1434216,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22910,4.1434148,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22911,4.143474,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22912,4.143632,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22913,4.1436204,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22914,4.143638,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22915,4.1435784,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22916,4.1434992,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22917,4.14376,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22918,4.1435216,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22919,4.1435228,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22920,4.1437852,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22921,4.1434748,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22922,4.1436656,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22923,4.1436776,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22924,4.143654,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22925,4.1437456,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22926,4.1433244,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22927,4.143408,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22928,4.1438572,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22929,4.1436308,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22930,4.14353,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22931,4.1436136,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22932,4.1436272,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22933,4.143556,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22934,4.1437228,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22935,4.1437744,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22936,4.1436076,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22937,4.1435616,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22938,4.1436688,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22939,4.1434708,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22940,4.1436396,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22941,4.1434848,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22942,4.1438068,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22943,4.1433776,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22944,4.1436364,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22945,4.1435412,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22946,4.1434592,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22947,4.1436144,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22948,4.1437824,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22949,4.14339,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22950,4.1436524,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22951,4.1435492,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22952,4.1435728,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22953,4.1434984,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22954,4.1436176,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22955,4.1434684,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22956,4.1437236,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22957,4.1437472,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22958,4.1438264,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22959,4.143612,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22960,4.1436016,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22961,4.14353,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22962,4.1434268,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22963,4.1434916,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22964,4.14373,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22965,4.1436276,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22966,4.1437704,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22967,4.1435956,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22968,4.1436196,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22969,4.1436708,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22970,4.143754,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22971,4.14371,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22972,4.1436628,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22973,4.1435076,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22974,4.1433168,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22975,4.1436148,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22976,4.1435236,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22977,4.1436548,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22978,4.1435728,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22979,4.143634,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22980,4.1437292,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22981,4.1436008,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22982,4.1437556,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22983,4.1439068,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22984,4.1437992,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22985,4.1435808,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22986,4.1434512,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22987,4.143624,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22988,4.1437748,0,2733.711,274.82,25.1,
1499,1,SBT2050,2,4,,3,22989,4.143584,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22990,4.143744,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22991,4.1436008,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22992,4.1436408,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22993,4.1436648,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22994,4.1436156,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22995,4.1436384,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22996,4.1437812,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22997,4.143732,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22998,4.1433028,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,22999,4.1436212,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23000,4.1437048,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23001,4.1437524,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23002,4.1434456,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23003,4.1436364,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23004,4.1436576,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23005,4.143634,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23006,4.1436936,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23007,4.1435028,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23008,4.1435144,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23009,4.143526,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23010,4.1438208,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23011,4.143656,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23012,4.14362,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23013,4.1434524,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23014,4.1435952,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23015,4.1437324,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23016,4.1433272,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23017,4.1435812,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23018,4.143406,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23019,4.1436564,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23020,4.1436612,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23021,4.1434584,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23022,4.1437252,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23023,4.1435228,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23024,4.1438352,0,2733.711,274.82,25,
1499,1,SBT2050,2,4,,3,23024.859,4.143814,-9.9E-05,2733.711,274.82,,
1499,1,SBT2050,2,4,,4,23025,3.9919332,-2.9355,2733.711,274.934,25,
1499,1,SBT2050,2,4,,4,23026,3.9000408,-2.9361,2733.711,275.75,25,
1499,1,SBT2050,2,4,,4,23027,3.8921588,-2.9358,2733.711,276.566,25,
1499,1,SBT2050,2,4,,4,23028,3.8869744,-2.9356,2733.711,277.381,25,
1499,1,SBT2050,2,4,,4,23029,3.8825784,-2.9358,2733.711,278.197,25,
1499,1,SBT2050,2,4,,4,23030,3.8790264,-2.9359,2733.711,279.012,25,
1499,1,SBT2050,2,4,,4,23031,3.8754392,-2.9358,2733.711,279.828,25,
1499,1,SBT2050,2,4,,4,23032,3.8728172,-2.9361,2733.711,280.643,25,
1499,1,SBT2050,2,4,,4,23033,3.8696284,-2.9358,2733.711,281.459,25,
1499,1,SBT2050,2,4,,4,23034,3.8667384,-2.9358,2733.711,282.274,25,
1499,1,SBT2050,2,4,,4,23035,3.8642,-2.9361,2733.711,283.09,25.1,
1499,1,SBT2050,2,4,,4,23036,3.8616268,-2.936,2733.711,283.905,25.1,
1499,1,SBT2050,2,4,,4,23037,3.859112,-2.9358,2733.711,284.721,25.1,
1499,1,SBT2050,2,4,,4,23038,3.8569132,-2.9356,2733.711,285.536,25.1,
1499,1,SBT2050,2,4,,4,23039,3.8543864,-2.9362,2733.711,286.352,25.1,
1499,1,SBT2050,2,4,,4,23040,3.8524944,-2.9362,2733.711,287.167,25.1,
1499,1,SBT2050,2,4,,4,23041,3.8501048,-2.9361,2733.711,287.983,25.1,
1499,1,SBT2050,2,4,,4,23042,3.848186,-2.9362,2733.711,288.799,25.1,
1499,1,SBT2050,2,4,,4,23043,3.8462264,-2.936,2733.711,289.614,25.2,
1499,1,SBT2050,2,4,,4,23044,3.8442596,-2.9357,2733.711,290.43,25.1,
1499,1,SBT2050,2,4,,4,23045,3.8425368,-2.9356,2733.711,291.245,25.1,
1499,1,SBT2050,2,4,,4,23046,3.840582,-2.9359,2733.711,292.061,25.2,
1499,1,SBT2050,2,4,,4,23047,3.838736,-2.9358,2733.711,292.876,25.2,
1499,1,SBT2050,2,4,,4,23048,3.837072,-2.936,2733.711,293.692,25.2,
1499,1,SBT2050,2,4,,4,23049,3.8351888,-2.936,2733.711,294.507,25.2,
1499,1,SBT2050,2,4,,4,23050,3.833582,-2.936,2733.711,295.323,25.2,
1499,1,SBT2050,2,4,,4,23051,3.8320324,-2.9358,2733.711,296.138,25.3,
1499,1,SBT2050,2,4,,4,23052,3.8304648,-2.9365,2733.711,296.954,25.3,
1499,1,SBT2050,2,4,,4,23053,3.8290108,-2.9363,2733.711,297.769,25.3,
1499,1,SBT2050,2,4,,4,23054,3.8277196,-2.9362,2733.711,298.585,25.3,
1499,1,SBT2050,2,4,,4,23055,3.8261344,-2.9358,2733.711,299.401,25.3,
1499,1,SBT2050,2,4,,4,23056,3.825032,-2.9362,2733.711,300.216,25.3,
1499,1,SBT2050,2,4,,4,23057,3.8237232,-2.9358,2733.711,301.032,25.3,
1499,1,SBT2050,2,4,,4,23058,3.8223764,-2.9362,2733.711,301.847,25.4,
1499,1,SBT2050,2,4,,4,23059,3.8209432,-2.9362,2733.711,302.663,25.4,
1499,1,SBT2050,2,4,,4,23060,3.8197632,-2.9362,2733.711,303.478,25.3,
1499,1,SBT2050,2,4,,4,23061,3.8183428,-2.9362,2733.711,304.294,25.4,
1499,1,SBT2050,2,4,,4,23062,3.81733,-2.9357,2733.711,305.109,25.4,
1499,1,SBT2050,2,4,,4,23063,3.8162264,-2.9357,2733.711,305.925,25.4,
1499,1,SBT2050,2,4,,4,23064,3.8148744,-2.9357,2733.711,306.74,25.4,
1499,1,SBT2050,2,4,,4,23065,3.8139804,-2.9361,2733.711,307.556,25.4,
1499,1,SBT2050,2,4,,4,23066,3.8128464,-2.9363,2733.711,308.372,25.4,
1499,1,SBT2050,2,4,,4,23067,3.8117736,-2.9363,2733.711,309.187,25.5,
1499,1,SBT2050,2,4,,4,23068,3.8106832,-2.9358,2733.711,310.003,25.5,
1499,1,SBT2050,2,4,,4,23069,3.8097416,-2.9361,2733.711,310.818,25.5,
1499,1,SBT2050,2,4,,4,23070,3.808596,-2.9358,2733.711,311.634,25.5,
1499,1,SBT2050,2,4,,4,23071,3.807714,-2.9365,2733.711,312.449,25.5,
1499,1,SBT2050,2,4,,4,23072,3.8066848,-2.9361,2733.711,313.265,25.5,
1499,1,SBT2050,2,4,,4,23073,3.8059384,-2.9361,2733.711,314.08,25.6,
1499,1,SBT2050,2,4,,4,23074,3.8051756,-2.9363,2733.711,314.896,25.6,
1499,1,SBT2050,2,4,,4,23075,3.804174,-2.9363,2733.711,315.711,25.6,
1499,1,SBT2050,2,4,,4,23076,3.8029944,-2.936,2733.711,316.527,25.6,
1499,1,SBT2050,2,4,,4,23077,3.8023032,-2.9357,2733.711,317.342,25.6,
1499,1,SBT2050,2,4,,4,23078,3.8012664,-2.9357,2733.711,318.158,25.6,
1499,1,SBT2050,2,4,,4,23079,3.8007316,-2.9364,2733.711,318.974,25.7,
1499,1,SBT2050,2,4,,4,23080,3.7997936,-2.9354,2733.711,319.789,25.7,
1499,1,SBT2050,2,4,,4,23081,3.7989236,-2.9354,2733.711,320.605,25.6,
1499,1,SBT2050,2,4,,4,23082,3.7980876,-2.9355,2733.711,321.42,25.7,
1499,1,SBT2050,2,4,,4,23083,3.7976944,-2.936,2733.711,322.236,25.7,
1499,1,SBT2050,2,4,,4,23084,3.7967604,-2.936,2733.711,323.051,25.7,
1499,1,SBT2050,2,4,,4,23085,3.7960336,-2.9358,2733.711,323.867,25.8,
1499,1,SBT2050,2,4,,4,23086,3.7953168,-2.936,2733.711,324.682,25.7,
1499,1,SBT2050,2,4,,4,23087,3.794832,-2.9358,2733.711,325.498,25.7,
1499,1,SBT2050,2,4,,4,23088,3.7939144,-2.9361,2733.711,326.313,25.8,
1499,1,SBT2050,2,4,,4,23089,3.7933392,-2.9358,2733.711,327.129,25.8,
1499,1,SBT2050,2,4,,4,23090,3.7925288,-2.9363,2733.711,327.944,25.8,
1499,1,SBT2050,2,4,,4,23091,3.79194,-2.9358,2733.711,328.76,25.8,
1499,1,SBT2050,2,4,,4,23092,3.791356,-2.936,2733.711,329.575,25.8,
1499,1,SBT2050,2,4,,4,23093,3.790686,-2.9361,2733.711,330.391,25.8,
1499,1,SBT2050,2,4,,4,23094,3.790078,-2.936,2733.711,331.207,25.9,
1499,1,SBT2050,2,4,,4,23095,3.7894388,-2.9359,2733.711,332.022,25.9,
1499,1,SBT2050,2,4,,4,23096,3.7885304,-2.9363,2733.711,332.838,25.9,
1499,1,SBT2050,2,4,,4,23097,3.7883156,-2.9359,2733.711,333.653,25.9,
1499,1,SBT2050,2,4,,4,23098,3.7877236,-2.9357,2733.711,334.469,25.9,
1499,1,SBT2050,2,4,,4,23099,3.787378,-2.9357,2733.711,335.284,25.9,
1499,1,SBT2050,2,4,,4,23100,3.7866124,-2.936,2733.711,336.1,25.9,
1499,1,SBT2050,2,4,,4,23101,3.7860048,-2.936,2733.711,336.915,26,
1499,1,SBT2050,2,4,,4,23102,3.7854104,-2.9349,2733.711,337.731,25.9,
1499,1,SBT2050,2,4,,4,23103,3.7850352,-2.9361,2733.711,338.546,25.9,
1499,1,SBT2050,2,4,,4,23104,3.7844156,-2.9363,2733.711,339.362,26,
