1501,1,SBT2050,2,4,,3,24400,4.143416,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24401,4.1435604,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24402,4.1435128,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24403,4.1432464,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24404,4.1433776,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24405,4.1432404,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24406,4.1436664,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24407,4.1436068,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24408,4.1434732,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24409,4.143342,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24410,4.1433968,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24411,4.1433732,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24412,4.1434124,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24413,4.1433048,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24414,4.1436552,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24415,4.1434892,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24416,4.14337,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24417,4.1432876,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24418,4.143228,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24419,4.1434228,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24420,4.1434348,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24421,4.1431376,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24422,4.1434228,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24423,4.1433992,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24424,4.1435448,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24425,4.1435448,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24426,4.1433836,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24427,4.1433596,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24428,4.143388,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24429,4.1436336,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24430,4.143574,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24431,4.1435556,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24432,4.143532,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24433,4.1435968,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24434,4.1436564,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24435,4.1434584,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24436,4.1436732,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24437,4.1435804,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24438,4.1436448,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24439,4.1437044,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24440,4.1434656,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24441,4.1434656,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24442,4.1434196,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24443,4.1435864,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24444,4.143586,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24445,4.14372,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24446,4.1434816,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24447,4.1435164,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24448,4.1436592,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24449,4.1435888,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24450,4.1432672,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24451,4.1437024,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24452,4.1436072,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24453,4.1435252,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24454,4.1432824,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24455,4.1432112,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24456,4.1437564,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24457,4.1433032,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24458,4.1435164,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24459,4.1434928,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24460,4.1438268,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24461,4.1434872,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24462,4.1436184,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24463,4.143502,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24464,4.1435972,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24465,4.1433636,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24466,4.1435424,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24467,4.1435664,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24468,4.1435304,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24469,4.1434468,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24470,4.1436368,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24471,4.143458,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24472,4.1437352,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24473,4.1437472,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24474,4.1435248,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24475,4.1437156,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24476,4.1435644,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24477,4.1436216,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24478,4.143562,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24479,4.1437632,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24480,4.1433936,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24481,4.1433816,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24482,4.1436796,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24483,4.1435004,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24484,4.1435756,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24485,4.1437424,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24486,4.1435528,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24487,4.1435884,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24488,4.1435036,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24489,4.14348,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24490,4.143394,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24491,4.1435208,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24492,4.1435684,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24493,4.1433532,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24494,4.1436508,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24495,4.1433812,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24496,4.1437268,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24497,4.1432976,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24498,4.1433692,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24499,4.1434368,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24500,4.1436948,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24501,4.1433492,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24502,4.1435052,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24503,4.1439104,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24504,4.1434736,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24505,4.1439384,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24506,4.1435124,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24507,4.1435704,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24508,4.1434752,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24509,4.143384,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24510,4.1434912,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24511,4.1433576,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24512,4.1434408,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24513,4.1437008,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24514,4.1435924,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24515,4.143402,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24516,4.1436856,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24517,4.1435072,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24518,4.1433244,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24519,4.1435152,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24520,4.1435196,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24521,4.1435316,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24522,4.143666,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24523,4.1435228,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24524,4.1436776,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24525,4.1434948,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24526,4.1435544,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24527,4.143574,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24528,4.1435624,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24529,4.1434984,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24530,4.1434192,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24531,4.1434788,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24532,4.1434364,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24533,4.1433648,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24534,4.1432716,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24535,4.1434264,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24536,4.1434624,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24537,4.143522,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24538,4.143384,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24539,4.1436068,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24540,4.1433448,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24541,4.14345,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24542,4.1435928,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24543,4.1435468,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24544,4.143082,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24545,4.1437808,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24546,4.1434484,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24547,4.1435672,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24548,4.1435976,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24549,4.1435976,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24550,4.1433832,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24551,4.1439792,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24552,4.143484,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24553,4.1433364,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24554,4.1437176,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24555,4.1434164,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24556,4.1433568,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24557,4.1437292,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24558,4.143646,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24559,4.143512,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24560,4.1436312,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24561,4.1435616,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24562,4.1436836,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24563,4.14335,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24564,4.1436704,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24565,4.1436228,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24566,4.1435372,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24567,4.1436088,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24568,4.1437948,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24569,4.1435792,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24570,4.1433884,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24571,4.1438104,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24572,4.1434172,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24573,4.1434624,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24574,4.1436292,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24575,4.1433688,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24576,4.1435136,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24577,4.1435972,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24578,4.1436884,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24579,4.143772,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24580,4.1435984,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24581,4.1436344,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24582,4.1434372,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24583,4.1437348,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24584,4.1435172,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24585,4.1434564,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24586,4.1437424,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24587,4.1434396,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24588,4.1439044,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24589,4.1434672,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24590,4.1433956,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24591,4.1436664,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24592,4.143466,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24593,4.1436448,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24594,4.1435916,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24595,4.1433176,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24596,4.1434168,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24597,4.1437504,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24598,4.1433984,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24599,4.1434352,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24600,4.1435424,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24601,4.1434536,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24602,4.1435012,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24603,4.143428,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24604,4.1433208,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24605,4.1434352,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24606,4.1434588,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24607,4.1434708,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24608,4.1433776,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24609,4.1434016,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24610,4.143472,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24611,4.1432336,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24612,4.1432188,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24613,4.14329,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24614,4.1434364,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24615,4.143208,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24616,4.1433984,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24617,4.1429468,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24618,4.1431972,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24619,4.1432344,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24620,4.1435204,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24621,4.1431428,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24622,4.1432024,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24623,4.1432096,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24624,4.1432296,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24625,4.1433848,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24626,4.1430532,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24627,4.1432916,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24628,4.1431904,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24629,4.1431548,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24630,4.1432692,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24631,4.143066,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24632,4.143078,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24633,4.1432768,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24634,4.1431816,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24635,4.1431244,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24636,4.1431244,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24637,4.1430952,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24638,4.1431424,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24639,4.1430592,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24640,4.1432244,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24641,4.1433436,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24642,4.143116,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24643,4.1433184,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24644,4.1434128,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24645,4.1431864,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24646,4.1430236,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24647,4.1432348,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24648,4.1431396,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24649,4.1431132,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24650,4.1431728,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24651,4.1429256,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24652,4.1430448,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24653,4.1430792,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24654,4.143092,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24655,4.1429844,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24656,4.1432068,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24657,4.1433972,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24658,4.1430968,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24659,4.143502,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24660,4.1433808,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24661,4.1431596,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24662,4.143362,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24663,4.1433236,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24664,4.1432284,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24665,4.1433764,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24666,4.1433528,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24667,4.1432548,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24668,4.143362,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24669,4.1431504,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24670,4.1434796,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24671,4.1432888,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24672,4.1432476,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24673,4.1434028,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24674,4.1431616,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24675,4.1435308,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24676,4.1434132,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24677,4.1430688,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24678,4.1433308,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24679,4.1431984,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24680,4.1433296,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24681,4.1434324,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24682,4.1430748,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24683,4.1433248,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24684,4.1433368,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24685,4.1433768,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24686,4.1430652,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24687,4.1429224,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24688,4.1433276,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24689,4.1432204,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24690,4.1431252,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24691,4.143256,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24692,4.1433796,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24693,4.14308,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24694,4.1431396,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24695,4.1434108,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24696,4.1432916,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24697,4.1429468,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24698,4.143078,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24699,4.1430844,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24700,4.1429076,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24701,4.1432532,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24702,4.1431924,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24703,4.1430732,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24704,4.14319,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24705,4.1431064,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24706,4.1432216,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24707,4.1430548,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24708,4.1428504,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24709,4.1428148,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24710,4.1430768,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24711,4.1429164,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24712,4.1429164,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24713,4.1431176,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24714,4.1431176,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24715,4.143222,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24716,4.1430836,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24717,4.1429408,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24718,4.1430568,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24719,4.1430332,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24720,4.1431012,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24721,4.1431728,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24722,4.1431708,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24723,4.1430868,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24724,4.14292,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24725,4.1430052,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24726,4.1430528,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24727,4.1431228,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24728,4.143254,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24729,4.1429652,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24730,4.1430608,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24731,4.1429472,0,2709.876,289.709,24.9,
1501,1,SBT2050,2,4,,3,24732,4.1431216,0,2709.876,289.709,25,
1501,1,SBT2050,2,4,,3,24733,4.143062,0,2709.876,289.709,25,
