1563,1,SBT2050,2,4,,3,30540,4.142122,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30541,4.1422412,0,2684.26,342.2,25.2,
1563,1,SBT2050,2,4,,3,30542,4.1419564,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30543,4.1420756,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30544,4.1420624,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30545,4.142036,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30546,4.1422384,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30547,4.1421316,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30548,4.1417384,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30549,4.1420148,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30550,4.142134,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30551,4.142166,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30552,4.142022,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30553,4.142022,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30554,4.1419032,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30555,4.1420104,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30556,4.1419428,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30557,4.1419668,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30558,4.1420944,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30559,4.1420096,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30560,4.1418908,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30561,4.1421664,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30562,4.142214,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30563,4.1419724,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30564,4.1421868,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30565,4.1422736,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30566,4.1421188,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30567,4.14224,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30568,4.142188,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30569,4.1422,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30570,4.1419044,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30571,4.1419044,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30572,4.1419208,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30573,4.1421828,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30574,4.141856,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30575,4.1420116,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30576,4.1423336,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30577,4.1419484,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30578,4.1417576,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30579,4.1419296,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30580,4.1419892,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30581,4.1420776,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30582,4.142116,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30583,4.1419612,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30584,4.141956,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30585,4.142194,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30586,4.1421576,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30587,4.1418716,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30588,4.1417904,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30589,4.1420648,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30590,4.1418672,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30591,4.1419392,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30592,4.1420108,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30593,4.1418304,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30594,4.1420924,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30595,4.1420308,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30596,4.1419236,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30597,4.1418656,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30598,4.1421576,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30599,4.1417284,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30600,4.141892,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30601,4.1419276,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30602,4.1419728,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30603,4.141794,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30604,4.1419072,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30605,4.1418372,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30606,4.142028,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30607,4.1420432,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30608,4.1420552,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30609,4.1420932,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30610,4.1417952,0,2684.26,342.2,25.1,
1563,1,SBT2050,2,4,,3,30610.707,4.1415564,-0.0001,2684.26,342.2,,
1563,1,SBT2050,2,4,,4,30611,3.9294636,-2.9357,2684.26,342.438,25.1,
1563,1,SBT2050,2,4,,4,30612,3.8466288,-2.936,2684.26,343.254,25.1,
1563,1,SBT2050,2,4,,4,30613,3.8359652,-2.936,2684.26,344.069,25.1,
1563,1,SBT2050,2,4,,4,30614,3.8300644,-2.9361,2684.26,344.885,25.1,
1563,1,SBT2050,2,4,,4,30615,3.826012,-2.9363,2684.26,345.7,25.1,
1563,1,SBT2050,2,4,,4,30616,3.8221844,-2.9363,2684.26,346.516,25.1,
1563,1,SBT2050,2,4,,4,30617,3.8190616,-2.9357,2684.26,347.331,25.1,
1563,1,SBT2050,2,4,,4,30618,3.8157772,-2.9361,2684.26,348.147,25.1,
1563,1,SBT2050,2,4,,4,30619,3.8128688,-2.9358,2684.26,348.963,25.1,
1563,1,SBT2050,2,4,,4,30620,3.8100716,-2.9355,2684.26,349.778,25.1,
1563,1,SBT2050,2,4,,4,30621,3.8075216,-2.9361,2684.26,350.594,25.1,
1563,1,SBT2050,2,4,,4,30622,3.8047924,-2.936,2684.26,351.409,25.1,
1563,1,SBT2050,2,4,,4,30623,3.802294,-2.936,2684.26,352.225,25.2,
1563,1,SBT2050,2,4,,4,30624,3.8000892,-2.9358,2684.26,353.04,25.2,
1563,1,SBT2050,2,4,,4,30625,3.797834,-2.9361,2684.26,353.856,25.2,
1563,1,SBT2050,2,4,,4,30626,3.7956052,-2.9358,2684.26,354.671,25.2,
1563,1,SBT2050,2,4,,4,30627,3.7935724,-2.9358,2684.26,355.487,25.2,
1563,1,SBT2050,2,4,,4,30628,3.791892,-2.9361,2684.26,356.302,25.2,
1563,1,SBT2050,2,4,,4,30629,3.7897228,-2.9361,2684.26,357.118,25.2,
1563,1,SBT2050,2,4,,4,30630,3.7877864,-2.9358,2684.26,357.934,25.2,
1563,1,SBT2050,2,4,,4,30631,3.785844,-2.9358,2684.26,358.749,25.3,
1563,1,SBT2050,2,4,,4,30632,3.7842392,-2.9358,2684.26,359.565,25.3,
1563,1,SBT2050,2,4,,4,30633,3.7825588,-2.9361,2684.26,360.38,25.3,
1563,1,SBT2050,2,4,,4,30634,3.7810008,-2.9357,2684.26,361.196,25.3,
1563,1,SBT2050,2,4,,4,30635,3.779392,-2.936,2684.26,362.011,25.3,
1563,1,SBT2050,2,4,,4,30636,3.7777,-2.9361,2684.26,362.827,25.4,
1563,1,SBT2050,2,4,,4,30637,3.7763128,-2.936,2684.26,363.642,25.4,
1563,1,SBT2050,2,4,,4,30638,3.7747276,-2.9361,2684.26,364.458,25.4,
1563,1,SBT2050,2,4,,4,30639,3.7732436,-2.9358,2684.26,365.273,25.4,
1563,1,SBT2050,2,4,,4,30640,3.7717416,-2.9363,2684.26,366.089,25.4,
1563,1,SBT2050,2,4,,4,30641,3.7706348,-2.936,2684.26,366.905,25.4,
1563,1,SBT2050,2,4,,4,30642,3.7692284,-2.936,2684.26,367.72,25.5,
1563,1,SBT2050,2,4,,4,30643,3.7677636,-2.9364,2684.26,368.536,25.5,
1563,1,SBT2050,2,4,,4,30644,3.76676,-2.936,2684.26,369.351,25.5,
1563,1,SBT2050,2,4,,4,30645,3.7654012,-2.9357,2684.26,370.167,25.5,
1563,1,SBT2050,2,4,,4,30646,3.7641048,-2.936,2684.26,370.982,25.5,
1563,1,SBT2050,2,4,,4,30647,3.7629844,-2.9363,2684.26,371.798,25.5,
1563,1,SBT2050,2,4,,4,30648,3.761714,-2.9363,2684.26,372.613,25.6,
1563,1,SBT2050,2,4,,4,30649,3.7608916,-2.9357,2684.26,373.429,25.5,
1563,1,SBT2050,2,4,,4,30650,3.75985,-2.936,2684.26,374.244,25.6,
1563,1,SBT2050,2,4,,4,30651,3.758694,-2.9357,2684.26,375.06,25.6,
1563,1,SBT2050,2,4,,4,30652,3.7577188,-2.9364,2684.26,375.876,25.6,
1563,1,SBT2050,2,4,,4,30653,3.7566488,-2.936,2684.26,376.691,25.6,
1563,1,SBT2050,2,4,,4,30654,3.7555284,-2.9361,2684.26,377.507,25.6,
1563,1,SBT2050,2,4,,4,30655,3.7549264,-2.9363,2684.26,378.322,25.6,
1563,1,SBT2050,2,4,,4,30656,3.7535796,-2.9361,2684.26,379.138,25.7,
1563,1,SBT2050,2,4,,4,30657,3.7528356,-2.936,2684.26,379.953,25.7,
1563,1,SBT2050,2,4,,4,30658,3.7518108,-2.9361,2684.26,380.769,25.7,
1563,1,SBT2050,2,4,,4,30659,3.7511796,-2.9357,2684.26,381.584,25.7,
1563,1,SBT2050,2,4,,4,30660,3.750382,-2.9363,2684.26,382.4,25.7,
1563,1,SBT2050,2,4,,4,30661,3.7493688,-2.9358,2684.26,383.215,25.8,
1563,1,SBT2050,2,4,,4,30662,3.748656,-2.9358,2684.26,384.031,25.8,
1563,1,SBT2050,2,4,,4,30663,3.7473092,-2.936,2684.26,384.847,25.8,
1563,1,SBT2050,2,4,,4,30664,3.746956,-2.9361,2684.26,385.662,25.8,
1563,1,SBT2050,2,4,,4,30665,3.7457524,-2.936,2684.26,386.478,25.8,
1563,1,SBT2050,2,4,,4,30666,3.7453912,-2.936,2684.26,387.293,25.8,
1563,1,SBT2050,2,4,,4,30667,3.7446136,-2.9361,2684.26,388.109,25.8,
1563,1,SBT2050,2,4,,4,30668,3.743732,-2.9357,2684.26,388.924,25.9,
1563,1,SBT2050,2,4,,4,30669,3.7428964,-2.936,2684.26,389.74,25.9,
1563,1,SBT2050,2,4,,4,30670,3.74236,-2.9358,2684.26,390.555,25.9,
1563,1,SBT2050,2,4,,4,30671,3.74146,-2.936,2684.26,391.371,25.9,
1563,1,SBT2050,2,4,,4,30672,3.7410192,-2.9361,2684.26,392.186,25.9,
1563,1,SBT2050,2,4,,4,30673,3.740244,-2.9355,2684.26,393.002,25.9,
1563,1,SBT2050,2,4,,4,30674,3.739398,-2.9357,2684.26,393.818,26,
1563,1,SBT2050,2,4,,4,30675,3.7387764,-2.9358,2684.26,394.633,25.9,
1563,1,SBT2050,2,4,,4,30676,3.7381496,-2.9354,2684.26,395.449,26,
1563,1,SBT2050,2,4,,4,30677,3.737804,-2.9352,2684.26,396.264,26,
1563,1,SBT2050,2,4,,4,30678,3.7372568,-2.9361,2684.26,397.08,26,
1563,1,SBT2050,2,4,,4,30679,3.73647,-2.9357,2684.26,397.895,26,
1563,1,SBT2050,2,4,,4,30680,3.7359516,-2.9363,2684.26,398.711,26,
1563,1,SBT2050,2,4,,4,30681,3.7353556,-2.9358,2684.26,399.526,26,
1563,1,SBT2050,2,4,,4,30682,3.7346804,-2.936,2684.26,400.342,26,
1563,1,SBT2050,2,4,,4,30683,3.7342332,-2.9351,2684.26,401.157,26.1,
1563,1,SBT2050,2,4,,4,30684,3.7336376,-2.9358,2684.26,401.973,26.1,
1563,1,SBT2050,2,4,,4,30685,3.7329052,-2.936,2684.26,402.789,26.1,
1563,1,SBT2050,2,4,,4,30686,3.7326548,-2.9361,2684.26,403.604,26.1,
1563,1,SBT2050,2,4,,4,30687,3.7319028,-2.936,2684.26,404.42,26.1,
1563,1,SBT2050,2,4,,4,30688,3.7314736,-2.9361,2684.26,405.235,26.1,
1563,1,SBT2050,2,4,,4,30689,3.73098,-2.9355,2684.26,406.051,26.1,
1563,1,SBT2050,2,4,,4,30690,3.7303728,-2.936,2684.26,406.866,26.1,
1563,1,SBT2050,2,4,,4,30691,3.7296816,-2.9361,2684.26,407.682,26.2,
1563,1,SBT2050,2,4,,4,30692,3.7293432,-2.936,2684.26,408.497,26.2,
1563,1,SBT2050,2,4,,4,30693,3.7291524,-2.9357,2684.26,409.313,26.2,
1563,1,SBT2050,2,4,,4,30694,3.7283724,-2.9358,2684.26,410.128,26.2,
1563,1,SBT2050,2,4,,4,30695,3.7277048,-2.9363,2684.26,410.944,26.3,
1563,1,SBT2050,2,4,,4,30696,3.7271564,-2.9357,2684.26,411.76,26.3,
1563,1,SBT2050,2,4,,4,30697,3.7268464,-2.9361,2684.26,412.575,26.3,
1563,1,SBT2050,2,4,,4,30698,3.7263932,-2.9357,2684.26,413.391,26.3,
1563,1,SBT2050,2,4,,4,30699,3.7259332,-2.9361,2684.26,414.206,26.3,
1563,1,SBT2050,2,4,,4,30700,3.7255756,-2.9355,2684.26,415.022,26.3,
1563,1,SBT2050,2,4,,4,30701,3.7253028,-2.9358,2684.26,415.837,26.3,
1563,1,SBT2050,2,4,,4,30702,3.7245996,-2.9361,2684.26,416.653,26.3,
1563,1,SBT2050,2,4,,4,30703,3.7243924,-2.936,2684.26,417.468,26.3,
1563,1,SBT2050,2,4,,4,30704,3.7240348,-2.9361,2684.26,418.284,26.4,
1563,1,SBT2050,2,4,,4,30705,3.723446,-2.936,2684.26,419.099,26.4,
1563,1,SBT2050,2,4,,4,30706,3.7229036,-2.9355,2684.26,419.915,26.4,
1563,1,SBT2050,2,4,,4,30707,3.7227844,-2.9361,2684.26,420.731,26.4,
1563,1,SBT2050,2,4,,4,30708,3.722318,-2.9361,2684.26,421.546,26.4,
1563,1,SBT2050,2,4,,4,30709,3.7219244,-2.9363,2684.26,422.362,26.4,
1563,1,SBT2050,2,4,,4,30710,3.7213492,-2.9361,2684.26,423.177,26.5,
1563,1,SBT2050,2,4,,4,30711,3.72092,-2.9359,2684.26,423.993,26.4,
1563,1,SBT2050,2,4,,4,30712,3.7205464,-2.9362,2684.26,424.808,26.5,
1563,1,SBT2050,2,4,,4,30713,3.7204868,-2.9364,2684.26,425.624,26.5,
1563,1,SBT2050,2,4,,4,30714,3.7199904,-2.9362,2684.26,426.439,26.5,
1563,1,SBT2050,2,4,,4,30715,3.7196872,-2.936,2684.26,427.255,26.5,
1563,1,SBT2050,2,4,,4,30716,3.7195084,-2.9359,2684.26,428.07,26.5,
1563,1,SBT2050,2,4,,4,30717,3.7190768,-2.9359,2684.26,428.886,26.5,
1563,1,SBT2050,2,4,,4,30718,3.7185524,-2.9358,2684.26,429.702,26.5,
1563,1,SBT2050,2,4,,4,30719,3.7183836,-2.9357,2684.26,430.517,26.6,
1563,1,SBT2050,2,4,,4,30720,3.718074,-2.936,2684.26,431.333,26.6,
1563,1,SBT2050,2,4,,4,30721,3.7175016,-2.936,2684.26,432.148,26.6,
1563,1,SBT2050,2,4,,4,30722,3.7173432,-2.9363,2684.26,432.964,26.6,
1563,1,SBT2050,2,4,,4,30723,3.7170096,-2.9361,2684.26,433.779,26.6,
1563,1,SBT2050,2,4,,4,30724,3.7167492,-2.9356,2684.26,434.595,26.6,
1563,1,SBT2050,2,4,,4,30725,3.7163676,-2.9358,2684.26,435.41,26.7,
1563,1,SBT2050,2,4,,4,30726,3.7160052,-2.9355,2684.26,436.226,26.7,
1563,1,SBT2050,2,4,,4,30727,3.7157668,-2.9363,2684.26,437.041,26.7,
1563,1,SBT2050,2,4,,4,30728,3.7153476,-2.936,2684.26,437.857,26.7,
1563,1,SBT2050,2,4,,4,30729,3.7151468,-2.9363,2684.26,438.673,26.7,
1563,1,SBT2050,2,4,,4,30730,3.7149324,-2.9358,2684.26,439.488,26.8,
1563,1,SBT2050,2,4,,4,30731,3.7144416,-2.9361,2684.26,440.304,26.8,
1563,1,SBT2050,2,4,,4,30732,3.7142748,-2.936,2684.26,441.119,26.7,
1563,1,SBT2050,2,4,,4,30733,3.7140192,-2.9361,2684.26,441.935,26.7,
1563,1,SBT2050,2,4,,4,30734,3.7137928,-2.9361,2684.26,442.75,26.8,
1563,1,SBT2050,2,4,,4,30735,3.7133996,-2.9356,2684.26,443.566,26.8,
1563,1,SBT2050,2,4,,4,30736,3.71303,-2.936,2684.26,444.381,26.8,
1563,1,SBT2050,2,4,,4,30737,3.7130108,-2.9361,2684.26,445.197,26.8,
1563,1,SBT2050,2,4,,4,30738,3.7126736,-2.9352,2684.26,446.012,26.8,
1563,1,SBT2050,2,4,,4,30739,3.7122684,-2.9363,2684.26,446.828,26.8,
1563,1,SBT2050,2,4,,4,30740,3.712074,-2.9356,2684.26,447.644,26.8,
1563,1,SBT2050,2,4,,4,30741,3.7117044,-2.9361,2684.26,448.459,26.8,
1563,1,SBT2050,2,4,,4,30742,3.7116784,-2.9358,2684.26,449.275,26.9,
1563,1,SBT2050,2,4,,4,30743,3.7109516,-2.9361,2684.26,450.09,26.9,
1563,1,SBT2050,2,4,,4,30744,3.7108984,-2.9358,2684.26,450.906,26.9,
1563,1,SBT2050,2,4,,4,30745,3.7106808,-2.9361,2684.26,451.721,26.9,
1563,1,SBT2050,2,4,,4,30746,3.710514,-2.9359,2684.26,452.537,26.9,
1563,1,SBT2050,2,4,,4,30747,3.7101516,-2.9363,2684.26,453.352,26.9,
1563,1,SBT2050,2,4,,4,30748,3.7101516,-2.9358,2684.26,454.168,26.9,
1563,1,SBT2050,2,4,,4,30749,3.709554,-2.9361,2684.26,454.983,26.9,
1563,1,SBT2050,2,4,,4,30750,3.7093396,-2.9361,2684.26,455.799,26.9,
1563,1,SBT2050,2,4,,4,30751,3.7093108,-2.9361,2684.26,456.614,26.9,
1563,1,SBT2050,2,4,,4,30752,3.7090044,-2.9366,2684.26,457.43,27,
1563,1,SBT2050,2,4,,4,30753,3.7088376,-2.9361,2684.26,458.246,27,
1563,1,SBT2050,2,4,,4,30754,3.7083536,-2.936,2684.26,459.061,27,
1563,1,SBT2050,2,4,,4,30755,3.7081392,-2.9357,2684.26,459.877,27,
1563,1,SBT2050,2,4,,4,30756,3.7080964,-2.9363,2684.26,460.692,27,
1563,1,SBT2050,2,4,,4,30757,3.7079176,-2.9361,2684.26,461.508,27,
1563,1,SBT2050,2,4,,4,30758,3.7075024,-2.9361,2684.26,462.323,27,
1563,1,SBT2050,2,4,,4,30759,3.7071212,-2.936,2684.26,463.139,27,
1563,1,SBT2050,2,4,,4,30760,3.7070564,-2.9357,2684.26,463.954,27.1,
1563,1,SBT2050,2,4,,4,30761,3.7067648,-2.9358,2684.26,464.77,27.1,
1563,1,SBT2050,2,4,,4,30762,3.7065744,-2.9358,2684.26,465.586,27.1,
1563,1,SBT2050,2,4,,4,30763,3.70632,-2.9361,2684.26,466.401,27.1,
1563,1,SBT2050,2,4,,4,30764,3.705986,-2.9364,2684.26,467.217,27.1,
1563,1,SBT2050,2,4,,4,30765,3.7059168,-2.936,2684.26,468.032,27.2,
1563,1,SBT2050,2,4,,4,30766,3.7055472,-2.9357,2684.26,468.848,27.2,
1563,1,SBT2050,2,4,,4,30767,3.7054496,-2.9365,2684.26,469.663,27.2,
1563,1,SBT2050,2,4,,4,30768,3.7051228,-2.936,2684.26,470.479,27.2,
1563,1,SBT2050,2,4,,4,30769,3.704956,-2.9361,2684.26,471.294,27.2,
1563,1,SBT2050,2,4,,4,30770,3.7046084,-2.936,2684.26,472.11,27.2,
1563,1,SBT2050,2,4,,4,30771,3.704358,-2.9359,2684.26,472.925,27.2,
1563,1,SBT2050,2,4,,4,30772,3.704166,-2.936,2684.26,473.741,27.2,
1563,1,SBT2050,2,4,,4,30773,3.7040348,-2.9357,2684.26,474.557,27.2,
1563,1,SBT2050,2,4,,4,30774,3.7036148,-2.9361,2684.26,475.372,27.2,
1563,1,SBT2050,2,4,,4,30775,3.703472,-2.936,2684.26,476.188,27.3,
1563,1,SBT2050,2,4,,4,30776,3.7032776,-2.9361,2684.26,477.003,27.3,
1563,1,SBT2050,2,4,,4,30777,3.7031592,-2.9361,2684.26,477.819,27.3,
1563,1,SBT2050,2,4,,4,30778,3.7027896,-2.9362,2684.26,478.634,27.3,
1563,1,SBT2050,2,4,,4,30779,3.7026684,-2.9357,2684.26,479.45,27.3,
1563,1,SBT2050,2,4,,4,30780,3.7024776,-2.9357,2684.26,480.265,27.3,
1563,1,SBT2050,2,4,,4,30781,3.702202,-2.9357,2684.26,481.081,27.4,
1563,1,SBT2050,2,4,,4,30782,3.7019992,-2.9359,2684.26,481.896,27.4,
1563,1,SBT2050,2,4,,4,30783,3.7018904,-2.936,2684.26,482.712,27.4,
1563,1,SBT2050,2,4,,4,30784,3.7015628,-2.9357,2684.26,483.527,27.4,
1563,1,SBT2050,2,4,,4,30785,3.7014436,-2.9361,2684.26,484.343,27.4,
1563,1,SBT2050,2,4,,4,30786,3.7012368,-2.9363,2684.26,485.159,27.4,
1563,1,SBT2050,2,4,,4,30787,3.7012012,-2.9357,2684.26,485.974,27.4,
1563,1,SBT2050,2,4,,4,30788,3.7011268,-2.9363,2684.26,486.79,27.4,
1563,1,SBT2050,2,4,,4,30789,3.7008764,-2.9361,2684.26,487.605,27.4,
1563,1,SBT2050,2,4,,4,30790,3.7006188,-2.9361,2684.26,488.421,27.4,
1563,1,SBT2050,2,4,,4,30791,3.7001428,-2.9358,2684.26,489.236,27.4,
1563,1,SBT2050,2,4,,4,30792,3.7000472,-2.9361,2684.26,490.052,27.4,
1563,1,SBT2050,2,4,,4,30793,3.699894,-2.9357,2684.26,490.867,27.4,
1563,1,SBT2050,2,4,,4,30794,3.6998464,-2.936,2684.26,491.683,27.4,
1563,1,SBT2050,2,4,,4,30795,3.6993744,-2.9362,2684.26,492.498,27.5,
1563,1,SBT2050,2,4,,4,30796,3.6992312,-2.936,2684.26,493.314,27.5,
1563,1,SBT2050,2,4,,4,30797,3.6989172,-2.9354,2684.26,494.13,27.5,
1563,1,SBT2050,2,4,,4,30798,3.69881,-2.9363,2684.26,494.945,27.5,
1563,1,SBT2050,2,4,,4,30799,3.6985548,-2.936,2684.26,495.761,27.5,
1563,1,SBT2050,2,4,,4,30800,3.698306,-2.9357,2684.26,496.576,27.5,
1563,1,SBT2050,2,4,,4,30801,3.6981392,-2.9357,2684.26,497.392,27.6,
1563,1,SBT2050,2,4,,4,30802,3.6980556,-2.9356,2684.26,498.207,27.6,
1563,1,SBT2050,2,4,,4,30803,3.6978768,-2.9356,2684.26,499.023,27.6,
1563,1,SBT2050,2,4,,4,30804,3.6976572,-2.9357,2684.26,499.838,27.6,
1563,1,SBT2050,2,4,,4,30805,3.6974668,-2.9362,2684.26,500.654,27.6,
1563,1,SBT2050,2,4,,4,30806,3.6973532,-2.9359,2684.26,501.469,27.6,
1563,1,SBT2050,2,4,,4,30807,3.6972,-2.9363,2684.26,502.285,27.6,
1563,1,SBT2050,2,4,,4,30808,3.6967352,-2.9359,2684.26,503.101,27.6,
1563,1,SBT2050,2,4,,4,30809,3.6966044,-2.9356,2684.26,503.916,27.7,
1563,1,SBT2050,2,4,,4,30810,3.6965808,-2.936,2684.26,504.732,27.7,
1563,1,SBT2050,2,4,,4,30811,3.696286,-2.9363,2684.26,505.547,27.7,
1563,1,SBT2050,2,4,,4,30812,3.6959048,-2.9362,2684.26,506.363,27.7,
1563,1,SBT2050,2,4,,4,30813,3.6959144,-2.9357,2684.26,507.178,27.7,
1563,1,SBT2050,2,4,,4,30814,3.695762,-2.9357,2684.26,507.994,27.7,
1563,1,SBT2050,2,4,,4,30815,3.695464,-2.9356,2684.26,508.809,27.7,
1563,1,SBT2050,2,4,,4,30816,3.6952336,-2.9353,2684.26,509.625,27.7,
1563,1,SBT2050,2,4,,4,30817,3.6950312,-2.936,2684.26,510.44,27.7,
1563,1,SBT2050,2,4,,4,30818,3.6952052,-2.9365,2684.26,511.256,27.7,
1563,1,SBT2050,2,4,,4,30819,3.6945976,-2.9359,2684.26,512.071,27.7,
1563,1,SBT2050,2,4,,4,30820,3.6947148,-2.936,2684.26,512.887,27.7,
1563,1,SBT2050,2,4,,4,30821,3.6944404,-2.9366,2684.26,513.703,27.7,
1563,1,SBT2050,2,4,,4,30822,3.6943436,-2.9357,2684.26,514.518,27.8,
1563,1,SBT2050,2,4,,4,30823,3.6940828,-2.936,2684.26,515.334,27.8,
1563,1,SBT2050,2,4,,4,30824,3.6939992,-2.936,2684.26,516.149,27.7,
1563,1,SBT2050,2,4,,4,30825,3.6935644,-2.936,2684.26,516.965,27.7,
1563,1,SBT2050,2,4,,4,30826,3.6935524,-2.9357,2684.26,517.78,27.7,
1563,1,SBT2050,2,4,,4,30827,3.6932184,-2.9358,2684.26,518.596,27.8,
1563,1,SBT2050,2,4,,4,30828,3.6933616,-2.9359,2684.26,519.411,27.8,
1563,1,SBT2050,2,4,,4,30829,3.6931624,-2.9365,2684.26,520.227,27.8,
1563,1,SBT2050,2,4,,4,30830,3.6927552,-2.9362,2684.26,521.042,27.8,
1563,1,SBT2050,2,4,,4,30831,3.692684,-2.9362,2684.26,521.858,27.8,
1563,1,SBT2050,2,4,,4,30832,3.692246,-2.9359,2684.26,522.674,27.8,
1563,1,SBT2050,2,4,,4,30833,3.6920196,-2.9363,2684.26,523.489,27.8,
1563,1,SBT2050,2,4,,4,30834,3.6918912,-2.9356,2684.26,524.305,27.8,
1563,1,SBT2050,2,4,,4,30835,3.6921416,-2.936,2684.26,525.12,27.8,
1563,1,SBT2050,2,4,,4,30836,3.6916896,-2.936,2684.26,525.936,27.8,
1563,1,SBT2050,2,4,,4,30837,3.6911792,-2.9359,2684.26,526.751,27.9,
1563,1,SBT2050,2,4,,4,30838,3.6912864,-2.936,2684.26,527.567,27.8,
1563,1,SBT2050,2,4,,4,30839,3.691222,-2.936,2684.26,528.382,27.8,
1563,1,SBT2050,2,4,,4,30840,3.6908644,-2.9363,2684.26,529.198,27.9,
1563,1,SBT2050,2,4,,4,30841,3.6907296,-2.9357,2684.26,530.013,27.9,
1563,1,SBT2050,2,4,,4,30842,3.690646,-2.9358,2684.26,530.829,27.9,
1563,1,SBT2050,2,4,,4,30843,3.690586,-2.9361,2684.26,531.644,27.9,
1563,1,SBT2050,2,4,,4,30844,3.6901808,-2.9364,2684.26,532.46,27.9,
1563,1,SBT2050,2,4,,4,30845,3.6900452,-2.9356,2684.26,533.276,27.9,
