1565,1,SBT2050,2,4,,4,36771,2.499892,-0.1643,2689.005,2935.074,26.2,
1565,1,SBT2050,2,4,,4,36772,2.499749,-0.16409,2689.005,2935.12,26.2,
1565,1,SBT2050,2,4,,4,36773,2.49988,-0.16402,2689.005,2935.165,26.1,
1565,1,SBT2050,2,4,,4,36774,2.4999992,-0.16405,2689.005,2935.211,26.1,
1565,1,SBT2050,2,4,,4,36775,2.5000946,-0.16407,2689.005,2935.256,26.1,
1565,1,SBT2050,2,4,,4,36776,2.4999396,-0.16387,2689.005,2935.302,26.2,
1565,1,SBT2050,2,4,,4,36777,2.5000588,-0.16387,2689.005,2935.347,26.1,
1565,1,SBT2050,2,4,,4,36778,2.4999754,-0.16369,2689.005,2935.393,26.1,
1565,1,SBT2050,2,4,,4,36779,2.4999158,-0.16368,2689.005,2935.438,26.1,
1565,1,SBT2050,2,4,,4,36780,2.5000232,-0.16357,2689.005,2935.484,26.1,
1565,1,SBT2050,2,4,,4,36781,2.4998086,-0.16328,2689.005,2935.529,26.1,
1565,1,SBT2050,2,4,,4,36782,2.4999636,-0.16308,2689.005,2935.574,26.1,
1565,1,SBT2050,2,4,,4,36783,2.4999874,-0.16298,2689.005,2935.62,26.1,
1565,1,SBT2050,2,4,,4,36784,2.5000828,-0.16292,2689.005,2935.665,26.1,
1565,1,SBT2050,2,4,,4,36785,2.4999992,-0.16281,2689.005,2935.71,26.1,
1565,1,SBT2050,2,4,,4,36786,2.500035,-0.16269,2689.005,2935.755,26.1,
1565,1,SBT2050,2,4,,4,36787,2.4999874,-0.16269,2689.005,2935.801,26.1,
1565,1,SBT2050,2,4,,4,36788,2.4999396,-0.1626,2689.005,2935.846,26.1,
1565,1,SBT2050,2,4,,4,36789,2.5000588,-0.16254,2689.005,2935.891,26.1,
1565,1,SBT2050,2,4,,4,36790,2.500035,-0.16252,2689.005,2935.936,26.1,
1565,1,SBT2050,2,4,,4,36791,2.4998682,-0.16234,2689.005,2935.981,26.1,
1565,1,SBT2050,2,4,,4,36792,2.4999396,-0.16225,2689.005,2936.026,26.1,
1565,1,SBT2050,2,4,,4,36793,2.499892,-0.16205,2689.005,2936.071,26.1,
1565,1,SBT2050,2,4,,4,36794,2.49988,-0.16183,2689.005,2936.116,26.1,
1565,1,SBT2050,2,4,,4,36795,2.4998204,-0.16157,2689.005,2936.161,26.1,
1565,1,SBT2050,2,4,,4,36796,2.4998562,-0.16155,2689.005,2936.206,26.1,
1565,1,SBT2050,2,4,,4,36797,2.5001184,-0.16152,2689.005,2936.251,26.1,
1565,1,SBT2050,2,4,,4,36798,2.5000588,-0.16136,2689.005,2936.296,26.1,
1565,1,SBT2050,2,4,,4,36799,2.5000708,-0.16133,2689.005,2936.341,26.1,
1565,1,SBT2050,2,4,,4,36800,2.4999636,-0.16128,2689.005,2936.385,26.1,
1565,1,SBT2050,2,4,,4,36801,2.4999992,-0.16124,2689.005,2936.43,26.1,
1565,1,SBT2050,2,4,,4,36802,2.4998444,-0.16116,2689.005,2936.475,26.1,
1565,1,SBT2050,2,4,,4,36803,2.5000232,-0.16114,2689.005,2936.52,26.1,
1565,1,SBT2050,2,4,,4,36804,2.499904,-0.16099,2689.005,2936.564,26.1,
1565,1,SBT2050,2,4,,4,36805,2.5001184,-0.16101,2689.005,2936.609,26.1,
1565,1,SBT2050,2,4,,4,36806,2.5000112,-0.16083,2689.005,2936.654,26.1,
1565,1,SBT2050,2,4,,4,36807,2.4999516,-0.16067,2689.005,2936.699,26.1,
1565,1,SBT2050,2,4,,4,36808,2.4999278,-0.16051,2689.005,2936.743,26.1,
1565,1,SBT2050,2,4,,4,36809,2.4997848,-0.16031,2689.005,2936.788,26.1,
1565,1,SBT2050,2,4,,4,36810,2.5000232,-0.16025,2689.005,2936.832,26.1,
1565,1,SBT2050,2,4,,4,36811,2.49988,-0.16011,2689.005,2936.877,26.1,
1565,1,SBT2050,2,4,,4,36812,2.4999278,-0.16004,2689.005,2936.921,26.1,
1565,1,SBT2050,2,4,,4,36813,2.4999158,-0.1599,2689.005,2936.966,26.1,
1565,1,SBT2050,2,4,,4,36814,2.4999516,-0.15987,2689.005,2937.01,26.1,
1565,1,SBT2050,2,4,,4,36815,2.5000232,-0.15981,2689.005,2937.054,26.1,
1565,1,SBT2050,2,4,,4,36816,2.5000112,-0.1597,2689.005,2937.099,26.1,
1565,1,SBT2050,2,4,,4,36817,2.499892,-0.15949,2689.005,2937.143,26.1,
1565,1,SBT2050,2,4,,4,36818,2.49988,-0.1594,2689.005,2937.187,26.1,
1565,1,SBT2050,2,4,,4,36819,2.4998086,-0.15919,2689.005,2937.232,26.1,
1565,1,SBT2050,2,4,,4,36820,2.5000828,-0.1593,2689.005,2937.276,26.1,
1565,1,SBT2050,2,4,,4,36821,2.5000946,-0.15925,2689.005,2937.32,26.1,
1565,1,SBT2050,2,4,,4,36822,2.4998562,-0.15904,2689.005,2937.364,26.1,
1565,1,SBT2050,2,4,,4,36823,2.4998562,-0.15893,2689.005,2937.409,26.1,
1565,1,SBT2050,2,4,,4,36824,2.4998682,-0.15893,2689.005,2937.453,26.1,
1565,1,SBT2050,2,4,,4,36825,2.500035,-0.15883,2689.005,2937.497,26.1,
1565,1,SBT2050,2,4,,4,36826,2.4999396,-0.15875,2689.005,2937.541,26.1,
1565,1,SBT2050,2,4,,4,36827,2.4999636,-0.15866,2689.005,2937.585,26.1,
1565,1,SBT2050,2,4,,4,36828,2.499904,-0.15849,2689.005,2937.629,26.1,
1565,1,SBT2050,2,4,,4,36829,2.4999874,-0.15843,2689.005,2937.673,26.1,
1565,1,SBT2050,2,4,,4,36830,2.4999278,-0.15816,2689.005,2937.717,26.1,
1565,1,SBT2050,2,4,,4,36831,2.4999754,-0.15805,2689.005,2937.761,26.1,
1565,1,SBT2050,2,4,,4,36832,2.5000232,-0.15802,2689.005,2937.805,26.1,
1565,1,SBT2050,2,4,,4,36833,2.4999874,-0.15793,2689.005,2937.849,26.1,
1565,1,SBT2050,2,4,,4,36834,2.500035,-0.15795,2689.005,2937.893,26.1,
1565,1,SBT2050,2,4,,4,36835,2.5001066,-0.15796,2689.005,2937.936,26.1,
1565,1,SBT2050,2,4,,4,36836,2.49988,-0.1577,2689.005,2937.98,26.1,
1565,1,SBT2050,2,4,,4,36837,2.49988,-0.15766,2689.005,2938.024,26.1,
1565,1,SBT2050,2,4,,4,36838,2.4999158,-0.15751,2689.005,2938.068,26.1,
1565,1,SBT2050,2,4,,4,36839,2.4999396,-0.15739,2689.005,2938.112,26.1,
1565,1,SBT2050,2,4,,4,36840,2.4998086,-0.15719,2689.005,2938.155,26.1,
1565,1,SBT2050,2,4,,4,36841,2.4999754,-0.15707,2689.005,2938.199,26.1,
1565,1,SBT2050,2,4,,4,36842,2.4998682,-0.15701,2689.005,2938.243,26.1,
1565,1,SBT2050,2,4,,4,36843,2.4999992,-0.15695,2689.005,2938.286,26,
1565,1,SBT2050,2,4,,4,36844,2.499904,-0.1569,2689.005,2938.33,26,
1565,1,SBT2050,2,4,,4,36845,2.5000112,-0.15676,2689.005,2938.373,26,
1565,1,SBT2050,2,4,,4,36846,2.5000828,-0.15683,2689.005,2938.417,26.1,
1565,1,SBT2050,2,4,,4,36847,2.5001304,-0.15683,2689.005,2938.46,26.1,
1565,1,SBT2050,2,4,,4,36848,2.4999636,-0.15654,2689.005,2938.504,26,
1565,1,SBT2050,2,4,,4,36849,2.500035,-0.15651,2689.005,2938.547,26.1,
1565,1,SBT2050,2,4,,4,36850,2.4999396,-0.15629,2689.005,2938.591,26,
1565,1,SBT2050,2,4,,4,36851,2.5000232,-0.15625,2689.005,2938.634,26.1,
1565,1,SBT2050,2,4,,4,36852,2.499761,-0.15593,2689.005,2938.678,26.1,
1565,1,SBT2050,2,4,,4,36853,2.4999992,-0.15601,2689.005,2938.721,26.1,
1565,1,SBT2050,2,4,,4,36854,2.4999396,-0.15576,2689.005,2938.764,26.1,
1565,1,SBT2050,2,4,,4,36855,2.500047,-0.15573,2689.005,2938.808,26.1,
1565,1,SBT2050,2,4,,4,36856,2.4999516,-0.15563,2689.005,2938.851,26.1,
1565,1,SBT2050,2,4,,4,36857,2.499904,-0.15558,2689.005,2938.894,26.1,
1565,1,SBT2050,2,4,,4,36858,2.4999278,-0.15554,2689.005,2938.937,26.1,
1565,1,SBT2050,2,4,,4,36859,2.4998444,-0.15539,2689.005,2938.98,26.1,
1565,1,SBT2050,2,4,,4,36860,2.4999278,-0.15532,2689.005,2939.024,26.1,
1565,1,SBT2050,2,4,,4,36861,2.4999278,-0.15523,2689.005,2939.067,26.1,
1565,1,SBT2050,2,4,,4,36862,2.4999636,-0.15525,2689.005,2939.11,26.1,
1565,1,SBT2050,2,4,,4,36863,2.499892,-0.1551,2689.005,2939.153,26.1,
1565,1,SBT2050,2,4,,4,36864,2.49988,-0.15499,2689.005,2939.196,26.1,
1565,1,SBT2050,2,4,,4,36865,2.4999754,-0.15496,2689.005,2939.239,26.1,
1565,1,SBT2050,2,4,,4,36866,2.49988,-0.15476,2689.005,2939.282,26.1,
1565,1,SBT2050,2,4,,4,36867,2.4998086,-0.15451,2689.005,2939.325,26.1,
1565,1,SBT2050,2,4,,4,36868,2.4999396,-0.15442,2689.005,2939.368,26,
1565,1,SBT2050,2,4,,4,36869,2.4998444,-0.15431,2689.005,2939.411,26.1,
1565,1,SBT2050,2,4,,4,36870,2.4999158,-0.1542,2689.005,2939.454,26.1,
1565,1,SBT2050,2,4,,4,36871,2.5000708,-0.15422,2689.005,2939.497,26.1,
1565,1,SBT2050,2,4,,4,36872,2.4997728,-0.15393,2689.005,2939.539,26.1,
1565,1,SBT2050,2,4,,4,36873,2.5001662,-0.15401,2689.005,2939.582,26.1,
1565,1,SBT2050,2,4,,4,36874,2.4999754,-0.1539,2689.005,2939.625,26.1,
1565,1,SBT2050,2,4,,4,36875,2.4997966,-0.15378,2689.005,2939.668,26.1,
1565,1,SBT2050,2,4,,4,36876,2.5001422,-0.15398,2689.005,2939.71,26.1,
1565,1,SBT2050,2,4,,4,36877,2.4999874,-0.15395,2689.005,2939.753,26.1,
1565,1,SBT2050,2,4,,4,36878,2.4999754,-0.15384,2689.005,2939.796,26.1,
1565,1,SBT2050,2,4,,4,36879,2.499904,-0.15366,2689.005,2939.839,26.1,
1565,1,SBT2050,2,4,,4,36880,2.4998324,-0.15328,2689.005,2939.881,26.1,
1565,1,SBT2050,2,4,,4,36881,2.4999874,-0.15322,2689.005,2939.924,26.1,
1565,1,SBT2050,2,4,,4,36882,2.4999278,-0.15313,2689.005,2939.966,26.1,
1565,1,SBT2050,2,4,,4,36883,2.4999396,-0.15296,2689.005,2940.009,26.1,
1565,1,SBT2050,2,4,,4,36884,2.4999636,-0.15287,2689.005,2940.051,26.1,
1565,1,SBT2050,2,4,,4,36885,2.49988,-0.15276,2689.005,2940.094,26.1,
1565,1,SBT2050,2,4,,4,36886,2.4999874,-0.15269,2689.005,2940.136,26.1,
1565,1,SBT2050,2,4,,4,36887,2.5001422,-0.15284,2689.005,2940.179,26.1,
1565,1,SBT2050,2,4,,4,36888,2.5001542,-0.15287,2689.005,2940.221,26.1,
1565,1,SBT2050,2,4,,4,36889,2.4999516,-0.1527,2689.005,2940.264,26.1,
1565,1,SBT2050,2,4,,4,36890,2.499904,-0.1526,2689.005,2940.306,26.1,
1565,1,SBT2050,2,4,,4,36891,2.4997132,-0.15244,2689.005,2940.348,26.1,
1565,1,SBT2050,2,4,,4,36892,2.49988,-0.15243,2689.005,2940.391,26.1,
1565,1,SBT2050,2,4,,4,36893,2.4999396,-0.15226,2689.005,2940.433,26,
1565,1,SBT2050,2,4,,4,36894,2.4999992,-0.15222,2689.005,2940.475,26.1,
1565,1,SBT2050,2,4,,4,36895,2.4998682,-0.15199,2689.005,2940.518,26.1,
1565,1,SBT2050,2,4,,4,36896,2.4999278,-0.15184,2689.005,2940.56,26.1,
1565,1,SBT2050,2,4,,4,36897,2.4998682,-0.15172,2689.005,2940.602,26.1,
1565,1,SBT2050,2,4,,4,36898,2.49988,-0.15157,2689.005,2940.644,26,
1565,1,SBT2050,2,4,,4,36899,2.5000946,-0.15163,2689.005,2940.686,26.1,
1565,1,SBT2050,2,4,,4,36900,2.4999636,-0.1515,2689.005,2940.728,26,
1565,1,SBT2050,2,4,,4,36901,2.5000112,-0.15152,2689.005,2940.77,26.1,
1565,1,SBT2050,2,4,,4,36902,2.5000232,-0.15144,2689.005,2940.812,26.1,
1565,1,SBT2050,2,4,,4,36903,2.5000708,-0.15143,2689.005,2940.854,26.1,
1565,1,SBT2050,2,4,,4,36904,2.4999636,-0.15119,2689.005,2940.896,26,
1565,1,SBT2050,2,4,,4,36905,2.4999992,-0.15117,2689.005,2940.938,26.1,
1565,1,SBT2050,2,4,,4,36906,2.500047,-0.15108,2689.005,2940.98,26.1,
1565,1,SBT2050,2,4,,4,36907,2.4999516,-0.15096,2689.005,2941.022,26,
1565,1,SBT2050,2,4,,4,36908,2.4998682,-0.15079,2689.005,2941.064,26,
1565,1,SBT2050,2,4,,4,36909,2.5000588,-0.15079,2689.005,2941.106,26,
1565,1,SBT2050,2,4,,4,36910,2.5000232,-0.15072,2689.005,2941.148,26,
1565,1,SBT2050,2,4,,4,36911,2.4997848,-0.15047,2689.005,2941.19,26.1,
1565,1,SBT2050,2,4,,4,36912,2.4999158,-0.15043,2689.005,2941.232,26,
1565,1,SBT2050,2,4,,4,36913,2.4999636,-0.15025,2689.005,2941.273,26.1,
1565,1,SBT2050,2,4,,4,36914,2.49988,-0.15025,2689.005,2941.315,26.1,
1565,1,SBT2050,2,4,,4,36915,2.499892,-0.15019,2689.005,2941.357,26.1,
1565,1,SBT2050,2,4,,4,36916,2.5000232,-0.15019,2689.005,2941.399,26.1,
1565,1,SBT2050,2,4,,4,36917,2.5000112,-0.15025,2689.005,2941.44,26.1,
1565,1,SBT2050,2,4,,4,36918,2.4999636,-0.15007,2689.005,2941.482,26,
1565,1,SBT2050,2,4,,4,36919,2.4999874,-0.14997,2689.005,2941.524,26.1,
1565,1,SBT2050,2,4,,4,36920,2.499892,-0.14993,2689.005,2941.565,26.1,
1565,1,SBT2050,2,4,,4,36921,2.49988,-0.14975,2689.005,2941.607,26.1,
1565,1,SBT2050,2,4,,4,36922,2.5001304,-0.14975,2689.005,2941.649,26.1,
1565,1,SBT2050,2,4,,4,36923,2.4999158,-0.14947,2689.005,2941.69,26.1,
1565,1,SBT2050,2,4,,4,36924,2.4999158,-0.14941,2689.005,2941.732,26.1,
1565,1,SBT2050,2,4,,4,36925,2.4999516,-0.14938,2689.005,2941.773,26.1,
1565,1,SBT2050,2,4,,4,36926,2.5000232,-0.14923,2689.005,2941.815,26.1,
1565,1,SBT2050,2,4,,4,36927,2.5001184,-0.14919,2689.005,2941.856,26.1,
1565,1,SBT2050,2,4,,4,36928,2.4999516,-0.14905,2689.005,2941.897,26.1,
1565,1,SBT2050,2,4,,4,36929,2.5000232,-0.14894,2689.005,2941.939,26.1,
1565,1,SBT2050,2,4,,4,36930,2.4998444,-0.14887,2689.005,2941.98,26.1,
1565,1,SBT2050,2,4,,4,36931,2.5000232,-0.14891,2689.005,2942.022,26.1,
1565,1,SBT2050,2,4,,4,36932,2.4998204,-0.14873,2689.005,2942.063,26,
1565,1,SBT2050,2,4,,4,36933,2.4999636,-0.14867,2689.005,2942.104,26.1,
1565,1,SBT2050,2,4,,4,36934,2.499904,-0.1485,2689.005,2942.145,26.1,
1565,1,SBT2050,2,4,,4,36935,2.4999754,-0.14846,2689.005,2942.187,26,
1565,1,SBT2050,2,4,,4,36936,2.5000232,-0.14847,2689.005,2942.228,26,
1565,1,SBT2050,2,4,,4,36937,2.49988,-0.14834,2689.005,2942.269,26,
1565,1,SBT2050,2,4,,4,36938,2.500035,-0.14831,2689.005,2942.31,26.1,
1565,1,SBT2050,2,4,,4,36939,2.4999278,-0.14814,2689.005,2942.352,26,
1565,1,SBT2050,2,4,,4,36940,2.5001542,-0.14814,2689.005,2942.393,26,
1565,1,SBT2050,2,4,,4,36941,2.4999874,-0.14802,2689.005,2942.434,26,
1565,1,SBT2050,2,4,,4,36942,2.4998086,-0.14773,2689.005,2942.475,26.1,
1565,1,SBT2050,2,4,,4,36943,2.500047,-0.14769,2689.005,2942.516,26.1,
1565,1,SBT2050,2,4,,4,36944,2.4998324,-0.14741,2689.005,2942.557,26.1,
1565,1,SBT2050,2,4,,4,36945,2.5000588,-0.14749,2689.005,2942.598,26.1,
1565,1,SBT2050,2,4,,4,36946,2.4999992,-0.14737,2689.005,2942.639,26.1,
1565,1,SBT2050,2,4,,4,36947,2.4998562,-0.14725,2689.005,2942.68,26.1,
1565,1,SBT2050,2,4,,4,36948,2.5000708,-0.14734,2689.005,2942.721,26.1,
1565,1,SBT2050,2,4,,4,36949,2.4997966,-0.14714,2689.005,2942.762,26.1,
1565,1,SBT2050,2,4,,4,36950,2.49988,-0.14714,2689.005,2942.802,26,
1565,1,SBT2050,2,4,,4,36951,2.5000112,-0.14714,2689.005,2942.843,26.1,
1565,1,SBT2050,2,4,,4,36952,2.4999278,-0.14703,2689.005,2942.884,26,
1565,1,SBT2050,2,4,,4,36953,2.500035,-0.147,2689.005,2942.925,26.1,
1565,1,SBT2050,2,4,,4,36954,2.4998324,-0.14676,2689.005,2942.966,26,
1565,1,SBT2050,2,4,,4,36955,2.500047,-0.14665,2689.005,2943.007,26,
1565,1,SBT2050,2,4,,4,36956,2.4999754,-0.14658,2689.005,2943.047,26,
1565,1,SBT2050,2,4,,4,36957,2.4998324,-0.1465,2689.005,2943.088,26,
1565,1,SBT2050,2,4,,4,36958,2.49988,-0.14652,2689.005,2943.129,26,
1565,1,SBT2050,2,4,,4,36959,2.4999516,-0.1465,2689.005,2943.169,26,
1565,1,SBT2050,2,4,,4,36960,2.4999516,-0.14635,2689.005,2943.21,26,
1565,1,SBT2050,2,4,,4,36961,2.4999516,-0.14622,2689.005,2943.251,26,
1565,1,SBT2050,2,4,,4,36962,2.4999396,-0.14606,2689.005,2943.291,26,
1565,1,SBT2050,2,4,,4,36963,2.4999992,-0.14603,2689.005,2943.332,26,
1565,1,SBT2050,2,4,,4,36964,2.4999754,-0.14585,2689.005,2943.372,26,
1565,1,SBT2050,2,4,,4,36965,2.5000112,-0.14582,2689.005,2943.413,26,
1565,1,SBT2050,2,4,,4,36966,2.4999754,-0.14568,2689.005,2943.453,26,
1565,1,SBT2050,2,4,,4,36967,2.4999396,-0.14561,2689.005,2943.494,26,
1565,1,SBT2050,2,4,,4,36968,2.5000232,-0.1455,2689.005,2943.534,26,
1565,1,SBT2050,2,4,,4,36969,2.499892,-0.14537,2689.005,2943.575,26,
1565,1,SBT2050,2,4,,4,36970,2.5001662,-0.14562,2689.005,2943.615,26,
1565,1,SBT2050,2,4,,4,36971,2.4999754,-0.14549,2689.005,2943.655,26,
1565,1,SBT2050,2,4,,4,36972,2.5000946,-0.14547,2689.005,2943.696,26,
1565,1,SBT2050,2,4,,4,36973,2.4998324,-0.14523,2689.005,2943.736,26,
1565,1,SBT2050,2,4,,4,36974,2.499892,-0.14514,2689.005,2943.777,26,
1565,1,SBT2050,2,4,,4,36975,2.4997014,-0.1449,2689.005,2943.817,26,
1565,1,SBT2050,2,4,,4,36976,2.4999636,-0.14484,2689.005,2943.857,26,
1565,1,SBT2050,2,4,,4,36977,2.499904,-0.14462,2689.005,2943.897,26,
1565,1,SBT2050,2,4,,4,36978,2.4999278,-0.14456,2689.005,2943.937,26,
1565,1,SBT2050,2,4,,4,36979,2.5000112,-0.14456,2689.005,2943.978,26,
1565,1,SBT2050,2,4,,4,36980,2.499904,-0.14449,2689.005,2944.018,26,
1565,1,SBT2050,2,4,,4,36981,2.4998682,-0.14444,2689.005,2944.058,26,
1565,1,SBT2050,2,4,,4,36982,2.5000828,-0.14447,2689.005,2944.098,26,
1565,1,SBT2050,2,4,,4,36983,2.5000112,-0.1444,2689.005,2944.138,26,
1565,1,SBT2050,2,4,,4,36984,2.499892,-0.14418,2689.005,2944.178,26,
1565,1,SBT2050,2,4,,4,36985,2.499904,-0.14406,2689.005,2944.218,26,
1565,1,SBT2050,2,4,,4,36986,2.4999278,-0.14394,2689.005,2944.258,26,
1565,1,SBT2050,2,4,,4,36987,2.500035,-0.14391,2689.005,2944.298,26,
1565,1,SBT2050,2,4,,4,36988,2.5000232,-0.14391,2689.005,2944.338,26,
1565,1,SBT2050,2,4,,4,36989,2.500035,-0.14391,2689.005,2944.378,26,
1565,1,SBT2050,2,4,,4,36990,2.5000112,-0.14387,2689.005,2944.418,26,
1565,1,SBT2050,2,4,,4,36991,2.5000232,-0.14382,2689.005,2944.458,26,
1565,1,SBT2050,2,4,,4,36992,2.4999754,-0.14368,2689.005,2944.498,26,
1565,1,SBT2050,2,4,,4,36993,2.4999636,-0.14358,2689.005,2944.538,26,
1565,1,SBT2050,2,4,,4,36994,2.4999874,-0.14349,2689.005,2944.578,26,
1565,1,SBT2050,2,4,,4,36995,2.4999396,-0.14327,2689.005,2944.618,26,
1565,1,SBT2050,2,4,,4,36996,2.4998204,-0.1432,2689.005,2944.657,26,
1565,1,SBT2050,2,4,,4,36997,2.499892,-0.14315,2689.005,2944.697,26,
1565,1,SBT2050,2,4,,4,36998,2.5000112,-0.14308,2689.005,2944.737,26,
1565,1,SBT2050,2,4,,4,36999,2.4999278,-0.1429,2689.005,2944.777,26,
1565,1,SBT2050,2,4,,4,37000,2.4998682,-0.14276,2689.005,2944.816,26,
1565,1,SBT2050,2,4,,4,37001,2.4999992,-0.14265,2689.005,2944.856,26,
1565,1,SBT2050,2,4,,4,37002,2.5000112,-0.14261,2689.005,2944.895,26,
1565,1,SBT2050,2,4,,4,37003,2.4999874,-0.14255,2689.005,2944.935,26,
1565,1,SBT2050,2,4,,4,37004,2.5000232,-0.14243,2689.005,2944.975,26,
1565,1,SBT2050,2,4,,4,37005,2.5000232,-0.14253,2689.005,2945.014,26,
1565,1,SBT2050,2,4,,4,37006,2.5000112,-0.1425,2689.005,2945.054,26,
1565,1,SBT2050,2,4,,4,37007,2.5000828,-0.14249,2689.005,2945.093,26,
1565,1,SBT2050,2,4,,4,37008,2.5000708,-0.14243,2689.005,2945.133,26,
1565,1,SBT2050,2,4,,4,37009,2.4999754,-0.1422,2689.005,2945.172,26,
1565,1,SBT2050,2,4,,4,37010,2.4998682,-0.14203,2689.005,2945.212,26,
1565,1,SBT2050,2,4,,4,37011,2.4998324,-0.14191,2689.005,2945.251,26,
1565,1,SBT2050,2,4,,4,37012,2.5001184,-0.14203,2689.005,2945.291,26,
1565,1,SBT2050,2,4,,4,37013,2.4998562,-0.14182,2689.005,2945.33,26,
1565,1,SBT2050,2,4,,4,37014,2.4999396,-0.14168,2689.005,2945.37,26,
1565,1,SBT2050,2,4,,4,37015,2.4999992,-0.14152,2689.005,2945.409,26,
1565,1,SBT2050,2,4,,4,37016,2.5000946,-0.14147,2689.005,2945.448,26,
1565,1,SBT2050,2,4,,4,37017,2.4999636,-0.14141,2689.005,2945.488,26,
1565,1,SBT2050,2,4,,4,37018,2.4999874,-0.14146,2689.005,2945.527,26,
1565,1,SBT2050,2,4,,4,37019,2.499904,-0.14132,2689.005,2945.566,26,
1565,1,SBT2050,2,4,,4,37020,2.500035,-0.14129,2689.005,2945.605,26,
1565,1,SBT2050,2,4,,4,37021,2.499904,-0.14115,2689.005,2945.645,26,
1565,1,SBT2050,2,4,,4,37022,2.5000588,-0.14121,2689.005,2945.684,26,
1565,1,SBT2050,2,4,,4,37023,2.499892,-0.14105,2689.005,2945.723,26,
1565,1,SBT2050,2,4,,4,37024,2.5000828,-0.14103,2689.005,2945.762,26,
1565,1,SBT2050,2,4,,4,37025,2.4999874,-0.14097,2689.005,2945.801,26,
1565,1,SBT2050,2,4,,4,37026,2.4999874,-0.14079,2689.005,2945.84,26,
1565,1,SBT2050,2,4,,4,37027,2.4999874,-0.1408,2689.005,2945.88,26,
1565,1,SBT2050,2,4,,4,37028,2.4999874,-0.14068,2689.005,2945.919,26,
1565,1,SBT2050,2,4,,4,37029,2.4999396,-0.14056,2689.005,2945.958,26,
1565,1,SBT2050,2,4,,4,37030,2.5000828,-0.14056,2689.005,2945.997,26,
1565,1,SBT2050,2,4,,4,37031,2.4999516,-0.1403,2689.005,2946.036,26,
1565,1,SBT2050,2,4,,4,37032,2.4998682,-0.14024,2689.005,2946.075,26,
1565,1,SBT2050,2,4,,4,37033,2.4999516,-0.14012,2689.005,2946.114,26,
1565,1,SBT2050,2,4,,4,37034,2.500035,-0.14009,2689.005,2946.153,26,
1565,1,SBT2050,2,4,,4,37035,2.5000828,-0.14,2689.005,2946.191,26,
1565,1,SBT2050,2,4,,4,37036,2.4998682,-0.13974,2689.005,2946.23,26,
1565,1,SBT2050,2,4,,4,37037,2.4999396,-0.13977,2689.005,2946.269,26,
1565,1,SBT2050,2,4,,4,37038,2.4997848,-0.13968,2689.005,2946.308,26,
1565,1,SBT2050,2,4,,4,37039,2.499892,-0.13968,2689.005,2946.347,26,
1565,1,SBT2050,2,4,,4,37040,2.5001304,-0.13973,2689.005,2946.386,26,
1565,1,SBT2050,2,4,,4,37041,2.4999516,-0.13956,2689.005,2946.424,26,
1565,1,SBT2050,2,4,,4,37042,2.499904,-0.13933,2689.005,2946.463,26,
1565,1,SBT2050,2,4,,4,37043,2.4998682,-0.13921,2689.005,2946.502,26,
1565,1,SBT2050,2,4,,4,37044,2.500047,-0.1393,2689.005,2946.54,26,
1565,1,SBT2050,2,4,,4,37045,2.4999874,-0.13923,2689.005,2946.579,26,
1565,1,SBT2050,2,4,,4,37046,2.4999396,-0.139,2689.005,2946.618,26,
1565,1,SBT2050,2,4,,4,37047,2.5000588,-0.13891,2689.005,2946.656,26,
1565,1,SBT2050,2,4,,4,37048,2.4999636,-0.13882,2689.005,2946.695,26,
1565,1,SBT2050,2,4,,4,37049,2.499904,-0.13871,2689.005,2946.733,26,
1565,1,SBT2050,2,4,,4,37050,2.4999278,-0.13864,2689.005,2946.772,26,
1565,1,SBT2050,2,4,,4,37051,2.5000588,-0.13865,2689.005,2946.811,26,
1565,1,SBT2050,2,4,,4,37052,2.5000708,-0.13862,2689.005,2946.849,26,
1565,1,SBT2050,2,4,,4,37053,2.4999516,-0.13859,2689.005,2946.888,26,
1565,1,SBT2050,2,4,,4,37054,2.4999874,-0.13858,2689.005,2946.926,26,
1565,1,SBT2050,2,4,,4,37055,2.4999516,-0.13865,2689.005,2946.965,26,
1565,1,SBT2050,2,4,,4,37056,2.500035,-0.13862,2689.005,2947.003,26,
1565,1,SBT2050,2,4,,4,37057,2.5000708,-0.13852,2689.005,2947.042,26,
1565,1,SBT2050,2,4,,4,37058,2.4999754,-0.13842,2689.005,2947.08,26,
1565,1,SBT2050,2,4,,4,37059,2.4999278,-0.13833,2689.005,2947.118,26,
1565,1,SBT2050,2,4,,4,37060,2.4998324,-0.13803,2689.005,2947.157,26,
1565,1,SBT2050,2,4,,4,37061,2.4999992,-0.138,2689.005,2947.195,26,
1565,1,SBT2050,2,4,,4,37062,2.4998682,-0.13768,2689.005,2947.233,26,
1565,1,SBT2050,2,4,,4,37063,2.499892,-0.13759,2689.005,2947.272,26,
1565,1,SBT2050,2,4,,4,37064,2.500035,-0.13756,2689.005,2947.31,26,
1565,1,SBT2050,2,4,,4,37065,2.4999636,-0.13751,2689.005,2947.348,25.9,
1565,1,SBT2050,2,4,,4,37066,2.4998086,-0.13736,2689.005,2947.386,26,
1565,1,SBT2050,2,4,,4,37067,2.500035,-0.13744,2689.005,2947.424,26,
1565,1,SBT2050,2,4,,4,37068,2.5000112,-0.13742,2689.005,2947.463,25.9,
