1441,1,SBT2050,2,4,,4,20785,3.3000734,-2.9359,2760.984,1994.67,28.7,
1441,1,SBT2050,2,4,,4,20786,3.2997752,-2.9358,2760.984,1995.485,28.7,
1441,1,SBT2050,2,4,,4,20787,3.2994296,-2.9358,2760.984,1996.301,28.7,
1441,1,SBT2050,2,4,,4,20788,3.2991776,-2.9357,2760.984,1997.116,28.7,
1441,1,SBT2050,2,4,,4,20789,3.298891,-2.9363,2760.984,1997.932,28.7,
1441,1,SBT2050,2,4,,4,20790,3.298593,-2.9358,2760.984,1998.747,28.7,
1441,1,SBT2050,2,4,,4,20791,3.2982094,-2.9361,2760.984,1999.563,28.7,
1441,1,SBT2050,2,4,,4,20792,3.2981976,-2.9358,2760.984,2000.378,28.7,
1441,1,SBT2050,2,4,,4,20793,3.2979384,-2.936,2760.984,2001.194,28.7,
1441,1,SBT2050,2,4,,4,20794,3.2973068,-2.9361,2760.984,2002.009,28.7,
1441,1,SBT2050,2,4,,4,20795,3.297383,-2.9358,2760.984,2002.825,28.7,
1441,1,SBT2050,2,4,,4,20796,3.296698,-2.9361,2760.984,2003.641,28.7,
1441,1,SBT2050,2,4,,4,20797,3.2965788,-2.9361,2760.984,2004.456,28.7,
1441,1,SBT2050,2,4,,4,20798,3.296196,-2.9363,2760.984,2005.272,28.7,
1441,1,SBT2050,2,4,,4,20799,3.2961006,-2.9361,2760.984,2006.087,28.7,
1441,1,SBT2050,2,4,,4,20800,3.2957226,-2.9358,2760.984,2006.903,28.7,
1441,1,SBT2050,2,4,,4,20801,3.2954604,-2.936,2760.984,2007.718,28.7,
1441,1,SBT2050,2,4,,4,20802,3.295105,-2.9363,2760.984,2008.534,28.7,
1441,1,SBT2050,2,4,,4,20803,3.2949092,-2.9363,2760.984,2009.349,28.7,
1441,1,SBT2050,2,4,,4,20804,3.294647,-2.9363,2760.984,2010.165,28.7,
1441,1,SBT2050,2,4,,4,20805,3.2941876,-2.9357,2760.984,2010.98,28.7,
1441,1,SBT2050,2,4,,4,20806,3.2940922,-2.9356,2760.984,2011.796,28.7,
1441,1,SBT2050,2,4,,4,20807,3.2937876,-2.9365,2760.984,2012.612,28.7,
1441,1,SBT2050,2,4,,4,20808,3.293597,-2.936,2760.984,2013.427,28.7,
1441,1,SBT2050,2,4,,4,20809,3.2931638,-2.9362,2760.984,2014.243,28.7,
1441,1,SBT2050,2,4,,4,20810,3.2929732,-2.9362,2760.984,2015.058,28.7,
1441,1,SBT2050,2,4,,4,20811,3.2924912,-2.9361,2760.984,2015.874,28.7,
1441,1,SBT2050,2,4,,4,20812,3.292333,-2.9361,2760.984,2016.689,28.7,
1441,1,SBT2050,2,4,,4,20813,3.2919756,-2.9362,2760.984,2017.505,28.8,
1441,1,SBT2050,2,4,,4,20814,3.2917238,-2.9355,2760.984,2018.32,28.7,
1441,1,SBT2050,2,4,,4,20815,3.2912828,-2.9361,2760.984,2019.136,28.7,
1441,1,SBT2050,2,4,,4,20816,3.2910858,-2.9363,2760.984,2019.951,28.7,
1441,1,SBT2050,2,4,,4,20817,3.2909426,-2.9358,2760.984,2020.767,28.8,
1441,1,SBT2050,2,4,,4,20818,3.2903706,-2.9361,2760.984,2021.582,28.7,
1441,1,SBT2050,2,4,,4,20819,3.2899964,-2.9359,2760.984,2022.398,28.7,
1441,1,SBT2050,2,4,,4,20820,3.289913,-2.9357,2760.984,2023.214,28.7,
1441,1,SBT2050,2,4,,4,20821,3.2894342,-2.9357,2760.984,2024.029,28.7,
1441,1,SBT2050,2,4,,4,20822,3.28947,-2.9358,2760.984,2024.845,28.7,
1441,1,SBT2050,2,4,,4,20823,3.2888602,-2.9358,2760.984,2025.66,28.7,
1441,1,SBT2050,2,4,,4,20824,3.2886218,-2.936,2760.984,2026.476,28.7,
1441,1,SBT2050,2,4,,4,20825,3.2882804,-2.9358,2760.984,2027.291,28.7,
1441,1,SBT2050,2,4,,4,20826,3.2880112,-2.9362,2760.984,2028.107,28.8,
1441,1,SBT2050,2,4,,4,20827,3.287606,-2.9364,2760.984,2028.922,28.7,
1441,1,SBT2050,2,4,,4,20828,3.2875224,-2.9362,2760.984,2029.738,28.7,
1441,1,SBT2050,2,4,,4,20829,3.2872006,-2.9356,2760.984,2030.553,28.7,
1441,1,SBT2050,2,4,,4,20830,3.2868212,-2.9362,2760.984,2031.369,28.8,
1441,1,SBT2050,2,4,,4,20831,3.286714,-2.9356,2760.984,2032.185,28.7,
1441,1,SBT2050,2,4,,4,20832,3.2860904,-2.9356,2760.984,2033,28.7,
1441,1,SBT2050,2,4,,4,20833,3.285995,-2.9361,2760.984,2033.816,28.7,
1441,1,SBT2050,2,4,,4,20834,3.2855742,-2.9361,2760.984,2034.631,28.7,
1441,1,SBT2050,2,4,,4,20835,3.285263,-2.9364,2760.984,2035.447,28.8,
1441,1,SBT2050,2,4,,4,20836,3.2850604,-2.9362,2760.984,2036.262,28.8,
1441,1,SBT2050,2,4,,4,20837,3.2847274,-2.9367,2760.984,2037.078,28.7,
1441,1,SBT2050,2,4,,4,20838,3.2842386,-2.9355,2760.984,2037.893,28.7,
1441,1,SBT2050,2,4,,4,20839,3.284048,-2.9359,2760.984,2038.709,28.8,
1441,1,SBT2050,2,4,,4,20840,3.283762,-2.9364,2760.984,2039.524,28.8,
1441,1,SBT2050,2,4,,4,20841,3.28336,-2.9362,2760.984,2040.34,28.8,
1441,1,SBT2050,2,4,,4,20842,3.2830218,-2.9358,2760.984,2041.156,28.8,
1441,1,SBT2050,2,4,,4,20843,3.2829026,-2.9362,2760.984,2041.971,28.8,
1441,1,SBT2050,2,4,,4,20844,3.2826412,-2.9358,2760.984,2042.787,28.8,
1441,1,SBT2050,2,4,,4,20845,3.2821168,-2.9356,2760.984,2043.602,28.8,
1441,1,SBT2050,2,4,,4,20846,3.2819964,-2.9361,2760.984,2044.418,28.8,
1441,1,SBT2050,2,4,,4,20847,3.2816746,-2.9358,2760.984,2045.233,28.8,
1441,1,SBT2050,2,4,,4,20848,3.2812208,-2.9359,2760.984,2046.049,28.8,
1441,1,SBT2050,2,4,,4,20849,3.2810062,-2.9362,2760.984,2046.864,28.8,
1441,1,SBT2050,2,4,,4,20850,3.2806162,-2.9358,2760.984,2047.68,28.8,
1441,1,SBT2050,2,4,,4,20851,3.2803174,-2.9361,2760.984,2048.495,28.8,
1441,1,SBT2050,2,4,,4,20852,3.2801862,-2.9356,2760.984,2049.311,28.8,
1441,1,SBT2050,2,4,,4,20853,3.2797202,-2.9359,2760.984,2050.127,28.8,
1441,1,SBT2050,2,4,,4,20854,3.2793628,-2.9362,2760.984,2050.942,28.8,
1441,1,SBT2050,2,4,,4,20855,3.2790712,-2.9358,2760.984,2051.758,28.8,
1441,1,SBT2050,2,4,,4,20856,3.2787254,-2.9359,2760.984,2052.573,28.8,
1441,1,SBT2050,2,4,,4,20857,3.2783458,-2.9359,2760.984,2053.389,28.8,
1441,1,SBT2050,2,4,,4,20858,3.2778616,-2.9364,2760.984,2054.204,28.8,
1441,1,SBT2050,2,4,,4,20859,3.2778734,-2.9359,2760.984,2055.02,28.8,
1441,1,SBT2050,2,4,,4,20860,3.2775234,-2.9362,2760.984,2055.835,28.8,
1441,1,SBT2050,2,4,,4,20861,3.277309,-2.9359,2760.984,2056.651,28.8,
1441,1,SBT2050,2,4,,4,20862,3.27683,-2.9353,2760.984,2057.466,28.8,
1441,1,SBT2050,2,4,,4,20863,3.2765678,-2.9359,2760.984,2058.282,28.8,
1441,1,SBT2050,2,4,,4,20864,3.2761588,-2.9359,2760.984,2059.098,28.8,
1441,1,SBT2050,2,4,,4,20865,3.2759748,-2.9359,2760.984,2059.913,28.8,
1441,1,SBT2050,2,4,,4,20866,3.2756172,-2.9361,2760.984,2060.729,28.8,
1441,1,SBT2050,2,4,,4,20867,3.2753352,-2.9361,2760.984,2061.544,28.8,
1441,1,SBT2050,2,4,,4,20868,3.2748108,-2.9361,2760.984,2062.36,28.8,
1441,1,SBT2050,2,4,,4,20869,3.2747656,-2.9355,2760.984,2063.175,28.8,
1441,1,SBT2050,2,4,,4,20870,3.2742888,-2.9361,2760.984,2063.991,28.8,
1441,1,SBT2050,2,4,,4,20871,3.27391,-2.9359,2760.984,2064.806,28.8,
1441,1,SBT2050,2,4,,4,20872,3.2737312,-2.9359,2760.984,2065.622,28.8,
1441,1,SBT2050,2,4,,4,20873,3.2735212,-2.9359,2760.984,2066.437,28.8,
1441,1,SBT2050,2,4,,4,20874,3.2731776,-2.9358,2760.984,2067.253,28.8,
1441,1,SBT2050,2,4,,4,20875,3.2727246,-2.9359,2760.984,2068.069,28.8,
1441,1,SBT2050,2,4,,4,20876,3.2725972,-2.9359,2760.984,2068.884,28.8,
1441,1,SBT2050,2,4,,4,20877,3.2723112,-2.9359,2760.984,2069.7,28.8,
1441,1,SBT2050,2,4,,4,20878,3.2715814,-2.9358,2760.984,2070.515,28.8,
1441,1,SBT2050,2,4,,4,20879,3.27151,-2.9361,2760.984,2071.331,28.8,
1441,1,SBT2050,2,4,,4,20880,3.27122,-2.9362,2760.984,2072.146,28.8,
1441,1,SBT2050,2,4,,4,20881,3.2708548,-2.9359,2760.984,2072.962,28.8,
1441,1,SBT2050,2,4,,4,20882,3.2705688,-2.9358,2760.984,2073.777,28.9,
1441,1,SBT2050,2,4,,4,20883,3.270233,-2.9356,2760.984,2074.593,28.8,
1441,1,SBT2050,2,4,,4,20884,3.2698158,-2.9356,2760.984,2075.408,28.8,
1441,1,SBT2050,2,4,,4,20885,3.2697178,-2.9358,2760.984,2076.224,28.8,
1441,1,SBT2050,2,4,,4,20886,3.2694198,-2.9358,2760.984,2077.04,28.9,
1441,1,SBT2050,2,4,,4,20887,3.2690996,-2.9362,2760.984,2077.855,28.8,
1441,1,SBT2050,2,4,,4,20888,3.2687764,-2.9364,2760.984,2078.671,28.8,
1441,1,SBT2050,2,4,,4,20889,3.2683472,-2.9359,2760.984,2079.486,28.8,
1441,1,SBT2050,2,4,,4,20890,3.2680584,-2.9362,2760.984,2080.302,28.8,
1441,1,SBT2050,2,4,,4,20891,3.2676294,-2.9359,2760.984,2081.117,28.8,
1441,1,SBT2050,2,4,,4,20892,3.2674754,-2.9359,2760.984,2081.933,28.8,
1441,1,SBT2050,2,4,,4,20893,3.2671894,-2.9364,2760.984,2082.748,28.8,
1441,1,SBT2050,2,4,,4,20894,3.266786,-2.9355,2760.984,2083.564,28.8,
1441,1,SBT2050,2,4,,4,20895,3.266655,-2.9358,2760.984,2084.379,28.9,
1441,1,SBT2050,2,4,,4,20896,3.2660596,-2.9361,2760.984,2085.195,28.8,
1441,1,SBT2050,2,4,,4,20897,3.2656852,-2.9359,2760.984,2086.01,28.8,
1441,1,SBT2050,2,4,,4,20898,3.2655064,-2.9361,2760.984,2086.826,28.9,
1441,1,SBT2050,2,4,,4,20899,3.2651656,-2.9359,2760.984,2087.642,28.9,
1441,1,SBT2050,2,4,,4,20900,3.26482,-2.9362,2760.984,2088.457,28.8,
1441,1,SBT2050,2,4,,4,20901,3.2645758,-2.9361,2760.984,2089.273,28.9,
1441,1,SBT2050,2,4,,4,20902,3.2641826,-2.9358,2760.984,2090.088,28.9,
1441,1,SBT2050,2,4,,4,20903,3.2639966,-2.9363,2760.984,2090.904,28.9,
1441,1,SBT2050,2,4,,4,20904,3.2636506,-2.9355,2760.984,2091.719,28.9,
1441,1,SBT2050,2,4,,4,20905,3.2634242,-2.9358,2760.984,2092.535,28.9,
1441,1,SBT2050,2,4,,4,20906,3.2628504,-2.9363,2760.984,2093.35,28.9,
1441,1,SBT2050,2,4,,4,20907,3.2627432,-2.936,2760.984,2094.166,28.9,
1441,1,SBT2050,2,4,,4,20908,3.2622224,-2.9358,2760.984,2094.981,28.9,
1441,1,SBT2050,2,4,,4,20909,3.2620078,-2.9361,2760.984,2095.797,28.9,
1441,1,SBT2050,2,4,,4,20910,3.2615198,-2.9363,2760.984,2096.613,28.9,
1441,1,SBT2050,2,4,,4,20911,3.26114,-2.9358,2760.984,2097.428,28.9,
1441,1,SBT2050,2,4,,4,20912,3.2609254,-2.9361,2760.984,2098.244,28.9,
1441,1,SBT2050,2,4,,4,20913,3.2606702,-2.9357,2760.984,2099.059,28.9,
1441,1,SBT2050,2,4,,4,20914,3.2603006,-2.936,2760.984,2099.875,28.9,
1441,1,SBT2050,2,4,,4,20915,3.259973,-2.9363,2760.984,2100.69,28.8,
1441,1,SBT2050,2,4,,4,20916,3.259687,-2.9361,2760.984,2101.506,28.8,
1441,1,SBT2050,2,4,,4,20917,3.2593326,-2.9358,2760.984,2102.321,28.9,
1441,1,SBT2050,2,4,,4,20918,3.2589274,-2.936,2760.984,2103.137,28.9,
1441,1,SBT2050,2,4,,4,20919,3.2584384,-2.9361,2760.984,2103.952,28.8,
1441,1,SBT2050,2,4,,4,20920,3.2582574,-2.936,2760.984,2104.768,28.8,
1441,1,SBT2050,2,4,,4,20921,3.2579118,-2.9357,2760.984,2105.584,28.9,
1441,1,SBT2050,2,4,,4,20922,3.2574086,-2.936,2760.984,2106.399,28.9,
1441,1,SBT2050,2,4,,4,20923,3.2573252,-2.9357,2760.984,2107.215,28.9,
1441,1,SBT2050,2,4,,4,20924,3.2568428,-2.9363,2760.984,2108.03,28.9,
1441,1,SBT2050,2,4,,4,20925,3.256533,-2.9357,2760.984,2108.846,28.9,
1441,1,SBT2050,2,4,,4,20926,3.2560286,-2.9364,2760.984,2109.661,28.9,
1441,1,SBT2050,2,4,,4,20927,3.2556732,-2.9361,2760.984,2110.477,28.9,
1441,1,SBT2050,2,4,,4,20928,3.2551488,-2.936,2760.984,2111.292,28.9,
1441,1,SBT2050,2,4,,4,20929,3.2550064,-2.936,2760.984,2112.108,28.9,
1441,1,SBT2050,2,4,,4,20930,3.254613,-2.9366,2760.984,2112.923,28.9,
1441,1,SBT2050,2,4,,4,20931,3.2543616,-2.9366,2760.984,2113.739,28.9,
1441,1,SBT2050,2,4,,4,20932,3.253873,-2.936,2760.984,2114.554,28.9,
1441,1,SBT2050,2,4,,4,20933,3.2537576,-2.9364,2760.984,2115.37,28.9,
1441,1,SBT2050,2,4,,4,20934,3.2533166,-2.9357,2760.984,2116.186,28.9,
1441,1,SBT2050,2,4,,4,20935,3.252961,-2.9361,2760.984,2117.001,28.9,
1441,1,SBT2050,2,4,,4,20936,3.2526114,-2.936,2760.984,2117.817,28.9,
1441,1,SBT2050,2,4,,4,20937,3.2523016,-2.9361,2760.984,2118.632,28.9,
1441,1,SBT2050,2,4,,4,20938,3.251828,-2.9363,2760.984,2119.448,28.9,
1441,1,SBT2050,2,4,,4,20939,3.2516014,-2.9362,2760.984,2120.263,28.9,
1441,1,SBT2050,2,4,,4,20940,3.2512258,-2.9359,2760.984,2121.079,28.9,
1441,1,SBT2050,2,4,,4,20941,3.251059,-2.9361,2760.984,2121.894,28.9,
1441,1,SBT2050,2,4,,4,20942,3.2506388,-2.9362,2760.984,2122.71,28.9,
1441,1,SBT2050,2,4,,4,20943,3.2502692,-2.9358,2760.984,2123.525,28.9,
1441,1,SBT2050,2,4,,4,20944,3.2497804,-2.9358,2760.984,2124.341,28.9,
1441,1,SBT2050,2,4,,4,20945,3.2494082,-2.9356,2760.984,2125.157,29,
1441,1,SBT2050,2,4,,4,20946,3.2491938,-2.9362,2760.984,2125.972,29,
1441,1,SBT2050,2,4,,4,20947,3.2487666,-2.9361,2760.984,2126.788,28.9,
1441,1,SBT2050,2,4,,4,20948,3.248278,-2.9358,2760.984,2127.603,28.9,
1441,1,SBT2050,2,4,,4,20949,3.2477558,-2.9362,2760.984,2128.419,28.9,
1441,1,SBT2050,2,4,,4,20950,3.2475088,-2.9361,2760.984,2129.234,29,
1441,1,SBT2050,2,4,,4,20951,3.2472944,-2.9359,2760.984,2130.05,28.9,
1441,1,SBT2050,2,4,,4,20952,3.2468324,-2.9358,2760.984,2130.865,28.9,
1441,1,SBT2050,2,4,,4,20953,3.2465464,-2.9359,2760.984,2131.681,28.9,
1441,1,SBT2050,2,4,,4,20954,3.2460858,-2.9361,2760.984,2132.497,28.9,
1441,1,SBT2050,2,4,,4,20955,3.2458236,-2.9361,2760.984,2133.312,28.9,
1441,1,SBT2050,2,4,,4,20956,3.2453386,-2.9359,2760.984,2134.128,28.9,
1441,1,SBT2050,2,4,,4,20957,3.2452076,-2.9361,2760.984,2134.943,28.9,
1441,1,SBT2050,2,4,,4,20958,3.2446472,-2.9359,2760.984,2135.759,28.9,
1441,1,SBT2050,2,4,,4,20959,3.2442148,-2.9359,2760.984,2136.574,29,
1441,1,SBT2050,2,4,,4,20960,3.2438812,-2.9358,2760.984,2137.39,28.9,
1441,1,SBT2050,2,4,,4,20961,3.2436256,-2.9359,2760.984,2138.205,28.9,
1441,1,SBT2050,2,4,,4,20962,3.2432324,-2.9359,2760.984,2139.021,28.9,
1441,1,SBT2050,2,4,,4,20963,3.2430402,-2.9362,2760.984,2139.836,29,
1441,1,SBT2050,2,4,,4,20964,3.2424682,-2.9361,2760.984,2140.652,29,
1441,1,SBT2050,2,4,,4,20965,3.242409,-2.9361,2760.984,2141.468,28.9,
1441,1,SBT2050,2,4,,4,20966,3.2419904,-2.9353,2760.984,2142.283,28.9,
1441,1,SBT2050,2,4,,4,20967,3.2414778,-2.9362,2760.984,2143.099,29,
1441,1,SBT2050,2,4,,4,20968,3.2411626,-2.9359,2760.984,2143.914,29,
1441,1,SBT2050,2,4,,4,20969,3.2407456,-2.9361,2760.984,2144.73,28.9,
1441,1,SBT2050,2,4,,4,20970,3.2405084,-2.9358,2760.984,2145.545,28.9,
1441,1,SBT2050,2,4,,4,20971,3.2402342,-2.9359,2760.984,2146.361,28.9,
1441,1,SBT2050,2,4,,4,20972,3.2399166,-2.9359,2760.984,2147.176,29,
1441,1,SBT2050,2,4,,4,20973,3.239522,-2.9361,2760.984,2147.992,29,
1441,1,SBT2050,2,4,,4,20974,3.2393432,-2.9359,2760.984,2148.807,29,
1441,1,SBT2050,2,4,,4,20975,3.2387106,-2.9356,2760.984,2149.623,28.9,
1441,1,SBT2050,2,4,,4,20976,3.2382578,-2.9358,2760.984,2150.438,28.9,
1441,1,SBT2050,2,4,,4,20977,3.238025,-2.9359,2760.984,2151.254,29,
1441,1,SBT2050,2,4,,4,20978,3.237441,-2.9356,2760.984,2152.07,29,
1441,1,SBT2050,2,4,,4,20979,3.2372724,-2.9367,2760.984,2152.885,29,
1441,1,SBT2050,2,4,,4,20980,3.2367836,-2.9359,2760.984,2153.701,28.9,
1441,1,SBT2050,2,4,,4,20981,3.2365246,-2.9361,2760.984,2154.516,29,
1441,1,SBT2050,2,4,,4,20982,3.2360042,-2.9358,2760.984,2155.332,29,
1441,1,SBT2050,2,4,,4,20983,3.2358372,-2.9358,2760.984,2156.147,29,
1441,1,SBT2050,2,4,,4,20984,3.2354554,-2.9358,2760.984,2156.963,29,
1441,1,SBT2050,2,4,,4,20985,3.2347284,-2.9361,2760.984,2157.778,29,
1441,1,SBT2050,2,4,,4,20986,3.2346698,-2.9353,2760.984,2158.594,29,
1441,1,SBT2050,2,4,,4,20987,3.2341454,-2.9359,2760.984,2159.409,29,
1441,1,SBT2050,2,4,,4,20988,3.2339272,-2.9362,2760.984,2160.225,29,
1441,1,SBT2050,2,4,,4,20989,3.233506,-2.9356,2760.984,2161.041,29,
1441,1,SBT2050,2,4,,4,20990,3.2329816,-2.9361,2760.984,2161.856,29,
1441,1,SBT2050,2,4,,4,20991,3.2327092,-2.9361,2760.984,2162.672,29,
1441,1,SBT2050,2,4,,4,20992,3.2323636,-2.9361,2760.984,2163.487,29,
1441,1,SBT2050,2,4,,4,20993,3.2318202,-2.9353,2760.984,2164.303,29,
1441,1,SBT2050,2,4,,4,20994,3.2316056,-2.9364,2760.984,2165.118,29,
1441,1,SBT2050,2,4,,4,20995,3.2310276,-2.9358,2760.984,2165.934,29,
1441,1,SBT2050,2,4,,4,20996,3.2309958,-2.9356,2760.984,2166.749,29,
1441,1,SBT2050,2,4,,4,20997,3.2304118,-2.9361,2760.984,2167.565,29,
1441,1,SBT2050,2,4,,4,20998,3.2300814,-2.9361,2760.984,2168.38,29,
1441,1,SBT2050,2,4,,4,20999,3.2297358,-2.9361,2760.984,2169.196,29,
1441,1,SBT2050,2,4,,4,21000,3.2293286,-2.9359,2760.984,2170.012,29,
1441,1,SBT2050,2,4,,4,21001,3.2289234,-2.9362,2760.984,2170.827,29.1,
1441,1,SBT2050,2,4,,4,21002,3.228528,-2.9358,2760.984,2171.643,29,
1441,1,SBT2050,2,4,,4,21003,3.2281824,-2.9359,2760.984,2172.458,29,
1441,1,SBT2050,2,4,,4,21004,3.2278486,-2.9363,2760.984,2173.274,29,
1441,1,SBT2050,2,4,,4,21005,3.2274696,-2.936,2760.984,2174.089,29,
1441,1,SBT2050,2,4,,4,21006,3.2271716,-2.9357,2760.984,2174.905,29.1,
1441,1,SBT2050,2,4,,4,21007,3.2267062,-2.9364,2760.984,2175.72,29.1,
1441,1,SBT2050,2,4,,4,21008,3.2263486,-2.9364,2760.984,2176.536,29,
1441,1,SBT2050,2,4,,4,21009,3.226023,-2.9361,2760.984,2177.351,29,
1441,1,SBT2050,2,4,,4,21010,3.225594,-2.9357,2760.984,2178.167,29.1,
1441,1,SBT2050,2,4,,4,21011,3.225349,-2.936,2760.984,2178.982,29.1,
1441,1,SBT2050,2,4,,4,21012,3.2247578,-2.9364,2760.984,2179.798,29.1,
1441,1,SBT2050,2,4,,4,21013,3.2245314,-2.936,2760.984,2180.614,29,
1441,1,SBT2050,2,4,,4,21014,3.224052,-2.9363,2760.984,2181.429,29.1,
1441,1,SBT2050,2,4,,4,21015,3.2237064,-2.936,2760.984,2182.245,29.1,
1441,1,SBT2050,2,4,,4,21016,3.2232646,-2.936,2760.984,2183.06,29.1,
1441,1,SBT2050,2,4,,4,21017,3.2228712,-2.9361,2760.984,2183.876,29.1,
1441,1,SBT2050,2,4,,4,21018,3.222223,-2.936,2760.984,2184.691,29.1,
1441,1,SBT2050,2,4,,4,21019,3.2221634,-2.9364,2760.984,2185.507,29.1,
1441,1,SBT2050,2,4,,4,21020,3.2216192,-2.9358,2760.984,2186.322,29.1,
1441,1,SBT2050,2,4,,4,21021,3.221155,-2.9364,2760.984,2187.138,29.1,
1441,1,SBT2050,2,4,,4,21022,3.2209524,-2.9358,2760.984,2187.953,29.1,
1441,1,SBT2050,2,4,,4,21023,3.2205604,-2.9357,2760.984,2188.769,29,
1441,1,SBT2050,2,4,,4,21024,3.2202386,-2.9361,2760.984,2189.585,29.1,
1441,1,SBT2050,2,4,,4,21025,3.2199248,-2.936,2760.984,2190.4,29.1,
1441,1,SBT2050,2,4,,4,21026,3.2193168,-2.936,2760.984,2191.216,29.1,
1441,1,SBT2050,2,4,,4,21027,3.2189572,-2.936,2760.984,2192.031,29,
1441,1,SBT2050,2,4,,4,21028,3.2185568,-2.9357,2760.984,2192.847,29.1,
1441,1,SBT2050,2,4,,4,21029,3.218092,-2.9361,2760.984,2193.662,29.1,
1441,1,SBT2050,2,4,,4,21030,3.2178564,-2.9357,2760.984,2194.478,29.1,
1441,1,SBT2050,2,4,,4,21031,3.2174154,-2.936,2760.984,2195.293,29.1,
1441,1,SBT2050,2,4,,4,21032,3.2168848,-2.936,2760.984,2196.109,29.1,
1441,1,SBT2050,2,4,,4,21033,3.216706,-2.936,2760.984,2196.924,29.1,
1441,1,SBT2050,2,4,,4,21034,3.216199,-2.9357,2760.984,2197.74,29.1,
1441,1,SBT2050,2,4,,4,21035,3.2157294,-2.9364,2760.984,2198.555,29.1,
1441,1,SBT2050,2,4,,4,21036,3.2152884,-2.9354,2760.984,2199.371,29.1,
1441,1,SBT2050,2,4,,4,21037,3.2147362,-2.936,2760.984,2200.187,29.1,
1441,1,SBT2050,2,4,,4,21038,3.2147362,-2.9354,2760.984,2201.002,29.1,
1441,1,SBT2050,2,4,,4,21039,3.2142162,-2.9363,2760.984,2201.818,29.1,
1441,1,SBT2050,2,4,,4,21040,3.2137274,-2.936,2760.984,2202.633,29.1,
1441,1,SBT2050,2,4,,4,21041,3.2134016,-2.9364,2760.984,2203.449,29.1,
1441,1,SBT2050,2,4,,4,21042,3.2129486,-2.9357,2760.984,2204.264,29.1,
1441,1,SBT2050,2,4,,4,21043,3.2125858,-2.9361,2760.984,2205.08,29.1,
1441,1,SBT2050,2,4,,4,21044,3.212075,-2.9364,2760.984,2205.895,29.1,
1441,1,SBT2050,2,4,,4,21045,3.211908,-2.9361,2760.984,2206.711,29.1,
1441,1,SBT2050,2,4,,4,21046,3.2114596,-2.9359,2760.984,2207.526,29.1,
1441,1,SBT2050,2,4,,4,21047,3.2108278,-2.9358,2760.984,2208.342,29.1,
1441,1,SBT2050,2,4,,4,21048,3.2104598,-2.9356,2760.984,2209.157,29.1,
1441,1,SBT2050,2,4,,4,21049,3.210257,-2.9355,2760.984,2209.973,29.1,
1441,1,SBT2050,2,4,,4,21050,3.2098886,-2.9362,2760.984,2210.789,29.1,
1441,1,SBT2050,2,4,,4,21051,3.209393,-2.9355,2760.984,2211.604,29.2,
1441,1,SBT2050,2,4,,4,21052,3.2088924,-2.9359,2760.984,2212.42,29.2,
1441,1,SBT2050,2,4,,4,21053,3.2084168,-2.9359,2760.984,2213.235,29.1,
1441,1,SBT2050,2,4,,4,21054,3.2080356,-2.9362,2760.984,2214.051,29.1,
1441,1,SBT2050,2,4,,4,21055,3.2079544,-2.9362,2760.984,2214.866,29.1,
1441,1,SBT2050,2,4,,4,21056,3.2072034,-2.9361,2760.984,2215.682,29.2,
1441,1,SBT2050,2,4,,4,21057,3.2067704,-2.9361,2760.984,2216.497,29.2,
1441,1,SBT2050,2,4,,4,21058,3.2064606,-2.9359,2760.984,2217.313,29.2,
1441,1,SBT2050,2,4,,4,21059,3.2060196,-2.9353,2760.984,2218.128,29.2,
1441,1,SBT2050,2,4,,4,21060,3.2055294,-2.9361,2760.984,2218.944,29.2,
1441,1,SBT2050,2,4,,4,21061,3.2052792,-2.9356,2760.984,2219.76,29.2,
1441,1,SBT2050,2,4,,4,21062,3.204851,-2.9356,2760.984,2220.575,29.2,
1441,1,SBT2050,2,4,,4,21063,3.2042314,-2.9358,2760.984,2221.391,29.2,
1441,1,SBT2050,2,4,,4,21064,3.2041262,-2.9356,2760.984,2222.206,29.2,
1441,1,SBT2050,2,4,,4,21065,3.2036614,-2.9356,2760.984,2223.022,29.2,
1441,1,SBT2050,2,4,,4,21066,3.203073,-2.9364,2760.984,2223.837,29.2,
1441,1,SBT2050,2,4,,4,21067,3.2026824,-2.9359,2760.984,2224.653,29.2,
1441,1,SBT2050,2,4,,4,21068,3.2023248,-2.9359,2760.984,2225.468,29.2,
1441,1,SBT2050,2,4,,4,21069,3.2019958,-2.9359,2760.984,2226.284,29.2,
1441,1,SBT2050,2,4,,4,21070,3.2014238,-2.9359,2760.984,2227.099,29.2,
1441,1,SBT2050,2,4,,4,21071,3.2008868,-2.9362,2760.984,2227.915,29.2,
1441,1,SBT2050,2,4,,4,21072,3.2005888,-2.9361,2760.984,2228.731,29.2,
1441,1,SBT2050,2,4,,4,21073,3.2000534,-2.9359,2760.984,2229.546,29.2,
1441,1,SBT2050,2,4,,4,21074,3.1996994,-2.9361,2760.984,2230.362,29.2,
1441,1,SBT2050,2,4,,4,21075,3.1992226,-2.9362,2760.984,2231.177,29.2,
1441,1,SBT2050,2,4,,4,21076,3.198626,-2.9355,2760.984,2231.993,29.2,
1441,1,SBT2050,2,4,,4,21077,3.1983398,-2.9358,2760.984,2232.808,29.2,
1441,1,SBT2050,2,4,,4,21078,3.1978494,-2.9356,2760.984,2233.624,29.2,
1441,1,SBT2050,2,4,,4,21079,3.197468,-2.9359,2760.984,2234.439,29.2,
