1423,1,SBT2050,2,4,,4,19279,2.4998728,-0.9141,2810.188,2924.793,32.6,
1423,1,SBT2050,2,4,,4,19280,2.499849,-0.9108,2810.188,2925.046,32.5,
1423,1,SBT2050,2,4,,4,19281,2.499718,-0.9076,2810.188,2925.299,32.5,
1423,1,SBT2050,2,4,,4,19282,2.4999086,-0.9034,2810.188,2925.55,32.5,
1423,1,SBT2050,2,4,,4,19283,2.4997536,-0.8995,2810.188,2925.801,32.5,
1423,1,SBT2050,2,4,,4,19284,2.4998372,-0.8955,2810.188,2926.05,32.5,
1423,1,SBT2050,2,4,,4,19285,2.499694,-0.8919,2810.188,2926.298,32.4,
1423,1,SBT2050,2,4,,4,19286,2.499861,-0.8881,2810.188,2926.545,32.4,
1423,1,SBT2050,2,4,,4,19287,2.499849,-0.8843,2810.188,2926.791,32.4,
1423,1,SBT2050,2,4,,4,19288,2.499849,-0.8813,2810.188,2927.037,32.4,
1423,1,SBT2050,2,4,,4,19289,2.499706,-0.8772,2810.188,2927.281,32.4,
1423,1,SBT2050,2,4,,4,19290,2.4997776,-0.8736,2810.188,2927.524,32.4,
1423,1,SBT2050,2,4,,4,19291,2.499849,-0.87,2810.188,2927.766,32.4,
1423,1,SBT2050,2,4,,4,19292,2.4997776,-0.8663,2810.188,2928.007,32.4,
1423,1,SBT2050,2,4,,4,19293,2.4997536,-0.8625,2810.188,2928.247,32.4,
1423,1,SBT2050,2,4,,4,19294,2.4997536,-0.8589,2810.188,2928.486,32.4,
1423,1,SBT2050,2,4,,4,19295,2.4998014,-0.855,2810.188,2928.724,32.3,
1423,1,SBT2050,2,4,,4,19296,2.4997298,-0.8518,2810.188,2928.961,32.3,
1423,1,SBT2050,2,4,,4,19297,2.4996584,-0.8482,2810.188,2929.198,32.3,
1423,1,SBT2050,2,4,,4,19298,2.4996344,-0.8436,2810.188,2929.433,32.3,
1423,1,SBT2050,2,4,,4,19299,2.4997298,-0.8412,2810.188,2929.667,32.3,
1423,1,SBT2050,2,4,,4,19300,2.4997536,-0.8376,2810.188,2929.9,32.2,
1423,1,SBT2050,2,4,,4,19301,2.4998968,-0.8353,2810.188,2930.132,32.2,
1423,1,SBT2050,2,4,,4,19302,2.499694,-0.8308,2810.188,2930.364,32.2,
1423,1,SBT2050,2,4,,4,19303,2.4996702,-0.8271,2810.188,2930.594,32.2,
1423,1,SBT2050,2,4,,4,19304,2.5000278,-0.8238,2810.188,2930.823,32.2,
1423,1,SBT2050,2,4,,4,19305,2.4998132,-0.8211,2810.188,2931.052,32.2,
1423,1,SBT2050,2,4,,4,19306,2.4997536,-0.8177,2810.188,2931.279,32.2,
1423,1,SBT2050,2,4,,4,19307,2.499694,-0.814,2810.188,2931.506,32.2,
1423,1,SBT2050,2,4,,4,19308,2.499849,-0.8108,2810.188,2931.732,32.2,
1423,1,SBT2050,2,4,,4,19309,2.4996584,-0.8078,2810.188,2931.956,32.2,
1423,1,SBT2050,2,4,,4,19310,2.4997418,-0.804,2810.188,2932.18,32.2,
1423,1,SBT2050,2,4,,4,19311,2.4999206,-0.8006,2810.188,2932.403,32.2,
1423,1,SBT2050,2,4,,4,19312,2.4997536,-0.7976,2810.188,2932.625,32.1,
1423,1,SBT2050,2,4,,4,19313,2.4997656,-0.7943,2810.188,2932.846,32.1,
1423,1,SBT2050,2,4,,4,19314,2.499718,-0.791,2810.188,2933.066,32.1,
1423,1,SBT2050,2,4,,4,19315,2.4997298,-0.7876,2810.188,2933.286,32.1,
1423,1,SBT2050,2,4,,4,19316,2.4997418,-0.7843,2810.188,2933.504,32,
1423,1,SBT2050,2,4,,4,19317,2.4999562,-0.782,2810.188,2933.721,32,
1423,1,SBT2050,2,4,,4,19318,2.4997418,-0.7784,2810.188,2933.938,32,
1423,1,SBT2050,2,4,,4,19319,2.499408,-0.7739,2810.188,2934.154,32,
1423,1,SBT2050,2,4,,4,19320,2.499849,-0.7713,2810.188,2934.368,32,
1423,1,SBT2050,2,4,,4,19321,2.499849,-0.7693,2810.188,2934.582,32,
1423,1,SBT2050,2,4,,4,19322,2.4997418,-0.7661,2810.188,2934.796,31.9,
1423,1,SBT2050,2,4,,4,19323,2.4999206,-0.7628,2810.188,2935.008,31.9,
1423,1,SBT2050,2,4,,4,19324,2.4996584,-0.7592,2810.188,2935.219,31.9,
1423,1,SBT2050,2,4,,4,19325,2.4997418,-0.7562,2810.188,2935.43,31.9,
1423,1,SBT2050,2,4,,4,19326,2.499718,-0.7533,2810.188,2935.639,31.9,
1423,1,SBT2050,2,4,,4,19327,2.4997776,-0.75,2810.188,2935.848,31.8,
1423,1,SBT2050,2,4,,4,19328,2.499849,-0.7471,2810.188,2936.056,31.8,
1423,1,SBT2050,2,4,,4,19329,2.4998014,-0.7444,2810.188,2936.263,31.8,
1423,1,SBT2050,2,4,,4,19330,2.4997298,-0.7413,2810.188,2936.47,31.8,
1423,1,SBT2050,2,4,,4,19331,2.4998372,-0.7377,2810.188,2936.675,31.8,
1423,1,SBT2050,2,4,,4,19332,2.4997776,-0.7344,2810.188,2936.879,31.8,
1423,1,SBT2050,2,4,,4,19333,2.4997536,-0.7321,2810.188,2937.083,31.8,
1423,1,SBT2050,2,4,,4,19334,2.4997656,-0.7289,2810.188,2937.286,31.8,
1423,1,SBT2050,2,4,,4,19335,2.4996702,-0.7263,2810.188,2937.488,31.7,
1423,1,SBT2050,2,4,,4,19336,2.4998252,-0.7236,2810.188,2937.69,31.7,
1423,1,SBT2050,2,4,,4,19337,2.4997776,-0.7204,2810.188,2937.89,31.7,
1423,1,SBT2050,2,4,,4,19338,2.499992,-0.7176,2810.188,2938.09,31.7,
1423,1,SBT2050,2,4,,4,19339,2.4998014,-0.7144,2810.188,2938.289,31.7,
1423,1,SBT2050,2,4,,4,19340,2.4998848,-0.7117,2810.188,2938.487,31.7,
1423,1,SBT2050,2,4,,4,19341,2.4997298,-0.7088,2810.188,2938.684,31.7,
1423,1,SBT2050,2,4,,4,19342,2.499694,-0.7058,2810.188,2938.88,31.7,
1423,1,SBT2050,2,4,,4,19343,2.4998132,-0.7032,2810.188,2939.076,31.6,
1423,1,SBT2050,2,4,,4,19344,2.4996464,-0.7005,2810.188,2939.271,31.6,
1423,1,SBT2050,2,4,,4,19345,2.4996584,-0.6974,2810.188,2939.465,31.6,
1423,1,SBT2050,2,4,,4,19346,2.4997776,-0.6952,2810.188,2939.659,31.6,
1423,1,SBT2050,2,4,,4,19347,2.4998728,-0.6926,2810.188,2939.851,31.6,
1423,1,SBT2050,2,4,,4,19348,2.4996464,-0.6894,2810.188,2940.043,31.6,
1423,1,SBT2050,2,4,,4,19349,2.4998014,-0.6873,2810.188,2940.235,31.6,
1423,1,SBT2050,2,4,,4,19350,2.4998014,-0.6847,2810.188,2940.425,31.5,
1423,1,SBT2050,2,4,,4,19351,2.4997298,-0.6814,2810.188,2940.615,31.5,
1423,1,SBT2050,2,4,,4,19352,2.4998132,-0.6788,2810.188,2940.804,31.5,
1423,1,SBT2050,2,4,,4,19353,2.4996464,-0.6756,2810.188,2940.992,31.5,
1423,1,SBT2050,2,4,,4,19354,2.4997298,-0.6735,2810.188,2941.179,31.5,
1423,1,SBT2050,2,4,,4,19355,2.4996822,-0.6704,2810.188,2941.366,31.5,
1423,1,SBT2050,2,4,,4,19356,2.4996822,-0.6675,2810.188,2941.552,31.4,
1423,1,SBT2050,2,4,,4,19357,2.4999682,-0.6661,2810.188,2941.737,31.4,
1423,1,SBT2050,2,4,,4,19358,2.4997418,-0.6631,2810.188,2941.921,31.4,
1423,1,SBT2050,2,4,,4,19359,2.4996584,-0.6602,2810.188,2942.105,31.4,
1423,1,SBT2050,2,4,,4,19360,2.4998968,-0.6573,2810.188,2942.288,31.4,
1423,1,SBT2050,2,4,,4,19361,2.4998728,-0.6549,2810.188,2942.47,31.4,
1423,1,SBT2050,2,4,,4,19362,2.4998968,-0.6529,2810.188,2942.652,31.4,
1423,1,SBT2050,2,4,,4,19363,2.499694,-0.6502,2810.188,2942.833,31.3,
1423,1,SBT2050,2,4,,4,19364,2.4997894,-0.6477,2810.188,2943.013,31.3,
1423,1,SBT2050,2,4,,4,19365,2.499849,-0.6451,2810.188,2943.193,31.3,
1423,1,SBT2050,2,4,,4,19366,2.4997418,-0.6425,2810.188,2943.372,31.3,
1423,1,SBT2050,2,4,,4,19367,2.4998014,-0.6398,2810.188,2943.55,31.3,
1423,1,SBT2050,2,4,,4,19368,2.4996226,-0.6374,2810.188,2943.727,31.3,
1423,1,SBT2050,2,4,,4,19369,2.4998014,-0.6349,2810.188,2943.904,31.3,
1423,1,SBT2050,2,4,,4,19370,2.4998014,-0.6327,2810.188,2944.08,31.2,
1423,1,SBT2050,2,4,,4,19371,2.499861,-0.6306,2810.188,2944.255,31.2,
1423,1,SBT2050,2,4,,4,19372,2.4997776,-0.6278,2810.188,2944.43,31.2,
1423,1,SBT2050,2,4,,4,19373,2.4998132,-0.6256,2810.188,2944.604,31.2,
1423,1,SBT2050,2,4,,4,19374,2.4996226,-0.623,2810.188,2944.778,31.2,
1423,1,SBT2050,2,4,,4,19375,2.499706,-0.6206,2810.188,2944.95,31.2,
1423,1,SBT2050,2,4,,4,19376,2.4998372,-0.6186,2810.188,2945.122,31.2,
1423,1,SBT2050,2,4,,4,19377,2.4997894,-0.6163,2810.188,2945.294,31.2,
1423,1,SBT2050,2,4,,4,19378,2.4997894,-0.6138,2810.188,2945.465,31.2,
1423,1,SBT2050,2,4,,4,19379,2.4996464,-0.6109,2810.188,2945.635,31.1,
1423,1,SBT2050,2,4,,4,19380,2.4997418,-0.6085,2810.188,2945.804,31.1,
1423,1,SBT2050,2,4,,4,19381,2.4998014,-0.6068,2810.188,2945.973,31.1,
1423,1,SBT2050,2,4,,4,19382,2.4997536,-0.6044,2810.188,2946.141,31.1,
1423,1,SBT2050,2,4,,4,19383,2.4996702,-0.6016,2810.188,2946.309,31.1,
1423,1,SBT2050,2,4,,4,19384,2.499849,-0.5997,2810.188,2946.476,31,
1423,1,SBT2050,2,4,,4,19385,2.4998728,-0.5971,2810.188,2946.642,31.1,
1423,1,SBT2050,2,4,,4,19386,2.4997656,-0.5947,2810.188,2946.807,31,
1423,1,SBT2050,2,4,,4,19387,2.4998132,-0.5923,2810.188,2946.972,31,
1423,1,SBT2050,2,4,,4,19388,2.4999562,-0.5908,2810.188,2947.136,31,
1423,1,SBT2050,2,4,,4,19389,2.4996584,-0.5888,2810.188,2947.3,31,
1423,1,SBT2050,2,4,,4,19390,2.4997536,-0.5865,2810.188,2947.464,31,
1423,1,SBT2050,2,4,,4,19391,2.4996344,-0.5842,2810.188,2947.626,31,
1423,1,SBT2050,2,4,,4,19392,2.4998014,-0.5814,2810.188,2947.788,31,
1423,1,SBT2050,2,4,,4,19393,2.499706,-0.5793,2810.188,2947.949,30.9,
1423,1,SBT2050,2,4,,4,19394,2.499861,-0.5776,2810.188,2948.11,30.9,
1423,1,SBT2050,2,4,,4,19395,2.4998252,-0.5753,2810.188,2948.27,30.9,
1423,1,SBT2050,2,4,,4,19396,2.4998132,-0.5738,2810.188,2948.43,30.9,
1423,1,SBT2050,2,4,,4,19397,2.4997656,-0.5712,2810.188,2948.589,30.9,
1423,1,SBT2050,2,4,,4,19398,2.4997298,-0.5687,2810.188,2948.747,30.9,
1423,1,SBT2050,2,4,,4,19399,2.4996584,-0.5662,2810.188,2948.905,30.9,
1423,1,SBT2050,2,4,,4,19400,2.4998372,-0.5643,2810.188,2949.062,30.8,
1423,1,SBT2050,2,4,,4,19401,2.5000516,-0.5626,2810.188,2949.218,30.8,
1423,1,SBT2050,2,4,,4,19402,2.4998372,-0.5606,2810.188,2949.374,30.8,
1423,1,SBT2050,2,4,,4,19403,2.4996106,-0.5581,2810.188,2949.529,30.8,
1423,1,SBT2050,2,4,,4,19404,2.4998014,-0.5559,2810.188,2949.684,30.8,
1423,1,SBT2050,2,4,,4,19405,2.499861,-0.5538,2810.188,2949.838,30.7,
1423,1,SBT2050,2,4,,4,19406,2.4998014,-0.5519,2810.188,2949.992,30.7,
1423,1,SBT2050,2,4,,4,19407,2.4998014,-0.5505,2810.188,2950.145,30.7,
1423,1,SBT2050,2,4,,4,19408,2.4999086,-0.5482,2810.188,2950.298,30.7,
1423,1,SBT2050,2,4,,4,19409,2.4996106,-0.5455,2810.188,2950.45,30.7,
1423,1,SBT2050,2,4,,4,19410,2.4997894,-0.544,2810.188,2950.601,30.7,
1423,1,SBT2050,2,4,,4,19411,2.4995392,-0.5414,2810.188,2950.752,30.7,
1423,1,SBT2050,2,4,,4,19412,2.4999802,-0.5399,2810.188,2950.902,30.6,
1423,1,SBT2050,2,4,,4,19413,2.4997894,-0.5378,2810.188,2951.051,30.6,
1423,1,SBT2050,2,4,,4,19414,2.499694,-0.5361,2810.188,2951.201,30.6,
1423,1,SBT2050,2,4,,4,19415,2.4998848,-0.534,2810.188,2951.349,30.6,
1423,1,SBT2050,2,4,,4,19416,2.4997418,-0.5319,2810.188,2951.497,30.6,
1423,1,SBT2050,2,4,,4,19417,2.4998372,-0.5301,2810.188,2951.645,30.6,
1423,1,SBT2050,2,4,,4,19418,2.4999562,-0.5281,2810.188,2951.792,30.6,
1423,1,SBT2050,2,4,,4,19419,2.4997536,-0.5263,2810.188,2951.938,30.6,
1423,1,SBT2050,2,4,,4,19420,2.4996344,-0.5239,2810.188,2952.084,30.6,
1423,1,SBT2050,2,4,,4,19421,2.4996464,-0.5217,2810.188,2952.229,30.6,
1423,1,SBT2050,2,4,,4,19422,2.4997894,-0.5202,2810.188,2952.374,30.6,
1423,1,SBT2050,2,4,,4,19423,2.4998372,-0.5183,2810.188,2952.518,30.5,
1423,1,SBT2050,2,4,,4,19424,2.4998372,-0.516,2810.188,2952.662,30.5,
1423,1,SBT2050,2,4,,4,19425,2.499849,-0.5142,2810.188,2952.805,30.5,
1423,1,SBT2050,2,4,,4,19426,2.4998014,-0.5127,2810.188,2952.948,30.5,
1423,1,SBT2050,2,4,,4,19427,2.4997536,-0.5105,2810.188,2953.09,30.5,
1423,1,SBT2050,2,4,,4,19428,2.499861,-0.5087,2810.188,2953.231,30.5,
1423,1,SBT2050,2,4,,4,19429,2.4996584,-0.5066,2810.188,2953.372,30.4,
1423,1,SBT2050,2,4,,4,19430,2.4997894,-0.5045,2810.188,2953.513,30.4,
1423,1,SBT2050,2,4,,4,19431,2.4999086,-0.5031,2810.188,2953.653,30.4,
1423,1,SBT2050,2,4,,4,19432,2.499849,-0.5018,2810.188,2953.792,30.4,
1423,1,SBT2050,2,4,,4,19433,2.499718,-0.4998,2810.188,2953.931,30.3,
1423,1,SBT2050,2,4,,4,19434,2.499694,-0.4975,2810.188,2954.07,30.3,
1423,1,SBT2050,2,4,,4,19435,2.4996702,-0.4954,2810.188,2954.208,30.3,
1423,1,SBT2050,2,4,,4,19436,2.4999086,-0.4941,2810.188,2954.345,30.3,
1423,1,SBT2050,2,4,,4,19437,2.4999444,-0.4924,2810.188,2954.482,30.3,
1423,1,SBT2050,2,4,,4,19438,2.4998848,-0.4912,2810.188,2954.619,30.3,
1423,1,SBT2050,2,4,,4,19439,2.4995272,-0.4892,2810.188,2954.755,30.3,
1423,1,SBT2050,2,4,,4,19440,2.4999086,-0.4874,2810.188,2954.891,30.3,
1423,1,SBT2050,2,4,,4,19441,2.499861,-0.4853,2810.188,2955.026,30.2,
1423,1,SBT2050,2,4,,4,19442,2.499718,-0.4833,2810.188,2955.16,30.2,
1423,1,SBT2050,2,4,,4,19443,2.4997418,-0.4815,2810.188,2955.294,30.2,
1423,1,SBT2050,2,4,,4,19444,2.4998372,-0.4803,2810.188,2955.428,30.2,
1423,1,SBT2050,2,4,,4,19445,2.4998372,-0.4785,2810.188,2955.561,30.2,
1423,1,SBT2050,2,4,,4,19446,2.4998372,-0.4765,2810.188,2955.694,30.2,
1423,1,SBT2050,2,4,,4,19447,2.4995868,-0.47415,2810.188,2955.826,30.1,
1423,1,SBT2050,2,4,,4,19448,2.4996226,-0.47214,2810.188,2955.957,30.1,
1423,1,SBT2050,2,4,,4,19449,2.4998372,-0.47023,2810.188,2956.088,30.1,
1423,1,SBT2050,2,4,,4,19450,2.4997894,-0.46882,2810.188,2956.218,30.1,
1423,1,SBT2050,2,4,,4,19451,2.4997536,-0.46735,2810.188,2956.348,30.1,
1423,1,SBT2050,2,4,,4,19452,2.4997656,-0.46544,2810.188,2956.478,30.1,
1423,1,SBT2050,2,4,,4,19453,2.4997298,-0.46348,2810.188,2956.607,30.1,
1423,1,SBT2050,2,4,,4,19454,2.4998132,-0.46215,2810.188,2956.736,30.1,
1423,1,SBT2050,2,4,,4,19455,2.4997536,-0.46054,2810.188,2956.864,30.1,
1423,1,SBT2050,2,4,,4,19456,2.4996344,-0.45871,2810.188,2956.991,30,
1423,1,SBT2050,2,4,,4,19457,2.4998968,-0.45748,2810.188,2957.119,30,
1423,1,SBT2050,2,4,,4,19458,2.4997894,-0.45527,2810.188,2957.245,30,
1423,1,SBT2050,2,4,,4,19459,2.4997656,-0.45386,2810.188,2957.372,30,
1423,1,SBT2050,2,4,,4,19460,2.499694,-0.45193,2810.188,2957.498,30,
1423,1,SBT2050,2,4,,4,19461,2.4997418,-0.4501,2810.188,2957.623,30,
1423,1,SBT2050,2,4,,4,19462,2.4998252,-0.4489,2810.188,2957.748,30,
1423,1,SBT2050,2,4,,4,19463,2.4997418,-0.44707,2810.188,2957.872,30,
1423,1,SBT2050,2,4,,4,19464,2.4999562,-0.4459,2810.188,2957.996,30,
1423,1,SBT2050,2,4,,4,19465,2.4997894,-0.44427,2810.188,2958.12,29.9,
1423,1,SBT2050,2,4,,4,19466,2.4995868,-0.44225,2810.188,2958.243,29.9,
1423,1,SBT2050,2,4,,4,19467,2.4998728,-0.44111,2810.188,2958.366,29.9,
1423,1,SBT2050,2,4,,4,19468,2.4997536,-0.43935,2810.188,2958.488,29.9,
1423,1,SBT2050,2,4,,4,19469,2.5000158,-0.43807,2810.188,2958.61,29.9,
1423,1,SBT2050,2,4,,4,19470,2.4997298,-0.43657,2810.188,2958.731,29.8,
1423,1,SBT2050,2,4,,4,19471,2.4998252,-0.43485,2810.188,2958.852,29.8,
1423,1,SBT2050,2,4,,4,19472,2.499861,-0.43311,2810.188,2958.973,29.8,
1423,1,SBT2050,2,4,,4,19473,2.4998372,-0.43119,2810.188,2959.093,29.8,
1423,1,SBT2050,2,4,,4,19474,2.4998132,-0.42999,2810.188,2959.212,29.8,
1423,1,SBT2050,2,4,,4,19475,2.4998968,-0.42829,2810.188,2959.332,29.8,
1423,1,SBT2050,2,4,,4,19476,2.4996822,-0.42697,2810.188,2959.45,29.8,
1423,1,SBT2050,2,4,,4,19477,2.4996464,-0.42524,2810.188,2959.569,29.7,
1423,1,SBT2050,2,4,,4,19478,2.4998728,-0.42409,2810.188,2959.687,29.7,
1423,1,SBT2050,2,4,,4,19479,2.4998372,-0.42233,2810.188,2959.804,29.7,
1423,1,SBT2050,2,4,,4,19480,2.4998372,-0.42115,2810.188,2959.921,29.7,
1423,1,SBT2050,2,4,,4,19481,2.4996464,-0.41941,2810.188,2960.038,29.7,
1423,1,SBT2050,2,4,,4,19482,2.4997656,-0.41753,2810.188,2960.154,29.7,
1423,1,SBT2050,2,4,,4,19483,2.4998372,-0.41606,2810.188,2960.27,29.7,
1423,1,SBT2050,2,4,,4,19484,2.4998252,-0.41471,2810.188,2960.385,29.7,
1423,1,SBT2050,2,4,,4,19485,2.4997776,-0.41364,2810.188,2960.501,29.7,
1423,1,SBT2050,2,4,,4,19486,2.4999086,-0.41244,2810.188,2960.615,29.7,
1423,1,SBT2050,2,4,,4,19487,2.4998848,-0.41103,2810.188,2960.73,29.7,
1423,1,SBT2050,2,4,,4,19488,2.4997656,-0.40916,2810.188,2960.844,29.6,
1423,1,SBT2050,2,4,,4,19489,2.499849,-0.4073,2810.188,2960.957,29.6,
1423,1,SBT2050,2,4,,4,19490,2.4997298,-0.40575,2810.188,2961.07,29.6,
1423,1,SBT2050,2,4,,4,19491,2.4997418,-0.40456,2810.188,2961.182,29.6,
1423,1,SBT2050,2,4,,4,19492,2.4997776,-0.40344,2810.188,2961.295,29.6,
1423,1,SBT2050,2,4,,4,19493,2.4996464,-0.40189,2810.188,2961.407,29.6,
1423,1,SBT2050,2,4,,4,19494,2.4998968,-0.40074,2810.188,2961.518,29.6,
1423,1,SBT2050,2,4,,4,19495,2.4997418,-0.39904,2810.188,2961.629,29.6,
1423,1,SBT2050,2,4,,4,19496,2.4998372,-0.39716,2810.188,2961.74,29.5,
1423,1,SBT2050,2,4,,4,19497,2.4998014,-0.39602,2810.188,2961.85,29.5,
1423,1,SBT2050,2,4,,4,19498,2.4998372,-0.39493,2810.188,2961.96,29.5,
1423,1,SBT2050,2,4,,4,19499,2.4997776,-0.39331,2810.188,2962.069,29.5,
1423,1,SBT2050,2,4,,4,19500,2.4997418,-0.39213,2810.188,2962.178,29.5,
1423,1,SBT2050,2,4,,4,19501,2.4998252,-0.39101,2810.188,2962.287,29.5,
1423,1,SBT2050,2,4,,4,19502,2.499849,-0.38966,2810.188,2962.395,29.4,
1423,1,SBT2050,2,4,,4,19503,2.4997776,-0.38825,2810.188,2962.503,29.4,
1423,1,SBT2050,2,4,,4,19504,2.4996702,-0.38663,2810.188,2962.611,29.4,
1423,1,SBT2050,2,4,,4,19505,2.499694,-0.38499,2810.188,2962.718,29.4,
1423,1,SBT2050,2,4,,4,19506,2.4997776,-0.38367,2810.188,2962.825,29.4,
1423,1,SBT2050,2,4,,4,19507,2.499706,-0.38226,2810.188,2962.931,29.4,
1423,1,SBT2050,2,4,,4,19508,2.4997418,-0.38097,2810.188,2963.037,29.4,
1423,1,SBT2050,2,4,,4,19509,2.499718,-0.37955,2810.188,2963.143,29.4,
1423,1,SBT2050,2,4,,4,19510,2.499718,-0.37802,2810.188,2963.248,29.4,
1423,1,SBT2050,2,4,,4,19511,2.4997894,-0.37688,2810.188,2963.353,29.4,
1423,1,SBT2050,2,4,,4,19512,2.4998372,-0.37556,2810.188,2963.458,29.4,
1423,1,SBT2050,2,4,,4,19513,2.4996584,-0.37409,2810.188,2963.562,29.3,
1423,1,SBT2050,2,4,,4,19514,2.4997536,-0.373,2810.188,2963.665,29.3,
1423,1,SBT2050,2,4,,4,19515,2.499706,-0.37147,2810.188,2963.769,29.3,
1423,1,SBT2050,2,4,,4,19516,2.499706,-0.37017,2810.188,2963.872,29.3,
1423,1,SBT2050,2,4,,4,19517,2.4996822,-0.36868,2810.188,2963.975,29.3,
1423,1,SBT2050,2,4,,4,19518,2.499718,-0.36739,2810.188,2964.077,29.3,
1423,1,SBT2050,2,4,,4,19519,2.4998252,-0.36603,2810.188,2964.179,29.3,
1423,1,SBT2050,2,4,,4,19520,2.4998968,-0.36488,2810.188,2964.28,29.3,
1423,1,SBT2050,2,4,,4,19521,2.4998132,-0.36376,2810.188,2964.381,29.3,
1423,1,SBT2050,2,4,,4,19522,2.4997298,-0.36227,2810.188,2964.482,29.2,
1423,1,SBT2050,2,4,,4,19523,2.4999206,-0.36106,2810.188,2964.583,29.2,
1423,1,SBT2050,2,4,,4,19524,2.499694,-0.35956,2810.188,2964.683,29.2,
1423,1,SBT2050,2,4,,4,19525,2.4998728,-0.35807,2810.188,2964.782,29.2,
1423,1,SBT2050,2,4,,4,19526,2.499861,-0.35694,2810.188,2964.882,29.2,
1423,1,SBT2050,2,4,,4,19527,2.4996584,-0.35531,2810.188,2964.981,29.2,
1423,1,SBT2050,2,4,,4,19528,2.4998728,-0.35418,2810.188,2965.079,29.2,
1423,1,SBT2050,2,4,,4,19529,2.499861,-0.35324,2810.188,2965.177,29.2,
1423,1,SBT2050,2,4,,4,19530,2.499861,-0.35213,2810.188,2965.275,29.2,
1423,1,SBT2050,2,4,,4,19531,2.4998848,-0.35095,2810.188,2965.373,29.2,
1423,1,SBT2050,2,4,,4,19532,2.4997656,-0.34936,2810.188,2965.47,29.2,
1423,1,SBT2050,2,4,,4,19533,2.4998372,-0.34809,2810.188,2965.567,29.1,
1423,1,SBT2050,2,4,,4,19534,2.4996464,-0.34686,2810.188,2965.664,29.1,
1423,1,SBT2050,2,4,,4,19535,2.4996584,-0.34539,2810.188,2965.76,29.1,
1423,1,SBT2050,2,4,,4,19536,2.4998728,-0.34428,2810.188,2965.855,29.1,
1423,1,SBT2050,2,4,,4,19537,2.4998968,-0.34322,2810.188,2965.951,29.1,
1423,1,SBT2050,2,4,,4,19538,2.4998968,-0.34239,2810.188,2966.046,29.1,
1423,1,SBT2050,2,4,,4,19539,2.4999682,-0.34113,2810.188,2966.141,29.1,
1423,1,SBT2050,2,4,,4,19540,2.499718,-0.33931,2810.188,2966.236,29.1,
1423,1,SBT2050,2,4,,4,19541,2.4996226,-0.33785,2810.188,2966.33,29.1,
1423,1,SBT2050,2,4,,4,19542,2.4997776,-0.33682,2810.188,2966.423,29.1,
1423,1,SBT2050,2,4,,4,19543,2.4998132,-0.33576,2810.188,2966.517,29.1,
1423,1,SBT2050,2,4,,4,19544,2.4998252,-0.33438,2810.188,2966.61,29,
1423,1,SBT2050,2,4,,4,19545,2.4997298,-0.33307,2810.188,2966.703,29,
1423,1,SBT2050,2,4,,4,19546,2.499718,-0.3319,2810.188,2966.795,29,
1423,1,SBT2050,2,4,,4,19547,2.4997298,-0.33081,2810.188,2966.887,29,
1423,1,SBT2050,2,4,,4,19548,2.4999444,-0.3297,2810.188,2966.979,29,
1423,1,SBT2050,2,4,,4,19549,2.500004,-0.32861,2810.188,2967.07,29,
1423,1,SBT2050,2,4,,4,19550,2.499718,-0.32703,2810.188,2967.161,28.9,
1423,1,SBT2050,2,4,,4,19551,2.499718,-0.32571,2810.188,2967.252,28.9,
1423,1,SBT2050,2,4,,4,19552,2.4998252,-0.32453,2810.188,2967.342,28.9,
1423,1,SBT2050,2,4,,4,19553,2.499718,-0.32335,2810.188,2967.432,28.9,
1423,1,SBT2050,2,4,,4,19554,2.4999324,-0.3224,2810.188,2967.522,28.9,
1423,1,SBT2050,2,4,,4,19555,2.4998252,-0.3212,2810.188,2967.611,28.9,
1423,1,SBT2050,2,4,,4,19556,2.4996702,-0.31977,2810.188,2967.7,28.9,
1423,1,SBT2050,2,4,,4,19557,2.4999682,-0.31897,2810.188,2967.789,28.9,
1423,1,SBT2050,2,4,,4,19558,2.4999086,-0.31779,2810.188,2967.877,28.9,
1423,1,SBT2050,2,4,,4,19559,2.4998372,-0.31665,2810.188,2967.965,28.8,
1423,1,SBT2050,2,4,,4,19560,2.4997656,-0.31539,2810.188,2968.053,28.8,
1423,1,SBT2050,2,4,,4,19561,2.4998014,-0.31417,2810.188,2968.141,28.8,
1423,1,SBT2050,2,4,,4,19562,2.4998848,-0.31282,2810.188,2968.228,28.8,
1423,1,SBT2050,2,4,,4,19563,2.4997656,-0.31179,2810.188,2968.315,28.8,
1423,1,SBT2050,2,4,,4,19564,2.4996822,-0.3107,2810.188,2968.401,28.8,
1423,1,SBT2050,2,4,,4,19565,2.500004,-0.30974,2810.188,2968.487,28.8,
1423,1,SBT2050,2,4,,4,19566,2.4998014,-0.30857,2810.188,2968.573,28.8,
1423,1,SBT2050,2,4,,4,19567,2.4998252,-0.30719,2810.188,2968.659,28.8,
1423,1,SBT2050,2,4,,4,19568,2.4998848,-0.30612,2810.188,2968.744,28.7,
1423,1,SBT2050,2,4,,4,19569,2.4997656,-0.30501,2810.188,2968.829,28.7,
1423,1,SBT2050,2,4,,4,19570,2.4995868,-0.30386,2810.188,2968.913,28.7,
1423,1,SBT2050,2,4,,4,19571,2.499849,-0.30277,2810.188,2968.998,28.7,
1423,1,SBT2050,2,4,,4,19572,2.4999324,-0.30163,2810.188,2969.081,28.7,
